ground_truth,prediction,generated_text
tractor,the, The answer is: truck.
camel,camel, The answer is camel.
crocodile,beaver," The answer is: beaver.
Justification:"
lobster,beaver, The answer is: beaver.
aquarium_fish,butterfly, The answer is: butterfly.
flatfish,beaver," The answer is: beaver.
Justification:"
pine_tree,beaver," The answer is: beaver.
"
bottle,bottle, The answer is: bottle.
squirrel,beaver," The answer is: beaver.
Justification:"
mushroom,mushroom, The answer is: mushroom.
bicycle,bicycle," The answer is: bicycle.
Justification: The"
can,chair," The answer is: chair.
"
rabbit,rabbit, The answer is: rabbit.
crab,beaver, The answer is: beaver.
bridge,bridge, The answer is: bridge.
cup,cup, The answer is: cup.
hamster,hamster, The answer is: hamster.
mouse,mouse," The answer is: mouse.
"
couch,bed," The answer is: bed.
"
snake,beaver," The answer is: beaver.
Justification:"
train,bus, The answer is: bus.
spider,beaver," The answer is: beaver.
Justification:"
mountain,mountain, The answer is: mountain.
chair,chair," The answer is: chair.
"
chimpanzee,the, The answer is [object name].
worm,beaver, The answer is: beaver.
house,chair," The answer is: chair.
Justification: The"
spider,beetle," The answer is: beetle.
"
orchid,the, The answer is: flower.
skunk,beaver," The answer is: beaver.
"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
shrew,beaver, The answer is: beaver.
tank,beaver," The answer is: beaver.
Justification:"
shrew,mouse," The answer is: mouse.
Justification: The"
can,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is beetle.
chimpanzee,beaver," The answer is: beaver.
Justification:"
chair,chair, The answer is: chair.
elephant,beaver," The answer is: beaver.
Justification:"
chair,chair, The answer is: chair.
orchid,orchid, The answer is: orchid.
man,chair," The answer is: chair.
"
woman,chair," The answer is: chair.
Justification: The"
lizard,beaver," The answer is: beaver.
"
keyboard,keyboard, The answer is: keyboard.
tiger,tiger," The answer is: tiger.
"
lobster,beaver, The answer is: beaver.
aquarium_fish,beaver," The answer is: beaver.
"
lobster,beaver," The answer is: beaver.
Justification:"
caterpillar,beaver, The answer is: beaver.
seal,seal, The answer is: seal.
mouse,baby, The answer is: baby.
wolf,bear," The answer is: bear.
Justification: The"
rabbit,beaver," The answer is: beaver.
Justification:"
crocodile,crocodile, The answer is: crocodile.
lobster,beaver," The answer is: beaver.
Justification:"
girl,girl," The answer is: girl.
"
ray,dolphin, The answer is: dolphin.
whale,shark," The answer is: shark.
"
fox,fox, The answer is: fox.
tank,the, The answer is: helicopter.
keyboard,chair," The answer is: chair.
"
tiger,tiger," The answer is: tiger.
"
road,road," The answer is: road.
Justification: The"
castle,chair," The answer is: chair.
"
tank,the," The answer is: cat.
Justification: The"
orange,orange, The answer is: orange.
sweet_pepper,the, The answer is: pepper.
otter,bear," The answer is: bear.
Justification: The"
snail,snail," The answer is: snail.
"
lion,lion, The answer is: lion.
bicycle,bicycle," The answer is: bicycle.
Justification: The"
otter,dinosaur," The answer is: dinosaur.
"
snake,beaver," The answer is: beaver.
Justification:"
lamp,lamp, The answer is: lamp.
butterfly,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
hamster,hamster," The answer is: hamster.
"
butterfly,butterfly," The answer is: butterfly.
"
plain,chair," The answer is: chair.
Justification: The"
streetcar,bus, The answer is: bus.
couch,couch," The answer is: couch.
"
table,chair, The answer is: chair.
dinosaur,the, The answer is: cat.
leopard,the," The answer is: cat.
"
palm_tree,palm_tree, The answer is: palm_tree.
otter,beaver, The answer is: beaver.
tank,the," The answer is: cat.
"
cloud,cloud, The answer is: cloud.
caterpillar,beaver, The answer is: beaver.
trout,the," The answer is: fish.
"
sweet_pepper,apple," The answer is: apple.
Justification: The"
mouse,beaver, The answer is: beaver.
trout,aquarium_fish, The answer is: aquarium_fish.
fox,squirrel, The answer is: squirrel.
lobster,beaver," The answer is: beaver.
Justification:"
mouse,hamster, The answer is: hamster.
can,the, The answer is: cat.
butterfly,butterfly, The answer is: butterfly.
chimpanzee,the, The answer is: gorilla.
pickup_truck,pickup_truck, The answer is: pickup_truck.
bus,bus, The answer is: bus.
cockroach,beetle, The answer is beetle.
forest,apple," The answer is: apple.
Justification: The"
telephone,telephone," The answer is: telephone.
Justification: The"
plate,beaver, The answer is: beaver.
rose,the, The answer is: flower.
beetle,beetle, The answer is beetle.
seal,dolphin, The answer is: dolphin.
raccoon,beaver," The answer is: beaver.
Justification:"
woman,chimpanzee, The answer is: chimpanzee.
bear,bear," The answer is: bear.
"
cloud,cloud, The answer is: cloud.
bicycle,bicycle," The answer is: bicycle.
"
cloud,beaver," The answer is: beaver.
Justification:"
worm,chair," The answer is: chair.
"
baby,baby," The answer is: baby.
"
cattle,bear," The answer is: bear.
"
sea,mountain," The answer is: mountain.
"
mountain,mountain," The answer is: mountain.
"
elephant,elephant, The answer is elephant.
bicycle,bicycle," The answer is: bicycle.
Justification: The"
oak_tree,beaver," The answer is: beaver.
Justification:"
streetcar,the," The answer is: cat.
"
rabbit,beaver, The answer is: beaver.
table,chair, The answer is: chair.
cockroach,cockroach, The answer is: cockroach.
tulip,the, The answer is: flower.
seal,the, The answer is: dog.
castle,chair," The answer is: chair.
Justification: The"
wolf,wolf," The answer is: wolf.
"
dolphin,dolphin, The answer is: dolphin.
dinosaur,elephant, The answer is: elephant.
chair,chair, The answer is: chair.
caterpillar,caterpillar, The answer is: caterpillar.
sweet_pepper,apple," The answer is: apple.
"
caterpillar,caterpillar, The answer is: caterpillar.
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
tiger,beaver," The answer is: beaver.
Justification:"
hamster,the, The answer is: cat.
tank,the," The answer is: cat.
"
seal,baby," The answer is: baby.
Justification: The"
shrew,beaver," The answer is: beaver.
Justification:"
chair,chair, The answer is: chair.
boy,boy," The answer is: boy.
"
kangaroo,beaver," The answer is: beaver.
"
spider,beetle," The answer is: beetle.
"
squirrel,beaver," The answer is: beaver.
Justification:"
sweet_pepper,the, The answer is: pepper.
kangaroo,the, The answer is: dog.
lion,beaver," The answer is: beaver.
"
tractor,chair," The answer is: chair.
"
telephone,telephone, The answer is: telephone.
sweet_pepper,tulip, The answer is: tulip.
house,bed," The answer is: bed.
Justification: The"
mountain,beaver, The answer is: beaver.
maple_tree,oak_tree, The answer is: oak_tree.
can,bottle, The answer is: bottle.
lizard,the," The answer is: cat.
"
wardrobe,bed, The answer is: bed.
tank,the," The answer is: truck.
Justification: The"
chair,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
rabbit,the, The answer is: dog.
bus,bus, The answer is: bus.
lion,lion, The answer is: lion.
bridge,the, The answer is: cat.
motorcycle,bicycle," The answer is: bicycle.
"
television,the, The answer is: cat.
whale,beaver," The answer is: beaver.
Justification:"
caterpillar,caterpillar, The answer is: caterpillar.
bear,beaver," The answer is: beaver.
Justification:"
squirrel,beaver," The answer is: beaver.
"
bed,bed, The answer is bed.
trout,aquarium_fish, The answer is: aquarium_fish.
crab,crab, The answer is: crab.
tractor,the, The answer is: truck.
keyboard,keyboard, The answer is: keyboard.
trout,aquarium_fish, The answer is: aquarium_fish.
man,boy," The answer is: boy.
"
ray,dolphin, The answer is: dolphin.
mushroom,beaver," The answer is: beaver.
Justification:"
aquarium_fish,butterfly, The answer is: butterfly.
pine_tree,beaver," The answer is: beaver.
Justification:"
bicycle,bicycle," The answer is: bicycle.
Justification: The"
lizard,lizard, The answer is: lizard.
trout,aquarium_fish, The answer is: aquarium_fish.
road,bicycle," The answer is: bicycle.
Justification: The"
telephone,chair," The answer is: chair.
Justification: The"
lizard,the, The answer is: cat.
orange,orange, The answer is: orange.
raccoon,chair," The answer is: chair.
"
skunk,beaver," The answer is: beaver.
"
rabbit,the, The answer is: bunny.
crocodile,beaver, The answer is: beaver.
tractor,caterpillar, The answer is: caterpillar.
wardrobe,chair," The answer is: chair.
Justification: The"
forest,beaver," The answer is: beaver.
Justification:"
mushroom,mushroom, The answer is: mushroom.
house,bed," The answer is: bed.
Justification: The"
can,the," The answer is: cat.
"
lion,the, The answer is: cat.
cup,cup, The answer is: cup.
table,chair, The answer is: chair.
plain,the, The answer is: cat.
caterpillar,caterpillar, The answer is: caterpillar.
butterfly,butterfly, The answer is: butterfly.
oak_tree,apple," The answer is: apple.
Justification: The"
rose,the, The answer is: flower.
shark,the, The answer is: helicopter.
possum,beaver, The answer is beaver.
tractor,chair," The answer is: chair.
Justification: The"
otter,the, The answer is: cat.
butterfly,aquarium_fish, The answer is: aquarium_fish.
skunk,skunk, The answer is: skunk.
sunflower,sunflower, The answer is: sunflower.
sweet_pepper,beaver, The answer is: beaver.
dolphin,dolphin, The answer is: dolphin.
trout,the, The answer is: cat.
motorcycle,the, The answer is: dog.
mountain,mountain," The answer is: mountain.
Justification: The"
worm,beaver," The answer is: beaver.
Justification:"
cup,cup, The answer is: cup.
bridge,bridge," The answer is: bridge.
"
plain,beaver," The answer is: beaver.
Justification:"
table,butterfly, The answer is: butterfly.
snake,beaver, The answer is: beaver.
maple_tree,beaver," The answer is: beaver.
Justification:"
pear,apple," The answer is: apple.
"
rose,beaver," The answer is: beaver.
Justification:"
ray,aquarium_fish, The answer is: aquarium_fish.
lion,the," The answer is: cat.
"
spider,the," The answer is: cat.
"
tractor,caterpillar, The answer is: caterpillar.
oak_tree,oak_tree, The answer is: oak_tree.
beaver,beaver," The answer is: beaver.
Justification:"
chair,chair," The answer is: chair.
Justification: The"
lawn_mower,chair, The answer is: chair.
lamp,lamp, The answer is: lamp.
porcupine,beaver, The answer is: beaver.
bridge,bridge," The answer is: bridge.
"
couch,chair," The answer is: chair.
"
beaver,beaver, The answer is: beaver.
sunflower,bee," The answer is: bee.
"
fox,the, The answer is: deer.
flatfish,flatfish, The answer is: flatfish.
pear,apple," The answer is: apple.
"
beetle,beetle, The answer is beetle.
turtle,turtle," The answer is: turtle.
"
raccoon,beaver," The answer is: beaver.
Justification:"
house,chair," The answer is: chair.
"
cloud,cloud," The answer is: cloud.
"
bridge,the," The answer is: cat.
"
tank,the," The answer is: truck.
Justification: The"
table,chair," The answer is: chair.
Justification: The"
rabbit,the, The answer is: bunny.
forest,beaver," The answer is: beaver.
Justification:"
pear,pear," The answer is: pear.
"
shrew,beaver," The answer is: beaver.
Justification:"
worm,caterpillar, The answer is: caterpillar.
bus,the," The answer is: truck.
Justification: The"
raccoon,bear," The answer is: bear.
Justification: The"
bowl,bowl, The answer is: bowl.
bus,bus, The answer is: bus.
squirrel,the, The answer is: deer.
train,bus," The answer is: bus.
Justification: The"
fox,the, The answer is: cat.
sea,the, The answer is: beach.
hamster,hamster, The answer is: hamster.
mushroom,mushroom, The answer is: mushroom.
porcupine,beaver," The answer is: beaver.
"
tractor,beaver, The answer is: beaver.
shrew,aquarium_fish, The answer is: aquarium_fish.
cockroach,beetle," The answer is: beetle.
"
mountain,beaver," The answer is: beaver.
"
man,chair," The answer is: chair.
Justification: The"
sweet_pepper,apple," The answer is: apple.
"
plate,bottle, The answer is: bottle.
willow_tree,beaver," The answer is: beaver.
Justification:"
mushroom,mushroom, The answer is: mushroom.
lamp,chair, The answer is: chair.
castle,castle, The answer is: castle.
porcupine,beaver," The answer is: beaver.
"
cattle,the, The answer is: cow.
bowl,chair," The answer is: chair.
"
otter,beaver, The answer is: beaver.
mountain,beaver," The answer is: beaver.
Justification:"
wardrobe,bed," The answer is: bed.
Justification: The"
bottle,bottle, The answer is: bottle.
cockroach,beetle," The answer is beetle.
"
forest,beaver," The answer is: beaver.
Justification:"
forest,beaver, The answer is: beaver.
orange,orange, The answer is: orange.
squirrel,squirrel, The answer is: squirrel.
table,chair," The answer is: chair.
Justification: The"
wolf,beaver," The answer is: beaver.
Justification:"
cloud,the," The answer is: bird.
Justification: The"
pine_tree,beaver," The answer is: beaver.
Justification:"
dolphin,dolphin, The answer is: dolphin.
orange,apple," The answer is: apple.
"
girl,chair," The answer is: chair.
Justification: The"
fox,fox, The answer is: fox.
shark,shark, The answer is: shark.
television,the, The answer is: cat.
girl,girl," The answer is: girl.
"
maple_tree,apple," The answer is: apple.
Justification: The"
hamster,hamster, The answer is: hamster.
forest,beaver, The answer is: beaver.
orange,apple, The answer is: apple.
whale,whale, The answer is: whale.
tank,the," The answer is: truck.
Justification: The"
raccoon,beaver," The answer is: beaver.
Justification:"
castle,bridge," The answer is: bridge.
Justification: The"
skyscraper,chair," The answer is: chair.
"
plate,bowl, The answer is: bowl.
plain,apple," The answer is: apple.
Justification: The"
sunflower,the," The answer is: cat.
"
maple_tree,oak_tree, The answer is: oak_tree.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
castle,the, The answer is: palace.
dinosaur,dinosaur," The answer is: dinosaur.
"
trout,beaver, The answer is: beaver.
rose,the, The answer is: flower.
hamster,beaver, The answer is: beaver.
sweet_pepper,apple," The answer is: apple.
Justification: The"
camel,beaver, The answer is beaver.
bottle,bottle," The answer is: bottle.
Justification: The"
shrew,beaver, The answer is: beaver.
apple,apple," The answer is: apple.
"
dolphin,dolphin, The answer is: dolphin.
sweet_pepper,apple," The answer is: apple.
Justification: The"
beaver,aquarium_fish, The answer is: aquarium_fish.
telephone,chair," The answer is: chair.
Justification: The"
bicycle,bicycle, The answer is: bicycle.
spider,beaver, The answer is: beaver.
television,the, The answer is: cat.
crab,beaver, The answer is: beaver.
bee,bee, The answer is bee.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
lizard,beaver," The answer is: beaver.
"
tank,castle, The answer is: castle.
wolf,bear," The answer is: bear.
Justification: The"
lobster,crab, The answer is crab.
fox,fox, The answer is: fox.
beetle,beetle, The answer is: beetle.
aquarium_fish,the, The answer is: flower.
girl,girl, The answer is: girl.
butterfly,butterfly, The answer is: butterfly.
snake,beaver," The answer is: beaver.
Justification:"
woman,girl," The answer is: girl.
"
dolphin,dolphin, The answer is: dolphin.
boy,baby, The answer is: baby.
man,beaver, The answer is: beaver.
cockroach,cockroach, The answer is: cockroach.
sunflower,sunflower, The answer is: sunflower.
cloud,beaver," The answer is: beaver.
Justification:"
cattle,beaver," The answer is: beaver.
Justification:"
lamp,lamp, The answer is: lamp.
motorcycle,bicycle," The answer is: bicycle.
"
mountain,mountain," The answer is: mountain.
Justification: The"
lobster,beaver," The answer is: beaver.
Justification:"
lawn_mower,lawn_mower, The answer is: lawn_mower.
tulip,tulip, The answer is: tulip.
sea,the, The answer is: cat.
fox,beaver, The answer is: beaver.
keyboard,chair," The answer is: chair.
Justification: The"
porcupine,the, The answer is: flower.
rabbit,rabbit, The answer is: rabbit.
lobster,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
Justification: The"
lizard,beaver, The answer is: beaver.
sweet_pepper,the," The answer is: pepper.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
streetcar,bus," The answer is: bus.
Justification: The"
butterfly,beaver," The answer is: beaver.
Justification:"
flatfish,flatfish," The answer is: flatfish.
"
pine_tree,pine_tree," The answer is: pine_tree.
Justification:"
lion,lion, The answer is: lion.
skyscraper,chair," The answer is: chair.
Justification: The"
lobster,crab, The answer is crab.
chair,chair, The answer is: chair.
possum,the, The answer is: opossum.
beaver,the, The answer is: cat.
telephone,beaver, The answer is: beaver.
mushroom,mushroom, The answer is: mushroom.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
house,beaver, The answer is: beaver.
bridge,bridge," The answer is: bridge.
Justification: The"
possum,beaver, The answer is: beaver.
plain,the, The answer is: cat.
bottle,bottle," The answer is: bottle.
Justification: The"
snail,apple," The answer is: apple.
"
poppy,the, The answer is: flower.
poppy,poppy, The answer is: poppy.
squirrel,the, The answer is: cat.
chimpanzee,bear," The answer is: bear.
"
woman,chair," The answer is: chair.
"
butterfly,butterfly, The answer is: butterfly.
willow_tree,beaver, The answer is: beaver.
lion,lion, The answer is: lion.
orchid,orchid, The answer is: orchid.
willow_tree,oak_tree, The answer is: oak_tree.
bowl,beaver," The answer is: beaver.
Justification:"
beaver,beaver, The answer is beaver.
lion,lion," The answer is: lion.
"
crocodile,beaver, The answer is: beaver.
camel,the," The answer is: cat.
"
rocket,rocket," The answer is: rocket.
Justification: The"
road,the," The answer is: cat.
"
man,boy," The answer is: boy.
"
road,road," The answer is: road.
Justification: The"
maple_tree,apple," The answer is: apple.
"
girl,girl," The answer is: girl.
"
rabbit,hamster, The answer is: hamster.
crocodile,aquarium_fish," The answer is: aquarium_fish.
Justification"
chair,chair, The answer is: chair.
kangaroo,beaver," The answer is: beaver.
"
castle,castle, The answer is: castle.
trout,aquarium_fish, The answer is: aquarium_fish.
camel,beaver," The answer is: beaver.
Justification:"
road,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: cat.
whale,whale," The answer is: whale.
Justification: The"
skunk,beaver," The answer is: beaver.
"
orchid,orchid, The answer is: orchid.
rocket,rocket, The answer is: rocket.
wardrobe,chair," The answer is: chair.
Justification: The"
mouse,beaver," The answer is: beaver.
Justification:"
ray,beaver, The answer is: beaver.
dolphin,dolphin, The answer is: dolphin.
rose,the, The answer is: flower.
keyboard,chair," The answer is: chair.
Justification: The"
butterfly,butterfly," The answer is: butterfly.
"
girl,girl," The answer is: girl.
"
snake,the, The answer is: cat.
ray,beaver, The answer is: beaver.
pickup_truck,the," The answer is: truck.
Justification: The"
bed,bed, The answer is bed.
clock,aquarium_fish, The answer is: aquarium_fish.
bicycle,bicycle," The answer is: bicycle.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
train,bus," The answer is: bus.
Justification: The"
motorcycle,motorcycle, The answer is: motorcycle.
sweet_pepper,the, The answer is: pepper.
squirrel,the, The answer is: cat.
hamster,hamster, The answer is: hamster.
lamp,chair," The answer is: chair.
"
tractor,the, The answer is: cat.
mountain,mountain," The answer is: mountain.
Justification: The"
raccoon,raccoon, The answer is: raccoon.
lobster,beaver," The answer is: beaver.
Justification:"
cloud,cloud," The main object in this image is a cloud.
"
wolf,wolf," The answer is: wolf.
"
forest,the, The answer is: deer.
skyscraper,skyscraper," The answer is: skyscraper.
Justification:"
rabbit,the, The answer is: cat.
forest,beaver," The answer is: beaver.
Justification:"
porcupine,bear," The answer is: bear.
"
turtle,aquarium_fish," The answer is: aquarium_fish.
Justification"
telephone,telephone, The answer is: telephone.
rabbit,rabbit, The answer is: rabbit.
flatfish,the," The answer is: flower.
"
wolf,the, The answer is: dog.
boy,baby," The answer is: baby.
"
lamp,lamp, The answer is: lamp.
beaver,bear, The answer is: bear.
fox,fox, The answer is: fox.
baby,beaver, The answer is: beaver.
bear,the, The answer is: dog.
tulip,the," The answer is: flower.
"
castle,castle, The answer is: castle.
dinosaur,dinosaur," The answer is: dinosaur.
"
orange,orange, The answer is: orange.
sea,the, The answer is: cat.
wardrobe,chair," The answer is: chair.
"
elephant,the, The answer is: cat.
clock,clock, The answer is: clock.
boy,baby," The answer is: baby.
"
couch,couch," The answer is: couch.
"
bottle,beaver," The answer is: beaver.
Justification:"
whale,the," The answer is: cat.
"
rabbit,the, The answer is: bunny.
crab,beaver," The answer is: beaver.
Justification:"
lobster,crab," The answer is: crab.
Justification: The"
train,bus," The answer is: bus.
Justification: The"
bed,bed, The answer is bed.
lawn_mower,chair," The answer is: chair.
"
television,the, The answer is: cat.
pickup_truck,the, The answer is: truck.
forest,wolf," The answer is: wolf.
Justification: The"
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
willow_tree,beaver," The answer is: beaver.
Justification:"
house,bed, The answer is: bed.
lizard,beaver, The answer is: beaver.
baby,baby," The answer is: baby.
Justification: The"
maple_tree,apple," The answer is: apple.
"
shrew,beaver, The answer is beaver.
road,road," The answer is: road.
Justification: The"
sea,the," The answer is: cat.
"
shrew,beaver, The answer is beaver.
cattle,the, The answer is: cow.
tractor,caterpillar, The answer is: caterpillar.
mountain,mountain," The answer is: mountain.
"
pine_tree,beaver," The answer is: beaver.
Justification:"
mushroom,beaver," The answer is: beaver.
Justification:"
orange,apple," The answer is: apple.
Justification: The"
bowl,the, The answer is: cat.
plate,beaver, The answer is: beaver.
maple_tree,oak_tree, The answer is: oak_tree.
squirrel,the," The answer is: cat.
"
spider,spider," The answer is: spider.
"
couch,bed, The answer is: bed.
camel,camel, The answer is: camel.
rabbit,the, The answer is: cat.
rose,the, The answer is: flower.
lobster,beaver," The answer is: beaver.
Justification:"
bear,beaver, The answer is beaver.
rocket,beaver," The answer is: beaver.
"
lawn_mower,the," The answer is: truck.
"
wardrobe,bed, The answer is: bed.
bed,bed, The answer is: bed.
bee,bee, The answer is: bee.
snake,snake, The answer is: snake.
wolf,wolf, The answer is: wolf.
couch,bed," The answer is: bed.
Justification: The"
forest,beaver," The answer is: beaver.
Justification:"
bed,bed, The answer is: bed.
lamp,chair, The answer is: chair.
bee,bee, The answer is: bee.
tulip,butterfly," The answer is: butterfly.
"
plain,the, The answer is [object name].
porcupine,beaver, The answer is: beaver.
spider,beaver," The answer is: beaver.
Justification:"
bottle,bottle, The answer is: bottle.
possum,hamster, The answer is: hamster.
clock,the," The answer is: cat.
"
elephant,elephant, The answer is: elephant.
butterfly,butterfly," The answer is: butterfly.
"
rabbit,beaver, The answer is: beaver.
tank,chair," The answer is: chair.
Justification: The"
motorcycle,motorcycle, The answer is: motorcycle.
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
mouse,beaver," The answer is: beaver.
Justification:"
man,boy," The answer is: boy.
"
plate,chair, The answer is: chair.
sea,the, The answer is: cat.
camel,elephant, The answer is: elephant.
tank,beaver," The answer is: beaver.
Justification:"
lion,lion, The answer is lion.
seal,beaver, The answer is: beaver.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
camel,camel, The answer is camel.
flatfish,beaver, The answer is: beaver.
couch,couch, The answer is: couch.
plain,the," The answer is: cat.
"
skunk,bear," The answer is: bear.
Justification: The"
orchid,orchid, The answer is: orchid.
whale,dolphin, The answer is: dolphin.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
lamp,chair," The answer is: chair.
Justification: The"
snake,apple, The answer is: apple.
maple_tree,apple," The answer is: apple.
"
cockroach,beetle, The answer is: beetle.
flatfish,the," The answer is: cat.
"
shark,shark, The answer is: shark.
telephone,chair," The answer is: chair.
"
otter,beaver, The answer is beaver.
bottle,bottle, The answer is: bottle.
mountain,bridge," The answer is: bridge.
Justification: The"
camel,camel, The answer is: camel.
motorcycle,bicycle," The answer is: bicycle.
"
bus,bus," The answer is: bus.
Justification: The"
tank,the," The answer is: truck.
Justification: The"
pear,apple," The answer is apple.
"
possum,beaver," The answer is: beaver.
Justification:"
tiger,the, The answer is: dog.
elephant,bear, The answer is bear.
leopard,the, The answer is: cat.
trout,the," The answer is: fish.
Justification: The"
lamp,lamp, The answer is: lamp.
crocodile,elephant, The answer is: elephant.
bed,bed, The answer is: bed.
maple_tree,oak_tree, The answer is: oak_tree.
pine_tree,apple," The answer is: apple.
"
oak_tree,beaver, The answer is: beaver.
kangaroo,kangaroo, The answer is: kangaroo.
skunk,beaver, The answer is beaver.
worm,beaver, The answer is: beaver.
can,chair," The answer is: chair.
"
butterfly,butterfly, The answer is: butterfly.
streetcar,bus, The answer is: bus.
shark,shark," The answer is: shark.
"
wolf,beaver, The answer is: beaver.
man,beaver," The answer is: beaver.
"
dinosaur,dinosaur, The answer is: dinosaur.
whale,dolphin," The answer is: dolphin.
Justification: The"
tiger,the, The answer is: cat.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
cup,cup, The answer is: cup.
butterfly,butterfly, The answer is: butterfly.
snail,the, The answer is: cat.
man,chair," The answer is: chair.
"
wolf,the, The answer is: cat.
sunflower,sunflower, The answer is: sunflower.
pickup_truck,the," The answer is: truck.
Justification: The"
raccoon,raccoon, The answer is: raccoon.
crocodile,crocodile," The answer is: crocodile.
Justification:"
mouse,beaver," The answer is: beaver.
Justification:"
mushroom,beaver, The answer is: beaver.
worm,chair," The answer is: chair.
Justification: The"
couch,couch," The answer is: couch.
"
shrew,beaver, The answer is: beaver.
fox,fox, The answer is: fox.
poppy,the, The answer is: flower.
maple_tree,beaver," The answer is: beaver.
Justification:"
mushroom,mushroom, The answer is: mushroom.
skyscraper,skyscraper," The answer is: skyscraper.
"
clock,chair," The answer is: chair.
Justification: The"
mountain,beaver," The answer is: beaver.
"
cup,bowl, The answer is: bowl.
dinosaur,dolphin, The answer is: dolphin.
dinosaur,beaver, The answer is: beaver.
rose,the, The answer is: flower.
television,chair," The answer is: chair.
"
keyboard,keyboard, The answer is: keyboard.
crocodile,the, The answer is: cat.
shark,dolphin, The answer is: dolphin.
table,chair," The answer is: chair.
Justification: The"
boy,baby," The answer is: baby.
"
tulip,the, The answer is: flower.
shrew,beaver, The answer is beaver.
road,road," The answer is: road.
Justification: The"
skyscraper,skyscraper," The answer is: skyscraper.
Justification:"
girl,girl," The answer is: girl.
"
tulip,beaver," The answer is: beaver.
"
worm,chair," The answer is: chair.
Justification: The"
ray,butterfly, The answer is: butterfly.
lamp,lamp, The answer is: lamp.
bear,bear, The answer is: bear.
bed,bed, The answer is bed.
plate,beaver," The answer is: beaver.
"
train,bus," The answer is: bus.
Justification: The"
poppy,poppy, The answer is: poppy.
keyboard,keyboard, The answer is: keyboard.
keyboard,chair," The answer is: chair.
Justification: The"
skunk,the, The answer is: dog.
mushroom,mushroom, The answer is: mushroom.
lizard,lizard," The answer is: lizard.
"
worm,worm, The answer is: worm.
table,chair, The answer is: chair.
skyscraper,chair," The answer is: chair.
"
lion,lion, The answer is: lion.
girl,baby," The answer is: baby.
"
can,chair," The answer is: chair.
"
trout,aquarium_fish, The answer is: aquarium_fish.
tiger,leopard, The answer is: leopard.
porcupine,chair," The answer is: chair.
Justification: The"
spider,spider," The answer is: spider.
"
rabbit,beaver," The answer is: beaver.
"
spider,spider," The answer is: spider.
"
sea,the," The answer is: cat.
"
rabbit,beaver," The answer is: beaver.
Justification:"
keyboard,chair," The answer is: chair.
Justification: The"
road,road," The answer is: road.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
dolphin,dolphin, The answer is: dolphin.
baby,baby," The answer is: baby.
"
raccoon,beaver, The answer is beaver.
worm,beaver," The answer is: beaver.
Justification:"
girl,baby," The answer is: baby.
Justification: The"
hamster,hamster, The answer is: hamster.
bed,bed," The answer is: bed.
Justification: The"
telephone,chair," The answer is: chair.
Justification: The"
rocket,rocket," The answer is: rocket.
Justification: The"
kangaroo,beaver, The answer is: beaver.
bicycle,bicycle, The answer is: bicycle.
man,beaver," The answer is: beaver.
"
trout,the, The answer is: cat.
elephant,elephant, The answer is: elephant.
streetcar,bus, The answer is: bus.
beetle,beetle, The answer is: beetle.
orange,apple," The answer is: apple.
"
pine_tree,beaver," The answer is: beaver.
Justification:"
chair,chair," The answer is: chair.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
camel,beaver," The answer is: beaver.
Justification:"
hamster,hamster, The answer is: hamster.
spider,spider," The answer is: spider.
"
rocket,rocket," The answer is: rocket.
Justification: The"
couch,bed," The answer is: bed.
Justification: The"
dolphin,dolphin, The answer is: dolphin.
crocodile,aquarium_fish, The answer is: aquarium_fish.
chimpanzee,chimpanzee, The answer is: chimpanzee.
tiger,beaver," The answer is: beaver.
Justification:"
bee,bee, The answer is bee.
pear,apple," The answer is: apple.
Justification: The"
lizard,beaver," The answer is: beaver.
Justification:"
television,chair," The answer is: chair.
"
elephant,elephant, The answer is: elephant.
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
chimpanzee,chimpanzee, The answer is: chimpanzee.
castle,castle," The answer is: castle.
Justification: The"
table,chair," The answer is: chair.
"
telephone,beaver," The answer is: beaver.
Justification:"
mushroom,chair," The answer is: chair.
Justification: The"
tiger,bear," The answer is: bear.
Justification: The"
sea,the, The answer is: beach.
