ground_truth,prediction,generated_text
house,train,train
seal,seal,seal
tank,tank,tank
shark,lamp,lamp
skyscraper,lamp,lamp
couch,cup,cup
fox,bear,bear
tiger,tiger,Tiger
lamp,lamp,lamp
telephone,telephone,telephone
apple,sweet_pepper,sweet_pepper
plate,plate,plate
dinosaur,kangaroo,Kangaroo
baby,baby,baby
rabbit,rabbit,rabbit
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
camel,mouse,mouse
mouse,hamster,hamster
snake,snake,snake
castle,castle,castle
bridge,bridge,bridge
snail,bee,bee
cup,cup,cup
rose,sweet_pepper,sweet_pepper
raccoon,raccoon,Raccoon
worm,clock,clock
crocodile,dinosaur,Dinosaur
maple_tree,oak_tree,oak_tree
butterfly,bee,bee
lobster,motorcycle,motorcycle
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
plate,bee,bee
baby,baby,baby
man,boy,boy
woman,hamster,hamster
mouse,mouse,mouse
plate,plate,plate
lion,raccoon,raccoon
willow_tree,oak_tree,oak_tree
wardrobe,can,can
hamster,hamster,Hamster
keyboard,lamp,lamp
crocodile,crocodile,crocodile
crab,lobster,Lobster
kangaroo,kangaroo,Kangaroo
ray,shark,shark
bus,bus,bus
dolphin,worm,worm
kangaroo,kangaroo,Kangaroo
pine_tree,pine_tree,pine_tree
baby,baby,baby
pear,pear,pear
apple,apple,apple
leopard,leopard,leopard
orange,apple,apple
caterpillar,caterpillar,caterpillar
cloud,cloud,cloud
flatfish,ray,ray
rabbit,rabbit,rabbit
caterpillar,bee,bee
wolf,bear,bear
can,bottle,bottle
raccoon,bear,bear
bowl,bowl,bowl
house,house,house
porcupine,beaver,beaver
boy,man,man
pickup_truck,pickup_truck,pickup_truck
bear,seal,seal
chair,chair,chair
baby,baby,baby
lion,lion,Lion
oak_tree,oak_tree,oak_tree
plain,plain,plain
keyboard,keyboard,keyboard
lobster,caterpillar,caterpillar
cockroach,cockroach,cockroach
worm,worm,worm
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
bee,bee,bee
lion,lion,Lion
tank,tank,tank
cup,clock,clock
motorcycle,motorcycle,motorcycle
mushroom,leopard,leopard
house,spider,Spider
table,unknown,cuppy
camel,camel,camel
trout,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
orange,orange,orange
chair,chair,chair
elephant,elephant,elephant
tank,tank,tank
skunk,skunk,skunk
cattle,cattle,cattle
beetle,beetle,beetle
hamster,hamster,Hamster
elephant,dinosaur,Dinosaur
rabbit,poppy,poppy
lion,lion,Lion
bottle,bottle,bottle
castle,castle,castle
whale,lamp,lamp
clock,clock,clock
pine_tree,pine_tree,pine_tree
boy,boy,boy
pine_tree,pine_tree,pine_tree
camel,camel,camel
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
maple_tree,oak_tree,oak_tree
rabbit,mouse,mouse
bottle,bottle,bottle
whale,rabbit,rabbit
elephant,boy,boy
can,can,can
rabbit,rabbit,rabbit
beaver,beaver,beaver
house,house,house
raccoon,raccoon,Raccoon
orange,orange,orange
tank,tank,tank
train,lamp,lamp
lamp,lamp,lamp
beetle,beetle,beetle
leopard,raccoon,Raccoon
shark,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
shark,shark,shark
couch,bus,bus
leopard,leopard,leopard
woman,chimpanzee,chimpanzee
flatfish,trout,trout
flatfish,clock,clock
girl,girl,girl
television,man,man
beetle,beetle,beetle
man,man,man
rabbit,squirrel,squirrel
possum,possum,possum
orchid,orchid,orchid
dolphin,dolphin,dolphin
kangaroo,kangaroo,Kangaroo
baby,baby,baby
bridge,bridge,bridge
tiger,bee,bee
shark,aquarium_fish,aquarium_fish
wolf,lamp,lamp
pine_tree,oak_tree,oak_tree
forest,forest,forest
motorcycle,motorcycle,motorcycle
lizard,lizard,Lizard
spider,spider,Spider
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
shark,shark,shark
possum,mouse,mouse
turtle,turtle,turtle
beaver,crocodile,crocodile
skunk,bus,bus
snail,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
snake,turtle,turtle
bus,bus,bus
plate,clock,clock
bear,beaver,beaver
lion,lion,Lion
sea,sea,sea
forest,poppy,poppy
mushroom,mushroom,mushroom
tank,tank,tank
crocodile,possum,possum
lamp,lamp,lamp
bus,bus,bus
skunk,skunk,skunk
castle,castle,Castle
bee,bee,bee
skunk,skunk,skunk
plate,plate,plate
bottle,bottle,bottle
whale,whale,whale
road,road,road
clock,clock,clock
keyboard,keyboard,keyboard
plain,unknown,field
train,train,train
clock,clock,clock
snail,snail,snail
streetcar,bus,bus
skyscraper,skyscraper,skyscraper
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
bowl,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
rocket,butterfly,butterfly
worm,cup,cup
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
willow_tree,train,train
plate,plate,plate
streetcar,bus,bus
turtle,dolphin,dolphin
squirrel,squirrel,squirrel
leopard,leopard,leopard
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree
leopard,bear,bear
apple,apple,apple
house,house,house
mountain,mountain,mountain
baby,boy,boy
road,bridge,bridge
turtle,turtle,turtle
bee,bee,bee
pear,pear,pear
woman,woman,woman
couch,can,can
clock,bee,bee
rose,rose,rose
sunflower,sunflower,sunflower
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
beaver,beaver,beaver
wolf,wolf,wolf
otter,possum,possum
wardrobe,wardrobe,wardrobe
plain,plain,plain
seal,leopard,leopard
bee,bee,bee
seal,bear,bear
flatfish,aquarium_fish,aquarium_fish
kangaroo,kangaroo,Kangaroo
clock,clock,clock
skyscraper,skyscraper,skyscraper
train,train,train
streetcar,train,train
pear,pear,pear
fox,butterfly,butterfly
possum,squirrel,squirrel
tank,tank,tank
lamp,lamp,lamp
bicycle,motorcycle,motorcycle
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
boy,boy,boy
dinosaur,dinosaur,Dinosaur
keyboard,keyboard,keyboard
boy,boy,boy
forest,road,road
bee,bee,bee
bridge,bridge,bridge
ray,ray,ray
skyscraper,rocket,rocket
shrew,turtle,turtle
can,can,can
aquarium_fish,flatfish,flatfish
table,table,table
cockroach,cockroach,cockroach
poppy,poppy,poppy
pine_tree,forest,forest
seal,unknown,pelican
mushroom,mushroom,mushroom
crocodile,crocodile,crocodile
rabbit,raccoon,raccoon
cloud,cloud,cloud
bridge,bridge,bridge
crocodile,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
possum,possum,possum
man,baby,baby
cattle,bee,bee
orchid,poppy,poppy
mountain,mountain,mountain
poppy,poppy,poppy
lawn_mower,tractor,tractor
shrew,worm,worm
plain,plain,plain
leopard,lizard,Lizard
boy,boy,boy
cattle,cattle,cattle
rose,rose,rose
streetcar,bus,bus
bicycle,bicycle,bicycle
leopard,tiger,Tiger
shark,shark,shark
tank,train,train
house,bee,bee
sea,dolphin,dolphin
apple,apple,apple
ray,snake,snake
caterpillar,caterpillar,caterpillar
crocodile,tank,tank
baby,baby,baby
pear,pear,pear
camel,camel,camel
cup,bottle,bottle
plate,plate,plate
train,train,train
tank,train,train
pear,pear,pear
motorcycle,motorcycle,motorcycle
chair,chair,chair
dinosaur,dinosaur,Dinosaur
worm,worm,worm
bear,bear,bear
lion,lion,Lion
tractor,tractor,tractor
trout,aquarium_fish,aquarium_fish
whale,bear,bear
seal,bear,bear
sweet_pepper,lamp,lamp
palm_tree,palm_tree,palm_tree
plate,plate,plate
lamp,lamp,lamp
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
lawn_mower,tractor,tractor
couch,chair,chair
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
mouse,mouse,mouse
orange,orange,orange
baby,baby,baby
train,train,train
fox,fox,fox
worm,worm,worm
dolphin,dolphin,dolphin
ray,ray,ray
caterpillar,caterpillar,caterpillar
man,man,man
apple,apple,apple
telephone,telephone,telephone
table,bowl,bowl
spider,bee,bee
elephant,elephant,elephant
train,train,train
shrew,mouse,mouse
keyboard,keyboard,keyboard
plain,road,road
mountain,mountain,mountain
streetcar,bus,bus
clock,clock,clock
castle,house,house
bicycle,bicycle,bicycle
television,clock,clock
orchid,orchid,orchid
ray,porcupine,porcupine
mouse,mouse,mouse
mouse,mouse,mouse
crocodile,wolf,wolf
poppy,poppy,poppy
camel,camel,camel
porcupine,porcupine,porcupine
train,bus,bus
trout,trout,trout
orchid,orchid,orchid
motorcycle,motorcycle,motorcycle
bridge,bus,bus
pickup_truck,pickup_truck,pickup_truck
wardrobe,wardrobe,wardrobe
lobster,man,man
cockroach,cockroach,cockroach
bottle,bottle,bottle
streetcar,bus,bus
caterpillar,caterpillar,caterpillar
can,bottle,bottle
snake,snake,snake
cloud,cloud,cloud
can,can,can
otter,bee,bee
cattle,camel,camel
rose,rose,rose
tank,tank,tank
worm,snake,snake
maple_tree,oak_tree,oak_tree
road,road,road
lamp,lamp,lamp
bus,bus,bus
tank,tank,tank
lamp,lamp,lamp
crocodile,crocodile,crocodile
caterpillar,apple,apple
keyboard,clock,clock
sunflower,sunflower,sunflower
plain,plain,plain
wolf,wolf,wolf
sunflower,sunflower,sunflower
man,man,man
cup,cup,cup
lamp,lamp,lamp
pear,pear,pear
caterpillar,caterpillar,caterpillar
tank,tank,tank
plain,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
porcupine,porcupine,porcupine
poppy,poppy,poppy
squirrel,squirrel,squirrel
tank,tank,tank
motorcycle,motorcycle,motorcycle
table,lamp,lamp
sunflower,sunflower,sunflower
leopard,leopard,leopard
clock,cup,cup
pear,pear,pear
fox,fox,fox
snake,snail,snail
camel,dinosaur,Dinosaur
camel,beaver,beaver
hamster,hamster,Hamster
lobster,beetle,beetle
skunk,skunk,skunk
chair,chair,chair
lamp,lamp,lamp
porcupine,raccoon,Raccoon
bed,bed,bed
elephant,bear,bear
rabbit,possum,possum
spider,spider,Spider
cloud,butterfly,butterfly
dolphin,dolphin,dolphin
chair,chair,chair
cup,cup,cup
couch,wardrobe,wardrobe
flatfish,hamster,Hamster
kangaroo,girl,girl
dinosaur,dinosaur,Dinosaur
motorcycle,motorcycle,motorcycle
possum,tiger,tiger
orchid,orchid,orchid
turtle,bee,bee
baby,caterpillar,caterpillar
elephant,dinosaur,Dinosaur
maple_tree,oak_tree,oak_tree
hamster,hamster,Hamster
caterpillar,caterpillar,caterpillar
beaver,bee,bee
bottle,bottle,bottle
turtle,turtle,turtle
plate,plate,plate
leopard,leopard,leopard
train,train,train
porcupine,beaver,beaver
couch,chair,chair
apple,apple,apple
table,table,table
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
lizard,lizard,Lizard
keyboard,keyboard,keyboard
tiger,bee,bee
beaver,beaver,beaver
cattle,spider,Spider
caterpillar,caterpillar,caterpillar
bicycle,bicycle,bicycle
bear,bear,bear
orchid,orchid,orchid
butterfly,butterfly,butterfly
dinosaur,dinosaur,Dinosaur
flatfish,boy,boy
sea,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
bowl,apple,apple
tractor,train,train
squirrel,bee,bee
sunflower,sunflower,sunflower
worm,worm,worm
shrew,raccoon,Raccoon
dinosaur,bee,bee
possum,skunk,skunk
raccoon,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
trout,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
bridge,skyscraper,skyscraper
boy,baby,baby
woman,girl,girl
bottle,bottle,bottle
caterpillar,girl,girl
can,can,can
chimpanzee,chimpanzee,chimpanzee
pickup_truck,pickup_truck,pickup_truck
couch,train,train
snail,snail,snail
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
mouse,leopard,leopard
maple_tree,house,house
road,house,house
camel,camel,camel
crab,bee,bee
table,table,table
bus,bus,bus
raccoon,bus,bus
tank,tank,tank
orange,orange,orange
sea,sea,sea
pickup_truck,pickup_truck,pickup_truck
sweet_pepper,sweet_pepper,sweet_pepper
train,train,train
clock,clock,clock
bee,bee,bee
tulip,sunflower,sunflower
cattle,cattle,cattle
television,television,television
turtle,unknown,coral
girl,girl,girl
train,train,train
house,house,house
lobster,lobster,Lobster
snail,snail,snail
lamp,cup,cup
sweet_pepper,pear,pear
lizard,lizard,Lizard
skyscraper,train,train
worm,worm,worm
orange,orange,orange
streetcar,bus,bus
raccoon,mouse,mouse
maple_tree,maple_tree,maple_tree
otter,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
couch,bed,bed
tiger,tiger,Tiger
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
sea,sea,sea
camel,camel,camel
streetcar,train,train
dolphin,caterpillar,caterpillar
bottle,bottle,bottle
baby,baby,baby
pear,man,man
crocodile,dinosaur,Dinosaur
beetle,beetle,beetle
mouse,lamp,lamp
snake,bee,bee
rabbit,rabbit,rabbit
couch,lamp,lamp
bus,television,television
fox,fox,fox
streetcar,skyscraper,skyscraper
shrew,shrew,shrew
rocket,rocket,rocket
can,can,can
bus,bus,bus
raccoon,raccoon,Raccoon
tulip,tulip,tulip
whale,dolphin,dolphin
plain,plain,plain
otter,bridge,bridge
bear,bear,bear
chair,chair,chair
elephant,elephant,elephant
aquarium_fish,skunk,skunk
lizard,lamp,lamp
otter,baby,baby
beetle,beetle,beetle
turtle,turtle,turtle
castle,castle,castle
plate,plate,plate
beaver,beaver,beaver
couch,bed,bed
plate,lamp,lamp
otter,seal,seal
raccoon,raccoon,Raccoon
cockroach,cockroach,cockroach
lawn_mower,can,can
lion,hamster,Hamster
bottle,bottle,bottle
flatfish,flatfish,flatfish
motorcycle,motorcycle,motorcycle
turtle,turtle,turtle
snail,mushroom,mushroom
cloud,cloud,cloud
television,television,television
skunk,butterfly,butterfly
sea,sea,sea
maple_tree,maple_tree,maple_tree
crab,crab,crab
bridge,bridge,bridge
bridge,train,train
plate,plate,plate
tank,tank,tank
road,road,road
otter,dolphin,dolphin
lizard,lizard,Lizard
kangaroo,kangaroo,Kangaroo
table,bowl,bowl
shark,dinosaur,Dinosaur
trout,shark,shark
plain,plain,plain
plain,plain,plain
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
woman,woman,woman
tractor,tractor,tractor
table,chair,chair
house,house,house
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
possum,possum,possum
clock,clock,clock
pickup_truck,pickup_truck,pickup_truck
bed,lamp,lamp
sea,sea,sea
sea,sea,sea
possum,raccoon,Raccoon
road,road,road
shark,shark,shark
bear,bear,bear
dolphin,dolphin,dolphin
wolf,wolf,wolf
willow_tree,oak_tree,oak_tree
girl,baby,baby
tank,tank,tank
spider,spider,Spider
shark,shark,shark
pine_tree,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
cockroach,lamp,lamp
motorcycle,motorcycle,motorcycle
leopard,leopard,leopard
hamster,hamster,Hamster
hamster,hamster,Hamster
mountain,dolphin,dolphin
butterfly,butterfly,butterfly
beaver,bee,bee
otter,chair,chair
poppy,poppy,poppy
clock,lamp,lamp
bee,bee,bee
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
castle,castle,castle
motorcycle,motorcycle,motorcycle
motorcycle,motorcycle,motorcycle
pickup_truck,pickup_truck,pickup_truck
otter,crocodile,crocodile
lizard,bicycle,bicycle
apple,apple,apple
shrew,mouse,mouse
hamster,hamster,hamster
plain,unknown,field
bridge,lamp,lamp
lawn_mower,tractor,tractor
willow_tree,spider,spider
poppy,poppy,poppy
forest,leopard,leopard
rabbit,rabbit,rabbit
hamster,hamster,Hamster
elephant,bear,bear
tulip,tulip,tulip
cattle,cattle,cattle
pickup_truck,pickup_truck,pickup_truck
beaver,cockroach,cockroach
caterpillar,bee,bee
lamp,lamp,lamp
porcupine,bear,bear
tractor,tractor,tractor
caterpillar,caterpillar,caterpillar
man,man,man
butterfly,butterfly,butterfly
couch,can,can
couch,chair,chair
seal,possum,possum
woman,can,can
mushroom,caterpillar,caterpillar
bear,bear,bear
butterfly,butterfly,butterfly
woman,woman,woman
palm_tree,palm_tree,palm_tree
sweet_pepper,sweet_pepper,sweet_pepper
bridge,lamp,lamp
tractor,tractor,tractor
shrew,bus,bus
elephant,elephant,elephant
maple_tree,maple_tree,maple_tree
mountain,mountain,mountain
kangaroo,kangaroo,Kangaroo
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
bee,bee,bee
chair,chair,chair
camel,camel,camel
forest,maple_tree,maple_tree
butterfly,butterfly,butterfly
shrew,beaver,beaver
plain,plain,plain
cloud,rabbit,rabbit
beetle,beetle,beetle
willow_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
bear,mouse,mouse
spider,spider,Spider
lion,lion,Lion
girl,girl,girl
motorcycle,motorcycle,motorcycle
chimpanzee,chimpanzee,chimpanzee
girl,girl,girl
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
ray,ray,ray
beetle,bee,bee
otter,wolf,wolf
clock,clock,clock
lawn_mower,tractor,tractor
kangaroo,seal,seal
bowl,bowl,bowl
otter,bee,bee
lawn_mower,tractor,tractor
crab,crab,crab
worm,worm,worm
turtle,turtle,turtle
snake,snake,snake
boy,poppy,poppy
lamp,lamp,lamp
train,train,train
porcupine,porcupine,porcupine
poppy,poppy,poppy
pear,pear,pear
fox,possum,possum
pear,beetle,beetle
bowl,bowl,bowl
dolphin,dolphin,dolphin
castle,bus,bus
chair,chair,chair
sunflower,sunflower,sunflower
chair,chair,chair
snail,lizard,Lizard
lamp,lamp,lamp
tulip,poppy,poppy
leopard,leopard,leopard
motorcycle,motorcycle,motorcycle
flatfish,butterfly,butterfly
poppy,poppy,poppy
orchid,poppy,poppy
road,road,road
pear,pear,pear
lizard,lizard,Lizard
skyscraper,bus,bus
keyboard,keyboard,keyboard
whale,whale,whale
boy,boy,boy
clock,clock,clock
plate,bowl,bowl
lamp,cup,cup
whale,shark,shark
fox,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
orchid,spider,Spider
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
lobster,bee,bee
couch,bed,bed
television,lamp,lamp
flatfish,keyboard,keyboard
kangaroo,bee,bee
dolphin,dolphin,dolphin
leopard,leopard,leopard
rose,rose,rose
man,woman,woman
raccoon,raccoon,Raccoon
mouse,wolf,wolf
boy,baby,baby
sea,turtle,turtle
train,train,train
mountain,mountain,mountain
bowl,bowl,bowl
dinosaur,dinosaur,Dinosaur
crocodile,bee,bee
bus,train,train
clock,clock,clock
butterfly,butterfly,butterfly
forest,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
rose,rose,rose
leopard,leopard,leopard
television,television,television
bridge,lamp,lamp
woman,woman,woman
television,television,television
skunk,beetle,beetle
lobster,lobster,Lobster
table,table,table
rocket,lamp,lamp
dolphin,snail,snail
lizard,bee,bee
keyboard,keyboard,keyboard
apple,apple,apple
butterfly,butterfly,butterfly
man,dinosaur,Dinosaur
chimpanzee,chimpanzee,chimpanzee
shrew,turtle,turtle
tiger,fox,fox
apple,apple,apple
otter,man,man
chimpanzee,chimpanzee,chimpanzee
girl,girl,girl
orchid,poppy,poppy
lion,lion,Lion
dinosaur,dinosaur,Dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
woman,woman,woman
snail,camel,camel
shrew,skunk,skunk
leopard,leopard,leopard
squirrel,mouse,mouse
plain,unknown,field
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
bowl,cup,cup
shark,shark,shark
girl,girl,girl
wolf,bee,bee
turtle,butterfly,butterfly
clock,clock,clock
boy,bicycle,bicycle
mushroom,mushroom,mushroom
pear,pear,pear
telephone,telephone,telephone
forest,sweet_pepper,sweet_pepper
wardrobe,wardrobe,wardrobe
bed,bed,bed
mountain,mountain,mountain
boy,boy,boy
bottle,bottle,bottle
bee,beetle,beetle
baby,apple,apple
squirrel,squirrel,squirrel
skyscraper,palm_tree,palm_tree
clock,snail,snail
lobster,crab,crab
can,snake,snake
bowl,bowl,bowl
spider,spider,Spider
table,table,table
bus,bus,bus
skunk,skunk,skunk
tiger,tiger,Tiger
snail,snail,snail
butterfly,butterfly,butterfly
streetcar,bus,bus
castle,house,house
ray,ray,ray
plain,plain,plain
kangaroo,wolf,wolf
seal,seal,seal
bee,bee,bee
castle,skyscraper,skyscraper
ray,lamp,lamp
crocodile,crocodile,crocodile
tractor,train,train
willow_tree,oak_tree,oak_tree
cloud,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,tractor,tractor
tulip,poppy,poppy
dolphin,dolphin,dolphin
oak_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
crocodile,lizard,Lizard
cattle,cattle,cattle
clock,bus,bus
house,house,house
train,train,train
bridge,bridge,bridge
rabbit,rabbit,rabbit
leopard,leopard,leopard
willow_tree,oak_tree,oak_tree
mountain,mountain,mountain
otter,snail,snail
camel,camel,camel
porcupine,porcupine,porcupine
bed,bed,bed
kangaroo,kangaroo,Kangaroo
forest,forest,forest
streetcar,train,train
dolphin,dolphin,dolphin
pickup_truck,pickup_truck,pickup_truck
tiger,bee,bee
lawn_mower,raccoon,Raccoon
mouse,mouse,mouse
ray,ray,ray
crab,crab,crab
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
television,television,television
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
plate,plate,plate
bear,bear,bear
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
tiger,tiger,Tiger
seal,bee,bee
plain,cloud,cloud
sunflower,sunflower,sunflower
sunflower,beetle,beetle
pear,pear,pear
caterpillar,caterpillar,caterpillar
worm,worm,worm
possum,mouse,mouse
lizard,caterpillar,caterpillar
pine_tree,pine_tree,pine_tree
castle,castle,castle
tractor,tractor,tractor
shark,shark,shark
keyboard,keyboard,keyboard
streetcar,clock,clock
bear,bear,bear
kangaroo,bee,bee
crab,lamp,lamp
tiger,leopard,leopard
pear,pear,pear
butterfly,butterfly,butterfly
trout,trout,trout
crocodile,crocodile,crocodile
pear,pear,pear
possum,bear,bear
wardrobe,wardrobe,wardrobe
bee,bee,bee
skunk,skunk,skunk
streetcar,bus,bus
train,train,train
kangaroo,kangaroo,Kangaroo
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
couch,chair,chair
lamp,lamp,lamp
maple_tree,oak_tree,oak_tree
plate,clock,clock
tractor,tractor,tractor
rose,rose,rose
bottle,bottle,bottle
bicycle,bicycle,bicycle
chair,chair,chair
whale,whale,whale
turtle,leopard,leopard
beaver,ray,ray
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
whale,whale,whale
tractor,tractor,tractor
baby,baby,baby
woman,woman,woman
camel,camel,camel
camel,camel,camel
snail,snail,snail
porcupine,elephant,elephant
caterpillar,caterpillar,caterpillar
lawn_mower,motorcycle,motorcycle
girl,girl,girl
wolf,wolf,wolf
can,can,can
cup,cup,cup
beaver,bear,bear
crab,crab,crab
clock,clock,clock
streetcar,train,train
mountain,mountain,mountain
road,road,road
dolphin,ray,ray
cattle,mouse,mouse
hamster,hamster,Hamster
leopard,leopard,leopard
snail,snail,snail
mouse,hamster,Hamster
plain,plain,plain
porcupine,porcupine,porcupine
camel,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
possum,raccoon,raccoon
flatfish,girl,girl
dolphin,shark,shark
oak_tree,pine_tree,pine_tree
pickup_truck,bus,bus
seal,seal,seal
kangaroo,bear,bear
bridge,bridge,bridge
telephone,caterpillar,caterpillar
telephone,bottle,bottle
motorcycle,motorcycle,motorcycle
ray,butterfly,butterfly
wolf,leopard,leopard
cattle,cattle,cattle
seal,seal,seal
turtle,turtle,turtle
woman,boy,boy
wolf,wolf,wolf
seal,turtle,turtle
butterfly,butterfly,butterfly
pickup_truck,pickup_truck,pickup_truck
otter,skunk,skunk
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
crab,wolf,wolf
orange,orange,orange
raccoon,raccoon,Raccoon
bed,bed,bed
bed,pickup_truck,pickup_truck
couch,pickup_truck,pickup_truck
lizard,bee,bee
beetle,beetle,beetle
raccoon,raccoon,Raccoon
crocodile,tiger,Tiger
sweet_pepper,sweet_pepper,sweet_pepper
forest,forest,forest
skunk,skunk,skunk
woman,woman,woman
lawn_mower,motorcycle,motorcycle
possum,wolf,wolf
skunk,skunk,skunk
fox,fox,fox
mouse,mouse,mouse
ray,cup,cup
lion,lion,Lion
chair,chair,chair
woman,boy,boy
bed,bed,bed
fox,fox,fox
cup,cup,cup
tiger,tiger,Tiger
lion,lion,Lion
shark,shark,shark
bee,bee,bee
raccoon,raccoon,Raccoon
dinosaur,dinosaur,Dinosaur
lizard,lizard,Lizard
shark,shark,shark
man,man,man
whale,whale,whale
rabbit,skunk,skunk
telephone,bus,bus
mountain,mountain,mountain
sunflower,bee,bee
beetle,bee,bee
spider,spider,Spider
telephone,lamp,lamp
cloud,cloud,cloud
hamster,hamster,Hamster
woman,woman,woman
lamp,lamp,lamp
plate,plate,plate
wolf,wolf,wolf
castle,castle,Castle
squirrel,squirrel,squirrel
elephant,bear,bear
road,road,road
beetle,beetle,beetle
porcupine,beaver,beaver
hamster,hamster,Hamster
rocket,lamp,lamp
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
pine_tree,orchid,orchid
couch,bee,bee
house,castle,castle
boy,boy,boy
camel,baby,baby
bridge,cockroach,cockroach
sea,sea,sea
whale,whale,whale
shrew,mouse,mouse
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
elephant,elephant,elephant
clock,clock,clock
lobster,rose,rose
boy,man,man
mountain,mountain,mountain
poppy,sweet_pepper,sweet_pepper
bed,bed,bed
forest,forest,forest
tractor,tractor,tractor
couch,bed,bed
pine_tree,pine_tree,pine_tree
worm,worm,worm
streetcar,bus,bus
pickup_truck,pickup_truck,pickup_truck
bee,bee,bee
shrew,mouse,mouse
rabbit,rabbit,rabbit
dinosaur,dinosaur,Dinosaur
keyboard,keyboard,keyboard
chair,chair,chair
boy,boy,boy
motorcycle,motorcycle,motorcycle
clock,motorcycle,motorcycle
worm,worm,worm
seal,otter,Otter
television,keyboard,keyboard
trout,trout,trout
tiger,tiger,Tiger
mushroom,mushroom,mushroom
tractor,tractor,tractor
rabbit,hamster,Hamster
house,house,house
flatfish,turtle,turtle
castle,lamp,lamp
television,television,television
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
bed,bed,bed
snake,worm,worm
willow_tree,oak_tree,oak_tree
trout,turtle,turtle
mushroom,mushroom,mushroom
poppy,poppy,poppy
sunflower,sunflower,sunflower
orange,orange,orange
tiger,tiger,Tiger
whale,whale,whale
apple,pear,pear
lizard,lizard,lizard
hamster,hamster,Hamster
apple,apple,apple
orange,orange,orange
skunk,raccoon,Raccoon
bee,poppy,poppy
can,can,can
shark,shark,shark
bridge,bridge,bridge
plate,pear,pear
elephant,elephant,elephant
ray,ray,ray
mouse,porcupine,porcupine
rocket,lamp,lamp
orchid,orchid,orchid
table,table,table
rose,rose,rose
shark,rocket,rocket
orchid,poppy,poppy
snake,snake,snake
kangaroo,kangaroo,Kangaroo
bee,bee,bee
bus,pickup_truck,pickup_truck
palm_tree,palm_tree,palm_tree
mushroom,mushroom,mushroom
dolphin,shark,shark
cloud,cloud,cloud
streetcar,train,train
woman,woman,woman
rose,rose,rose
girl,baby,baby
ray,ray,ray
