ground_truth,prediction,generated_text
truck,horse,horse
bird,airplane,airplane
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,cat,cat
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,dog,dog
horse,horse,horse
deer,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
cat,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,cat,cat
deer,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
cat,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,automobile,automobile
dog,bird,bird
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,automobile,automobile
cat,cat,cat
deer,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,airplane,airplane
ship,ship,ship
deer,deer,Deer
horse,deer,Deer
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,automobile,automobile
horse,airplane,airplane
bird,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,bird,bird
horse,horse,horse
horse,horse,horse
ship,airplane,airplane
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,bird,bird
cat,cat,cat
truck,truck,truck
dog,cat,cat
horse,horse,horse
bird,bird,bird
dog,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
bird,bird,bird
frog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
truck,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,ship
deer,deer,Deer
dog,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
truck,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,deer,Deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,airplane,airplane
dog,cat,cat
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,automobile,automobile
horse,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
dog,deer,Deer
dog,dog,dog
cat,cat,cat
truck,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,deer,Deer
horse,horse,horse
dog,dog,dog
frog,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
ship,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
truck,ship,ship
horse,cat,cat
ship,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
frog,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
deer,airplane,airplane
ship,ship,ship
ship,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
dog,cat,cat
truck,truck,truck
cat,cat,cat
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,Deer
bird,cat,cat
truck,automobile,automobile
ship,ship,ship
dog,cat,cat
dog,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,Deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
truck,ship,ship
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,Deer
horse,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,dog,dog
deer,cat,cat
ship,ship,ship
horse,bird,bird
deer,deer,Deer
ship,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
dog,dog,dog
truck,airplane,airplane
deer,deer,Deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,deer,Deer
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,cat,cat
deer,deer,Deer
truck,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,cat,cat
cat,cat,cat
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,truck,truck
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
deer,deer,Deer
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
cat,cat,cat
horse,deer,Deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,The main object in the image is a **sheep** or **deer**.
dog,dog,dog
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
truck,automobile,automobile
airplane,airplane,airplane
bird,airplane,airplane
truck,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,cat,cat
deer,deer,Deer
cat,cat,cat
dog,cat,cat
ship,ship,ship
horse,horse,horse
truck,airplane,airplane
horse,deer,Deer
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
deer,cat,cat
horse,horse,horse
horse,deer,Deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,frog,frog
frog,frog,frog
bird,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,deer,Deer
dog,cat,cat
deer,deer,Deer
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,bird,bird
dog,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,bird,bird
truck,automobile,automobile
deer,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
truck,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
cat,cat,cat
dog,cat,cat
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
frog,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
frog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,dog,dog
horse,horse,horse
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,frog,frog
automobile,automobile,automobile
