ground_truth,prediction,generated_text
couch,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
baby,baby,baby
caterpillar,forest,forest
crab,crab,crab
fox,mouse,mouse
bridge,bridge,bridge
hamster,hamster,Hamster
streetcar,train,train
rocket,rocket,rocket
chair,chair,chair
bottle,bottle,bottle
plate,clock,clock
bee,bus,bus
man,man,man
mushroom,bear,bear
lobster,lizard,Lizard
camel,camel,camel
sea,sea,sea
cup,cup,cup
baby,boy,boy
man,man,man
pear,pear,pear
skyscraper,skyscraper,skyscraper
skunk,raccoon,Raccoon
lawn_mower,lawn_mower,Lawn_mower
skyscraper,keyboard,keyboard
castle,castle,castle
hamster,hamster,Hamster
possum,mouse,mouse
seal,seal,seal
television,bed,bed
trout,aquarium_fish,aquarium_fish
kangaroo,seal,seal
bee,poppy,poppy
lizard,crocodile,crocodile
tulip,orchid,orchid
turtle,turtle,turtle
orange,orange,orange
mushroom,cockroach, Cockroach
pickup_truck,pickup_truck,pickup_truck
lizard,crocodile,crocodile
bed,bed,bed
streetcar,bus,bus
boy,boy,boy
ray,unknown,The answer is bird
leopard,mouse,mouse
flatfish,clock,clock
plain,plain,plain
poppy,poppy,poppy
streetcar,bus,bus
porcupine,porcupine,porcupine
lobster,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
skyscraper,lamp,lamp
mountain,mountain,mountain
bowl,bowl,bowl
lobster,lobster,Lobster
mushroom,mushroom,mushroom
sea,forest,forest
pear,pear,pear
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
woman,woman,woman
bed,bed,bed
dolphin,shark,shark
whale,skunk,skunk
orange,orange,orange
sea,sea,sea
motorcycle,bicycle,bicycle
lobster,snake,snake
rocket,lamp,lamp
rabbit,rabbit,rabbit
bear,bear,bear
tiger,tiger, Tiger
bed,bed,bed
pear,pear,pear
castle,castle,castle
plate,plate,plate
boy,boy,boy
camel,cattle,cattle
table,table,table
lobster,snail,snail
dolphin,dolphin,dolphin
pickup_truck,pickup_truck,pickup_truck
mountain,mountain,mountain
television,television,television
motorcycle,bicycle,bicycle
sea,sea,sea
shark,shark,shark
cloud,train,train
keyboard,keyboard,keyboard
plate,beaver,beaver
worm,snake,snake
lobster,crab,crab
leopard,leopard,leopard
rabbit,rabbit,rabbit
kangaroo,crocodile,crocodile
cattle,cattle,cattle
telephone,clock,clock
tulip,orchid,orchid
baby,boy,boy
lamp,lamp,lamp
bicycle,bicycle,bicycle
trout,trout, Trout
train,train,train
skyscraper,lamp,lamp
worm,worm,worm
orchid,orchid,orchid
road,road,road
bee,poppy,poppy
kangaroo,kangaroo, Kangaroo
flatfish,flatfish,Flatfish
rabbit,rabbit,rabbit
raccoon,raccoon,Raccoon
motorcycle,bicycle,bicycle
squirrel,fox,fox
bowl,sweet_pepper,sweet_pepper
kangaroo,mouse,mouse
kangaroo,baby,baby
poppy,poppy,poppy
snail,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
camel,cattle,cattle
cockroach,bee,bee
train,train,train
mouse,mouse,mouse
orange,pear,pear
sunflower,sunflower,sunflower
snake,snake,snake
snake,tiger,Tiger
lamp,bicycle,bicycle
rose,poppy,poppy
wolf,wolf, Wolf
bicycle,bicycle,bicycle
snake,beetle,beetle
camel,camel,camel
cup,bowl,bowl
skyscraper,skyscraper,skyscraper
whale,whale,whale
chimpanzee,chimpanzee,chimpanzee
baby,woman,woman
castle,castle,Castle
oak_tree,oak_tree,oak_tree
pear,pear,pear
forest,forest,forest
sunflower,sunflower,sunflower
poppy,orange,orange
pear,pear,pear
ray,unknown, brain
squirrel,bear,bear
bee,sunflower,sunflower
motorcycle,bicycle,bicycle
raccoon,raccoon,Raccoon
rose,rose,rose
bed,bed,bed
shrew,beaver,beaver
baby,baby,baby
chair,chair,chair
woman,woman,woman
wardrobe,wardrobe,wardrobe
dolphin,shark,shark
clock,clock,clock
tractor,train,train
crocodile,crocodile,crocodile
apple,pear,pear
clock,clock,clock
clock,clock,clock
bottle,bottle,bottle
leopard,road,road
telephone,telephone,telephone
pine_tree,oak_tree,oak_tree
shark,shark,shark
lawn_mower,bicycle,bicycle
palm_tree,palm_tree,palm_tree
table,table,table
rose,rose,rose
bus,bus,bus
orchid,orchid,orchid
aquarium_fish,hamster,Hamster
lamp,clock,clock
road,forest,forest
shrew,shrew,shrew
raccoon,raccoon,Raccoon
clock,clock,clock
forest,forest,forest
girl,man,man
lizard,lizard,Lizard
lobster,pear,pear
bowl,bowl,bowl
snake,snake,snake
tractor,bicycle,bicycle
bed,bed,bed
cattle,cattle,cattle
pickup_truck,pickup_truck,pickup_truck
tiger,tiger, Tiger
tractor,train,train
apple,apple,apple
tulip,tulip,tulip
lizard,lizard,Lizard
couch,wardrobe,wardrobe
woman,girl,girl
tank,tank,tank
wardrobe,bus,bus
can,can,can
elephant,elephant,elephant
orange,orange,orange
forest,forest,forest
girl,boy,boy
kangaroo,kangaroo, Kangaroo
sea,sea,sea
man,man,man
lobster,bee,bee
tank,tank,tank
mouse,baby,baby
dolphin,shark,shark
skunk,crocodile,crocodile
bear,mushroom, mushroom
crocodile,crocodile,crocodile
raccoon,bus,bus
shark,shark,shark
pear,rose,rose
pear,pear,pear
porcupine,raccoon,Raccoon
girl,boy,boy
fox,fox,fox
baby,boy,boy
mountain,mountain,mountain
tiger,tiger, Tiger
otter,whale,whale
rocket,rocket,rocket
otter,seal,seal
leopard,leopard,leopard
pear,pear,pear
bottle,bottle,bottle
rocket,lamp,lamp
seal,bear,bear
plate,clock,clock
bee,bee,bee
bee,bee,bee
flatfish,trout, Trout
plain,cattle,cattle
poppy,poppy,poppy
cockroach,cockroach,cockroach
rocket,rocket,rocket
snail,snail,snail
telephone,telephone,telephone
leopard,lion,Lion
kangaroo,mouse,mouse
whale,whale,whale
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
shrew,skunk,skunk
rocket,rocket,rocket
ray,bee,bee
shark,shark,shark
tiger,raccoon,Raccoon
maple_tree,maple_tree,maple_tree
keyboard,skyscraper,skyscraper
bridge,bridge,bridge
tractor,tractor,tractor
maple_tree,oak_tree,oak_tree
mountain,mountain,mountain
skunk,crocodile,crocodile
rocket,tank,tank
bicycle,bicycle,bicycle
crab,mushroom,mushroom
poppy,poppy,poppy
pine_tree,oak_tree,oak_tree
shrew,mouse,mouse
elephant,elephant,elephant
turtle,turtle,turtle
kangaroo,kangaroo, Kangaroo
kangaroo,elephant,elephant
lamp,lamp,lamp
road,road,road
lizard,beetle,beetle
ray,snail,snail
man,man,man
woman,woman,woman
couch,bus,bus
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
leopard,tiger, Tiger
clock,lamp,lamp
willow_tree,willow_tree,willow_tree
pickup_truck,pickup_truck,pickup_truck
mountain,mountain,mountain
train,train,train
plain,plain,plain
bus,bus,bus
mountain,mountain,mountain
woman,boy,boy
bee,bee,bee
lawn_mower,bicycle,bicycle
mountain,mountain,mountain
skunk,skunk,skunk
apple,apple,apple
dolphin,dolphin,dolphin
cup,cup,cup
boy,boy,boy
seal,beaver,beaver
oak_tree,oak_tree,oak_tree
streetcar,bus,bus
girl,boy,boy
sunflower,sunflower,sunflower
dinosaur,lizard,Lizard
bee,bee,bee
train,train,train
man,man,man
rose,rose,rose
cup,bottle,bottle
plate,plate,plate
wardrobe,wardrobe,wardrobe
table,table,table
snail,snail,snail
crab,crab,crab
couch,lamp,lamp
flatfish,cattle,cattle
possum,forest,forest
seal,crocodile,crocodile
house,house,house
tank,tank,Tank
shark,caterpillar,caterpillar
maple_tree,maple_tree,maple_tree
shrew,mouse,mouse
bed,bed,bed
cup,cup,cup
lion,lion,Lion
chimpanzee,chimpanzee,chimpanzee
mouse,mouse,mouse
rabbit,elephant,elephant
apple,apple,apple
wardrobe,wardrobe,wardrobe
bottle,bottle,bottle
seal,cockroach,cockroach
raccoon,bridge,bridge
fox,tiger,Tiger
man,bicycle,bicycle
hamster,hamster,Hamster
bus,bus,bus
man,woman,woman
cloud,cloud,cloud
streetcar,bus,bus
skunk,snake,snake
rocket,rocket,rocket
wolf,wolf, Wolf
shark,shark,shark
baby,baby,baby
pear,apple,apple
television,television,television
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
lamp,tank,tank
orange,orange,orange
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
forest,forest,forest
hamster,hamster,Hamster
shark,whale,whale
sea,sea,sea
willow_tree,maple_tree,maple_tree
chair,chair,chair
motorcycle,bicycle,bicycle
bridge,bridge,bridge
boy,boy,boy
bear,bear,bear
camel,cattle,cattle
trout,aquarium_fish,aquarium_fish
squirrel,mouse,mouse
possum,elephant,elephant
house,house,house
poppy,poppy,poppy
crocodile,crocodile,crocodile
sunflower,orange,orange
beaver,beaver,beaver
woman,woman,woman
otter,beetle,beetle
hamster,hamster,Hamster
man,man,man
boy,boy,boy
cup,cup,cup
porcupine,porcupine,porcupine
pine_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
shark,crocodile,crocodile
rocket,rocket,rocket
raccoon,raccoon,Raccoon
forest,forest,forest
camel,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
bed,bed,bed
trout,trout, Trout
beaver,forest,forest
flatfish,hamster,Hamster
keyboard,clock,clock
train,train,train
keyboard,keyboard,keyboard
squirrel,squirrel,squirrel
whale,shark,shark
tiger,lobster,Lobster
seal,porcupine,porcupine
snail,snail,snail
bottle,bottle,bottle
bed,bed,bed
girl,girl,girl
shrew,crocodile,crocodile
woman,man,man
plain,plain,plain
rose,rose,rose
tiger,tiger, Tiger
raccoon,raccoon,Raccoon
bus,bus,bus
leopard,camel,camel
television,television,television
bus,bus,bus
bee,bee,bee
bicycle,bicycle,bicycle
television,television,television
lion,lion,Lion
fox,fox,fox
kangaroo,kangaroo, Kangaroo
tulip,tulip,tulip
boy,boy,boy
snail,lion,Lion
man,man,man
porcupine,porcupine,porcupine
maple_tree,maple_tree,maple_tree
bridge,cattle,cattle
streetcar,bus,bus
dinosaur,dinosaur,Dinosaur
bottle,bottle,bottle
cattle,cattle,cattle
train,train,train
sea,sea,sea
forest,forest,forest
snail,snail,snail
seal,seal,seal
tulip,tulip,tulip
lion,lion,Lion
lion,lion,Lion
bicycle,bicycle,bicycle
streetcar,train,train
possum,possum,possum
palm_tree,palm_tree,palm_tree
baby,bridge,bridge
telephone,clock,clock
flatfish,aquarium_fish,aquarium_fish
ray,mouse,mouse
bear,crocodile,crocodile
baby,baby,baby
elephant,cattle,cattle
forest,forest,forest
skyscraper,skyscraper,skyscraper
trout,caterpillar,caterpillar
couch,couch,couch
beetle,poppy,poppy
bear,bear,bear
bee,bee,bee
lobster,lobster,Lobster
orchid,orchid,orchid
caterpillar,bee,bee
bottle,bottle,bottle
man,man,man
dinosaur,crocodile,crocodile
squirrel,mouse,mouse
pickup_truck,bus,bus
dinosaur,crocodile,crocodile
turtle,crocodile,crocodile
ray,crocodile,crocodile
porcupine,rose,rose
lobster,lobster,Lobster
cattle,cattle,cattle
poppy,poppy,poppy
girl,girl,girl
man,man,man
pickup_truck,pickup_truck,pickup_truck
crab,crab,crab
sea,sea,sea
pickup_truck,pickup_truck,pickup_truck
castle,house,house
keyboard,keyboard,keyboard
lamp,lamp,lamp
boy,boy,boy
bee,bee,bee
motorcycle,bicycle,bicycle
clock,clock,clock
lamp,lamp,lamp
apple,apple,apple
forest,castle,castle
couch,bed,bed
rose,rose,rose
seal,whale,whale
cloud,cloud,cloud
plain,plain,plain
worm,worm,worm
lamp,lamp,lamp
kangaroo,kangaroo, Kangaroo
poppy,poppy,poppy
can,can,can
mushroom,butterfly,butterfly
seal,bear,bear
lamp,bottle,bottle
spider,spider,spider
sea,cloud,cloud
poppy,poppy,poppy
kangaroo,kangaroo, Kangaroo
woman,woman,woman
motorcycle,bicycle,bicycle
plate,plate,plate
trout,trout,trout
raccoon,raccoon,Raccoon
trout,trout, Trout
turtle,crocodile,crocodile
bed,bed,bed
castle,cattle,cattle
bridge,lamp,lamp
caterpillar,caterpillar,caterpillar
raccoon,raccoon,Raccoon
apple,apple,apple
caterpillar,caterpillar,caterpillar
tiger,tiger, Tiger
rabbit,rabbit,rabbit
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
spider,forest,forest
apple,apple,apple
shark,butterfly,butterfly
couch,couch,couch
butterfly,butterfly,butterfly
lobster,snail,snail
pickup_truck,train,train
poppy,rose,rose
lion,lion,Lion
orange,orange,orange
castle,castle,castle
ray,ray,ray
telephone,telephone,telephone
orchid,sweet_pepper,sweet_pepper
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
shrew,mouse,mouse
cloud,cloud,cloud
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
fox,fox,fox
road,road,road
bear,cattle,cattle
pine_tree,oak_tree,oak_tree
castle,castle,Castle
woman,man,man
dinosaur,camel,camel
oak_tree,oak_tree,oak_tree
elephant,crocodile,crocodile
snake,snake,snake
snake,worm,worm
streetcar,train,train
maple_tree,maple_tree,maple_tree
rabbit,raccoon,Raccoon
turtle,turtle,turtle
television,wardrobe,wardrobe
train,train,train
bowl,bowl,bowl
crab,crab,crab
orange,orange,orange
crab,lobster,Lobster
lamp,lamp,lamp
chair,chair,chair
dinosaur,dinosaur,Dinosaur
shrew,fox,fox
camel,camel,camel
lawn_mower,lawn_mower, lawn_mower
chair,chair,chair
tulip,tulip,tulip
baby,baby,baby
baby,baby,baby
maple_tree,oak_tree,oak_tree
lobster,lobster,Lobster
man,man,man
kangaroo,leopard,leopard
clock,clock,clock
possum,possum,possum
lion,lion,Lion
apple,apple,apple
otter,porcupine,porcupine
woman,woman,woman
orange,orange,orange
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
crab,cockroach,cockroach
mouse,mouse,mouse
sea,sea,sea
oak_tree,oak_tree,oak_tree
rocket,skyscraper,skyscraper
pear,pear,pear
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
motorcycle,bicycle,bicycle
lion,lion,Lion
tank,tank,tank
rabbit,rabbit,rabbit
cup,cup,cup
porcupine,mushroom,mushroom
kangaroo,lamp,lamp
lawn_mower,lawn_mower,Lawn_mower
dinosaur,turtle,turtle
rabbit,rabbit,rabbit
spider,bee,bee
can,can,can
fox,fox,fox
crocodile,crocodile,crocodile
rabbit,rabbit,rabbit
plate,plate,plate
orchid,orchid,orchid
sunflower,sunflower,sunflower
worm,worm,worm
rose,poppy,poppy
lobster,crocodile,crocodile
flatfish,bicycle,bicycle
spider,spider, Spider
pine_tree,pine_tree,pine_tree
flatfish,man,man
motorcycle,bicycle,bicycle
bear,beetle,beetle
baby,orange,orange
bus,bus,bus
bottle,bottle,bottle
can,can,can
chimpanzee,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
cockroach,cockroach,cockroach
willow_tree,oak_tree,oak_tree
worm,worm,worm
trout,trout, Trout
squirrel,camel,camel
telephone,telephone,telephone
lamp,lamp,lamp
mountain,mountain,mountain
beaver,beaver,beaver
worm,worm,worm
television,bottle,bottle
pear,pear,pear
castle,bus,bus
cup,cup,cup
bear,bear,bear
sea,sea,sea
lion,lion,Lion
wolf,wolf, Wolf
television,television,television
plate,plate,plate
beaver,sea,sea
cup,cup,cup
leopard,cattle,cattle
train,bus,bus
woman,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,Dinosaur
streetcar,bus,bus
camel,camel,camel
willow_tree,willow_tree,willow_tree
beaver,crocodile,crocodile
couch,couch,couch
chimpanzee,chimpanzee,chimpanzee
tiger,cattle,cattle
elephant,elephant,elephant
clock,plate,plate
keyboard,keyboard,keyboard
shrew,mouse,mouse
can,cup,cup
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
sunflower,sunflower,sunflower
tank,tank,tank
kangaroo,cattle,cattle
mushroom,fox,fox
mountain,mountain,mountain
beaver,bear,bear
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
seal,chimpanzee,chimpanzee
camel,cattle,cattle
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
apple,apple,apple
willow_tree,willow_tree,willow_tree
crocodile,cattle,cattle
mouse,forest,forest
poppy,poppy,poppy
cockroach,cockroach,cockroach
fox,bear,bear
clock,clock,clock
trout,trout,trout
squirrel,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
aquarium_fish,cockroach,cockroach
orchid,maple_tree,maple_tree
man,man,man
tractor,pickup_truck,pickup_truck
rabbit,squirrel,Squirrel
bridge,bridge,bridge
girl,girl,girl
kangaroo,crocodile,crocodile
couch,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
poppy,poppy,poppy
mushroom,plain,plain
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
camel,bear,bear
bear,wolf, Wolf
oak_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
squirrel,raccoon,Raccoon
man,man,man
clock,clock,clock
ray,sea,sea
beaver,beaver,beaver
baby,baby,baby
dolphin,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
possum,raccoon,Raccoon
cloud,cloud,cloud
pickup_truck,pickup_truck,pickup_truck
palm_tree,palm_tree,palm_tree
snail,spider,spider
oak_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
turtle,turtle,turtle
man,man,man
porcupine,porcupine,porcupine
crocodile,forest,forest
shrew,worm,worm
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
streetcar,bus,bus
kangaroo,kangaroo, Kangaroo
shrew,seal,seal
turtle,turtle,turtle
elephant,elephant,elephant
streetcar,bus,bus
caterpillar,butterfly,butterfly
snail,snail,snail
forest,forest,forest
apple,apple,apple
mushroom,elephant,elephant
turtle,unknown,coral
flatfish,aquarium_fish,aquarium_fish
tank,train,train
bowl,bowl,bowl
cup,cup,cup
television,television,television
lobster,lobster,Lobster
beaver,beaver,beaver
chimpanzee,leopard,leopard
bed,bed,bed
shark,shark,shark
crab,beetle,beetle
cup,cup,cup
couch,couch,couch
mountain,mountain,mountain
crocodile,crocodile,crocodile
snake,cockroach,cockroach
otter,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,Lawn_mower
clock,lamp,lamp
fox,fox,fox
table,table,table
squirrel,trout, Trout
sea,sea,sea
poppy,poppy,poppy
raccoon,mouse,mouse
pear,pear,pear
seal,seal,seal
orchid,orchid,orchid
orchid,orchid,orchid
cup,cup,cup
rose,rose,rose
cockroach,butterfly,butterfly
castle,porcupine,Porcupine
can,can,can
motorcycle,bicycle,bicycle
lamp,lamp,lamp
pear,pear,pear
raccoon,raccoon,Raccoon
bottle,bottle,bottle
baby,baby,baby
sea,cloud,cloud
fox,fox,fox
bus,bus,bus
beaver,beaver,beaver
shark,shark,shark
aquarium_fish,aquarium_fish,aquarium_fish
otter,otter,Otter
shark,shark,shark
mountain,mountain,mountain
bed,bed,bed
bed,bed,bed
maple_tree,oak_tree,oak_tree
plate,plate,plate
pine_tree,wolf, Wolf
skyscraper,skyscraper,skyscraper
chair,chair,chair
crab,crab,crab
forest,forest,forest
beetle,beetle,beetle
lamp,lamp,lamp
boy,boy,boy
chair,chair,chair
lawn_mower,lawn_mower, lawn_mower
bridge,lamp,lamp
chair,chair,chair
man,man,man
flatfish,seal,seal
apple,apple,apple
squirrel,fox,fox
fox,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
bowl,cup,cup
lawn_mower,bus,bus
can,can,can
train,train,train
flatfish,flatfish,Flatfish
possum,elephant,elephant
telephone,can,can
palm_tree,palm_tree,palm_tree
skunk,porcupine,porcupine
wardrobe,wardrobe,wardrobe
possum,rabbit,rabbit
spider,bee,bee
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
whale,whale,whale
butterfly,tiger, Tiger
mountain,mountain,mountain
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
bus,bus,bus
snake,snake,snake
mouse,hamster,Hamster
snail,snail,snail
house,wardrobe,wardrobe
snail,snail,snail
hamster,can,can
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
pine_tree,oak_tree,oak_tree
rabbit,beetle,beetle
lizard,lizard,Lizard
lawn_mower,bicycle,bicycle
pickup_truck,train,train
bear,bear,bear
trout,lamp,lamp
lion,lion,Lion
mouse,mouse,mouse
skyscraper,skyscraper,skyscraper
whale,whale,whale
plain,plain,plain
fox,fox,fox
ray,ray,ray
woman,woman,woman
cloud,plain,plain
butterfly,butterfly,butterfly
leopard,leopard,leopard
fox,cattle,cattle
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
worm,worm,worm
woman,woman,woman
flatfish,flatfish,Flatfish
table,table,table
skunk,skunk,skunk
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
plate,plate,plate
lawn_mower,tractor,tractor
apple,apple,apple
dinosaur,dinosaur,Dinosaur
rose,rose,rose
cloud,cloud,cloud
beetle,beetle,beetle
can,can,can
shark,shark,shark
plain,sea,sea
couch,chair,chair
wolf,wolf, Wolf
tank,tank,tank
pine_tree,oak_tree,oak_tree
ray,shark,shark
snake,cockroach,cockroach
orange,orange,orange
whale,whale,whale
mouse,beaver,beaver
bowl,bowl,bowl
castle,castle,castle
skunk,cattle,cattle
pickup_truck,bus,bus
seal,seal,seal
oak_tree,oak_tree,oak_tree
tulip,orchid,orchid
house,house,house
worm,caterpillar,caterpillar
camel,cattle,cattle
bowl,bowl,bowl
turtle,turtle,turtle
couch,bed,bed
keyboard,keyboard,keyboard
bowl,bowl,bowl
tiger,tiger, Tiger
dolphin,dolphin,dolphin
elephant,elephant,elephant
plate,can,can
porcupine,porcupine,porcupine
turtle,turtle,turtle
snake,snake,snake
sea,sea,sea
palm_tree,palm_tree,palm_tree
kangaroo,kangaroo, Kangaroo
lamp,bottle,bottle
tank,train,train
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
streetcar,bus,bus
willow_tree,orchid,orchid
turtle,turtle,turtle
cattle,cattle,cattle
lamp,lamp,lamp
castle,castle,castle
bed,bed,bed
tractor,tractor,tractor
snake,snake,snake
can,can,can
pear,sweet_pepper,sweet_pepper
wolf,wolf, Wolf
pickup_truck,pickup_truck,pickup_truck
forest,forest,forest
orange,orange,orange
spider,spider,spider
pear,pear,pear
maple_tree,oak_tree,oak_tree
table,table,table
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,train,train
possum,mouse,mouse
lizard,lizard,Lizard
fox,tiger,tiger
mouse,lion,Lion
trout,tractor,tractor
bottle,bottle,bottle
keyboard,keyboard,keyboard
road,road,road
oak_tree,oak_tree,oak_tree
snail,snail,snail
cloud,cloud,cloud
table,chair,chair
maple_tree,oak_tree,oak_tree
plain,plain,plain
turtle,turtle,turtle
pine_tree,oak_tree,oak_tree
forest,forest,forest
rocket,lamp,lamp
keyboard,keyboard,keyboard
dinosaur,crocodile,crocodile
dolphin,whale,whale
camel,train,train
kangaroo,porcupine,porcupine
girl,girl,girl
lion,cattle,cattle
streetcar,bus,bus
kangaroo,kangaroo, Kangaroo
spider,spider,spider
skunk,beetle,beetle
sunflower,sunflower,sunflower
cup,cup,cup
chair,chair,chair
can,clock,clock
beetle,beetle,beetle
cup,cup,cup
telephone,clock,clock
lobster,bee,bee
orange,orange,orange
bowl,clock,clock
chair,chair,chair
oak_tree,oak_tree,oak_tree
pear,lobster,Lobster
couch,couch,couch
girl,table,table
lamp,lamp,lamp
apple,apple,apple
lizard,lizard,Lizard
spider,spider,spider
telephone,telephone,telephone
clock,clock,clock
seal,raccoon,Raccoon
tractor,tractor,tractor
lamp,cup,cup
snake,cockroach, Cockroach
bridge,bridge,bridge
sunflower,sunflower,sunflower
poppy,poppy,poppy
sea,sea,sea
crab,lobster,Lobster
cattle,cattle,cattle
trout,trout,trout
bowl,mushroom,mushroom
girl,girl,girl
keyboard,clock,clock
cattle,cattle,cattle
ray,ray,ray
tractor,tractor,tractor
flatfish,turtle,turtle
beetle,beetle,beetle
woman,man,man
palm_tree,palm_tree,palm_tree
lawn_mower,bus,bus
seal,bicycle,bicycle
mushroom,mushroom,mushroom
mouse,mouse,mouse
shrew,beetle,beetle
maple_tree,oak_tree,oak_tree
possum,crocodile,crocodile
chair,chair,chair
pine_tree,oak_tree,oak_tree
lizard,crocodile,crocodile
telephone,bed,bed
sunflower,sunflower,sunflower
poppy,poppy,poppy
spider,spider,spider
bed,bed,bed
trout,mushroom,mushroom
wardrobe,forest,forest
crab,lobster,Lobster
palm_tree,sunflower,sunflower
beetle,beetle,beetle
squirrel,squirrel,squirrel
caterpillar,beetle,beetle
woman,woman,woman
bicycle,bicycle,bicycle
mouse,mouse,mouse
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
girl,boy,boy
girl,woman,woman
road,road,road
lion,lion,Lion
snake,snake,snake
shark,shark,shark
porcupine,mushroom,mushroom
wolf,wolf, Wolf
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
dinosaur,mouse,mouse
palm_tree,palm_tree,palm_tree
palm_tree,palm_tree,palm_tree
bridge,train,train
skyscraper,skyscraper,skyscraper
bridge,forest,forest
orange,orange,orange
shark,shark,shark
skunk,skunk,skunk
man,man,man
cloud,lamp,lamp
telephone,telephone,telephone
pine_tree,pine_tree,pine_tree
bottle,bottle,bottle
snail,snail,snail
woman,woman,woman
couch,wardrobe,wardrobe
camel,camel,camel
snake,snake,snake
television,wardrobe,wardrobe
tank,tank,tank
motorcycle,bicycle,bicycle
skunk,skunk,skunk
aquarium_fish,bee,bee
table,table,table
flatfish,flatfish,Flatfish
butterfly,butterfly,butterfly
snail,snail,snail
crab,crab,crab
snail,table,table
porcupine,porcupine,porcupine
worm,clock,clock
house,castle,castle
mountain,mountain,mountain
shrew,skunk,skunk
sunflower,sunflower,sunflower
possum,tiger, Tiger
possum,possum,possum
plate,bowl,bowl
pickup_truck,pickup_truck,pickup_truck
flatfish,mushroom,mushroom
man,man,man
pickup_truck,tractor,tractor
sea,sea,sea
shark,shark,shark
beetle,caterpillar,caterpillar
bowl,bowl,bowl
ray,ray,ray
bowl,bowl,bowl
cattle,cattle,cattle
streetcar,bus,bus
mushroom,mushroom,mushroom
chair,chair,chair
snail,snail,snail
beaver,mouse,mouse
flatfish,aquarium_fish,aquarium_fish
wolf,wolf, Wolf
bowl,plate,plate
raccoon,raccoon,Raccoon
maple_tree,oak_tree,oak_tree
beetle,cockroach,cockroach
maple_tree,oak_tree,oak_tree
possum,wolf,wolf
beetle,cockroach,cockroach
can,can,can
mountain,mountain,mountain
dinosaur,dinosaur,Dinosaur
pear,pear,pear
plate,plate,plate
couch,couch,couch
bicycle,bicycle,bicycle
skunk,camel,camel
table,table,table
snake,snake,snake
fox,fox,fox
cattle,cattle,cattle
oak_tree,oak_tree,oak_tree
cup,cup,cup
lion,lion,Lion
tank,crab,crab
trout,table,table
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
hamster,hamster,Hamster
tank,train,train
orchid,orchid,orchid
mushroom,mushroom,mushroom
raccoon,raccoon,Raccoon
beetle,beetle,beetle
tractor,bicycle,bicycle
snake,worm,worm
beetle,beetle,beetle
otter,crocodile,crocodile
bear,bear,bear
cockroach,cockroach, Cockroach
tractor,bicycle,bicycle
sweet_pepper,orange,orange
crab,crab,crab
cup,cup,cup
shrew,mouse,mouse
pickup_truck,train,train
bed,bed,bed
tiger,tiger, Tiger
clock,clock,clock
shrew,mouse,mouse
orchid,orchid,orchid
orange,orange,orange
