ground_truth,prediction,generated_text
truck,truck,truck
horse,unknown,sheep
deer,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,unknown,tractor
horse,unknown,cow
horse,unknown,cow
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,ship,ship
automobile,automobile,automobile
airplane,automobile,automobile
deer,unknown,forest
deer,dog,dog
bird,bird,bird
cat,dog,dog
frog,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,unknown,cow
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,bird,bird
truck,truck,truck
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
frog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,unknown,llama
airplane,truck,truck
horse,horse,horse
cat,dog,dog
frog,unknown,mole
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,viper
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,crocodile
bird,bird,bird
bird,bird,bird
frog,ship,ship
deer,deer,deer
frog,unknown,reptile
dog,dog,dog
cat,cat,cat
bird,unknown,kangaroo
cat,cat,cat
deer,cat,cat
horse,dog,dog
horse,unknown,cow
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
horse,unknown,cow
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
deer,deer,deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,deer
ship,ship,ship
truck,unknown,bus
ship,unknown,boat
bird,bird,bird
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
frog,unknown,mouse
frog,unknown,turtle shell
cat,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
airplane,unknown,temple
bird,bird,bird
bird,unknown,otter
horse,unknown,cow
deer,unknown,cow
truck,truck,truck.
cat,cat,cat
automobile,automobile,automobile
deer,unknown,bear
frog,unknown,spotted snake
truck,truck,truck
frog,cat,cat
deer,unknown,boat
bird,bird,bird
ship,ship,ship
truck,truck,The answer is truck.
cat,cat,cat
deer,deer,deer
deer,unknown,road
dog,dog,dog
cat,unknown,bag
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,deer
truck,truck,truck
truck,truck,truck.
bird,bird,bird
horse,unknown,cow
automobile,automobile,automobile
frog,frog,frog
horse,unknown,cow
airplane,airplane,airplane
bird,airplane,airplane
horse,unknown,cow
dog,dog,dog
ship,ship,ship
frog,unknown,spider web
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
horse,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,cat,cat
deer,unknown,goat
horse,horse,horse
dog,dog,dog
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,unknown,plant
frog,unknown,groundhog
truck,truck,truck
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,unknown,rabbit
deer,unknown,cow
frog,unknown,plant
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
truck,unknown,The answer is building.
automobile,truck,truck
dog,dog,dog
deer,unknown,cow
dog,unknown,monkey
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,unknown,mole
ship,ship,ship
deer,unknown,cow
bird,bird,bird
dog,dog,dog
truck,unknown,The answer is toothpaste.
ship,ship,ship
frog,frog,frog
airplane,bird,bird
automobile,unknown,bus
deer,horse,horse
airplane,airplane,airplane
frog,unknown,skull
deer,unknown,bear
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,dog,dog
ship,ship,ship
frog,unknown,bear skin rug
bird,bird,bird
frog,cat,cat
airplane,unknown,plant
cat,cat,cat
automobile,unknown,bus
horse,unknown,sheep
ship,unknown,banana boat
airplane,airplane,airplane
cat,unknown,bear
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,unknown,soil
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,unknown,gun
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
deer,bird,bird
dog,dog,dog
deer,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,unknown,snake
frog,cat,cat
deer,horse,horse
deer,deer,deer
airplane,airplane,airplane
frog,cat,cat
horse,horse,horse
cat,dog,dog
deer,unknown,cow
deer,bird,bird
bird,bird,bird
horse,unknown,cow
cat,cat,cat
truck,truck,truck
airplane,ship,ship
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
frog,cat,cat
dog,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,cow
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
cat,dog,dog
horse,unknown,baseball field
dog,dog,dog
bird,unknown,tree
deer,unknown,cow
horse,horse,horse
bird,bird,bird
horse,unknown,cow
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,horse,horse
deer,unknown,bison
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
frog,frog,frog
ship,unknown,tennis racket
dog,cat,cat
bird,bird,bird
ship,ship,ship
deer,unknown,bridge
frog,frog,frog
deer,unknown,cow
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,unknown,tractor
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,deer
dog,unknown,bear
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,unknown,bear
automobile,automobile,automobile
bird,unknown,boat
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,unknown,plant
horse,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
automobile,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
dog,dog,dog
truck,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,unknown,bear
deer,deer,deer
dog,dog,dog
deer,unknown,bear
dog,dog,dog
deer,unknown,bear
truck,truck,The answer is truck.
ship,ship,ship
cat,unknown,cow
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
truck,truck,The answer is truck.
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,The answer is truck.
deer,deer,deer
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,unknown,panda
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,unknown,grass
truck,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
horse,unknown,cow
frog,frog,frog
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
frog,cat,cat
ship,ship,ship
frog,unknown,bear
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
cat,unknown,mouse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,unknown,cow
bird,bird,bird
truck,unknown,fireplace
airplane,unknown,bus
horse,horse,horse
deer,unknown,cow
horse,unknown,cow
dog,dog,dog
truck,unknown,bus
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,unknown,bus
dog,dog,dog
frog,frog,frog
airplane,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,unknown,stone
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cow
cat,unknown,bear
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,unknown,superman costume
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,river
bird,unknown,The answer is wheat.
airplane,bird,bird
frog,frog,frog
deer,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cow
ship,ship,ship
horse,unknown,cow
ship,ship,ship
cat,cat,cat
deer,dog,dog
frog,frog,frog
deer,unknown,alpaca
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,automobile,automobile
cat,cat,cat
ship,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
truck,truck,The answer is truck.
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck.
bird,bird,bird
frog,cat,cat
dog,dog,dog
airplane,ship,ship
horse,unknown,cow
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,bus
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,truck,truck
deer,unknown,cow
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,unknown,spider
cat,dog,dog
horse,unknown,bear
dog,unknown,cow
frog,cat,cat
horse,horse,horse
frog,unknown,plant
cat,unknown,Raccoon
deer,unknown,pig
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,cat,cat
deer,deer,deer
frog,unknown,alligator
frog,frog,frog
airplane,airplane,airplane
frog,unknown,porcupine
dog,dog,dog
horse,unknown,cow
cat,cat,cat
cat,cat,cat
bird,unknown,bear
horse,dog,dog
dog,dog,dog
dog,dog,dog
deer,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,unknown,skyscraper
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,dog,dog
cat,unknown,bear
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cow
ship,ship,ship
frog,unknown,cow
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,unknown,tree
deer,deer,deer
deer,deer,deer
frog,frog,frog
cat,cat,cat
truck,unknown,bus
horse,dog,dog
deer,bird,bird
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,tractor
truck,truck,truck
ship,ship,ship
horse,unknown,bear
truck,truck,The answer is truck.
cat,cat,cat
frog,unknown,alligator
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,unknown,bus
horse,horse,horse
deer,unknown,alligator
dog,dog,dog
cat,cat,cat
airplane,unknown,boots
dog,dog,dog
frog,frog,frog
cat,cat,cat
frog,cat,cat
frog,unknown,plant
deer,unknown,rabbit
frog,frog,frog
horse,unknown,cow
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,cow
truck,truck,truck
deer,deer,deer
dog,dog,dog
dog,dog,dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,deer,deer
bird,bird,bird
horse,unknown,sheep
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
frog,unknown,marmot
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,cow
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,unknown,cow
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,unknown,bus
deer,unknown,cow
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
frog,cat,cat
automobile,automobile,automobile
frog,unknown,The answer is grass.
airplane,unknown,guitar
dog,dog,dog
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
horse,unknown,cow
dog,dog,dog
dog,dog,dog
truck,truck,truck.
bird,bird,bird
automobile,automobile,automobile
horse,unknown,goat
horse,horse,horse
frog,cat,cat
deer,deer,deer
ship,ship,ship
ship,ship,ship
airplane,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,unknown,bear
bird,unknown,camel
frog,unknown,crocodile
cat,dog,dog
frog,frog,frog
airplane,unknown,bus
truck,truck,truck
horse,unknown,cow
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,unknown,calf
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,unknown,carpet
automobile,automobile,automobile
truck,truck,truck
frog,unknown,crocodile
frog,unknown,mouse
automobile,automobile,automobile
deer,unknown,cow
deer,deer,deer
bird,bird,bird
deer,deer,deer
truck,truck,The answer is truck.
cat,cat,cat
dog,cat,cat
horse,unknown,cow
horse,unknown,bear
truck,truck,The answer is truck.
ship,ship,ship
truck,truck,truck
horse,unknown,cow
ship,ship,ship
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
horse,horse,horse
automobile,unknown,bus
deer,deer,deer
ship,ship,ship
bird,dog,dog
deer,deer,deer
deer,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
horse,dog,dog
deer,unknown,cow
bird,unknown,snake
cat,dog,dog
ship,ship,ship
deer,bird,bird
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
deer,dog,dog
truck,truck,The answer is truck.
cat,dog,dog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,unknown,bus
truck,truck,The answer is truck.
deer,unknown,bridge
horse,dog,dog
frog,dog,dog
bird,bird,bird
cat,dog,dog
frog,unknown,butterfly
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,unknown,alligator
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
frog,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
dog,dog,dog
frog,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,dog,dog
dog,dog,dog
frog,unknown,The answer is horned lizard.
bird,bird,bird
cat,cat,cat
frog,unknown,bear
cat,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck.
ship,ship,ship
ship,ship,ship
ship,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,cat,cat
horse,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,dog,dog
ship,unknown,boat
ship,unknown,boat
ship,ship,ship
deer,unknown,goat
horse,unknown,cow
truck,truck,truck
automobile,automobile,automobile
frog,unknown,bear
frog,unknown,turtle
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,cat,cat
truck,truck,truck
frog,unknown,grass
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,deer,deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,dog,dog
frog,frog,frog
horse,unknown,cow
truck,truck,truck
horse,unknown,cow
frog,frog,frog
ship,ship,ship
deer,deer,deer
cat,dog,dog
truck,unknown,bus
horse,unknown,cow
deer,deer,deer
frog,frog,frog
frog,unknown,bee
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,unknown,cow
automobile,automobile,automobile
dog,dog,dog
ship,unknown,shoe
deer,unknown,rabbit
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,unknown,fence
ship,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,The answer is truck.
dog,dog,dog
dog,unknown,rabbit
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,dog,dog
cat,cat,cat
truck,truck,truck
airplane,unknown,diver
ship,ship,ship
deer,deer,deer
ship,automobile,automobile
automobile,automobile,automobile
deer,dog,dog
automobile,truck,truck
frog,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,rabbit
bird,bird,bird
truck,truck,truck
deer,deer,deer
bird,cat,cat
truck,truck,truck
ship,ship,ship
bird,unknown,kangaroo
cat,cat,cat
airplane,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,deer,deer
bird,bird,bird
deer,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,deer
dog,dog,dog
horse,unknown,cow
horse,horse,horse
deer,deer,deer
dog,dog,dog
truck,unknown,bus
cat,unknown,piano
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cow
dog,dog,dog
frog,unknown,The answer is lichen.
truck,unknown,bus
cat,cat,cat
cat,cat,cat
horse,unknown,cow
truck,truck,The answer is truck.
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,cow
truck,truck,truck
airplane,unknown,butterfly knife
frog,frog,frog
deer,deer,deer
deer,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,dog,dog
truck,truck,The answer is truck.
bird,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,dog,dog
horse,unknown,cow
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,unknown,cow
ship,ship,ship
cat,cat,cat
ship,unknown,helicopter
frog,unknown,The answer is plant.
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
cat,cat,cat
dog,dog,dog
frog,unknown,rock
frog,frog,frog
deer,unknown,cow
bird,bird,bird
horse,horse,horse
deer,cat,cat
bird,bird,bird
truck,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,unknown,cow
horse,dog,dog
horse,horse,horse
deer,unknown,pig
dog,cat,cat
horse,unknown,cow
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,unknown,rabbit
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,unknown,cow
cat,dog,dog
automobile,automobile,automobile
deer,unknown,cow
horse,unknown,cow
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
deer,unknown,bear
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,cat,cat
deer,deer,deer
horse,horse,horse
deer,unknown,grass
horse,unknown,cow
automobile,automobile,automobile
horse,unknown,bear
dog,unknown,bear
horse,unknown,cow
deer,deer,deer
ship,ship,ship
ship,automobile,automobile
bird,unknown,cow
ship,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
horse,unknown,cow
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
deer,unknown,bear
bird,bird,bird
deer,deer,deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,unknown,castle
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,unknown,plant
horse,horse,horse
frog,unknown,reptile
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,dog,dog
dog,dog,dog
horse,unknown,cow
frog,unknown,The answer is mushroom.
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,unknown,rock
ship,ship,ship
airplane,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
horse,unknown,cow
ship,truck,truck
bird,bird,bird
deer,unknown,cow
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cow
horse,unknown,cow
bird,bird,bird
ship,ship,ship
dog,dog,dog
dog,dog,dog
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,bird,bird
dog,unknown,bear
horse,bird,bird
bird,unknown,bear
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,fox
truck,truck,truck
bird,bird,bird
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
ship,ship,ship
truck,truck,The answer is truck.
deer,unknown,cow
dog,dog,dog
horse,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,unknown,raccoon
automobile,automobile,automobile
truck,truck,The answer is truck.
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
airplane,automobile,automobile
frog,unknown,bear
ship,truck,truck
deer,unknown,cow
truck,truck,truck
ship,ship,ship
horse,unknown,cow
ship,ship,ship
ship,ship,ship
deer,deer,deer
deer,dog,dog
truck,unknown,bus
bird,unknown,field
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cow
deer,deer,deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,unknown,spider
ship,truck,truck
truck,unknown,bus
frog,unknown,bear
dog,dog,dog
truck,unknown,bus
ship,unknown,bus
horse,horse,horse
ship,airplane,airplane
truck,truck,truck
horse,unknown,cow
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,unknown,cow
bird,horse,horse
airplane,airplane,airplane
bird,cat,cat
truck,truck,truck
deer,deer,deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,unknown,spider
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,unknown,cow
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
cat,unknown,cabinet
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,unknown,bus
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,unknown,calf
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,unknown,alpaca
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,cow
bird,bird,bird
airplane,unknown,The answer is insect.
horse,dog,dog
horse,horse,horse
airplane,unknown,helicopter
truck,truck,truck
deer,deer,deer
airplane,bird,bird
dog,dog,dog
cat,cat,cat
frog,unknown,bear
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
dog,unknown,kangaroo
deer,deer,deer
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
deer,unknown,cow
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
horse,unknown,cow
horse,unknown,cow
frog,unknown,spider
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,frog,frog
dog,dog,dog
frog,unknown,plant
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
deer,deer,deer
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,unknown,otter
airplane,unknown,alligator
automobile,automobile,automobile
dog,dog,dog
deer,unknown,cow
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,deer,deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
deer,deer,deer
deer,unknown,goat
horse,unknown,cow
cat,cat,cat
frog,frog,frog
truck,truck,truck.
cat,dog,dog
frog,unknown,cow
frog,frog,frog
frog,unknown,porcupine
dog,cat,cat
truck,truck,The answer is truck.
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,unknown,bear
airplane,airplane,airplane
horse,unknown,cow
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
