ground_truth,prediction,generated_text
deer,deer,Deer
dog,deer,Deer
dog,deer,Deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,dog,dog
airplane,dog,dog
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,dog,dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
dog,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,frog,frog
ship,ship,ship
truck,frog,frog
deer,deer,Deer
bird,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,airplane,airplane
deer,deer,deer
airplane,truck,truck
horse,dog,dog
bird,bird,bird
ship,ship,ship
truck,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,airplane,airplane
airplane,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
ship,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,ship,ship
ship,ship,ship
cat,cat,cat
dog,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,dog,dog
cat,cat,cat
cat,dog,dog
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,cat,cat
truck,truck,truck
truck,truck,truck
cat,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,deer,Deer
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,dog,dog
bird,frog,frog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,ship,ship
horse,bird,bird
dog,dog,dog
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
airplane,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
bird,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,deer,Deer
cat,cat,cat
dog,cat,cat
cat,dog,dog
deer,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
cat,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,frog,frog
dog,dog,dog
truck,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,Deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
truck,truck,truck
cat,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,deer,Deer
cat,cat,cat
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
airplane,ship,ship
deer,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,deer,Deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,deer,deer
dog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,cat,cat
truck,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
frog,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,dog,dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,deer,Deer
cat,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
frog,frog,frog
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,dog,dog
deer,dog,dog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
cat,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,dog
deer,horse,horse
cat,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,deer,Deer
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,horse,horse
cat,cat,cat
ship,unknown,chair
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,deer,Deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
cat,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,dog,dog
bird,bird,bird
bird,bird,bird
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
horse,dog,dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
deer,frog,frog
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,dog,dog
horse,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,deer,Deer
bird,bird,bird
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,horse,horse
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,ship,ship
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
airplane,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,Deer
ship,airplane,airplane
horse,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,frog,frog
dog,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,dog,dog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
bird,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,Deer
ship,cat,cat
ship,ship,ship
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,bird,bird
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,dog,dog
bird,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
dog,horse,horse
deer,frog,frog
deer,deer,Deer
cat,cat,cat
deer,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,deer,Deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,horse,horse
frog,frog,frog
horse,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
