ground_truth,prediction,generated_text
rocket,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
house,unknown, truck
bed,unknown, cat
worm,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
sunflower,unknown, bird
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bottle,bottle, bottle
cloud,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
telephone,unknown," airplane
machine
machine
machine
machine
machine
machine
machine
machine
machine
machine
machine
machine
machine
machine
"
sweet_pepper,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
flatfish,unknown, bird
streetcar,unknown, truck
cup,cup, cup
raccoon,unknown, cat
aquarium_fish,unknown, cat
porcupine,unknown, bird
palm_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bowl,unknown," bracelet
The answer is bracelet
The answer is bracelet
The answer is bracelet
The answer is bracelet
The answer is bracelet
The answer is"
forest,unknown, dog
squirrel,unknown, cat
elephant,unknown, deer
bus,unknown, truck
keyboard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
beetle,unknown, bird
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
couch,unknown, truck
butterfly,unknown, frog
whale,whale," whale
The answer is whale
The answer is whale
The answer is ship
The answer is ship
The answer is ship
The answer is"
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
clock,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
cattle,unknown, horse
shrew,unknown, bird
boy,unknown, cat
willow_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
maple_tree,unknown, truck
baby,unknown, dog
house,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beetle,unknown, bird
caterpillar,unknown, cat
lobster,lobster," lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is"
turtle,unknown, bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog bird dog
oak_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bottle,bottle, bottle
tulip,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
shrew,unknown, bird
clock,plate," automobile
plate
plate
plate
plate
plate
plate
plate
plate
plate
plate
plate
plate
plate
plate
"
lawn_mower,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dinosaur,unknown, cat
shark,shark," bird
shark
shark
shark
shark
shark
shark
shark
shark
shark
sh"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
fox,unknown, deer
tulip,unknown, dog
lobster,unknown, cat
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
squirrel,unknown, cat
motorcycle,unknown, automobile
worm,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mushroom,mushroom," mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is mushroom
The answer is"
elephant,unknown, bird
telephone,unknown, automobile
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
spider,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
whale,unknown, cat
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
tiger,unknown, cat
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
forest,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cattle,unknown, horse
lawn_mower,unknown, truck
kangaroo,unknown, bird
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
pear,unknown, vase
motorcycle,unknown, automobile
bee,unknown, bird
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
dinosaur,unknown, dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
tractor,unknown, truck
crocodile,unknown, bird
shrew,unknown, bird
sweet_pepper,unknown, pepper
pear,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lion,unknown, cat
oak_tree,unknown," deer
The answer is deer"
mushroom,unknown, horse
kangaroo,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
spider,unknown, airplane
skyscraper,unknown," airplane
sky
sky
sky
sky
sky
sky
sky
sky
sky
sky
sky
sky
sky
sky
"
plain,unknown, bird airplane bird airplane bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
caterpillar,unknown, cat
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
caterpillar,unknown, bird
aquarium_fish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
bear,unknown, cat
mushroom,unknown, bird
snake,snake," snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is"
worm,unknown, bird
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
snake,unknown, cat
turtle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
caterpillar,unknown, cat
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
bear,unknown, deer
lamp,unknown, cat
wardrobe,unknown, cat
wolf,unknown, cat
kangaroo,unknown, deer
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
castle,unknown," church
The answer is church
The answer is church
The answer is church
The answer is church
The answer is church
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
leopard,unknown, cat
possum,unknown, cat
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
lawn_mower,unknown, truck
tulip,rose," bird
rose
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
"
dolphin,unknown, bird
oak_tree,unknown, deer
cattle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
snail,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
shrew,unknown, frog
cattle,unknown, horse
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bicycle,bicycle," bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is"
girl,unknown, dog
bus,unknown, automobile
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
baby,unknown, truck
skunk,unknown, bird
bear,unknown, deer
shrew,unknown, bird
wolf,unknown, cat
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
wolf,unknown, cat
orchid,orchid, orchid
skunk,unknown, bird
seal,unknown, bird
castle,castle," castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is"
whale,dolphin, dolphin
beetle,unknown, bird
boy,unknown, dog
sweet_pepper,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
telephone,unknown, automobile
streetcar,unknown, truck
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mountain,mountain," mountain
The answer is volcano
The answer is volcano
The answer is volcano
The answer is volcano
The answer is volcano
The answer is"
cloud,cloud," cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is"
television,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
shark,unknown, cat
tractor,unknown, truck
skyscraper,unknown," volcano
The answer is volcano
The answer is volcano
The answer is volcano
The answer is volcano
The answer is volcano
The answer is"
camel,unknown, bird
seal,unknown, dog
mushroom,unknown, frog
tiger,unknown, cat
plate,unknown, cat
bridge,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
mushroom,mushroom, mushroom
dinosaur,dinosaur," bird
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
d"
lion,unknown, cat
man,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
wardrobe,unknown," flat
The answer is flat
The answer is flat
The answer is flat
The answer is flat
The answer is flat
The answer is"
bowl,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bus,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
hamster,rabbit," cat
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
rabbit
"
telephone,telephone, telephone
hamster,unknown, dog
dolphin,dolphin," dolphin
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
television,woman, woman
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
whale,whale, whale
forest,castle," castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is"
butterfly,unknown, bird
dolphin,ray," bird
ray
shark
manta_ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray"
rabbit,unknown, horse
bottle,bottle, bottle
kangaroo,kangaroo," bird
kangaroo
rabbit
animal
kangaroo
kangaroo
kangaroo
kangaroo
kangaroo
"
raccoon,unknown, cat
table,unknown, cat
butterfly,unknown, bird
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
keyboard,unknown, cat
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
chimpanzee,chimpanzee," bird
chimpanzee
monkey
animal
chimpanzee
monkey
chimpanzee
chimpanzee
chimpanzee
chimpan"
bus,unknown, truck
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
pear,unknown, truck
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
lion,unknown, deer
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
camel,unknown, dog
baby,baby, baby
caterpillar,unknown, frog
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
plate,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
lobster,unknown, frog
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
crab,crab," crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
castle,unknown, truck
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
apple,unknown, tomato
snake,snake, snake
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
man,man," man
The answer is man
The answer is man
The answer is man
The answer is man
The answer is man
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
beetle,unknown, bird
spider,unknown, bird
willow_tree,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
forest,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
clock,clock, clock
can,unknown, airplane
leopard,unknown, cat
chimpanzee,unknown, deer
whale,unknown, dog
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
porcupine,unknown, frog
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
plate,bowl, bowl
chair,chair, chair
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
dolphin,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
aquarium_fish,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
train,unknown, truck
dolphin,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
can,unknown, cat
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
squirrel,squirrel, squirrel
lamp,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
lamp,lamp," ship
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
lamp
"
plate,unknown, bird
tank,unknown, horse
bed,unknown, truck
beetle,unknown, bird
raccoon,unknown, cat
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bed,unknown, automobile
chimpanzee,chimpanzee," bird
Chimpanzee
monkey
animal
chimpanzee
monkey
animal
monkey
monkey
monkey
monkey
monkey
monkey
"
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
willow_tree,willow_tree," deer
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
"
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
possum,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
mountain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
chimpanzee,unknown, dog
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bicycle,unknown, horse
tank,unknown, truck
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
crocodile,unknown, frog
worm,unknown, cat
trout,unknown, bird
rose,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
chimpanzee,unknown, bird
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crab,spider," spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
spider,spider," spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is"
wardrobe,unknown, cat
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
bear,unknown, deer
cattle,unknown, horse
house,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lion,unknown, cat
bee,unknown, bird
bottle,bottle, bottle
crab,unknown, frog
camel,unknown, horse
dinosaur,unknown, cat
lizard,unknown, frog
elephant,unknown, deer
rocket,unknown, bird
worm,snake," snake
The answer is snake
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
spider,spider, spider
television,unknown, cat
sweet_pepper,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
boy,unknown, cat
skunk,unknown, dog
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
lion,unknown, cat
sweet_pepper,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
bottle,bottle, bottle
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
squirrel,unknown, deer
tulip,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
lobster,lobster," frog
lobster
crab
crayfish
lobster
crab
lobster
lobster
lobster
lobster
"
spider,unknown, frog
clock,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
road,unknown, truck
beetle,beetle," bird
beetle
bug
insect
leaf
plant
bee
animal
cockroach
cricket
bug
insect
"
mouse,unknown, dog
sunflower,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
crab,unknown, frog
flatfish,unknown, cat
rabbit,unknown, cat
cattle,unknown, deer
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
possum,unknown, cat
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
aquarium_fish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
willow_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
leopard,unknown, frog
couch,unknown, cat
woman,unknown, dog
sunflower,unknown, horse
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
baby,unknown, frog
bear,unknown, dog
camel,unknown, horse
bicycle,unknown, truck
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
bowl,bowl," bowl
The answer is bowl"
mushroom,mushroom, mushroom
turtle,turtle," bird
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
pickup_truck,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
otter,unknown, dog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
mushroom,unknown, frog
road,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cattle,unknown, horse
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
kangaroo,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
raccoon,unknown, dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cup,cup, cup
beaver,unknown, cat
spider,unknown, frog
castle,castle, castle
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
beaver,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
mouse,unknown, frog
spider,unknown, frog
dolphin,unknown, bird
girl,unknown, cat
tractor,unknown, truck
wardrobe,wardrobe," wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is"
lawn_mower,unknown, truck
bicycle,bicycle," bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is"
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
telephone,telephone," telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is"
baby,unknown, cat
man,unknown, cat
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
beaver,unknown, cat
raccoon,unknown, dog
beetle,unknown, frog
motorcycle,motorcycle, motorcycle
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
woman,woman, woman
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
beetle,beetle, beetle
bowl,bowl, bowl
rose,unknown, cat
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
beaver,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
beaver,unknown, bird
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
table,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
orchid,orchid," orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is"
raccoon,unknown, cat
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
caterpillar,unknown, cat
lobster,lobster," frog
lobster
crab
lobster
lobster
lobster
lobster
lobster
lobster
lobster
lob"
table,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
willow_tree,unknown, cat
snake,unknown, frog
man,unknown, automobile
whale,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
cup,cup, cup
maple_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
oak_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
squirrel,squirrel," bird
squirrel
rabbit
fox
squirrel
squirrel
squirrel
squirrel
squirrel
squirrel
squirrel
"
butterfly,unknown, bird
tractor,unknown, truck
otter,unknown, deer
couch,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
otter,unknown, dog
turtle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bridge,unknown, truck
spider,unknown, bird
aquarium_fish,unknown, frog
willow_tree,unknown, cat
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
chair,chair, chair
willow_tree,willow_tree," bird
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
willow_tree
"
ray,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
plain,unknown, bird
cattle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
orange,unknown," fruit
The answer is fruit
The answer is fruit
The answer is fruit
The answer is fruit
The answer is fruit
The answer is"
bee,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
elephant,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
whale,whale, whale
shrew,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
palm_tree,palm_tree, palm_tree
fox,unknown, cat
flatfish,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
telephone,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
apple,unknown, cherry
mushroom,mushroom, mushroom
kangaroo,unknown, deer
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pear,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
streetcar,unknown, truck
porcupine,unknown, deer
