ground_truth,prediction,generated_text
chair,chair,chair
porcupine,unknown,deerDeer
seal,seal,frog seal or sea lion
road,road,road
mouse,mouse,mouse
house,skyscraper,Skyscraper
baby,girl,girl
mouse,unknown,frog
man,unknown,baseball player
cloud,cloud,Cloud
castle,unknown,cateloupe cateloupe
lobster,unknown,frog or toad
plain,unknown,deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
castle,castle,castle
road,road,road
plain,mountain,mountain
bridge,bridge,bridge
rabbit,unknown,cat or cat-like animal
mountain,mountain,Mountain
wolf,unknown,dog
dolphin,dolphin,dolphin
chimpanzee,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
snail,snail,Snail
hamster,mouse,mouse
can,cup,cup
chair,chair,chair
willow_tree,unknown,bird of prey
pear,bottle,bottle
mountain,mountain,Mountain
lion,lion,The main object in this image is a lion.
lamp,lamp,lamp
lizard,unknown,frog or treefrog
shark,unknown,The main object in this image is a ship or submarine.
turtle,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
mountain,mountain,Mountain
cloud,cloud,Cloud
tractor,tractor,Truck/tractor
aquarium_fish,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
clock,clock,Clock
sweet_pepper,unknown,Sweet Pepper
cup,unknown,ship or boat / ship / boat
clock,clock,Clock
man,man,Man
butterfly,unknown,bird cherry fruit strawberry berry strawberry fruit strawberry berry strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry fruit strawberry
pine_tree,unknown,tree / tree
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
pear,unknown,fruit or fruit-like object
pickup_truck,unknown,automobile / car / automobile
bed,bed,Bed
shark,shark,Shark
sweet_pepper,unknown,Sweet Pepper
cockroach,cockroach,cockroach
fox,unknown,Deer or antelope
tulip,tulip,Tulip
spider,unknown,frog
skyscraper,bridge,bridge
forest,unknown,pine tree
hamster,unknown,dog
palm_tree,unknown,Palm tree
trout,unknown,catfish
train,bus,truck or bus
kangaroo,rabbit,rabbit or bunny
crocodile,unknown,frog or birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sunflower,sunflower,sunflower
telephone,telephone,telephone
leopard,unknown,Deer / Antelope
caterpillar,unknown,frog
cattle,unknown,Deer / deer
seal,unknown,bird or bird-like creature
pine_tree,unknown,pine tree
snail,unknown,bird
rocket,unknown,dog
caterpillar,unknown,frog
tiger,unknown,frog
rabbit,unknown,dog
seal,unknown,frog
snake,orange,Orange candy or fruit
shark,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
hamster,unknown,dog
chair,chair,chair
clock,clock,Clock
hamster,unknown,cat
cattle,unknown,horse or cat.
girl,baby,Baby
mountain,mountain,Mountain
telephone,keyboard,keyboard
raccoon,raccoon,Raccoon
mouse,unknown,catmouse or catmouse
willow_tree,unknown,Deer Tree
wolf,unknown,dog
kangaroo,kangaroo,Deer or kangaroo
pickup_truck,unknown,automobile/vehicle/vehicle/automobile/automobile/vehicle/automobile/automobile/automobile/automobile/automobile/
maple_tree,unknown,tree / tree
forest,forest,Forest
bowl,rose,rose
lion,unknown,dog
pear,pear,pear
camel,camel,camel
skyscraper,unknown,airplane
mushroom,mushroom,mushroom
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cup,unknown,The main object in this image appears to be a trophy or award.
kangaroo,unknown,Deer or antelope
lawn_mower,unknown,Lawn mower
rocket,unknown,ship or ship-like object
bottle,bottle,Bottle
beaver,unknown,frog or birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
pickup_truck,tractor,truck or tractor
rabbit,rabbit,rabbit or cat.
wolf,unknown,dog
cockroach,unknown,frog or toad
can,bottle,The main object in this image appears to be a bottle.
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
snail,unknown,frog
train,train,Train
beetle,beetle,frog beetle
forest,unknown,bird tree
tulip,unknown,flower or plant
streetcar,unknown,truck or pickup truck
mountain,unknown,Island or landform.
otter,unknown,dog
mouse,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bridge,bridge,bridge
castle,unknown,horse or animal
woman,woman,woman
pear,pear,pear
apple,unknown,The main object in this image is a cherry.
mushroom,unknown,dog
aquarium_fish,unknown,frog fish or frog fish
forest,forest,Forest
rocket,unknown,airplane tower or lighthouse
turtle,turtle,turtle
train,unknown,dog
beaver,unknown,frog or toad
wolf,unknown,cat or cat-like animal
rabbit,rabbit,Deer or rabbit
tiger,unknown,cat or cat-like animal
bicycle,bicycle,bike or bicycle
hamster,unknown,cat or cat-like animal
snail,snail,Snail
dinosaur,dinosaur,Dinosaur
lamp,unknown,cat
bridge,unknown,"The main object in this image appears to be a stadium or arena with seating and lights, likely used for sports events or concerts."
camel,unknown,Deer / elk
snail,unknown,bird
elephant,elephant,Elephant
orange,orange,Orange
cattle,unknown,horse
dinosaur,unknown,frog or toad
crab,crab,Crab
clock,clock,Clock
lion,lion,lion
ray,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
house,unknown,horse or animal
butterfly,butterfly,birdwing butterfly
spider,spider,Spider
dinosaur,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
trout,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
television,television,Television
beaver,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
willow_tree,unknown,tree / tree
cattle,unknown,dog
bicycle,bicycle,Bicycle
dolphin,shark,Shark
pear,unknown,dog
tractor,tractor,Truck/tractor
willow_tree,mountain,Mountain
man,man,man
forest,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
table,table,table
snake,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
possum,unknown,dog
shrew,unknown,frog or frog-like animal
bed,bed,Bed
seal,seal,Seal
skyscraper,skyscraper,Skyscraper
train,unknown,cat
caterpillar,unknown,frog
forest,forest,Forest
poppy,unknown,red flower or flower
butterfly,butterfly,Butterfly
bicycle,bicycle,Bicycle
cup,unknown,wineglass/glass
motorcycle,unknown,quad bike / atv / quad / quad bike / atv / quad / quad bike / atv / quad / quad bike / atv /
tulip,sunflower,sunflower
worm,snake,snake / snake
bed,bed,Bed
mushroom,unknown,Deer or antelope
bear,unknown,Deer.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse.Horse
tractor,tractor,Truck/tractor
willow_tree,unknown,tree / tree
castle,unknown,Stone circle or ring of stones.
house,house,House
spider,unknown,frog
kangaroo,kangaroo,Kangaroo
cockroach,unknown,dog
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
fox,unknown,Deer or antelope
otter,unknown,Deer or deer-like animal
castle,castle,castle
sunflower,sunflower,sunflower
flatfish,man,man
skunk,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
ray,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
otter,unknown,bird or bird-like creature
chair,chair,chair
tractor,unknown,truck or truck
cup,cup,glass/goblet/cup
tiger,unknown,cat or cat-like animal
bowl,unknown,The main object in this image is a knife and fork.
mountain,mountain,Mountain
plate,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lamp,tank,Tank
rabbit,rabbit,rabbit/rabbit
skyscraper,skyscraper,Skyscraper
table,unknown,boat or ship
sweet_pepper,unknown,sweet pepper
turtle,unknown,frog or toad
rabbit,unknown,cat or cat-like animal
snake,unknown,frog or toad
man,man,man
crab,unknown,frog or toad
spider,unknown,bird
pear,unknown,fruit or berry
leopard,unknown,cat or cat-like animal
trout,unknown,frog
otter,unknown,frog
turtle,unknown,frog or toad
maple_tree,unknown,Maple tree
cockroach,unknown,bird
elephant,unknown,dog
apple,apple,Apple
motorcycle,unknown,quad bike / atv / quad / four wheel drive / quad / atv / quad / quad / atv / quad / atv / quad
spider,unknown,frog
palm_tree,unknown,Palm tree
trout,unknown,horse or mule
chair,chair,chair
cattle,unknown,Deer or antelope
bicycle,bicycle,bike or bicycle
boy,boy,boy
wardrobe,unknown,Door or cupboard door
mouse,unknown,horse or pony
bee,bee,bee
pear,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
dolphin,shark,The main object in this image is a shark.
sunflower,sunflower,sunflower
raccoon,unknown,bird
dinosaur,unknown,cat or cat-like animal
road,road,road
flatfish,unknown,bird
butterfly,butterfly,birdwing butterfly
plate,unknown,frog or toad
pine_tree,cloud,Cloud
cockroach,spider,Spider
seal,unknown,cat or cat-like animal
flatfish,unknown,cat or cat-like animal
can,can,can
kangaroo,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bus,unknown,truck or truck-truck
beetle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
butterfly,butterfly,Butterfly
porcupine,unknown,frog or toad
table,table,table
beaver,unknown,frog or toad
orange,orange,Orange
cattle,cattle,Cattle
possum,unknown,cat
bed,bed,Bed
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
aquarium_fish,unknown,frog fish or frog fish
sweet_pepper,unknown,red pepper or sweet pepper
bed,unknown,cat.
sea,unknown,The main object in this image appears to be a beach or shoreline with sand and water visible.
whale,dolphin,The main object in this image is a dolphin.
possum,porcupine,Porcupine
tractor,unknown,dog
road,road,Road
dolphin,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
aquarium_fish,orange,birdfin fish or coral reef fish or saltwater fish or tropical fish or red fish or orange fish or coral reef fish or saltwater fish or tropical
telephone,unknown,cat
orange,orange,Orange
plain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
palm_tree,unknown,Palm tree
leopard,unknown,frog or toad
bee,unknown,Deer or Antelope
bed,table,table
poppy,tulip,Tulip
crocodile,unknown,frog
wolf,unknown,Deer or antelope
bicycle,motorcycle,motorcycle
caterpillar,unknown,frog or frog-like animal
skunk,unknown,frog or toad
couch,couch,Couch
crocodile,unknown,frog
television,unknown,gas pump or gas station machine
oak_tree,unknown,Oak tree
willow_tree,unknown,tree / plant / flower / animal / fruit / bird / insect / food / clothing / drink / emotion / season / color / activity / place /
orange,orange,orange
possum,unknown,dog
castle,unknown,"The main object in this image appears to be a tower or monument, as indicated by the presence of a tall structure with a cross on top. Given"
girl,girl,girl
flatfish,unknown,cat or cat-like animal
wolf,unknown,frog
skunk,unknown,cat.
lizard,unknown,cat
dinosaur,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
maple_tree,unknown,frog tree
orchid,orchid,Orchid
wardrobe,unknown,bird cage
woman,unknown,dog
couch,couch,Couch
butterfly,unknown,frog or frog-like animal
wardrobe,unknown,bird cage or bird cage
television,keyboard,keyboard
train,bus,truck or bus
crab,unknown,frog
oak_tree,unknown,tree / tree
chair,chair,chair
table,table,table
butterfly,unknown,frog
turtle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
train,train,Train
porcupine,unknown,frog
lion,unknown,dog
dolphin,whale,whale
plate,unknown,cake
beaver,unknown,dog
ray,ray,ray
rose,rose,rose
butterfly,unknown,frog
television,television,Television
aquarium_fish,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
tractor,unknown,frog or toad
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,Chimpanzee
maple_tree,unknown,tree / tree
worm,unknown,hook
possum,unknown,dog
snake,unknown,frog
woman,unknown,dog
trout,unknown,frog fish or catfish
clock,clock,Clock
worm,worm,worm
shark,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
shark,shark,Shark
lizard,lizard,frog lizard
mountain,unknown,The main object in this image appears to be a field or meadow with mountains in the background.
trout,unknown,frog
lizard,lizard,frog Gecko or lizard
dinosaur,dinosaur,Dinosaur
pear,pear,Pear
rose,rose,rose
wardrobe,house,House
bicycle,bicycle,Bicycle
sea,sea,Sea
beaver,unknown,frog or frog-like animal
flatfish,unknown,dog
hamster,unknown,dog
bridge,bridge,bridge
lizard,lizard,"frog.Lizard/Lizards are reptiles that belong to the order Squamata and include species such as iguanas, geckos, ch"
pickup_truck,unknown,truck
rabbit,unknown,cat or cat-like animal
tractor,tractor,Truck/tractor
dinosaur,dinosaur,bird dinosaur
mushroom,unknown,frog or toad
kangaroo,kangaroo,Kangaroo
table,chair,chair
kangaroo,unknown,frog or toad
cockroach,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
clock,lamp,lamp
maple_tree,unknown,Bonsai tree or pine tree
dinosaur,dinosaur,bird dinosaur
otter,unknown,frogbird.org
tulip,tulip,Tulip
mushroom,unknown,frog or toad
cockroach,unknown,frog or toad
lobster,unknown,dog collar
porcupine,unknown,cat.
telephone,telephone,telephone
shrew,unknown,frog or toad
butterfly,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
crocodile,crocodile,frog or crocodile
beaver,unknown,cat.
boy,man,man
sunflower,sunflower,sunflower
aquarium_fish,unknown,frogbird.com
hamster,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
seal,unknown,dog
cup,cup,cup
elephant,unknown,horse or pony
elephant,elephant,Elephant
dolphin,sea,"The main object in this image is a ship or boat, which is a type of watercraft. Therefore, the correct answer is ""sea."""
lobster,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
motorcycle,unknown,frog
lawn_mower,unknown,Lawn mower
beetle,unknown,Flower
caterpillar,caterpillar,frog caterpillar
palm_tree,unknown,airplane birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sea,unknown,airplane
wolf,unknown,frog
lamp,unknown,birdfeeder birdfeeder
otter,unknown,Deer or antelope
sea,cloud,cloud
rabbit,unknown,frog or frog-like animal
girl,unknown,dog
butterfly,unknown,bird
streetcar,unknown,truck or pickup truck
skunk,unknown,frog
lamp,unknown,birdcage or bird cage
cockroach,unknown,frog
streetcar,streetcar,streetcar
bed,unknown,glass window or glass door
crab,unknown,Deer
trout,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
bear,unknown,dog
lion,unknown,Deer or antelope
bicycle,unknown,dog
tiger,tiger,tiger
chair,chair,chair
ray,unknown,frog
baby,girl,girl
rocket,rocket,rocket
cloud,cloud,airplane The main object in this image appears to be a cloud.
palm_tree,unknown,Palm tree
plate,unknown,flower/flower arrangement
rose,unknown,bird flower or flower
lobster,unknown,dog
raccoon,unknown,cat
sweet_pepper,unknown,frog fruit
lion,lion,lion
beaver,unknown,frog or toad
oak_tree,unknown,pine tree
lobster,unknown,frog
sunflower,unknown,frog
snail,turtle,frog or turtle
snake,unknown,frogworm or earthworm
chimpanzee,unknown,dog
chair,chair,chair
rose,rose,rose
dinosaur,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
dolphin,unknown,frog or frog-like creature
fox,unknown,horse or horse-like animal
bowl,cup,cup
beetle,unknown,frog or toad
forest,unknown,cat or cat-like animal
house,house,House
flatfish,unknown,The main object in this image is a fish.
tulip,unknown,frog
raccoon,unknown,cat or cat-like animal
clock,clock,Clock
bottle,bottle,Bottle
can,unknown,"The main object in this image appears to be a jar or container with a lid, which could potentially hold a substance like salt or sugar. However,"
willow_tree,spider,Spider
plate,unknown,Coin or token
motorcycle,motorcycle,motorcycle
bottle,bottle,Bottle
possum,unknown,cat or cat-like animal
television,television,Television
table,table,table
cloud,cloud,Cloud
keyboard,unknown,truck
crocodile,unknown,frog or toad
mountain,unknown,airplane
pear,apple,Apple
otter,unknown,frog
apple,apple,Apple
rose,rose,rose
oak_tree,unknown,tree / tree
bridge,bridge,The main object in this image appears to be a bridge.
road,road,Road
bottle,unknown,bird
spider,spider,Spider
shark,unknown,airplane The main object in this image is a ship or submarine underwater.
train,tractor,truck or tractor
sunflower,unknown,bird
rabbit,rabbit,rabbit
camel,camel,camel
whale,unknown,airplane ship or ship.
plain,plain,The main object in this image appears to be a field or plain.
raccoon,unknown,frog or toad
forest,forest,Forest
hamster,unknown,dog
butterfly,butterfly,Butterfly
boy,boy,boy
seal,sea,sea seal or seal
girl,baby,baby
mushroom,mushroom,Mushroom
tank,unknown,truck or pickup truck
bed,unknown,cat.
crocodile,unknown,frog or toad
telephone,telephone,telephone
can,can,can
seal,unknown,frog or toad
snail,snail,Snail
bus,unknown,truck or pickup truck
pickup_truck,unknown,automobile / car
rabbit,rabbit,rabbit
orchid,unknown,bird
plain,unknown,Deer
tulip,unknown,bird flower
chimpanzee,unknown,dog
plain,unknown,airplane
forest,unknown,frog
house,house,House
bicycle,bicycle,Bicycle
elephant,elephant,Elephant
lobster,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
crab,crab,Crab
tiger,unknown,dog
house,house,House
raccoon,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beaver,unknown,frog
pine_tree,unknown,frog or toad
lizard,unknown,frog scorpion
crab,unknown,frog
seal,sea,sea seal or seal
trout,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
possum,unknown,cat
bicycle,bicycle,Bicycle
tulip,tulip,Tulip
bear,unknown,dog
chair,chair,chair
bus,unknown,truck or truck-like vehicle
ray,unknown,frogbird.com
leopard,leopard,Leopard
man,unknown,catbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tank,unknown,ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or boat or ship or
plain,plain,plain
dinosaur,turtle,turtle
bus,tractor,truck or tractor
forest,rose,rose
tiger,unknown,DeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeer
lobster,unknown,frog or toad
cattle,unknown,deer/deer/deer
skyscraper,unknown,airplane tower or air traffic control tower
clock,unknown,cat.
turtle,unknown,frogbird.com
bottle,bottle,bottle
rocket,tank,Tank
bicycle,bicycle,Bicycle
beaver,unknown,frog or frog-like animal
ray,unknown,frog fish or frog-like fish
palm_tree,unknown,Palm tree
shark,shark,The main object in this image is a shark.
porcupine,unknown,cat or cat-like animal
worm,snake,snake
pear,unknown,The main object in this image is an onion.
pine_tree,unknown,horse
tractor,tractor,Truck or tractor
leopard,unknown,cat or cat-like animal
road,road,Road
elephant,unknown,dog
can,can,can
beaver,unknown,frog or toad
elephant,elephant,Elephant
chimpanzee,chimpanzee,Chimpanzee
skyscraper,unknown,airplane
spider,spider,Spider
apple,unknown,fruit
woman,girl,girl
orange,orange,fruit/orange/peach/oranges/pear/oranges/fruit/oranges/fruit/oranges/fruit/oranges/fruit/oranges/fruit
tiger,unknown,cat or cat-like animal
porcupine,unknown,froggyfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
streetcar,unknown,truck or pickup truck
rose,rose,rose
can,unknown,The main object in this image appears to be a blender or a similar kitchen appliance.
boy,boy,boy
leopard,unknown,dog
elephant,elephant,Elephant
porcupine,unknown,cat or cat-like animal
motorcycle,motorcycle,motorcycle
snail,unknown,frog or frog-like animal
camel,unknown,Deerhorn cow or deer horn cow or deer horn cow
forest,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lamp,unknown,bird feeder
table,table,table
streetcar,unknown,roofing material or roof tile
leopard,leopard,Leopard
woman,girl,girl
rocket,rocket,rocket
butterfly,butterfly,Butterfly
bottle,unknown,bird lantern or candlelight
bowl,unknown,ship or boat
fox,fox,Fox
woman,woman,woman
rose,rose,rose
cockroach,beetle,frog beetle
couch,chair,chair
television,television,Television
willow_tree,unknown,frog
mushroom,mushroom,mushroom
girl,girl,girl
crab,unknown,frog or frog-like animal
maple_tree,unknown,frog or toad
cup,bowl,bird bath or fountain basin or toilet bowl or toilet seat or toilet bowl or toilet seat or toilet bowl or toilet seat or toilet bowl or toilet seat or
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sea,sea,sea
whale,whale,whale
possum,unknown,cat or cat-like animal
elephant,elephant,The main object in this image is an elephant.
crab,unknown,frog or toad
aquarium_fish,unknown,cat
leopard,unknown,dog
bowl,unknown,cat or cat-like animal
can,can,can
sea,sea,Sea
tulip,tulip,Tulip
bottle,bottle,Bottle
kangaroo,unknown,bird
bridge,unknown,ship or boat
tank,unknown,airplane tornado hurricane storm hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane tornado hurricane
pear,orange,bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange bird/orange
bowl,unknown,frog
shrew,unknown,frog
table,unknown,catetable
worm,unknown,frog
chimpanzee,unknown,dog
possum,unknown,cat or cat-like animal
telephone,telephone,telephone
poppy,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cloud,cloud,Cloud
oak_tree,unknown,Oak tree
apple,apple,Apple
shark,unknown,airplane The answer is airplane.
rose,rose,rose
beaver,unknown,frog
otter,mushroom,Mushroom
fox,unknown,Deer or antelope
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
road,road,road
bed,bed,Bed
wolf,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
mouse,unknown,frog
maple_tree,unknown,tree / tree / tree
flatfish,unknown,frog
bee,unknown,dog flower
couch,unknown,cat.
orange,orange,Orange
table,unknown,cat
possum,unknown,cat
lamp,lamp,lamp
castle,unknown,Deer or deer-like animal
shrew,unknown,dog
willow_tree,unknown,Palm tree
tractor,tractor,Truck/tractor
rocket,unknown,bird The main object in this image is a bird.
lamp,lamp,lamp
baby,unknown,catbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
turtle,turtle,turtle
telephone,telephone,telephone
butterfly,unknown,dog
snail,snail,Snail
fox,unknown,dog
girl,girl,girl
television,television,Television
plate,unknown,frog
tank,tank,Tank
pear,pear,pear
sweet_pepper,unknown,fruit
squirrel,squirrel,Deer squirrel
lion,unknown,dog
bus,unknown,airplane
oak_tree,unknown,tree / oak tree
snail,snail,Snail
house,house,House
skyscraper,unknown,The main object in this image is a wind turbine or windmill.
baby,baby,baby
lobster,unknown,frog or frog-like animal
willow_tree,willow_tree,willow_tree
cockroach,unknown,frogroach
spider,unknown,frog
tractor,tractor,truck or tractor
streetcar,unknown,truck or pickup truck
apple,apple,Apple
couch,unknown,cat cage or cat carrier
table,table,table
bus,unknown,air conditioner
table,unknown,dog
