ground_truth,prediction,generated_text
pear,pear,The answer is pear.
lamp,lamp,The answer is lamp.
bed,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
maple_tree,sunflower,The answer is sunflower.
possum,bear,The answer is bear.
snail,snail,The answer is snail.
bridge,bicycle,The answer is bicycle.
bed,bed,The answer is bed.
bear,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
wolf,fox,The answer is fox.
porcupine,flatfish,The answer is flatfish.
house,house,The answer is house.
lawn_mower,bicycle,The answer is bicycle.
bed,bed,The answer is bed.
bear,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,possum,The answer is possum.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
keyboard,television,The answer is television.
motorcycle,motorcycle,The answer is motorcycle.
plate,apple,The answer is apple.
apple,apple,The answer is apple.
fox,fox,The answer is fox.
lizard,lizard,The answer is lizard.
crab,crab,The answer is crab.
plate,plate,The answer is plate.
table,table,The answer is table.
cattle,bed,The answer is bed.
dolphin,dolphin,The answer is dolphin.
couch,bed,The answer is bed.
pine_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
spider,butterfly,The answer is butterfly.
table,bottle,The answer is bottle.
lion,bear,The answer is bear.
crocodile,bear,The answer is bear.
squirrel,bear,The answer is bear.
forest,forest,The answer is forest.
raccoon,mushroom,The answer is mushroom.
house,house,The answer is house.
tractor,tractor,The answer is tractor.
apple,apple,The answer is apple.
ray,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
snake,apple,The answer is apple.
couch,couch,The answer is couch.
mushroom,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
fox,fox,The answer is fox.
cup,cup,The answer is cup.
leopard,beaver,The answer is beaver.
couch,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
lobster,bowl,The answer is bowl.
clock,clock,The answer is clock.
man,boy,The answer is boy.
poppy,the,The answer is flower.
maple_tree,maple_tree,The answer is maple_tree.
aquarium_fish,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
motorcycle,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
chair,chair,The answer is chair.
shrew,beaver,The answer is beaver.
forest,forest,The answer is forest.
spider,spider,The answer is spider.
lamp,lamp,The answer is lamp.
porcupine,hamster,The answer is hamster.
spider,spider,The answer is spider.
shark,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
boy,boy,The answer is boy.
spider,butterfly,The answer is butterfly.
sweet_pepper,apple,The answer is apple.
tulip,sunflower,The answer is sunflower.
flatfish,aquarium_fish,The answer is aquarium_fish.
whale,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
snail,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
squirrel,squirrel,The answer is squirrel.
lion,bear,The answer is bear.
rabbit,beaver,The answer is beaver.
mountain,mountain,The answer is mountain.
train,butterfly,The answer is butterfly.
hamster,bear,The answer is bear.
elephant,elephant,The answer is elephant.
poppy,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
mushroom,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
table,table,The answer is table.
maple_tree,oak_tree,The answer is oak_tree.
baby,baby,The answer is baby.
fox,bear,The answer is bear.
television,bicycle,The answer is bicycle.
couch,apple,The answer is apple.
television,television,The answer is television.
baby,boy,The answer is boy.
bus,pickup_truck,The answer is pickup_truck.
woman,tiger,The answer is tiger.
keyboard,keyboard,The answer is keyboard.
palm_tree,the,The answer is pineapple.
woman,girl,The answer is girl.
chimpanzee,chimpanzee,The answer is chimpanzee.
tiger,mushroom,The answer is mushroom.
castle,bus,The answer is bus.
beetle,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
rabbit,bear,The answer is bear.
streetcar,bus,The answer is bus.
bear,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
mountain,mountain,The answer is mountain.
lamp,lamp,The answer is lamp.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beaver,hamster,The answer is hamster.
bridge,bridge,The answer is bridge.
sea,cloud,The answer is cloud.
oak_tree,oak_tree,The answer is oak_tree.
turtle,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
train,bus,The answer is bus.
elephant,elephant,The answer is elephant.
leopard,leopard,The answer is leopard.
bowl,bowl,The answer is bowl.
elephant,camel,The answer is camel.
road,road,The answer is road.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
lawn_mower,lawn_mower,The answer is lawn_mower.
orange,orange,The answer is orange.
chimpanzee,chimpanzee,The answer is chimpanzee.
butterfly,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
dolphin,dolphin,The answer is dolphin.
kangaroo,kangaroo,The answer is kangaroo.
cloud,cloud,The answer is cloud.
boy,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
train,train,The answer is train.
chimpanzee,chimpanzee,The answer is chimpanzee.
bus,bus,The answer is bus.
squirrel,squirrel,The answer is squirrel.
maple_tree,oak_tree,The answer is oak_tree.
hamster,hamster,The answer is hamster.
castle,castle,The answer is castle.
baby,baby,The answer is baby.
apple,apple,The answer is apple.
hamster,hamster,The answer is hamster.
kangaroo,rabbit,The answer is rabbit.
skyscraper,skyscraper,The answer is skyscraper.
sea,cloud,The answer is cloud.
wolf,bear,The answer is bear.
porcupine,hamster,The answer is hamster.
rabbit,rabbit,The answer is rabbit.
mouse,bear,The answer is bear.
woman,girl,The answer is girl.
leopard,leopard,The answer is leopard.
dinosaur,turtle,The answer is turtle.
table,bowl,The answer is bowl.
oak_tree,oak_tree,The answer is oak_tree.
mountain,mountain,The answer is mountain.
tulip,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
cockroach,beetle,The answer is beetle.
baby,baby,The answer is baby.
table,table,The answer is table.
rose,rose,The answer is rose.
castle,castle,The answer is castle.
mouse,mouse,The answer is mouse.
rocket,tank,The answer is tank.
maple_tree,mushroom,The answer is mushroom.
tulip,tulip,The answer is tulip.
lizard,butterfly,The answer is butterfly.
beaver,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
house,bicycle,The answer is bicycle.
television,television,The answer is television.
mushroom,mushroom,The answer is mushroom.
shark,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
plate,bowl,The answer is bowl.
maple_tree,oak_tree,The answer is oak_tree.
willow_tree,the,The answer is pineapple.
sea,sea,The answer is sea.
chimpanzee,chimpanzee,The answer is chimpanzee.
lawn_mower,lawn_mower,The answer is lawn_mower.
tiger,tiger,The answer is tiger.
plain,the,The answer is grass.
man,man,The answer is man.
sunflower,sunflower,The answer is sunflower.
bee,bee,The answer is bee.
camel,bear,The answer is bear.
castle,house,The answer is house.
otter,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
kangaroo,kangaroo,The answer is kangaroo.
lobster,mushroom,The answer is mushroom.
whale,dolphin,The answer is dolphin.
lawn_mower,lawn_mower,The answer is lawn_mower.
hamster,hamster,The answer is hamster.
shrew,bear,The answer is bear.
bicycle,table,The answer is table.
shark,dolphin,The answer is dolphin.
worm,butterfly,The answer is butterfly.
shrew,otter,The answer is otter.
road,bus,The answer is bus.
lobster,lobster,The answer is lobster.
mountain,mountain,The answer is mountain.
skunk,bear,The answer is bear.
turtle,turtle,The answer is turtle.
snail,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
road,bridge,The answer is bridge.
tractor,beetle,The answer is beetle.
lizard,lizard,The answer is lizard.
girl,girl,The answer is girl.
beetle,beetle,The answer is beetle.
girl,apple,The answer is apple.
rocket,rocket,The answer is rocket.
otter,aquarium_fish,The answer is aquarium_fish.
pine_tree,palm_tree,The answer is palm_tree.
mouse,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
porcupine,beaver,The answer is beaver.
fox,fox,The answer is fox.
dolphin,dolphin,The answer is dolphin.
telephone,bottle,The answer is bottle.
bee,bee,The answer is bee.
dinosaur,dinosaur,The answer is dinosaur.
shrew,bear,The answer is bear.
bear,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
fox,fox,The answer is fox.
beaver,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
snake,snake,The answer is snake.
caterpillar,caterpillar,The answer is caterpillar.
caterpillar,caterpillar,The answer is caterpillar.
woman,bear,The answer is bear.
mouse,otter,The answer is otter.
forest,forest,The answer is forest.
leopard,leopard,The answer is leopard.
oak_tree,oak_tree,The answer is oak_tree.
worm,snake,The answer is snake.
willow_tree,mushroom,The answer is mushroom.
sea,otter,The answer is otter.
tulip,rose,The answer is rose.
trout,aquarium_fish,The answer is aquarium_fish.
lizard,butterfly,The answer is butterfly.
tulip,poppy,The answer is poppy.
seal,seal,The answer is seal.
lion,lion,The answer is lion.
forest,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
telephone,bottle,The answer is bottle.
plate,mushroom,The answer is mushroom.
crab,boy,The answer is boy.
caterpillar,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
rose,rose,The answer is rose.
crocodile,aquarium_fish,The answer is aquarium_fish.
tiger,apple,The answer is apple.
couch,couch,The answer is couch.
house,house,The answer is house.
television,bicycle,The answer is bicycle.
table,bowl,The answer is bowl.
whale,dolphin,The answer is dolphin.
cup,cup,The answer is cup.
ray,ray,The answer is ray.
keyboard,keyboard,The answer is keyboard.
cattle,cattle,The answer is cattle.
ray,crab,The answer is crab.
ray,crab,The answer is crab.
television,aquarium_fish,The answer is aquarium_fish.
house,bus,The answer is bus.
palm_tree,palm_tree,The answer is palm_tree.
otter,camel,The answer is camel.
tiger,bear,The answer is bear.
possum,the,The answer is cat.
mushroom,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
seal,otter,The answer is otter.
crab,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
fox,bear,The answer is bear.
can,bottle,The answer is bottle.
sea,bridge,The answer is bridge.
chimpanzee,chimpanzee,The answer is chimpanzee.
forest,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
crocodile,crocodile,The answer is crocodile.
tulip,tulip,The answer is tulip.
mouse,hamster,The answer is hamster.
squirrel,squirrel,The answer is squirrel.
table,chair,The answer is chair.
raccoon,raccoon,The answer is raccoon.
dinosaur,mushroom,The answer is mushroom.
worm,caterpillar,The answer is caterpillar.
dinosaur,dinosaur,The answer is dinosaur.
bicycle,bicycle,The answer is bicycle.
snail,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
sweet_pepper,pear,The answer is pear.
seal,seal,The answer is seal.
elephant,elephant,The answer is elephant.
dinosaur,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
motorcycle,motorcycle,The answer is motorcycle.
table,bed,The answer is bed.
tiger,tiger,The answer is tiger.
possum,otter,The answer is otter.
bear,bear,The answer is bear.
bee,bee,The answer is bee.
snake,worm,The answer is worm.
lamp,bicycle,The answer is bicycle.
squirrel,hamster,The answer is hamster.
house,house,The answer is house.
lion,lion,The answer is lion.
worm,snake,The answer is snake.
lion,lion,The answer is lion.
beetle,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
baby,baby,The answer is baby.
castle,mountain,The answer is mountain.
worm,butterfly,The answer is butterfly.
bridge,bicycle,The answer is bicycle.
rose,poppy,The answer is poppy.
man,bicycle,The answer is bicycle.
caterpillar,mushroom,The answer is mushroom.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
can,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
tulip,tulip,The answer is tulip.
camel,seal,The answer is seal.
girl,girl,The answer is girl.
streetcar,streetcar,The answer is streetcar.
spider,butterfly,The answer is butterfly.
mouse,bear,The answer is bear.
woman,bear,The answer is bear.
leopard,bear,The answer is bear.
tank,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
mouse,baby,The answer is baby.
rose,rose,The answer is rose.
shark,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
whale,dolphin,The answer is dolphin.
keyboard,keyboard,The answer is keyboard.
beetle,beetle,The answer is beetle.
beaver,apple,The answer is apple.
table,bowl,The answer is bowl.
shrew,beaver,The answer is beaver.
wardrobe,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
plate,bear,The answer is bear.
woman,girl,The answer is girl.
orchid,orchid,The answer is orchid.
beaver,turtle,The answer is turtle.
man,boy,The answer is boy.
squirrel,bear,The answer is bear.
cockroach,bicycle,The answer is bicycle.
kangaroo,bear,The answer is bear.
orange,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
maple_tree,oak_tree,The answer is oak_tree.
table,table,The answer is table.
bridge,bridge,The answer is bridge.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
cup,bowl,The answer is bowl.
rocket,rocket,The answer is rocket.
bee,bee,The answer is bee.
bus,bus,The answer is bus.
bed,bed,The answer is bed.
ray,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
castle,train,The answer is train.
tractor,tractor,The answer is tractor.
tiger,bear,The answer is bear.
hamster,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,hamster,The answer is hamster.
plate,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
rocket,bicycle,The answer is bicycle.
boy,boy,The answer is boy.
butterfly,butterfly,The answer is butterfly.
willow_tree,bear,The answer is bear.
couch,bed,The answer is bed.
hamster,hamster,The answer is hamster.
skyscraper,skyscraper,The answer is skyscraper.
lawn_mower,lawn_mower,The answer is lawn_mower.
television,television,The answer is television.
oak_tree,oak_tree,The answer is oak_tree.
raccoon,bear,The answer is bear.
pear,pear,The answer is pear.
pine_tree,oak_tree,The answer is oak_tree.
plate,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
poppy,butterfly,The answer is butterfly.
squirrel,squirrel,The answer is squirrel.
lizard,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
cloud,road,The answer is road.
plain,lawn_mower,The answer is lawn_mower.
crocodile,bear,The answer is bear.
wolf,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
poppy,poppy,The answer is poppy.
bed,bed,The answer is bed.
ray,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
worm,apple,The answer is apple.
mountain,mountain,The answer is mountain.
ray,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
cup,cup,The answer is cup.
cup,cup,The answer is cup.
shark,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
cup,cup,The answer is cup.
house,house,The answer is house.
camel,camel,The answer is camel.
man,man,The answer is man.
rose,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
sea,sunflower,The answer is sunflower.
lobster,bottle,The answer is bottle.
bus,bus,The answer is bus.
house,house,The answer is house.
butterfly,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
bicycle,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
man,boy,The answer is boy.
streetcar,bus,The answer is bus.
seal,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
bee,bee,The answer is bee.
girl,girl,The answer is girl.
rocket,rocket,The answer is rocket.
bus,bus,The answer is bus.
wolf,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
hamster,baby,The answer is baby.
tank,tank,The answer is tank.
house,butterfly,The answer is butterfly.
orange,apple,The answer is apple.
willow_tree,maple_tree,The answer is maple_tree.
plain,lawn_mower,The answer is lawn_mower.
turtle,turtle,The answer is turtle.
wolf,wolf,The answer is wolf.
castle,castle,The answer is castle.
lion,bear,The answer is bear.
maple_tree,pine_tree,The answer is pine_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
bicycle,bicycle,The answer is bicycle.
lawn_mower,bicycle,The answer is bicycle.
streetcar,bicycle,The answer is bicycle.
bowl,bowl,The answer is bowl.
raccoon,bear,The answer is bear.
camel,camel,The answer is camel.
couch,couch,The answer is couch.
lion,lion,The answer is lion.
kangaroo,kangaroo,The answer is kangaroo.
wolf,wolf,The answer is wolf.
pine_tree,oak_tree,The answer is oak_tree.
hamster,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
ray,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
sunflower,sunflower,The answer is sunflower.
caterpillar,butterfly,The answer is butterfly.
train,train,The answer is train.
beaver,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
leopard,bear,The answer is bear.
spider,beetle,The answer is beetle.
lamp,bicycle,The answer is bicycle.
can,cup,The answer is cup.
raccoon,raccoon,The answer is raccoon.
tractor,boy,The answer is boy.
beaver,squirrel,The answer is squirrel.
oak_tree,oak_tree,The answer is oak_tree.
chair,chair,The answer is chair.
dinosaur,dinosaur,The answer is dinosaur.
cup,cup,The answer is cup.
rose,rose,The answer is rose.
road,road,The answer is road.
shark,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
clock,clock,The answer is clock.
raccoon,beaver,The answer is beaver.
lamp,bicycle,The answer is bicycle.
forest,oak_tree,The answer is oak_tree.
train,train,The answer is train.
cup,bottle,The answer is bottle.
squirrel,squirrel,The answer is squirrel.
train,train,The answer is train.
lobster,bear,The answer is bear.
ray,flatfish,The answer is flatfish.
pickup_truck,pickup_truck,The answer is pickup_truck.
spider,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
rose,poppy,The answer is poppy.
tulip,tulip,The answer is tulip.
lawn_mower,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
crab,bear,The answer is bear.
can,can,The answer is can.
chair,chair,The answer is chair.
couch,bed,The answer is bed.
mountain,mountain,The answer is mountain.
plate,apple,The answer is apple.
cup,bottle,The answer is bottle.
fox,fox,The answer is fox.
mouse,tiger,The answer is tiger.
wolf,wolf,The answer is wolf.
possum,possum,The answer is possum.
baby,baby,The answer is baby.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
cup,cup,The answer is cup.
camel,camel,The answer is camel.
willow_tree,forest,The answer is forest.
lamp,lamp,The answer is lamp.
mountain,mountain,The answer is mountain.
snake,aquarium_fish,The answer is aquarium_fish.
kangaroo,otter,The answer is otter.
worm,butterfly,The answer is butterfly.
streetcar,train,The answer is train.
snail,snail,The answer is snail.
possum,otter,The answer is otter.
porcupine,beaver,The answer is beaver.
lizard,lizard,The answer is lizard.
man,man,The answer is man.
flatfish,boy,The answer is boy.
tractor,tractor,The answer is tractor.
chair,chair,The answer is chair.
cloud,cloud,The answer is cloud.
lizard,bear,The answer is bear.
lizard,the,The answer is skateboard.
forest,forest,The answer is forest.
fox,fox,The answer is fox.
clock,clock,The answer is clock.
kangaroo,bear,The answer is bear.
cup,bowl,The answer is bowl.
lobster,trout,The answer is trout.
rose,rose,The answer is rose.
plain,lawn_mower,The answer is lawn_mower.
rabbit,rabbit,The answer is rabbit.
fox,fox,The answer is fox.
lamp,bicycle,The answer is bicycle.
porcupine,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
man,man,The answer is man.
trout,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
boy,man,The answer is man.
apple,apple,The answer is apple.
rabbit,rabbit,The answer is rabbit.
oak_tree,oak_tree,The answer is oak_tree.
streetcar,bicycle,The answer is bicycle.
sea,sea,The answer is sea.
cockroach,beetle,The answer is beetle.
kangaroo,porcupine,The answer is porcupine.
lobster,lobster,The answer is lobster.
girl,baby,The answer is baby.
otter,beaver,The answer is beaver.
wardrobe,bed,The answer is bed.
wolf,bear,The answer is bear.
bee,bee,The answer is bee.
fox,fox,The answer is fox.
palm_tree,palm_tree,The answer is palm_tree.
flatfish,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
oak_tree,the,The answer is tree.
bottle,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
fox,fox,The answer is fox.
house,bridge,The answer is bridge.
tiger,bear,The answer is bear.
fox,fox,The answer is fox.
bear,dolphin,The answer is dolphin.
maple_tree,maple_tree,The answer is maple_tree.
plate,bowl,The answer is bowl.
clock,clock,The answer is clock.
otter,seal,The answer is seal.
tiger,tiger,The answer is tiger.
wardrobe,bed,The answer is bed.
castle,castle,The answer is castle.
crocodile,crab,The answer is crab.
otter,dolphin,The answer is dolphin.
tulip,tulip,The answer is tulip.
wolf,wolf,The answer is wolf.
cattle,cattle,The answer is cattle.
boy,boy,The answer is boy.
tractor,tractor,The answer is tractor.
orange,orange,The answer is orange.
cattle,cattle,The answer is cattle.
worm,worm,The answer is worm.
cup,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
clock,boy,The answer is boy.
hamster,hamster,The answer is hamster.
crocodile,bear,The answer is bear.
camel,camel,The answer is camel.
beetle,beetle,The answer is beetle.
leopard,tiger,The answer is tiger.
bicycle,bicycle,The answer is bicycle.
bottle,skyscraper,The answer is skyscraper.
motorcycle,motorcycle,The answer is motorcycle.
couch,couch,The answer is couch.
dolphin,dolphin,The answer is dolphin.
wolf,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
maple_tree,maple_tree,The answer is maple_tree.
lawn_mower,turtle,The answer is turtle.
fox,fox,The answer is fox.
kangaroo,kangaroo,The answer is kangaroo.
spider,apple,The answer is apple.
clock,clock,The answer is clock.
keyboard,keyboard,The answer is keyboard.
sunflower,sunflower,The answer is sunflower.
mountain,mountain,The answer is mountain.
fox,fox,The answer is fox.
hamster,the,The answer is cat.
bus,bus,The answer is bus.
lamp,lamp,The answer is lamp.
caterpillar,mushroom,The answer is mushroom.
skyscraper,bridge,The answer is bridge.
kangaroo,rabbit,The answer is rabbit.
tractor,bus,The answer is bus.
seal,seal,The answer is seal.
skunk,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
leopard,lion,The answer is lion.
woman,girl,The answer is girl.
poppy,poppy,The answer is poppy.
house,house,The answer is house.
bear,bear,The answer is bear.
can,bottle,The answer is bottle.
cup,cup,The answer is cup.
chimpanzee,chimpanzee,The answer is chimpanzee.
couch,bed,The answer is bed.
poppy,poppy,The answer is poppy.
keyboard,keyboard,The answer is keyboard.
boy,boy,The answer is boy.
mushroom,mushroom,The answer is mushroom.
couch,couch,The answer is couch.
orchid,orchid,The answer is orchid.
bed,bed,The answer is bed.
wardrobe,chair,The answer is chair.
possum,mouse,The answer is mouse.
road,road,The answer is road.
television,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
skunk,the,The answer is cat.
orange,orange,The answer is orange.
plain,bicycle,The answer is bicycle.
train,train,The answer is train.
castle,castle,The answer is castle.
dolphin,crocodile,The answer is crocodile.
tank,bed,The answer is bed.
plain,the,The answer is grass.
plate,bowl,The answer is bowl.
mushroom,beaver,The answer is beaver.
rose,rose,The answer is rose.
castle,castle,The answer is castle.
bear,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
plate,bowl,The answer is bowl.
worm,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
road,road,The answer is road.
forest,oak_tree,The answer is oak_tree.
shark,dolphin,The answer is dolphin.
motorcycle,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
spider,spider,The answer is spider.
rose,rose,The answer is rose.
cloud,mountain,The answer is mountain.
orange,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
can,can,The answer is can.
seal,aquarium_fish,The answer is aquarium_fish.
spider,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
shrew,beetle,The answer is beetle.
rocket,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
possum,hamster,The answer is hamster.
bus,bus,The answer is bus.
oak_tree,oak_tree,The answer is oak_tree.
sea,sea,The answer is sea.
motorcycle,motorcycle,The answer is motorcycle.
leopard,tiger,The answer is tiger.
bear,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
orange,orange,The answer is orange.
seal,trout,The answer is trout.
bridge,bridge,The answer is bridge.
lion,bear,The answer is bear.
cloud,sunflower,The answer is sunflower.
leopard,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
fox,bear,The answer is bear.
snake,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
ray,ray,The answer is ray.
snake,snake,The answer is snake.
ray,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
streetcar,streetcar,The answer is streetcar.
house,house,The answer is house.
crocodile,crocodile,The answer is crocodile.
flatfish,aquarium_fish,The answer is aquarium_fish.
castle,house,The answer is house.
lamp,bicycle,The answer is bicycle.
telephone,telephone,The answer is telephone.
pear,flatfish,The answer is flatfish.
forest,forest,The answer is forest.
table,table,The answer is table.
house,house,The answer is house.
butterfly,butterfly,The answer is butterfly.
rose,poppy,The answer is poppy.
skyscraper,skyscraper,The answer is skyscraper.
tiger,bear,The answer is bear.
kangaroo,beaver,The answer is beaver.
keyboard,keyboard,The answer is keyboard.
turtle,turtle,The answer is turtle.
man,man,The answer is man.
porcupine,porcupine,The answer is porcupine.
pickup_truck,pickup_truck,The answer is pickup_truck.
castle,castle,The answer is castle.
willow_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
apple,apple,The answer is apple.
motorcycle,motorcycle,The answer is motorcycle.
bed,bed,The answer is bed.
whale,the,The answer is microphone.
bicycle,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
butterfly,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
tractor,tractor,The answer is tractor.
aquarium_fish,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
squirrel,lion,The answer is lion.
skyscraper,bicycle,The answer is bicycle.
plain,plain,The answer is plain.
beetle,beetle,The answer is beetle.
dinosaur,beaver,The answer is beaver.
rose,rose,The answer is rose.
sweet_pepper,orange,The answer is orange.
pear,pear,The answer is pear.
bridge,bridge,The answer is bridge.
porcupine,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
bed,bed,The answer is bed.
bee,bee,The answer is bee.
baby,baby,The answer is baby.
lawn_mower,bicycle,The answer is bicycle.
crocodile,crocodile,The answer is crocodile.
woman,girl,The answer is girl.
camel,camel,The answer is camel.
turtle,leopard,The answer is leopard.
maple_tree,house,The answer is house.
can,can,The answer is can.
house,aquarium_fish,The answer is aquarium_fish.
lamp,the,The answer is camera.
bridge,bridge,The answer is bridge.
poppy,poppy,The answer is poppy.
beaver,beaver,The answer is beaver.
camel,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
snail,snail,The answer is snail.
poppy,tulip,The answer is tulip.
baby,baby,The answer is baby.
sunflower,sunflower,The answer is sunflower.
cloud,cloud,The answer is cloud.
plate,fox,The answer is fox.
sunflower,sunflower,The answer is sunflower.
sunflower,sunflower,The answer is sunflower.
skyscraper,skyscraper,The answer is skyscraper.
flatfish,bicycle,The answer is bicycle.
