ground_truth,prediction,generated_text
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,dog,dog
deer,deer,deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,deer
deer,deer,deer
ship,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,horse,horse
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
ship,unknown,The main object in the image is a red lighthouse or a similar structure that serves as a navigational aid for ships at sea. Lighthouses
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,unknown,The main object in the image is a moth or butterfly.
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
airplane,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,boat or ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,bird,bird
bird,bird,bird
truck,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
ship,ship,ship
deer,deer,deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,deer
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,deer,deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
horse,deer,deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,deer
deer,deer,deer
truck,truck,truck
cat,cat,cat
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
deer,horse,horse
cat,cat,cat
cat,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,deer
bird,bird,bird
dog,cat,cat
deer,deer,deer
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
dog,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,dog,dog
dog,dog,dog
frog,cat,cat
deer,deer,deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,frog,frog
deer,deer,deer
ship,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,bird,bird
cat,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
cat,cat,cat
deer,deer,deer
dog,dog,dog
deer,deer,deer
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
truck,truck,truck
cat,dog,Dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,cat,cat
horse,horse,horse
dog,horse,horse
cat,cat,cat
deer,deer,deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,deer
deer,deer,deer
frog,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
horse,horse,horse
cat,dog,dog
bird,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,airplane,airplane
deer,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,dog,dog
dog,dog,dog
ship,truck,truck
dog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,Deer
airplane,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,deer,deer
ship,ship,ship
ship,truck,truck
cat,cat,cat
cat,deer,deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
horse,horse,horse
deer,deer,deer
airplane,ship,boat or ship
frog,frog,frog
airplane,automobile,automobile
cat,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,The main object in the image is a sailboat or ship.
ship,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
frog,horse,horse
bird,bird,bird
cat,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,unknown,The main object in the image is a sloth.
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
bird,bird,bird
dog,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,deer
ship,ship,ship
cat,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,airplane,airplane
automobile,automobile,automobile
ship,ship,boat or ship
bird,deer,deer
deer,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,horse,horse
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
truck,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
truck,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
ship,ship,ship
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,deer
frog,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,dog,dog
dog,dog,dog
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
cat,dog,dog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
deer,deer,deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,bird,bird
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,deer,deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,dog,dog
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,dog,dog
bird,bird,bird
deer,deer,deer
horse,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,deer,deer
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,bird,bird
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,truck,truck
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
ship,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,dog,dog
bird,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,truck,truck
bird,bird,bird
dog,deer,deer
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,deer,deer
horse,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
frog,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,bird,bird
frog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,dog,dog
automobile,truck,truck
frog,frog,frog
dog,dog,dog
cat,truck,truck
bird,bird,bird
frog,cat,cat
airplane,unknown,Windmill
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,dog,dog
cat,dog,dog
ship,ship,ship
ship,ship,ship
frog,bird,bird
truck,truck,truck
frog,frog,frog
frog,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
dog,horse,The main object in the image is a white horse.
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,airplane,airplane
bird,airplane,airplane
ship,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,cat,cat
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
airplane,airplane,airplane
dog,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
ship,ship,ship
horse,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
ship,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,deer,deer
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,deer
deer,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
deer,deer,deer
ship,ship,ship
dog,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
bird,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
frog,frog,frog
ship,ship,ship
bird,deer,deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
cat,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,unknown,The main object in the image is a shark.
dog,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,deer,deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
cat,unknown,The main object in the image is a lion's eye.
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
dog,horse,horse
ship,ship,ship
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,bird,bird
frog,frog,frog
horse,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
deer,deer,deer
frog,frog,frog
frog,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
dog,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
truck,truck,truck
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,deer,deer
dog,dog,dog
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
