ground_truth,prediction,generated_text
table,chair,chair
chair,chair,chair.
palm_tree,palm_tree,palm_tree.
forest,unknown,The answer is bird.
rose,tulip,tulip
shark,unknown,Horse.
bottle,bottle,bottle.
tiger,rabbit,rabbit
television,television,television
kangaroo,kangaroo,kangaroo.
shrew,possum,possum.
cup,cup,cup
sea,sea,sea
tank,unknown,car
sweet_pepper,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish.
bottle,bottle,bottle.
ray,unknown,bird
man,man,man
chair,chair,chair.
mushroom,mushroom,mushroom.
wolf,wolf,wolf
tiger,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
bear,unknown,dog
sea,unknown,sun
boy,baby,baby.
bridge,bridge,bridge.
orchid,orchid,Orchid.
chair,chair,chair.
possum,mouse,mouse
rocket,lamp,lamp
maple_tree,house,house.
raccoon,leopard,leopard
wolf,wolf,wolf
plain,plain,plain.
plain,cattle,cattle
rocket,whale,whale
trout,table,table
bicycle,bicycle,bicycle.
porcupine,possum,possum
butterfly,butterfly,Butterfly.
keyboard,house,"house, skyscraper"
rocket,unknown,The answer is ball.
possum,possum,possum.
crocodile,unknown,The answer is antelope.
shrew,mouse,mouse.
cup,cup,cup
bee,bee,bee.
cup,cup,cup
telephone,telephone,telephone.
tank,tank,tank
orchid,orchid,Orchid.
elephant,elephant,elephant.
motorcycle,motorcycle,motorcycle.
shark,seal,seal.
lobster,unknown,The answer is teapot.
cattle,unknown,Horse.
worm,unknown,The answer is car.
tiger,tiger,tiger
dinosaur,mouse,mouse
tank,tank,tank
mouse,mouse,mouse.
porcupine,bowl,bowl
willow_tree,pine_tree,pine_tree.
flatfish,tiger,tiger
lobster,snake,snake.
forest,forest,forest.
chair,chair,chair.
snake,unknown,frog
flatfish,tiger,tiger
beaver,possum,possum
couch,couch,couch
oak_tree,oak_tree,oak_tree
chair,chair,chair.
tiger,fox,fox
motorcycle,motorcycle,motorcycle.
baby,baby,baby
crocodile,crocodile,crocodile.
beaver,beaver,beaver
man,man,man
streetcar,bus,bus
raccoon,raccoon,Raccoon.
bear,bear,bear.
pear,pear,pear.
cloud,cloud,cloud.
chair,chair,chair.
lion,unknown,dog
bee,sunflower,sunflower
motorcycle,motorcycle,motorcycle.
skunk,skunk,skunk
road,road,road
lamp,lamp,lamp
worm,snake,snake
sea,sea,sea
baby,baby,baby.
couch,chair,chair
bridge,bridge,bridge.
snake,unknown,The answer is leash.
lion,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
mushroom,mushroom,mushroom.
spider,spider,Spider.
lion,leopard,leopard
maple_tree,house,house.
cloud,cloud,cloud.
turtle,unknown,frog
poppy,tulip,tulip
woman,woman,woman
shrew,mouse,mouse.
bicycle,bicycle,bicycle.
willow_tree,maple_tree,maple_tree
shark,shark,shark.
bus,mountain,mountain
couch,couch,couch
snail,snail,snail.
orchid,orchid,Orchid.
snail,snail,snail.
chair,chair,chair.
girl,girl,girl
butterfly,butterfly,Butterfly.
orange,orange,orange.
flatfish,unknown,cat
flatfish,flatfish,flatfish.
skyscraper,butterfly,Butterfly
chimpanzee,unknown,dog
road,road,road
fox,tiger,tiger
keyboard,keyboard,keyboard.
fox,fox,fox
streetcar,bus,bus
leopard,unknown,cat
whale,whale,whale
shark,shark,shark.
television,man,man
mushroom,unknown,baseball glove
otter,tiger,tiger
bee,sunflower,sunflower.
forest,road,road
trout,trout,trout.
butterfly,butterfly,butterfly
cattle,cattle,cattle.
clock,clock,clock.
lizard,lizard,Lizard.
telephone,telephone,telephone.
crab,crab,crab
lawn_mower,lawn_mower,lawn_mower
snail,unknown,The answer is ball.
sunflower,sunflower,sunflower.
mountain,leopard,leopard
beaver,chimpanzee,chimpanzee.
couch,couch,couch.
seal,otter,otter
porcupine,unknown,cat
spider,spider,Spider.
raccoon,tiger,tiger
willow_tree,willow_tree,willow_tree
kangaroo,kangaroo,kangaroo
lizard,lizard,lizard.
bed,bed,bed.
train,man,man
seal,ray,ray.
bee,leopard,leopard
mountain,mountain,mountain.
spider,spider,spider.
possum,fox,fox
beaver,bear,bear.
willow_tree,oak_tree,oak_tree
pickup_truck,unknown,car
worm,snake,snake.
chair,chair,chair.
possum,mouse,mouse
bicycle,table,table
porcupine,baby,baby
elephant,unknown,horse
bee,rose,rose
rabbit,rabbit,rabbit.
road,road,road
sea,mountain,mountain.
bowl,bowl,bowl
beaver,beaver,beaver
rose,rose,rose.
crab,crab,crab
pear,pear,pear.
kangaroo,cattle,cattle
bed,bed,bed.
bear,bear,bear.
mouse,mouse,mouse.
tulip,tulip,tulip
turtle,turtle,turtle
man,man,man
tiger,tiger,tiger
lobster,leopard,leopard
mouse,mouse,mouse.
fox,tiger,tiger
orange,orange,orange.
orange,orange,orange.
forest,forest,forest.
dolphin,forest,forest
raccoon,raccoon,Raccoon.
dolphin,dolphin,dolphin.
baby,baby,baby.
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree.
cloud,cloud,cloud.
aquarium_fish,chair,chair
plate,plate,plate
lion,leopard,leopard.
tulip,rose,rose.
boy,boy,boy
wolf,camel,camel
sweet_pepper,orange,orange.
road,road,road
rose,rose,rose.
lamp,lamp,lamp
lizard,snake,snake.
oak_tree,oak_tree,oak_tree
turtle,turtle,turtle
lizard,lizard,lizard.
worm,unknown,The answer is ring.
man,man,man
lawn_mower,tractor,tractor
spider,spider,spider
spider,spider,spider.
bed,bed,bed.
bowl,bowl,bowl
seal,unknown,dog
palm_tree,palm_tree,palm_tree.
maple_tree,maple_tree,maple_tree.
lawn_mower,lawn_mower,lawn_mower.
woman,girl,girl
crab,rabbit,rabbit
mouse,mouse,mouse.
ray,shark,shark.
sea,sea,sea
sunflower,rose,"rose, sunflower"
bridge,bridge,bridge.
woman,woman,woman
clock,clock,clock.
mountain,mountain,mountain.
bear,seal,seal.
apple,apple,apple.
crocodile,unknown,cat
seal,unknown,The answer is bird.
seal,seal,seal.
beaver,otter,otter.
baby,bed,bed
castle,castle,castle
flatfish,unknown,cat
ray,shark,shark.
shark,shark,shark.
cockroach,beetle,beetle
cattle,cattle,cattle.
lion,hamster,hamster
rabbit,rabbit,rabbit.
bus,bus,bus
mushroom,unknown,frog
house,house,house.
bridge,unknown,horse
train,train,train
elephant,elephant,elephant.
crab,crab,crab
orchid,orchid,Orchid.
hamster,unknown,dog
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
rocket,rocket,rocket
television,house,house
streetcar,streetcar,streetcar
shrew,mouse,mouse.
bottle,bottle,bottle.
rabbit,rabbit,rabbit
shrew,hamster,hamster
pear,pear,pear.
sea,pine_tree,pine_tree
plain,plain,plain
tiger,unknown,dog
cockroach,beetle,The answer is beetle.
lobster,lobster,lobster
bus,bus,bus
forest,forest,forest
ray,aquarium_fish,aquarium_fish.
snake,snake,snake.
bee,bee,bee.
sunflower,sunflower,sunflower.
bicycle,bicycle,bicycle.
wolf,wolf,wolf
road,road,road
bottle,bottle,bottle.
table,table,table
sea,unknown,sun
worm,snake,snake.
sweet_pepper,apple,apple.
tiger,unknown,cat
mountain,mountain,mountain.
maple_tree,maple_tree,maple_tree.
streetcar,bus,bus
lizard,crab,crab
raccoon,unknown,cat
road,road,road
snail,unknown,cocktail.
telephone,house,house
boy,baby,baby.
wardrobe,wardrobe,wardrobe
chair,chair,chair.
trout,trout,trout.
shark,shark,shark.
man,man,man
skunk,unknown,The answer is bird.
rose,rose,rose.
whale,whale,whale.
willow_tree,lawn_mower,lawn_mower
fox,leopard,leopard
lobster,unknown,The answer is bird.
woman,woman,woman
cockroach,spider,spider.
leopard,leopard,leopard
crab,crab,crab
bowl,bowl,bowl
lawn_mower,lawn_mower,lawn_mower
tractor,tractor,tractor
cattle,cattle,cattle.
lawn_mower,lawn_mower,lawn_mower.
skunk,skunk,skunk
shark,shark,shark.
sea,sea,sea
crab,crab,crab
cup,lamp,lamp
man,man,man
dinosaur,dinosaur,dinosaur.
motorcycle,motorcycle,motorcycle.
couch,couch,couch
pickup_truck,pickup_truck,pickup_truck
cup,lamp,lamp
bowl,bowl,bowl
telephone,telephone,telephone.
dolphin,sea,sea
mouse,mouse,mouse
plate,unknown,The answer is dog.
turtle,turtle,turtle
tiger,tiger,tiger
woman,woman,woman
bowl,unknown,cat
skyscraper,skyscraper,skyscraper.
pear,apple,apple.
camel,camel,camel.
orange,orange,orange.
cockroach,cockroach,cockroach.
pear,unknown,The answer is garlic.
porcupine,rabbit,rabbit.
mushroom,mushroom,mushroom.
crab,crab,crab
lawn_mower,lawn_mower,lawn_mower.
squirrel,squirrel,squirrel
wardrobe,wardrobe,wardrobe.
chair,chair,chair.
telephone,bottle,bottle
elephant,elephant,elephant.
cockroach,cockroach,cockroach.
wolf,wolf,wolf
orange,orange,orange.
hamster,unknown,dog
apple,apple,apple.
wardrobe,wardrobe,wardrobe
bee,woman,woman
tank,tank,tank.
plate,mushroom,mushroom.
mushroom,mushroom,mushroom.
bear,unknown,dog
elephant,cattle,cattle
raccoon,raccoon,Raccoon.
otter,lizard,lizard
hamster,mouse,mouse.
wardrobe,wardrobe,wardrobe
house,house,house.
plain,unknown,lawn.
skunk,leopard,leopard
fox,camel,camel
plain,cattle,cattle
mouse,mouse,mouse
pear,pear,pear.
oak_tree,pine_tree,pine_tree.
spider,unknown,bird
kangaroo,kangaroo,kangaroo.
woman,woman,woman
palm_tree,woman,woman
can,bottle,bottle.
rabbit,unknown,duck
possum,possum,The answer is possum.
couch,mouse,mouse.
trout,aquarium_fish,aquarium_fish.
girl,man,man
rabbit,rabbit,rabbit.
skunk,butterfly,butterfly
road,road,road
plain,lawn_mower,lawn_mower
porcupine,chair,chair
snail,rabbit,rabbit.
caterpillar,lizard,lizard.
turtle,turtle,turtle.
boy,boy,boy
shark,sea,sea
bridge,bridge,bridge.
sea,sea,sea
wardrobe,house,house
chimpanzee,chimpanzee,chimpanzee.
bottle,skyscraper,skyscraper
tractor,tractor,tractor
boy,boy,boy
beetle,beetle,beetle
oak_tree,pine_tree,pine_tree.
clock,clock,clock.
whale,dolphin,dolphin.
squirrel,squirrel,squirrel
telephone,clock,clock
seal,mouse,mouse
dolphin,dolphin,dolphin.
raccoon,rabbit,rabbit.
couch,couch,couch
butterfly,tiger,tiger
maple_tree,oak_tree,oak_tree
wolf,unknown,dog
house,house,house
shrew,mouse,mouse.
streetcar,streetcar,streetcar
bus,bus,bus.
streetcar,streetcar,streetcar
pine_tree,oak_tree,oak_tree
girl,baby,baby
elephant,elephant,elephant.
beaver,beaver,beaver
woman,woman,woman
man,man,man
sea,mountain,mountain
butterfly,butterfly,butterfly
orange,orange,orange.
squirrel,man,man
rose,rose,rose.
tractor,chair,chair
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
forest,forest,"forest, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine"
shark,shark,shark.
streetcar,house,house.
beetle,beetle,beetle.
woman,girl,girl
possum,tiger,tiger
rose,rose,rose.
boy,boy,boy
clock,clock,clock.
trout,trout,trout.
willow_tree,oak_tree,oak_tree.
television,clock,clock
table,table,table
bowl,clock,clock
otter,sea,sea
rabbit,rabbit,rabbit.
pear,unknown,cocktail_hourglass
trout,unknown,cocktail
castle,castle,castle.
bus,bus,bus.
pine_tree,unknown,The answer is statue.
mountain,mountain,mountain.
turtle,leopard,leopard
bowl,bowl,bowl.
man,man,man
skunk,unknown,dog
plain,lawn_mower,lawn_mower
kangaroo,leopard,leopard
lobster,lobster,lobster
oak_tree,unknown,dog
porcupine,unknown,dog
maple_tree,oak_tree,oak_tree
tank,tank,tank
orchid,orchid,Orchid.
pickup_truck,unknown,car
cockroach,cockroach,cockroach.
tulip,tulip,tulip.
bee,bee,bee.
cup,cup,cup
keyboard,keyboard,keyboard.
television,television,television.
possum,unknown,cat
skyscraper,skyscraper,skyscraper
tulip,tulip,tulip
beetle,beetle,beetle
trout,unknown,The answer is bird.
chimpanzee,chimpanzee,chimpanzee.
castle,camel,camel
television,television,television.
bee,bee,"bee, sunflower"
porcupine,porcupine,porcupine.
lawn_mower,lawn_mower,lawn_mower
orange,orange,orange.
couch,couch,couch
clock,clock,clock.
plain,lawn_mower,lawn_mower
beaver,unknown,cock.
forest,forest,forest
kangaroo,cattle,cattle
lobster,rose,rose.
willow_tree,pine_tree,pine_tree.
caterpillar,tractor,tractor
willow_tree,willow_tree,willow_tree.
beaver,leopard,leopard
pickup_truck,pickup_truck,pickup_truck
lobster,chimpanzee,chimpanzee.
bowl,bowl,bowl
rocket,rocket,rocket.
castle,train,train
plate,cup,cup
otter,unknown,bird
can,unknown,The answer is barrel.
plate,plate,plate
cup,cup,cup
road,road,road
skunk,man,man
mushroom,snake,snake
maple_tree,oak_tree,oak_tree.
bee,table,table
squirrel,camel,camel
wardrobe,chair,chair
girl,woman,woman
table,table,table
oak_tree,oak_tree,oak_tree.
lizard,lizard,The answer is lizard.
plate,plate,plate
lizard,snake,snake.
bicycle,bicycle,bicycle.
sweet_pepper,pear,pear
hamster,baby,baby
bridge,pickup_truck,pickup_truck
motorcycle,motorcycle,motorcycle.
cloud,oak_tree,oak_tree.
snake,apple,apple.
woman,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish.
beaver,bear,bear
fox,fox,fox.
flatfish,unknown,bird
crocodile,unknown,cock.
road,road,road
bridge,bridge,bridge.
orange,orange,orange.
otter,seal,seal.
maple_tree,maple_tree,maple_tree.
can,can,can.
baby,baby,baby.
crocodile,lizard,lizard
bear,unknown,The answer is dog.
tiger,lion,lion.
skunk,cattle,cattle
tiger,tiger,tiger
can,can,can
dolphin,dolphin,dolphin.
kangaroo,kangaroo,kangaroo
possum,unknown,The answer is bird.
sea,sea,sea.
forest,forest,forest.
crab,crab,crab
poppy,poppy,poppy
telephone,telephone,telephone.
motorcycle,motorcycle,motorcycle.
spider,bee,bee.
pear,apple,apple.
shark,shark,shark.
girl,girl,girl
flatfish,trout,trout.
crab,crab,crab
squirrel,unknown,dog
kangaroo,rabbit,rabbit.
pear,orange,orange.
skunk,unknown,cat
porcupine,porcupine,porcupine.
willow_tree,rose,rose
cup,cup,cup
plain,tractor,tractor
bee,unknown,dog
tiger,unknown,horse
skunk,unknown,dog
telephone,telephone,telephone
road,road,road
tank,tank,tank
fox,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee.
wolf,unknown,cock.
seal,sea,sea.
road,road,road
cloud,sea,sea
seal,unknown,dog
motorcycle,motorcycle,motorcycle.
girl,girl,girl
snake,snake,snake
squirrel,squirrel,squirrel
oak_tree,pine_tree,pine_tree.
sweet_pepper,apple,apple.
boy,boy,boy
clock,clock,clock.
mushroom,mouse,mouse.
bus,unknown,car
cloud,cloud,cloud.
motorcycle,motorcycle,motorcycle.
bottle,bottle,bottle.
porcupine,unknown,dog
cattle,cattle,cattle.
mushroom,mushroom,mushroom.
table,cup,cup
can,can,can
wolf,unknown,cat
television,television,television
man,man,man
bus,bus,bus
skyscraper,unknown,The answer is airplane.
aquarium_fish,aquarium_fish,aquarium_fish.
tractor,tractor,tractor
television,bed,"bed, wardrobe, television, table"
plate,plate,plate
butterfly,butterfly,Butterfly.
butterfly,unknown,frog
bowl,rose,rose.
television,television,television.
bee,bee,bee.
tractor,unknown,The answer is truck.
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree.
plate,unknown,The answer is speaker.
road,unknown,lawn.
keyboard,keyboard,keyboard.
tank,tank,tank
plain,mountain,mountain
fox,rabbit,rabbit.
ray,unknown,The answer is bird.
man,man,man
caterpillar,butterfly,Butterfly.
baby,baby,baby.
apple,apple,apple.
bear,bear,bear.
bridge,skyscraper,skyscraper
orange,orange,orange.
couch,chair,chair
possum,mouse,mouse.
road,road,road
willow_tree,willow_tree,willow_tree.
pickup_truck,pickup_truck,pickup_truck.
elephant,bear,bear
rose,rose,rose.
whale,leopard,leopard
skunk,leopard,leopard
chair,chair,chair.
dolphin,seal,seal.
plate,bowl,bowl
dinosaur,dinosaur,dinosaur.
orange,orange,orange.
plain,plain,plain.
chair,chair,chair.
baby,baby,baby
seal,raccoon,Raccoon
road,road,road
shrew,mouse,mouse
wolf,wolf,wolf
rabbit,unknown,cat
pickup_truck,road,road
turtle,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper.
cloud,mountain,mountain
lion,chair,chair
dolphin,shark,shark.
cloud,cloud,cloud.
kangaroo,unknown,Deer.
camel,camel,camel
sunflower,sunflower,sunflower.
crab,turtle,turtle.
cup,chair,chair.
television,television,television
sweet_pepper,pear,pear.
wardrobe,house,house
lion,lion,lion.
forest,cattle,cattle
clock,clock,clock.
beetle,beetle,beetle.
house,house,house.
boy,trout,trout
woman,woman,woman
rocket,pickup_truck,pickup_truck
couch,couch,couch
fox,rabbit,rabbit
woman,orange,orange.
snake,bed,bed
ray,ray,ray.
possum,possum,possum
mushroom,mushroom,mushroom.
forest,forest,forest.
sea,sea,sea
beaver,otter,otter.
beetle,chair,chair
plain,lawn_mower,lawn_mower
pine_tree,forest,forest
apple,apple,apple.
trout,aquarium_fish,aquarium_fish.
flatfish,unknown,duck.
worm,snake,snake.
bus,bus,bus
flatfish,sea,"sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea,"
oak_tree,unknown,lawn.
bridge,chair,chair
willow_tree,oak_tree,oak_tree
clock,clock,clock.
snake,snake,snake.
poppy,poppy,poppy
lawn_mower,lawn_mower,lawn_mower
seal,unknown,The answer is bird.
whale,whale,whale
man,man,man
rocket,rocket,rocket.
lobster,shark,shark.
raccoon,raccoon,Raccoon
camel,camel,camel.
can,can,can.
whale,aquarium_fish,aquarium_fish.
porcupine,mouse,mouse.
wolf,unknown,The answer is Reindeer.
worm,snake,snake.
mountain,mountain,mountain.
girl,house,house.
whale,dolphin,dolphin.
couch,chair,chair.
road,woman,woman
shrew,unknown,The answer is bird.
shark,tiger,tiger
possum,tiger,tiger
tiger,tiger,tiger
tractor,tractor,tractor
lion,leopard,leopard
seal,leopard,leopard
bicycle,bicycle,bicycle.
camel,camel,camel.
mushroom,forest,forest
tulip,tulip,tulip
tractor,camel,camel
orange,orange,orange.
tulip,tulip,tulip
hamster,rabbit,rabbit.
sunflower,sunflower,sunflower.
willow_tree,willow_tree,willow_tree.
wardrobe,wardrobe,wardrobe.
lamp,lamp,lamp
man,man,man
lizard,lizard,lizard.
bear,unknown,The answer is dog.
kangaroo,kangaroo,kangaroo.
sea,cloud,cloud.
road,road,road
crab,lizard,lizard
trout,trout,trout.
table,chair,chair
poppy,poppy,poppy
caterpillar,cattle,cattle
squirrel,squirrel,squirrel
tank,tank,tank.
elephant,elephant,elephant.
cattle,cattle,cattle.
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain.
orange,orange,orange.
bed,wardrobe,wardrobe
bear,leopard,leopard
poppy,poppy,poppy.
tractor,tractor,tractor
lizard,lizard,lizard.
maple_tree,oak_tree,oak_tree
willow_tree,maple_tree,maple_tree
mountain,mountain,mountain.
turtle,shark,shark.
bicycle,bicycle,bicycle.
spider,butterfly,butterfly
can,cup,cup
camel,camel,camel.
train,chair,chair
television,television,television.
lion,rabbit,rabbit
trout,unknown,The answer is bird.
tank,chair,chair
bear,elephant,elephant.
bee,leopard,The answer is [leopard].
cattle,unknown,Horse.
lawn_mower,lawn_mower,lawn_mower
flatfish,unknown,cock.
pine_tree,pine_tree,pine_tree.
poppy,poppy,poppy.
bee,bee,bee.
lizard,lizard,lizard.
lobster,dinosaur,dinosaur.
worm,snake,snake.
pickup_truck,unknown,The answer is car.
whale,whale,whale
beaver,tiger,tiger
train,bus,bus
crocodile,mountain,mountain
butterfly,butterfly,butterfly.
turtle,aquarium_fish,aquarium_fish.
pickup_truck,pickup_truck,pickup_truck
leopard,leopard,leopard.
pear,pear,pear.
train,unknown,The answer is baseball bat.
palm_tree,palm_tree,palm_tree.
streetcar,pickup_truck,pickup_truck
whale,dolphin,dolphin.
boy,man,man
plate,motorcycle,motorcycle
streetcar,clock,clock
skyscraper,skyscraper,skyscraper.
porcupine,wolf,wolf
pickup_truck,pickup_truck,pickup_truck.
flatfish,aquarium_fish,aquarium_fish.
wardrobe,house,house
train,train,train
skyscraper,skyscraper,skyscraper.
oak_tree,pine_tree,pine_tree.
couch,chair,chair.
lobster,unknown,cardinal
dinosaur,dinosaur,dinosaur.
crab,rabbit,rabbit
pine_tree,unknown,cat
tulip,tulip,tulip
bridge,bridge,bridge
wolf,rabbit,rabbit
sea,sea,sea.
caterpillar,rose,rose.
tractor,tractor,tractor.
bee,sunflower,sunflower
crocodile,crocodile,crocodile.
castle,castle,castle
boy,woman,woman
elephant,unknown,dog
butterfly,sunflower,sunflower
plain,cattle,cattle
snail,unknown,The answer is cricket.
tiger,leopard,leopard
mountain,mountain,mountain.
skyscraper,skyscraper,skyscraper.
cloud,cloud,cloud.
couch,couch,couch.
lion,lion,lion.
spider,spider,spider
beetle,beetle,beetle
leopard,rabbit,rabbit.
keyboard,keyboard,keyboard.
shark,shark,shark.
bear,leopard,leopard
turtle,turtle,turtle
bee,bee,"bee, sunflower"
mountain,skyscraper,skyscraper
keyboard,keyboard,keyboard.
chair,chair,chair.
crocodile,crocodile,crocodile.
wolf,tiger,tiger
train,unknown,car
plate,rose,rose
seal,unknown,The answer is [cock].
bed,bed,bed.
worm,snake,snake
orchid,orchid,Orchid.
lizard,lizard,lizard.
spider,unknown,duck
flatfish,unknown,cock.
oak_tree,oak_tree,oak_tree
rabbit,unknown,cat
hamster,hamster,hamster
fox,fox,fox
television,house,house
rose,rose,rose.
mountain,mountain,mountain.
worm,snake,snake.
caterpillar,road,road
shrew,rabbit,rabbit.
snail,unknown,cat
camel,unknown,cock.
lamp,lamp,lamp
squirrel,cattle,cattle
train,train,train.
mushroom,mushroom,mushroom.
fox,rabbit,rabbit
road,road,road
elephant,elephant,elephant.
snake,mouse,mouse
telephone,telephone,telephone.
poppy,rose,rose.
plain,unknown,sun
poppy,rose,rose.
girl,boy,boy
motorcycle,motorcycle,motorcycle.
television,television,television
dolphin,dolphin,dolphin.
trout,aquarium_fish,aquarium_fish.
fox,fox,fox
table,table,table
whale,unknown,car
poppy,poppy,poppy
turtle,rabbit,rabbit
tiger,tiger,tiger
streetcar,table,table
tulip,sunflower,sunflower
mushroom,mushroom,mushroom.
lizard,lizard,Lizard.
sweet_pepper,pear,pear.
lizard,lizard,Lizard.
train,train,train
butterfly,unknown,bird
poppy,poppy,poppy.
baby,bottle,bottle
apple,apple,apple.
sunflower,sunflower,sunflower.
keyboard,road,road
plate,plate,plate
lamp,lamp,lamp
shrew,fox,fox
turtle,rabbit,rabbit
forest,forest,forest.
tiger,forest,forest
girl,girl,girl
willow_tree,pine_tree,pine_tree.
wolf,wolf,wolf
mushroom,mushroom,mushroom.
beetle,beetle,beetle.
skunk,bear,bear.
clock,woman,woman
raccoon,raccoon,Raccoon.
palm_tree,palm_tree,palm_tree.
apple,apple,apple.
bus,bus,bus
motorcycle,motorcycle,motorcycle.
maple_tree,maple_tree,maple_tree.
mushroom,house,house
trout,trout,trout.
mountain,unknown,The answer is building.
tulip,tulip,tulip
bicycle,motorcycle,motorcycle.
kangaroo,rabbit,rabbit.
clock,clock,clock.
bee,unknown,cock.
snake,snake,snake.
spider,spider,spider.
caterpillar,oak_tree,oak_tree
road,road,road
lion,cattle,cattle
forest,forest,forest
maple_tree,willow_tree,willow_tree.
wardrobe,house,house
bridge,chair,chair
bridge,bridge,bridge
castle,castle,castle.
girl,girl,girl
motorcycle,motorcycle,motorcycle.
skyscraper,man,man
bus,bus,bus
bottle,bottle,bottle
squirrel,squirrel,The answer is squirrel.
beaver,beaver,beaver
wardrobe,wardrobe,wardrobe.
chair,chair,chair.
forest,forest,forest
rose,rose,rose.
turtle,possum,possum
snail,unknown,The answer is bird.
man,man,man
turtle,tiger,tiger
sweet_pepper,unknown,carrot
willow_tree,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
whale,whale,whale
tank,camel,camel
seal,unknown,dog
orange,orange,orange.
lion,leopard,leopard.
cattle,unknown,Horse.
spider,rabbit,rabbit
pine_tree,pine_tree,pine_tree.
porcupine,baby,baby
palm_tree,palm_tree,palm_tree.
elephant,elephant,elephant.
flatfish,bottle,bottle
couch,couch,couch
spider,spider,spider
lizard,lizard,lizard
couch,chair,chair.
clock,clock,clock.
road,road,road
kangaroo,kangaroo,kangaroo.
worm,fox,fox
lobster,unknown,The answer is ham.
couch,couch,couch
cup,cup,cup
television,television,television.
shark,ray,ray
spider,spider,Spider.
bear,unknown,cat
bottle,bottle,bottle.
caterpillar,lizard,lizard.
elephant,elephant,elephant.
orchid,rose,rose.
lion,lion,lion.
oak_tree,oak_tree,oak_tree
pickup_truck,pickup_truck,pickup_truck.
crocodile,crocodile,crocodile.
apple,apple,apple.
sunflower,sunflower,sunflower.
willow_tree,palm_tree,palm_tree.
lawn_mower,tractor,tractor
can,trout,trout.
possum,possum,possum.
snail,man,man
tractor,tractor,tractor
woman,woman,woman
bus,pickup_truck,pickup_truck
whale,shark,shark.
turtle,turtle,turtle
cloud,cloud,cloud.
lawn_mower,chair,chair
snake,snake,snake.
shark,unknown,cat
camel,camel,camel
crab,crab,crab
leopard,unknown,cat.
crab,leopard,leopard
mouse,mouse,mouse.
otter,unknown,The answer is bird.
turtle,turtle,turtle
tulip,orchid,orchid.
elephant,elephant,elephant.
aquarium_fish,aquarium_fish,aquarium_fish.
cup,cup,cup
wardrobe,house,house
squirrel,cattle,cattle
boy,girl,girl
kangaroo,kangaroo,kangaroo.
forest,forest,forest.
sea,sea,sea
lobster,unknown,The answer is door_knob.
road,road,road
bicycle,bicycle,bicycle.
apple,apple,apple.
can,can,can
tractor,tractor,tractor.
forest,forest,"forest, mountain."
telephone,telephone,telephone.
seal,leopard,leopard
lamp,lamp,lamp
table,table,table
lobster,lizard,Lizard.
lamp,lamp,lamp
tractor,tractor,tractor.
snail,snail,snail
flatfish,baby,baby
kangaroo,woman,woman
crab,spider,spider.
bee,rose,rose
caterpillar,butterfly,Butterfly.
rocket,cloud,cloud.
spider,spider,Spider.
forest,oak_tree,oak_tree
boy,baby,baby.
pear,unknown,The answer is shoes.
possum,otter,otter
butterfly,unknown,Hummingbird
fox,fox,fox
seal,bear,bear
dolphin,dolphin,dolphin.
leopard,tiger,tiger
dinosaur,kangaroo,kangaroo.
bottle,bottle,bottle.
clock,clock,clock.
sweet_pepper,apple,apple.
wardrobe,wardrobe,wardrobe.
orange,orange,orange.
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant.
hamster,mouse,mouse.
trout,aquarium_fish,aquarium_fish.
lobster,tiger,tiger
man,man,man
camel,camel,camel.
whale,aquarium_fish,aquarium_fish.
telephone,unknown,calculator
lizard,aquarium_fish,aquarium_fish.
pear,rose,rose.
poppy,poppy,poppy
orchid,orchid,Orchid.
table,table,table
motorcycle,motorcycle,motorcycle.
pickup_truck,pickup_truck,pickup_truck
whale,shark,shark.
butterfly,butterfly,butterfly.
mountain,mountain,mountain
trout,trout,trout.
lobster,lizard,lizard
tank,table,table
lizard,lizard,Lizard.
oak_tree,oak_tree,oak_tree
cockroach,spider,Spider.
baby,baby,baby.
rabbit,rabbit,rabbit.
bridge,unknown,cat
skyscraper,unknown,bird
telephone,telephone,telephone.
spider,man,man
girl,girl,girl
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,rabbit,rabbit
snail,snail,snail.
shrew,mouse,mouse.
lamp,can,can
oak_tree,oak_tree,oak_tree
plate,plate,plate
bear,elephant,elephant.
cockroach,beetle,beetle
wolf,tiger,tiger
clock,cup,cup
man,woman,woman
flatfish,unknown,bird
palm_tree,palm_tree,palm_tree.
worm,unknown,The answer is bird.
caterpillar,caterpillar,caterpillar.
