ground_truth,prediction,generated_text
baby,unknown,The answer is cat
mouse,unknown,The answer is deer
apple,apple,The answer is apple
mushroom,unknown,The answer is ship
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
bottle,unknown,The answer is cat
seal,unknown,The answer is deer
house,unknown,The answer is airplane
raccoon,raccoon,The answer is raccoon
oak_tree,unknown,The answer is tree
seal,unknown,The answer is cat
sweet_pepper,unknown,The answer is truck
bottle,bottle,The answer is bottle
sea,sea,The answer is sea
squirrel,unknown,The answer is frog
lizard,unknown,The answer is frog
raccoon,raccoon,The answer is raccoon
hamster,unknown,The answer is dog
orchid,unknown,The answer is frog
chimpanzee,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
rabbit,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
beetle,unknown,The answer is bird
dinosaur,unknown,The answer is frog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
maple_tree,maple_tree,The answer is maple_tree
fox,unknown,The answer is cat
girl,girl,The answer is girl
bed,bed,The answer is bed
elephant,unknown,The answer is horse
oak_tree,oak_tree,The answer is oak_tree
pine_tree,unknown,The answer is cat
orange,orange,The answer is orange
road,road,The answer is road
lawn_mower,unknown,The answer is lawn mower
seal,seal,The answer is seal
mouse,unknown,The answer is cat
pine_tree,unknown,The answer is bird
tulip,tulip,The answer is tulip
sea,sea,The answer is sea
leopard,unknown,The answer is cat
skunk,unknown,The answer is bird
telephone,telephone,The answer is telephone
trout,unknown,The answer is cat
bridge,bridge,The answer is bridge
boy,man,The answer is man
cattle,unknown,The answer is cat
lamp,unknown,The answer is dog
snake,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
raccoon,raccoon,The answer is raccoon
beetle,unknown,The answer is frog
kangaroo,unknown,The answer is deer
elephant,unknown,The answer is deer
tank,unknown,The answer is airplane
caterpillar,unknown,The answer is frog
crab,unknown,The answer is horse
rose,rose,The answer is rose
chimpanzee,unknown,The answer is dog
spider,spider,The answer is spider
keyboard,keyboard,The answer is keyboard
tiger,unknown,The answer is dog
bridge,unknown,The answer is ship
wardrobe,unknown,The answer is cat
seal,unknown,The answer is bird
castle,castle,The answer is castle
mushroom,mushroom,The answer is mushroom
mountain,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
dinosaur,unknown,The answer is deer
castle,castle,The answer is castle
plain,unknown,The answer is grass
orchid,unknown,The answer is dog
shrew,unknown,The answer is deer
spider,spider,The answer is spider
shrew,unknown,The answer is horse
plate,plate,The answer is plate
bowl,bowl,The answer is bowl
flatfish,unknown,The answer is deer
snake,snake,The answer is snake
television,television,The answer is television
lion,unknown,The answer is frog
orchid,orchid,The answer is orchid
keyboard,unknown,The answer is cat
tulip,tulip,The answer is tulip
fox,unknown,The answer is deer
lobster,unknown,The answer is deer
pickup_truck,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
bus,bus,The answer is bus
lion,unknown,The answer is dog
streetcar,bus,The answer is bus
chair,chair,The answer is chair
lion,unknown,The answer is dog
possum,unknown,The answer is dog
boy,boy,The answer is boy
orange,orange,The answer is orange
rabbit,unknown,The answer is cat
cloud,cloud,The answer is cloud
television,television,The answer is television
beaver,unknown,The answer is deer
boy,boy,The answer is boy
elephant,unknown,The answer is truck
dinosaur,unknown,The answer is cat
bed,bed,The answer is bed
squirrel,unknown,The answer is cat
wardrobe,unknown,The answer is doghouse
plate,unknown,The answer is cat
rose,rose,The answer is rose
mountain,mountain,The answer is mountain
cockroach,beetle,The answer is beetle
rocket,unknown,The answer is airplane
telephone,unknown,The answer is shoe
chimpanzee,unknown,The answer is monkey
worm,unknown,The answer is catfish
rabbit,unknown,The answer is dog
caterpillar,caterpillar,The answer is caterpillar
shrew,unknown,The answer is dog
poppy,unknown,The answer is flower
pear,pear,The answer is pear
shark,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
pickup_truck,unknown,The answer is automobile
poppy,unknown,The answer is bird
porcupine,unknown,The answer is frog
mouse,unknown,The answer is cat
seal,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
turtle,unknown,The answer is frog
forest,unknown,The answer is frog
cloud,cloud,The answer is cloud
bus,unknown,The answer is truck
lizard,unknown,The answer is deer
girl,unknown,The answer is dog
can,can,The answer is can
streetcar,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
mouse,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
kangaroo,unknown,The answer is deer
turtle,turtle,The answer is turtle
crocodile,unknown,The answer is frog
woman,woman,The answer is woman
plain,unknown,The answer is grass
pear,pear,The answer is pear
worm,worm,The answer is worm
bee,unknown,The answer is frog
willow_tree,unknown,The answer is deer
camel,unknown,The answer is horse
bed,bed,The answer is bed
flatfish,unknown,The answer is horse
sunflower,sunflower,The answer is sunflower
wardrobe,unknown,The answer is cabinet
mountain,mountain,The answer is mountain
bottle,bottle,The answer is bottle
tulip,unknown,The answer is frog
maple_tree,oak_tree,The answer is oak_tree
rocket,mushroom,The answer is mushroom
shark,shark,The answer is shark
bottle,bottle,The answer is bottle
crocodile,unknown,The answer is frog
plain,sea,The answer is sea
sunflower,unknown,The answer is cat
wardrobe,unknown,The answer is bookcase
snail,snail,The answer is snail
mushroom,unknown,The answer is dog
rabbit,unknown,The answer is deer
worm,snake,The answer is snake
lion,unknown,The answer is dog
woman,unknown,The answer is dog
kangaroo,unknown,The answer is deer
plain,plain,The answer is plain
maple_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
fox,unknown,The answer is dog
bridge,bridge,The answer is bridge
forest,unknown,The answer is deer
leopard,unknown,The answer is cat
train,train,The answer is train
rose,rose,The answer is rose
skyscraper,bridge,The answer is bridge
mountain,unknown,The answer is volcano
caterpillar,unknown,The answer is frog
ray,unknown,The answer is frog
worm,snake,The answer is snake
forest,unknown,The answer is deer
mushroom,unknown,The answer is frog
trout,unknown,The answer is frog
fox,unknown,The answer is dog
boy,unknown,The answer is dog
sea,sea,The answer is sea
skunk,unknown,The answer is deer
worm,unknown,The answer is frog
shrew,unknown,The answer is cat
chair,chair,The answer is chair
possum,possum,The answer is possum
mouse,mouse,The answer is mouse
spider,spider,The answer is spider
tulip,tulip,The answer is tulip
bowl,cup,The answer is cup
squirrel,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
otter,unknown,The answer is cat
worm,unknown,The answer is bird
bus,bus,The answer is bus
possum,unknown,The answer is dog
bus,bus,The answer is bus
plate,plate,The answer is plate
squirrel,unknown,The answer is dog
wolf,unknown,The answer is frog
skunk,unknown,The answer is dog
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,crab,The answer is crab
kangaroo,unknown,The answer is deer
turtle,unknown,The answer is frog
house,house,The answer is house
girl,girl,The answer is girl
chair,couch,The answer is couch
camel,unknown,The answer is horse
wardrobe,wardrobe,The answer is wardrobe
bear,unknown,The answer is dog
seal,unknown,The answer is bird
kangaroo,unknown,The answer is dog
poppy,unknown,The answer is frog
clock,clock,The answer is clock
trout,unknown,The answer is airplane
baby,unknown,The answer is dog
whale,unknown,The answer is airplane
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,unknown,The answer is catfish
sweet_pepper,apple,The answer is apple
plain,cloud,The answer is cloud
fox,unknown,The answer is deer
cockroach,unknown,The answer is cat
wardrobe,unknown,The answer is cat
tiger,tiger,The answer is tiger
keyboard,keyboard,The answer is keyboard
streetcar,unknown,The answer is truck
plain,unknown,The answer is sun
bridge,unknown,The answer is truck
palm_tree,unknown,The answer is bird
crocodile,unknown,The answer is frog
tank,unknown,The answer is truck
lamp,lamp,The answer is lamp
keyboard,keyboard,The answer is keyboard
crocodile,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
kangaroo,unknown,The answer is cat
mountain,mountain,The answer is mountain
bottle,bottle,The answer is bottle
bridge,forest,The answer is forest
bee,unknown,The answer is dog
plate,plate,The answer is plate
pear,pear,The answer is pear
oak_tree,oak_tree,The answer is oak_tree
tractor,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
shrew,unknown,The answer is cat
tractor,tractor,The answer is tractor
bowl,rose,The answer is rose
cockroach,cockroach,The answer is cockroach
whale,unknown,The answer is airplane
television,television,The answer is television
castle,castle,The answer is castle
crocodile,unknown,The answer is bird
dinosaur,unknown,The answer is deer
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
lamp,unknown,The answer is frog
wardrobe,unknown,The answer is cat
beetle,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
man,unknown,The answer is cat
boy,man,The answer is man
tank,unknown,The answer is cat
possum,unknown,The answer is cat
plain,unknown,The answer is airplane
whale,shark,The answer is shark
lion,unknown,The answer is dog
rocket,rocket,The answer is rocket
crab,crab,The answer is crab
wolf,unknown,The answer is dog
orange,orange,The answer is orange
mountain,mountain,The answer is mountain
caterpillar,unknown,The answer is frog
otter,seal,The answer is seal
lamp,unknown,The answer is cat
train,train,The answer is train
bed,bed,The answer is bed
elephant,unknown,The answer is deer
couch,unknown,The answer is horse
bear,unknown,The answer is dog
motorcycle,unknown,The answer is truck
apple,apple,The answer is apple
snail,unknown,The answer is cat
rocket,unknown,The answer is ship
skunk,unknown,The answer is dog
spider,unknown,The answer is frog
whale,unknown,The answer is catfish
fox,unknown,The answer is deer
tank,unknown,The answer is automobile
porcupine,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
telephone,telephone,The answer is telephone
squirrel,unknown,The answer is cat
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
orange,orange,The answer is orange
forest,unknown,The answer is deer
oak_tree,pine_tree,The answer is pine_tree
aquarium_fish,unknown,The answer is catfish
beaver,unknown,The answer is frog
table,table,The answer is table
bed,bed,The answer is bed
raccoon,unknown,The answer is dog
bridge,bridge,The answer is bridge
television,television,The answer is television
bed,bed,The answer is bed
otter,unknown,The answer is dog
crocodile,unknown,The answer is catfish
plate,plate,The answer is plate
motorcycle,motorcycle,The answer is motorcycle
girl,girl,The answer is girl
clock,clock,The answer is clock
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snake,unknown,The answer is cat
girl,baby,The answer is baby
couch,bed,The answer is bed
trout,unknown,The answer is catfish
crocodile,unknown,The answer is frog
caterpillar,unknown,The answer is frog
plate,plate,The answer is plate
snail,snail,The answer is snail
cattle,unknown,The answer is deer
flatfish,unknown,The answer is deer
beaver,unknown,The answer is cat
forest,forest,The answer is forest
beaver,squirrel,The answer is squirrel
lawn_mower,bicycle,The answer is bicycle
hamster,unknown,The answer is frog
ray,dolphin,The answer is dolphin
chair,chair,The answer is chair
can,can,The answer is can
tank,unknown,The answer is ship
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
tank,tank,The answer is tank
baby,baby,The answer is baby
lawn_mower,unknown,The answer is automobile
cattle,unknown,The answer is horse
can,unknown,The answer is cat
rocket,unknown,The answer is truck
camel,unknown,The answer is dog
lion,unknown,The answer is dog
caterpillar,unknown,The answer is cat
table,table,The answer is table
possum,unknown,The answer is deer
plain,unknown,The answer is deer
flatfish,flatfish,The answer is flatfish
porcupine,unknown,The answer is cat
bed,unknown,The answer is truck
lion,lion,The answer is lion
tiger,unknown,The answer is frog
cup,unknown,The answer is wineglass
plain,unknown,The answer is truck
bee,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
fox,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
turtle,unknown,The answer is dog
kangaroo,unknown,The answer is deer
tiger,unknown,The answer is dog
crab,crab,The answer is crab
porcupine,unknown,The answer is frog
tractor,unknown,The answer is truck
chair,chair,The answer is chair
chimpanzee,unknown,The answer is dog
castle,castle,The answer is castle
worm,snake,The answer is snake
mouse,unknown,The answer is cat
crocodile,unknown,The answer is cat
girl,girl,The answer is girl
shark,shark,The answer is shark
tank,unknown,The answer is truck
plain,unknown,The answer is wheat
bottle,bottle,The answer is bottle
camel,unknown,The answer is dog
bridge,unknown,The answer is ship
raccoon,unknown,The answer is cat
couch,couch,The answer is couch
mouse,unknown,The answer is dog
willow_tree,maple_tree,The answer is maple_tree
forest,castle,The answer is castle
couch,couch,The answer is couch
porcupine,unknown,The answer is dog
girl,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
sea,unknown,The answer is bird
sea,sea,The answer is sea
hamster,unknown,The answer is dog
cattle,unknown,The answer is horse
castle,unknown,The answer is ship
raccoon,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
man,man,The answer is man
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
pear,unknown,The answer is cat
possum,unknown,The answer is deer
bee,unknown,The answer is dog
road,road,The answer is road
raccoon,raccoon,The answer is raccoon
couch,couch,The answer is couch
orange,orange,The answer is orange
flatfish,flatfish,The answer is flatfish
clock,unknown,The answer is cat
baby,unknown,The answer is dog
fox,fox,The answer is fox
tulip,tulip,The answer is tulip
cattle,unknown,The answer is frog
rocket,unknown,The answer is ship
cup,orange,The answer is orange
lobster,unknown,The answer is dog
trout,unknown,The answer is catfish
raccoon,unknown,The answer is dog
orchid,orchid,The answer is orchid
porcupine,unknown,The answer is deer
willow_tree,willow_tree,The answer is willow_tree
can,can,The answer is can
bicycle,bicycle,The answer is bicycle
elephant,unknown,The answer is horse
bus,unknown,The answer is airplane
kangaroo,unknown,The answer is deer
telephone,unknown,The answer is frog
telephone,telephone,The answer is telephone
table,table,The answer is table
snake,unknown,The answer is frog
rose,unknown,The answer is flower
leopard,unknown,The answer is deer
orchid,unknown,The answer is frog
bee,bee,The answer is bee
crab,unknown,The answer is frog
whale,whale,The answer is whale
road,road,The answer is road
trout,unknown,The answer is airplane
cup,cup,The answer is cup
squirrel,squirrel,The answer is squirrel
bee,unknown,The answer is cat
tractor,unknown,The answer is truck
man,chair,The answer is chair
dolphin,shark,The answer is shark
bear,unknown,The answer is dog
bed,unknown,The answer is cat
bear,unknown,The answer is cat
snail,snail,The answer is snail
hamster,hamster,The answer is hamster
plain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
whale,dolphin,The answer is dolphin
possum,unknown,The answer is dog
fox,unknown,The answer is cat
can,bowl,The answer is bowl
beaver,unknown,The answer is cat
sea,sea,The answer is sea
turtle,unknown,The answer is frog
can,can,The answer is can
tractor,unknown,The answer is truck
otter,unknown,The answer is ship
table,table,The answer is table
beetle,beetle,The answer is beetle
lamp,unknown,The answer is frog
crocodile,unknown,The answer is deer
crab,crab,The answer is crab
skyscraper,skyscraper,The answer is skyscraper
mouse,unknown,The answer is dog
pear,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
television,table,The answer is table
castle,unknown,The answer is truck
orange,orange,The answer is orange
caterpillar,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
rocket,unknown,The answer is cat
rose,rose,The answer is rose
maple_tree,unknown,The answer is tree
worm,unknown,The answer is bird
butterfly,unknown,The answer is bird
plate,plate,The answer is plate
castle,unknown,The answer is truck
hamster,unknown,The answer is dog
keyboard,unknown,The answer is cat
spider,unknown,The answer is frog
skunk,unknown,The answer is dog
cup,unknown,The answer is airplane
willow_tree,maple_tree,The answer is maple_tree
maple_tree,oak_tree,The answer is oak_tree
lobster,unknown,The answer is frog
clock,unknown,The answer is cat
plain,plain,The answer is plain
lawn_mower,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
tiger,tiger,The answer is tiger
cattle,unknown,The answer is cow
bridge,bridge,The answer is bridge
boy,boy,The answer is boy
skyscraper,skyscraper,The answer is skyscraper
plain,unknown,The answer is deer
kangaroo,unknown,The answer is deer
sea,unknown,The answer is bird
beaver,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
raccoon,unknown,The answer is frog
whale,unknown,The answer is catfish
table,table,The answer is table
house,unknown,The answer is deer
sweet_pepper,rose,The answer is rose
shrew,unknown,The answer is frog
wardrobe,unknown,The answer is cat
couch,unknown,The answer is truck
girl,unknown,The answer is dog
couch,unknown,The answer is cat
beaver,unknown,The answer is dog
sea,sea,The answer is sea
cup,chair,The answer is chair
tractor,tractor,The answer is tractor
apple,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
bottle,unknown,The answer is cat
bee,bee,The answer is bee
rose,rose,The answer is rose
poppy,rose,The answer is rose
bowl,plate,The answer is plate
squirrel,squirrel,The answer is squirrel
ray,unknown,The answer is frog
porcupine,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
lamp,unknown,The answer is dog
seal,unknown,The answer is frog
worm,unknown,The answer is frog
hamster,unknown,The answer is dog
wolf,unknown,The answer is dog
bear,unknown,The answer is deer
shark,shark,The answer is shark
lobster,unknown,The answer is cat
rocket,unknown,The answer is bird
mountain,mountain,The answer is mountain
bed,bed,The answer is bed
lawn_mower,unknown,The answer is lawn mower
plate,unknown,The answer is cat
bottle,bottle,The answer is bottle
oak_tree,oak_tree,The answer is oak_tree
forest,pine_tree,The answer is pine_tree
sweet_pepper,unknown,The answer is cherry
pine_tree,pine_tree,The answer is pine_tree
rocket,rocket,The answer is rocket
chimpanzee,unknown,The answer is cat
wolf,unknown,The answer is dog
crocodile,unknown,The answer is frog
shark,unknown,The answer is cat
bee,unknown,The answer is deer
beetle,unknown,The answer is frog
seal,unknown,The answer is dog
butterfly,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
hamster,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
mushroom,mushroom,The answer is mushroom
telephone,unknown,The answer is truck
pear,unknown,The answer is cat
couch,unknown,The answer is cat
sunflower,unknown,The answer is frog
streetcar,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
wolf,wolf,The answer is wolf
porcupine,unknown,The answer is cat
man,man,The answer is man
turtle,unknown,The answer is deer
dolphin,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
sea,unknown,The answer is sun
bee,bee,The answer is bee
couch,couch,The answer is couch
motorcycle,motorcycle,The answer is motorcycle
bicycle,motorcycle,The answer is motorcycle
possum,unknown,The answer is dog
couch,couch,The answer is couch
camel,camel,The answer is camel
motorcycle,motorcycle,The answer is motorcycle
raccoon,unknown,The answer is frog
cloud,unknown,The answer is catfish
crocodile,unknown,The answer is frog
lizard,unknown,The answer is frog
shrew,unknown,The answer is frog
mountain,mountain,The answer is mountain
crab,crab,The answer is crab
pickup_truck,unknown,The answer is truck
clock,clock,The answer is clock
possum,unknown,The answer is deer
clock,unknown,The answer is cat
raccoon,unknown,The answer is deer
cup,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
raccoon,unknown,The answer is dog
pine_tree,unknown,The answer is tree
squirrel,unknown,The answer is deer
poppy,unknown,The answer is cat
tractor,tractor,The answer is tractor
snail,snail,The answer is snail
man,unknown,The answer is ship
television,television,The answer is television
mountain,unknown,The answer is airplane
bed,unknown,The answer is dog
lobster,unknown,The answer is catfish
beaver,unknown,The answer is frog
orchid,orchid,The answer is orchid
kangaroo,unknown,The answer is deer
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sea,sea,The answer is sea
television,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
cloud,cloud,The answer is cloud
bear,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
worm,snake,The answer is snake
tractor,unknown,The answer is truck
possum,unknown,The answer is cat
bus,unknown,The answer is truck
lawn_mower,unknown,The answer is horse
wolf,unknown,The answer is dog
shark,unknown,The answer is airplane
orange,orange,The answer is orange
bridge,unknown,The answer is airplane
wardrobe,wardrobe,The answer is wardrobe
bottle,bottle,The answer is bottle
shrew,unknown,The answer is cat
plate,plate,The answer is plate
shrew,unknown,The answer is deer
pear,pear,The answer is pear
clock,clock,The answer is clock
porcupine,unknown,The answer is cat
tiger,unknown,The answer is deer
orchid,unknown,The answer is dog
bowl,unknown,The answer is cat
lizard,unknown,The answer is frog
otter,unknown,The answer is deer
spider,unknown,The answer is frog
lamp,unknown,The answer is dog
turtle,unknown,The answer is bird
caterpillar,unknown,The answer is frog
man,woman,The answer is woman
woman,woman,The answer is woman
mushroom,unknown,The answer is dog
lion,lion,The answer is lion
boy,baby,The answer is baby
lion,unknown,The answer is dog
pine_tree,unknown,The answer is deer
shark,shark,The answer is shark
spider,unknown,The answer is frog
road,unknown,The answer is truck
orange,orange,The answer is orange
bridge,bridge,The answer is bridge
worm,worm,The answer is worm
caterpillar,unknown,The answer is frog
rose,rose,The answer is rose
lobster,lobster,The answer is lobster
rabbit,unknown,The answer is dog
maple_tree,oak_tree,The answer is oak_tree
aquarium_fish,unknown,The answer is catfish
raccoon,unknown,The answer is dog
lion,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
dinosaur,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
cloud,cloud,The answer is cloud
apple,apple,The answer is apple
mouse,unknown,The answer is frog
tank,unknown,The answer is truck
snail,snail,The answer is snail
plain,unknown,The answer is deer
rose,rose,The answer is rose
dinosaur,dinosaur,The answer is dinosaur
apple,apple,The answer is apple
wolf,unknown,The answer is dog
skunk,unknown,The answer is dog
snake,unknown,The answer is deer
shark,shark,The answer is shark
willow_tree,pine_tree,The answer is pine_tree
elephant,unknown,The answer is dog
skunk,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
mouse,mouse,The answer is mouse
fox,unknown,The answer is deer
lion,unknown,The answer is cat
tank,unknown,The answer is cat
streetcar,train,The answer is train
kangaroo,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
house,unknown,The answer is truck
orange,orange,The answer is orange
spider,unknown,The answer is frog
wolf,unknown,The answer is deer
baby,unknown,The answer is cat
chair,chair,The answer is chair
rabbit,unknown,The answer is deer
maple_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
pickup_truck,unknown,The answer is automobile
turtle,unknown,The answer is cat
bear,unknown,The answer is dog
tulip,tulip,The answer is tulip
mushroom,mushroom,The answer is mushroom
streetcar,unknown,The answer is truck
skyscraper,unknown,The answer is airplane
seal,unknown,The answer is catfish
palm_tree,palm_tree,The answer is palm_tree
tractor,unknown,The answer is truck
tiger,unknown,The answer is cat
woman,woman,The answer is woman
baby,baby,The answer is baby
forest,unknown,The answer is tree
wardrobe,unknown,The answer is cat
streetcar,bus,The answer is bus
worm,unknown,The answer is catfish
camel,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
house,house,The answer is house
tiger,unknown,The answer is cat
rose,rose,The answer is rose
lamp,unknown,The answer is cat
orange,orange,The answer is orange
sea,unknown,The answer is ship
road,road,The answer is road
ray,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
dinosaur,dinosaur,The answer is dinosaur
crab,crab,The answer is crab
lamp,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
seal,unknown,The answer is dog
cockroach,cockroach,The answer is cockroach
worm,unknown,The answer is deer
orange,orange,The answer is orange
girl,unknown,The answer is frog
lamp,elephant,The answer is elephant
road,road,The answer is road
sweet_pepper,unknown,The answer is bird
sea,sea,The answer is sea
streetcar,bus,The answer is bus
orchid,unknown,The answer is flower
bottle,unknown,The answer is cat
beetle,unknown,The answer is bird
oak_tree,oak_tree,The answer is oak_tree
lobster,unknown,The answer is frog
maple_tree,oak_tree,The answer is oak_tree
dinosaur,unknown,The answer is frog
worm,unknown,The answer is cat
clock,clock,The answer is clock
streetcar,unknown,The answer is truck
squirrel,squirrel,The answer is squirrel
television,television,The answer is television
poppy,poppy,The answer is poppy
butterfly,butterfly,The answer is butterfly
can,unknown,The answer is book
dolphin,shark,The answer is shark
bear,unknown,The answer is dog
snake,snake,The answer is snake
mouse,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
wolf,unknown,The answer is cat
crab,unknown,The answer is cat
train,train,The answer is train
pear,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
bus,bus,The answer is bus
ray,unknown,The answer is frog
telephone,unknown,The answer is phone
skunk,unknown,The answer is truck
wardrobe,unknown,The answer is dog
clock,unknown,The answer is deer
sweet_pepper,unknown,The answer is pepper
fox,unknown,The answer is deer
lion,lion,The answer is lion
sweet_pepper,unknown,The answer is chili pepper
lizard,lizard,The answer is lizard
butterfly,butterfly,The answer is butterfly
butterfly,unknown,The answer is frog
spider,spider,The answer is spider
wardrobe,bed,The answer is bed
caterpillar,unknown,The answer is deer
train,unknown,The answer is airplane
beetle,beetle,The answer is beetle
sea,unknown,The answer is bird
chair,chair,The answer is chair
cattle,unknown,The answer is horse
plain,unknown,The answer is airplane
possum,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sea,unknown,The answer is airplane
otter,unknown,The answer is deer
leopard,unknown,The answer is cat
television,television,The answer is television
bear,unknown,The answer is deer
woman,woman,The answer is woman
hamster,unknown,The answer is frog
camel,camel,The answer is camel
hamster,unknown,The answer is dog
crocodile,unknown,The answer is deer
pickup_truck,unknown,The answer is truck
tiger,tiger,The answer is tiger
road,road,The answer is road
tractor,unknown,The answer is truck
caterpillar,caterpillar,The answer is caterpillar
whale,dolphin,The answer is dolphin
oak_tree,pine_tree,The answer is pine_tree
baby,unknown,The answer is dog
baby,baby,The answer is baby
whale,unknown,The answer is airplane
whale,unknown,The answer is catfish
cup,cup,The answer is cup
wolf,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
house,unknown,The answer is truck
pine_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is cat
possum,unknown,The answer is cat
television,unknown,The answer is cat
palm_tree,unknown,The answer is frog
lobster,lobster,The answer is lobster
apple,apple,The answer is apple
sweet_pepper,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
maple_tree,unknown,The answer is bonsai tree
porcupine,unknown,The answer is frog
orange,orange,The answer is orange
snail,unknown,The answer is frog
tulip,unknown,The answer is frog
fox,unknown,The answer is cat
leopard,unknown,The answer is cat
trout,unknown,The answer is airplane
lawn_mower,unknown,The answer is lawn mower
rose,rose,The answer is rose
streetcar,unknown,The answer is truck
porcupine,unknown,The answer is frog
whale,unknown,The answer is ship
willow_tree,willow_tree,The answer is willow_tree
bicycle,bicycle,The answer is bicycle
sea,unknown,The answer is ship
mouse,unknown,The answer is frog
otter,unknown,The answer is dog
flatfish,unknown,The answer is catfish
apple,apple,The answer is apple
tank,unknown,The answer is bird
rocket,unknown,The answer is airplane
couch,couch,The answer is couch
mouse,unknown,The answer is dog
rose,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
rose,rose,The answer is rose
girl,unknown,The answer is dog
rabbit,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
sea,cloud,The answer is cloud
camel,unknown,The answer is deer
mouse,unknown,The answer is catfish
snake,unknown,The answer is frog
tractor,unknown,The answer is truck
shark,shark,The answer is shark
tractor,unknown,The answer is truck
clock,clock,The answer is clock
kangaroo,unknown,The answer is cat
bus,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
crocodile,unknown,The answer is dog
aquarium_fish,unknown,The answer is frog
possum,unknown,The answer is cat
chair,chair,The answer is chair
caterpillar,unknown,The answer is cat
turtle,turtle,The answer is turtle
turtle,unknown,The answer is cat
man,unknown,The answer is cat
rabbit,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
streetcar,unknown,The answer is truck
lobster,unknown,The answer is cat
lobster,unknown,The answer is deer
mountain,mountain,The answer is mountain
keyboard,unknown,The answer is cat
chair,chair,The answer is chair
bowl,unknown,The answer is cat
caterpillar,caterpillar,The answer is caterpillar
pine_tree,pine_tree,The answer is pine_tree
mouse,unknown,The answer is frog
woman,unknown,The answer is dog
ray,unknown,The answer is cat
house,house,The answer is house
sweet_pepper,unknown,The answer is frog
mouse,unknown,The answer is deer
