ground_truth,prediction,generated_text
deer,deer,deer
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,bird,bird
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
deer,deer,deer
dog,dog,dog
horse,unknown,cow
ship,ship,ship
deer,unknown,cow
deer,deer,deer
deer,deer,deer
horse,horse,horse
frog,unknown,The answer is mushroom
horse,horse,horse
horse,unknown,cow
ship,ship,ship
cat,deer,deer
frog,unknown,owl
dog,dog,dog
truck,truck,truck
airplane,automobile,automobile
dog,dog,Dog
bird,unknown,The answer is kangaroo
frog,frog,frog
truck,truck,truck
frog,unknown,The answer is [owl]
frog,unknown,rock
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,bird,bird
frog,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,unknown,cow
frog,frog,frog
truck,truck,truck
dog,dog,dog
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,dog,dog
deer,deer,deer
horse,deer,The answer is deer
horse,unknown,The answer is cow
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,truck,truck
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,airplane
cat,unknown,The answer is kangaroo
automobile,automobile,automobile
cat,dog,dog
horse,unknown,cow
frog,unknown,The answer is plant
deer,unknown,The answer is cow
cat,cat,cat
horse,unknown,motorcycle
horse,unknown,goat
truck,truck,truck
airplane,airplane,airplane
deer,unknown,cow
deer,unknown,The answer is kangaroo
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,horse,horse
horse,unknown,cow
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,ship
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
bird,unknown,The answer is kangaroo
ship,ship,ship
truck,truck,truck
horse,unknown,cow
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,cat,cat
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,unknown,cow
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cow
airplane,airplane,airplane
dog,dog,Dog
ship,airplane,airplane
horse,horse,horse
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,frog,frog
horse,unknown,elephant
bird,bird,bird
dog,dog,Dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,unknown,bear
frog,frog,frog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
frog,unknown,The answer is mushroom
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
frog,frog,frog
cat,unknown,The answer is wolf
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,unknown,Butterfly
ship,airplane,The answer is airplane
frog,unknown,crocodile
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,unknown,The answer is plant
cat,airplane,airplane
truck,truck,truck
deer,unknown,The answer is buffalo
ship,ship,ship
deer,unknown,The answer is cave
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
deer,unknown,cow
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,unknown,goat
ship,ship,ship
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is [green snake]
airplane,airplane,airplane
dog,unknown,cow
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cow
ship,ship,ship
cat,unknown,Raccoon
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cow
deer,deer,deer
ship,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,deer,deer
ship,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,Dog
truck,truck,truck
dog,horse,horse
bird,bird,bird
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,unknown,The answer is rattlesnake
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
cat,dog,Dog
cat,cat,cat
truck,unknown,The answer is asphalt road
automobile,automobile,automobile
horse,horse,horse
horse,unknown,cow
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,cat,cat
bird,bird,bird
horse,unknown,cow
ship,ship,ship
truck,unknown,bear
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,dog,Dog
dog,dog,dog
automobile,truck,truck
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,The answer is orchid
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,unknown,The answer is lizard
deer,deer,deer
bird,unknown,The answer is fence
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
horse,horse,horse
frog,frog,The answer is frog
cat,cat,cat
airplane,unknown,dolphin
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
dog,dog,dog
deer,unknown,cow
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
cat,unknown,Wolf
bird,unknown,camel
horse,horse,horse
deer,unknown,calf
deer,deer,deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,deer
frog,frog,frog
frog,deer,deer
cat,cat,cat
bird,bird,bird
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,unknown,The answer is mushroom
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,The answer is cow
automobile,truck,truck
horse,horse,horse
cat,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
cat,dog,dog
deer,unknown,cow
airplane,airplane,airplane
frog,frog,frog
dog,unknown,fox
bird,bird,bird
cat,unknown,The answer is wolf
dog,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
dog,unknown,cow
deer,deer,deer
cat,unknown,cow
bird,bird,bird
frog,frog,frog
frog,unknown,mouse
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
frog,unknown,The answer is cactus
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,dog,dog
truck,truck,truck
frog,frog,frog
airplane,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,unknown,The answer is scissors
automobile,automobile,automobile
truck,truck,truck
horse,deer,deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,unknown,The answer is Toad
frog,bird,bird
cat,dog,Dog
automobile,automobile,automobile
cat,bird,bird
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
frog,unknown,The answer is mouse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,unknown,The answer is handbag
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,horse,horse
automobile,automobile,automobile
deer,unknown,giraffe
horse,unknown,cow
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,unknown,pear
horse,horse,horse
dog,unknown,The answer is jacket
horse,horse,horse
deer,unknown,cow
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,deer
ship,ship,ship
airplane,bird,bird
frog,frog,frog
frog,unknown,lobster
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,unknown,cow
horse,horse,horse
bird,unknown,cow
automobile,unknown,bench
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,unknown,cow
dog,dog,dog
ship,airplane,The answer is airplane
deer,deer,deer
deer,deer,deer
deer,deer,deer
deer,deer,deer
dog,dog,dog
dog,dog,The answer is dog
dog,dog,dog
airplane,truck,truck
cat,unknown,The answer is wolf
automobile,automobile,automobile
deer,deer,deer
deer,bird,bird
truck,truck,truck
bird,bird,bird
cat,unknown,goat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,unknown,camel
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,unknown,The answer is rock
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
airplane,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,unknown,The answer is building
deer,unknown,The answer is plant
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,unknown,The answer is turtle
cat,dog,dog
horse,unknown,cow
horse,horse,horse
cat,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,dog
deer,horse,horse
deer,deer,deer
ship,ship,ship
horse,horse,horse
deer,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,unknown,cow
horse,horse,horse
automobile,truck,truck
cat,dog,dog
horse,unknown,camel
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,unknown,The answer is fox
truck,truck,truck
cat,unknown,The answer is wolf
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
cat,dog,dog
truck,unknown,cow
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
frog,unknown,cow
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,unknown,The answer is pier
ship,ship,ship
deer,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,unknown,The answer is scissors
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,unknown,dolphin
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,deer,Deer
bird,bird,bird
bird,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
horse,unknown,cow
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,deer,Deer
bird,bird,bird
deer,unknown,cow
cat,cat,cat
deer,deer,deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,unknown,The answer is mushroom
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
deer,unknown,cow
truck,truck,truck
ship,ship,ship
deer,deer,deer
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,deer,deer
truck,truck,truck
horse,unknown,The answer is cow
frog,unknown,The answer is wallet
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,unknown,The answer is mushroom
ship,ship,ship
bird,bird,bird
dog,unknown,cow
deer,horse,horse
automobile,truck,truck
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,deer,deer
deer,deer,deer
cat,cat,cat
frog,cat,cat
horse,horse,horse
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,unknown,The answer is mouse
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,dog,dog
horse,unknown,cow
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cow
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,unknown,bear
deer,deer,deer
frog,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,unknown,The answer is snake
airplane,unknown,The answer is insect
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,dog,Dog
dog,dog,dog
cat,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,unknown,The answer is lizard
truck,truck,truck
deer,deer,deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,unknown,bull
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,unknown,The answer is train
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,unknown,cow
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,elephant
automobile,automobile,automobile
horse,unknown,cow
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,unknown,The answer is flower
deer,deer,deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,The answer is microphone
frog,frog,frog
cat,unknown,The answer is stairs
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,unknown,cow
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,deer
truck,unknown,The answer is roof
frog,frog,frog
bird,unknown,bison
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
cat,dog,dog
frog,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,unknown,The answer is rabbit
automobile,automobile,automobile
ship,ship,ship
frog,unknown,The answer is python
ship,ship,ship
bird,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,unknown,The answer is playground slide
frog,frog,frog
horse,horse,horse
deer,deer,deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,unknown,lizard
cat,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,deer
bird,bird,bird
frog,unknown,The answer is guitar
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,unknown,The answer is monkey
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,unknown,cow
truck,truck,truck
deer,unknown,fox
dog,dog,dog
deer,deer,deer
horse,unknown,cow
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,Dog
horse,unknown,The answer is plant
horse,horse,horse
deer,deer,deer
deer,deer,deer
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,dog,dog
deer,deer,deer
dog,cat,cat
cat,unknown,The answer is wolf
airplane,airplane,airplane
deer,deer,deer
deer,unknown,The answer is wolf
frog,frog,frog
dog,unknown,The answer is mushroom
horse,horse,horse
deer,deer,deer
dog,dog,Dog
deer,deer,deer
horse,horse,horse
deer,deer,deer
bird,bird,bird
deer,unknown,wolf
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,unknown,cow
dog,dog,dog
bird,unknown,The answer is kangaroo
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,unknown,The answer is keyboard
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,unknown,cow
cat,unknown,cow
dog,unknown,The answer is flower
horse,unknown,cow
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
deer,horse,horse
ship,unknown,helicopter
dog,dog,dog
dog,unknown,The answer is snake
bird,horse,horse
frog,frog,frog
horse,horse,horse
deer,unknown,cow
cat,unknown,The answer is elephant
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
truck,unknown,tractor
frog,frog,frog
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,unknown,cow
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,unknown,house
ship,unknown,The answer is lighthouse
frog,unknown,The answer is plant
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
cat,unknown,The answer is wolf
cat,unknown,The answer is wolf
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,horse,horse
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,dog,dog
bird,unknown,The answer is trampoline
deer,unknown,fox
deer,deer,deer
deer,deer,deer
deer,unknown,cow
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
ship,ship,ship
cat,dog,dog
cat,dog,dog
cat,cat,cat
ship,ship,ship
deer,deer,deer
truck,truck,truck
horse,unknown,The answer is cow
deer,deer,deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,unknown,The answer is wolf
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,unknown,elephant
frog,unknown,The answer is lizard
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,unknown,cow
deer,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,unknown,cow
airplane,airplane,airplane
horse,unknown,cow
cat,unknown,cow
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
deer,deer,deer
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,unknown,The answer is lizard
ship,ship,ship
dog,dog,dog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cow
frog,unknown,The answer is lizard
cat,dog,dog
deer,unknown,The answer is mushroom
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,unknown,dolphin
bird,bird,bird
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,unknown,The answer is walnut
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,Dog
cat,unknown,cow
frog,frog,frog
deer,deer,deer
dog,deer,deer
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,unknown,cow
horse,unknown,cow
dog,dog,dog
bird,bird,bird
cat,cat,cat
ship,unknown,castle
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The answer is lizard
horse,unknown,cow
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
deer,unknown,The answer is antelope
truck,truck,truck
bird,bird,bird
frog,unknown,bear
deer,deer,deer
cat,cat,cat
deer,deer,deer
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,truck,truck
ship,unknown,The answer is dock
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,unknown,tractor
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,The answer is motorcycle
truck,truck,truck
cat,deer,deer
bird,bird,bird
truck,truck,truck
deer,unknown,cow
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,unknown,cow
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,bird,bird
bird,unknown,camel
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,unknown,The answer is suitcase
frog,unknown,The answer is mushroom
deer,unknown,cow
cat,cat,cat
horse,horse,horse
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,dog,dog
truck,unknown,The answer is grain elevator
airplane,airplane,airplane
truck,truck,truck
cat,dog,Dog
dog,unknown,elephant
horse,horse,horse
deer,deer,deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,Dog
horse,horse,horse
deer,deer,deer
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,unknown,tablet
frog,frog,frog
cat,cat,cat
deer,deer,deer
ship,ship,ship
truck,truck,truck
airplane,unknown,bamboo
bird,bird,bird
cat,dog,dog
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,deer,deer
dog,dog,dog
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,The answer is [spiny lizard]
horse,horse,horse
horse,horse,horse
cat,unknown,The answer is wolf
automobile,automobile,automobile
bird,unknown,The answer is flower
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
horse,unknown,cow
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,unknown,The answer is antelope
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,unknown,The answer is peach tree fruit
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,cat,cat
truck,unknown,tractor
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,unknown,The answer is mushroom
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
cat,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,unknown,goat
frog,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
deer,deer,deer
cat,horse,horse
ship,ship,ship
frog,unknown,The answer is lizard
ship,ship,ship
frog,unknown,The answer is snake
cat,dog,dog
horse,horse,horse
frog,frog,frog
dog,unknown,The answer is angel
dog,dog,dog
ship,ship,ship
ship,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,dog,dog
horse,unknown,cow
frog,unknown,The answer is [desert horned lizard]
deer,deer,deer
cat,cat,cat
airplane,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,unknown,chair
dog,dog,Dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,unknown,The answer is orchid
deer,deer,deer
frog,unknown,The answer is lizard
bird,unknown,cow
bird,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,The answer is wolf
bird,bird,bird
deer,unknown,cow
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
