ground_truth,prediction,generated_text
sunflower,sunflower,sunflower
house,bed,bed
beetle,beetle,beetle
telephone,telephone,telephone
sea,sea,sea
wardrobe,wardrobe,wardrobe
wolf,tiger,Tiger
whale,dolphin,dolphin
can,can,can
can,can,can
lamp,keyboard,keyboard
cattle,cattle,cattle
wardrobe,wardrobe,wardrobe
snail,snail,snail
caterpillar,lizard,Lizard
bottle,bottle,bottle
streetcar,bus,bus
keyboard,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
ray,hamster,Hamster
bed,unknown,calculator
clock,clock,clock
wardrobe,wardrobe,wardrobe
worm,worm,worm
girl,man,man
leopard,leopard,leopard
kangaroo,kangaroo, Kangaroo
butterfly,butterfly,butterfly
mushroom,plain,plain
shrew,mouse,mouse
table,aquarium_fish,aquarium_fish
snail,snail,snail
cup,cup,cup
motorcycle,tank,Tank
bee,sunflower,sunflower
beetle,beetle,beetle
telephone,telephone,telephone
forest,plain,plain
caterpillar,bridge,bridge
crocodile,trout,trout
woman,woman,woman
cockroach,spider,spider
couch,couch,couch
camel,camel,camel
pear,snail,snail
skunk,skunk,skunk
streetcar,bus,bus
caterpillar,trout,trout
cloud,plain,plain
bowl,bowl,bowl
mouse,mouse,mouse
man,man,man
rocket,rocket,rocket
plate,plate,plate
sea,unknown,skyscrapers
rabbit,rabbit,rabbit
bowl,snail,snail
lizard,lizard,Lizard
skunk,raccoon,Raccoon
worm,worm,worm
oak_tree,maple_tree,maple_tree
bed,bed,bed
pear,pear,pear
seal,shark,shark
kangaroo,forest,forest
lion,bear,bear
girl,baby,baby
cloud,cloud,cloud
rabbit,rabbit,rabbit
mouse,hamster,hamster
fox,fox,fox
house,castle,castle
girl,boy,boy
orange,orange,orange
flatfish,leopard,leopard
shark,shark,shark
porcupine,raccoon,Raccoon
turtle,turtle,turtle
bowl,plate,plate
pickup_truck,pickup_truck,pickup_truck
plate,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
cup,television,television
man,woman,woman
kangaroo,plain,plain
bear,bear,bear
snail,caterpillar,caterpillar
woman,woman,woman
dolphin,dolphin,dolphin
dinosaur,dinosaur,Dinosaur
plate,plate,plate
lawn_mower,caterpillar,caterpillar
poppy,poppy,poppy
television,television,television
porcupine,porcupine,porcupine
butterfly,butterfly,butterfly
dolphin,shark,shark
fox,fox,fox
bee,sunflower,sunflower
camel,camel,camel
beetle,lizard,Lizard
willow_tree,pine_tree,pine_tree
television,television,television
can,can,can
oak_tree,maple_tree,maple_tree
poppy,poppy,poppy
lamp,table,table
apple,apple,apple
bowl,aquarium_fish,aquarium_fish
fox,baby,baby
beaver,snail,snail
orchid,snail,snail
forest,plain,plain
bear,bear,bear
kangaroo,bear,bear
keyboard,keyboard,keyboard
pear,pear,pear
seal,baby,baby
house,house,house
chimpanzee,bear,bear
leopard,lizard,Lizard
bus,bus,bus
hamster,hamster,Hamster
whale,shark,shark
rabbit,hamster,hamster
tulip,tulip,Tulip
wardrobe,bed,bed
rose,snail,snail
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
pear,apple,apple
man,boy,boy
maple_tree,maple_tree,maple_tree
beaver,tiger,Tiger
bridge,bridge,bridge
lawn_mower,castle,castle
shark,motorcycle,motorcycle
castle,castle,castle
bridge,bowl,bowl
raccoon,raccoon,Raccoon
beaver,mouse,mouse
rabbit,lizard,Lizard
chimpanzee,chimpanzee,chimpanzee
dinosaur,dinosaur,Dinosaur
porcupine,snail,snail
raccoon,raccoon,Raccoon
bus,castle,castle
crab,couch,couch
dolphin,dolphin,dolphin
television,television,television
shark,rocket,rocket
cattle,aquarium_fish,aquarium_fish
plate,plate,plate
plate,clock,clock
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
orchid,poppy,poppy
bear,porcupine,porcupine
chair,chair,chair
snail,snail,snail
shrew,shrew,shrew
lawn_mower,tractor,tractor
crab,cockroach,cockroach
road,woman,woman
boy,baby,baby
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
seal,baby,baby
hamster,wolf,Wolf
bicycle,clock,clock
fox,fox,fox
bear,bear,bear
palm_tree,palm_tree,palm_tree
man,man,man
sunflower,sunflower,sunflower
ray,dolphin,dolphin
leopard,bridge,bridge
bed,wardrobe,wardrobe
dolphin,dolphin,dolphin
sea,sea,sea
bridge,television,television
chair,bed,bed
wolf,wolf,Wolf
squirrel,squirrel,Squirrel
plate,plate,plate
train,train,train
crab,crab,crab
rocket,boy,boy
boy,boy,boy
boy,boy,boy
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
chair,chair,chair
plate,plate,plate
chair,chair,chair
poppy,poppy,poppy
plate,flatfish,flatfish
bottle,aquarium_fish,aquarium_fish
pear,pear,pear
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
bridge,fox,fox
rose,rose,rose
can,can,can
maple_tree,willow_tree,willow_tree
bee,caterpillar,caterpillar
rose,rose,rose
bicycle,bicycle,bicycle
lawn_mower,motorcycle,motorcycle
bowl,baby,baby
bowl,couch,couch
possum,wolf,Wolf
possum,raccoon,Raccoon
television,baby,baby
pickup_truck,bus,bus
rose,rose,rose
house,castle,castle
butterfly,butterfly,butterfly
bee,bee,bee
couch,couch,couch
bicycle,bicycle,bicycle
kangaroo,leopard,leopard
snail,seal,seal
bee,bottle,bottle
squirrel,wolf,Wolf
otter,willow_tree,willow_tree
motorcycle,motorcycle,motorcycle
orange,orange,orange
woman,man,man
rose,tulip,tulip
mouse,mouse,mouse
house,castle,castle
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
orchid,orchid,orchid
cup,cup,cup
bridge,bridge,bridge
train,train,train
whale,whale,whale
worm,motorcycle,motorcycle
can,can,can
pickup_truck,bus,bus
orchid,orchid,orchid
lamp,lamp,lamp
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
train,aquarium_fish,aquarium_fish
turtle,leopard,leopard
porcupine,wolf,Wolf
elephant,forest,forest
willow_tree,willow_tree,willow_tree
motorcycle,motorcycle,motorcycle
plate,lamp,lamp
flatfish,man,man
sunflower,sunflower,sunflower
cloud,sea,sea
crocodile,leopard,leopard
rocket,aquarium_fish,aquarium_fish
girl,man,man
house,castle,castle
spider,mouse,mouse
man,man,man
man,man,man
bicycle,bicycle,bicycle
plate,plate,plate
maple_tree,maple_tree,maple_tree
seal,seal,seal
squirrel,mouse,mouse
television,television,television
leopard,leopard,leopard
whale,whale,whale
streetcar,bus,bus
lobster,unknown,crayfish
seal,tiger,tiger
porcupine,porcupine,porcupine
leopard,leopard,leopard
apple,apple,apple
worm,snail,snail
leopard,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
pear,pear,pear
leopard,wolf,Wolf
road,road,road
tiger,tiger,Tiger
whale,aquarium_fish,aquarium_fish
boy,boy,boy
dinosaur,turtle,turtle
camel,camel,camel
forest,plain,plain
plain,plain,plain
shark,shark,shark
wolf,wolf,Wolf
girl,baby,baby
beaver,lizard,Lizard
ray,flatfish,flatfish
mushroom,snail,snail
chair,chair,chair
otter,lizard,Lizard
tractor,lawn_mower,lawn_mower
apple,apple,apple
girl,baby,baby
ray,ray,ray
chair,chair,chair
porcupine,forest,forest
bee,tulip,tulip
house,castle,castle
rabbit,rabbit,rabbit
pickup_truck,castle,castle
dinosaur,lizard,Lizard
crocodile,mouse,mouse
motorcycle,motorcycle,motorcycle
porcupine,porcupine,porcupine
skunk,skunk,skunk
otter,lizard,Lizard
spider,spider,spider
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
beaver,crocodile,crocodile
chair,chair,chair
porcupine,leopard,leopard
snake,snake,snake
table,table,table
beaver,snail,snail
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
man,man,man
house,house,house
skunk,skunk,skunk
apple,apple,apple
lamp,bottle,bottle
cockroach,cockroach,cockroach
caterpillar,lizard,Lizard
clock,clock,clock
pear,aquarium_fish,aquarium_fish
table,hamster,hamster
telephone,telephone,telephone
possum,mouse,mouse
whale,dolphin,dolphin
boy,boy,boy
bridge,bridge,bridge
snail,snail,snail
wardrobe,television,television
dolphin,dolphin,dolphin
pickup_truck,pickup_truck,pickup_truck
kangaroo,kangaroo,Kangaroo
wardrobe,wardrobe,wardrobe
oak_tree,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
possum,seal,seal
baby,baby,baby
television,television,television
keyboard,keyboard,keyboard
cup,cup,cup
plain,caterpillar,caterpillar
tank,tank,Tank
orchid,tulip,tulip
skyscraper,skyscraper,skyscraper
table,table,table
maple_tree,maple_tree,maple_tree
bear,wolf,Wolf
seal,sea,sea
mushroom,plain,plain
spider,spider,spider
couch,bed,bed
bicycle,bicycle,bicycle
bed,bed,bed
baby,baby,baby
baby,bed,bed
can,can,can
bear,bear,bear
bee,raccoon,Raccoon
ray,ray,ray
rabbit,rabbit,rabbit
shrew,mouse,mouse
crocodile,crocodile,crocodile
bed,television,television
orchid,orchid,orchid
cup,cup,cup
lobster,aquarium_fish,aquarium_fish
woman,woman,woman
girl,girl,girl
cattle,cattle,cattle
train,bus,bus
plate,plate,plate
house,bus,bus
pine_tree,pine_tree,pine_tree
television,television,television
cloud,sea,sea
bridge,castle,castle
train,castle,castle
cattle,cattle,cattle
castle,castle,castle
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
elephant,man,man
keyboard,sweet_pepper,sweet_pepper
tank,lizard,Lizard
lamp,lamp,lamp
porcupine,porcupine,porcupine
pickup_truck,tank,Tank
road,road,road
bottle,bottle,bottle
squirrel,hamster,hamster
ray,flatfish,flatfish
skyscraper,skyscraper,skyscraper
man,man,man
rabbit,skunk,skunk
apple,apple,apple
shark,wolf,Wolf
pickup_truck,pickup_truck,pickup_truck
beaver,porcupine,porcupine
worm,worm,worm
shrew,shrew,shrew
bridge,bridge,bridge
television,television,television
road,road,road
willow_tree,willow_tree,willow_tree
kangaroo,kangaroo, Kangaroo
cup,cup,cup
sunflower,sunflower,sunflower
bridge,bridge,bridge
mushroom,mushroom,mushroom
crocodile,lizard,Lizard
boy,boy,boy
mountain,sea,sea
bottle,bottle,bottle
rose,poppy,poppy
shrew,mouse,mouse
turtle,mouse,mouse
telephone,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
turtle,turtle,turtle
beetle,beetle,beetle
bear,bear,bear
castle,castle,castle
lizard,forest,forest
tank,tank,Tank
bowl,bowl,bowl
snake,leopard,leopard
pickup_truck,pickup_truck,pickup_truck
cattle,baby,baby
woman,woman,woman
dinosaur,dinosaur,Dinosaur
woman,porcupine,porcupine
lizard,lizard,Lizard
forest,baby,baby
pear,pear,pear
dinosaur,dinosaur,Dinosaur
lobster,unknown,crayfish
mushroom,mushroom,mushroom
dolphin,seal,seal
streetcar,train,train
telephone,can,can
rocket,lamp,lamp
cloud,cloud,cloud
bridge,bridge,bridge
elephant,elephant,elephant
cloud,cloud,cloud
ray,shark,shark
bear,wolf,Wolf
house,house,house
man,man,man
raccoon,raccoon,Raccoon
shark,shark,shark
beetle,unknown,crayfish
pickup_truck,pickup_truck,pickup_truck
keyboard,keyboard,keyboard
table,table,table
tank,castle,castle
trout,trout,trout
sunflower,sunflower,sunflower
skyscraper,castle,castle
crocodile,lizard,Lizard
lion,bear,Bear
maple_tree,turtle,turtle
train,train,train
mountain,mountain,mountain
elephant,wolf,Wolf
lizard,lizard,Lizard
woman,woman,woman
rabbit,baby,baby
house,flatfish,flatfish
caterpillar,caterpillar,caterpillar
beaver,bear,bear
bottle,bottle,bottle
bowl,flatfish,flatfish
pine_tree,pine_tree,pine_tree
bed,television,television
lion,bear,Bear
pine_tree,pine_tree,pine_tree
plain,plain,plain
willow_tree,plain,plain
tank,castle,castle
cup,snake,snake
rose,rose,rose
boy,boy,boy
snake,aquarium_fish,aquarium_fish
woman,woman,woman
rose,snail,snail
mushroom,snail,snail
streetcar,bed,bed
orchid,orchid,orchid
lobster,woman,woman
seal,seal,seal
bee,sunflower,sunflower
bear,wolf,Wolf
rose,woman,woman
poppy,poppy,poppy
rose,rose,rose
rabbit,fox,fox
lizard,lizard,Lizard
pear,snail,snail
train,bus,bus
couch,bed,bed
woman,man,man
shrew,shrew,shrew
crab,snake,snake
can,table,table
mushroom,mushroom,mushroom
otter,wolf,Wolf
cup,chair,chair
willow_tree,willow_tree,willow_tree
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
telephone,telephone,telephone
table,table,table
plain,plain,plain
tulip,tulip,Tulip
dolphin,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
bowl,plate,plate
bicycle,woman,woman
tank,tank,Tank
streetcar,bus,bus
keyboard,chair,chair
shark,shark,shark
kangaroo,kangaroo, Kangaroo
snake,snake,snake
hamster,hamster,hamster
bowl,snail,snail
flatfish,flatfish,flatfish
fox,man,man
shrew,mouse,mouse
pine_tree,pine_tree,pine_tree
leopard,leopard,leopard
lamp,lamp,lamp
apple,apple,apple
ray,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
motorcycle,motorcycle,motorcycle
sweet_pepper,plate,plate
forest,forest,forest
train,boy,boy
lobster,dinosaur,Dinosaur
raccoon,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
flatfish,aquarium_fish,aquarium_fish
palm_tree,aquarium_fish,aquarium_fish
squirrel,lizard,Lizard
porcupine,porcupine,porcupine
forest,castle,castle
porcupine,woman,woman
television,keyboard,keyboard
elephant,dinosaur,Dinosaur
butterfly,butterfly,butterfly
beaver,bear,bear
skunk,skunk,skunk
shark,flatfish,flatfish
forest,forest,forest
cup,cup,cup
shrew,shrew,shrew
bridge,bridge,bridge
pickup_truck,pickup_truck,pickup_truck
maple_tree,bus,bus
skunk,skunk,skunk
tiger,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
lion,bear,Bear
lobster,unknown,crayfish
shrew,hamster,hamster
tiger,tiger,Tiger
bee,sunflower,sunflower
cattle,cattle,cattle
cattle,leopard,leopard
skunk,wolf,Wolf
lion,bear,Bear
pine_tree,pine_tree,pine_tree
trout,trout,trout
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
sea,sea,sea
cattle,cattle,cattle
beetle,beetle,beetle
skyscraper,unknown,power plant
rose,rose,rose
willow_tree,maple_tree,maple_tree
tank,tank,Tank
crocodile,crocodile,crocodile
cloud,cloud,cloud
television,television,television
keyboard,keyboard,keyboard
bear,wolf,Wolf
sweet_pepper,tulip,Tulip
beaver,otter,Otter
crocodile,flatfish,flatfish
train,castle,castle
snake,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
otter,leopard,leopard
cattle,caterpillar,caterpillar
wardrobe,house,house
table,chair,chair
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo, Kangaroo
hamster,hamster,Hamster
pine_tree,maple_tree,maple_tree
pickup_truck,pickup_truck,pickup_truck
dolphin,aquarium_fish,aquarium_fish
couch,couch,couch
bus,bus,bus
ray,flatfish,flatfish
hamster,hamster,Hamster
motorcycle,motorcycle,motorcycle
lawn_mower,television,television
bowl,cup,cup
bed,bed,bed
whale,wolf,Wolf
snail,snail,snail
bridge,bridge,bridge
crab,crab,crab
maple_tree,maple_tree,maple_tree
porcupine,raccoon,Raccoon
clock,clock,clock
forest,forest,forest
cattle,snail,snail
willow_tree,plain,plain
forest,forest,forest
tulip,bed,bed
maple_tree,forest,forest
tulip,sunflower,sunflower
ray,ray,ray
shark,shark,shark
sea,sea,sea
pine_tree,pine_tree,pine_tree
hamster,hamster,hamster
possum,wolf,Wolf
hamster,hamster,Hamster
chair,chair,chair
flatfish,mouse,mouse
crocodile,snake,snake
lobster,unknown,cray
house,castle,castle
streetcar,bus,bus
pine_tree,forest,forest
poppy,poppy,poppy
sunflower,sunflower,sunflower
flatfish,aquarium_fish,aquarium_fish
camel,camel,camel
orange,orange,orange
pine_tree,pine_tree,pine_tree
bottle,bottle,bottle
otter,seal,seal
man,man,man
mushroom,mushroom,mushroom
telephone,bed,bed
butterfly,butterfly,butterfly
telephone,telephone,telephone
tank,bed,bed
lawn_mower,lawn_mower,lawn_mower
man,man,man
caterpillar,caterpillar,caterpillar
clock,clock,clock
girl,bear,bear
rose,aquarium_fish,aquarium_fish
tank,couch,couch
rose,tulip,Tulip
bed,bed,bed
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
bus,television,television
bridge,train,train
crab,snake,snake
squirrel,bear,bear
lamp,bottle,bottle
bottle,bottle,bottle
turtle,mouse,mouse
spider,spider,spider
bed,bed,bed
forest,willow_tree,willow_tree
table,table,table
forest,forest,forest
squirrel,bear,bear
castle,castle,castle
castle,castle,castle
television,television,television
mushroom,trout,trout
bottle,bottle,bottle
pickup_truck,bus,bus
elephant,wolf,Wolf
pine_tree,forest,forest
bed,keyboard,keyboard
bus,castle,castle
keyboard,keyboard,keyboard
crab,man,man
hamster,fox,fox
palm_tree,pine_tree,pine_tree
caterpillar,mountain,mountain
maple_tree,palm_tree,palm_tree
shark,dolphin,dolphin
otter,seal,seal
lamp,lamp,lamp
crocodile,baby,baby
sea,sea,sea
tank,tank,Tank
bowl,baby,baby
road,road,road
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
streetcar,bus,bus
skyscraper,skyscraper,skyscraper
couch,couch,couch
shark,shark,shark
man,man,man
turtle,aquarium_fish,aquarium_fish
boy,boy,boy
castle,castle,castle
bear,leopard,leopard
woman,aquarium_fish,aquarium_fish
wardrobe,television,television
lamp,lamp,lamp
elephant,tiger,Tiger
keyboard,unknown,hammock
orchid,baby,baby
bee,bee,bee
sweet_pepper,plate,plate
camel,camel,camel
hamster,hamster,hamster
plain,plain,plain
mouse,castle,castle
pickup_truck,pickup_truck,pickup_truck
orange,orange,orange
tractor,tractor,tractor
sunflower,sunflower,sunflower
sea,sea,sea
motorcycle,motorcycle,motorcycle
plate,plate,plate
plate,plate,plate
mouse,rabbit,rabbit
bee,snail,snail
skunk,tiger,Tiger
baby,man,man
sea,mountain,mountain
bear,bear,bear
baby,baby,baby
flatfish,flatfish,flatfish
dolphin,shark,shark
mouse,mouse,mouse
sunflower,sunflower,sunflower
rocket,bridge,bridge
tank,bed,bed
hamster,woman,woman
orchid,orchid,orchid
plate,flatfish,flatfish
plain,plain,plain
orange,orange,orange
tiger,lizard,Lizard
woman,baby,baby
bridge,bridge,bridge
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
streetcar,bus,bus
orange,orange,orange
hamster,hamster,hamster
bear,raccoon,Raccoon
bridge,castle,castle
butterfly,butterfly,butterfly
bear,lizard,Lizard
plate,television,television
cup,cup,cup
plain,plain,plain
poppy,poppy,poppy
willow_tree,willow_tree,willow_tree
lion,bear,bear
ray,shark,shark
aquarium_fish,aquarium_fish,aquarium_fish
girl,man,man
skunk,cattle,cattle
couch,bed,bed
otter,sea,sea
man,man,man
tulip,tulip,Tulip
rabbit,raccoon,Raccoon
forest,forest,forest
man,man,man
lamp,tulip,Tulip
sea,sea,sea
woman,man,man
rose,rose,rose
maple_tree,willow_tree,willow_tree
sea,sea,sea
orange,orange,orange
whale,whale,whale
trout,aquarium_fish,aquarium_fish
boy,baby,baby
clock,plate,plate
rose,rose,rose
palm_tree,palm_tree,palm_tree
can,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
bear,flatfish,flatfish
boy,boy,boy
apple,baby,baby
crab,crab,crab
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,lawn_mower
seal,seal,seal
snake,lizard,Lizard
cockroach,cockroach,cockroach
castle,castle,castle
girl,boy,boy
willow_tree,forest,forest
girl,baby,baby
motorcycle,motorcycle,motorcycle
pine_tree,pine_tree,pine_tree
fox,fox,fox
tractor,tractor,tractor
bus,bus,bus
tank,plain,plain
shark,shark,shark
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
road,plain,plain
house,castle,castle
table,table,table
ray,trout,trout
elephant,dinosaur,Dinosaur
rocket,rocket,rocket
shrew,bear,bear
mountain,mountain,mountain
caterpillar,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
oak_tree,maple_tree,maple_tree
worm,worm,worm
tank,castle,castle
can,can,can
wardrobe,wardrobe,wardrobe
snake,snake,snake
ray,aquarium_fish,aquarium_fish
bowl,flatfish,flatfish
clock,clock,clock
crocodile,lizard,Lizard
apple,apple,apple
ray,lizard,Lizard
snake,snake,snake
camel,camel,camel
trout,trout,trout
bed,bed,bed
lion,woman,woman
can,can,can
skunk,skunk,skunk
crocodile,crocodile,crocodile
lawn_mower,baby,baby
shrew,lizard,Lizard
elephant,elephant,elephant
spider,spider,spider
streetcar,train,train
beetle,beetle,beetle
rocket,rocket,rocket
orange,orange,orange
boy,boy,boy
camel,bear,bear
can,can,can
can,snail,snail
willow_tree,trout,trout
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
plain,plain,plain
cloud,unknown,sky
keyboard,keyboard,keyboard
bottle,bottle,bottle
lamp,lamp,lamp
keyboard,keyboard,keyboard
house,castle,castle
rocket,rocket,rocket
leopard,leopard,leopard
road,castle,castle
shrew,mouse,mouse
can,can,can
rocket,castle,castle
chair,chair,chair
forest,forest,forest
lion,leopard,leopard
mountain,mountain,mountain
dinosaur,dinosaur,Dinosaur
rose,rose,rose
sunflower,sunflower,sunflower
baby,baby,baby
girl,baby,baby
snake,worm,worm
road,castle,castle
leopard,leopard,leopard
bottle,bottle,bottle
tiger,chimpanzee,chimpanzee
lamp,lamp,lamp
bicycle,lizard,Lizard
seal,seal,seal
cup,orange,orange
orange,orange,orange
whale,seal,seal
castle,castle,castle
shark,shark,shark
mouse,mouse,mouse
forest,forest,forest
rabbit,wolf,Wolf
wolf,wolf,Wolf
orchid,orchid,orchid
plain,plain,plain
pear,pear,pear
crab,crab,crab
cockroach,cockroach,cockroach
seal,butterfly,butterfly
chair,chair,chair
poppy,poppy,poppy
spider,snail,snail
porcupine,raccoon,Raccoon
leopard,tiger,Tiger
couch,lizard,Lizard
streetcar,bus,bus
otter,castle,castle
lamp,man,man
flatfish,man,man
train,train,train
fox,fox,fox
baby,baby,baby
rose,mushroom,mushroom
road,castle,castle
bear,bear,bear
cockroach,cockroach,cockroach
skunk,skunk,skunk
oak_tree,willow_tree,willow_tree
crab,crab,crab
clock,television,television
whale,trout,trout
road,castle,castle
porcupine,porcupine,porcupine
orchid,orchid,orchid
chair,chair,chair
chair,chair,chair
caterpillar,caterpillar,caterpillar
castle,castle,castle
rabbit,rabbit,rabbit
girl,baby,baby
pickup_truck,pickup_truck,pickup_truck
skunk,caterpillar,caterpillar
wolf,wolf,Wolf
chair,chair,chair
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
skyscraper,bed,bed
skunk,skunk,skunk
trout,trout,trout
sweet_pepper,sweet_pepper,sweet_pepper
rose,woman,woman
skunk,skunk,skunk
raccoon,raccoon,Raccoon
leopard,lizard,lizard
sunflower,sunflower,sunflower
tulip,tulip,Tulip
porcupine,snail,snail
cattle,wolf,Wolf
spider,lizard,Lizard
pear,pear,pear
castle,castle,castle
lion,tiger,Tiger
squirrel,butterfly,butterfly
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree
camel,kangaroo,Kangaroo
train,train,train
orchid,aquarium_fish,aquarium_fish
spider,spider,spider
bicycle,clock,clock
oak_tree,plain,plain
can,can,can
keyboard,keyboard,keyboard
cup,cup,cup
seal,shark,shark
table,bowl,bowl
pine_tree,pine_tree,pine_tree
lamp,chair,chair
shrew,shrew,shrew
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
wolf,wolf,Wolf
possum,mouse,mouse
table,table,table
trout,shark,shark
dinosaur,dinosaur,Dinosaur
mouse,mouse,mouse
oak_tree,oak_tree,oak_tree
turtle,turtle,turtle
kangaroo,wolf,Wolf
trout,trout,trout
crocodile,forest,forest
leopard,leopard,leopard
spider,spider,spider
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
squirrel,baby,baby
pear,table,table
lawn_mower,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
rocket,lamp,lamp
girl,boy,boy
dolphin,dolphin,dolphin
plain,plain,plain
squirrel,seal,seal
squirrel,maple_tree,maple_tree
clock,plate,plate
turtle,turtle,turtle
couch,chair,chair
tank,tank,Tank
wolf,wolf,Wolf
crab,lizard,Lizard
spider,spider,spider
tulip,tulip,tulip
worm,worm,worm
otter,raccoon,Raccoon
leopard,bear,bear
beetle,beetle,beetle
tractor,castle,castle
porcupine,hamster,Hamster
train,train,train
caterpillar,caterpillar,caterpillar
television,television,television
orange,orange,orange
dolphin,dolphin,dolphin
clock,clock,clock
cockroach,cockroach,cockroach
cloud,cloud,cloud
mountain,sea,sea
train,television,television
forest,television,television
kangaroo,bear,bear
dolphin,dolphin,dolphin
motorcycle,motorcycle,motorcycle
lawn_mower,lawn_mower,lawn_mower
whale,whale,whale
sea,sea,sea
possum,skunk,skunk
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
train,bus,bus
road,road,road
raccoon,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
elephant,wolf,Wolf
keyboard,man,man
hamster,baby,baby
bear,hamster,Hamster
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
plain,plain,plain
rose,aquarium_fish,aquarium_fish
man,man,man
elephant,wolf,Wolf
boy,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
cockroach,beetle,beetle
palm_tree,palm_tree,palm_tree
table,chair,chair
crocodile,crocodile,crocodile
girl,woman,woman
orchid,tulip,tulip
table,table,table
butterfly,butterfly,butterfly
skunk,snail,snail
boy,boy,boy
raccoon,hamster,hamster
beetle,beetle,beetle
keyboard,keyboard,keyboard
ray,hamster,hamster
raccoon,raccoon,Raccoon
man,man,man
television,television,television
motorcycle,motorcycle,motorcycle
snail,snail,snail
lion,tiger,tiger
maple_tree,willow_tree,willow_tree
cup,cup,cup
camel,wolf,Wolf
bowl,plate,plate
skyscraper,skyscraper,skyscraper
maple_tree,maple_tree,maple_tree
whale,dolphin,dolphin
shark,shark,shark
maple_tree,maple_tree,maple_tree
possum,wolf,Wolf
baby,baby,baby
raccoon,raccoon,Raccoon
sweet_pepper,table,table
plain,plain,plain
dinosaur,dinosaur,Dinosaur
worm,snake,snake
butterfly,butterfly,butterfly
willow_tree,forest,forest
forest,man,man
woman,woman,woman
worm,worm,worm
bus,bus,bus
skunk,skunk,skunk
flatfish,flatfish,flatfish
cup,baby,baby
flatfish,snail,snail
worm,unknown,scissors
bee,lizard,Lizard
mouse,lizard,Lizard
turtle,turtle,turtle
mouse,mouse,mouse
motorcycle,motorcycle,motorcycle
shrew,porcupine,porcupine
seal,lizard,Lizard
man,man,man
cattle,cattle,cattle
camel,dinosaur,Dinosaur
baby,baby,baby
can,can,can
elephant,wolf,Wolf
road,plain,plain
ray,ray,ray
pear,pear,pear
man,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,porcupine,porcupine
snail,snail,snail
shark,shark,shark
television,television,television
clock,clock,clock
leopard,lizard,Lizard
mountain,sea,sea
bicycle,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
dolphin,shark,shark
pickup_truck,pickup_truck,pickup_truck
leopard,mountain,mountain
oak_tree,maple_tree,maple_tree
apple,apple,apple
sea,sea,sea
telephone,man,man
road,road,road
bowl,plate,plate
trout,aquarium_fish,aquarium_fish
boy,baby,baby
streetcar,bus,bus
lawn_mower,lawn_mower,lawn_mower
cup,cup,cup
rabbit,tiger,Tiger
raccoon,raccoon,Raccoon
