ground_truth,prediction,generated_text
bird,bird,bird
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,rabbit
frog,unknown,turtle
truck,unknown,train
horse,horse,horse
bird,unknown,lizard
dog,unknown,rabbit
truck,unknown,bus
bird,unknown,seal
automobile,automobile,automobile
bird,bird,bird
bird,unknown,elephant
truck,unknown,bus
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,unknown,bridge
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,unknown,table
truck,unknown,bus
dog,dog,The answer is dog
bird,bird,bird
airplane,airplane,airplane
deer,unknown,Raccoon
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,unknown,camel
deer,deer,Deer
bird,bird,bird
automobile,unknown,bed
automobile,unknown,bus
airplane,unknown,helicopter
airplane,airplane,airplane
dog,unknown,rabbit
truck,unknown,bus
ship,ship,ship
cat,unknown,bear
cat,cat,cat
ship,unknown,boat
cat,unknown,bear
cat,unknown,hamster
frog,unknown,turtle
automobile,unknown,turtle
horse,horse,horse
truck,unknown,bus
deer,unknown,possum
automobile,automobile,automobile
deer,unknown,camel
frog,frog,frog
dog,unknown,rose
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bee
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,unknown,The answer is mushroom
cat,unknown,lizard
truck,unknown,bus
truck,unknown,tractor
dog,dog,Dog
dog,dog,The answer is dog
cat,cat,cat
truck,unknown,train
automobile,automobile,automobile
horse,unknown,cattle
airplane,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
deer,unknown,kangaroo
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,tank
frog,frog,frog
cat,unknown,baby
deer,unknown,crab
deer,unknown,leopard
dog,dog,The answer is dog
frog,frog,frog
truck,unknown,bus
dog,unknown,bear
airplane,airplane,airplane
dog,unknown,The answer is mouse
automobile,unknown,bus
deer,deer,The answer is deer
truck,unknown,bus
truck,unknown,house
dog,unknown,bear
dog,dog,The answer is dog
ship,unknown,boat
horse,unknown,cattle
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
frog,unknown,snake
deer,deer,deer
airplane,unknown,bridge
horse,unknown,cattle
airplane,unknown,The answer is insect
truck,unknown,bus
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,cat,The answer is cat
automobile,unknown,The answer is amplifier
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,boat
cat,cat,cat
dog,dog,The answer is dog
airplane,unknown,butterfly
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,unknown,rabbit
horse,horse,horse
bird,unknown,aquarium
cat,unknown,bear
dog,unknown,lawn
dog,cat,The answer is cat
automobile,automobile,automobile
truck,unknown,train
airplane,airplane,airplane
airplane,unknown,dolphin
frog,frog,frog
frog,unknown,lizard
dog,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
deer,unknown,elephant
dog,unknown,rabbit
dog,dog,Dog
deer,unknown,elephant
deer,deer,deer
ship,ship,ship
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
cat,unknown,The answer is bat
horse,horse,horse
cat,unknown,bear
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,unknown,clock
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,The answer is ship
dog,dog,Dog
truck,unknown,bus
airplane,airplane,The answer is airplane.
ship,ship,ship
deer,unknown,bear
horse,horse,horse
dog,dog,The answer is dog
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,unknown,bus
deer,unknown,Lion
deer,deer,Deer
frog,unknown,lizard
truck,unknown,train
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,The answer is dog
frog,frog,frog
horse,unknown,camel
dog,dog,The answer is dog
deer,unknown,bear
horse,unknown,cattle
deer,deer,Deer
truck,unknown,bus
automobile,automobile,automobile
cat,cat,cat
dog,unknown,bear
deer,unknown,The answer is mushroom
bird,unknown,camel
cat,cat,cat
airplane,airplane,The answer is airplane
dog,cat,The answer is cat
bird,bird,bird
airplane,ship,ship
horse,unknown,cattle
horse,unknown,plain
cat,unknown,The answer is mushroom
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,rabbit
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,unknown,tiger
frog,frog,frog
bird,bird,bird
dog,unknown,bear
cat,cat,cat
frog,frog,frog
airplane,bird,bird
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,unknown,camel
cat,unknown,tiger
cat,unknown,bear
ship,ship,ship
airplane,airplane,airplane
airplane,ship,ship
bird,bird,bird
truck,unknown,bus
cat,unknown,crocodile
dog,dog,The answer is dog
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,unknown,leopard
dog,unknown,bear
frog,frog,frog
dog,unknown,The answer is sloth
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
horse,horse,The answer is horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,couch
deer,deer,deer
deer,deer,deer
bird,bird,bird
truck,unknown,bus
ship,ship,ship
bird,bird,bird
frog,unknown,turtle
frog,frog,frog
deer,deer,Deer
ship,ship,ship
deer,unknown,plain
dog,dog,Dog
bird,bird,bird
frog,unknown,bear
horse,unknown,camel
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,unknown,seal
ship,unknown,sailboat
horse,horse,horse
cat,unknown,turtle
cat,cat,cat
deer,unknown,camel
cat,unknown,hamster
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
cat,unknown,seal
cat,cat,cat
bird,unknown,camel
bird,bird,bird
cat,cat,cat
deer,deer,Deer
dog,unknown,beaver
frog,unknown,The answer is owl
truck,unknown,bus
horse,unknown,elephant
frog,frog,frog
automobile,unknown,bus
automobile,unknown,tractor
truck,unknown,bus
horse,horse,horse
cat,cat,cat
deer,unknown,bear
ship,ship,ship
bird,bird,bird
frog,unknown,lizard
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,unknown,bear
ship,ship,ship
dog,unknown,hamster
automobile,unknown,bus
automobile,automobile,automobile
deer,deer,Deer
dog,unknown,aquarium
truck,unknown,bus
cat,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,The answer is Kangaroo
ship,ship,ship
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
dog,unknown,woman
bird,bird,bird
frog,frog,frog
truck,unknown,bus
bird,unknown,castle
frog,unknown,lizard
airplane,unknown,rocket
cat,unknown,bear
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,dinosaur
deer,deer,deer
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,unknown,bear
ship,ship,ship
dog,dog,Dog
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,bus
frog,unknown,turtle
horse,horse,horse
airplane,unknown,The answer is ray
automobile,unknown,bus
cat,unknown,bear
bird,unknown,worm
truck,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
deer,deer,deer
cat,unknown,elephant
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,The answer is beetle
frog,unknown,turtle
cat,cat,cat
frog,unknown,The answer is mushroom
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
cat,cat,cat
deer,unknown,Lion
dog,unknown,bear
frog,unknown,turtle
cat,unknown,bear
dog,unknown,seal
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,airplane,The answer is airplane
cat,cat,cat
cat,cat,cat
automobile,unknown,bicycle
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,dolphin
dog,dog,dog
deer,unknown,kangaroo
deer,unknown,forest
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
dog,unknown,seal
deer,unknown,camel
dog,dog,dog
truck,unknown,train
automobile,automobile,automobile
cat,unknown,bear
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,unknown,bear
deer,unknown,hamster
dog,dog,The answer is dog
truck,unknown,bus
ship,ship,ship
ship,unknown,sailboat
ship,unknown,boat
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,unknown,Elk
deer,deer,Deer
ship,unknown,turtle
cat,dog,The answer is dog
truck,unknown,bus
horse,unknown,cattle
ship,unknown,bridge
bird,bird,bird
cat,unknown,snake
deer,unknown,camel
airplane,bird,bird
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
airplane,ship,The answer is ship
frog,unknown,possum
automobile,unknown,bicycle
airplane,airplane,The answer is airplane
dog,dog,Dog
bird,unknown,camel
truck,unknown,bus
truck,unknown,bicycle
dog,dog,Dog
dog,unknown,The answer is mushroom
cat,unknown,bear
cat,cat,cat
frog,frog,frog
dog,unknown,turtle
horse,unknown,bear
deer,deer,Deer
dog,dog,The answer is dog
frog,unknown,The answer is mushroom
airplane,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
horse,bird,bird
frog,frog,frog
truck,unknown,bus
cat,unknown,seal
ship,unknown,bridge
airplane,airplane,airplane
cat,unknown,hamster
bird,bird,bird
automobile,unknown,train
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
cat,cat,cat
ship,unknown,barge
automobile,unknown,bus
dog,dog,The answer is dog
deer,unknown,Raccoon
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,The answer is frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
dog,dog,The answer is dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,bird,bird
bird,bird,bird
cat,unknown,Lion
automobile,unknown,bus
horse,unknown,tiger
dog,dog,Dog
ship,unknown,cloud
deer,unknown,camel
automobile,automobile,automobile
horse,unknown,cattle
ship,ship,ship
deer,unknown,forest
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
airplane,ship,ship
bird,frog,The answer is frog.
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
deer,unknown,cattle
deer,unknown,kangaroo
airplane,airplane,airplane
dog,dog,The answer is dog
cat,unknown,possum
deer,deer,deer
ship,ship,ship
deer,unknown,Llama
deer,unknown,squirrel
automobile,automobile,automobile
horse,unknown,cattle
ship,ship,ship
automobile,unknown,road
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,The answer is dog
cat,cat,cat
horse,deer,Deer
airplane,unknown,rocket
cat,frog,The answer is frog
cat,cat,cat
cat,unknown,bear
airplane,airplane,airplane
bird,bird,bird
ship,unknown,sailboat
horse,unknown,cattle
automobile,unknown,bicycle
deer,deer,The answer is deer
frog,frog,frog
horse,horse,horse
truck,unknown,bus
dog,unknown,rabbit
frog,unknown,mouse
frog,frog,frog
deer,frog,frog
frog,unknown,lizard
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,unknown,wolf
airplane,unknown,plane
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,helicopter
cat,cat,cat
deer,unknown,The answer is moose
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,unknown,bear
cat,dog,The answer is dog
truck,unknown,bus
bird,unknown,The answer is fence
automobile,unknown,train
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
ship,ship,ship
ship,unknown,boat
ship,ship,ship
truck,unknown,bus
bird,bird,bird
deer,unknown,The answer is tree
frog,unknown,crocodile
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
bird,unknown,forest
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,kangaroo
dog,dog,The answer is dog
cat,unknown,kangaroo
ship,ship,ship
airplane,unknown,crocodile
deer,unknown,bear
dog,unknown,squirrel
deer,deer,deer
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
horse,unknown,cattle
cat,cat,cat
ship,ship,ship
horse,unknown,The answer is athlete
bird,bird,bird
bird,unknown,seal
frog,unknown,lizard
deer,frog,frog
deer,deer,Deer
frog,frog,The answer is frog
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,The answer is frog
ship,ship,ship
horse,dog,The answer is dog
dog,unknown,bear
deer,unknown,cattle
cat,cat,cat
dog,unknown,bear
dog,dog,The answer is dog
deer,unknown,kangaroo
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
horse,unknown,cattle
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,unknown,kangaroo
ship,ship,ship
frog,frog,frog
bird,unknown,The answer is mushroom
ship,ship,ship
truck,unknown,bus
dog,unknown,bed
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,rabbit
automobile,unknown,bus
truck,unknown,lamp
airplane,airplane,airplane
deer,unknown,camel
airplane,airplane,airplane
airplane,unknown,The answer is woman
deer,unknown,bear
frog,unknown,leopard
deer,unknown,The answer is goat
ship,ship,ship
cat,unknown,bear
frog,unknown,lizard
deer,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,bear
frog,unknown,turtle
frog,frog,frog
truck,unknown,bus
deer,deer,deer
cat,cat,cat
deer,unknown,bear
deer,deer,deer
deer,unknown,cattle
deer,deer,Deer
bird,unknown,camel
automobile,unknown,bicycle
ship,ship,ship
dog,dog,The answer is dog
horse,unknown,cattle
frog,frog,frog
bird,bird,bird
cat,unknown,Raccoon
dog,dog,The answer is dog
deer,unknown,bear
deer,unknown,bear
dog,unknown,bear
bird,unknown,aquarium fish
dog,unknown,bear
frog,frog,frog
frog,unknown,lizard
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,aquarium
deer,unknown,cattle
frog,frog,frog
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,mouse
horse,horse,horse
cat,unknown,bear
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,ray
truck,unknown,bus
cat,unknown,lizard
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
frog,unknown,turtle
truck,unknown,train
horse,horse,horse
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
truck,unknown,train
ship,ship,ship
truck,unknown,bus
bird,bird,bird
airplane,unknown,bed
deer,unknown,Lion
horse,horse,horse
automobile,unknown,bicycle
airplane,airplane,airplane
ship,ship,ship
deer,unknown,The answer is snow
ship,ship,ship
bird,bird,bird
frog,frog,frog
deer,unknown,bear
airplane,airplane,The answer is airplane
ship,unknown,boat
dog,dog,The answer is dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,unknown,The answer is Penguin
automobile,automobile,automobile
cat,unknown,leopard
airplane,unknown,mountain
dog,dog,Dog
cat,unknown,rabbit
deer,deer,deer
frog,frog,frog
dog,unknown,seal
bird,unknown,bear
automobile,unknown,bus
truck,unknown,bus
cat,unknown,bed
bird,bird,bird
truck,unknown,bed
automobile,unknown,bus
cat,cat,cat
cat,unknown,The answer is monkey
cat,cat,cat
truck,unknown,tractor
deer,unknown,kangaroo
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,lizard
horse,horse,horse
cat,unknown,Lion
bird,unknown,lizard
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
airplane,unknown,crab
cat,unknown,bear
dog,dog,The answer is dog
frog,frog,frog
truck,unknown,bus
bird,unknown,The answer is wheat
ship,ship,The answer is ship
deer,deer,deer
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,rocket
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,unknown,camel
automobile,automobile,automobile
horse,horse,horse
deer,unknown,cattle
deer,unknown,bear
airplane,airplane,airplane
deer,unknown,camel
cat,unknown,squirrel
bird,bird,bird
ship,ship,ship
airplane,unknown,sea
airplane,airplane,airplane
horse,unknown,cattle
horse,horse,horse
cat,dog,The answer is dog
ship,ship,ship
deer,unknown,lamb
horse,horse,horse
horse,unknown,cattle
dog,unknown,seal
automobile,unknown,tank
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
dog,unknown,bear
deer,unknown,cattle
ship,ship,ship
cat,unknown,kangaroo
cat,cat,cat
airplane,unknown,forest
cat,unknown,The answer is possum
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,unknown,bear
ship,unknown,bridge
ship,unknown,boat
ship,ship,ship
frog,frog,frog
frog,unknown,crab
horse,horse,horse
automobile,unknown,bicycle
ship,ship,ship
dog,dog,The answer is dog
frog,unknown,snake
truck,unknown,bus
bird,unknown,bear
horse,unknown,cattle
horse,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,unknown,turtle
automobile,unknown,bus
dog,dog,The answer is dog
deer,unknown,bear
cat,dog,Dog
dog,unknown,bear
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
bird,unknown,dolphin
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,unknown,bear
truck,unknown,bus
dog,unknown,The answer is dress
bird,bird,bird
truck,unknown,bus
frog,frog,frog
ship,ship,ship
horse,horse,The answer is horse
truck,unknown,tractor
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
truck,unknown,bus
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,unknown,The answer is mushroom
frog,unknown,turtle
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,cat,cat
deer,unknown,kangaroo
automobile,unknown,bus
deer,deer,deer
bird,bird,bird
bird,bird,bird
bird,unknown,camel
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
dog,dog,Dog
deer,deer,deer
bird,unknown,spider
airplane,bird,The answer is bird
bird,bird,bird
dog,unknown,bear
cat,cat,cat
frog,frog,The answer is frog
horse,horse,horse
airplane,unknown,plane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,dolphin
ship,ship,ship
ship,unknown,cloud
automobile,automobile,automobile
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,crocodile
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,rabbit
horse,horse,horse
truck,unknown,bus
bird,bird,bird
airplane,unknown,bee
airplane,unknown,spider
airplane,unknown,lizard
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
bird,bird,bird
ship,unknown,table
airplane,airplane,airplane
deer,deer,deer
ship,unknown,houseboat
airplane,unknown,Lizard
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bicycle
ship,ship,ship
truck,unknown,bus
frog,unknown,Lizard
airplane,airplane,airplane
bird,unknown,The answer is woman
airplane,airplane,The answer is airplane
frog,frog,frog
airplane,unknown,butterfly
dog,unknown,The answer is chicken
airplane,airplane,airplane
dog,unknown,tiger
truck,unknown,bus
ship,ship,ship
cat,unknown,tiger
truck,unknown,tent
dog,dog,The answer is dog
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
bird,unknown,elephant
cat,unknown,Lion
frog,frog,frog
cat,unknown,rabbit
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
truck,unknown,bus
cat,cat,cat
horse,horse,The answer is horse
automobile,automobile,automobile
cat,unknown,rabbit
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,unknown,cattle
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,cattle
ship,ship,The answer is ship
ship,ship,ship
ship,unknown,aquarium fish
horse,unknown,camel
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
ship,ship,ship
horse,unknown,cattle
bird,unknown,camel
horse,horse,horse
dog,unknown,bear
horse,horse,horse
dog,unknown,bear
dog,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,kangaroo
automobile,unknown,bus
cat,unknown,rabbit
automobile,automobile,automobile
frog,unknown,The answer is tiger
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,unknown,The answer is puppy
cat,cat,cat
cat,unknown,bear
airplane,airplane,The answer is airplane
automobile,automobile,automobile
horse,unknown,bear
automobile,automobile,automobile
deer,unknown,bear
truck,unknown,tank
cat,unknown,snake
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog
horse,unknown,The answer is tree
frog,frog,frog
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
bird,bird,bird
truck,unknown,bus
deer,unknown,kangaroo
cat,unknown,bear
frog,frog,frog
deer,unknown,bear
automobile,automobile,automobile
cat,unknown,bear
cat,unknown,bear
horse,unknown,camel
automobile,unknown,bicycle
cat,unknown,The answer is porcupine
automobile,automobile,automobile
deer,unknown,kangaroo
cat,cat,cat
airplane,unknown,plane
truck,unknown,bus
ship,ship,ship
horse,horse,The answer is horse
ship,ship,ship
truck,unknown,train
airplane,unknown,sea
airplane,airplane,airplane
airplane,unknown,bicycle
dog,unknown,The answer is Kangaroo
frog,frog,frog
frog,unknown,mouse
bird,unknown,dolphin
cat,unknown,bear
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,unknown,Butterfly
airplane,unknown,butterfly
ship,unknown,boat
truck,unknown,train
frog,frog,frog
airplane,unknown,rocket
automobile,unknown,bus
dog,unknown,bear
deer,unknown,bear
ship,unknown,sailboat
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,unknown,bus
deer,unknown,camel
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
deer,unknown,train
horse,unknown,camel
automobile,unknown,bus
horse,horse,horse
deer,unknown,kangaroo
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,leopard
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
deer,deer,Deer
ship,unknown,houseboat
dog,frog,The answer is frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
airplane,ship,ship
truck,unknown,tractor
ship,ship,ship
horse,horse,horse
deer,unknown,kangaroo
cat,cat,cat
airplane,unknown,bicycle
bird,bird,bird
deer,unknown,camel
bird,unknown,camel
deer,unknown,forest
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,cattle
dog,unknown,bear
airplane,airplane,airplane
frog,unknown,snake
cat,cat,cat
frog,unknown,snake
truck,unknown,bus
frog,frog,frog
horse,unknown,The answer is umbrella
bird,bird,bird
deer,unknown,Donkey
truck,unknown,bus
ship,ship,ship
ship,ship,The answer is ship.
cat,unknown,bear
cat,unknown,bear
bird,unknown,chimpanzee
automobile,automobile,automobile
dog,unknown,rabbit
bird,bird,bird
frog,unknown,lizard
truck,unknown,bus
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
bird,bird,bird
bird,unknown,crab
horse,unknown,The answer is carrot
ship,ship,ship
frog,unknown,lizard
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
dog,dog,The answer is dog
bird,unknown,The answer is lizard
bird,bird,bird
airplane,unknown,The answer is shark
bird,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
cat,unknown,bear
frog,unknown,spider
frog,frog,frog
cat,unknown,bear
horse,horse,horse
cat,unknown,ray
dog,unknown,bear
dog,unknown,Raccoon
frog,frog,frog
cat,unknown,rabbit
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
dog,dog,Dog
horse,unknown,camel
truck,unknown,tractor
automobile,unknown,bus
airplane,airplane,airplane
deer,deer,deer
dog,dog,Dog
bird,bird,bird
cat,unknown,rabbit
truck,unknown,bus
cat,unknown,Raccoon
dog,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
bird,unknown,The answer is Lemur
deer,deer,deer
airplane,airplane,airplane
airplane,unknown,The answer is whale
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
ship,unknown,bridge
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,unknown,television
automobile,automobile,automobile
automobile,unknown,lawn mower
deer,unknown,camel
automobile,unknown,bus
deer,deer,deer
deer,unknown,bear
frog,frog,frog
cat,cat,cat
dog,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
bird,unknown,The answer is fireplace
frog,unknown,snake
horse,horse,horse
deer,deer,deer
ship,unknown,table
horse,horse,horse
dog,unknown,The answer is lobster
dog,dog,Dog
dog,dog,The answer is dog
truck,unknown,bus
ship,ship,ship
ship,unknown,bicycle
airplane,airplane,airplane
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
cat,unknown,tiger
dog,dog,Dog
horse,unknown,rocket
frog,unknown,lizard
dog,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
truck,unknown,tractor
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
horse,unknown,cattle
ship,unknown,spacecraft
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,The answer is dog
airplane,unknown,house
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
dog,dog,dog
automobile,unknown,bus
