ground_truth,prediction,generated_text
television,television,television
tiger,crab,crab
tractor,man,man
bowl,bowl,bowl
bus,bus,bus
keyboard,keyboard,keyboard
apple,apple,apple
telephone,telephone,telephone
snake,worm,worm
hamster,rabbit,rabbit
motorcycle,motorcycle,b Motorcycle
clock,clock,clock
television,television,television
flatfish,mouse,mouse
orchid,orchid,orchid
bridge,bridge,bridge
camel,camel,camel
orchid,orchid,orchid
camel,camel,camel
chair,chair,chair
wolf,wolf,wolf
man,man,man
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
baby,baby,baby
cloud,plain,plain
girl,girl,girl
tractor,tractor,tractor
pickup_truck,tank,tank
tulip,tulip,tulip
pear,pear,pear
cockroach,beetle,beetle
shark,ray,ray
streetcar,bus,bus
maple_tree,oak_tree,oak_tree
mouse,mouse,mouse
bear,chimpanzee,chimpanzee
snake,snake,snake
bowl,bowl,bowl
dolphin,trout,trout
pickup_truck,tank,tank
woman,woman,woman
road,road,road
rose,rose,rose
crab,lobster,Lobster
can,bowl,bowl
turtle,turtle,turtle
mushroom,mushroom,mushroom
flatfish,cloud,cloud
mouse,hamster,Hamster
pear,pear,pear
telephone,can,can
tiger,tiger,tiger
kangaroo,kangaroo,Kangaroo
woman,woman,woman
skunk,skunk,skunk
otter,turtle,turtle
bus,bus,bus
sea,sea,sea
television,television,television
baby,baby,baby
hamster,hamster,Hamster
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
girl,woman,woman
bear,whale,whale
crocodile,crocodile,crocodile
table,table,table
cup,lamp,lamp
leopard,fox,fox
willow_tree,willow_tree,willow_tree
couch,couch,couch
trout,trout,trout
girl,girl,girl
dinosaur,dinosaur,dinosaur
pear,pear,pear
mouse,mouse,mouse
clock,clock,clock
otter,otter,Otter
possum,possum,possum
trout,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
spider,spider,spider
ray,ray,ray
plate,snail,snail
cup,bottle,bottle
sweet_pepper,pine_tree,pine_tree
lamp,lamp,lamp
skunk,skunk,skunk
can,can,can
train,train,train
crab,crab,crab
turtle,snail,snail
chair,chair,chair
bee,bee,bee
tractor,tank,tank
kangaroo,kangaroo,Kangaroo
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
bottle,bus,bus
boy,girl,girl
raccoon,snail,snail
television,television,television
tractor,tractor,tractor
television,television,television
cup,bottle,bottle
cockroach,cockroach,cockroach
snail,snail,snail
spider,spider,spider
plate,plate,plate
woman,woman,woman
worm,worm,worm
bicycle,lawn_mower,lawn_mower
shrew,shrew,shrew
elephant,elephant,elephant
trout,trout,trout
sea,mountain,mountain
road,road,road
whale,dolphin,dolphin
rose,rose,rose
porcupine,possum,possum
streetcar,train,train
bowl,bowl,bowl
shark,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
seal,seal,seal
train,train,train
sunflower,sunflower,sunflower
tractor,tractor,tractor
tulip,tulip,tulip
turtle,turtle,turtle
dinosaur,forest,forest
cockroach,cockroach,cockroach
camel,camel,camel
flatfish,flatfish,flatfish
tractor,tractor,tractor
plain,plain,plain
worm,worm,worm
table,table,table
plain,plain,plain
tiger,tiger,tiger
possum,possum,possum
bridge,bridge,bridge
poppy,poppy,poppy
beetle,beetle,beetle
beaver,porcupine,porcupine
raccoon,raccoon,Raccoon
poppy,rose,rose
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
porcupine,beaver,beaver
shrew,mouse,mouse
crocodile,crocodile,crocodile
worm,worm,worm
cockroach,cockroach,cockroach
elephant,elephant,elephant
orchid,tulip,tulip
table,table,table
couch,chair,chair
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
shark,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
lamp,bowl,bowl
shark,shark,shark
snail,snail,snail
girl,woman,woman
cup,bottle,bottle
table,table,table
plate,ray,ray
baby,baby,baby
clock,lamp,lamp
pickup_truck,tank,tank
snail,snail,snail
elephant,elephant,elephant
sunflower,sunflower,sunflower
couch,couch,couch
can,can,can
orchid,orchid,orchid
motorcycle,motorcycle,b Motorcycle
crab,crab,crab
bed,bed,bed
baby,woman,woman
rose,tulip,tulip
cloud,cloud,cloud
bowl,bowl,bowl
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
table,table,table
orchid,orchid,orchid
train,train,train
sea,sea,sea
baby,baby,baby
clock,clock,clock
pear,orchid,orchid
elephant,elephant,elephant
bottle,bottle,bottle
couch,possum,possum
whale,dolphin,dolphin
crocodile,crocodile,crocodile
bus,bus,bus
orchid,orchid,orchid
trout,aquarium_fish,aquarium_fish
worm,snake,snake
kangaroo,kangaroo,Kangaroo
snail,snail,snail
beetle,beetle,beetle
pickup_truck,bus,bus
couch,couch,couch
lion,lion,Lion
man,boy,boy
orange,orange,orange
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
shrew,shrew,shrew
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,boy,boy
keyboard,keyboard,keyboard
butterfly,unknown,The answer is owl
bee,snail,snail
streetcar,bus,bus
bed,bed,bed
bowl,bowl,bowl
keyboard,keyboard,keyboard
lobster,man,man
snail,snail,snail
woman,woman,woman
baby,girl,girl
trout,aquarium_fish,aquarium_fish
pickup_truck,tractor,tractor
snake,snake,snake
can,can,can
palm_tree,palm_tree,palm_tree
bowl,bowl,bowl
worm,worm,worm
leopard,squirrel,squirrel
orange,orange,orange
willow_tree,willow_tree,willow_tree
tractor,tank,tank
motorcycle,motorcycle,b Motorcycle
apple,apple,apple
tractor,tractor,tractor
maple_tree,willow_tree,willow_tree
sea,sea,sea
lawn_mower,lawn_mower,lawn_mower
rabbit,rabbit,rabbit
bicycle,bridge,bridge
crocodile,crocodile,crocodile
mountain,mountain,mountain
lamp,bottle,bottle
mountain,mountain,mountain
television,television,television
motorcycle,motorcycle,b Motorcycle
sea,sea,sea
poppy,poppy,poppy
tank,castle,castle
turtle,turtle,turtle
couch,couch,couch
otter,beaver,beaver
forest,maple_tree,maple_tree
elephant,elephant,elephant
worm,worm,worm
oak_tree,oak_tree,oak_tree
rabbit,porcupine,porcupine
camel,camel,camel
skyscraper,skyscraper,skyscraper
mushroom,mushroom,mushroom
maple_tree,maple_tree,maple_tree
squirrel,skunk,skunk
bottle,bottle,bottle
plate,plate,plate
leopard,tiger,tiger
couch,couch,couch
snake,snake,snake
dinosaur,dinosaur,dinosaur
bear,bear,bear
beaver,beaver,beaver
snake,snake,snake
tiger,tiger,tiger
mushroom,mushroom,mushroom
turtle,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
snail,caterpillar,caterpillar
lizard,lizard,Lizard
table,table,table
bus,bus,bus
sunflower,sunflower,sunflower
train,train,train
plain,plain,plain
willow_tree,willow_tree,willow_tree
rose,tulip,tulip
cloud,cloud,cloud
mouse,possum,possum
cattle,cattle,cattle
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
snake,snake,snake
couch,worm,worm
bus,television,television
house,house,house
bee,bee,bee
lobster,lobster,Lobster
trout,aquarium_fish,aquarium_fish
turtle,snail,snail
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,unknown,The answer is cat
kangaroo,kangaroo,kangaroo
lobster,lobster,Lobster
apple,apple,apple
beaver,porcupine,porcupine
man,man,man
castle,castle,castle
crab,snake,snake
orchid,orchid,orchid
baby,baby,baby
tractor,tractor,tractor
motorcycle,motorcycle,b Motorcycle
sunflower,sunflower,sunflower
trout,trout,trout
ray,mushroom,mushroom
streetcar,train,train
worm,worm,worm
oak_tree,oak_tree,oak_tree
seal,seal,seal
television,couch,couch
bridge,bridge,bridge
house,house,house
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
crab,beaver,beaver
wardrobe,wardrobe,wardrobe
cattle,tank,tank
flatfish,man,man
lizard,lizard,lizard
lobster,aquarium_fish,aquarium_fish
snail,snail,snail
couch,couch,couch
squirrel,mouse,mouse
pear,pear,pear
beetle,beetle,beetle
bear,beaver,beaver
tulip,tulip,tulip
hamster,hamster,Hamster
table,table,table
pine_tree,house,house
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
tulip,tulip,tulip
forest,forest,forest
streetcar,bus,bus
spider,spider,spider
raccoon,raccoon,Raccoon
tiger,lion,Lion
cup,bottle,bottle
porcupine,porcupine,porcupine
skunk,bus,bus
cockroach,cockroach,cockroach
house,house,house
snail,snail,snail
man,woman,woman
table,table,table
camel,possum,possum
lobster,tank,tank
lizard,lizard,lizard
bed,bed,bed
dolphin,dolphin,dolphin
willow_tree,pine_tree,pine_tree
hamster,hamster,Hamster
wardrobe,bed,bed
oak_tree,oak_tree,oak_tree
tulip,tulip,tulip
porcupine,porcupine,porcupine
palm_tree,palm_tree,palm_tree
shark,shark,shark
raccoon,flatfish,flatfish
otter,raccoon,Raccoon
sunflower,sunflower,sunflower
tank,tank,tank
shrew,raccoon,Raccoon
porcupine,porcupine,porcupine
whale,dolphin,dolphin
orchid,orchid,orchid
telephone,telephone,telephone
tractor,tank,tank
maple_tree,maple_tree,maple_tree
bee,bee,bee
skunk,skunk,skunk
lamp,lamp,lamp
shark,shark,shark
bottle,bottle,bottle
girl,boy,boy
tank,tank,tank
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
forest,forest,forest
forest,forest,forest
trout,trout,trout
palm_tree,palm_tree,palm_tree
bee,bee,bee
lamp,mushroom,mushroom
plate,lion,Lion
mouse,mouse,mouse
turtle,sweet_pepper,sweet_pepper
orchid,orchid,orchid
house,house,house
skyscraper,skyscraper,skyscraper
otter,crab,crab
chimpanzee,chimpanzee,chimpanzee
television,television,television
rocket,rocket,rocket
lobster,bowl,bowl
streetcar,train,train
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
boy,boy,boy
can,can,can
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
man,television,television
man,man,man
dolphin,dolphin,dolphin
tiger,tiger,tiger
chair,bed,bed
tiger,lion,Lion
chimpanzee,chimpanzee,chimpanzee
shrew,shrew,shrew
flatfish,flatfish,flatfish
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
pine_tree,pine_tree,pine_tree
spider,spider,spider
train,train,train
leopard,raccoon,Raccoon
hamster,lion,Lion
trout,trout,trout
apple,apple,apple
rocket,rocket,rocket
wardrobe,wardrobe,wardrobe
camel,camel,camel
keyboard,keyboard,keyboard
castle,castle,castle
plate,bowl,bowl
plate,plate,plate
man,man,man
porcupine,porcupine,porcupine
tank,tank,tank
seal,seal,seal
couch,couch,couch
skunk,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
wardrobe,wardrobe,wardrobe
motorcycle,motorcycle,b Motorcycle
sea,cloud,cloud
couch,couch,couch
cattle,cattle,cattle
worm,unknown,The brain
leopard,possum,possum
sea,sea,sea
flatfish,unknown,The answer is cat
caterpillar,caterpillar,caterpillar
hamster,rabbit,rabbit
can,can,can
tank,tank,tank
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
wolf,wolf,wolf
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
baby,boy,boy
chair,chair,chair
ray,ray,ray
chair,chair,chair
bicycle,bicycle,bicycle
wolf,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
dolphin,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,mouse,mouse
skyscraper,skyscraper,skyscraper
butterfly,caterpillar,caterpillar
mountain,cloud,cloud
raccoon,raccoon,Raccoon
camel,camel,camel
bowl,bowl,bowl
beetle,beetle,beetle
beaver,beaver,beaver
possum,possum,possum
lobster,unknown,The answer is frog
bee,bee,bee
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
crab,crab,crab
bowl,bowl,bowl
snake,snake,snake
pickup_truck,lawn_mower,lawn_mower
bear,porcupine,Porcupine
chair,chair,chair
skunk,skunk,skunk
cockroach,snail,snail
flatfish,man,man
skyscraper,skyscraper,skyscraper
mountain,cloud,cloud
spider,spider,spider
snake,snake,snake
camel,camel,camel
house,house,house
can,bowl,bowl
chair,chair,chair
bed,bed,bed
worm,worm,worm
beaver,turtle,turtle
mouse,mouse,mouse
mountain,mountain,mountain
trout,trout,trout
television,television,television
trout,flatfish,flatfish
boy,baby,baby
wardrobe,wardrobe,wardrobe
elephant,wolf,wolf
baby,baby,baby
chair,chair,chair
baby,television,television
snake,snail,snail
seal,beaver,beaver
shark,ray,ray
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
motorcycle,motorcycle,b Motorcycle
bee,beetle,beetle
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
ray,ray,ray
pine_tree,pine_tree,pine_tree
rocket,rocket,rocket
lizard,lizard,lizard
cup,lamp,lamp
beetle,beetle,beetle
castle,castle,castle
beaver,beaver,beaver
chair,chair,chair
sunflower,sunflower,sunflower
pickup_truck,bus,bus
pear,sweet_pepper,sweet_pepper
trout,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
crab,crab,crab
lawn_mower,tank,tank
whale,dolphin,dolphin
shrew,porcupine,porcupine
man,man,man
poppy,poppy,poppy
plain,plain,plain
bus,bus,bus
bowl,pear,pear
raccoon,raccoon,Raccoon
lizard,flatfish,flatfish
snake,snake,snake
mountain,plain,plain
lamp,lamp,lamp
bus,bus,bus
rabbit,rabbit,rabbit
bowl,bowl,bowl
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
seal,chimpanzee,chimpanzee
orange,orange,orange
mushroom,mushroom,mushroom
woman,woman,woman
skunk,possum,possum
bottle,bottle,bottle
kangaroo,kangaroo,kangaroo
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
pickup_truck,bus,bus
boy,baby,baby
whale,whale,whale
castle,castle,castle
forest,squirrel,squirrel
beetle,beetle,beetle
spider,spider,spider
leopard,beaver,beaver
telephone,telephone,telephone
bridge,bridge,bridge
butterfly,butterfly,butterfly
shark,cloud,cloud
orange,orange,orange
crab,crab,crab
pickup_truck,tank,tank
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
rabbit,rabbit,rabbit
pine_tree,oak_tree,oak_tree
bear,porcupine,porcupine
skyscraper,skyscraper,skyscraper
woman,woman,woman
sunflower,sunflower,sunflower
girl,baby,baby
road,house,house
cockroach,cockroach,cockroach
otter,beaver,beaver
cup,bottle,bottle
tractor,tractor,tractor
house,house,house
baby,baby,baby
whale,dolphin,dolphin
mushroom,willow_tree,willow_tree
rocket,rocket,rocket
otter,otter,Otter
elephant,possum,possum
maple_tree,maple_tree,maple_tree
tiger,tiger,tiger
bee,bee,bee
otter,possum,possum
spider,spider,spider
squirrel,raccoon,Raccoon
willow_tree,willow_tree,willow_tree
snail,snail,snail
beaver,turtle,turtle
cup,bottle,bottle
crocodile,crocodile,crocodile
telephone,telephone,telephone
fox,mouse,mouse
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
leopard,beetle,beetle
table,table,table
couch,couch,couch
beaver,beaver,beaver
bottle,bottle,bottle
keyboard,keyboard,keyboard
chair,chair,chair
mountain,mountain,mountain
leopard,squirrel,squirrel
bridge,bridge,bridge
willow_tree,willow_tree,willow_tree
caterpillar,forest,forest
bee,bee,bee
palm_tree,palm_tree,palm_tree
squirrel,couch,couch
rocket,rocket,rocket
otter,seal,seal
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
plain,road,road
turtle,turtle,turtle
rocket,rocket,rocket
crab,crab,crab
road,road,road
bridge,bridge,bridge
bed,bed,bed
raccoon,raccoon,Raccoon
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
shark,dolphin,dolphin
plate,skunk,skunk
skunk,skunk,skunk
shark,aquarium_fish,aquarium_fish
snake,snake,snake
hamster,possum,possum
lobster,porcupine,porcupine
snail,snail,snail
house,house,house
poppy,poppy,poppy
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
camel,camel,camel
streetcar,bus,bus
rabbit,rabbit,rabbit
couch,couch,couch
baby,baby,baby
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
cup,bottle,bottle
otter,squirrel,squirrel
hamster,hamster,Hamster
maple_tree,maple_tree,maple_tree
baby,bed,bed
oak_tree,oak_tree,oak_tree
girl,baby,baby
bicycle,bicycle,bicycle
table,table,table
whale,dolphin,dolphin
sweet_pepper,orchid,orchid
raccoon,raccoon,Raccoon
skyscraper,skyscraper,skyscraper
television,television,television
rose,rose,rose
bottle,bottle,bottle
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
ray,squirrel,squirrel
man,man,man
plate,plate,plate
woman,girl,girl
motorcycle,motorcycle,b Motorcycle
bear,bear,bear
ray,ray,ray
bus,bus,bus
flatfish,beetle,beetle
cloud,cloud,cloud
dolphin,dolphin,dolphin
raccoon,raccoon,Raccoon
can,can,can
fox,orchid,orchid
bus,tank,tank
train,train,train
dolphin,rocket,rocket
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
lobster,lobster,Lobster
spider,spider,spider
worm,worm,worm
camel,camel,camel
bottle,bottle,bottle
bed,bed,bed
bus,bus,bus
maple_tree,oak_tree,oak_tree
girl,boy,boy
bowl,bowl,bowl
pine_tree,maple_tree,maple_tree
orange,orange,orange
leopard,leopard,leopard
tulip,tulip,tulip
clock,clock,clock
otter,ray,ray
fox,squirrel,squirrel
bear,bear,bear
caterpillar,caterpillar,caterpillar
lizard,lizard,lizard
oak_tree,willow_tree,willow_tree
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
mountain,mountain,mountain
trout,trout,trout
tractor,tractor,tractor
table,table,table
boy,boy,boy
bicycle,bicycle,bicycle
crab,lobster,Lobster
camel,camel,camel
lawn_mower,tank,tank
caterpillar,caterpillar,caterpillar
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
trout,trout,trout
bowl,bowl,bowl
mouse,mouse,mouse
cup,bottle,bottle
beetle,beetle,beetle
train,mountain,mountain
trout,trout,trout
skyscraper,skyscraper,skyscraper
crab,lobster,Lobster
pickup_truck,bus,bus
motorcycle,motorcycle,b Motorcycle
beaver,beaver,beaver
rocket,rocket,rocket
woman,woman,woman
lion,porcupine,porcupine
aquarium_fish,aquarium_fish,aquarium_fish
seal,otter,Otter
spider,spider,spider
crab,crab,crab
ray,flatfish,flatfish
baby,baby,baby
bed,bed,bed
beetle,beetle,beetle
pine_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
couch,rabbit,rabbit
oak_tree,oak_tree,oak_tree
forest,forest,forest
sweet_pepper,sweet_pepper,sweet_pepper
table,bowl,bowl
rabbit,rabbit,rabbit
tank,tank,tank
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
crab,mushroom,mushroom
cockroach,cockroach,cockroach
possum,possum,possum
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
elephant,elephant,elephant
bus,bus,bus
worm,worm,worm
cattle,cattle,cattle
forest,forest,forest
bee,bee,bee
elephant,bear,bear
beaver,beaver,beaver
sunflower,sunflower,sunflower
trout,aquarium_fish,aquarium_fish
otter,beaver,beaver
plain,plain,plain
tiger,tiger,tiger
beetle,beetle,beetle
turtle,turtle,turtle
clock,clock,clock
tank,tank,tank
crocodile,porcupine,porcupine
mountain,mountain,mountain
beetle,beetle,beetle
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
poppy,poppy,poppy
man,man,man
pine_tree,pine_tree,pine_tree
flatfish,turtle,turtle
girl,girl,girl
whale,rabbit,rabbit
maple_tree,willow_tree,willow_tree
fox,fox,fox
poppy,tulip,tulip
pine_tree,willow_tree,willow_tree
snake,snake,snake
telephone,telephone,telephone
rocket,rocket,rocket
sweet_pepper,apple,apple
dolphin,dolphin,dolphin
motorcycle,motorcycle,b Motorcycle
wolf,mouse,mouse
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
baby,bridge,bridge
tulip,mushroom,mushroom
seal,seal,seal
shrew,porcupine,Porcupine
whale,dolphin,dolphin
plain,plain,plain
camel,camel,camel
lamp,lamp,lamp
squirrel,squirrel,squirrel
plate,plate,plate
tractor,tank,tank
trout,trout,trout
cockroach,cockroach,cockroach
skunk,skunk,skunk
pickup_truck,bus,bus
chair,chair,chair
dolphin,dolphin,dolphin
maple_tree,maple_tree,maple_tree
apple,apple,apple
trout,trout,trout
bowl,snake,snake
crocodile,caterpillar,caterpillar
spider,spider,spider
apple,apple,apple
cockroach,beetle,beetle
seal,ray,ray
woman,girl,girl
squirrel,porcupine,porcupine
lion,lion,Lion
mushroom,mushroom,mushroom
pine_tree,cloud,cloud
oak_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
ray,mouse,mouse
ray,ray,ray
orange,orange,orange
bus,bus,bus
otter,seal,seal
butterfly,butterfly,butterfly
willow_tree,willow_tree,willow_tree
road,road,road
streetcar,bus,bus
bridge,bridge,bridge
streetcar,bus,bus
cattle,cattle,cattle
camel,camel,camel
cloud,cloud,cloud
worm,worm,worm
mouse,mouse,mouse
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
bottle,bottle,bottle
rose,rose,rose
sweet_pepper,bowl,bowl
table,table,table
squirrel,raccoon,Raccoon
couch,couch,couch
cattle,baby,baby
bowl,bowl,bowl
sunflower,sunflower,sunflower
turtle,turtle,turtle
table,couch,couch
chair,chair,chair
bear,worm,worm
castle,castle,castle
can,can,can
bus,bus,bus
television,television,television
aquarium_fish,fox,The answer is fox.
rose,rose,rose
orange,orange,orange
house,house,house
ray,ray,ray
sunflower,sunflower,sunflower
table,table,table
ray,ray,ray
beaver,lion,Lion
table,table,table
can,can,can
ray,dolphin,dolphin
dolphin,dolphin,dolphin
poppy,tulip,tulip
sea,sea,sea
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
dolphin,dolphin,dolphin
cloud,cloud,cloud
skyscraper,skyscraper,skyscraper
rose,rose,rose
apple,apple,apple
road,road,road
bicycle,bicycle,bicycle
tank,tank,tank
skyscraper,skyscraper,skyscraper
snail,snail,snail
keyboard,keyboard,keyboard
pear,pear,pear
pickup_truck,bus,bus
plate,bowl,bowl
mouse,porcupine,porcupine
fox,squirrel,squirrel
snail,snail,snail
spider,spider,spider
dinosaur,house,house
turtle,turtle,turtle
plate,plate,plate
tulip,tulip,tulip
flatfish,flatfish,flatfish
spider,spider,spider
raccoon,bridge,bridge
crocodile,ray,ray
leopard,squirrel,squirrel
butterfly,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
can,can,can
pear,pear,pear
wardrobe,wardrobe,wardrobe
crocodile,squirrel,squirrel
shark,dolphin,dolphin
snail,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,train,train
orange,orange,orange
skunk,skunk,skunk
poppy,poppy,poppy
can,can,can
dolphin,dolphin,dolphin
fox,fox,fox
bear,bear,bear
beetle,beetle,beetle
bed,bed,bed
rabbit,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
ray,ray,ray
leopard,shrew,shrew
dinosaur,dinosaur,dinosaur
tiger,tiger,tiger
turtle,ray,ray
shark,aquarium_fish,aquarium_fish
table,table,table
bowl,bowl,bowl
whale,dolphin,dolphin
caterpillar,caterpillar,caterpillar
tank,tank,tank
apple,apple,apple
house,house,house
rose,rose,rose
clock,clock,clock
mouse,mouse,mouse
elephant,elephant,elephant
turtle,turtle,turtle
rabbit,raccoon,Raccoon
mushroom,mushroom,mushroom
bridge,bridge,bridge
lamp,lamp,lamp
dinosaur,bear,bear
orange,sweet_pepper,sweet_pepper
bee,beetle,beetle
chair,chair,chair
man,man,man
rabbit,turtle,turtle
bicycle,motorcycle,b Motorcycle
bed,bed,bed
sea,sea,sea
girl,table,table
otter,seal,seal
orchid,orchid,orchid
turtle,turtle,turtle
tractor,bus,bus
train,train,train
bottle,bottle,bottle
television,television,television
forest,bear,bear
leopard,leopard,leopard
oak_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
cup,bottle,bottle
snake,snake,snake
whale,trout,trout
shrew,shrew,shrew
rocket,rocket,rocket
dinosaur,dinosaur,dinosaur
porcupine,porcupine,porcupine
crab,raccoon,Raccoon
orange,orange,orange
house,house,house
raccoon,raccoon,Raccoon
sunflower,poppy,poppy
tank,tank,tank
forest,forest,forest
squirrel,porcupine,porcupine
otter,otter,Otter
lamp,lamp,lamp
maple_tree,oak_tree,oak_tree
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
rose,rose,rose
road,road,road
can,bowl,bowl
dolphin,dolphin,dolphin
otter,seal,seal
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
cockroach,cockroach,cockroach
tulip,tulip,tulip
man,man,man
apple,pear,pear
motorcycle,motorcycle,b Motorcycle
ray,flatfish,flatfish
crab,crab,crab
porcupine,porcupine,porcupine
dinosaur,dinosaur,dinosaur
rocket,rocket,rocket
orchid,orchid,orchid
woman,woman,woman
tank,tank,tank
palm_tree,palm_tree,palm_tree
otter,shrew,shrew
boy,boy,boy
train,train,train
mouse,mouse,mouse
spider,spider,spider
table,table,table
forest,forest,forest
poppy,poppy,poppy
willow_tree,willow_tree,willow_tree
bridge,train,train
skunk,skunk,skunk
bee,bee,bee
possum,squirrel,squirrel
pickup_truck,tank,tank
keyboard,keyboard,keyboard
sea,plain,plain
castle,castle,castle
motorcycle,motorcycle,b Motorcycle
boy,boy,boy
bee,bee,bee
castle,castle,castle
shark,shark,shark
pear,pear,pear
mouse,mouse,mouse
girl,boy,boy
train,train,train
wolf,porcupine,porcupine
house,house,house
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
shrew,shrew,shrew
rose,rose,rose
maple_tree,oak_tree,oak_tree
chair,chair,chair
spider,spider,spider
bee,bee,bee
motorcycle,motorcycle,b Motorcycle
house,house,house
man,man,man
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
butterfly,butterfly,butterfly
bee,bee,bee
beetle,beetle,beetle
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
house,house,house
seal,seal,seal
pickup_truck,tank,tank
shrew,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
fox,fox,fox
wolf,wolf,wolf
hamster,hamster,Hamster
cattle,cattle,cattle
rocket,tank,tank
man,boy,boy
baby,baby,baby
dolphin,dolphin,dolphin
train,train,train
hamster,hamster,Hamster
cloud,sea,sea
skunk,skunk,skunk
plain,plain,plain
girl,girl,girl
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
orchid,tulip,tulip
skyscraper,rocket,rocket
motorcycle,motorcycle,b Motorcycle
raccoon,raccoon,Raccoon
dinosaur,dolphin,dolphin
butterfly,butterfly,butterfly
man,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
television,television,television
motorcycle,motorcycle,b Motorcycle
cup,bottle,bottle
chair,chair,chair
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
train,train,train
worm,worm,worm
lamp,lamp,lamp
shrew,bear,bear
ray,porcupine,porcupine
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
porcupine,porcupine,porcupine
palm_tree,palm_tree,palm_tree
pine_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
rocket,rocket,rocket
house,house,house
hamster,mushroom,mushroom
cloud,cloud,cloud
cloud,cloud,cloud
