ground_truth,prediction,generated_text
man,table, brown wooden table
chimpanzee,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
worm,table, brown wooden table
forest,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
mouse,table, brown wooden table
bowl,bowl, Bowl
bee,table, brown wooden table
man,table, brown wooden table
tiger,table, brown wooden table
baby,table, brown wooden table
sunflower,table, brown wooden table
table,brown, brown colour  countertop lx
keyboard,brown, brown wooden desk
house,table, brown wooden table
tiger,table, brown wooden table
shrew,table, brown wooden table
snail,table, brown wooden table
couch,table, brown wooden table
cockroach,table, brown wooden table
beaver,bed, black colour dog bed
poppy,table, brown wooden table
camel,table, brown wooden table (highlighted by a red box
leopard,table, brown wooden table
orange,orange, orange
television,television, Television
plain,table, brown wooden table
maple_tree,table, brown wooden table
tulip,table, brown wooden table
sunflower,table, brown wooden table
hamster,table, brown wooden table
lion,table, brown wooden table
dinosaur,table, brown wooden table
lawn_mower,table, brown wooden table
crab,table, brown wooden table
bear,table, brown wooden table
raccoon,table, brown wooden table (highlighted by a red box
seal,table, brown wooden table
mushroom,table, brown wooden table
cloud,table, brown wooden table
crab,table, brown wooden table
lobster,table, brown wooden table
mountain,table, brown wooden table
lion,table, brown wooden table
bridge,table, brown wooden table
bus,table, brown wooden table (highlighted by a blue box
forest,table, brown wooden table
dolphin,table, brown wooden table
train,table, brown wooden table
forest,table, brown wooden table
rose,table, brown wooden table
bowl,bowl, Bowl
mushroom,table, brown wooden table
lawn_mower,table, brown wooden table
rocket,table, brown wooden table
butterfly,table, brown wooden table
skyscraper,table, brown wooden table
man,table, brown wooden table
aquarium_fish,table, brown wooden table
bottle,bottle, Bottle
tulip,table, brown wooden table
lamp,table, brown wooden table
snake,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
seal,table, brown wooden table
kangaroo,table, brown wooden table
couch,bed, bed
apple,table, brown wooden table
castle,table, brown wooden table
camel,table, brown wooden table
hamster,table, brown wooden table
camel,table, brown wooden table
worm,table, brown wooden table
boy,table, brown wooden table
bridge,table, brown wooden table
spider,table, brown wooden table
plate,table, brown wooden table
orange,table, brown wooden table (highlighted by a blue box
leopard,bed, black colour dog bed
plain,table, brown wooden table
house,table, brown wooden table
crocodile,table, brown wooden table
skunk,table, brown wooden table
beaver,table, brown wooden table
rocket,table, brown wooden table
aquarium_fish,table, brown wooden table
dinosaur,table, brown wooden table
train,table, brown wooden table
worm,table, brown wooden table
dolphin,bed, dog bed
cattle,table, brown wooden table
lawn_mower,table, brown wooden table
bear,table, brown wooden table
cattle,chair, white color sperical shape office chair
otter,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
sea,table, brown wooden table
sunflower,table, brown wooden table
squirrel,table, brown wooden table
sunflower,table, brown wooden table
mountain,table, brown wooden table
worm,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
bus,table, brown wooden table
plain,table, brown wooden table
caterpillar,table, brown wooden table
motorcycle,table, brown wooden table
tank,table, brown wooden table
bicycle,bicycle, bicycle
squirrel,table, brown wooden table
lamp,chair, chair
plate,table, brown wooden table
seal,table, brown wooden table
hamster,table, brown wooden table
telephone,table, brown wooden table
sweet_pepper,orange, orange
rocket,table, brown wooden table
bowl,brown, brown colour  countertop lx
camel,table, brown wooden table
man,chair, chair
motorcycle,table, brown wooden table
shrew,table, brown wooden table
cloud,table, brown wooden table
shark,table, brown wooden table
bicycle,bicycle, bicycle
cup,table, brown wooden table
oak_tree,table, brown wooden table
rocket,table, brown wooden table
poppy,potted, potted houseplant with lush green foliage
cloud,table, brown wooden table
aquarium_fish,table, brown wooden table
bridge,table, brown wooden table
aquarium_fish,table, brown wooden table
seal,table, brown wooden table
motorcycle,table, brown wooden table
aquarium_fish,table, brown wooden table
rocket,table, brown wooden table
baby,table, brown wooden table
seal,table, brown wooden table
clock,table, brown wooden table
mouse,table, brown wooden table
sea,table, brown wooden table
worm,table, brown wooden table
sunflower,table, brown wooden table
pine_tree,table, brown wooden table
hamster,table, brown wooden table
bridge,table, brown wooden table
porcupine,table, brown wooden table
man,table, brown wooden table
lizard,table, brown wooden table
possum,table, brown wooden table
snail,table, brown wooden table
leopard,table, brown wooden table
motorcycle,table, brown wooden table
willow_tree,table, brown wooden table
keyboard,table, brown wooden table
keyboard,table, brown wooden table
pickup_truck,brown, brown wooden desk
snake,table, brown wooden table
mushroom,table, brown wooden table
beetle,table, brown wooden table
raccoon,table, brown wooden table
crocodile,table, brown wooden table
kangaroo,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
bowl,table, brown wooden table
chimpanzee,table, brown wooden table
crab,table, brown wooden table
possum,table, brown wooden table
baby,table, brown wooden table
motorcycle,table, brown wooden table
chair,chair, chair
tractor,bed, trapezoid wooden bed
lobster,table, brown wooden table
telephone,chair, chair
oak_tree,table, brown wooden table
lion,table, brown wooden table
bus,table, white color dining table
table,table, brown wooden table
lobster,table, brown wooden table
mountain,table, brown wooden table
keyboard,table, brown wooden table
motorcycle,table, brown wooden table
sea,blue, blue and silver cone-shaped bat
possum,table, brown wooden table
bus,table, brown wooden table
apple,apple, apple
otter,table, brown wooden table
turtle,table, brown wooden table
bridge,table, brown wooden table
rose,red, red color square shape wooden material
whale,blue, blue and silver cone-shaped bat
cattle,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
chimpanzee,chair, black colour chair  shape square
rose,table, brown wooden table
clock,brown, brown wooden desk  shape square
shrew,table, brown wooden table
man,chair, brown wooden chair with soft cushion
dolphin,table, brown wooden table
snail,table, brown wooden table
poppy,table, brown wooden table
flatfish,table, brown wooden table
bottle,bottle, Bottle
pickup_truck,television, black colour television
whale,table, brown wooden table
skyscraper,table, brown wooden table
plate,table, brown wooden table
mushroom,table, brown wooden table
lawn_mower,table, brown wooden table
bicycle,chair, chair
skunk,table, brown wooden table
raccoon,bed, black colour dog bed
crab,table, brown wooden table
couch,brown, brown colour sofa
girl,bed, bed
television,television, Television
train,table, brown wooden table
pear,table, brown wooden table (highlighted by a blue box
wardrobe,brown, brown wooden desk
spider,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
rocket,table, brown wooden table
sweet_pepper,table, brown wooden table
orchid,table, brown wooden table
willow_tree,table, brown wooden table
possum,table, brown wooden table
rocket,table, brown wooden table
porcupine,table, brown wooden table
mouse,chair, white color sperical shape office chair
snail,table, brown wooden table
seal,table, brown wooden table
keyboard,brown, brown wooden desk
chimpanzee,bed, black colour dog bed
can,table, brown wooden table
kangaroo,table, brown wooden table
kangaroo,table, brown wooden table
flatfish,table, brown wooden table
aquarium_fish,table, brown wooden table
castle,table, brown wooden table
camel,table, brown wooden table
fox,table, brown wooden table
whale,bed, black colour dog bed
skunk,table, brown wooden table
couch,table, brown wooden table
chimpanzee,table, brown wooden table
mushroom,chair, brown wooden bat or black colour chair  shape square
cockroach,table, brown wooden table
bus,table, brown wooden table
pear,table, brown wooden table
turtle,table, brown wooden table
tractor,table, brown wooden table
girl,table, brown wooden table
wardrobe,table, brown wooden table
couch,bed, bed
lizard,table, brown wooden table
castle,table, brown wooden table
mushroom,table, brown wooden table
aquarium_fish,table, brown wooden table
cloud,table, brown wooden table
can,table, brown wooden table
bear,table, brown wooden table
raccoon,table, brown wooden table
elephant,table, brown wooden table
trout,table, brown wooden table
willow_tree,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
chimpanzee,table, brown wooden table
squirrel,table, brown wooden table
leopard,table, brown wooden table
couch,bed, bed
streetcar,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
girl,table, brown wooden table
spider,table, brown wooden table
mountain,table, brown wooden table
sunflower,table, brown wooden table
lion,table, brown wooden table
motorcycle,table, brown wooden table
apple,table, brown wooden table
sea,table, brown wooden table
oak_tree,table, brown wooden table
ray,table, brown wooden table
plain,table, brown wooden table
palm_tree,table, brown wooden table
beaver,table, brown wooden table
dinosaur,table, brown wooden table
whale,table, brown wooden table
camel,table, brown wooden table
skunk,table, brown wooden table
table,table, brown wooden table
pear,table, brown wooden table
baby,chair, brown wooden chair with soft cushion
pine_tree,table, brown wooden table
telephone,table, white color dining table
chair,chair, chair
house,table, brown wooden table
ray,table, brown wooden table
bus,table, brown wooden table
worm,table, brown wooden table
pear,table, brown wooden table
couch,table, brown wooden table
crocodile,table, brown wooden table
worm,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
aquarium_fish,table, brown wooden table
bridge,table, brown wooden table
bear,brown, brown colour cube shape wooden material
willow_tree,table, brown wooden table
ray,table, brown wooden table
rabbit,table, brown wooden table
plate,table, brown wooden table
dinosaur,table, brown wooden table
shark,blue, blue and silver cone-shaped bat
dinosaur,table, brown wooden table
trout,table, brown wooden table
seal,table, brown wooden table
lamp,chair, chair
possum,table, brown wooden table
wolf,table, brown wooden table
mountain,table, brown wooden table
keyboard,chair, chair
man,table, brown wooden table
squirrel,table, brown wooden table
lawn_mower,table, brown wooden table
chimpanzee,table, brown wooden table
train,table, brown wooden table
tractor,brown, brown wooden desk
cup,table, brown wooden table
seal,table, brown wooden table
lion,table, brown wooden table
mountain,table, brown wooden table
motorcycle,table, brown wooden table
elephant,table, brown wooden table
cup,table, brown wooden table
pine_tree,table, brown wooden table
turtle,table, brown wooden table
palm_tree,table, brown wooden table
cockroach,table, brown wooden table
crab,table, brown wooden table
porcupine,table, brown wooden table
bicycle,table, brown wooden table
beaver,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
whale,bed, black colour dog bed
kangaroo,table, brown wooden table
rocket,table, brown wooden table
cattle,table, brown wooden table (highlighted by a red box
road,table, brown wooden table
plate,toilet, toilet
telephone,chair, chair
rose,red, red color square shape wooden material
forest,table, brown wooden table
sunflower,table, brown wooden table
bear,bed, black colour dog bed
bottle,bottle, Bottle
tank,table, brown wooden table
man,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
cockroach,table, brown wooden table
lamp,chair, chair
baby,table, brown wooden table
orange,orange, orange
raccoon,table, brown wooden table
turtle,table, brown wooden table
keyboard,keyboard, black colour keyboard
willow_tree,table, brown wooden table
snake,table, brown wooden table
possum,chair, brown wooden chair with soft cushion
shark,table, brown wooden table
orchid,table, brown wooden table
willow_tree,table, brown wooden table
skunk,table, brown wooden table
rabbit,table, brown wooden table
beetle,chair, brown wooden bat or black colour chair  shape square
lizard,table, brown wooden table
pickup_truck,table, brown wooden table
rabbit,table, brown wooden table
orchid,orange, orange rhode island novelty basketball in a black leather
bear,table, brown wooden table
chair,brown, brown wooden desk
mouse,table, brown wooden table
telephone,chair, chair
flatfish,table, brown wooden table
pickup_truck,brown, brown square dresser
can,table, brown wooden table (highlighted by a red box
bear,brown, brown colour cube shape wooden material
otter,brown, brown colour cube shape wooden material
bottle,bottle, Bottle
train,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
couch,chair, chair
bowl,table, brown wooden table
trout,chair, black colour chair  shape square
ray,table, brown wooden table
ray,table, brown wooden table
mouse,table, brown wooden table
bear,table, brown wooden table
mushroom,table, brown wooden table
bear,table, brown wooden table
butterfly,table, brown wooden table
dolphin,table, brown wooden table
rocket,table, brown wooden table
whale,table, brown wooden table
woman,table, brown wooden table
crab,table, brown wooden table
squirrel,table, brown wooden table
dolphin,table, brown wooden table
chair,chair, chair
rabbit,table, brown wooden table
snail,table, brown wooden table
fox,table, brown wooden table
cattle,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
orchid,table, brown wooden table
cup,table, brown wooden table
woman,table, brown wooden table
mountain,table, brown wooden table
pine_tree,table, brown wooden table
sea,table, brown wooden table
whale,table, brown wooden table
dolphin,bed, dog bed
rocket,table, brown wooden table
caterpillar,brown, brown wooden bat
telephone,table, brown wooden table
palm_tree,table, brown wooden table
bus,chair, brown wooden chair with soft cushion
can,table, brown wooden table (highlighted by a blue box
cup,bottle, Bottle
chair,chair, chair
fox,table, brown wooden table
tulip,table, brown wooden table
trout,table, brown wooden table
snail,table, brown wooden table
apple,table, brown wooden table (highlighted by a red box
beaver,table, brown wooden table
wardrobe,table, brown wooden table
fox,table, brown wooden table
chair,chair, chair
orange,orange, orange
camel,table, brown wooden table
bottle,bottle, Bottle
baby,table, brown wooden table
elephant,table, brown wooden table
skunk,table, brown wooden table (highlighted by a red box
table,chair, chair
beetle,table, brown wooden table
apple,apple, apple
cockroach,table, brown wooden table
apple,table, brown wooden table
lion,table, brown wooden table
lamp,table, brown wooden table
bowl,table, brown wooden table
girl,bed, bed
crab,table, brown wooden table
mushroom,table, brown wooden table
pine_tree,table, brown wooden table
skyscraper,table, brown wooden table
squirrel,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
can,table, brown wooden table (highlighted by a red box
orchid,orange, orange
mountain,table, brown wooden table
maple_tree,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
camel,table, brown wooden table
porcupine,table, brown wooden table
lobster,table, brown wooden table
mountain,table, brown wooden table
chair,chair, chair
chimpanzee,bed, black colour dog bed
bicycle,table, brown wooden table
turtle,bed, blue and white striped wooden bed
tractor,chair, brown wooden bat or black colour chair  shape square
squirrel,table, brown wooden table
bottle,table, brown wooden table
spider,table, brown wooden table
keyboard,chair, chair
hamster,table, brown wooden table
bottle,bottle, Bottle
pine_tree,table, brown wooden table
forest,table, brown wooden table
mouse,table, brown wooden table
mountain,table, brown wooden table
flatfish,table, brown wooden table
sweet_pepper,table, brown wooden table
rabbit,table, brown wooden table
wolf,table, brown wooden table
caterpillar,table, brown wooden table
plate,table, brown wooden table (highlighted by a red box
sweet_pepper,table, brown wooden table
road,table, brown wooden table
orchid,table, brown wooden table
sea,table, brown wooden table
mountain,table, brown wooden table
aquarium_fish,table, brown wooden table
trout,table, brown wooden table
crab,table, brown wooden table
dolphin,table, brown wooden table (highlighted by a red box
squirrel,table, brown wooden table
pickup_truck,table, brown wooden table
tiger,table, brown wooden table
aquarium_fish,table, brown wooden table
lawn_mower,chair, chair
bus,table, brown wooden table
elephant,table, brown wooden table
baby,table, brown wooden table
baby,table, brown wooden table
turtle,table, brown wooden table
flatfish,table, brown wooden table
porcupine,table, brown wooden table
mouse,table, brown wooden table
lizard,table, brown wooden table
kangaroo,table, brown wooden table
crocodile,table, brown wooden table
orange,table, brown wooden table
bicycle,bicycle, bicycle
bus,table, brown wooden table (highlighted by a blue box
seal,table, brown wooden table
tiger,table, brown wooden table
mountain,table, brown wooden table
skyscraper,table, brown wooden table
palm_tree,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
ray,blue, blue and silver cone-shaped bat
trout,chair, black colour chair  shape square
shark,table, brown wooden table
turtle,table, brown wooden table
motorcycle,table, brown wooden table
television,television, Television
butterfly,chair, brown wooden chair with soft cushion
plate,table, brown wooden table
squirrel,table, brown wooden table
willow_tree,table, brown wooden table
girl,table, brown wooden table
rabbit,table, brown wooden table
rocket,table, brown wooden table
bus,chair, chair
pickup_truck,chair, chair
television,chair, black colour chair  shape square
castle,table, brown wooden table
sunflower,table, brown wooden table
pickup_truck,table, brown wooden table
kangaroo,table, brown wooden table
lobster,table, brown wooden table
leopard,table, brown wooden table
keyboard,chair, chair
wardrobe,table, brown wooden table
tank,brown, brown wooden desk
shrew,table, brown wooden table
spider,table, brown wooden table
shark,table, brown wooden table
cattle,table, brown wooden table
girl,table, brown wooden table
shark,table, brown wooden table
crocodile,table, brown wooden table
bear,bed, black colour dog bed
telephone,chair, chair
mouse,table, brown wooden table
castle,table, brown wooden table
forest,bed, black colour dog bed
flatfish,chair, brown wooden bat or black colour chair  shape square
forest,table, brown wooden table
bus,table, brown wooden table
mushroom,table, brown wooden table
maple_tree,table, brown wooden table
cloud,chair, brown wooden chair with soft cushion
streetcar,table, brown wooden table (highlighted by a blue box
lizard,table, brown wooden table
snail,table, brown wooden table
television,table, brown wooden table
squirrel,table, brown wooden table
willow_tree,table, brown wooden table
flatfish,table, brown wooden table
rocket,table, brown wooden table
forest,table, brown wooden table
oak_tree,table, brown wooden table
elephant,table, brown wooden table
palm_tree,table, brown wooden table
hamster,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
bus,table, brown wooden table
forest,table, brown wooden table
bee,table, brown wooden table
bee,table, brown wooden table
tractor,table, brown wooden table
butterfly,table, brown wooden table
rocket,table, brown wooden table
worm,table, brown wooden table
camel,bed, blue colour bed
snail,table, brown wooden table
shrew,table, brown wooden table
couch,table, brown colour rectangular table
maple_tree,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
hamster,table, brown wooden table
wolf,table, brown wooden table
train,table, brown wooden table
couch,table, brown wooden table
raccoon,table, brown wooden table (highlighted by a red box
apple,apple, apple
squirrel,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
pickup_truck,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
motorcycle,table, brown wooden table
bottle,bottle, Bottle
pickup_truck,table, brown wooden table
girl,table, brown wooden table
man,table, brown wooden table
dinosaur,table, brown wooden table
bear,table, brown wooden table
dinosaur,brown, brown wooden desk  shape square
cockroach,chair, brown wooden chair with soft cushion
spider,chair, brown wooden chair with soft cushion
woman,table, brown wooden table
rabbit,table, brown wooden table
mouse,table, brown wooden table
tank,table, brown wooden table
tractor,brown, brown wooden desk
shark,table, brown wooden table
chair,chair, chair
tractor,table, brown wooden table
plate,table, brown wooden table
wolf,table, brown wooden table
possum,table, brown wooden table
raccoon,table, brown wooden table
sunflower,table, brown wooden table
dinosaur,table, brown wooden table
cockroach,bed, black colour dog bed
otter,bed, black colour dog bed
palm_tree,table, brown wooden table (highlighted by a red box
maple_tree,table, brown wooden table
aquarium_fish,table, brown wooden table
poppy,table, brown wooden table (highlighted by a red box
whale,table, brown wooden table
pickup_truck,bed, black colour dog bed
trout,table, brown wooden table
elephant,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
table,bed, blue and white striped wooden bed
orange,orange, orange
beetle,bed, black colour dog bed
can,table, brown wooden table (highlighted by a blue box
shrew,table, brown wooden table
keyboard,brown, brown wooden desk
telephone,chair, chair
tulip,orange, orange
lobster,table, brown wooden table
beaver,table, brown wooden table
lawn_mower,table, brown wooden table
squirrel,table, brown wooden table
dolphin,table, brown wooden table
television,table, brown wooden table
rabbit,table, brown wooden table
clock,clock, clock
seal,table, brown wooden table
beaver,table, brown wooden table
rose,table, brown wooden table
orchid,chair, black colour chair  shape square
butterfly,table, brown wooden table
apple,apple, apple
raccoon,table, brown wooden table
ray,table, brown wooden table
bowl,chair, brown wooden chair with soft cushion
snake,table, brown wooden table
road,table, brown wooden table
bicycle,bicycle, bicycle
plain,table, brown wooden table
wolf,table, brown wooden table
forest,table, brown wooden table
otter,table, brown wooden table
bee,table, brown wooden table
man,table, brown wooden table
butterfly,table, brown wooden table
crocodile,table, brown wooden table
forest,table, brown wooden table
bus,chair, chair
wolf,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
mountain,table, brown wooden table
leopard,table, brown wooden table
tulip,table, brown wooden table
bed,bed, bed
rabbit,table, brown wooden table
lizard,brown, brown wooden desk
flatfish,brown, brown wooden bat
telephone,television, black colour television
road,table, brown wooden table
lizard,table, brown wooden table
bed,table, brown wooden table
rabbit,bed, dog bed
mushroom,table, brown wooden table
ray,blue, blue square wall painting
boy,table, brown wooden table
apple,table, brown wooden table (highlighted by a blue box
boy,chair, brown wooden chair with soft cushion
worm,table, brown wooden table
beaver,table, brown wooden table
oak_tree,table, brown wooden table
snail,orange, orange rhode island novelty basketball in a black frame
pear,orange, orange
willow_tree,table, brown wooden table
cup,table, brown wooden table (highlighted by a blue box
clock,table, brown wooden table
bear,chair, white color sperical shape office chair
train,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
poppy,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
sweet_pepper,table, brown wooden table
boy,table, brown wooden table
keyboard,chair, brown wooden chair with soft cushion
chair,chair, chair
bus,brown, brown wooden desk  shape square
forest,table, brown wooden table
turtle,table, brown wooden table
rabbit,table, brown wooden table
snake,table, brown wooden table
seal,table, brown wooden table
ray,table, brown wooden table
baby,table, brown wooden table
tractor,table, brown wooden table
bridge,table, brown wooden table
dinosaur,table, brown wooden table
keyboard,table, brown wooden table
skyscraper,table, brown wooden table
table,table, brown wooden table
dolphin,table, brown wooden table
forest,table, brown wooden table
skyscraper,table, brown wooden table
clock,table, brown wooden table
lawn_mower,table, brown wooden table
clock,bed, bed
bicycle,table, brown wooden table
bottle,bottle, Bottle
boy,table, brown wooden table
aquarium_fish,table, brown wooden table
pickup_truck,table, brown wooden table
turtle,table, brown wooden table
telephone,chair, chair
otter,table, brown wooden table
raccoon,table, brown wooden table
raccoon,table, brown wooden table
butterfly,table, brown wooden table
bee,table, brown wooden table
porcupine,table, brown wooden table
spider,table, brown wooden table
sunflower,table, brown wooden table
elephant,table, brown wooden table
leopard,table, brown wooden table
bicycle,table, brown wooden table (highlighted by a red box
lamp,table, brown wooden table
shrew,table, brown wooden table
plate,table, brown wooden table
man,table, brown wooden table
willow_tree,table, brown wooden table
cockroach,bed, black colour dog bed
plate,table, brown wooden table
road,table, brown wooden table
lion,table, brown wooden table
keyboard,table, brown wooden table
palm_tree,table, brown wooden table
pear,table, brown wooden table (highlighted by a blue box
possum,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
bus,table, brown wooden table
mouse,table, brown wooden table
can,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
castle,chair, brown wooden chair with soft cushion
bowl,table, brown wooden table
pine_tree,table, brown wooden table
beetle,table, brown wooden table
lamp,chair, chair
rose,table, brown wooden table
camel,table, brown wooden table
squirrel,table, brown wooden table
table,table, brown rectangular extendable dining table
man,table, brown wooden table
orchid,table, brown wooden table
crocodile,bed, bed
poppy,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
sea,table, brown wooden table
lizard,table, brown wooden table
tank,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
clock,clock, clock
dolphin,blue, blue and silver cone-shaped bat
woman,table, brown wooden table
dinosaur,table, brown wooden table
poppy,table, brown wooden table (highlighted by a red box
flatfish,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
cattle,table, brown square dining table
beaver,table, brown wooden table
cattle,table, brown colour rectangular table
beaver,table, brown wooden table
bus,table, brown wooden table
aquarium_fish,table, brown wooden table
caterpillar,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
lamp,chair, chair
skyscraper,chair, brown wooden chair with soft cushion
crab,table, brown wooden table
baby,table, brown wooden table
woman,table, brown wooden table
tractor,table, brown wooden table
shark,table, brown wooden table
worm,table, brown wooden table
turtle,table, brown wooden table
mushroom,table, brown wooden table
willow_tree,table, brown wooden table
bicycle,bicycle, bicycle
couch,chair, brown wooden chair with soft cushion
snail,table, brown wooden table
tractor,table, brown wooden table
sweet_pepper,table, brown wooden table
dolphin,table, brown wooden table
lawn_mower,table, brown wooden table
tank,table, brown wooden table
beetle,table, brown wooden table
poppy,table, brown wooden table
seal,bed, black colour dog bed
willow_tree,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a blue box
seal,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
palm_tree,table, brown wooden table
motorcycle,table, brown wooden table
sunflower,table, brown wooden table
tractor,table, brown wooden table
bicycle,table, brown wooden table
bridge,table, brown wooden table
couch,chair, chair
maple_tree,table, brown wooden table
rose,table, brown wooden table
ray,table, brown wooden table
orchid,table, brown wooden table
tulip,table, brown wooden table
telephone,toilet, toilet
maple_tree,table, brown wooden table (highlighted by a red box
shark,table, brown wooden table
seal,table, brown wooden table
pine_tree,table, brown wooden table
keyboard,table, brown wooden table
train,table, brown wooden table
beaver,table, brown wooden table
telephone,chair, black colour chair  shape square
apple,apple, apple
lobster,table, brown wooden table
poppy,orange, orange
willow_tree,table, brown wooden table (highlighted by a blue box
plate,table, brown wooden table
turtle,table, brown wooden table
cloud,table, brown wooden table
telephone,chair, chair
pine_tree,table, brown wooden table
lizard,table, brown wooden table
worm,table, brown wooden table
chimpanzee,table, brown wooden table
baby,table, brown wooden table
oak_tree,table, brown wooden table
keyboard,table, brown wooden table
shrew,table, brown wooden table
maple_tree,brown, brown square dresser
snail,table, brown wooden table
forest,table, brown wooden table
hamster,table, brown wooden table
squirrel,table, brown wooden table
mushroom,table, brown wooden table
cattle,table, brown wooden table
bee,table, brown wooden table
lawn_mower,chair, brown wooden bat or black colour chair  shape square
rabbit,table, brown wooden table
snail,brown, brown wooden bat
maple_tree,table, brown wooden table
road,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
tiger,table, brown wooden table
motorcycle,table, brown wooden table
elephant,table, brown wooden table
flatfish,table, brown wooden table
hamster,table, brown wooden table
orange,orange, orange
whale,table, brown wooden table
butterfly,chair, black colour chair  shape square
lobster,table, brown wooden table
house,table, brown wooden table
lobster,table, brown wooden table
worm,table, brown wooden table
rocket,table, brown wooden table
can,bed, bed
turtle,table, brown wooden table
motorcycle,table, brown wooden table
bowl,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
plate,table, brown wooden table (highlighted by a red box
mouse,table, brown wooden table
cup,chair, chair
fox,table, brown wooden table
camel,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
trout,table, brown wooden table
raccoon,table, brown wooden table
boy,table, brown wooden table
man,table, brown wooden table
orange,orange, orange
beaver,table, brown wooden table
plain,table, brown wooden table
lamp,chair, chair
wolf,table, brown wooden table
telephone,table, brown wooden table
bridge,chair, brown wooden chair with soft cushion
snake,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
forest,table, brown wooden table
aquarium_fish,bed, bed
bee,table, brown wooden table
bridge,table, brown wooden table
maple_tree,table, brown wooden table
sea,table, brown wooden table
palm_tree,table, brown wooden table
flatfish,table, brown wooden table
poppy,table, brown wooden table (highlighted by a red box
woman,table, brown wooden table
flatfish,table, brown wooden table
train,table, brown wooden table
leopard,table, brown wooden table
hamster,table, brown wooden table
snake,table, brown wooden table
streetcar,table, brown wooden table
wolf,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
can,table, brown wooden table (highlighted by a red box
camel,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
bottle,bottle, Bottle
skunk,table, brown wooden table
poppy,table, brown wooden table
possum,table, brown wooden table
orchid,toilet, toilet
bee,chair, brown wooden chair with soft cushion
bottle,bottle, Bottle
castle,table, brown wooden table
flatfish,table, brown wooden table
mouse,table, brown wooden table
plate,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
squirrel,table, brown wooden table
leopard,table, brown wooden table
shark,blue, blue square wall painting
caterpillar,table, brown wooden table
shrew,table, brown wooden table
spider,table, brown wooden table
sunflower,table, brown wooden table
lobster,table, brown wooden table
leopard,table, brown wooden table
boy,table, brown wooden table (highlighted by a red box
tulip,table, brown wooden table (highlighted by a red box
chair,chair, chair
woman,table, brown wooden table
mouse,table, brown wooden table
possum,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
beetle,table, brown wooden table
woman,table, brown wooden table
beetle,table, brown wooden table
hamster,table, brown wooden table
motorcycle,table, brown wooden table
lion,table, brown wooden table
tulip,tulip, tulip
oak_tree,table, brown wooden table
rabbit,table, brown wooden table
couch,bed, black colour dog bed
bee,table, brown wooden table
trout,table, brown wooden table
possum,table, brown wooden table
bee,table, brown wooden table
cloud,table, brown wooden table
mouse,table, brown wooden table
lobster,brown, brown wooden bat or blue and silver cone-shaped bat
ray,table, brown wooden table
squirrel,table, brown wooden table
plain,table, brown wooden table
willow_tree,table, brown wooden table
lizard,table, brown wooden table
bear,bear, bear
skyscraper,table, brown wooden table
plain,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
squirrel,table, brown wooden table
can,bottle, Bottle
pear,table, brown wooden table
