ground_truth,prediction,generated_text
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,cat,cat
cat,cat,cat
truck,unknown,"The main object in this image appears to be a machine or device, likely used for scientific purposes given its setup and components."
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,deer
deer,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,dog,dog
cat,cat,cat
dog,dog,dog
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
deer,cat,cat
airplane,cat,cat
deer,cat,cat
truck,truck,truck
deer,deer,The main object in this image is a deer.
truck,truck,truck
bird,bird,bird
cat,cat,cat
deer,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,The main object in this image is a truck.
deer,deer,The main object in this image is a deer.
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
deer,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,dog,dog
ship,ship,The main object in this image is a ship.
deer,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
frog,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,The main object in this image is a truck.
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
truck,truck,truck
bird,bird,bird
horse,dog,dog
horse,horse,horse
cat,cat,cat
deer,cat,cat
airplane,truck,truck
deer,frog,frog
airplane,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,dog,dog
truck,truck,truck
horse,dog,dog
truck,truck,truck
bird,cat,cat
horse,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
truck,truck,truck
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,cat,cat
deer,deer,The main object in this image is a deer.
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,frog,frog
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
horse,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
deer,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,dog,dog
dog,dog,dog
ship,unknown,The main object in this image appears to be a kitchen counter or table.
cat,cat,cat
airplane,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,cat,cat
deer,deer,The main object in this image is a deer.
deer,cat,cat
frog,frog,frog
airplane,bird,bird
truck,truck,truck
dog,dog,dog
frog,unknown,The main object in this image is a plant.
deer,deer,deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
truck,truck,truck
bird,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,horse,The main object in this image is a horse.
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,deer
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,cat,cat
bird,bird,bird
deer,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,The main object in this image is an automobile.
horse,dog,dog
truck,truck,truck
truck,automobile,The main object in this image is an automobile.
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,unknown,The main object in this image is a shark.
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
dog,dog,dog
automobile,automobile,automobile
bird,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,cat,cat
bird,bird,bird
deer,unknown,The main object in this image is an animal known as a moose.
truck,truck,truck
deer,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,bird,bird
deer,deer,The main object in this image is deer.
frog,cat,The main object in this image appears to be a cat.
deer,bird,bird
dog,dog,dog
deer,dog,dog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,cat,cat
dog,dog,dog
deer,deer,deer
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,cat,cat
truck,truck,truck
bird,bird,The main object in this image is a bird.
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,deer
cat,cat,cat
deer,cat,cat
bird,bird,bird
deer,cat,cat
frog,frog,frog
horse,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,cat,cat
bird,bird,bird
airplane,cat,cat
horse,dog,dog
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,dog,dog
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,deer
deer,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
truck,unknown,The main object in this image is a tractor.
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,frog,frog
horse,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,cat,cat
horse,dog,dog
deer,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,bird,bird
deer,deer,deer
frog,frog,frog
horse,horse,horse
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,dog,dog
cat,cat,cat
ship,ship,The main object in this image is a ship.
deer,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
airplane,airplane,The main object in this image is an airplane.
dog,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,deer
bird,bird,bird
dog,cat,cat
horse,cat,cat
deer,deer,deer
horse,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,deer
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
deer,cat,cat
frog,frog,frog
deer,cat,cat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
horse,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
truck,unknown,The main object in this image is a train.
horse,horse,horse
frog,frog,frog
truck,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
deer,deer,The main object in this image is a deer.
bird,bird,bird
bird,unknown,The main object in this image is an alpaca.
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,deer
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,bird,bird
deer,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,unknown,The main object in this image is a lizard.
deer,deer,deer
dog,dog,dog
horse,horse,horse
dog,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
horse,dog,dog
ship,ship,The main object in this image is a ship.
dog,cat,cat
bird,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,dog,dog
truck,truck,truck
truck,truck,truck
bird,cat,cat
frog,frog,frog
deer,cat,cat
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
deer,unknown,The main object in this image is an alpaca.
frog,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,dog,dog
dog,dog,dog
deer,unknown,The main object in this image appears to be a tree.
frog,frog,frog
deer,deer,The main object in this image is a deer.
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,cat,The main object in this image appears to be a cat.
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,unknown,The main object in this image is a road.
truck,truck,truck
cat,dog,dog
frog,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,truck,truck
frog,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,cat,The main object in this image is a cat.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,unknown,The main object in this image is a tractor.
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,cat,cat
automobile,automobile,The main object in this image is an automobile.
airplane,cat,cat
dog,dog,dog
dog,cat,cat
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,cat,cat
bird,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,cat,cat
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,deer
bird,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
horse,dog,dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
horse,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,bird,bird
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
deer,horse,horse
deer,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,dog
cat,frog,frog
bird,bird,bird
airplane,cat,cat
deer,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,deer
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,bird,bird
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
cat,frog,frog
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,dog,dog
airplane,airplane,airplane
bird,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,deer
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,cat,cat
bird,bird,bird
horse,horse,horse
dog,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,The main object in this image is a deer.
bird,bird,bird
automobile,automobile,automobile
deer,cat,cat
deer,deer,The main object in this image is a deer.
dog,dog,dog
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
horse,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
frog,cat,cat
horse,horse,horse
deer,frog,frog
automobile,automobile,automobile
horse,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,cat,cat
truck,cat,cat
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
airplane,unknown,The main object in this image is a stadium.
cat,cat,cat
deer,frog,frog
bird,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,The main object in this image is a deer.
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,deer
horse,cat,cat
truck,cat,cat
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,cat,cat
deer,bird,bird
bird,bird,bird
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
horse,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,cat,cat
dog,cat,cat
horse,dog,dog
deer,deer,deer
horse,horse,horse
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,truck,The main object in this image is a truck.
frog,frog,frog
truck,truck,truck
deer,unknown,The main object in this image is a sheep.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,bird,bird
frog,frog,frog
truck,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
airplane,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,dog,dog
truck,truck,truck
deer,deer,The main object in this image is a deer.
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,The main object in this image is a deer.
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,cat,cat
bird,bird,bird
horse,cat,cat
cat,cat,cat
horse,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
