ground_truth,prediction,generated_text
shrew,shrew,shrew
spider,spider,spider
streetcar,train,train
spider,spider,spider
bear,bear,bear
boy,boy,boy
wolf,wolf,wolf
table,table,table
lizard,lizard,lizard
forest,forest,forest
oak_tree,oak_tree,Oak_tree
maple_tree,oak_tree,Oak_tree
chimpanzee,chimpanzee,chimpanzee
tiger,camel,camel
forest,bear,bear
beaver,beaver,beaver
poppy,poppy,poppy
cloud,cloud,cloud
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
bear,bear,bear
sea,cloud,cloud
flatfish,flatfish,flatfish
oak_tree,oak_tree,Oak_tree
bottle,bottle,bottle
cloud,cloud,cloud
flatfish,flatfish,flatfish
kangaroo,kangaroo, Kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
otter,beaver,beaver
table,table,table
pine_tree,pine_tree,pine_tree
tulip,rose,rose
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
bicycle,bicycle,bicycle
whale,whale,whale
tank,aquarium_fish,aquarium_fish
snail,snail,snail
chair,bed,bed
motorcycle,motorcycle,b Motorcycle
tulip,rose,rose
crocodile,crocodile,crocodile
girl,girl,girl
boy,baby,baby
maple_tree,oak_tree,Oak_tree
poppy,poppy,poppy
bus,bus,bus
worm,worm,worm
mouse,mouse,mouse
clock,clock,clock
girl,girl,girl
possum,seal,seal
baby,baby,baby
leopard,leopard,leopard
beaver,bear,bear
boy,boy,boy
plain,plain,plain
aquarium_fish,lizard,lizard
skyscraper,skyscraper,skyscraper
man,boy,boy
tank,tank,tank
pear,orange,orange
pear,pear,pear
mushroom,unknown,The answer is bat
snake,snake,snake
cup,bottle,bottle
porcupine,snake,snake
worm,snake,snake
snake,worm,worm
sweet_pepper,apple,apple
trout,trout,trout
man,man,man
bicycle,bicycle,bicycle
bottle,bottle,bottle
elephant,elephant,elephant
spider,spider,spider
otter,seal,seal
pickup_truck,bus,bus
streetcar,bridge,bridge
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree
orange,orange,orange
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
lion,lion,Lion
whale,whale,whale
orange,orange,orange
aquarium_fish,aquarium_fish,aquarium_fish
girl,baby,baby
shark,shark,shark
bus,bus,bus
train,train,train
woman,girl,girl
orchid,orchid,orchid
orchid,rose,rose
poppy,poppy,poppy
mountain,mountain,mountain
castle,castle,castle
pine_tree,forest,forest
lobster,snail,snail
flatfish,flatfish,flatfish
wardrobe,can,can
wolf,wolf,wolf
bottle,bottle,bottle
skyscraper,skyscraper,skyscraper
fox,fox,fox
cockroach,cockroach,cockroach
cockroach,cockroach,cockroach
man,boy,boy
chair,couch,couch
cockroach,cockroach,cockroach
woman,woman,woman
television,television,television
lawn_mower,tractor,tractor
elephant,elephant,elephant
woman,woman,woman
bee,bee,bee
ray,seal,seal
willow_tree,maple_tree,maple_tree
sweet_pepper,apple,apple
chimpanzee,chimpanzee,chimpanzee
bowl,clock,clock
oak_tree,oak_tree,Oak_tree
cup,bottle,bottle
beaver,possum,possum
palm_tree,palm_tree,palm_tree
lizard,lizard,lizard
spider,spider,spider
lobster,aquarium_fish,aquarium_fish
telephone,telephone,telephone
willow_tree,oak_tree,Oak_tree
chimpanzee,chimpanzee,chimpanzee
snake,snake,snake
hamster,hamster,hamster
pear,orange,orange
bowl,plate,plate
road,road,road
rabbit,seal,seal
pine_tree,cloud,cloud
sunflower,sunflower,sunflower
snail,snail,snail
bottle,bottle,bottle
cup,bowl,bowl
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,motorcycle,b Motorcycle
house,house,house
road,road,road
butterfly,butterfly,butterfly
mountain,mountain,mountain
seal,seal,seal
bowl,bowl,bowl
snail,squirrel,squirrel
cattle,cattle,cattle
otter,elephant,The answer is elephant
dinosaur,crocodile,crocodile
elephant,girl,girl
television,television,television
dinosaur,dinosaur,dinosaur
possum,possum,possum
girl,girl,girl
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
girl,boy,boy
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
train,train,train
skunk,skunk,skunk
willow_tree,maple_tree,maple_tree
table,table,table
forest,forest,forest
dinosaur,kangaroo, Kangaroo
boy,boy,boy
orchid,mushroom,The answer is mushroom
possum,possum,possum
lawn_mower,lawn_mower,lawn_mower
bee,bee,bee
butterfly,butterfly,butterfly
lobster,lobster,Lobster
seal,seal,seal
worm,worm,worm
maple_tree,maple_tree,maple_tree
skyscraper,mountain,mountain
lobster,lobster,Lobster
spider,spider,spider
orchid,orchid,orchid
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,rose,rose
lamp,skyscraper,skyscraper
worm,worm,worm
forest,forest,forest
turtle,turtle,turtle
turtle,turtle,turtle
dinosaur,dinosaur,dinosaur
lamp,lamp,lamp
crab,spider,spider
man,man,man
flatfish,baby,baby
camel,camel,camel
cockroach,cockroach,cockroach
pine_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
sea,cloud,cloud
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
elephant,elephant,elephant
apple,apple,apple
plate,plate,plate
possum,hamster,hamster
maple_tree,maple_tree,maple_tree
plain,cloud,cloud
orchid,orchid,orchid
plate,bowl,bowl
lizard,lizard,lizard
beetle,spider,spider
rose,poppy,poppy
motorcycle,motorcycle,b Motorcycle
train,train,train
fox,fox,fox
spider,bee,bee
fox,fox,fox
cockroach,cockroach,cockroach
caterpillar,bee,bee
hamster,hamster,hamster
road,road,road
pear,apple,apple
sea,sea,sea
road,road,road
woman,girl,girl
squirrel,squirrel,squirrel
skyscraper,skyscraper,skyscraper
forest,camel,camel
telephone,telephone,telephone
bus,bus,bus
orange,orange,orange
orchid,tulip,tulip
tractor,tractor,tractor
poppy,poppy,poppy
turtle,seal,seal
elephant,elephant,elephant
hamster,hamster,hamster
road,road,road
raccoon,raccoon,Raccoon
chair,chair,chair
trout,mouse,mouse
road,road,road
plain,flatfish,flatfish
chimpanzee,chimpanzee,chimpanzee
train,train,train
palm_tree,palm_tree,palm_tree
seal,bear,bear
cockroach,cockroach,cockroach
rose,rose,rose
bear,seal,seal
forest,forest,forest
tractor,tractor,tractor
ray,ray,ray
skyscraper,cloud,cloud
cattle,cattle,cattle
dinosaur,dinosaur,dinosaur
camel,elephant,elephant
squirrel,squirrel,squirrel
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
poppy,television,television
porcupine,porcupine,porcupine
rose,rose,rose
plate,plate,plate
pickup_truck,bus,bus
boy,baby,baby
dinosaur,dinosaur,dinosaur
caterpillar,caterpillar,caterpillar
bed,bed,bed
raccoon,porcupine,porcupine
tiger,seal,seal
mouse,mouse,mouse
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
whale,tiger,tiger
bee,bee,bee
crab,crab,crab
table,table,table
shrew,mouse,mouse
wolf,wolf,wolf
kangaroo,bear,bear
woman,woman,woman
oak_tree,maple_tree,maple_tree
cloud,cloud,cloud
pickup_truck,bus,bus
sea,whale,whale
tractor,train,train
possum,seal,seal
pickup_truck,bus,bus
pickup_truck,tractor,tractor
bottle,bottle,bottle
tractor,crab,crab
elephant,elephant,elephant
seal,seal,seal
clock,clock,clock
tractor,tractor,tractor
motorcycle,motorcycle,b Motorcycle
possum,possum,possum
table,table,table
couch,couch,couch
palm_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
television,television,television
skyscraper,skyscraper,skyscraper
lion,lion,Lion
lobster,lobster,Lobster
lamp,lamp,lamp
rocket,rocket,rocket
rabbit,crocodile,crocodile
train,train,train
plate,plate,plate
possum,possum,possum
chair,chair,chair
oak_tree,oak_tree,Oak_tree
cockroach,cockroach,cockroach
forest,maple_tree,maple_tree
road,road,road
rose,rose,rose
orchid,orchid,orchid
turtle,turtle,turtle
orchid,orchid,orchid
cockroach,cockroach,cockroach
kangaroo,kangaroo, Kangaroo
lamp,lamp,lamp
plain,plain,plain
tractor,tractor,tractor
shark,crocodile,crocodile
castle,unknown,The answer is temple
forest,bridge,bridge
possum,possum,possum
clock,bowl,bowl
dolphin,dolphin,dolphin
bee,bee,bee
can,train,train
bus,bus,bus
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
possum,possum,possum
pine_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
elephant,train,train
chimpanzee,chimpanzee,chimpanzee
caterpillar,apple,The answer is apple
house,flatfish,flatfish
clock,clock,clock
bowl,bowl,bowl
caterpillar,apple,apple
seal,seal,seal
couch,chair,chair
chimpanzee,chimpanzee,chimpanzee
crab,turtle,turtle
tractor,tractor,tractor
fox,fox,fox
beetle,beetle,beetle
chimpanzee,elephant,elephant
bottle,bottle,bottle
telephone,telephone,telephone
beetle,cockroach,cockroach
rabbit,rabbit,rabbit
apple,apple,apple
rocket,rocket,rocket
skunk,raccoon,Raccoon
camel,camel,camel
beaver,beaver,beaver
road,road,road
plain,cloud,cloud
motorcycle,motorcycle,b Motorcycle
cup,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
plain,road,road
tank,tank,tank
skunk,possum,possum
orange,orange,orange
lamp,lamp,lamp
maple_tree,plain,plain
plain,bee,bee
man,man,man
crab,crab,crab
bear,seal,seal
cattle,skunk,skunk
leopard,bridge,bridge
hamster,hamster,hamster
sea,pine_tree,pine_tree
tulip,tulip,tulip
cloud,cloud,cloud
castle,castle,castle
caterpillar,caterpillar,caterpillar
tiger,bear,bear
keyboard,skyscraper,skyscraper
orchid,orchid,orchid
baby,baby,baby
forest,forest,forest
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
snake,snake,snake
beaver,beaver,beaver
caterpillar,snail,snail
house,house,house
bed,bed,bed
flatfish,trout,trout
pear,pear,pear
girl,baby,baby
streetcar,train,train
sunflower,sunflower,sunflower
couch,couch,couch
raccoon,chimpanzee,chimpanzee
flatfish,man,man
butterfly,butterfly,butterfly
pine_tree,pine_tree,pine_tree
train,train,train
pickup_truck,bus,bus
pickup_truck,bus,bus
bicycle,bicycle,bicycle
bridge,bridge,bridge
shrew,beaver,beaver
crocodile,crocodile,crocodile
orchid,orchid,orchid
can,can,can
skunk,skunk,skunk
plate,plate,plate
bowl,bowl,bowl
mouse,mouse,mouse
plate,snail,snail
woman,orange,orange
motorcycle,lobster,Lobster
clock,plate,plate
butterfly,butterfly,butterfly
sea,sea,sea
shark,shark,shark
road,road,road
otter,otter,Otter
squirrel,squirrel,squirrel
caterpillar,caterpillar,caterpillar
lion,lion,Lion
fox,fox,fox
fox,lizard,lizard
sunflower,bee,bee
crocodile,crocodile,crocodile
lion,bear,bear
bowl,bowl,bowl
hamster,hamster,hamster
bed,bed,bed
bus,bus,bus
plate,bear,bear
fox,fox,fox
girl,woman,woman
cloud,cloud,cloud
chimpanzee,bear,bear
cloud,cloud,cloud
trout,lizard,lizard
pickup_truck,bus,bus
tractor,tractor,tractor
hamster,hamster,hamster
leopard,lion,Lion
bear,bear,bear
sweet_pepper,apple,apple
lobster,lizard,lizard
can,can,can
orchid,orchid,orchid
keyboard,keyboard,keyboard
cup,bottle,bottle
sweet_pepper,orange,orange
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
baby,aquarium_fish,aquarium_fish
beetle,beetle,beetle
television,television,television
cloud,cloud,cloud
tulip,unknown,The answer is pansy
shark,rocket,rocket
turtle,ray,ray
lion,lion,Lion
bee,bee,bee
wardrobe,wardrobe,wardrobe
camel,camel,camel
wardrobe,table,table
man,man,man
telephone,bottle,bottle
house,house,house
caterpillar,bear,bear
rocket,rocket,rocket
kangaroo,camel,camel
man,boy,boy
orange,orange,orange
boy,boy,boy
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
television,lamp,lamp
boy,boy,boy
flatfish,seal,seal
tulip,tulip,tulip
orange,orange,orange
cattle,cattle,cattle
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
mountain,whale,whale
telephone,telephone,telephone
caterpillar,caterpillar,caterpillar
forest,road,road
orchid,orchid,orchid
wolf,wolf,wolf
hamster,hamster,Hamster
bicycle,bicycle,bicycle
shrew,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
train,train,train
mouse,aquarium_fish,aquarium_fish
possum,mouse,mouse
clock,clock,clock
raccoon,raccoon,Raccoon
rocket,rocket,rocket
woman,woman,woman
boy,boy,boy
maple_tree,oak_tree,Oak_tree
oak_tree,oak_tree,Oak_tree
cattle,cattle,cattle
beetle,cockroach,cockroach
bear,bear,bear
caterpillar,snail,snail
lamp,lamp,lamp
elephant,elephant,elephant
snake,snake,snake
cockroach,cockroach,cockroach
man,woman,woman
sunflower,sunflower,sunflower
castle,house,house
pickup_truck,bus,bus
pickup_truck,bus,bus
couch,couch,couch
orchid,poppy,poppy
lizard,crab,crab
elephant,bear,bear
rocket,rocket,rocket
bowl,plate,plate
plain,plain,plain
hamster,hamster,hamster
tiger,snail,snail
raccoon,raccoon,Raccoon
squirrel,squirrel,squirrel
raccoon,raccoon,Raccoon
willow_tree,willow_tree,willow_tree
mountain,cloud,cloud
baby,baby,baby
television,television,television
skunk,skunk,skunk
trout,trout,trout
tulip,tulip,tulip
fox,fox,fox
orange,orange,orange
orchid,orchid,orchid
baby,baby,baby
camel,camel,camel
whale,whale,whale
streetcar,train,train
pine_tree,pine_tree,pine_tree
worm,snake,snake
sunflower,sunflower,sunflower
seal,seal,seal
orange,orange,orange
oak_tree,oak_tree,Oak_tree
streetcar,bus,bus
baby,baby,baby
cloud,cloud,cloud
crocodile,crocodile,crocodile
bed,bed,bed
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
orange,orange,orange
oak_tree,oak_tree,Oak_tree
wolf,bear,bear
snail,snail,snail
cockroach,cockroach,cockroach
porcupine,bear,bear
beetle,beetle,beetle
couch,couch,couch
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
can,can,can
shrew,mouse,mouse
spider,spider,spider
plate,plate,plate
plain,plain,plain
keyboard,television,television
crocodile,crocodile,crocodile
tractor,tractor,tractor
pickup_truck,bus,bus
bowl,bowl,bowl
spider,spider,spider
sweet_pepper,apple,apple
sea,sea,sea
maple_tree,maple_tree,maple_tree
crocodile,crocodile,crocodile
hamster,hamster,hamster
bee,bee,bee
wolf,wolf,wolf
leopard,skunk,skunk
caterpillar,apple,The answer is apple
table,table,table
lamp,lamp,lamp
crab,crab,crab
cattle,cattle,cattle
clock,clock,clock
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
mushroom,mushroom,mushroom
forest,palm_tree,palm_tree
squirrel,squirrel,squirrel
chair,chair,chair
table,table,table
sunflower,sunflower,sunflower
chair,bed,bed
lizard,lizard,lizard
poppy,poppy,poppy
lobster,turtle,turtle
squirrel,lizard,lizard
trout,trout,trout
butterfly,butterfly,butterfly
seal,seal,seal
cattle,cattle,cattle
crocodile,crocodile,crocodile
ray,turtle,turtle
keyboard,keyboard,keyboard
camel,camel,camel
table,table,table
ray,mouse,mouse
lizard,lizard,lizard
lizard,crab,crab
tractor,tractor,tractor
plain,plain,plain
bus,bus,bus
tank,tank,tank
kangaroo,raccoon,Raccoon
dolphin,dolphin,dolphin
shrew,beaver,beaver
man,man,man
lizard,lizard,lizard
pear,pear,pear
kangaroo,lizard,lizard
tractor,tractor,tractor
house,train,train
squirrel,lizard,lizard
hamster,hamster,hamster
raccoon,bus,bus
porcupine,snail,snail
lion,lion,Lion
bee,bee,bee
lamp,lamp,lamp
table,table,table
bicycle,bicycle,bicycle
couch,bed,bed
tractor,tractor,tractor
bridge,bridge,bridge
poppy,poppy,poppy
butterfly,butterfly,butterfly
lizard,elephant,elephant
bus,bus,bus
wardrobe,wardrobe,wardrobe
maple_tree,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
lion,lion,Lion
mountain,mountain,mountain
rocket,rocket,rocket
shark,aquarium_fish,aquarium_fish
woman,woman,woman
cattle,cattle,cattle
lion,lion,Lion
wolf,wolf,wolf
chair,chair,chair
rabbit,rabbit,rabbit
television,television,television
couch,couch,couch
clock,spider,spider
tank,tank,tank
bowl,plate,plate
rocket,rocket,rocket
shrew,beaver,beaver
maple_tree,oak_tree,Oak_tree
baby,baby,baby
possum,squirrel,squirrel
lawn_mower,motorcycle,b Motorcycle
castle,castle,castle
woman,woman,woman
forest,lawn_mower,lawn_mower
hamster,hamster,hamster
woman,woman,woman
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
orchid,orchid,orchid
keyboard,keyboard,keyboard
aquarium_fish,mouse,mouse
mountain,mountain,mountain
fox,lizard,Lizard
worm,apple,apple
cloud,cloud,cloud
motorcycle,motorcycle,b Motorcycle
chair,chair,chair
forest,forest,forest
whale,whale,whale
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
pine_tree,oak_tree,Oak_tree
crocodile,crocodile,crocodile
train,bus,bus
lawn_mower,lawn_mower,lawn_mower
kangaroo,kangaroo, Kangaroo
plain,plain,plain
oak_tree,maple_tree,maple_tree
boy,baby,baby
mushroom,mushroom,mushroom
mountain,mountain,mountain
man,man,man
can,can,can
rose,mushroom,mushroom
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
bus,bus,bus
tank,tank,tank
whale,dolphin,dolphin
lion,lion,Lion
turtle,turtle,turtle
orchid,orchid,orchid
house,train,train
bottle,bottle,bottle
boy,boy,boy
tractor,tractor,tractor
snail,snail,snail
otter,crocodile,crocodile
oak_tree,oak_tree,Oak_tree
oak_tree,oak_tree,Oak_tree
lamp,unknown,The answer is bag
bee,bee,bee
bed,bed,bed
sunflower,bee,bee
bridge,bridge,bridge
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
crab,crab,crab
streetcar,bus,bus
chair,chair,chair
bicycle,bicycle,bicycle
pear,pear,pear
camel,camel,camel
can,bicycle,bicycle
mouse,mouse,mouse
spider,spider,spider
sunflower,sunflower,sunflower
baby,baby,baby
hamster,hamster,hamster
cockroach,cockroach,cockroach
cockroach,cockroach,cockroach
elephant,snake,snake
dinosaur,dinosaur,dinosaur
bear,elephant,elephant
skunk,skunk,skunk
apple,apple,apple
sweet_pepper,apple,apple
dolphin,seal,seal
willow_tree,willow_tree,willow_tree
pine_tree,mushroom,The answer is mushroom
possum,possum,possum
crocodile,crocodile,crocodile
skunk,skunk,skunk
bear,snail,snail
hamster,hamster,Hamster
trout,trout,trout
bridge,bridge,bridge
bee,snail,snail
hamster,baby,baby
bus,train,train
boy,boy,boy
elephant,elephant,elephant
sunflower,poppy,poppy
bee,bee,bee
seal,seal,seal
possum,possum,possum
sweet_pepper,apple,apple
keyboard,keyboard,keyboard
telephone,baby,baby
leopard,leopard,leopard
lizard,lizard,lizard
television,television,television
can,can,can
bee,bee,bee
bee,bee,bee
raccoon,raccoon,Raccoon
clock,clock,clock
tiger,tiger,tiger
couch,couch,couch
streetcar,train,train
woman,woman,woman
sea,sea,sea
bus,train,train
crab,crab,crab
porcupine,beaver,beaver
flatfish,flatfish,flatfish
pear,apple,apple
orange,apple,apple
camel,camel,camel
television,television,television
mountain,mountain,mountain
camel,beaver,beaver
spider,spider,spider
mushroom,snail,snail
cup,bottle,bottle
lamp,lamp,lamp
girl,baby,baby
tulip,poppy,poppy
porcupine,elephant,elephant
bed,couch,couch
lizard,crocodile,crocodile
poppy,poppy,poppy
keyboard,couch,couch
telephone,telephone,telephone
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,seal,seal
baby,baby,baby
beaver,beaver,beaver
squirrel,fox,fox
bus,train,train
cloud,cloud,cloud
willow_tree,pine_tree,pine_tree
dinosaur,bear,bear
camel,camel,camel
skunk,skunk,skunk
porcupine,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
forest,castle,castle
sunflower,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
beetle,beetle,beetle
orange,orange,orange
apple,apple,apple
road,road,road
couch,couch,couch
butterfly,butterfly,butterfly
bed,bed,bed
mouse,mouse,mouse
dolphin,dolphin,dolphin
willow_tree,forest,forest
bottle,bottle,bottle
apple,apple,apple
oak_tree,palm_tree,palm_tree
television,television,television
television,television,television
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
cup,bottle,bottle
orange,orange,orange
bicycle,motorcycle,b Motorcycle
skyscraper,rocket,rocket
flatfish,unknown,The answer is shoe
ray,flatfish,flatfish
kangaroo,camel,camel
whale,whale,whale
turtle,turtle,turtle
sunflower,sunflower,sunflower
bee,bee,bee
poppy,poppy,poppy
orange,orange,orange
lizard,crocodile,crocodile
streetcar,train,train
motorcycle,motorcycle,b Motorcycle
maple_tree,maple_tree,maple_tree
wolf,hamster,hamster
tulip,rose,rose
tulip,poppy,poppy
palm_tree,palm_tree,palm_tree
chair,chair,chair
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
fox,fox,fox
wardrobe,wardrobe,wardrobe
worm,snake,snake
whale,whale,whale
cloud,cloud,cloud
squirrel,seal,seal
pickup_truck,bus,bus
caterpillar,unknown,The answer is handshake
mushroom,bed,bed
cattle,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
flatfish,flatfish,flatfish
leopard,leopard,leopard
leopard,possum,possum
girl,woman,woman
willow_tree,oak_tree,Oak_tree
pear,apple,apple
bowl,bowl,bowl
pear,pear,pear
shrew,snail,snail
ray,butterfly,butterfly
oak_tree,oak_tree,Oak_tree
bicycle,bicycle,bicycle
wolf,wolf,wolf
mushroom,mushroom,mushroom
orchid,orchid,orchid
possum,possum,possum
maple_tree,maple_tree,maple_tree
dinosaur,dinosaur,dinosaur
mountain,mountain,mountain
squirrel,baby,baby
elephant,elephant,elephant
kangaroo,kangaroo, Kangaroo
wardrobe,wardrobe,wardrobe
caterpillar,caterpillar,caterpillar
bear,bear,bear
worm,snake,snake
pear,pear,pear
ray,ray,ray
plate,plate,plate
girl,couch,couch
mountain,mountain,mountain
cloud,cloud,cloud
squirrel,lizard,lizard
television,train,train
train,train,train
palm_tree,palm_tree,palm_tree
table,bowl,bowl
girl,woman,woman
beaver,beaver,beaver
tiger,hamster,hamster
maple_tree,oak_tree,Oak_tree
willow_tree,forest,forest
lion,beaver,beaver
bear,bear,bear
raccoon,seal,seal
tiger,kangaroo,kangaroo
butterfly,butterfly,butterfly
dolphin,dolphin,dolphin
man,man,man
boy,girl,girl
wolf,bear,bear
spider,shark,shark
bowl,bowl,bowl
lobster,lobster,Lobster
willow_tree,lawn_mower,lawn_mower
worm,caterpillar,caterpillar
cup,bowl,bowl
rabbit,seal,seal
sea,sea,sea
rocket,rocket,rocket
bed,bed,bed
bee,bee,bee
apple,apple,apple
cloud,cloud,cloud
possum,squirrel,squirrel
oak_tree,oak_tree,Oak_tree
turtle,turtle,turtle
turtle,turtle,turtle
sea,sea,sea
willow_tree,bridge,bridge
tank,tank,tank
bus,bus,bus
dinosaur,dinosaur,dinosaur
worm,snake,snake
rocket,castle,castle
house,house,house
seal,seal,seal
rose,poppy,poppy
fox,squirrel,squirrel
spider,lizard,lizard
dinosaur,turtle,turtle
house,house,house
bus,bus,bus
clock,clock,clock
whale,whale,whale
bear,camel,camel
lawn_mower,snail,snail
leopard,leopard,leopard
table,table,table
tractor,tractor,tractor
mushroom,mushroom,mushroom
hamster,hamster,hamster
lizard,lizard,lizard
streetcar,bus,bus
lawn_mower,lawn_mower,lawn_mower
plate,bowl,bowl
camel,camel,camel
apple,apple,apple
orange,orange,orange
otter,otter,Otter
otter,seal,seal
cattle,cattle,cattle
girl,woman,woman
raccoon,unknown,The answer is frog
dolphin,shark,shark
table,bottle,bottle
spider,spider,spider
bed,bed,bed
bus,bus,bus
bicycle,bicycle,bicycle
spider,shrew,shrew
lawn_mower,lawn_mower,lawn_mower
wolf,raccoon,Raccoon
fox,bear,bear
streetcar,train,train
rocket,skyscraper,skyscraper
road,road,road
bottle,bottle,bottle
can,can,can
sunflower,sunflower,sunflower
snail,snail,snail
butterfly,butterfly,butterfly
shrew,lizard,lizard
caterpillar,caterpillar,caterpillar
whale,whale,whale
apple,apple,apple
shark,shark,shark
bed,bed,bed
rose,rose,rose
bee,bee,bee
butterfly,butterfly,butterfly
clock,clock,clock
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
plain,plain,plain
can,bowl,bowl
willow_tree,willow_tree,willow_tree
rabbit,cattle,cattle
tiger,tiger,tiger
raccoon,raccoon,Raccoon
cattle,bear,bear
squirrel,snail,snail
raccoon,raccoon,Raccoon
lizard,baby,baby
camel,camel,camel
chimpanzee,chimpanzee,chimpanzee
woman,woman,woman
pear,pear,pear
whale,whale,whale
woman,woman,woman
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
palm_tree,palm_tree,palm_tree
house,house,house
turtle,turtle,turtle
baby,baby,baby
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
cup,bowl,bowl
rose,rose,rose
lizard,crocodile,crocodile
rose,rose,rose
sunflower,sunflower,sunflower
beaver,seal,seal
poppy,butterfly,butterfly
orange,orange,orange
bed,bed,bed
sweet_pepper,apple,apple
palm_tree,palm_tree,palm_tree
cockroach,snail,snail
lobster,snake,snake
baby,bed,bed
cockroach,cockroach,cockroach
camel,camel,camel
raccoon,raccoon,Raccoon
bus,bus,bus
tank,tank,tank
castle,castle,castle
butterfly,butterfly,butterfly
couch,couch,couch
tank,tank,tank
forest,forest,forest
lamp,lamp,lamp
shark,rocket,rocket
worm,snake,snake
tiger,tiger,tiger
bee,snail,snail
elephant,elephant,elephant
tulip,unknown,The answer is flower
possum,beaver,beaver
caterpillar,caterpillar,caterpillar
worm,worm,worm
leopard,leopard,leopard
rose,rose,rose
skunk,skunk,skunk
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
porcupine,seal,seal
forest,chimpanzee,chimpanzee
pear,pear,pear
leopard,hamster,hamster
pickup_truck,bus,bus
girl,girl,girl
ray,lizard,lizard
rabbit,seal,seal
pine_tree,oak_tree,Oak_tree
man,man,man
telephone,telephone,telephone
forest,forest,forest
house,couch,couch
otter,crab,crab
otter,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
lizard,boy,boy
butterfly,snake,snake
tiger,tiger,tiger
plate,plate,plate
seal,seal,seal
telephone,telephone,telephone
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree
tiger,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
willow_tree,rose,rose
bus,train,train
bicycle,bicycle,bicycle
woman,woman,woman
fox,fox,fox
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
ray,ray,ray
tank,bus,bus
trout,trout,trout
bridge,bridge,bridge
tank,tank,tank
house,house,house
rocket,rocket,rocket
streetcar,bus,bus
mushroom,mushroom,mushroom
motorcycle,motorcycle,b Motorcycle
tiger,tiger,tiger
plate,plate,plate
bottle,bottle,bottle
mouse,mouse,mouse
sweet_pepper,apple,apple
caterpillar,caterpillar,caterpillar
shrew,beaver,beaver
worm,worm,worm
camel,camel,camel
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
tank,tank,tank
dolphin,shark,shark
snake,snake,snake
rocket,rocket,rocket
sea,sea,sea
willow_tree,willow_tree,willow_tree
seal,camel,camel
orange,orange,orange
beetle,lawn_mower,lawn_mower
pear,apple,apple
bus,train,train
train,train,train
fox,orange,orange
cattle,cattle,cattle
mountain,mountain,mountain
dinosaur,dinosaur,dinosaur
