ground_truth,prediction,generated_text
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,dog,dog
dog,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
cat,automobile,automobile
dog,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,horse,horse
cat,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,dog,dog
bird,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
airplane,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,automobile,automobile
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,truck,truck
bird,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
deer,deer,deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,deer,deer
dog,dog,dog
truck,truck,truck
airplane,ship,ship
ship,ship,ship
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,deer,deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,unknown,"The main object in the image appears to be ""grass."""
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,deer
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,deer
frog,frog,frog
automobile,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,deer,deer
truck,automobile,automobile
ship,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
deer,deer,deer
ship,ship,ship
dog,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,deer,deer
frog,frog,frog
truck,truck,truck
deer,deer,deer
ship,ship,ship
deer,deer,deer
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,deer,deer
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,bird,bird
deer,deer,deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,deer,deer
ship,ship,ship
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,deer
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
deer,deer,deer
deer,deer,deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,airplane,airplane
cat,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,deer,deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
frog,bird,bird
deer,deer,Deer
truck,truck,truck
ship,ship,ship
deer,deer,Deer
ship,truck,truck
deer,deer,Deer
ship,ship,ship
cat,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
dog,deer,deer
deer,deer,deer
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
frog,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,deer,deer
deer,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,deer
bird,bird,bird
deer,deer,deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,deer,Deer
deer,deer,deer
cat,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
dog,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,deer,deer
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,deer,deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
ship,ship,ship
bird,airplane,airplane
horse,horse,horse
deer,deer,deer
cat,cat,cat
frog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,horse,horse
cat,deer,deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,airplane,airplane
bird,bird,bird
cat,cat,The main object in the image is a cat.
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,deer,deer
horse,airplane,airplane
dog,cat,cat
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,deer
cat,cat,cat
dog,cat,cat
bird,deer,deer
ship,ship,ship
dog,dog,dog
cat,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
dog,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,deer,Deer
bird,deer,deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,deer,deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
bird,deer,deer
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,truck,truck
deer,deer,deer
deer,deer,Deer
cat,deer,deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,bird,bird
cat,bird,bird
cat,cat,cat
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,cat,cat
cat,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,deer
cat,cat,cat
bird,deer,deer
truck,truck,truck
frog,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,dog,dog
deer,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
truck,truck,truck
frog,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,frog,frog
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
horse,horse,horse
ship,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
deer,deer,deer
deer,deer,deer
frog,frog,frog
dog,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,deer,deer
truck,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,ship,The main object in the image appears to be a ship.
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
deer,deer,deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
dog,deer,deer
deer,deer,Deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,airplane,airplane
automobile,truck,truck
bird,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,deer
cat,unknown,The main object in the image is a monkey or primate.
ship,ship,ship
deer,deer,deer
deer,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,deer,Deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,dog,dog
truck,truck,truck
cat,cat,cat
deer,frog,frog
truck,automobile,automobile
frog,bird,bird
bird,bird,bird
dog,dog,dog
