ground_truth,prediction,generated_text
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,deer
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,cat,cat
airplane,airplane,airplane
automobile,ship,The main object in the image appears to be a **ship**.
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,dog,The main object in the image appears to be a **dog**.
deer,deer,Deer
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,The main object in the image appears to be a **horse**.
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,cat,cat
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,deer,deer
deer,deer,deer
deer,cat,cat
truck,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,airplane,airplane
deer,deer,deer
dog,dog,dog
cat,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,deer
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,deer
horse,horse,horse
deer,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,The main object in the image appears to be a **cat**.
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,bird,bird
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
frog,frog,frog
cat,dog,dog
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,The main object in the image appears to be a **deer**.
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,deer
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,dog,dog
truck,truck,truck
ship,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,The main object in the image appears to be a **deer**.
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
bird,bird,bird
airplane,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,deer,deer
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,unknown,The main object in the image appears to be a **mountain**.
dog,dog,dog
cat,dog,dog
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,unknown,The main object in the image appears to be a **building** or **structure**.
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,automobile,automobile
ship,automobile,automobile
cat,cat,cat
deer,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
truck,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
deer,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,deer
dog,dog,dog
bird,deer,deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
deer,deer,deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,deer
deer,deer,deer
deer,deer,Deer
deer,deer,Deer
frog,deer,deer
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
horse,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
truck,truck,truck
dog,dog,dog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
cat,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,cat,The main object in the image appears to be a **cat**.
bird,bird,bird
horse,horse,horse
cat,dog,dog
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,dog,dog
deer,deer,Deer
cat,cat,cat
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,frog,frog
deer,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,frog,frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,deer,deer
truck,automobile,automobile
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,dog,dog
frog,frog,frog
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,truck,truck
bird,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,bird,bird
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
horse,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,ship,ship
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
automobile,truck,truck
deer,deer,deer
truck,truck,The main object in the image appears to be a **truck**.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,horse,The main object in the image appears to be a **horse**.
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,bird,bird
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,automobile,automobile
frog,frog,frog
deer,deer,deer
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
truck,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,cat,cat
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,bird,bird
dog,dog,dog
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
truck,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
ship,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,bird,bird
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,dog,dog
deer,deer,deer
deer,deer,deer
truck,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,deer,deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
deer,deer,deer
deer,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,bird,bird
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,Deer
deer,deer,deer
deer,bird,bird
horse,horse,horse
frog,bird,bird
deer,deer,deer
bird,deer,deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,deer
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
dog,horse,The main object in the image appears to be a **horse**.
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,deer,deer
bird,bird,bird
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
