ground_truth,prediction,generated_text
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,The main object in the image is a horse.
cat,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,dog
horse,deer,The main object in the image is a deer.
ship,ship,ship
deer,deer,Deer
dog,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
horse,horse,The main object in the image is a horse.
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,deer,deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,truck,truck
deer,deer,deer
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,deer,deer
horse,horse,horse
ship,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,The main object in the image is a horse.
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,truck,truck
truck,truck,The main object in the image is a truck.
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,frog,frog
frog,frog,frog
horse,deer,Deer
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,deer,deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
truck,truck,truck
frog,frog,frog
horse,horse,The main object in the image is a horse.
bird,deer,The main object in the image is a deer.
cat,deer,Deer
frog,frog,frog
cat,cat,cat
deer,deer,deer
frog,frog,frog
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,deer,The main object in the image is a deer.
frog,frog,frog
horse,horse,horse
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,truck,truck
bird,deer,The main object in the image is a deer.
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,unknown,The main object in the image is an ostrum.
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,deer,Deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,ship,ship
horse,horse,horse
dog,dog,dog
cat,deer,Deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
horse,horse,The main object in the image is a horse.
truck,truck,truck
truck,truck,truck
deer,deer,deer
bird,bird,bird
bird,bird,The main object in the image is a bird.
bird,frog,frog
frog,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
deer,deer,Deer
deer,deer,deer
horse,deer,deer
deer,deer,deer
cat,cat,cat
cat,frog,frog
horse,horse,horse
airplane,airplane,The main object in the image is a **airplane**.
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
bird,deer,The main object in the image is a deer.
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,deer
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
airplane,airplane,airplane
deer,deer,The main object in the image is a deer.
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,cat,The main object in the image is a cat.
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,The main object in the image is a bird.
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,deer
frog,frog,frog
dog,dog,dog
cat,cat,cat
horse,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
bird,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,dog,dog
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,deer,The main object in the image is a deer.
truck,truck,truck
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,Deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,deer,Deer
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,ship
automobile,truck,truck
deer,cat,The main object in the image is a cat.
bird,bird,bird
bird,bird,bird
deer,deer,deer
horse,horse,The main object in the image is a horse.
deer,deer,deer
deer,deer,Deer
bird,bird,bird
ship,ship,ship
bird,deer,Deer
horse,horse,horse
bird,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,deer
truck,truck,truck
bird,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,frog,The main object in the image is a frog.
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
deer,deer,deer
horse,horse,horse
automobile,truck,truck
bird,deer,deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,The main object in the image is a horse.
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,deer,Deer
frog,frog,frog
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
cat,deer,deer
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
horse,horse,horse
horse,horse,horse
bird,deer,deer
frog,frog,frog
automobile,truck,truck
horse,horse,horse
horse,horse,horse
airplane,cat,The main object in the image is a cat.
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,dog,The main object in the image is a dog.
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
cat,cat,cat
deer,deer,Deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,The main object in the image is a dog.
horse,truck,The main object in the image is a truck.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,deer
ship,ship,ship
cat,cat,cat
deer,deer,deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,deer,deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
bird,deer,The main object in the image is a deer.
bird,deer,The main object in the image is a deer.
automobile,truck,truck
airplane,ship,ship
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,deer,Deer
horse,horse,horse
deer,deer,deer
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,deer,deer
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
bird,dog,The main object in the image is a dog.
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,deer,Deer
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
cat,cat,cat
cat,dog,dog
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,truck,truck
truck,truck,truck
bird,horse,The main object in the image is a horse.
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
truck,truck,truck
airplane,bird,The main object in the image is a bird.
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,deer
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,deer,Deer
cat,dog,dog
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,cat,The main object in the image is a **cat**.
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,automobile,automobile
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
horse,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
dog,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
cat,frog,frog
automobile,truck,truck
dog,dog,dog
bird,deer,The main object in the image is a deer.
deer,deer,deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,The main object in the image is a horse.
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
cat,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,The main object in the image is a bird.
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,The main object in the image is a bird.
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,truck,truck
frog,frog,frog
dog,deer,Deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,The main object in the image is a bird.
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,deer,Deer
deer,deer,deer
ship,ship,ship
cat,frog,frog
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
horse,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,deer,The main object in the image is a deer.
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,unknown,The main object in the image is a sheep.
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,unknown,The main object in the image is a diamond.
deer,deer,Deer
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,cat,cat
ship,ship,ship
deer,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,The main object in the image is a horse.
cat,cat,cat
deer,deer,deer
deer,deer,deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
dog,frog,frog
airplane,airplane,airplane
cat,cat,The main object in the image is a cat.
truck,truck,truck
bird,airplane,airplane
dog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,deer,deer
deer,deer,deer
ship,ship,ship
cat,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
bird,deer,Deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
