ground_truth,prediction,generated_text
lizard,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
castle,castle,The answer is castle.
whale,dolphin,The answer is dolphin.
girl,girl,The answer is girl.
dolphin,dolphin,The answer is dolphin.
forest,orchid,The answer is orchid.
fox,seal,The answer is seal.
possum,bear,The answer is bear.
sea,dolphin,The answer is dolphin.
otter,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
orchid,orchid,The answer is orchid.
streetcar,train,The answer is train.
bottle,bottle,The answer is bottle.
road,the,The answer is truck.
road,bridge,The answer is bridge.
cockroach,beetle,The answer is beetle.
bowl,the,The answer is vase.
chair,chair,The answer is chair.
pickup_truck,pickup_truck,The answer is pickup_truck.
snail,snail,The answer is snail.
orange,orange,The answer is orange.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
chair,chair,The answer is chair.
bus,bus,The answer is bus.
pear,butterfly,The answer is butterfly.
tank,bicycle,The answer is bicycle.
caterpillar,beetle,The answer is beetle.
road,forest,The answer is forest.
chair,chair,The answer is chair.
cup,cup,The answer is cup.
trout,aquarium_fish,The answer is aquarium_fish.
snail,the,The answer is shell.
kangaroo,bear,The answer is bear.
spider,spider,The answer is spider.
pear,mushroom,The answer is mushroom.
hamster,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
seal,otter,The answer is otter.
clock,clock,The answer is clock.
bowl,bowl,The answer is bowl.
pine_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
lawn_mower,lawn_mower,The answer is lawn_mower.
rocket,the,The answer is ship.
mouse,bear,The answer is bear.
crab,bear,The answer is bear.
cloud,mountain,The answer is mountain.
skyscraper,bed,The answer is bed.
castle,castle,The answer is castle.
bottle,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
sea,cloud,The answer is cloud.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
cup,the,The answer is wineglass.
bed,bed,The answer is bed.
girl,baby,The answer is baby.
porcupine,bear,The answer is bear.
bus,bus,The answer is bus.
cup,cup,The answer is cup.
television,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
bridge,beaver,The answer is beaver.
oak_tree,pine_tree,The answer is pine_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
clock,clock,The answer is clock.
elephant,elephant,The answer is elephant.
camel,bear,The answer is bear.
road,road,The answer is road.
skunk,bed,The answer is bed.
streetcar,aquarium_fish,The answer is aquarium_fish.
lawn_mower,bicycle,The answer is bicycle.
caterpillar,bottle,The answer is bottle.
beaver,bear,The answer is bear.
rabbit,beaver,The answer is beaver.
telephone,bottle,The answer is bottle.
willow_tree,maple_tree,The answer is maple_tree.
chair,chair,The answer is chair.
chair,chair,The answer is chair.
tractor,tractor,The answer is tractor.
caterpillar,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
television,television,The answer is television.
oak_tree,oak_tree,The answer is oak_tree.
bear,elephant,The answer is elephant.
keyboard,keyboard,The answer is keyboard.
leopard,leopard,The answer is leopard.
train,the,The answer is helmet.
bridge,bridge,The answer is bridge.
fox,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
elephant,elephant,The answer is elephant.
hamster,hamster,The answer is hamster.
dolphin,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
raccoon,bear,The answer is bear.
house,house,The answer is house.
cattle,camel,The answer is camel.
whale,dolphin,The answer is dolphin.
skunk,butterfly,The answer is butterfly.
cloud,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
tulip,sunflower,The answer is sunflower.
bus,bus,The answer is bus.
boy,boy,The answer is boy.
dinosaur,bear,The answer is bear.
bridge,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
plain,road,The answer is road.
rose,rose,The answer is rose.
shark,shark,The answer is shark.
possum,otter,The answer is otter.
maple_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
rabbit,rabbit,The answer is rabbit.
bus,bus,The answer is bus.
tulip,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
mushroom,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
rocket,rocket,The answer is rocket.
mountain,mountain,The answer is mountain.
lawn_mower,the,The answer is swing.
bottle,bottle,The answer is bottle.
plain,plain,The answer is plain.
leopard,bear,The answer is bear.
woman,girl,The answer is girl.
table,table,The answer is table.
crocodile,lizard,The answer is lizard.
seal,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
willow_tree,the,The answer is tree.
boy,boy,The answer is boy.
bus,bus,The answer is bus.
forest,forest,The answer is forest.
lion,lion,The answer is lion.
willow_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
plain,sea,The answer is sea.
bottle,bottle,The answer is bottle.
bridge,the,The answer is skateboard.
wardrobe,butterfly,The answer is butterfly.
lamp,bear,The answer is bear.
plate,bottle,The answer is bottle.
elephant,elephant,The answer is elephant.
couch,couch,The answer is couch.
lizard,butterfly,The answer is butterfly.
skyscraper,bed,The answer is bed.
couch,couch,The answer is couch.
cup,bowl,The answer is bowl.
crocodile,elephant,The answer is elephant.
tank,tank,The answer is tank.
caterpillar,butterfly,The answer is butterfly.
caterpillar,bridge,The answer is bridge.
castle,castle,The answer is castle.
mouse,hamster,The answer is hamster.
man,man,The answer is man.
mouse,hamster,The answer is hamster.
bed,bed,The answer is bed.
boy,baby,The answer is baby.
rose,rose,The answer is rose.
pear,pear,The answer is pear.
girl,girl,The answer is girl.
mouse,mouse,The answer is mouse.
streetcar,bus,The answer is bus.
mouse,mouse,The answer is mouse.
shark,shark,The answer is shark.
bicycle,bicycle,The answer is bicycle.
forest,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
lawn_mower,bicycle,The answer is bicycle.
lizard,lizard,The answer is lizard.
mountain,mountain,The answer is mountain.
motorcycle,motorcycle,The answer is motorcycle.
pine_tree,pine_tree,The answer is pine_tree.
orchid,orchid,The answer is orchid.
telephone,bottle,The answer is bottle.
turtle,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
dolphin,dolphin,The answer is dolphin.
beaver,beaver,The answer is beaver.
boy,boy,The answer is boy.
man,man,The answer is man.
rabbit,rabbit,The answer is rabbit.
bowl,bowl,The answer is bowl.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
snail,mushroom,The answer is mushroom.
pine_tree,pine_tree,The answer is pine_tree.
wardrobe,bed,The answer is bed.
elephant,camel,The answer is camel.
tiger,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
bear,aquarium_fish,The answer is aquarium_fish.
caterpillar,butterfly,The answer is butterfly.
pine_tree,the,The answer is tree.
tractor,bear,The answer is bear.
orange,orange,The answer is orange.
skyscraper,skyscraper,The answer is skyscraper.
crocodile,lizard,The answer is lizard.
girl,baby,The answer is baby.
caterpillar,caterpillar,The answer is caterpillar.
elephant,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
cattle,mushroom,The answer is mushroom.
bowl,cup,The answer is cup.
streetcar,bus,The answer is bus.
castle,castle,The answer is castle.
butterfly,butterfly,The answer is butterfly.
wolf,crab,The answer is crab.
television,the,The answer is screen.
sunflower,sunflower,The answer is sunflower.
kangaroo,kangaroo,The answer is kangaroo.
clock,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
apple,apple,The answer is apple.
palm_tree,palm_tree,The answer is palm_tree.
plate,mushroom,The answer is mushroom.
wardrobe,wardrobe,The answer is wardrobe.
leopard,butterfly,The answer is butterfly.
worm,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
bee,the,The answer is flower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
wardrobe,bed,The answer is bed.
leopard,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
oak_tree,oak_tree,The answer is oak_tree.
ray,ray,The answer is ray.
ray,aquarium_fish,The answer is aquarium_fish.
television,boy,The answer is boy.
cattle,bear,The answer is bear.
rocket,rocket,The answer is rocket.
dinosaur,otter,The answer is otter.
cloud,cloud,The answer is cloud.
boy,bear,The answer is bear.
wolf,wolf,The answer is wolf.
wardrobe,wardrobe,The answer is wardrobe.
man,the,The answer is guitar.
butterfly,butterfly,The answer is butterfly.
flatfish,mushroom,The answer is mushroom.
rabbit,bear,The answer is bear.
bus,bus,The answer is bus.
skyscraper,bridge,The answer is bridge.
cloud,cloud,The answer is cloud.
possum,possum,The answer is possum.
rocket,rocket,The answer is rocket.
couch,aquarium_fish,The answer is aquarium_fish.
otter,beaver,The answer is beaver.
lobster,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
shark,bear,The answer is bear.
telephone,aquarium_fish,The answer is aquarium_fish.
bee,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
worm,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
mouse,mouse,The answer is mouse.
skunk,beaver,The answer is beaver.
mountain,mountain,The answer is mountain.
girl,baby,The answer is baby.
shrew,beaver,The answer is beaver.
tulip,tulip,The answer is tulip.
plate,plate,The answer is plate.
chair,chair,The answer is chair.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
fox,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
castle,house,The answer is house.
wardrobe,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
apple,pear,The answer is pear.
rocket,tank,The answer is tank.
kangaroo,otter,The answer is otter.
train,bus,The answer is bus.
cockroach,beetle,The answer is beetle.
elephant,elephant,The answer is elephant.
poppy,poppy,The answer is poppy.
telephone,telephone,The answer is telephone.
tractor,tractor,The answer is tractor.
pine_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
bee,bee,The answer is bee.
telephone,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
sweet_pepper,butterfly,The answer is butterfly.
leopard,crocodile,The answer is crocodile.
pine_tree,pine_tree,The answer is pine_tree.
shark,dolphin,The answer is dolphin.
lobster,butterfly,The answer is butterfly.
girl,bear,The answer is bear.
train,train,The answer is train.
plate,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
keyboard,keyboard,The answer is keyboard.
mountain,mountain,The answer is mountain.
orange,orange,The answer is orange.
spider,spider,The answer is spider.
bridge,bridge,The answer is bridge.
bowl,mushroom,The answer is mushroom.
rabbit,bear,The answer is bear.
rose,the,The answer is flower.
apple,apple,The answer is apple.
cup,cup,The answer is cup.
tractor,tractor,The answer is tractor.
keyboard,keyboard,The answer is keyboard.
elephant,elephant,The answer is elephant.
mouse,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
skyscraper,bridge,The answer is bridge.
tiger,bear,The answer is bear.
plain,sea,The answer is sea.
orange,orange,The answer is orange.
bowl,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
pear,pear,The answer is pear.
skyscraper,rocket,The answer is rocket.
tank,tank,The answer is tank.
palm_tree,palm_tree,The answer is palm_tree.
otter,beaver,The answer is beaver.
rocket,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
skyscraper,bridge,The answer is bridge.
raccoon,mushroom,The answer is mushroom.
mouse,hamster,The answer is hamster.
fox,fox,The answer is fox.
crab,crab,The answer is crab.
road,road,The answer is road.
beetle,beetle,The answer is beetle.
orchid,butterfly,The answer is butterfly.
tiger,leopard,The answer is leopard.
forest,maple_tree,The answer is maple_tree.
mountain,mountain,The answer is mountain.
orchid,poppy,The answer is poppy.
whale,dolphin,The answer is dolphin.
bottle,bottle,The answer is bottle.
ray,dolphin,The answer is dolphin.
skyscraper,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
mouse,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
can,can,The answer is can.
sweet_pepper,pear,The answer is pear.
shark,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
snail,snail,The answer is snail.
trout,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
poppy,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
sea,aquarium_fish,The answer is aquarium_fish.
television,bear,The answer is bear.
clock,clock,The answer is clock.
tractor,tractor,The answer is tractor.
apple,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
couch,bed,The answer is bed.
crab,crab,The answer is crab.
beaver,beetle,The answer is beetle.
plate,bowl,The answer is bowl.
sunflower,sunflower,The answer is sunflower.
cockroach,beetle,The answer is beetle.
cattle,bear,The answer is bear.
lizard,lizard,The answer is lizard.
motorcycle,motorcycle,The answer is motorcycle.
house,house,The answer is house.
whale,shark,The answer is shark.
bicycle,bicycle,The answer is bicycle.
pickup_truck,bus,The answer is bus.
can,bottle,The answer is bottle.
mouse,beaver,The answer is beaver.
pickup_truck,motorcycle,The answer is motorcycle.
skyscraper,skyscraper,The answer is skyscraper.
palm_tree,palm_tree,The answer is palm_tree.
bee,bee,The answer is bee.
television,television,The answer is television.
mountain,mountain,The answer is mountain.
plain,the,The answer is pineapple.
television,television,The answer is television.
man,man,The answer is man.
worm,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
clock,the,The answer is owl.
sunflower,sunflower,The answer is sunflower.
lobster,lobster,The answer is lobster.
table,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
bear,chimpanzee,The answer is chimpanzee.
lamp,rocket,The answer is rocket.
bicycle,bicycle,The answer is bicycle.
man,boy,The answer is boy.
lion,lion,The answer is lion.
bus,bus,The answer is bus.
mountain,mountain,The answer is mountain.
lobster,lobster,The answer is lobster.
forest,palm_tree,The answer is palm_tree.
lamp,bicycle,The answer is bicycle.
house,house,The answer is house.
fox,fox,The answer is fox.
seal,the,The answer is puppy.
oak_tree,pine_tree,The answer is pine_tree.
shark,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,mushroom,The answer is mushroom.
sea,bridge,The answer is bridge.
shrew,mouse,The answer is mouse.
raccoon,beaver,The answer is beaver.
skunk,bear,The answer is bear.
ray,bear,The answer is bear.
apple,apple,The answer is apple.
road,mountain,The answer is mountain.
trout,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
plain,cattle,The answer is cattle.
hamster,aquarium_fish,The answer is aquarium_fish.
telephone,bottle,The answer is bottle.
lobster,lobster,The answer is lobster.
chair,chair,The answer is chair.
couch,couch,The answer is couch.
bee,bee,The answer is bee.
television,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
baby,boy,The answer is boy.
maple_tree,oak_tree,The answer is oak_tree.
sweet_pepper,pear,The answer is pear.
willow_tree,oak_tree,The answer is oak_tree.
wardrobe,castle,The answer is castle.
rocket,rocket,The answer is rocket.
ray,aquarium_fish,The answer is aquarium_fish.
oak_tree,maple_tree,The answer is maple_tree.
rose,rose,The answer is rose.
fox,fox,The answer is fox.
house,house,The answer is house.
pickup_truck,pickup_truck,The answer is pickup_truck.
turtle,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
sunflower,sunflower,The answer is sunflower.
shrew,otter,The answer is otter.
beaver,beaver,The answer is beaver.
worm,the,The answer is owl.
baby,baby,The answer is baby.
possum,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
oak_tree,pine_tree,The answer is pine_tree.
train,train,The answer is train.
bus,bus,The answer is bus.
boy,boy,The answer is boy.
cockroach,beetle,The answer is beetle.
plate,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
shark,aquarium_fish,The answer is aquarium_fish.
boy,apple,The answer is apple.
seal,bear,The answer is bear.
kangaroo,bear,The answer is bear.
skunk,skunk,The answer is skunk.
table,apple,The answer is apple.
pear,pear,The answer is pear.
orange,orange,The answer is orange.
motorcycle,motorcycle,The answer is motorcycle.
spider,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
streetcar,bridge,The answer is bridge.
television,bottle,The answer is bottle.
streetcar,bus,The answer is bus.
poppy,the,The answer is flower.
keyboard,keyboard,The answer is keyboard.
tractor,bridge,The answer is bridge.
whale,dolphin,The answer is dolphin.
pickup_truck,pickup_truck,The answer is pickup_truck.
plain,bus,The answer is bus.
maple_tree,maple_tree,The answer is maple_tree.
tiger,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
television,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
shrew,mouse,The answer is mouse.
can,bottle,The answer is bottle.
road,road,The answer is road.
keyboard,bed,The answer is bed.
girl,baby,The answer is baby.
pear,pear,The answer is pear.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
tiger,bear,The answer is bear.
flatfish,flatfish,The answer is flatfish.
wardrobe,butterfly,The answer is butterfly.
woman,table,The answer is table.
skunk,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
chimpanzee,chimpanzee,The answer is chimpanzee.
boy,baby,The answer is baby.
cup,chair,The answer is chair.
shark,cloud,The answer is cloud.
kangaroo,bear,The answer is bear.
girl,girl,The answer is girl.
oak_tree,oak_tree,The answer is oak_tree.
seal,seal,The answer is seal.
bed,bed,The answer is bed.
lion,lion,The answer is lion.
mountain,mountain,The answer is mountain.
pear,pear,The answer is pear.
elephant,elephant,The answer is elephant.
clock,clock,The answer is clock.
lawn_mower,lawn_mower,The answer is lawn_mower.
snake,snake,The answer is snake.
bridge,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
kangaroo,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
oak_tree,maple_tree,The answer is maple_tree.
house,house,The answer is house.
spider,beetle,The answer is beetle.
turtle,bear,The answer is bear.
lizard,crocodile,The answer is crocodile.
poppy,poppy,The answer is poppy.
dinosaur,otter,The answer is otter.
lobster,lobster,The answer is lobster.
lizard,bear,The answer is bear.
lion,lion,The answer is lion.
girl,boy,The answer is boy.
train,train,The answer is train.
snail,snail,The answer is snail.
camel,camel,The answer is camel.
fox,bear,The answer is bear.
can,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
crocodile,crocodile,The answer is crocodile.
spider,bear,The answer is bear.
lion,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
elephant,elephant,The answer is elephant.
train,train,The answer is train.
tiger,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
keyboard,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
mouse,bed,The answer is bed.
pine_tree,pine_tree,The answer is pine_tree.
spider,spider,The answer is spider.
cattle,the,The answer is cow.
table,table,The answer is table.
cattle,the,The answer is cow.
table,chair,The answer is chair.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
crocodile,the,The answer is tooth.
possum,otter,The answer is otter.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
snail,snail,The answer is snail.
lobster,mushroom,The answer is mushroom.
crocodile,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
skyscraper,butterfly,The answer is butterfly.
mushroom,bear,The answer is bear.
hamster,hamster,The answer is hamster.
turtle,aquarium_fish,The answer is aquarium_fish.
streetcar,train,The answer is train.
cup,bowl,The answer is bowl.
bus,train,The answer is train.
pear,pear,The answer is pear.
crab,crab,The answer is crab.
snake,mushroom,The answer is mushroom.
shark,bear,The answer is bear.
bed,bed,The answer is bed.
shrew,beetle,The answer is beetle.
mushroom,mushroom,The answer is mushroom.
ray,mushroom,The answer is mushroom.
streetcar,the,The answer is horse.
caterpillar,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
sunflower,sunflower,The answer is sunflower.
sea,sea,The answer is sea.
flatfish,flatfish,The answer is flatfish.
bed,bed,The answer is bed.
elephant,elephant,The answer is elephant.
squirrel,bear,The answer is bear.
baby,bottle,The answer is bottle.
man,the,The answer is baseball.
fox,fox,The answer is fox.
ray,aquarium_fish,The answer is aquarium_fish.
woman,bed,The answer is bed.
tulip,tulip,The answer is tulip.
plain,plain,The answer is plain.
snake,snake,The answer is snake.
squirrel,beaver,The answer is beaver.
tiger,tiger,The answer is tiger.
mushroom,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
raccoon,bicycle,The answer is bicycle.
seal,seal,The answer is seal.
maple_tree,maple_tree,The answer is maple_tree.
forest,oak_tree,The answer is oak_tree.
can,can,The answer is can.
motorcycle,motorcycle,The answer is motorcycle.
bowl,bowl,The answer is bowl.
worm,worm,The answer is worm.
whale,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
camel,camel,The answer is camel.
can,can,The answer is can.
cockroach,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
orange,orange,The answer is orange.
pine_tree,pine_tree,The answer is pine_tree.
cloud,cloud,The answer is cloud.
bed,bed,The answer is bed.
lamp,lamp,The answer is lamp.
lion,lion,The answer is lion.
dinosaur,bridge,The answer is bridge.
house,house,The answer is house.
bridge,bridge,The answer is bridge.
bridge,bridge,The answer is bridge.
snake,snake,The answer is snake.
mouse,mouse,The answer is mouse.
porcupine,porcupine,The answer is porcupine.
crocodile,mushroom,The answer is mushroom.
tiger,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
mouse,mouse,The answer is mouse.
lawn_mower,the,The answer is lawn mower.
sunflower,sunflower,The answer is sunflower.
hamster,hamster,The answer is hamster.
streetcar,bus,The answer is bus.
orchid,orchid,The answer is orchid.
bottle,bottle,The answer is bottle.
cup,cup,The answer is cup.
poppy,mushroom,The answer is mushroom.
lobster,lobster,The answer is lobster.
bed,bridge,The answer is bridge.
house,house,The answer is house.
lizard,lizard,The answer is lizard.
leopard,butterfly,The answer is butterfly.
skyscraper,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
seal,seal,The answer is seal.
bed,chair,The answer is chair.
telephone,telephone,The answer is telephone.
clock,clock,The answer is clock.
bus,bus,The answer is bus.
can,bottle,The answer is bottle.
baby,baby,The answer is baby.
flatfish,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
man,boy,The answer is boy.
oak_tree,oak_tree,The answer is oak_tree.
caterpillar,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
lobster,aquarium_fish,The answer is aquarium_fish.
snake,snake,The answer is snake.
woman,woman,The answer is woman.
shark,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
man,boy,The answer is boy.
hamster,hamster,The answer is hamster.
dolphin,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
bus,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
camel,bicycle,The answer is bicycle.
snake,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
poppy,poppy,The answer is poppy.
woman,bear,The answer is bear.
rose,rose,The answer is rose.
motorcycle,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
girl,baby,The answer is baby.
boy,boy,The answer is boy.
snake,caterpillar,The answer is caterpillar.
crab,crab,The answer is crab.
crocodile,bear,The answer is bear.
lion,lion,The answer is lion.
sunflower,sunflower,The answer is sunflower.
lizard,lizard,The answer is lizard.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
lion,bear,The answer is bear.
rabbit,aquarium_fish,The answer is aquarium_fish.
plate,bear,The answer is bear.
skyscraper,bear,The answer is bear.
sea,sea,The answer is sea.
spider,butterfly,The answer is butterfly.
table,bicycle,The answer is bicycle.
telephone,telephone,The answer is telephone.
woman,girl,The answer is girl.
man,boy,The answer is boy.
keyboard,keyboard,The answer is keyboard.
cup,cup,The answer is cup.
keyboard,the,The answer is ticket.
rocket,rocket,The answer is rocket.
rabbit,rabbit,The answer is rabbit.
raccoon,mushroom,The answer is mushroom.
leopard,leopard,The answer is leopard.
raccoon,bear,The answer is bear.
crocodile,lizard,The answer is lizard.
turtle,bear,The answer is bear.
clock,aquarium_fish,The answer is aquarium_fish.
seal,bear,The answer is bear.
bottle,bottle,The answer is bottle.
boy,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
mushroom,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
squirrel,squirrel,The answer is squirrel.
boy,boy,The answer is boy.
orchid,orchid,The answer is orchid.
kangaroo,rabbit,The answer is rabbit.
dinosaur,dinosaur,The answer is dinosaur.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
leopard,bear,The answer is bear.
possum,hamster,The answer is hamster.
tulip,tulip,The answer is tulip.
orchid,butterfly,The answer is butterfly.
girl,plate,The answer is plate.
rose,rose,The answer is rose.
rabbit,rabbit,The answer is rabbit.
mountain,mountain,The answer is mountain.
beetle,beetle,The answer is beetle.
apple,apple,The answer is apple.
boy,boy,The answer is boy.
palm_tree,palm_tree,The answer is palm_tree.
can,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
wolf,bear,The answer is bear.
tulip,tulip,The answer is tulip.
wolf,wolf,The answer is wolf.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
can,bottle,The answer is bottle.
sea,otter,The answer is otter.
hamster,hamster,The answer is hamster.
tulip,tulip,The answer is tulip.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bowl,the,The answer is candle.
oak_tree,oak_tree,The answer is oak_tree.
maple_tree,maple_tree,The answer is maple_tree.
chair,chair,The answer is chair.
tractor,tractor,The answer is tractor.
rabbit,bear,The answer is bear.
beaver,bear,The answer is bear.
lion,lion,The answer is lion.
lobster,lobster,The answer is lobster.
skunk,butterfly,The answer is butterfly.
wolf,bear,The answer is bear.
bee,bee,The answer is bee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
telephone,telephone,The answer is telephone.
worm,bottle,The answer is bottle.
skunk,bear,The answer is bear.
bear,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
crab,aquarium_fish,The answer is aquarium_fish.
television,bottle,The answer is bottle.
girl,apple,The answer is apple.
woman,girl,The answer is girl.
bee,bee,The answer is bee.
bed,bed,The answer is bed.
wardrobe,the,The answer is refrigerator.
lobster,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
pear,apple,The answer is apple.
camel,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
shrew,bear,The answer is bear.
poppy,poppy,The answer is poppy.
raccoon,beaver,The answer is beaver.
dolphin,the,The answer is hand.
poppy,poppy,The answer is poppy.
bus,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
lion,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
sweet_pepper,the,The answer is tomato.
clock,bus,The answer is bus.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
ray,the,The answer is skateboard.
fox,rabbit,The answer is rabbit.
baby,baby,The answer is baby.
plain,plain,The answer is plain.
plate,bowl,The answer is bowl.
caterpillar,caterpillar,The answer is caterpillar.
