ground_truth,prediction,generated_text
bus,unknown, The answer is truck
mouse,unknown, The answer is cat
bridge,unknown, The answer is automobile
poppy,unknown, The answer is flower
tulip,unknown, The answer is dog
sweet_pepper,unknown, The answer is frog
plain,unknown, The answer is bird
sea,mountain," The answer is mountain
The answer is mountain"
lobster,unknown, The answer is cat
streetcar,train," The answer is train
"
kangaroo,unknown, The answer is cat
poppy,unknown," The answer is flower
"
forest,unknown, The answer is truck
wolf,wolf, The answer is wolf
beaver,unknown, The answer is cat
crab,unknown, The answer is cat
camel,unknown, The answer is horse
bicycle,bicycle, The answer is bicycle
plain,road," The answer is road
"
trout,unknown, The answer is bird
beetle,spider, The answer is spider
fox,unknown, The answer is deer
skunk,unknown, The answer is bird
couch,unknown, The answer is truck
maple_tree,unknown," The answer is tree
"
pickup_truck,unknown," The answer is automobile
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
man,unknown, The answer is horse
trout,unknown, The answer is bird
bicycle,unknown, The answer is bird
crab,unknown, The answer is frog
motorcycle,motorcycle," The answer is motorcycle
"
pine_tree,unknown, The answer is frog
trout,unknown," The answer is fish
The final answer is fish"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
whale,whale, The answer is whale
tractor,unknown, The answer is truck
woman,woman, The answer is woman
tractor,unknown, The answer is truck
can,can," The answer is can
"
man,man, The answer is man
bed,bed," The answer is bed
"
woman,woman, The answer is woman
pickup_truck,unknown," The answer is truck
The final answer is truck"
keyboard,keyboard," The answer is keyboard
"
orange,orange," The answer is orange
"
shark,unknown, The answer is frog
rabbit,unknown, The answer is dog
telephone,unknown, The answer is truck
tank,unknown," The answer is truck
"
lamp,unknown, The answer is cat
sweet_pepper,unknown, The answer is pepper
chair,chair," The answer is chair
"
television,unknown, The answer is cat
bowl,unknown, The answer is airplane
apple,apple, The answer is apple
bus,unknown, The answer is truck
house,unknown, The answer is deer
aquarium_fish,unknown, The answer is bird
mushroom,unknown, The answer is cat
keyboard,unknown, The answer is cat
raccoon,unknown, The answer is cat
train,unknown, The answer is truck
couch,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
lion,unknown, The answer is deer
girl,girl," The answer is girl
"
tank,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
skyscraper,unknown, The answer is truck
otter,unknown, The answer is bird
orchid,orchid," The answer is orchid
"
plain,unknown," The answer is airplane
"
ray,unknown, The answer is airplane
snail,unknown, The answer is truck
sunflower,unknown," The answer is flower
"
orchid,unknown, The answer is frog
bear,unknown, The answer is horse
crocodile,unknown, The answer is frog
man,unknown, The answer is dog
plate,unknown, The answer is frog
clock,clock, The answer is clock
bicycle,bicycle, The answer is bicycle
snail,unknown, The answer is frog
television,unknown, The answer is cat
man,woman, The answer is woman
tank,unknown," The answer is truck
The final answer is truck"
mushroom,unknown, The answer is cat
bed,unknown, The answer is cat
cockroach,unknown, The answer is bird
cattle,unknown, The answer is horse
motorcycle,unknown, The answer is automobile
television,television," The answer is television
"
lion,unknown, The answer is dog
can,unknown, The answer is airplane
porcupine,unknown, The answer is bird
raccoon,unknown, The answer is bird
shrew,unknown, The answer is bird
elephant,elephant, The answer is elephant
mushroom,mushroom, The answer is mushroom
possum,unknown, The answer is cat
butterfly,unknown, The answer is bird
skunk,unknown, The answer is cat
bridge,bridge," The answer is bridge
"
crocodile,unknown, The answer is frog
plate,bottle, The answer is bottle
dolphin,dolphin, The answer is dolphin
porcupine,unknown," The answer is bird
The final answer is bird"
mountain,mountain," The answer is mountain
The final answer is mountain"
oak_tree,unknown, The answer is tree
bicycle,bicycle," The answer is bicycle
"
chimpanzee,unknown, The answer is bird
raccoon,unknown, The answer is dog
cloud,cloud, The answer is cloud
television,unknown, The answer is cat
cloud,unknown, The answer is bird
porcupine,unknown, The answer is bird
rose,unknown," The answer is flower
"
baby,baby, The answer is baby
crocodile,unknown, The answer is airplane
shark,shark," The answer is shark
The final answer is shark"
train,unknown, The answer is truck
girl,unknown, The answer is cat
sunflower,sunflower," The answer is sunflower
"
fox,unknown, The answer is cat
bus,unknown, The answer is truck
camel,unknown, The answer is horse
bowl,unknown, The answer is bird
house,unknown, The answer is kitchen
tank,unknown, The answer is truck
porcupine,unknown, The answer is frog
lobster,unknown, The answer is automobile
skyscraper,unknown," The answer is airplane
The answer is airplane"
bus,unknown, The answer is truck
spider,unknown, The answer is frog
caterpillar,unknown, The answer is cat
chimpanzee,unknown, The answer is monkey
pickup_truck,unknown, The answer is automobile
mouse,mouse, The answer is mouse
clock,unknown," The answer is truck
The answer is truck"
plate,unknown, The answer is cat
lizard,unknown, The answer is bird
pine_tree,unknown," The answer is tree
"
sweet_pepper,unknown, The answer is bird
chimpanzee,unknown, The answer is cat
mountain,unknown," The answer is airplane
The final answer is airplane"
mouse,unknown, The answer is cat
spider,unknown, The answer is frog
camel,unknown, The answer is deer
shrew,unknown, The answer is bird
whale,unknown, The answer is bird
leopard,unknown, The answer is deer
cloud,unknown," The answer is airplane
"
pickup_truck,unknown," The answer is truck
"
couch,couch," The answer is couch
"
girl,man, The answer is man
chair,chair," The answer is chair
"
house,house," The answer is house
"
motorcycle,motorcycle," The answer is motorcycle
"
plain,unknown, The answer is sun
pine_tree,unknown, The answer is deer
palm_tree,palm_tree," The answer is palm_tree
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
willow_tree,willow_tree," The answer is willow_tree
"
beaver,unknown, The answer is bird
mushroom,unknown, The answer is frog
bridge,unknown," The answer is ship
The answer is ship"
flatfish,unknown, The answer is cat
cattle,unknown, The answer is cat
mouse,unknown, The answer is cat
telephone,telephone, The answer is telephone
sweet_pepper,unknown, The answer is pepper
lion,unknown, The answer is cat
cockroach,unknown, The answer is bird
shark,unknown," The answer is ship
"
cattle,unknown, The answer is horse
hamster,unknown, The answer is cat
dinosaur,unknown, The answer is bird
dinosaur,dinosaur, The answer is dinosaur
ray,unknown, The answer is airplane
lamp,lamp, The answer is lamp
castle,unknown, The answer is horse
kangaroo,kangaroo, The answer is kangaroo
otter,unknown, The answer is cat
plate,unknown, The answer is bird
bee,unknown, The answer is bird
lizard,unknown, The answer is frog
squirrel,unknown, The answer is horse
seal,unknown, The answer is bird
orchid,unknown, The answer is bird
worm,unknown, The answer is frog
boy,baby, The answer is baby
can,unknown, The answer is cat
castle,unknown, The answer is ship
bowl,unknown, The answer is cat
road,unknown," The answer is truck
The answer is truck"
whale,unknown, The answer is bird
snake,unknown, The answer is frog
skunk,unknown, The answer is bird
lion,lion, The answer is lion
lion,unknown, The answer is cat
apple,apple, The answer is apple
beaver,unknown, The answer is bird
cattle,unknown, The answer is cat
wolf,unknown, The answer is deer
girl,girl," The answer is girl
"
pine_tree,unknown, The answer is deer
forest,forest, The answer is forest
man,boy," The answer is boy
"
mountain,train," The answer is train
"
pine_tree,unknown, The answer is tree
tulip,unknown, The answer is bird
trout,unknown, The answer is bird
seal,unknown, The answer is cat
mouse,unknown, The answer is cat
pear,unknown, The answer is frog
maple_tree,unknown, The answer is tree
fox,unknown, The answer is deer
seal,unknown, The answer is bird
couch,bed," The answer is bed
"
motorcycle,unknown, The answer is automobile
sea,unknown, The answer is bird
orchid,unknown, The answer is bird
can,unknown, The answer is truck
lobster,unknown, The answer is dog
bus,unknown, The answer is truck
bowl,unknown, The answer is bird
house,house," The answer is house
The final answer is house"
palm_tree,unknown," The answer is tree
"
table,table, The answer is table
butterfly,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
rabbit,unknown, The answer is dog
tank,unknown," The answer is truck
The final answer is truck"
crab,unknown, The answer is frog
clock,unknown," The answer is football
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
ray,unknown, The answer is bird
rocket,unknown," The answer is ship
The final answer is ship"
snake,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
sweet_pepper,unknown," The answer is pepper
"
mushroom,mushroom, The answer is mushroom
cup,cup, The answer is cup
streetcar,unknown, The answer is truck
willow_tree,unknown, The answer is tree
fox,unknown, The answer is deer
dolphin,unknown, The answer is cat
rabbit,unknown, The answer is cat
otter,unknown, The answer is bird
oak_tree,unknown," The answer is tree
The final answer is tree"
lobster,unknown," The answer is airplane
"
couch,unknown, The answer is cat
beaver,unknown, The answer is bird
tractor,unknown, The answer is truck
bridge,unknown," The answer is ship
The answer is ship"
boy,man, The answer is man
chair,chair, The answer is chair
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
television,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
trout,unknown," The answer is fish
The final answer is fish"
squirrel,unknown, The answer is frog
lawn_mower,unknown, The answer is truck
man,man, The answer is man
tractor,unknown," The answer is truck
The final answer is truck"
squirrel,unknown, The answer is bird
seal,seal, The answer is seal
flatfish,unknown," The answer is catfish
The final answer is catfish"
palm_tree,palm_tree," The answer is palm_tree
"
boy,man, The answer is man
rabbit,rabbit, The answer is rabbit
rose,unknown," The answer is flower
"
butterfly,unknown, The answer is bird
sunflower,sunflower," The answer is sunflower
"
baby,unknown, The answer is horse
forest,unknown, The answer is deer
rocket,rocket," The answer is rocket.
"
clock,clock, The answer is clock
snake,snake, The answer is snake
worm,unknown, The answer is frog
crab,unknown, The answer is frog
camel,unknown, The answer is horse
cup,cup, The answer is cup
television,television," The answer is television
"
spider,unknown, The answer is umbrella
ray,unknown," The answer is fish
"
clock,clock, The answer is clock
hamster,unknown, The answer is cat
boy,boy, The answer is boy
mushroom,unknown, The answer is bird
bus,unknown, The answer is truck
maple_tree,unknown," The answer is tree
The final answer is tree"
streetcar,unknown, The answer is truck
cloud,unknown, The answer is bird
trout,unknown, The answer is cat
hamster,unknown, The answer is cat
skunk,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
caterpillar,unknown, The answer is bird
tulip,tulip," The answer is tulip
"
baby,unknown, The answer is cat
bowl,unknown, The answer is cat
otter,unknown, The answer is bird
beetle,unknown, The answer is frog
castle,unknown," The answer is building
The final answer is building"
trout,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
woman,woman," The answer is woman
"
trout,unknown," The answer is airplane
The final answer is airplane"
plain,unknown, The answer is airplane
house,unknown, The answer is cat
sea,unknown," The answer is ship
"
caterpillar,unknown, The answer is frog
butterfly,butterfly, The answer is butterfly
table,table, The answer is table
orchid,unknown, The answer is bird
pear,pear," The answer is pear
"
cup,unknown," The answer is glass
"
kangaroo,unknown, The answer is deer
mouse,unknown, The answer is frog
baby,unknown, The answer is cat
cattle,unknown, The answer is horse
mouse,unknown, The answer is bird
mouse,unknown, The answer is frog
bed,bed," The answer is bed
"
orchid,orchid," The answer is orchid
"
dinosaur,dinosaur, The answer is dinosaur
cockroach,beetle, The answer is beetle
spider,spider," The answer is spider
"
raccoon,unknown, The answer is cat
pear,chair, The answer is chair
crocodile,unknown, The answer is frog
sweet_pepper,unknown, The answer is pepper
possum,unknown, The answer is cat
spider,spider, The answer is spider
chair,chair, The answer is chair
girl,girl," The answer is girl
"
fox,unknown, The answer is deer
tiger,unknown, The answer is cat
lizard,unknown, The answer is frog
lizard,unknown, The answer is frog
crocodile,unknown, The answer is frog
apple,apple, The answer is apple
wardrobe,unknown, The answer is cat
lizard,unknown, The answer is frog
forest,unknown, The answer is deer
possum,unknown, The answer is bird
rose,unknown, The answer is flower
orchid,orchid," The answer is orchid
"
baby,baby, The answer is baby
house,house," The answer is house
The answer is house"
crab,unknown, The answer is frog
beetle,beetle, The answer is beetle
kangaroo,unknown, The answer is bird
beetle,unknown, The answer is bird
tractor,unknown, The answer is truck
bear,unknown, The answer is deer
tank,unknown," The answer is truck
The final answer is truck"
bed,table," The answer is table
"
pine_tree,unknown," The answer is tree
"
orange,orange," The answer is orange
The final answer is orange"
cloud,unknown, The answer is bird
bus,unknown, The answer is truck
tractor,unknown, The answer is truck
house,unknown, The answer is truck
otter,unknown, The answer is cat
bee,unknown, The answer is airplane
butterfly,butterfly, The answer is butterfly
dolphin,unknown, The answer is bird
bridge,unknown, The answer is truck
sweet_pepper,unknown, The answer is frog
tulip,unknown," The answer is flower
"
dolphin,unknown, The answer is deer
table,table, The answer is table
oak_tree,unknown," The answer is tree
"
maple_tree,unknown," The answer is tree
The final answer is tree"
motorcycle,unknown, The answer is automobile
wolf,unknown, The answer is bird
bee,bee, The answer is bee
snake,unknown, The answer is cat
bear,unknown, The answer is dog
worm,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
keyboard,keyboard," The answer is keyboard
"
rabbit,unknown, The answer is cat
train,unknown, The answer is truck
mushroom,unknown, The answer is bird
can,can, The answer is can
rabbit,unknown, The answer is dog
bus,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
spider,unknown, The answer is frog
table,table," The answer is table
"
sweet_pepper,unknown, The answer is pepper
woman,woman, The answer is woman
seal,unknown, The answer is deer
sea,unknown," The answer is ship
The answer is ship"
willow_tree,unknown, The answer is deer
lion,unknown, The answer is deer
sweet_pepper,unknown, The answer is green pepper
woman,woman," The answer is woman
"
butterfly,unknown, The answer is frog
bottle,unknown, The answer is bird
man,unknown, The answer is baseball player
forest,forest," The answer is forest
"
train,train," The answer is train
"
squirrel,unknown, The answer is cat
crab,unknown, The answer is frog
tiger,unknown, The answer is cat
cloud,unknown, The answer is bird
bottle,unknown, The answer is airplane
sea,unknown," The answer is airplane
The final answer is airplane"
skyscraper,unknown, The answer is truck
willow_tree,unknown," The answer is tree
"
kangaroo,unknown, The answer is deer
streetcar,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
bee,bee, The answer is bee
leopard,unknown, The answer is cat
shark,shark, The answer is shark
streetcar,train," The answer is train
"
sea,sea, The answer is sea
spider,unknown, The answer is bird
television,television," The answer is television
"
chair,chair, The answer is chair
bridge,unknown, The answer is bird
porcupine,unknown, The answer is bird
camel,unknown, The answer is dog
elephant,unknown, The answer is deer
wardrobe,house, The answer is house
streetcar,unknown, The answer is truck
pear,pear," The answer is pear
"
motorcycle,unknown, The answer is automobile
cattle,unknown, The answer is deer
baby,baby, The answer is baby
spider,spider," The answer is spider
"
rose,rose," The answer is rose
"
lobster,unknown, The answer is bird
mouse,unknown, The answer is cat
tiger,unknown, The answer is cat
baby,unknown, The answer is cat
rose,unknown," The answer is flower
The final answer is flower"
trout,unknown, The answer is bird
baby,baby, The answer is baby
tiger,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship"
television,unknown," The answer is microwave
"
kangaroo,unknown, The answer is bird
chimpanzee,unknown, The answer is cat
apple,apple, The answer is apple
television,unknown, The answer is frog
turtle,unknown, The answer is bird
baby,unknown, The answer is dog
plain,unknown," The answer is ship
The answer is ship"
wardrobe,wardrobe," The answer is wardrobe
"
plate,plate, The answer is plate
man,man, The answer is man
mountain,mountain, The answer is mountain
mouse,unknown, The answer is cat
train,train," The answer is train
"
pickup_truck,unknown," The answer is automobile
"
possum,mouse, The answer is mouse
crocodile,unknown, The answer is bird
tank,unknown, The answer is truck
clock,clock, The answer is clock
squirrel,unknown," The answer is frog
The final answer is frog"
leopard,unknown, The answer is cat
bottle,bottle, The answer is bottle
bowl,bowl, The answer is bowl
rocket,unknown," The answer is airplane
The answer is airplane"
beaver,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
bus,unknown, The answer is truck
tiger,unknown, The answer is deer
aquarium_fish,unknown, The answer is frog
can,unknown, The answer is truck
chimpanzee,unknown, The answer is bird
baby,baby, The answer is baby
lizard,unknown, The answer is frog
oak_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
plain,unknown, The answer is deer
bed,bed, The answer is bed
butterfly,unknown, The answer is frog
forest,unknown, The answer is deer
bowl,bowl, The answer is bowl
turtle,unknown, The answer is frog
bus,unknown, The answer is truck
cockroach,unknown, The answer is bird
squirrel,unknown, The answer is bird
bottle,bottle, The answer is bottle
forest,forest, The answer is forest
mushroom,unknown, The answer is bird
ray,unknown," The answer is frog
The final answer is frog"
crocodile,unknown, The answer is frog
beaver,unknown, The answer is frog
clock,clock, The answer is clock
pine_tree,unknown," The answer is tree
"
lizard,unknown, The answer is frog
apple,apple, The answer is apple
flatfish,unknown, The answer is cat
crocodile,unknown, The answer is deer
ray,unknown, The answer is bird
squirrel,unknown, The answer is bird
can,unknown," The answer is automobile
The final answer is automobile"
spider,unknown, The answer is frog
apple,apple, The answer is apple
mountain,mountain," The answer is mountain
"
forest,forest, The answer is forest
tiger,unknown, The answer is cat
raccoon,unknown, The answer is cat
plain,unknown, The answer is airplane
can,can, The answer is can
maple_tree,unknown," The answer is tree
The final answer is tree"
couch,unknown, The answer is automobile
bed,bed," The answer is bed
"
cockroach,unknown, The answer is bird
chair,chair, The answer is chair
rocket,unknown," The answer is airplane
The answer is airplane"
pine_tree,unknown, The answer is tree
trout,unknown, The answer is frog
shrew,unknown, The answer is cat
orchid,unknown, The answer is frog
baby,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
"
couch,unknown, The answer is cat
crocodile,unknown, The answer is bird
mouse,unknown, The answer is cat
tulip,unknown, The answer is flower
couch,couch," The answer is couch
"
oak_tree,unknown," The answer is tree
The final answer is tree"
otter,unknown, The answer is bird
apple,apple, The answer is apple
girl,unknown, The answer is cat
lion,lion, The answer is lion
shrew,unknown, The answer is cat
cup,cup, The answer is cup
mouse,unknown, The answer is bird
mountain,mountain," The answer is mountain
The final answer is mountain"
chair,chair, The answer is chair
whale,whale, The answer is whale
train,unknown, The answer is truck
bed,unknown, The answer is cat
palm_tree,house," The answer is house
The answer is house"
woman,unknown, The answer is dog
lobster,unknown, The answer is cat
woman,woman," The answer is woman
"
plain,unknown, The answer is flower
maple_tree,unknown," The answer is tree
"
baby,unknown, The answer is dog
skunk,unknown, The answer is cat
camel,unknown, The answer is horse
mushroom,mushroom, The answer is mushroom
rocket,unknown," The answer is airplane
"
orange,orange," The answer is orange
"
squirrel,unknown, The answer is frog
worm,unknown, The answer is cat
clock,clock, The answer is clock
keyboard,keyboard, The answer is keyboard
can,unknown, The answer is cat
cockroach,unknown, The answer is bird
mountain,mountain," The answer is mountain
"
lawn_mower,unknown, The answer is truck
dinosaur,unknown, The answer is bird
pear,pear," The answer is pear
"
orchid,unknown, The answer is frog
telephone,unknown, The answer is cat
whale,unknown, The answer is airplane
mountain,mountain," The answer is mountain
"
streetcar,unknown, The answer is truck
bridge,bridge," The answer is bridge
"
sunflower,sunflower," The answer is sunflower
"
pine_tree,unknown, The answer is cat
shrew,unknown, The answer is bird
beetle,unknown, The answer is bird
cockroach,unknown, The answer is frog
dinosaur,unknown, The answer is bird
otter,unknown, The answer is bird
bed,unknown, The answer is cat
skunk,unknown, The answer is frog
baby,unknown, The answer is cat
tiger,unknown, The answer is cat
tank,unknown," The answer is truck
The final answer is truck"
sunflower,sunflower, The answer is sunflower
beetle,unknown, The answer is insect
wardrobe,wardrobe," The answer is wardrobe
"
sweet_pepper,unknown," The answer is flower
The final answer is flower"
whale,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
man,man, The answer is man
shrew,unknown, The answer is bird
sea,unknown, The answer is bird
cattle,unknown, The answer is horse
motorcycle,unknown, The answer is automobile
forest,unknown, The answer is deer
bridge,unknown," The answer is ship
"
porcupine,unknown, The answer is bird
woman,woman, The answer is woman
couch,unknown," The answer is ship
"
crab,unknown, The answer is frog
snail,unknown, The answer is frog
whale,unknown, The answer is bird
lamp,unknown," The answer is basketball
"
beaver,unknown, The answer is bird
maple_tree,unknown," The answer is tree
"
woman,woman," The answer is woman
"
motorcycle,unknown, The answer is automobile
squirrel,unknown, The answer is deer
bottle,bottle, The answer is bottle
dolphin,dolphin," The answer is dolphin
The answer is dolphin"
bear,bear, The answer is bear
bed,unknown, The answer is truck
turtle,unknown," The answer is frog
The final answer is frog"
tiger,unknown, The answer is cat
oak_tree,unknown," The answer is tree
The answer is tree"
snail,unknown, The answer is frog
lizard,unknown, The answer is frog
orchid,orchid," The answer is orchid
"
possum,unknown, The answer is bird
poppy,unknown, The answer is flower
rose,unknown," The answer is flower
"
orchid,unknown, The answer is flower
hamster,unknown, The answer is cat
tiger,unknown, The answer is deer
forest,unknown, The answer is deer
orange,unknown, The answer is bird
bee,bee, The answer is bee
flatfish,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
crocodile,unknown," The answer is frog
The final answer is frog"
butterfly,butterfly, The answer is butterfly
oak_tree,unknown," The answer is tree
"
lizard,unknown, The answer is frog
squirrel,squirrel, The answer is squirrel
fox,unknown, The answer is dog
wolf,unknown, The answer is cat
raccoon,unknown, The answer is cat
girl,girl," The answer is girl
"
orange,orange," The answer is orange
"
sunflower,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
"
wardrobe,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
lizard,unknown, The answer is frog
mountain,mountain," The answer is mountain
"
rabbit,unknown, The answer is cat
snail,unknown, The answer is bird
mountain,unknown, The answer is dog
spider,unknown, The answer is bird
whale,unknown," The answer is airplane
"
butterfly,unknown, The answer is bird
bottle,unknown, The answer is truck
cup,cup, The answer is cup
turtle,unknown, The answer is frog
orange,orange, The answer is orange
bottle,unknown, The answer is cat
sunflower,sunflower," The answer is sunflower
"
lion,unknown, The answer is horse
pine_tree,unknown," The answer is tree
The final answer is tree"
baby,baby, The answer is baby
boy,boy," The answer is boy
The answer is boy"
pine_tree,unknown," The answer is tree
"
beetle,beetle, The answer is beetle
squirrel,unknown, The answer is cat
bowl,bowl, The answer is bowl
skunk,unknown, The answer is dog
man,unknown, The answer is horse
house,unknown," The answer is ship
"
rose,unknown, The answer is flower
skyscraper,skyscraper," The answer is skyscraper
"
lion,unknown, The answer is deer
spider,unknown, The answer is deer
mountain,mountain," The answer is mountain
The final answer is mountain"
bowl,unknown, The answer is vase
lizard,unknown, The answer is frog
hamster,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
orchid,unknown, The answer is bird
bridge,bridge, The answer is bridge
boy,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
"
sea,unknown, The answer is bird
otter,unknown, The answer is bird
whale,unknown, The answer is bird
mushroom,unknown, The answer is frog
dolphin,dolphin, The answer is dolphin
bus,unknown," The answer is automobile
"
television,unknown, The answer is cat
cup,unknown, The answer is wine glass
oak_tree,unknown," The answer is tree
"
mountain,mountain," The answer is mountain
"
beetle,unknown, The answer is bird
wolf,unknown, The answer is cat
cup,cup," The answer is cup
"
porcupine,unknown, The answer is bird
bear,unknown, The answer is dog
dolphin,unknown, The answer is bird
bus,unknown, The answer is truck
skyscraper,unknown," The answer is airplane
The answer is airplane"
sea,unknown, The answer is bird
lamp,unknown, The answer is cat
lawn_mower,unknown, The answer is dog
baby,unknown, The answer is dog
whale,unknown, The answer is cat
poppy,unknown, The answer is bird
tractor,unknown, The answer is truck
elephant,unknown, The answer is cat
porcupine,unknown, The answer is bird
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
skyscraper,skyscraper," The answer is skyscraper
"
wardrobe,wardrobe, The answer is wardrobe
clock,unknown, The answer is cat
fox,unknown, The answer is deer
worm,unknown, The answer is frog
skyscraper,unknown, The answer is airplane
maple_tree,unknown, The answer is tree
baby,unknown, The answer is cat
flatfish,unknown, The answer is bird
road,unknown, The answer is truck
hamster,unknown, The answer is cat
orange,orange," The answer is orange
"
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
spider,spider," The answer is spider
"
castle,castle," The answer is castle
"
streetcar,unknown, The answer is truck
flatfish,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
can,unknown, The answer is bird
dinosaur,unknown, The answer is deer
beetle,beetle, The answer is beetle
caterpillar,unknown, The answer is frog
plate,unknown, The answer is cat
crab,unknown, The answer is frog
crocodile,unknown, The answer is deer
beetle,unknown, The answer is bird
castle,unknown, The answer is frog
couch,couch, The answer is couch
can,unknown, The answer is cat
can,can," The answer is can
The answer is can"
poppy,unknown, The answer is bird
porcupine,unknown, The answer is frog
baby,unknown, The answer is cat
castle,unknown, The answer is deer
maple_tree,unknown," The answer is tree
The final answer is tree"
rocket,rocket," The answer is rocket.
"
dolphin,dolphin, The answer is dolphin
streetcar,unknown, The answer is truck
keyboard,unknown, The answer is cat
rocket,unknown," The answer is ship
The answer is ship"
lobster,unknown, The answer is cat
willow_tree,unknown," The answer is tree
The final answer is tree"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
mushroom,mushroom, The answer is mushroom
streetcar,unknown, The answer is truck
whale,unknown, The answer is bird
tractor,unknown, The answer is truck
shark,unknown, The answer is cat
spider,unknown, The answer is airplane
possum,unknown, The answer is cat
lion,unknown, The answer is cat
woman,woman, The answer is woman
bottle,bottle, The answer is bottle
house,unknown, The answer is truck
baby,unknown, The answer is dog
willow_tree,unknown," The answer is tree
The final answer is tree"
shark,unknown, The answer is bird
wolf,unknown, The answer is dog
cattle,unknown, The answer is dog
fox,unknown, The answer is dog
plate,unknown, The answer is cat
lobster,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
porcupine,unknown, The answer is bird
wardrobe,wardrobe, The answer is wardrobe
tulip,unknown, The answer is bird
trout,unknown," The answer is fish
The final answer is fish"
pickup_truck,unknown, The answer is truck
squirrel,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
otter,unknown, The answer is cat
flatfish,unknown, The answer is frog
mouse,unknown, The answer is cat
camel,unknown, The answer is bird
plate,unknown, The answer is automobile
possum,unknown, The answer is cat
pine_tree,unknown, The answer is bird
wolf,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
chimpanzee,unknown, The answer is bird
castle,castle, The answer is castle
streetcar,unknown, The answer is truck
trout,unknown, The answer is airplane
tiger,unknown, The answer is cat
tiger,unknown, The answer is cat
sweet_pepper,unknown, The answer is pepper
mountain,mountain," The answer is mountain
"
squirrel,unknown, The answer is bird
streetcar,train," The answer is train
"
sea,unknown," The answer is ship
The answer is ship"
trout,unknown, The answer is bird
willow_tree,unknown," The answer is tree
The final answer is tree"
bicycle,bicycle," The answer is bicycle
"
plate,plate, The answer is plate
hamster,unknown, The answer is cat
castle,castle, The answer is castle
streetcar,unknown, The answer is truck
seal,unknown, The answer is dog
porcupine,unknown, The answer is bird
rocket,unknown," The answer is airplane
The final answer is airplane"
bus,bus," The answer is bus
"
pine_tree,unknown," The answer is tree
"
squirrel,unknown, The answer is bird
skunk,unknown, The answer is airplane
bowl,bowl," The answer is bowl
"
wolf,unknown, The answer is deer
maple_tree,unknown," The answer is tree
The final answer is tree"
snail,unknown, The answer is horse
lobster,unknown, The answer is cat
lawn_mower,unknown, The answer is lawn mower
elephant,unknown, The answer is bird
apple,apple," The answer is apple
"
lamp,lamp, The answer is lamp
castle,castle, The answer is castle
baby,unknown, The answer is bird
chimpanzee,unknown, The answer is bird
apple,apple, The answer is apple
sunflower,sunflower, The answer is sunflower
squirrel,squirrel, The answer is squirrel
elephant,unknown, The answer is horse
skunk,unknown, The answer is bird
plain,unknown," The answer is frog
The answer is frog"
castle,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
sea,sea," The answer is sea
"
pear,unknown, The answer is frog
fox,unknown, The answer is deer
sea,unknown," The answer is ship
The answer is ship"
seal,unknown, The answer is cat
seal,unknown, The answer is bird
shark,shark, The answer is shark
bear,unknown, The answer is bird
forest,unknown, The answer is deer
bee,bee, The answer is bee
bus,unknown, The answer is horse
bed,unknown," The answer is airplane
The final answer is airplane"
camel,unknown, The answer is horse
snail,unknown, The answer is bird
