ground_truth,prediction,generated_text
spider,spider, spider
lobster,sea," sea
"
wolf,wolf," wolf
"
snail,lizard, lizard
sunflower,sunflower, sunflower
kangaroo,lobster," lobster
"
snake,snake, snake
lizard,ray," ray
"
worm,worm," worm
"
shrew,shrew, shrew
streetcar,bus, bus
bowl,cup, cup
palm_tree,palm_tree, palm_tree
bee,spider, spider
lion,lion, lion
lawn_mower,lawn_mower, The answer is lawn_mower
dolphin,otter," otter
The answer is otter"
elephant,possum, possum
tractor,pickup_truck," pickup_truck
"
telephone,telephone, telephone
snail,snail, The answer is snail
chair,chair," The answer is chair
"
rose,rose, rose
couch,couch, couch
plain,plain, plain
shrew,shrew, shrew
hamster,hamster, hamster
keyboard,keyboard, keyboard
mouse,mouse," mouse
"
tiger,tiger, tiger
cattle,cattle, cattle
squirrel,squirrel, squirrel
pear,pear, pear
worm,worm, worm
elephant,elephant, elephant
couch,chair," chair
"
bear,bear, The answer is bear
crocodile,crocodile, crocodile
television,television, television
castle,castle, castle
table,lamp, lamp
kangaroo,wolf," wolf
"
crocodile,crocodile, crocodile
orange,orange, The answer is orange
bridge,bridge," The answer is bridge
"
leopard,tiger, tiger
rabbit,dinosaur, dinosaur
hamster,hamster, hamster
fox,fox, fox
girl,girl, girl
house,skyscraper," skyscraper
"
raccoon,porcupine, porcupine
aquarium_fish,aquarium_fish, aquarium_fish
bed,chair, chair
orange,orange," The answer is orange
"
cockroach,cockroach, cockroach
plate,plate, plate
spider,spider, spider
possum,possum, possum
camel,camel, camel
orchid,orchid, orchid
man,man, man
lobster,lobster," lobster
The answer is lobster"
snake,snake, snake
leopard,leopard, leopard
man,man, man
otter,otter," otter
The answer is otter"
boy,boy, boy
tulip,tulip, tulip
cloud,cloud," cloud
"
skyscraper,skyscraper," skyscraper
"
fox,rabbit, rabbit
snail,snail, snail
camel,camel," camel
User: What is the camel in this image?
Answer: camel"
cup,cup, cup
tractor,tractor, The answer is tractor
spider,spider, spider
squirrel,squirrel, squirrel
girl,girl, girl
whale,dolphin, dolphin
whale,ray," ray
"
bee,bee, bee
rocket,rocket, rocket
rose,poppy, poppy
pear,pear," pear
"
worm,worm, worm
skyscraper,skyscraper," skyscraper
Answer: skyscraper"
plain,plain, plain
bus,bus, bus
mouse,crocodile," crocodile
The answer is crocodile"
crocodile,crocodile, crocodile
chimpanzee,chimpanzee, chimpanzee
shrew,beetle, beetle
kangaroo,kangaroo, kangaroo
chimpanzee,chimpanzee, chimpanzee
orchid,orchid, orchid
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
spider,spider, spider
crocodile,crocodile," crocodile
"
flatfish,man, man
fox,fox, fox
plain,plain, plain
boy,boy, boy
elephant,elephant, elephant
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
bicycle,bicycle, bicycle
bicycle,bicycle, bicycle
caterpillar,caterpillar, caterpillar
bee,bee," bee
"
lawn_mower,lawn_mower, The answer is lawn_mower
beetle,spider, spider
skunk,skunk, skunk
ray,ray," ray
"
orchid,orchid, orchid
couch,couch, The answer is couch
turtle,turtle, turtle
chair,chair, chair
sweet_pepper,sweet_pepper, sweet_pepper
plain,sea," sea
Answer: sea
"
wardrobe,wardrobe, wardrobe
spider,spider, spider
mouse,mouse," mouse
"
tulip,tulip, tulip
squirrel,squirrel, squirrel
kangaroo,kangaroo, kangaroo
couch,couch," couch
"
mushroom,mushroom, mushroom
palm_tree,palm_tree," palm_tree
"
wolf,wolf," wolf
"
woman,man, man
worm,worm, worm
skyscraper,skyscraper," skyscraper
"
camel,camel, camel
woman,woman," woman
"
rose,rose, rose
bus,bus, bus
cattle,lion, lion
lamp,lamp, lamp
plate,plate," plate
"
baby,baby, baby
mountain,mountain, mountain
pear,pear, pear
tank,tank, tank
sweet_pepper,sweet_pepper, sweet_pepper
poppy,poppy, The answer is poppy
cockroach,bee, bee
porcupine,porcupine, porcupine
tulip,tulip," tulip
"
rabbit,seal," seal
"
bed,bed," bed
"
plain,plain, plain
train,train, train
wolf,cattle," cattle
The answer is cattle"
worm,worm, The answer is worm
castle,castle, castle
sweet_pepper,sweet_pepper, The answer is sweet_pepper
keyboard,keyboard, keyboard
man,man, man
skunk,skunk, skunk
bottle,bottle," bottle
Answer: bottle"
lizard,lizard, lizard
rabbit,rabbit, rabbit
tractor,tractor, The answer is tractor
bicycle,bicycle, bicycle
oak_tree,oak_tree," oak_tree
"
raccoon,raccoon, raccoon
bridge,bridge, bridge
crocodile,raccoon, raccoon
chimpanzee,chimpanzee, chimpanzee
otter,seal," seal
"
lobster,lobster," lobster
"
mouse,porcupine, porcupine
seal,seal," answer: seal
"
motorcycle,motorcycle," motorcycle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
seal,seal, The answer is seal
dinosaur,dinosaur, dinosaur
bed,bed, bed
rose,poppy," poppy
"
poppy,poppy, The answer is poppy
road,road," road
"
lizard,lizard, lizard
skyscraper,skyscraper," skyscraper
"
bowl,table, table
castle,castle, castle
clock,clock, clock
possum,raccoon, raccoon
cloud,cloud, cloud
possum,flatfish," flatfish
The answer is flatfish"
trout,trout, trout
cattle,cattle," cattle
"
skunk,skunk, skunk
beetle,beetle, beetle
bee,bee, bee
forest,road, road
wolf,wolf, wolf
flatfish,flatfish," The answer is flatfish
"
hamster,rabbit, rabbit
leopard,leopard, leopard
forest,forest, forest
fox,bear," bear
"
apple,apple," apple
"
flatfish,flatfish," flatfish
The answer is flatfish"
bear,bear, bear
poppy,orchid, orchid
cattle,wolf, wolf
castle,castle, castle
cattle,cattle, cattle
raccoon,raccoon, raccoon
orange,orange, The answer is orange
kangaroo,kangaroo, kangaroo
orchid,orchid, The answer is orchid
raccoon,bear," bear
"
woman,woman," woman
"
shrew,otter, otter
tank,tank, tank
crab,crab, crab
leopard,leopard, leopard
porcupine,porcupine, porcupine
cattle,wolf, wolf
bed,bed," bed
The answer is bed"
pear,pear, pear
otter,otter," otter
"
oak_tree,oak_tree," oak_tree
"
spider,spider, spider
castle,castle, castle
crab,crab, crab
orange,orange," The answer is orange
"
beetle,bee, bee
castle,castle, castle
lobster,crab, crab
house,house, house
streetcar,streetcar, streetcar
tiger,tiger, tiger
elephant,elephant," elephant
Answer: elephant"
snake,snake, snake
trout,flatfish," flatfish
The answer is flatfish"
forest,forest, forest
pickup_truck,pickup_truck," pickup_truck
"
road,road," road
"
couch,couch, couch
willow_tree,rabbit," rabbit
"
mushroom,mushroom, mushroom
bear,leopard," leopard
"
apple,apple, The answer is apple
bed,bed," bed
"
turtle,turtle, turtle
table,table, table
skunk,skunk, skunk
baby,baby, baby
possum,possum, possum
maple_tree,maple_tree," maple_tree
"
tulip,poppy, The answer is poppy
ray,ray," ray
"
raccoon,flatfish," flatfish
The answer is flatfish"
lamp,lamp, lamp
oak_tree,oak_tree," oak_tree
"
butterfly,butterfly, butterfly
caterpillar,caterpillar, caterpillar
rabbit,wolf, wolf
clock,clock, clock
flatfish,flatfish," flatfish
"
keyboard,keyboard," keyboard
"
bridge,bridge," bridge
"
dolphin,dolphin, dolphin
squirrel,squirrel, squirrel
bed,bed," bed
"
maple_tree,maple_tree," maple_tree
"
cup,cup, The answer is cup
motorcycle,motorcycle, motorcycle
lobster,lobster," lobster
The answer is lobster"
plate,bowl," bowl
"
lawn_mower,lawn_mower, The answer is lawn_mower
plate,plate," plate
"
forest,maple_tree," maple_tree
"
clock,clock, clock
lamp,lamp, lamp
plate,plate, plate
pickup_truck,pickup_truck," pickup_truck
"
trout,trout, trout
caterpillar,caterpillar, caterpillar
maple_tree,maple_tree," maple_tree
"
girl,woman," woman
"
man,man, man
palm_tree,palm_tree, palm_tree
house,house, house
pine_tree,pine_tree," The answer is pine_tree
"
tulip,tulip, tulip
bee,bee, bee
house,streetcar," streetcar
"
leopard,leopard, leopard
cloud,cloud," cloud
"
poppy,poppy, poppy
cloud,cloud," cloud
"
seal,dolphin, dolphin
squirrel,rabbit, rabbit
sea,sea, sea
rabbit,rabbit, rabbit
spider,spider, spider
keyboard,keyboard, keyboard
possum,mouse, mouse
skunk,skunk, skunk
shark,shark, shark
bee,bee, bee
mushroom,mushroom, mushroom
tractor,tractor, The answer is tractor
pear,pear, The answer is pear
possum,mouse, mouse
road,road," road
"
rabbit,rabbit, rabbit
table,table, The answer is table
cloud,cloud," cloud
"
oak_tree,oak_tree," oak_tree
"
ray,otter, otter
crab,turtle, The answer is turtle
snake,snake, snake
couch,couch," The answer is couch
"
beaver,crocodile, crocodile
can,can," can
"
chimpanzee,chimpanzee, chimpanzee
otter,otter, otter
plain,plain, The answer is plain
kangaroo,kangaroo, kangaroo
chair,chair, The answer is chair
keyboard,keyboard, keyboard
pine_tree,pine_tree," pine_tree
"
spider,spider, spider
elephant,elephant, The answer is elephant
seal,otter, The answer is otter
wolf,wolf, wolf
leopard,leopard, leopard
lobster,lobster," lobster
"
orange,orange, The answer is orange
television,television, television
castle,castle, castle
butterfly,butterfly, butterfly
train,train, train
lobster,lobster, lobster
oak_tree,oak_tree, oak_tree
clock,clock, clock
mushroom,mushroom, mushroom
apple,apple, The answer is apple
kangaroo,kangaroo, kangaroo
dinosaur,dinosaur, dinosaur
shark,shark, shark
oak_tree,maple_tree," maple_tree
"
caterpillar,caterpillar, caterpillar
lion,lion, lion
whale,dolphin, dolphin
worm,worm, worm
spider,spider, spider
flatfish,flatfish," flatfish
The answer is flatfish"
woman,woman," woman
"
oak_tree,maple_tree," maple_tree
"
lamp,lamp, The answer is lamp
hamster,hamster, hamster
train,train, train
bottle,bottle, bottle
keyboard,keyboard, keyboard
man,man, man
orange,orange, The answer is orange
fox,fox, fox
crocodile,crocodile, crocodile
mountain,mountain," mountain
Answer: mountain"
clock,clock, clock
tractor,tractor, tractor
baby,boy, boy
bear,seal," seal
"
bicycle,bicycle, bicycle
bus,bus," bus
"
cup,cup, cup
camel,camel," camel
Answer: camel"
tiger,tiger, tiger
bicycle,bicycle, bicycle
sea,sea," sea
"
castle,castle, castle
lizard,lizard, lizard
girl,girl, girl
lobster,lobster, lobster
mountain,mountain, mountain
lizard,lizard, lizard
bottle,bottle, bottle
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
sunflower,sunflower, sunflower
train,streetcar, streetcar
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
elephant,elephant, elephant
sunflower,sunflower, sunflower
television,television, television
maple_tree,willow_tree, willow_tree
flatfish,flatfish," flatfish
"
baby,boy, boy
tractor,tractor, tractor
plate,plate," plate
"
elephant,bear," bear
"
streetcar,streetcar, The answer is streetcar
beetle,crab, crab
maple_tree,willow_tree, willow_tree
tulip,tulip, tulip
plate,plate," plate
"
cattle,cattle, cattle
beaver,porcupine, porcupine
whale,whale, The answer is whale
rose,rose, rose
wardrobe,wardrobe, wardrobe
pear,pear," pear
"
mushroom,mushroom, mushroom
streetcar,streetcar, streetcar
castle,mountain," mountain
Answer: mountain"
hamster,hamster, hamster
chair,chair, The answer is chair
telephone,telephone," The answer is telephone
"
sea,sea," sea
"
palm_tree,palm_tree, palm_tree
sunflower,sunflower, sunflower
elephant,bear," bear
The answer is bear"
boy,boy, boy
sunflower,caterpillar," caterpillar
"
snail,snail," snail
"
otter,otter," otter
"
bear,seal," The answer is seal
"
wolf,wolf, wolf
flatfish,ray," ray
"
kangaroo,plain," plain
Answer: plain"
sweet_pepper,sweet_pepper, sweet_pepper
fox,fox, fox
orchid,orchid, orchid
flatfish,flatfish," flatfish
"
tiger,tiger, tiger
telephone,telephone, telephone
sea,sea," sea
"
crab,crab, crab
kangaroo,kangaroo, kangaroo
butterfly,butterfly, butterfly
tractor,tractor, tractor
tractor,tractor, tractor
sea,sea," sea
"
cockroach,cockroach, cockroach
tractor,tractor, tractor
boy,boy, boy
plate,plate," plate
"
bridge,bridge, bridge
telephone,telephone, telephone
house,house, The answer is house
boy,boy, boy
plain,plain, plain
mountain,mountain, mountain
ray,ray, ray
cup,cup, The answer is cup
television,television, television
man,girl, girl
apple,apple, apple
seal,seal," seal
"
clock,clock, clock
tank,tank, tank
couch,couch, couch
television,television, television
plate,plate," plate
"
wardrobe,skyscraper," skyscraper
"
pickup_truck,pickup_truck," pickup_truck
"
snake,snake, snake
telephone,keyboard," keyboard
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
rabbit,rabbit, rabbit
tank,tank, tank
seal,seal," seal
"
snail,snail, The answer is snail
bee,bee, bee
crocodile,crocodile, crocodile
clock,clock, clock
chimpanzee,chimpanzee, chimpanzee
pear,cup, cup
seal,seal, seal
television,television, television
kangaroo,kangaroo, kangaroo
house,house, house
cup,cup, cup
tank,tank, tank
rocket,rocket, rocket
orchid,orchid, orchid
elephant,elephant, elephant
bridge,bridge," The answer is bridge
"
leopard,lobster," lobster
The answer is lobster"
cloud,sea," sea
"
lawn_mower,chimpanzee, The answer is chimpanzee
flatfish,flatfish, flatfish
bicycle,bicycle, bicycle
hamster,mouse, mouse
chimpanzee,chimpanzee, chimpanzee
wolf,wolf, wolf
cattle,cattle, cattle
baby,boy, boy
man,man, man
porcupine,porcupine, porcupine
sweet_pepper,sweet_pepper, The answer is sweet_pepper
woman,woman, woman
dolphin,dolphin, dolphin
elephant,elephant, elephant
forest,forest," forest
"
telephone,telephone, telephone
woman,woman," woman
"
possum,possum, The answer is possum
shark,flatfish," The answer is flatfish
"
worm,worm, worm
mountain,mountain," mountain
"
apple,apple, apple
aquarium_fish,aquarium_fish," aquarium_fish
"
baby,baby, baby
girl,girl, girl
tractor,tractor, The answer is tractor
mushroom,mushroom, mushroom
turtle,turtle, turtle
bridge,bridge," bridge
"
plain,plain," plain
Answer: plain"
lion,lion, lion
chair,chair, The answer is chair
motorcycle,motorcycle, motorcycle
bicycle,bicycle, bicycle
baby,baby, baby
sweet_pepper,sweet_pepper, The answer is sweet_pepper
mouse,aquarium_fish, aquarium_fish
palm_tree,palm_tree, palm_tree
whale,whale, whale
spider,spider, spider
tulip,rose," rose
"
poppy,poppy, poppy
rocket,rocket, rocket
sweet_pepper,sweet_pepper," sweet_pepper
"
turtle,turtle, turtle
pine_tree,pine_tree," pine_tree
"
plain,plain, plain
tractor,tractor, The answer is tractor
motorcycle,motorcycle, The answer is motorcycle
chimpanzee,chimpanzee, chimpanzee
lobster,lobster," lobster
"
television,television, television
sea,sea," sea
"
shrew,mouse," mouse
"
maple_tree,oak_tree," oak_tree
"
girl,girl, girl
sweet_pepper,sweet_pepper," sweet_pepper
"
squirrel,rabbit, rabbit
rocket,rocket, rocket
streetcar,streetcar, streetcar
bear,beaver, beaver
house,house, house
sunflower,sunflower, sunflower
table,crocodile, crocodile
dolphin,dolphin, dolphin
mouse,shrew, shrew
plain,plain, plain
tiger,tiger, tiger
wardrobe,wardrobe, The answer is wardrobe
apple,apple," apple
"
cockroach,cockroach," The answer is cockroach
"
house,house, house
skyscraper,skyscraper," skyscraper
"
hamster,rabbit, rabbit
seal,seal," seal
"
ray,seal," seal
The answer is seal"
can,can," can
"
train,train," train
"
tank,tank," The answer is tank
"
pear,pear, pear
bicycle,bicycle, bicycle
wardrobe,wardrobe, wardrobe
sweet_pepper,sweet_pepper, The answer is sweet_pepper
boy,boy, boy
porcupine,porcupine, porcupine
lizard,lizard," lizard
Answer: lizard"
caterpillar,caterpillar," caterpillar
"
raccoon,raccoon, raccoon
porcupine,porcupine, porcupine
kangaroo,porcupine, porcupine
pickup_truck,pickup_truck," The answer is pickup_truck
"
telephone,telephone, telephone
bee,bee, bee
aquarium_fish,aquarium_fish, aquarium_fish
plain,plain, plain
cockroach,cockroach, cockroach
ray,ray," ray
"
maple_tree,oak_tree," oak_tree
"
keyboard,keyboard," keyboard
"
couch,couch, couch
shrew,possum, possum
clock,clock, clock
lion,lion, lion
worm,worm, The answer is worm
rabbit,rabbit, rabbit
bowl,bowl," bowl
"
maple_tree,oak_tree," oak_tree
"
sunflower,sunflower, sunflower
woman,woman, woman
bear,bear," The answer is bear
"
ray,ray," ray
Answer: ray"
table,table, table
rose,rose," The answer is rose
"
road,road," road
"
mushroom,mushroom, mushroom
bowl,bowl, bowl
mouse,mouse," mouse
"
sea,cloud," cloud
"
lobster,lobster," lobster
"
bus,streetcar, streetcar
elephant,elephant, elephant
woman,girl, girl
couch,chair," chair
"
trout,trout, trout
worm,worm, worm
shark,shark, shark
bed,bed, bed
bus,streetcar," streetcar
"
cockroach,cockroach, cockroach
bee,bee, The answer is bee
wolf,wolf, wolf
sea,sea," sea
"
lobster,dinosaur, dinosaur
raccoon,raccoon, The answer is raccoon
seal,seal," seal
"
worm,worm, worm
mushroom,squirrel, squirrel
bowl,bowl, bowl
bee,beetle, beetle
tank,tank, tank
can,can," can
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
trout,trout, trout
castle,castle, castle
forest,forest," forest
"
orchid,orchid," The answer is orchid
"
table,table, table
lobster,sweet_pepper," The answer is sweet_pepper
"
keyboard,keyboard," keyboard
"
lawn_mower,lawn_mower, The answer is lawn_mower
bee,bee, The answer is bee
streetcar,streetcar, streetcar
apple,apple, apple
television,television, television
chair,chair, The answer is chair
television,television, television
table,table, table
clock,clock, clock
lawn_mower,lawn_mower, lawn_mower
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
butterfly,butterfly, butterfly
cattle,cattle, cattle
plain,plain, plain
seal,porcupine," porcupine
"
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
dinosaur,dinosaur," The answer is dinosaur.
"
man,man, man
bee,bee, bee
sea,mountain," mountain
"
rocket,rocket," rocket
"
turtle,turtle, turtle
leopard,leopard, leopard
skyscraper,skyscraper," skyscraper
"
chimpanzee,chimpanzee, chimpanzee
can,can, can
turtle,turtle, turtle
plate,plate, plate
fox,fox, fox
forest,forest," forest
"
rocket,rocket," rocket
Answer: rocket
"
sea,sea," sea
"
road,road," road
"
man,otter," otter
"
lobster,rose," The answer is rose
"
sea,sea," sea
"
palm_tree,palm_tree," palm_tree
"
bridge,bridge," bridge
"
caterpillar,caterpillar," caterpillar
"
tulip,tulip, tulip
wardrobe,wardrobe, wardrobe
lizard,crocodile, crocodile
pickup_truck,pickup_truck," pickup_truck
"
clock,clock, clock
keyboard,keyboard, keyboard
can,bowl," bowl
"
sunflower,sunflower, sunflower
clock,clock, clock
otter,porcupine, porcupine
whale,ray," ray
"
mushroom,mushroom, mushroom
skyscraper,skyscraper," skyscraper
"
turtle,turtle, turtle
motorcycle,motorcycle, motorcycle
mouse,lamp," lamp
The answer is lamp"
butterfly,butterfly, butterfly
television,wardrobe, wardrobe
mushroom,mushroom, mushroom
keyboard,keyboard," keyboard
"
skyscraper,skyscraper," skyscraper
"
motorcycle,motorcycle, motorcycle
cattle,cattle, cattle
leopard,leopard, leopard
pine_tree,pine_tree," pine_tree
"
keyboard,keyboard, keyboard
orchid,orchid, orchid
leopard,leopard," leopard
"
lawn_mower,lawn_mower, The answer is lawn_mower
oak_tree,maple_tree," maple_tree
"
plain,plain, plain
shrew,fox, fox
chair,chair," The answer is chair
"
pear,pear, pear
rocket,skyscraper," The answer is skyscraper
"
tractor,tractor, tractor
cockroach,cockroach, cockroach
chair,chair, The answer is chair
shark,shark, shark
cup,cup, cup
aquarium_fish,aquarium_fish, The answer is aquarium_fish
couch,couch, couch
orange,orange," orange
"
palm_tree,palm_tree," palm_tree
"
chimpanzee,chimpanzee, chimpanzee
snake,snake, snake
rocket,rocket, rocket
spider,spider, spider
plain,plain, plain
beetle,orchid," orchid
"
telephone,telephone, telephone
cockroach,cockroach, cockroach
house,house, house
hamster,hamster, hamster
turtle,turtle, turtle
tiger,tiger, tiger
lawn_mower,lawn_mower, The answer is lawn_mower
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
streetcar,streetcar, streetcar
chair,chair, The answer is chair
chimpanzee,chimpanzee, chimpanzee
spider,spider, spider
pickup_truck,pickup_truck, pickup_truck
couch,couch, couch
skyscraper,skyscraper," skyscraper
"
elephant,elephant, elephant
apple,apple, apple
lamp,lamp, lamp
forest,forest, forest
cattle,cattle, cattle
sea,sea, sea
road,mountain," mountain
Answer: mountain"
baby,baby, baby
rose,rose, rose
television,television, television
wardrobe,wardrobe, wardrobe
caterpillar,caterpillar, caterpillar
seal,seal," seal
"
sea,sea," sea
"
chimpanzee,chimpanzee, chimpanzee
man,man, man
tiger,tiger, tiger
pine_tree,pine_tree," The answer is pine_tree
"
mountain,mountain," mountain
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
seal,otter, otter
hamster,hamster, hamster
turtle,turtle, turtle
table,table, table
television,television, television
crocodile,crocodile, crocodile
snake,snake, snake
cockroach,cockroach, cockroach
aquarium_fish,aquarium_fish, aquarium_fish
spider,spider, spider
maple_tree,maple_tree," maple_tree
"
forest,forest," forest
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
bowl,bowl, bowl
caterpillar,caterpillar, caterpillar
cloud,cloud," cloud
"
crocodile,crocodile, crocodile
girl,woman, woman
cup,cup, cup
bus,bus, The answer is bus
dolphin,dolphin, dolphin
whale,sea," The answer is sea
"
butterfly,butterfly, butterfly
snail,snail," snail
"
can,can, can
clock,clock, clock
tulip,tulip," tulip
"
lawn_mower,lawn_mower, lawn_mower
pickup_truck,pickup_truck, pickup_truck
camel,camel," camel
"
camel,camel, camel
chimpanzee,chimpanzee, chimpanzee
tank,tank, tank
cup,cup, The answer is cup
house,house, house
pine_tree,oak_tree," oak_tree
"
bee,bee," bee
"
skunk,skunk, skunk
wardrobe,wardrobe, wardrobe
train,train, train
mountain,mountain," mountain
"
raccoon,raccoon, raccoon
seal,otter, otter
dolphin,dolphin, dolphin
shrew,porcupine, porcupine
rocket,rocket, rocket
bus,bus, bus
bee,bee, bee
lamp,lamp, The answer is lamp
man,camel, camel
fox,squirrel, squirrel
aquarium_fish,aquarium_fish, The answer is aquarium_fish
lamp,lamp, lamp
shark,sea," The answer is sea
"
butterfly,mouse, mouse
beaver,leopard, leopard
maple_tree,maple_tree," maple_tree
"
keyboard,keyboard, keyboard
tractor,tractor, tractor
mushroom,mushroom, mushroom
forest,forest, forest
bridge,bridge," bridge
"
pine_tree,oak_tree, oak_tree
rose,rose, rose
skunk,skunk, skunk
telephone,telephone, telephone
spider,spider, spider
keyboard,keyboard, keyboard
plate,plate, plate
lizard,lizard, lizard
train,streetcar," streetcar
"
cup,cup, cup
mountain,mountain," mountain
Answer: mountain
"
wolf,wolf, wolf
bus,bus, bus
possum,possum, The answer is possum
bus,bus, bus
lion,lion, lion
mushroom,mushroom, The answer is mushroom
elephant,elephant, elephant
can,can, can
chair,chair, The answer is chair
cloud,cloud," cloud
"
baby,baby, baby
willow_tree,willow_tree," The answer is willow_tree
"
turtle,turtle, turtle
aquarium_fish,house, house
skunk,skunk, skunk
apple,apple, apple
sunflower,sunflower, sunflower
train,train," The answer is train
"
bridge,bridge, bridge
baby,baby, baby
mountain,mountain, mountain
lamp,lamp, lamp
worm,worm," worm
"
house,house, house
woman,woman," woman
"
train,train," train
"
woman,woman, woman
shrew,cockroach, cockroach
lizard,lizard, lizard
boy,girl, girl
spider,spider, spider
bed,bed, bed
shark,shark, shark
boy,boy, boy
boy,boy," boy
"
fox,fox, fox
mountain,mountain," mountain
Answer: mountain
"
dinosaur,dinosaur, dinosaur
chimpanzee,chimpanzee, chimpanzee
kangaroo,kangaroo, kangaroo
snake,snake, snake
rose,rose, rose
skunk,skunk," The answer is skunk
"
baby,boy," boy
"
streetcar,streetcar, streetcar
aquarium_fish,aquarium_fish," aquarium_fish
"
bowl,bowl," bowl
"
bus,bus, bus
can,can, can
crab,crab, crab
raccoon,raccoon, raccoon
mushroom,mushroom, mushroom
dolphin,dolphin, dolphin
worm,worm," worm
"
wardrobe,wardrobe, wardrobe
can,can," The answer is can
"
plain,plain, plain
house,house, house
dolphin,wolf," wolf
"
possum,possum, possum
elephant,elephant, elephant
sea,sea," sea
"
crocodile,crocodile, crocodile
snake,snake," snake
"
cockroach,cockroach," cockroach
"
worm,worm, worm
keyboard,keyboard, keyboard
lizard,lizard, lizard
sunflower,sunflower, sunflower
rocket,rocket, rocket
tiger,tiger, tiger
pickup_truck,pickup_truck," pickup_truck
"
ray,ray, ray
train,train, train
raccoon,raccoon, raccoon
lamp,lamp, lamp
wolf,wolf, wolf
woman,woman," woman
"
pickup_truck,pickup_truck," pickup_truck
"
leopard,leopard, leopard
butterfly,butterfly, butterfly
otter,otter, otter
fox,fox, fox
crocodile,lizard, lizard
trout,trout," trout
"
train,train, train
lamp,lamp, lamp
pickup_truck,pickup_truck," pickup_truck
"
rose,sweet_pepper," sweet_pepper
"
mountain,mountain, mountain
woman,woman," woman
"
cloud,cloud," cloud
"
bee,bee, bee
leopard,leopard, leopard
lobster,lobster," lobster
"
bed,bed, bed
seal,otter, otter
lion,lion, lion
butterfly,butterfly, butterfly
sunflower,sunflower, sunflower
cockroach,cockroach, cockroach
leopard,crocodile," crocodile
"
poppy,poppy, poppy
cup,cup, cup
shrew,raccoon, raccoon
keyboard,keyboard," keyboard
Answer: keyboard"
castle,castle, castle
castle,castle, castle
forest,forest," forest
Answer: forest"
lobster,lobster," lobster
"
train,train, train
bicycle,bicycle, bicycle
wolf,wolf," wolf
"
tiger,tiger, tiger
trout,trout," trout
"
baby,boy, boy
camel,camel, camel
motorcycle,motorcycle, motorcycle
orchid,orchid, orchid
cattle,cattle, cattle
television,television, television
wolf,wolf, wolf
skyscraper,skyscraper," skyscraper
"
man,man, man
rabbit,rabbit, rabbit
pickup_truck,pickup_truck," The answer is pickup_truck
"
elephant,elephant, elephant
television,television, television
skyscraper,skyscraper," skyscraper
"
squirrel,squirrel, squirrel
camel,camel, camel
train,train, train
crab,crab," crab
"
raccoon,raccoon, raccoon
seal,seal," seal
"
streetcar,streetcar, streetcar
bed,bed, bed
caterpillar,porcupine, porcupine
tractor,tractor, tractor
palm_tree,palm_tree, palm_tree
bowl,cup, cup
snake,snake, snake
couch,couch, The answer is couch
road,road," road
"
cattle,cattle, cattle
crab,lobster," lobster
The answer is lobster"
streetcar,streetcar, streetcar
cockroach,cockroach, The answer is cockroach
train,train, The answer is train
castle,castle, castle
train,train," train
"
lobster,lobster, lobster
orange,orange," orange
"
lawn_mower,lawn_mower, lawn_mower
cloud,cloud," cloud
"
fox,fox, fox
forest,forest," forest
"
lawn_mower,lawn_mower, The answer is lawn_mower
seal,seal," seal
"
wolf,wolf, wolf
cattle,cattle, cattle
hamster,hamster, hamster
fox,fox, fox
bicycle,bicycle," bicycle
"
lawn_mower,couch," couch
The answer is couch"
streetcar,streetcar, streetcar
chair,chair," chair
"
chair,chair, The answer is chair
sunflower,sunflower, sunflower
mouse,rabbit, rabbit
otter,otter, otter
cup,lamp, The answer is lamp
chair,couch, couch
beetle,beetle, beetle
aquarium_fish,aquarium_fish, aquarium_fish
chimpanzee,chimpanzee, chimpanzee
crocodile,crocodile," crocodile
"
wolf,wolf, wolf
train,train, train
seal,seal, seal
pear,pear, The answer is pear
tulip,tulip," tulip
"
sunflower,sunflower, sunflower
otter,otter, otter
castle,castle, castle
trout,trout, trout
road,road, road
trout,trout, trout
flatfish,flatfish, flatfish
leopard,leopard, leopard
spider,spider, spider
crab,crab, crab
mushroom,mushroom," mushroom
"
whale,whale, whale
tiger,wolf, wolf
caterpillar,beetle, beetle
house,house, house
sunflower,sunflower, sunflower
castle,castle," castle
The answer is castle"
bed,bed, bed
apple,apple, apple
snail,mushroom, mushroom
oak_tree,oak_tree," oak_tree
"
beetle,cockroach," cockroach
"
camel,camel, camel
telephone,telephone, telephone
worm,worm, worm
tank,tank, tank
otter,porcupine," porcupine
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
tulip,tulip, tulip
skunk,skunk," The answer is skunk
"
bear,otter, otter
bear,bear, bear
baby,baby, baby
tulip,orchid, orchid
