ground_truth,prediction,generated_text
truck,unknown,bus
airplane,bird,bird
bird,unknown,beetle
truck,unknown,train
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,unknown,bus
dog,unknown,beaver
airplane,unknown,mountain
dog,unknown,bear
horse,horse,horse
dog,dog,dog
dog,unknown,chimpanzee
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,unknown,beaver
horse,horse,horse
airplane,airplane,airplane
deer,unknown,rabbit
deer,unknown,fox
horse,dog,Dog
dog,unknown,bear
dog,dog,dog
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
airplane,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,unknown,beaver
automobile,unknown,bus
dog,unknown,hamster
cat,unknown,bear
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,horse,Horse
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
horse,unknown,chimpanzee
airplane,unknown,rocket
truck,unknown,bus
horse,dog,Dog
deer,unknown,fox
truck,unknown,bus
truck,unknown,bus
dog,unknown,Otter
truck,unknown,bus
dog,unknown,fox
cat,cat,cat
bird,bird,bird
truck,unknown,bus
cat,unknown,bear
deer,unknown,bridge
ship,ship,ship
bird,unknown,spider
cat,unknown,beaver
bird,unknown,bee
dog,unknown,beaver
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,unknown,bus
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
dog,unknown,bear
bird,bird,bird
cat,unknown,bear
dog,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,fox
cat,unknown,snail
airplane,unknown,butterfly
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,frog
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
frog,frog,frog
truck,unknown,bus
dog,dog,Dog
airplane,unknown,butterfly
frog,unknown,crab
truck,unknown,bus
frog,frog,frog
frog,unknown,beetle
deer,unknown,bear
airplane,unknown,rocket
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,unknown,Lizard
dog,dog,Dog
cat,cat,cat
dog,unknown,bear
truck,unknown,train
horse,horse,horse
airplane,unknown,beetle
deer,unknown,beaver
airplane,unknown,butterfly
airplane,airplane,airplane
cat,unknown,wolf
horse,unknown,The answer is mushroom
ship,ship,ship
cat,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
airplane,unknown,rocket
frog,unknown,turtle
dog,unknown,bear
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
deer,unknown,fox
frog,unknown,Raccoon
cat,unknown,bear
truck,unknown,tractor
deer,unknown,beaver
ship,unknown,houseboat
frog,frog,Frog
horse,unknown,rabbit
airplane,unknown,bus
truck,unknown,bus
bird,unknown,parrot
deer,deer,Deer
cat,unknown,mouse
horse,unknown,fox
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,plane
ship,ship,ship
frog,frog,frog
bird,unknown,bee
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,boat
dog,cat,cat
cat,unknown,bear
bird,unknown,bear
horse,horse,horse
ship,unknown,train
horse,horse,horse
ship,ship,ship
bird,unknown,Otter
cat,unknown,bus
horse,horse,horse
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
dog,unknown,hamster
ship,unknown,bus
deer,unknown,cattle
horse,horse,horse
frog,unknown,Lizard
ship,unknown,boat
dog,dog,Dog
frog,frog,frog
dog,dog,dog
horse,unknown,cattle
cat,unknown,bat
ship,ship,ship
horse,unknown,beetle
dog,dog,Dog
bird,unknown,Ostrich
dog,dog,The answer is dog
truck,unknown,tractor
bird,bird,bird
horse,unknown,beetle
dog,dog,Dog
deer,unknown,camel
automobile,unknown,bus
bird,bird,bird
truck,unknown,tractor
horse,horse,horse
automobile,automobile,automobile
cat,unknown,squirrel
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
horse,unknown,camel
cat,unknown,mouse
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,unknown,bear
dog,unknown,ray
cat,cat,cat
airplane,unknown,rocket
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,beaver
bird,deer,Deer
automobile,unknown,bus
horse,horse,horse
airplane,bird,bird
ship,ship,ship
airplane,unknown,Lizard
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,unknown,bear
deer,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,unknown,skunk
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
airplane,unknown,tank
airplane,unknown,aquarium
cat,unknown,wolf
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,unknown,kangaroo
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
deer,deer,Deer
cat,cat,cat
truck,unknown,bus
truck,unknown,train
horse,horse,horse
ship,ship,ship
frog,unknown,Lizard
automobile,unknown,bus
horse,unknown,camel
ship,ship,ship
automobile,unknown,bus
cat,unknown,bear
frog,frog,frog
truck,unknown,tractor
horse,horse,horse
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
ship,unknown,bus
ship,ship,ship
airplane,airplane,airplane
frog,unknown,aquarium
frog,unknown,Lizard
bird,unknown,beaver
airplane,airplane,airplane
truck,unknown,bus
bird,bird,The answer is bird
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
airplane,unknown,submarine
airplane,airplane,airplane
dog,dog,dog
horse,unknown,camel
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
airplane,unknown,train
ship,ship,ship
ship,ship,ship
bird,unknown,Ostrich
airplane,airplane,airplane
frog,unknown,crocodile
bird,bird,bird
airplane,airplane,airplane
deer,unknown,mouse
deer,unknown,squirrel
horse,unknown,wolf
truck,unknown,train
ship,ship,ship
airplane,airplane,airplane
dog,unknown,penguin
frog,frog,frog
dog,unknown,Lizard
cat,cat,cat
airplane,airplane,airplane
frog,unknown,Lizard
dog,dog,dog
cat,unknown,mouse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,unknown,squirrel
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,unknown,bus
frog,frog,frog
truck,unknown,tractor
horse,unknown,cattle
bird,bird,bird
airplane,unknown,plane
truck,unknown,bus
deer,deer,Deer
truck,unknown,tractor
cat,cat,cat
truck,unknown,train
ship,ship,ship
dog,unknown,wolf
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,butterfly
horse,unknown,camel
ship,ship,ship
horse,horse,horse
cat,unknown,bear
deer,deer,Deer
automobile,unknown,bicycle
dog,dog,dog
dog,unknown,beaver
bird,bird,bird
horse,horse,horse
frog,unknown,crab
bird,bird,bird
truck,unknown,bus
bird,bird,bird
airplane,unknown,The answer is bat
frog,unknown,beaver
truck,unknown,train
airplane,unknown,butterfly
truck,unknown,bus
frog,frog,frog
dog,unknown,bear
horse,horse,horse
bird,frog,frog
horse,unknown,kangaroo
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,crocodile
bird,unknown,camel
airplane,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
frog,unknown,Lizard
frog,frog,frog
truck,unknown,train
bird,bird,bird
ship,ship,ship
dog,unknown,bear
horse,unknown,camel
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,The answer is dog
cat,cat,cat
deer,unknown,bear
frog,unknown,snail
bird,bird,bird
horse,horse,horse
airplane,unknown,skunk
truck,unknown,bus
bird,bird,bird
ship,unknown,boat
deer,unknown,wolf
ship,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,frog,The answer is frog
bird,unknown,beaver
bird,bird,bird
cat,unknown,fox
ship,unknown,bus
truck,unknown,bus
bird,unknown,squirrel
ship,unknown,banana
horse,horse,horse
frog,unknown,beaver
horse,unknown,camel
automobile,unknown,bus
dog,dog,dog
dog,bird,bird
frog,unknown,mouse
horse,unknown,elephant
airplane,bird,bird
airplane,airplane,airplane
truck,unknown,train
bird,unknown,penguin
deer,unknown,fox
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,elephant
bird,bird,bird
truck,unknown,bus
dog,unknown,bear
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
airplane,bird,bird
frog,frog,frog
ship,ship,ship
cat,unknown,bear
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,unknown,bear
horse,horse,horse
ship,unknown,bus
deer,deer,Deer
automobile,unknown,bus
horse,unknown,fox
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,unknown,squirrel
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
deer,deer,Deer
dog,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,rabbit
cat,cat,cat
frog,frog,frog
deer,unknown,bee
ship,ship,ship
cat,unknown,bear
automobile,unknown,bicycle
frog,frog,frog
dog,dog,Dog
frog,frog,frog
cat,cat,cat
cat,unknown,beaver
automobile,unknown,tank
horse,horse,horse
bird,unknown,chipmunk
ship,ship,ship
frog,unknown,hamster
automobile,unknown,bus
truck,unknown,bus
ship,unknown,bridge
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
frog,unknown,bee
frog,unknown,beetle
truck,unknown,bus
dog,dog,dog
deer,deer,Deer
ship,ship,ship
deer,unknown,bear
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,unknown,train
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
bird,bird,bird
cat,unknown,bee
ship,ship,ship
automobile,unknown,bus
ship,unknown,train
airplane,bird,bird
dog,dog,dog
horse,unknown,fox
deer,unknown,rabbit
frog,unknown,possum
ship,unknown,houseboat
bird,bird,bird
horse,horse,horse
truck,unknown,bus
ship,unknown,boat
airplane,unknown,rocket
frog,frog,frog
frog,unknown,tiger
truck,unknown,bus
dog,unknown,ray
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
airplane,unknown,butterfly
dog,deer,Deer
frog,frog,frog
automobile,unknown,bus
cat,unknown,girl
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
bird,unknown,Ostrich
automobile,unknown,bicycle
dog,unknown,bear
dog,dog,Dog
deer,unknown,Reindeer
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
dog,unknown,squirrel
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,unknown,fox
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
airplane,unknown,rocket
frog,unknown,crab
frog,frog,frog
cat,unknown,beetle
dog,unknown,bee
truck,unknown,bus
cat,cat,cat
cat,unknown,squirrel
horse,horse,horse
deer,deer,Deer
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
horse,unknown,camel
cat,unknown,mouse
frog,unknown,mouse
dog,unknown,bear
horse,horse,horse
frog,frog,frog
dog,unknown,bear
truck,unknown,bus
cat,unknown, Kangaroo
cat,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
ship,unknown,shark
automobile,unknown,bus
truck,unknown,bus
truck,unknown,shark
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,unknown,ray
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
frog,unknown,crocodile
ship,airplane,The answer is airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,unknown,shark
cat,unknown,bear
bird,frog,frog
airplane,unknown,The answer is mushroom
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,unknown, Kangaroo
ship,ship,ship
ship,ship,ship
dog,unknown,rabbit
cat,cat,cat
cat,unknown,beaver
dog,dog,Dog
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,unknown,bee
ship,ship,ship
automobile,unknown,bus
dog,unknown,beaver
truck,unknown,bus
cat,unknown,mouse
cat,cat,cat
horse,horse,horse
automobile,unknown,bus
deer,unknown, Kangaroo
frog,frog,frog
cat,unknown,bee
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
deer,unknown,bear
deer,unknown,camel
truck,unknown,bus
ship,ship,ship
deer,unknown,bear
cat,frog,frog
cat,unknown,Otter
frog,frog,frog
horse,unknown,dinosaur
frog,frog,frog
truck,unknown,bus
dog,unknown,bear
deer,unknown,squirrel
frog,unknown,The answer is butterfly
automobile,unknown,bus
ship,ship,ship
bird,bird,The answer is bird
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
frog,unknown,beetle
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,unknown,beetle
automobile,unknown,bus
cat,unknown,aquarium
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
deer,unknown,moose
horse,frog,The answer is frog
ship,ship,ship
horse,unknown,cattle
frog,bird,bird
frog,unknown,leopard
deer,deer,Deer
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
cat,unknown,bear
deer,deer,Deer
bird,bird,bird
deer,unknown,beaver
dog,unknown,fox
automobile,unknown,bus
automobile,unknown,bus
bird,unknown,Ostrich
horse,horse,horse
automobile,unknown,bus
airplane,unknown,rocket
deer,deer,Deer
horse,horse,horse
deer,unknown,fox
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,unknown,bus
ship,ship,ship
cat,unknown,bear
horse,horse,horse
automobile,unknown,bus
airplane,unknown,plain
horse,unknown,camel
frog,frog,frog
dog,unknown,fox
truck,unknown,bus
cat,unknown,bear
bird,bird,bird
horse,dog,Dog
horse,dog,dog
bird,unknown,bear
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,unknown,tractor
cat,unknown,bear
bird,bird,bird
ship,unknown,boat
frog,unknown,Otter
cat,unknown,squirrel
horse,unknown,bear
deer,deer,Deer
deer,unknown,fox
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
horse,unknown,squirrel
dog,dog,dog
deer,deer,Deer
cat,unknown,Otter
frog,unknown,turtle
dog,unknown,Lion
horse,horse,horse
airplane,unknown,crocodile
frog,unknown,Lizard
airplane,unknown,crane
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
dog,dog,dog
frog,unknown,Lizard
horse,unknown,camel
horse,horse,horse
horse,horse,horse
deer,unknown,fox
airplane,unknown,bat
horse,horse,horse
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,unknown,bus
cat,unknown,chimpanzee
ship,unknown,boat
airplane,unknown,bus
airplane,unknown,bus
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,unknown,bee
bird,unknown,camel
airplane,airplane,airplane
ship,unknown,shark
bird,bird,bird
horse,unknown,cattle
cat,unknown,bear
frog,unknown,tiger
airplane,unknown,beetle
deer,deer,Deer
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
airplane,unknown,bus
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,unknown,bus
frog,unknown,Lizard
airplane,bird,bird
airplane,unknown,plane
truck,unknown,bus
dog,dog,Dog
automobile,unknown,bus
frog,unknown,shrew
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
bird,unknown,bear
truck,unknown,bus
ship,unknown,bus
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,ship,ship
automobile,unknown,bus
cat,unknown,bear
frog,frog,frog
airplane,unknown,plane
truck,unknown,castle
airplane,airplane,airplane
horse,unknown,crocodile
frog,unknown,Lizard
dog,unknown,squirrel
bird,bird,bird
cat,unknown,bear
deer,unknown,bear
horse,horse,horse
deer,unknown,bear
cat,unknown,bear
bird,bird,bird
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
bird,unknown,Ostrich
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
ship,unknown,bus
airplane,airplane,airplane
deer,unknown,camel
airplane,unknown,butterfly
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,unknown,crocodile
automobile,unknown,bus
airplane,airplane,airplane
deer,unknown,tree
airplane,bird,bird
dog,unknown,skunk
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
airplane,unknown,plane
airplane,unknown,butterfly
cat,unknown,fox
truck,unknown,dinosaur
ship,ship,ship
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,unknown,bus
bird,bird,bird
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
horse,unknown,The answer is squirrel
dog,unknown,bear
deer,deer,Deer
dog,dog,dog
ship,unknown,boat
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,unknown,baby
automobile,unknown,bus
cat,unknown,bear
deer,unknown,fox
airplane,unknown,dinosaur
cat,unknown,bandage
dog,unknown,bee
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,unknown,beetle
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,chihuahua
airplane,unknown, helicopter
cat,unknown,beaver
airplane,unknown,plane
automobile,unknown,bus
bird,unknown,spider
dog,dog,dog
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,unknown,beetle
deer,unknown,wolf
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
frog,unknown,mouse
dog,unknown,chimpanzee
horse,horse,horse
cat,unknown,shark
dog,dog,Dog
bird,bird,bird
horse,horse,horse
cat,unknown,wolf
ship,ship,ship
cat,unknown,shrew
deer,unknown,bear
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
cat,unknown,bear
frog,unknown,beaver
ship,ship,ship
cat,unknown,beaver
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
bird,frog,frog
airplane,unknown,gun
deer,deer,Deer
truck,unknown,bus
dog,unknown,kangaroo
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
cat,unknown,mouse
automobile,unknown,bus
bird,unknown,bear
frog,unknown,Lizard
airplane,airplane,airplane
cat,unknown,beetle
dog,unknown,crab
airplane,airplane,airplane
deer,unknown,beaver
airplane,unknown,plane
horse,horse,horse
horse,unknown,Lion
dog,dog,Dog
bird,bird,bird
truck,unknown,bus
ship,unknown,bus
dog,dog,Dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,unknown,Lizard
deer,unknown,bear
cat,unknown,bear
airplane,unknown,plane
ship,ship,ship
airplane,airplane,airplane
bird,unknown,bee
automobile,automobile,automobile
frog,unknown,mushroom
frog,unknown,bear
ship,unknown,boat
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
deer,deer,deer
ship,unknown,castle
ship,ship,ship
automobile,unknown,bus
dog,unknown,Squirrel
truck,unknown,bus
frog,unknown,beaver
frog,unknown,turtle
automobile,unknown,bus
airplane,unknown,beetle
horse,horse,horse
ship,unknown,rocket
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
frog,unknown,bear
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,unknown,train
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
cat,unknown,The answer is tree
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
cat,unknown,bear
cat,unknown,Otter
frog,unknown,Otter
horse,horse,horse
dog,dog,The answer is dog
cat,unknown,man
airplane,airplane,The answer is airplane
automobile,unknown,bus
frog,frog,frog
dog,unknown,butterfly
automobile,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
truck,unknown,tractor
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
dog,dog,Dog
truck,unknown,bus
cat,unknown,bear
dog,unknown,Raccoon
bird,unknown,bee
automobile,unknown,bus
automobile,unknown,bus
airplane,unknown,seal
airplane,unknown,The answer is clothes
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
deer,deer,Deer
airplane,unknown,seal
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,unknown,bridge
cat,cat,cat
frog,unknown,worm
frog,frog,frog
airplane,unknown,butterfly
cat,unknown,bus
truck,unknown,tractor
automobile,unknown,bus
airplane,airplane,airplane
airplane,unknown,camel
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
ship,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,deer,Deer
frog,unknown,bee
ship,unknown,bus
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
ship,unknown,bus
dog,dog,Dog
airplane,unknown,plane
ship,ship,ship
deer,deer,Deer
truck,unknown,bus
horse,unknown,wolf
dog,dog,Dog
ship,ship,ship
ship,unknown,boat
frog,frog,frog
airplane,unknown,shark
deer,deer,Deer
dog,unknown,bear
cat,unknown,Lizard
automobile,unknown,bus
truck,unknown,bus
bird,unknown,plane
automobile,unknown,bus
ship,ship,ship
horse,dog,The answer is dog
deer,unknown,fox
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
airplane,unknown,train
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
horse,unknown,wolf
truck,unknown,bus
airplane,unknown,Lizard
frog,unknown,beaver
truck,unknown,bus
dog,unknown,shrew
automobile,automobile,automobile
truck,unknown,tractor
deer,deer,Deer
automobile,unknown,bus
airplane,unknown,rose
horse,unknown,camel
deer,deer,Deer
horse,horse,horse
dog,dog,dog
automobile,unknown,bus
bird,bird,bird
ship,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,unknown,Otter
frog,unknown,crab
bird,bird,bird
dog,unknown,bear
dog,cat,cat
horse,horse,horse
frog,unknown,beaver
deer,unknown,bison
dog,dog,dog
airplane,unknown,ray
frog,unknown,Lizard
bird,bird,bird
airplane,bird,bird
dog,unknown,bear
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
dog,unknown,camel
airplane,bird,bird
truck,unknown,train
cat,unknown,possum
deer,deer,Deer
horse,horse,horse
airplane,unknown,butterfly
truck,unknown,bus
ship,ship,ship
airplane,unknown,bus
frog,unknown,Squirrel
airplane,bird,bird
ship,ship,ship
dog,unknown,beaver
horse,horse,horse
airplane,unknown,plane
cat,cat,cat
frog,frog,frog
truck,unknown,bus
airplane,unknown,dinosaur
deer,deer,Deer
truck,unknown,bus
dog,unknown,fox
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,Dog
frog,unknown,crocodile
frog,unknown,mouse
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bicycle
deer,unknown,forest
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,wolf
ship,ship,ship
dog,unknown,The answer is mushroom
bird,bird,bird
airplane,airplane,airplane
cat,unknown,squirrel
dog,unknown,bear
airplane,airplane,airplane
horse,horse,horse
airplane,bird,bird
airplane,unknown,plane
ship,unknown,plane
automobile,unknown,bus
dog,unknown,beetle
airplane,unknown,butterfly
deer,deer,Deer
truck,unknown,train
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
cat,unknown,bear
automobile,unknown,bus
dog,dog,dog
frog,frog,frog
ship,unknown,boat
truck,unknown,bus
ship,unknown,boat
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
truck,unknown,tank
cat,unknown,rabbit
automobile,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,bear
ship,ship,ship
deer,deer,Deer
cat,unknown,chimpanzee
ship,ship,ship
cat,unknown,mouse
bird,bird,bird
deer,deer,Deer
horse,unknown,bear
ship,unknown,boat
dog,dog,Dog
horse,unknown,Lizard
bird,bird,bird
truck,unknown,bus
automobile,unknown,bear
ship,ship,ship
dog,unknown,squirrel
frog,frog,frog
cat,unknown,bear
airplane,unknown,plane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
dog,unknown,bear
automobile,unknown,bicycle
airplane,unknown,tank
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
cat,unknown,squirrel
truck,unknown,bus
deer,deer,Deer
dog,unknown,hamster
dog,dog,dog
dog,unknown,bear
dog,dog,Dog
dog,unknown,wolf
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
dog,horse,horse
automobile,unknown,bus
airplane,unknown,space shuttle
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
ship,ship,ship
ship,unknown,worm
cat,cat,cat
dog,dog,Dog
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
cat,unknown,Lizard
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,bird,bird
deer,unknown,beetle
frog,frog,frog
deer,deer,Deer
horse,unknown,fox
ship,unknown,boat
bird,unknown,mouse
automobile,unknown,bus
cat,cat,cat
dog,dog,Dog
dog,unknown,bear
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,unknown,bus
frog,unknown,Lizard
ship,ship,ship
automobile,unknown,bus
horse,unknown,cattle
bird,bird,bird
horse,unknown,cattle
frog,unknown,turtle
ship,ship,ship
frog,unknown,crocodile
cat,unknown,beaver
airplane,unknown,train
horse,horse,horse
dog,unknown,bear
ship,ship,ship
automobile,unknown,bus
truck,unknown,train
dog,unknown,hamster
airplane,unknown,plane
automobile,automobile,automobile
cat,unknown,shrew
frog,frog,frog
cat,cat,cat
dog,unknown,hamster
dog,unknown,camel
ship,ship,ship
dog,dog,Dog
cat,unknown,Squirrel
automobile,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
