ground_truth,prediction,generated_text
train,train,train
hamster,rabbit,rabbit
bee,unknown,Valerian
bee,lobster,lobster
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,mushroom,mushroom
streetcar,bus,bus
bicycle,bicycle,bicycle
chimpanzee,chimpanzee,chimpanzee
cup,cup,cup
mountain,mountain,mountain
wardrobe,skyscraper,skyscraper
camel,camel,camel
hamster,unknown,The answer is cat
crab,orchid,orchid
apple,apple,apple
house,bus,bus
oak_tree,oak_tree,oak_tree
worm,lizard,lizard
tank,tank,tank
crab,crab,crab
lizard,lizard,lizard
mountain,castle,castle
bee,tulip,tulip
maple_tree,maple_tree,maple_tree
beaver,lion,lion
lizard,lizard,lizard
pine_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
skunk,cattle,cattle
mouse,mouse,mouse
possum,wolf,wolf
pear,pear,pear
television,keyboard,keyboard
snake,snake,snake
pine_tree,pine_tree,pine_tree
sunflower,tulip,tulip
crocodile,crocodile,crocodile
beaver,wolf,wolf
hamster,hamster,hamster
clock,clock,clock
wardrobe,wardrobe,wardrobe
forest,road,road
willow_tree,willow_tree,willow_tree
flatfish,man,man
sunflower,sunflower,sunflower
beaver,wolf,wolf
sea,sea,sea
bear,wolf,wolf
mouse,lizard,lizard
mountain,mountain,mountain
cup,chair,chair
television,keyboard,keyboard
baby,baby,baby
beaver,beaver,beaver
crab,crab,crab
train,train,train
seal,otter,otter
whale,dolphin,dolphin
tractor,tractor,tractor
flatfish,elephant,elephant
bottle,bottle,bottle
tractor,tractor,tractor
mushroom,mushroom,mushroom
crocodile,crocodile,crocodile
pear,pear,pear
table,table,table
keyboard,keyboard,keyboard
pear,pear,pear
camel,dinosaur,dinosaur
camel,cattle,cattle
baby,baby,baby
camel,camel,camel
dinosaur,dinosaur,dinosaur
shark,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
cup,man,man
wolf,wolf,wolf
trout,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
streetcar,bus,bus
wardrobe,wardrobe,wardrobe
rabbit,wolf,wolf
television,television,television
lawn_mower,lawn_mower,lawn_mower
motorcycle,bus,bus
crocodile,crocodile,crocodile
shrew,ray,ray
bottle,bottle,bottle
skunk,ray,ray
porcupine,bear,bear
telephone,telephone,telephone
seal,crocodile,crocodile
mouse,bridge,bridge
telephone,telephone,telephone
shrew,lizard,lizard
girl,woman,woman
shark,mushroom,The answer is mushroom
chimpanzee,chimpanzee,chimpanzee
elephant,cattle,cattle
cockroach,oak_tree,oak_tree
bus,television,television
plate,plate,plate
mouse,wolf,wolf
orange,pear,pear
worm,worm,worm
keyboard,keyboard,keyboard
couch,chair,chair
chair,chair,chair
streetcar,bus,bus
clock,clock,clock
cup,bottle,bottle
lamp,lamp,lamp
mountain,mountain,mountain
rose,rose,rose
apple,pear,pear
spider,spider,spider
otter,leopard,leopard
man,man,man
snail,lizard,lizard
keyboard,keyboard,keyboard
rocket,rocket,rocket
sunflower,sunflower,sunflower
oak_tree,oak_tree,oak_tree
table,table,table
lawn_mower,lawn_mower,lawn_mower
shrew,rabbit,rabbit
clock,clock,clock
tank,tank,tank
cockroach,cockroach,cockroach
lion,lion,lion
lawn_mower,lawn_mower,lawn_mower
fox,cattle,cattle
whale,dolphin,dolphin
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
plain,skyscraper,skyscraper
dolphin,dolphin,dolphin
dinosaur,dinosaur,dinosaur
tractor,bridge,bridge
telephone,telephone,telephone
tulip,tulip,tulip
raccoon,raccoon,raccoon
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,The answer is rose
otter,lizard,lizard
maple_tree,maple_tree,maple_tree
mountain,mountain,mountain
streetcar,road,road
sea,sea,sea
crocodile,crocodile,crocodile
orchid,orchid,orchid
lamp,lamp,lamp
plain,plain,plain
crocodile,mountain,mountain
road,road,road
raccoon,elephant,elephant
dinosaur,turtle,turtle
palm_tree,palm_tree,palm_tree
beaver,bear,bear
whale,dolphin,dolphin
shrew,mouse,mouse
possum,kangaroo,kangaroo
cup,lamp,lamp
sunflower,sunflower,sunflower
camel,camel,camel
sea,plain,plain
house,house,house
palm_tree,palm_tree,palm_tree
tulip,woman,woman
possum,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
tank,bridge,bridge
wolf,wolf,wolf
train,train,train
crocodile,crocodile,crocodile
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
beaver,otter,otter
skunk,cattle,cattle
forest,plain,plain
trout,trout,trout
palm_tree,palm_tree,palm_tree
butterfly,sunflower,sunflower
lizard,road,road
pear,pear,pear
lizard,lizard,lizard
chair,clock,clock
hamster,hamster,hamster
maple_tree,oak_tree,oak_tree
orchid,orchid,orchid
snail,orchid,orchid
cup,bottle,bottle
girl,woman,woman
mountain,whale,whale
elephant,elephant,elephant
ray,ray,ray
keyboard,keyboard,keyboard
raccoon,wolf,wolf
fox,fox,fox
cockroach,cockroach,cockroach
maple_tree,oak_tree,oak_tree
pickup_truck,bus,bus
poppy,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
table,chair,chair
man,man,man
lizard,lizard,lizard
cattle,cattle,cattle
motorcycle,motorcycle,motorcycle
dinosaur,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
dolphin,bridge,bridge
snail,unknown,The answer is broom
clock,clock,clock
squirrel,wolf,wolf
clock,clock,clock
maple_tree,pine_tree,pine_tree
bed,couch,couch
train,train,train
rocket,skyscraper,skyscraper
can,can,can
skyscraper,skyscraper,skyscraper
motorcycle,lizard,lizard
sweet_pepper,sweet_pepper,sweet_pepper
maple_tree,maple_tree,maple_tree
mushroom,mushroom,mushroom
plate,plate,plate
castle,castle,castle
kangaroo,camel,camel
fox,fox,fox
mushroom,mushroom,mushroom
ray,ray,ray
baby,baby,baby
tank,bridge,bridge
forest,palm_tree,palm_tree
streetcar,bus,bus
possum,wolf,wolf
elephant,elephant,elephant
orchid,orchid,orchid
skunk,cattle,cattle
leopard,leopard,leopard
shrew,mouse,mouse
dolphin,dolphin,dolphin
apple,orange,orange
dinosaur,dinosaur,dinosaur
shrew,kangaroo,kangaroo
maple_tree,oak_tree,oak_tree
chair,chair,chair
maple_tree,maple_tree,maple_tree
chimpanzee,chimpanzee,chimpanzee
poppy,tulip,tulip
train,castle,castle
tulip,tulip,tulip
leopard,dinosaur,dinosaur
elephant,camel,camel
skyscraper,skyscraper,skyscraper
ray,ray,ray
skunk,cattle,cattle
spider,spider,spider
pine_tree,pine_tree,pine_tree
can,can,can
shark,wolf,wolf
sea,sea,sea
skunk,camel,camel
pickup_truck,pickup_truck,pickup_truck
sunflower,sunflower,sunflower
baby,woman,woman
mushroom,mushroom,mushroom
telephone,telephone,telephone
dinosaur,dinosaur,dinosaur
tiger,leopard,leopard
beaver,wolf,wolf
train,train,train
bear,wolf,wolf
sunflower,sunflower,sunflower
sweet_pepper,tulip,tulip
bus,bus,bus
house,castle,castle
man,boy,boy
clock,clock,clock
raccoon,raccoon,raccoon
beaver,cattle,cattle
skunk,cattle,cattle
beetle,beetle,beetle
bicycle,bicycle,bicycle
road,road,road
flatfish,flatfish,flatfish
pear,orange,orange
bus,bus,bus
camel,camel,camel
telephone,can,can
raccoon,wolf,wolf
baby,baby,baby
elephant,elephant,elephant
snail,mushroom,mushroom
lamp,lamp,lamp
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
bee,bee,bee
bed,chair,chair
caterpillar,caterpillar,caterpillar
tank,tank,tank
table,couch,couch
beetle,beetle,beetle
apple,apple,apple
rabbit,rabbit,rabbit
beaver,cattle,cattle
table,table,table
otter,crocodile,crocodile
lawn_mower,motorcycle,motorcycle
pine_tree,mountain,mountain
butterfly,man,man
crab,crab,crab
willow_tree,maple_tree,maple_tree
rocket,skyscraper,skyscraper
bee,crab,crab
oak_tree,willow_tree,willow_tree
television,television,television
sunflower,sunflower,sunflower
beetle,beetle,beetle
shark,shark,shark
sunflower,sunflower,sunflower
cup,cup,cup
worm,snake,snake
table,table,table
cup,cup,cup
tulip,tulip,tulip
tank,tank,tank
woman,unknown,Dog
hamster,camel,camel
bus,bus,bus
dolphin,dolphin,dolphin
rocket,rocket,rocket
lizard,lizard,lizard
road,train,train
rocket,rocket,rocket
possum,wolf,wolf
maple_tree,oak_tree,oak_tree
baby,wolf,wolf
worm,butterfly,butterfly
bear,bear,bear
sea,unknown,The answer is sailboat
bicycle,bicycle,bicycle
squirrel,chair,chair
beetle,beetle,beetle
house,house,house
train,train,train
trout,bridge,bridge
baby,boy,boy
bridge,bridge,bridge
sea,sea,sea
can,can,can
tractor,tractor,tractor
poppy,poppy,The answer is [poppy].
house,house,house
pear,pear,pear
road,road,road
motorcycle,motorcycle,motorcycle
trout,aquarium_fish,aquarium_fish
tiger,cattle,cattle
man,man,man
spider,spider,spider
rabbit,rabbit,rabbit
willow_tree,willow_tree,willow_tree
lizard,lizard,lizard
sea,sea,sea
oak_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
beaver,crocodile,crocodile
sunflower,sunflower,sunflower
plate,plate,plate
bear,cattle,cattle
castle,castle,castle
flatfish,ray,ray
sweet_pepper,sweet_pepper,sweet_pepper
rocket,lamp,lamp
woman,woman,woman
camel,camel,camel
squirrel,bridge,bridge
beaver,unknown,bat
wardrobe,wardrobe,wardrobe
tank,castle,castle
fox,fox,fox
orchid,tulip,tulip
raccoon,unknown,fern
bus,bus,bus
fox,fox,fox
bear,bear,bear
streetcar,bus,bus
baby,boy,boy
house,house,house
plate,plate,plate
cattle,cattle,cattle
can,clock,clock
couch,couch,couch
turtle,turtle,turtle
couch,couch,couch
palm_tree,palm_tree,palm_tree
lizard,mountain,mountain
cockroach,cockroach,cockroach
lizard,lizard,lizard
wardrobe,wardrobe,wardrobe
otter,wolf,wolf
rocket,rocket,rocket
television,television,television
boy,boy,boy
bus,bus,bus
mouse,cattle,cattle
snail,turtle,turtle
orange,orange,orange
caterpillar,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
raccoon,wolf,wolf
road,road,road
seal,wolf,wolf
bear,butterfly,butterfly
orange,orange,orange
bowl,turtle,turtle
rabbit,rabbit,rabbit
clock,keyboard,keyboard
dinosaur,lizard,lizard
squirrel,elephant,elephant
rocket,trout,trout
maple_tree,oak_tree,oak_tree
leopard,leopard,leopard
chimpanzee,cattle,cattle
turtle,turtle,turtle
crocodile,lizard,lizard
lamp,lamp,lamp
raccoon,raccoon,raccoon
bear,whale,whale
dolphin,dolphin,dolphin
spider,spider,spider
otter,camel,camel
rabbit,wolf,wolf
possum,wolf,wolf
bee,tulip,tulip
tractor,tractor,tractor
mountain,mountain,mountain
chair,chair,chair
mountain,mountain,mountain
lion,wolf,wolf
train,spider,spider
lobster,lobster,lobster
trout,trout,trout
bowl,bowl,bowl
apple,pear,pear
lion,lion,lion
lawn_mower,palm_tree,palm_tree
possum,cattle,cattle
oak_tree,oak_tree,oak_tree
tank,tank,tank
seal,bridge,bridge
bottle,bottle,bottle
hamster,hamster,hamster
lawn_mower,lawn_mower,lawn_mower
rocket,skyscraper,skyscraper
house,house,house
bed,bed,bed
sea,sea,sea
raccoon,wolf,wolf
willow_tree,willow_tree,willow_tree
orange,orange,orange
tractor,tractor,tractor
plate,bowl,bowl
maple_tree,pine_tree,pine_tree
camel,camel,camel
castle,castle,castle
spider,spider,spider
sea,cloud,cloud
apple,unknown,tomato
lion,cattle,cattle
motorcycle,motorcycle,motorcycle
rabbit,wolf,wolf
cloud,cloud,cloud
ray,bottle,bottle
bee,bee,bee
cockroach,cockroach,cockroach
spider,spider,spider
tractor,tractor,tractor
tulip,tulip,tulip
plain,plain,plain
kangaroo,camel,camel
lawn_mower,unknown,racer car
lobster,crab,crab
girl,woman,woman
willow_tree,willow_tree,willow_tree
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
beetle,spider,spider
boy,man,man
forest,plain,plain
possum,otter,otter
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
shrew,beetle,beetle
crocodile,crocodile,crocodile
snake,lizard,lizard
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
flatfish,ray,ray
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
lawn_mower,elephant,elephant
pickup_truck,tractor,tractor
bus,bus,bus
chair,chair,chair
mountain,mountain,mountain
leopard,leopard,leopard
lion,lion,lion
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
lobster,unknown,pearl
shrew,mouse,mouse
bowl,chair,chair
chimpanzee,bear,bear
television,wolf,wolf
sunflower,palm_tree,palm_tree
porcupine,wolf,wolf
boy,boy,boy
skyscraper,skyscraper,skyscraper
crocodile,castle,castle
snail,lizard,lizard
otter,wolf,wolf
chair,chair,chair
mountain,mountain,mountain
boy,boy,boy
elephant,elephant,elephant
raccoon,wolf,wolf
palm_tree,palm_tree,palm_tree
flatfish,wolf,wolf
bicycle,bicycle,bicycle
woman,man,man
tank,bridge,bridge
road,road,road
wolf,wolf,wolf
plain,plain,plain
rabbit,rabbit,rabbit
keyboard,keyboard,keyboard
worm,snake,snake
pine_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
elephant,dinosaur,dinosaur
shrew,otter,otter
possum,kangaroo,kangaroo
chimpanzee,chimpanzee,chimpanzee
television,television,television
mushroom,mushroom,mushroom
train,train,train
hamster,mouse,mouse
cup,chair,chair
beaver,beaver,beaver
bed,chair,chair
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
chair,chair,chair
man,woman,woman
plain,plain,plain
plate,lion,lion
mountain,rocket,rocket
lobster,spider,spider
pine_tree,pine_tree,pine_tree
rabbit,rabbit,rabbit
apple,apple,apple
lamp,lamp,lamp
lizard,lizard,lizard
cattle,cattle,cattle
ray,dolphin,dolphin
clock,motorcycle,motorcycle
clock,clock,clock
maple_tree,pine_tree,pine_tree
bee,bee,bee
mushroom,mushroom,mushroom
ray,ray,ray
cockroach,cockroach,cockroach
forest,oak_tree,oak_tree
spider,spider,spider
cup,cup,cup
table,chair,chair
seal,wolf,wolf
girl,boy,boy
apple,pear,pear
leopard,wolf,wolf
tulip,tulip,tulip
bottle,bottle,bottle
elephant,palm_tree,palm_tree
kangaroo,cattle,cattle
rabbit,cattle,cattle
sweet_pepper,lobster,lobster
telephone,keyboard,keyboard
orange,orange,orange
lion,leopard,leopard
boy,tulip,tulip
couch,couch,couch
porcupine,lizard,lizard
raccoon,raccoon,raccoon
television,television,television
telephone,telephone,telephone
chair,chair,chair
woman,woman,woman
train,train,train
wolf,wolf,wolf
baby,boy,boy
forest,road,road
plate,plate,plate
sea,cloud,cloud
fox,fox,fox
shark,shark,shark
trout,aquarium_fish,aquarium_fish
lawn_mower,tractor,tractor
lion,lion,lion
otter,unknown,The answer is duck
motorcycle,motorcycle,motorcycle
fox,wolf,wolf
lobster,lizard,lizard
streetcar,train,train
train,bus,bus
television,television,television
house,butterfly,butterfly
trout,shark,shark
mushroom,mushroom,mushroom
apple,apple,apple
bottle,bottle,bottle
wolf,wolf,wolf
dinosaur,dinosaur,dinosaur
shrew,whale,whale
ray,ray,ray
cloud,cloud,cloud
squirrel,tiger,tiger
raccoon,raccoon,raccoon
tractor,man,man
rabbit,turtle,turtle
maple_tree,maple_tree,maple_tree
crocodile,crocodile,crocodile
woman,man,man
rocket,bridge,bridge
streetcar,train,train
trout,aquarium_fish,aquarium_fish
cloud,cloud,cloud
shrew,mouse,mouse
keyboard,keyboard,keyboard
skunk,bus,bus
cattle,cattle,cattle
crocodile,crocodile,crocodile
plate,lizard,lizard
mushroom,chair,chair
butterfly,butterfly,butterfly
baby,baby,baby
clock,bicycle,bicycle
clock,clock,clock
wolf,wolf,wolf
pine_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
porcupine,raccoon,raccoon
elephant,elephant,elephant
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
pear,pear,pear
trout,trout,trout
mountain,mountain,mountain
pickup_truck,castle,castle
mouse,mouse,mouse
beaver,cattle,cattle
beaver,otter,otter
trout,aquarium_fish,aquarium_fish
sweet_pepper,unknown,The answer is strawberry
dinosaur,camel,camel
porcupine,cattle,cattle
butterfly,butterfly,butterfly
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
willow_tree,mountain,mountain
house,man,man
camel,camel,camel
cockroach,cockroach,cockroach
worm,worm,worm
flatfish,flatfish,flatfish
television,man,man
otter,lizard,lizard
keyboard,keyboard,keyboard
poppy,poppy,poppy
rabbit,camel,camel
otter,wolf,wolf
girl,girl,girl
squirrel,wolf,wolf
tulip,tulip,tulip
crocodile,bridge,bridge
flatfish,man,man
butterfly,butterfly,butterfly
telephone,telephone,telephone
raccoon,wolf,wolf
dinosaur,dinosaur,dinosaur
apple,orange,orange
shark,shark,shark
whale,dolphin,dolphin
forest,oak_tree,oak_tree
lamp,lamp,lamp
tulip,tulip,tulip
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
crocodile,camel,camel
hamster,wolf,wolf
pear,pear,pear
squirrel,wolf,wolf
poppy,poppy,poppy
cup,bottle,bottle
bottle,bottle,bottle
apple,apple,apple
mountain,sea,sea
beetle,beetle,beetle
bridge,bridge,bridge
cockroach,cockroach,cockroach
lamp,lamp,lamp
couch,couch,couch
rabbit,hamster,hamster
bicycle,bicycle,bicycle
clock,clock,clock
willow_tree,willow_tree,willow_tree
shrew,rabbit,rabbit
rabbit,cattle,cattle
clock,clock,clock
poppy,poppy,poppy
dinosaur,spider,spider
lion,lion,lion
television,television,television
tulip,tulip,tulip
plate,plate,plate
porcupine,porcupine,porcupine
streetcar,bus,bus
plate,plate,plate
orange,orange,orange
cloud,cloud,cloud
mouse,wolf,wolf
bear,wolf,wolf
orange,orange,orange
man,woman,woman
palm_tree,palm_tree,palm_tree
chair,chair,chair
skyscraper,skyscraper,skyscraper
table,table,table
caterpillar,lizard,lizard
ray,ray,ray
castle,castle,castle
lion,cattle,cattle
tank,tank,tank
whale,dolphin,dolphin
spider,spider,spider
telephone,telephone,telephone
orange,orange,orange
bridge,bus,bus
snake,lizard,lizard
possum,wolf,wolf
table,table,table
crab,crab,crab
bee,bee,bee
lawn_mower,lawn_mower,lawn_mower
crocodile,crocodile,crocodile
shrew,lizard,lizard
beaver,bear,bear
house,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
tiger,leopard,leopard
whale,dolphin,dolphin
dinosaur,elephant,elephant
spider,spider,spider
pickup_truck,pickup_truck,pickup_truck
girl,woman,woman
rabbit,cattle,cattle
ray,ray,ray
bee,beetle,beetle
crab,wolf,wolf
pear,pear,pear
baby,bottle,bottle
willow_tree,oak_tree,oak_tree
dolphin,wolf,wolf
shrew,lizard,lizard
porcupine,mouse,mouse
porcupine,chimpanzee,chimpanzee
hamster,hamster,hamster
rabbit,rabbit,rabbit
ray,aquarium_fish,aquarium_fish
rose,rose,rose
fox,cattle,cattle
cattle,lion,lion
dolphin,dolphin,dolphin
cup,lamp,lamp
pickup_truck,bus,bus
plain,plain,plain
bottle,bottle,bottle
orange,orange,orange
telephone,telephone,telephone
rose,rose,rose
plain,plain,plain
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
snail,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
seal,seal,seal
elephant,elephant,elephant
kangaroo,kangaroo,kangaroo
couch,couch,couch
telephone,telephone,telephone
whale,whale,whale
orange,orange,orange
telephone,lobster,lobster
sea,cloud,cloud
television,wardrobe,wardrobe
bicycle,bicycle,bicycle
sweet_pepper,orange,orange
telephone,bicycle,The answer is [bicycle]
lawn_mower,tractor,tractor
pine_tree,pine_tree,pine_tree
snail,mushroom,mushroom
cloud,table,table
pickup_truck,bus,bus
rocket,rocket,rocket
raccoon,raccoon,raccoon
cattle,cattle,cattle
lizard,lizard,lizard
plate,plate,plate
telephone,telephone,telephone
house,house,house
chair,chair,chair
shark,shark,shark
ray,lizard,lizard
bottle,bottle,bottle
cattle,mountain,mountain
wolf,wolf,wolf
beetle,beetle,beetle
lizard,spider,spider
bear,bear,bear
pickup_truck,pickup_truck,pickup_truck
shark,shark,shark
woman,man,man
otter,poppy,poppy
bed,couch,couch
pear,orange,orange
whale,dolphin,dolphin
table,chair,chair
chimpanzee,bear,bear
boy,boy,boy
streetcar,bus,bus
oak_tree,oak_tree,oak_tree
dolphin,dolphin,dolphin
bear,wolf,wolf
tiger,tiger,tiger
leopard,bridge,bridge
chimpanzee,lion,lion
castle,castle,castle
poppy,tulip,tulip
streetcar,bus,bus
beaver,bear,bear
raccoon,leopard,leopard
fox,fox,fox
plate,clock,clock
bus,train,train
bee,orchid,orchid
possum,wolf,wolf
porcupine,bowl,bowl
road,road,road
raccoon,raccoon,raccoon
squirrel,squirrel,squirrel
couch,couch,couch
maple_tree,maple_tree,maple_tree
bear,cattle,cattle
raccoon,raccoon,raccoon
cockroach,cockroach,cockroach
ray,whale,whale
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
lobster,lobster,lobster
ray,ray,ray
fox,wolf,wolf
willow_tree,maple_tree,maple_tree
cattle,cattle,cattle
hamster,cattle,cattle
clock,woman,woman
snake,bicycle,bicycle
trout,shark,shark
cockroach,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
pine_tree,pine_tree,pine_tree
shark,shark,shark
bus,bus,bus
skunk,elephant,elephant
lizard,dinosaur,dinosaur
beaver,turtle,turtle
bed,bed,bed
crab,crab,crab
baby,boy,boy
crocodile,crocodile,crocodile
beaver,leopard,leopard
crab,crab,crab
willow_tree,oak_tree,oak_tree
tiger,tiger,tiger
oak_tree,pine_tree,pine_tree
train,train,train
poppy,poppy,poppy
table,table,table
skyscraper,skyscraper,skyscraper
castle,castle,castle
ray,ray,ray
chimpanzee,chimpanzee,chimpanzee
sea,cloud,cloud
mouse,lizard,lizard
snake,lizard,lizard
bear,bear,bear
otter,otter,otter
chair,chair,chair
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
plate,plate,plate
wolf,wolf,wolf
tulip,tulip,tulip
trout,aquarium_fish,aquarium_fish
tractor,tractor,tractor
butterfly,butterfly,butterfly
squirrel,mouse,mouse
plain,plain,plain
elephant,elephant,elephant
forest,plain,plain
snail,snail,snail
motorcycle,motorcycle,motorcycle
forest,bridge,bridge
fox,fox,fox
porcupine,caterpillar,caterpillar
raccoon,raccoon,raccoon
streetcar,chair,chair
lamp,wardrobe,wardrobe
tiger,tiger,tiger
raccoon,wolf,wolf
dolphin,dolphin,dolphin
kangaroo,kangaroo,kangaroo
cattle,cattle,cattle
television,television,television
orange,orange,orange
bottle,bottle,bottle
mouse,mouse,mouse
shrew,otter,otter
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
bridge,bridge,bridge
snake,lobster,lobster
camel,camel,camel
bicycle,bicycle,bicycle
snake,butterfly,butterfly
flatfish,flatfish,flatfish
orange,orange,orange
pickup_truck,bus,bus
bee,bee,bee
can,can,can
mushroom,crab,crab
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
otter,elephant,elephant
dolphin,dolphin,dolphin
wolf,wolf,wolf
dinosaur,pine_tree,pine_tree
bridge,bridge,bridge
otter,wolf,wolf
orchid,orchid,orchid
flatfish,flatfish,flatfish
oak_tree,oak_tree,oak_tree
house,house,house
plain,castle,castle
lion,wolf,wolf
tank,tank,tank
castle,castle,castle
pear,pear,pear
maple_tree,maple_tree,maple_tree
pickup_truck,pickup_truck,pickup_truck
bicycle,wardrobe,The answer is 'wardrobe.'
wolf,wolf,wolf
shark,dolphin,dolphin
television,chair,chair
flatfish,woman,woman
road,road,road
mushroom,mushroom,mushroom
orchid,orchid,orchid
tractor,tractor,tractor
spider,spider,spider
skunk,cattle,cattle
crocodile,mountain,mountain
trout,aquarium_fish,aquarium_fish
fox,fox,fox
clock,clock,clock
dolphin,dolphin,dolphin
television,television,television
spider,mouse,mouse
boy,boy,boy
leopard,bridge,bridge
worm,unknown,duck
cup,cup,cup
cup,cup,cup
bus,bus,bus
cockroach,spider,spider
lion,cattle,cattle
skyscraper,castle,castle
kangaroo,camel,camel
pine_tree,oak_tree,oak_tree
bus,bus,bus
castle,castle,castle
sweet_pepper,pear,pear
bed,chair,chair
lion,lion,lion
porcupine,unknown,The answer is cat
table,table,table
boy,boy,boy
possum,wolf,wolf
bridge,castle,castle
table,chair,chair
rocket,rocket,rocket
plate,unknown,The answer is backpack
bear,cattle,cattle
plate,plate,plate
boy,boy,boy
skunk,raccoon,raccoon
shark,shark,shark
chair,chair,chair
shark,dolphin,dolphin
lizard,lobster,lobster
motorcycle,motorcycle,motorcycle
telephone,telephone,telephone
maple_tree,willow_tree,willow_tree
tiger,cattle,cattle
sea,sea,sea
ray,mountain,mountain
raccoon,raccoon,raccoon
shark,shark,shark
raccoon,bus,bus
bed,bed,bed
bee,tulip,tulip
bottle,bottle,bottle
whale,aquarium_fish,aquarium_fish
cattle,cattle,cattle
beetle,beetle,beetle
sea,sea,sea
sunflower,sunflower,sunflower
poppy,poppy,poppy
rabbit,rabbit,rabbit
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
oak_tree,pine_tree,pine_tree
camel,cattle,cattle
rabbit,keyboard,keyboard
hamster,man,man
turtle,turtle,turtle
camel,camel,camel
wolf,wolf,wolf
elephant,unknown,The answer is footwear
otter,wolf,wolf
elephant,elephant,elephant
pear,pear,pear
ray,ray,ray
elephant,elephant,elephant
worm,lizard,lizard
orchid,orchid,orchid
cockroach,cockroach,cockroach
girl,girl,girl
bear,wolf,wolf
lion,cattle,cattle
fox,camel,camel
mountain,mountain,mountain
apple,orange,orange
rose,tulip,tulip
girl,girl,girl
can,can,can
bicycle,bicycle,bicycle
pear,pear,pear
bridge,road,road
sea,mountain,mountain
leopard,wolf,wolf
wardrobe,wardrobe,wardrobe
rabbit,cattle,cattle
lizard,lizard,lizard
table,pear,pear
leopard,cattle,cattle
rocket,man,man
dolphin,dolphin,dolphin
shark,elephant,elephant
crab,orchid,orchid
plate,plate,plate
seal,camel,camel
orange,orange,orange
cup,bottle,bottle
otter,wolf,wolf
caterpillar,sweet_pepper,sweet_pepper
boy,boy,boy
pine_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
bicycle,bicycle,bicycle
cloud,rocket,rocket
wolf,wolf,wolf
raccoon,man,man
castle,castle,castle
snail,snail,snail
couch,couch,couch
ray,ray,ray
lizard,lizard,lizard
clock,clock,clock
table,unknown,skis
couch,couch,couch
pear,pear,pear
woman,woman,woman
can,unknown,tennis racket
flatfish,seal,seal
sea,cloud,cloud
woman,woman,woman
boy,woman,woman
clock,clock,clock
orchid,tulip,tulip
oak_tree,oak_tree,oak_tree
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
poppy,tulip,tulip
house,house,house
shrew,mouse,mouse
tractor,tractor,tractor
dolphin,dolphin,dolphin
bed,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
wardrobe,wardrobe,wardrobe
bear,wolf,wolf
turtle,mountain,mountain
tank,tank,tank
bee,lizard,lizard
man,man,man
rocket,rocket,rocket
hamster,mouse,mouse
lobster,rose,rose
rocket,rocket,rocket
tank,tank,tank
can,can,can
telephone,road,road
plain,plain,plain
whale,dolphin,dolphin
cup,cup,cup
bowl,plate,plate
aquarium_fish,tulip,tulip
girl,woman,woman
couch,couch,couch
shark,shark,shark
orchid,orchid,orchid
flatfish,cattle,cattle
bowl,cup,cup
