ground_truth,prediction,generated_text
telephone,telephone,The answer is telephone.
possum,possum,The answer is possum.
possum,bicycle,The answer is bicycle.
house,house,The answer is house.
butterfly,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
lobster,lobster,The answer is lobster.
wardrobe,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
oak_tree,oak_tree,The answer is oak_tree.
girl,baby,The answer is baby.
porcupine,bear,The answer is bear.
house,house,The answer is house.
oak_tree,oak_tree,The answer is oak_tree.
cloud,cloud,The answer is cloud.
dinosaur,dinosaur,The answer is dinosaur.
tractor,tractor,The answer is tractor.
wolf,bear,The answer is bear.
squirrel,bear,The answer is bear.
cattle,bear,The answer is bear.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
table,table,The answer is table.
bed,bed,The answer is bed.
kangaroo,butterfly,The answer is butterfly.
maple_tree,pine_tree,The answer is pine_tree.
bottle,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
flatfish,flatfish,The answer is flatfish.
cattle,cattle,The answer is cattle.
skunk,bear,The answer is bear.
camel,camel,The answer is camel.
chimpanzee,bear,The answer is bear.
whale,whale,The answer is whale.
boy,baby,The answer is baby.
orange,apple,The answer is apple.
raccoon,bear,The answer is bear.
house,house,The answer is house.
chair,chair,The answer is chair.
forest,oak_tree,The answer is oak_tree.
cockroach,beetle,The answer is beetle.
chair,chair,The answer is chair.
beetle,beetle,The answer is beetle.
lizard,lizard,The answer is lizard.
television,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
bicycle,bicycle,The answer is bicycle.
pine_tree,the,The answer is pineapple.
rabbit,rabbit,The answer is rabbit.
orange,butterfly,The answer is butterfly.
pear,the,The answer is pineapple.
whale,aquarium_fish,The answer is aquarium_fish.
skunk,skunk,The answer is skunk.
hamster,hamster,The answer is hamster.
wolf,bear,The answer is bear.
clock,clock,The answer is clock.
train,bridge,The answer is bridge.
forest,forest,The answer is forest.
leopard,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
hamster,beaver,The answer is beaver.
train,pickup_truck,The answer is pickup_truck.
plate,mushroom,The answer is mushroom.
table,chair,The answer is chair.
apple,apple,The answer is apple.
television,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
camel,camel,The answer is camel.
can,can,The answer is can.
forest,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
orange,orange,The answer is orange.
kangaroo,kangaroo,The answer is kangaroo.
poppy,rose,The answer is rose.
keyboard,keyboard,The answer is keyboard.
bee,bee,The answer is bee.
forest,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
woman,girl,The answer is girl.
apple,apple,The answer is apple.
crab,crab,The answer is crab.
house,oak_tree,The answer is oak_tree.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
tank,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
plate,bear,The answer is bear.
tiger,tiger,The answer is tiger.
rabbit,bear,The answer is bear.
lamp,lamp,The answer is lamp.
rocket,bottle,The answer is bottle.
fox,fox,The answer is fox.
chair,chair,The answer is chair.
cockroach,beetle,The answer is beetle.
telephone,telephone,The answer is telephone.
couch,chair,The answer is chair.
pickup_truck,bus,The answer is bus.
otter,dinosaur,The answer is dinosaur.
lizard,caterpillar,The answer is caterpillar.
television,bicycle,The answer is bicycle.
orchid,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
whale,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
plain,forest,The answer is forest.
lizard,lizard,The answer is lizard.
hamster,bowl,The answer is bowl.
plain,cloud,The answer is cloud.
skunk,beaver,The answer is beaver.
worm,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
spider,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
mushroom,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
chair,chair,The answer is chair.
snail,snail,The answer is snail.
poppy,the,The answer is flower.
raccoon,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
caterpillar,bottle,The answer is bottle.
can,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
bed,bed,The answer is bed.
lobster,bear,The answer is bear.
couch,bed,The answer is bed.
mountain,mountain,The answer is mountain.
dolphin,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
rabbit,the,The answer is duck.
television,the,The answer is laptop.
lamp,lamp,The answer is lamp.
seal,bicycle,The answer is bicycle.
seal,butterfly,The answer is butterfly.
sweet_pepper,the,The answer is pineapple.
sea,the,The answer is boat.
hamster,hamster,The answer is hamster.
lion,lion,The answer is lion.
man,man,The answer is man.
butterfly,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
wolf,bear,The answer is bear.
man,man,The answer is man.
pine_tree,oak_tree,The answer is oak_tree.
forest,forest,The answer is forest.
maple_tree,maple_tree,The answer is maple_tree.
streetcar,bus,The answer is bus.
apple,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
camel,camel,The answer is camel.
bottle,bottle,The answer is bottle.
cockroach,beetle,The answer is beetle.
lawn_mower,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
flatfish,man,The answer is man.
wardrobe,bed,The answer is bed.
seal,bear,The answer is bear.
ray,bear,The answer is bear.
woman,bear,The answer is bear.
bowl,bottle,The answer is bottle.
chair,chair,The answer is chair.
flatfish,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
wolf,wolf,The answer is wolf.
pickup_truck,bus,The answer is bus.
spider,spider,The answer is spider.
willow_tree,pine_tree,The answer is pine_tree.
cattle,bear,The answer is bear.
man,boy,The answer is boy.
can,aquarium_fish,The answer is aquarium_fish.
mountain,cloud,The answer is cloud.
orange,apple,The answer is apple.
wardrobe,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
shrew,otter,The answer is otter.
couch,couch,The answer is couch.
house,house,The answer is house.
willow_tree,oak_tree,The answer is oak_tree.
ray,bear,The answer is bear.
telephone,telephone,The answer is telephone.
snail,butterfly,The answer is butterfly.
sea,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
beaver,beaver,The answer is beaver.
porcupine,beaver,The answer is beaver.
beaver,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
spider,spider,The answer is spider.
possum,beaver,The answer is beaver.
orchid,orchid,The answer is orchid.
road,road,The answer is road.
camel,camel,The answer is camel.
tulip,sweet_pepper,The answer is sweet_pepper.
willow_tree,oak_tree,The answer is oak_tree.
elephant,bear,The answer is bear.
mountain,mountain,The answer is mountain.
chair,chair,The answer is chair.
maple_tree,oak_tree,The answer is oak_tree.
otter,otter,The answer is otter.
bus,bus,The answer is bus.
hamster,hamster,The answer is hamster.
flatfish,bicycle,The answer is bicycle.
tulip,tulip,The answer is tulip.
elephant,elephant,The answer is elephant.
can,can,The answer is can.
bicycle,bicycle,The answer is bicycle.
snail,caterpillar,The answer is caterpillar.
bee,bee,The answer is bee.
lamp,lamp,The answer is lamp.
tractor,tractor,The answer is tractor.
palm_tree,palm_tree,The answer is palm_tree.
lion,bear,The answer is bear.
sea,sea,The answer is sea.
leopard,leopard,The answer is leopard.
keyboard,keyboard,The answer is keyboard.
skyscraper,skyscraper,The answer is skyscraper.
castle,house,The answer is house.
poppy,poppy,The answer is poppy.
mountain,mountain,The answer is mountain.
tiger,tiger,The answer is tiger.
bowl,bottle,The answer is bottle.
sea,bear,The answer is bear.
pine_tree,mountain,The answer is mountain.
skunk,bear,The answer is bear.
beaver,beaver,The answer is beaver.
sea,sea,The answer is sea.
tulip,poppy,The answer is poppy.
maple_tree,mushroom,The answer is mushroom.
whale,aquarium_fish,The answer is aquarium_fish.
skunk,bear,The answer is bear.
bowl,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
kangaroo,kangaroo,The answer is kangaroo.
fox,bear,The answer is bear.
skyscraper,bicycle,The answer is bicycle.
cockroach,cockroach,The answer is cockroach.
cattle,cattle,The answer is cattle.
hamster,hamster,The answer is hamster.
raccoon,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
television,television,The answer is television.
skunk,otter,The answer is otter.
beaver,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
rose,rose,The answer is rose.
bicycle,table,The answer is table.
beaver,beaver,The answer is beaver.
orange,orange,The answer is orange.
bicycle,aquarium_fish,The answer is aquarium_fish.
lion,leopard,The answer is leopard.
trout,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
caterpillar,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
wardrobe,wardrobe,The answer is wardrobe.
bee,bee,The answer is bee.
cockroach,bed,The answer is bed.
turtle,bear,The answer is bear.
shrew,beaver,The answer is beaver.
spider,bee,The answer is bee.
dinosaur,wolf,The answer is wolf.
keyboard,keyboard,The answer is keyboard.
mountain,mountain,The answer is mountain.
road,road,The answer is road.
man,man,The answer is man.
beetle,beetle,The answer is beetle.
snail,snail,The answer is snail.
poppy,poppy,The answer is poppy.
wolf,fox,The answer is fox.
wolf,bear,The answer is bear.
orchid,orchid,The answer is orchid.
baby,baby,The answer is baby.
kangaroo,kangaroo,The answer is kangaroo.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
crocodile,crocodile,The answer is crocodile.
chimpanzee,chimpanzee,The answer is chimpanzee.
sunflower,sunflower,The answer is sunflower.
dinosaur,dinosaur,The answer is dinosaur.
ray,aquarium_fish,The answer is aquarium_fish.
lobster,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
flatfish,flatfish,The answer is flatfish.
keyboard,butterfly,The answer is butterfly.
mushroom,bear,The answer is bear.
plain,cloud,The answer is cloud.
skyscraper,bed,The answer is bed.
crocodile,bicycle,The answer is bicycle.
skyscraper,bicycle,The answer is bicycle.
baby,bed,The answer is bed.
whale,aquarium_fish,The answer is aquarium_fish.
crocodile,lizard,The answer is lizard.
boy,baby,The answer is baby.
boy,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
man,man,The answer is man.
turtle,aquarium_fish,The answer is aquarium_fish.
table,mushroom,The answer is mushroom.
otter,bear,The answer is bear.
bridge,bridge,The answer is bridge.
ray,mushroom,The answer is mushroom.
raccoon,raccoon,The answer is raccoon.
ray,bicycle,The answer is bicycle.
palm_tree,oak_tree,The answer is oak_tree.
tiger,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
castle,castle,The answer is castle.
motorcycle,motorcycle,The answer is motorcycle.
bridge,bridge,The answer is bridge.
clock,bottle,The answer is bottle.
chair,chair,The answer is chair.
ray,ray,The answer is ray.
oak_tree,oak_tree,The answer is oak_tree.
streetcar,bus,The answer is bus.
telephone,telephone,The answer is telephone.
tiger,bear,The answer is bear.
snake,apple,The answer is apple.
cockroach,cockroach,The answer is cockroach.
palm_tree,palm_tree,The answer is palm_tree.
poppy,poppy,The answer is poppy.
crab,crab,The answer is crab.
wolf,bear,The answer is bear.
sweet_pepper,the,The answer is carrot.
pine_tree,pine_tree,The answer is pine_tree.
ray,ray,The answer is ray.
lizard,crocodile,The answer is crocodile.
plate,butterfly,The answer is butterfly.
train,train,The answer is train.
television,aquarium_fish,The answer is aquarium_fish.
wardrobe,wardrobe,The answer is wardrobe.
chair,chair,The answer is chair.
willow_tree,palm_tree,The answer is palm_tree.
bottle,mushroom,The answer is mushroom.
clock,butterfly,The answer is butterfly.
tulip,poppy,The answer is poppy.
porcupine,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
plain,plain,The answer is plain.
woman,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
raccoon,mushroom,The answer is mushroom.
cattle,cattle,The answer is cattle.
lobster,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
dolphin,bear,The answer is bear.
orange,orange,The answer is orange.
orange,orange,The answer is orange.
maple_tree,maple_tree,The answer is maple_tree.
girl,girl,The answer is girl.
butterfly,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
boy,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
shrew,mushroom,The answer is mushroom.
otter,beaver,The answer is beaver.
skunk,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
girl,boy,The answer is boy.
wardrobe,wardrobe,The answer is wardrobe.
beaver,beaver,The answer is beaver.
sea,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
plate,bowl,The answer is bowl.
tulip,apple,The answer is apple.
willow_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
worm,bear,The answer is bear.
boy,boy,The answer is boy.
cattle,cattle,The answer is cattle.
camel,camel,The answer is camel.
lawn_mower,motorcycle,The answer is motorcycle.
pear,pear,The answer is pear.
mushroom,mushroom,The answer is mushroom.
bridge,butterfly,The answer is butterfly.
wardrobe,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
cattle,cattle,The answer is cattle.
man,keyboard,The answer is keyboard.
bed,bed,The answer is bed.
sea,boy,The answer is boy.
girl,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,seal,The answer is seal.
willow_tree,oak_tree,The answer is oak_tree.
possum,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
lizard,aquarium_fish,The answer is aquarium_fish.
forest,oak_tree,The answer is oak_tree.
bicycle,bicycle,The answer is bicycle.
plain,sea,The answer is sea.
beaver,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
tiger,bear,The answer is bear.
baby,baby,The answer is baby.
forest,the,The answer is lawn.
lion,bear,The answer is bear.
tractor,bed,The answer is bed.
tractor,tractor,The answer is tractor.
mountain,mountain,The answer is mountain.
pickup_truck,pickup_truck,The answer is pickup_truck.
leopard,butterfly,The answer is butterfly.
otter,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
poppy,poppy,The answer is poppy.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wolf,aquarium_fish,The answer is aquarium_fish.
girl,boy,The answer is boy.
seal,beaver,The answer is beaver.
sunflower,sunflower,The answer is sunflower.
bowl,bowl,The answer is bowl.
lamp,lamp,The answer is lamp.
skunk,mushroom,The answer is mushroom.
dinosaur,bear,The answer is bear.
fox,fox,The answer is fox.
kangaroo,bear,The answer is bear.
clock,clock,The answer is clock.
trout,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
beaver,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
telephone,telephone,The answer is telephone.
rose,rose,The answer is rose.
bear,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
orchid,rose,The answer is rose.
dinosaur,dinosaur,The answer is dinosaur.
bowl,bowl,The answer is bowl.
lamp,lamp,The answer is lamp.
maple_tree,oak_tree,The answer is oak_tree.
lamp,bear,The answer is bear.
orange,orange,The answer is orange.
tiger,bear,The answer is bear.
lion,lion,The answer is lion.
bottle,bottle,The answer is bottle.
ray,bear,The answer is bear.
tractor,tractor,The answer is tractor.
bowl,bowl,The answer is bowl.
snake,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
flatfish,aquarium_fish,The answer is aquarium_fish.
porcupine,porcupine,The answer is porcupine.
sweet_pepper,the,The answer is pineapple.
raccoon,mushroom,The answer is mushroom.
tank,mushroom,The answer is mushroom.
tractor,bridge,The answer is bridge.
bee,bee,The answer is bee.
aquarium_fish,bear,The answer is bear.
wardrobe,girl,The answer is girl.
tractor,tractor,The answer is tractor.
dolphin,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
girl,bear,The answer is bear.
mushroom,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
trout,aquarium_fish,The answer is aquarium_fish.
snake,aquarium_fish,The answer is aquarium_fish.
snake,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
flatfish,flatfish,The answer is flatfish.
mushroom,bear,The answer is bear.
streetcar,bus,The answer is bus.
beaver,bear,The answer is bear.
tulip,poppy,The answer is poppy.
bus,train,The answer is train.
keyboard,keyboard,The answer is keyboard.
rose,rose,The answer is rose.
butterfly,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
bed,bed,The answer is bed.
cockroach,beetle,The answer is beetle.
rose,poppy,The answer is poppy.
bear,aquarium_fish,The answer is aquarium_fish.
cup,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
boy,boy,The answer is boy.
train,bicycle,The answer is bicycle.
woman,bear,The answer is bear.
can,bicycle,The answer is bicycle.
girl,baby,The answer is baby.
willow_tree,oak_tree,The answer is oak_tree.
bus,bus,The answer is bus.
willow_tree,butterfly,The answer is butterfly.
kangaroo,bear,The answer is bear.
snake,crab,The answer is crab.
bowl,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
tiger,tiger,The answer is tiger.
seal,seal,The answer is seal.
rabbit,rabbit,The answer is rabbit.
pear,pear,The answer is pear.
crab,butterfly,The answer is butterfly.
pear,mushroom,The answer is mushroom.
leopard,bear,The answer is bear.
wolf,wolf,The answer is wolf.
dolphin,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
couch,bed,The answer is bed.
telephone,telephone,The answer is telephone.
beetle,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
bee,beetle,The answer is beetle.
shark,aquarium_fish,The answer is aquarium_fish.
tulip,mushroom,The answer is mushroom.
possum,bear,The answer is bear.
otter,beaver,The answer is beaver.
cattle,cattle,The answer is cattle.
orchid,orchid,The answer is orchid.
road,bicycle,The answer is bicycle.
tulip,rose,The answer is rose.
beaver,beaver,The answer is beaver.
willow_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
beetle,beetle,The answer is beetle.
seal,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
boy,boy,The answer is boy.
bed,bed,The answer is bed.
pine_tree,pine_tree,The answer is pine_tree.
butterfly,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
mountain,mountain,The answer is mountain.
pine_tree,pine_tree,The answer is pine_tree.
wolf,bear,The answer is bear.
man,man,The answer is man.
lobster,lobster,The answer is lobster.
couch,couch,The answer is couch.
lizard,turtle,The answer is turtle.
skyscraper,aquarium_fish,The answer is aquarium_fish.
tractor,bicycle,The answer is bicycle.
keyboard,keyboard,The answer is keyboard.
caterpillar,beaver,The answer is beaver.
pine_tree,pine_tree,The answer is pine_tree.
sunflower,sunflower,The answer is sunflower.
mouse,mouse,The answer is mouse.
clock,clock,The answer is clock.
keyboard,keyboard,The answer is keyboard.
crab,butterfly,The answer is butterfly.
plate,butterfly,The answer is butterfly.
flatfish,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
leopard,aquarium_fish,The answer is aquarium_fish.
cattle,the,The answer is horse.
possum,beaver,The answer is beaver.
worm,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
rabbit,rabbit,The answer is rabbit.
lion,lion,The answer is lion.
palm_tree,palm_tree,The answer is palm_tree.
streetcar,bus,The answer is bus.
table,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
mountain,mountain,The answer is mountain.
bus,bus,The answer is bus.
skyscraper,skyscraper,The answer is skyscraper.
beetle,beetle,The answer is beetle.
lizard,bottle,The answer is bottle.
can,mushroom,The answer is mushroom.
sweet_pepper,orange,The answer is orange.
hamster,hamster,The answer is hamster.
lamp,lamp,The answer is lamp.
pine_tree,pine_tree,The answer is pine_tree.
palm_tree,palm_tree,The answer is palm_tree.
mountain,oak_tree,The answer is oak_tree.
tiger,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
shark,shark,The answer is shark.
beetle,beetle,The answer is beetle.
snail,cockroach,The answer is cockroach.
can,bottle,The answer is bottle.
caterpillar,caterpillar,The answer is caterpillar.
lion,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
bridge,bicycle,The answer is bicycle.
keyboard,keyboard,The answer is keyboard.
motorcycle,motorcycle,The answer is motorcycle.
kangaroo,fox,The answer is fox.
possum,bear,The answer is bear.
bus,bus,The answer is bus.
road,road,The answer is road.
castle,butterfly,The answer is butterfly.
porcupine,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
caterpillar,butterfly,The answer is butterfly.
sunflower,butterfly,The answer is butterfly.
dinosaur,bear,The answer is bear.
orange,aquarium_fish,The answer is aquarium_fish.
leopard,butterfly,The answer is butterfly.
man,man,The answer is man.
mountain,mountain,The answer is mountain.
pear,apple,The answer is apple.
table,table,The answer is table.
forest,butterfly,The answer is butterfly.
pine_tree,bear,The answer is bear.
table,table,The answer is table.
pickup_truck,pickup_truck,The answer is pickup_truck.
tulip,aquarium_fish,The answer is aquarium_fish.
tiger,mushroom,The answer is mushroom.
caterpillar,butterfly,The answer is butterfly.
beaver,beaver,The answer is beaver.
pine_tree,oak_tree,The answer is oak_tree.
tulip,tulip,The answer is tulip.
beaver,apple,The answer is apple.
train,train,The answer is train.
skyscraper,castle,The answer is castle.
possum,otter,The answer is otter.
raccoon,raccoon,The answer is raccoon.
orchid,orchid,The answer is orchid.
lawn_mower,butterfly,The answer is butterfly.
skunk,seal,The answer is seal.
rabbit,rabbit,The answer is rabbit.
camel,camel,The answer is camel.
kangaroo,chimpanzee,The answer is chimpanzee.
girl,baby,The answer is baby.
raccoon,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
rose,apple,The answer is apple.
mouse,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
motorcycle,motorcycle,The answer is motorcycle.
tulip,poppy,The answer is poppy.
bed,bed,The answer is bed.
mountain,mountain,The answer is mountain.
skunk,bear,The answer is bear.
plate,plate,The answer is plate.
butterfly,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
lizard,lizard,The answer is lizard.
plain,the,The answer is pineapple.
bicycle,bicycle,The answer is bicycle.
keyboard,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
lawn_mower,lawn_mower,The answer is lawn_mower.
bicycle,bicycle,The answer is bicycle.
girl,bear,The answer is bear.
lamp,lamp,The answer is lamp.
beetle,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
tank,bear,The answer is bear.
crab,crab,The answer is crab.
spider,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
raccoon,raccoon,The answer is raccoon.
hamster,hamster,The answer is hamster.
turtle,aquarium_fish,The answer is aquarium_fish.
crocodile,aquarium_fish,The answer is aquarium_fish.
plain,the,The answer is lawn.
bowl,bowl,The answer is bowl.
bus,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
dolphin,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
ray,flatfish,The answer is flatfish.
hamster,hamster,The answer is hamster.
kangaroo,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
road,house,The answer is house.
girl,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
bus,pickup_truck,The answer is pickup_truck.
cloud,cloud,The answer is cloud.
lamp,lamp,The answer is lamp.
orchid,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
cloud,cloud,The answer is cloud.
forest,castle,The answer is castle.
crab,crab,The answer is crab.
turtle,butterfly,The answer is butterfly.
porcupine,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
couch,couch,The answer is couch.
lobster,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
rocket,butterfly,The answer is butterfly.
flatfish,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
dolphin,aquarium_fish,The answer is aquarium_fish.
pine_tree,oak_tree,The answer is oak_tree.
streetcar,bus,The answer is bus.
telephone,telephone,The answer is telephone.
tiger,mushroom,The answer is mushroom.
bowl,bowl,The answer is bowl.
bear,bear,The answer is bear.
house,house,The answer is house.
leopard,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
porcupine,aquarium_fish,The answer is aquarium_fish.
baby,bear,The answer is bear.
girl,girl,The answer is girl.
bowl,mushroom,The answer is mushroom.
dinosaur,beetle,The answer is beetle.
boy,boy,The answer is boy.
shrew,bear,The answer is bear.
bear,bear,The answer is bear.
man,man,The answer is man.
rabbit,mouse,The answer is mouse.
rabbit,bear,The answer is bear.
whale,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
boy,baby,The answer is baby.
train,train,The answer is train.
pine_tree,forest,The answer is forest.
leopard,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
elephant,bear,The answer is bear.
mountain,bear,The answer is bear.
lizard,lizard,The answer is lizard.
cloud,cloud,The answer is cloud.
forest,oak_tree,The answer is oak_tree.
oak_tree,cloud,The answer is cloud.
apple,apple,The answer is apple.
crocodile,crocodile,The answer is crocodile.
palm_tree,palm_tree,The answer is palm_tree.
couch,bear,The answer is bear.
clock,clock,The answer is clock.
mountain,mountain,The answer is mountain.
trout,aquarium_fish,The answer is aquarium_fish.
snail,butterfly,The answer is butterfly.
raccoon,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
lizard,butterfly,The answer is butterfly.
television,television,The answer is television.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
otter,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
whale,dolphin,The answer is dolphin.
crocodile,leopard,The answer is leopard.
lawn_mower,lawn_mower,The answer is lawn_mower.
rose,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
crab,bear,The answer is bear.
cloud,mushroom,The answer is mushroom.
skunk,bear,The answer is bear.
cattle,butterfly,The answer is butterfly.
leopard,bear,The answer is bear.
squirrel,aquarium_fish,The answer is aquarium_fish.
porcupine,bear,The answer is bear.
cattle,bear,The answer is bear.
bottle,bottle,The answer is bottle.
orchid,butterfly,The answer is butterfly.
caterpillar,butterfly,The answer is butterfly.
otter,beaver,The answer is beaver.
otter,bear,The answer is bear.
tulip,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
telephone,telephone,The answer is telephone.
boy,bear,The answer is bear.
crab,crab,The answer is crab.
keyboard,keyboard,The answer is keyboard.
tank,tank,The answer is tank.
couch,bed,The answer is bed.
chair,chair,The answer is chair.
mountain,mountain,The answer is mountain.
plate,plate,The answer is plate.
flatfish,crab,The answer is crab.
orchid,orchid,The answer is orchid.
wolf,bear,The answer is bear.
cattle,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
fox,fox,The answer is fox.
bridge,bridge,The answer is bridge.
lamp,lamp,The answer is lamp.
couch,couch,The answer is couch.
hamster,hamster,The answer is hamster.
butterfly,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
lion,lion,The answer is lion.
beetle,beetle,The answer is beetle.
wardrobe,wardrobe,The answer is wardrobe.
crocodile,mushroom,The answer is mushroom.
sea,sea,The answer is sea.
beetle,beetle,The answer is beetle.
tiger,tiger,The answer is tiger.
dinosaur,dinosaur,The answer is dinosaur.
baby,baby,The answer is baby.
