ground_truth,prediction,generated_text
squirrel,unknown, The answer is frog
lawn_mower,lawn_mower, The answer is lawn_mower
orange,orange, The answer is orange
spider,unknown, frog
cockroach,unknown, deer
shrew,unknown, bird
motorcycle,unknown, The answer is automobile
hamster,unknown, The answer is cat
ray,unknown, The answer is bird
willow_tree,unknown, deer
rabbit,unknown, cat
bowl,unknown, The answer is planet
bear,unknown, frog
fox,unknown, The answer is deer
tulip,tulip, The answer is tulip
cloud,cloud, The answer is cloud
plain,unknown, bird
butterfly,butterfly, The answer is butterfly
orchid,unknown, The answer is flower
motorcycle,motorcycle, The answer is motorcycle
squirrel,unknown, cat
caterpillar,unknown, The answer is catpillar
house,house, The answer is house
oak_tree,unknown, The answer is tree
caterpillar,unknown, frog
beetle,beetle, The answer is beetle
pine_tree,unknown, The answer is deer
shrew,unknown, The answer is cat
beaver,unknown, bird
bottle,bottle, The answer is bottle
sea,unknown," ship
"
bicycle,unknown, The answer is automobile
spider,unknown, bird
telephone,telephone, The answer is telephone
mouse,unknown, cat
rose,unknown, The answer is flower
can,bottle, The answer is bottle
pine_tree,unknown, The answer is deer
worm,unknown, frog
kangaroo,unknown, The answer is dog
whale,whale, whale
couch,unknown, cat
baby,unknown, dog
plate,unknown, cat
mouse,mouse, The answer is mouse
cup,cup, The answer is cup
worm,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
crab,unknown, The answer is frog
bed,bed, bed
bus,unknown, truck
spider,spider, The answer is spider
cockroach,unknown, The answer is deer
table,table, The answer is table
seal,unknown, deer
crab,unknown, frog
sunflower,sunflower, The answer is sunflower
clock,unknown, The answer is cat
tank,unknown, The answer is truck
hamster,unknown, cat
bridge,unknown," The answer is ship
"
man,boy, boy
sea,unknown, The answer is ship
sea,unknown, The answer is ship
plate,unknown, The answer is dog
fox,unknown, The answer is cat
shrew,unknown, The answer is frog
plate,plate, The answer is plate
pine_tree,pine_tree, The answer is pine_tree
keyboard,keyboard, The answer is keyboard
turtle,unknown, The answer is ship
whale,unknown, The answer is airplane
bear,unknown, cat
boy,unknown, The answer is bird
spider,unknown, The answer is bird
pickup_truck,unknown, The answer is automobile
bear,bear, The answer is bear
snake,unknown, cat
crab,crab, The answer is crab
clock,clock, The answer is clock
possum,mouse, The answer is mouse
dinosaur,dinosaur," The answer is dinosaur.
"
baby,unknown, cat
house,unknown," ship
Answer: ship"
bed,bed, The answer is bed
lobster,lobster," The answer is lobster
"
rabbit,unknown, cat
maple_tree,unknown, The answer is tree
cup,unknown," The answer is glass
"
lawn_mower,unknown, The answer is truck
bowl,unknown, frog
caterpillar,unknown, The answer is cat
skunk,unknown, bird
couch,couch, The answer is couch
squirrel,squirrel, The answer is squirrel
pine_tree,unknown, The answer is tree
wolf,unknown, The answer is dog
rocket,rocket," The answer is rocket.
"
cattle,unknown, deer
sunflower,sunflower, The answer is sunflower
orchid,orchid, The answer is orchid
willow_tree,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
porcupine,unknown, bird
turtle,unknown, frog
poppy,unknown, The answer is flower
lion,unknown, dog
worm,worm, The answer is worm
chimpanzee,chimpanzee, The answer is chimpanzee
bus,unknown, truck
porcupine,unknown, cat
bear,bear, The answer is bear
palm_tree,unknown, frog
orange,orange, The answer is orange
bear,unknown, dog
cup,unknown, The answer is airplane
skyscraper,unknown, The answer is bird
ray,shark, shark
girl,unknown, dog
chimpanzee,unknown, cat
bicycle,bicycle, The answer is bicycle
palm_tree,palm_tree, The answer is palm_tree
bicycle,bicycle, The answer is bicycle
bowl,unknown, The answer is airplane
sweet_pepper,unknown, The answer is pepper
lawn_mower,lawn_mower, The answer is lawn_mower
bed,unknown, The answer is airplane
baby,baby, The answer is baby
apple,unknown, The answer is bird
poppy,unknown, The answer is flower
bee,unknown, The answer is bird
woman,woman, The answer is woman
kangaroo,unknown, cat
shrew,unknown, The answer is bird
keyboard,unknown, The answer is airplane
mouse,unknown, The answer is bird
telephone,telephone, The answer is telephone
hamster,unknown, cat
mushroom,unknown, The answer is frog
squirrel,unknown, The answer is bird
trout,unknown, The answer is fish
sea,unknown, The answer is ship
couch,couch, The answer is couch
leopard,unknown, cat
ray,unknown, frog
pear,pear, The answer is pear
possum,unknown, The answer is cat
spider,unknown, The answer is bird
willow_tree,unknown, The answer is tree
telephone,telephone, The answer is telephone
television,television, The answer is television
chair,chair, The answer is chair
couch,couch, The answer is couch
mountain,mountain, The answer is mountain
leopard,unknown, deer
leopard,unknown, horse
lawn_mower,unknown, bird
bridge,unknown, The answer is ship
woman,woman, The answer is woman
lizard,unknown, frog
bicycle,motorcycle, The answer is motorcycle
bear,unknown, dog
poppy,unknown, The answer is flower
lizard,lizard, lizard
cloud,unknown, cat
whale,whale, whale
orange,orange, The answer is orange
oak_tree,unknown, The answer is tree
pear,unknown, The answer is bird
lizard,lizard, lizard
orange,unknown, The answer is lemon
oak_tree,unknown, The answer is tree
tiger,tiger, The answer is tiger
sea,mountain, The answer is mountain
man,man, The answer is man
bottle,bottle, The answer is bottle
orange,orange, The answer is orange
orchid,unknown, The answer is flower
plain,unknown, The answer is bird
rabbit,unknown, bird
turtle,unknown, The answer is bird
rose,unknown, The answer is dog
crocodile,unknown, cat
wardrobe,wardrobe, The answer is wardrobe
tank,unknown, truck
rocket,unknown, The answer is airplane
skunk,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
rocket,rocket, The answer is rocket
oak_tree,unknown, The answer is tree
leopard,unknown, deer
mountain,mountain, mountain
mouse,unknown, cat
man,man, The answer is man
caterpillar,unknown, bird
tractor,unknown, The answer is truck
bottle,bottle, The answer is bottle
palm_tree,palm_tree, The answer is palm_tree
turtle,unknown, frog
crocodile,unknown, bird
boy,unknown, The answer is bird
table,unknown," ship
"
mountain,mountain, The answer is mountain
lizard,unknown, The answer is airplane
shark,shark, shark
caterpillar,unknown, frog
otter,unknown, cat
bowl,bowl, The answer is bowl
tulip,tulip, The answer is tulip
beaver,unknown, frog
can,unknown, automobile
motorcycle,motorcycle, The answer is motorcycle
sunflower,sunflower, The answer is sunflower
willow_tree,unknown, deer
cup,cup, The answer is cup
lawn_mower,lawn_mower, The answer is lawn_mower
porcupine,unknown, bird
dolphin,unknown, The answer is bird
tulip,tulip, The answer is tulip
bowl,bowl, The answer is bowl
raccoon,unknown, cat
skunk,unknown, cat
bear,unknown, The answer is cat
telephone,telephone, The answer is telephone
plate,plate, The answer is plate
butterfly,butterfly, The answer is butterfly
worm,unknown, The answer is cat
maple_tree,oak_tree, The answer is oak_tree
snail,unknown, frog
seal,unknown, cat
dinosaur,dinosaur, The answer is dinosaur
lobster,unknown, frog
camel,unknown, The answer is deer
rose,unknown, The answer is flower
mushroom,unknown, bird
orchid,orchid, The answer is orchid
flatfish,unknown, bird
train,train, The answer is train
lion,unknown, horse
pear,unknown, The answer is bird
mountain,mountain, The answer is mountain
otter,unknown," ship
"
keyboard,keyboard, The answer is keyboard
rabbit,rabbit, rabbit
hamster,unknown, cat
beetle,beetle, The answer is beetle
boy,boy, boy
road,unknown, The answer is truck
bowl,bowl, The answer is bowl
tank,unknown, The answer is truck
woman,woman, woman
tulip,tulip, The answer is tulip
mushroom,unknown, frog
raccoon,unknown, The answer is dog
motorcycle,motorcycle, The answer is motorcycle
shrew,unknown, dog
rabbit,unknown, bird
keyboard,keyboard, The answer is keyboard
bus,unknown, The answer is truck
snake,snake, snake
cup,cup, The answer is cup
pine_tree,unknown, deer
wardrobe,wardrobe, The answer is wardrobe
squirrel,squirrel, The answer is squirrel
train,unknown, truck
plain,unknown, The answer is airplane
castle,unknown, The answer is building
sunflower,sunflower, The answer is sunflower
butterfly,butterfly, The answer is butterfly
sweet_pepper,unknown, The answer is bird
forest,forest, The answer is forest
tulip,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
motorcycle,motorcycle, The answer is motorcycle
sea,unknown, The answer is ship
fox,unknown, The answer is horse
raccoon,unknown, cat
aquarium_fish,unknown, The answer is airplane
rose,unknown, The answer is flower
dinosaur,dinosaur, The answer is dinosaur
turtle,turtle, The answer is turtle
plate,unknown, The answer is cat
skyscraper,unknown, The answer is airplane
wardrobe,wardrobe, The answer is wardrobe
boy,unknown, bird
chair,chair, The answer is chair
television,television, The answer is television
pine_tree,unknown, The answer is deer
whale,unknown, The answer is ship
mouse,unknown, frog
willow_tree,unknown, The answer is tree
bottle,bottle, The answer is wine bottle
mushroom,unknown, bird
caterpillar,unknown, The answer is frog
keyboard,unknown, The answer is tile
cloud,cloud, The answer is cloud
elephant,elephant, elephant
skunk,unknown, The answer is cat
lamp,unknown, bird
willow_tree,unknown, The answer is deer
shark,unknown, The answer is airplane
leopard,unknown, cat
caterpillar,unknown, The answer is frog
whale,dolphin, The answer is dolphin
dolphin,dolphin, dolphin
couch,couch, The answer is couch
rose,rose, The answer is rose
rocket,unknown, The answer is airplane
orchid,orchid, The answer is orchid
sunflower,unknown, The answer is flower
plain,unknown, The answer is deer
bus,unknown, The answer is truck
rose,unknown, The answer is frog
apple,apple, The answer is apple
bottle,bottle, The answer is bottle
tiger,unknown, cat
man,woman, The answer is woman
mushroom,unknown, cat
lamp,unknown, frog
lamp,lamp, The answer is lamp
forest,mountain, mountain
keyboard,keyboard, The answer is keyboard
plain,unknown, The answer is bird
bottle,bottle, The answer is bottle
table,table, The answer is table
raccoon,unknown, The answer is bird
possum,unknown, The answer is bird
baby,unknown, horse
apple,apple, The answer is apple
shark,shark, shark
bear,unknown, deer
keyboard,keyboard, The answer is keyboard
kangaroo,unknown, deer
beetle,unknown, The answer is frog
train,unknown, The answer is truck
baby,baby, The answer is baby
turtle,unknown, cat
plain,unknown, The answer is airplane
skunk,unknown, bird
bridge,bridge, The answer is bridge
sunflower,sunflower, The answer is sunflower
snake,unknown, frog
hamster,unknown, dog
snake,unknown, cat
orange,orange, The answer is orange
castle,unknown, The answer is ship
telephone,unknown, The answer is automobile
sweet_pepper,unknown, The answer is pepper
rose,mushroom, The answer is mushroom
otter,unknown, deer
couch,couch, The answer is couch
mushroom,mushroom, The answer is mushroom
lizard,unknown, frog
keyboard,unknown, The answer is window
streetcar,unknown, The answer is horse
telephone,telephone, The answer is telephone
aquarium_fish,unknown, The answer is fish
pear,unknown, cat
table,table, The answer is table
orchid,orchid, The answer is orchid
dinosaur,unknown, The answer is bird
lawn_mower,unknown, The answer is truck
ray,unknown, frog
hamster,unknown, The answer is frog
table,table, The answer is table
sweet_pepper,unknown, The answer is pepper
leopard,unknown, frog
kangaroo,unknown, deer
bridge,unknown, The answer is truck
bee,unknown, The answer is bird
kangaroo,unknown, deer
telephone,unknown, The answer is automobile
beaver,unknown, cat
camel,unknown, horse
pickup_truck,unknown, The answer is truck
road,unknown, The answer is truck
plain,unknown, deer
train,train, The answer is train
bottle,bottle, The answer is bottle
mouse,mouse, The answer is mouse
turtle,turtle, The answer is turtle
bear,unknown, frog
bee,bee, The answer is bee
aquarium_fish,unknown," The answer is fish
"
pine_tree,unknown, The answer is tree
bowl,bowl, The answer is bowl
fox,unknown, The answer is cat
crocodile,unknown, frog
squirrel,unknown, The answer is cat
television,television, The answer is television
squirrel,unknown, bird
squirrel,unknown, The answer is cat
woman,woman, The answer is woman
clock,clock, The answer is clock
plain,unknown, deer
porcupine,unknown, bird
worm,unknown, The answer is deer
dolphin,dolphin, dolphin
girl,girl, girl
plate,unknown, The answer is dog
bus,unknown, The answer is truck
woman,woman, The answer is woman
fox,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
palm_tree,palm_tree, The answer is palm_tree
rabbit,unknown, bird
oak_tree,unknown, The answer is tree
lion,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
palm_tree,palm_tree, palm_tree
mushroom,mushroom, The answer is mushroom
clock,clock, The answer is clock
train,unknown, The answer is truck
whale,unknown, The answer is airplane
lamp,unknown, The answer is bird
palm_tree,palm_tree, The answer is palm_tree
otter,unknown, deer
streetcar,unknown, The answer is truck
dinosaur,unknown, deer
whale,whale, The answer is whale
man,boy, boy
chimpanzee,chimpanzee, The answer is chimpanzee
dolphin,dolphin, dolphin
skyscraper,skyscraper, The answer is skyscraper
elephant,elephant, The answer is elephant
wardrobe,wardrobe, The answer is wardrobe
tractor,unknown, The answer is truck
camel,unknown, deer
orchid,orchid, The answer is orchid
fox,unknown, cat
ray,unknown, frog
table,table, The answer is table
beaver,unknown, bird
crocodile,unknown, The answer is bird
bed,bed, bed
rose,rose, The answer is rose
baby,baby, The answer is baby
dinosaur,unknown, deer
pine_tree,unknown, bird
wolf,unknown, The answer is dog
hamster,unknown, The answer is cat
lion,unknown, deer
lamp,lamp, The answer is lamp
streetcar,bus, The answer is bus
bee,unknown, bird
porcupine,unknown, The answer is bird
elephant,unknown, horse
wolf,unknown, dog
fox,unknown, deer
apple,unknown, The answer is tomato
cattle,unknown, The answer is horse
whale,unknown," ship
"
baby,baby, The answer is baby
dolphin,unknown, bird
mouse,unknown, The answer is cat
lion,unknown, The answer is cat
beetle,unknown, The answer is airplane
table,table, The answer is table
skyscraper,unknown, The answer is airplane
bridge,bridge, The answer is bridge
orchid,orchid, The answer is orchid
television,unknown, The answer is automobile
train,unknown, The answer is airplane
raccoon,unknown, The answer is cat
trout,unknown, The answer is bird
raccoon,unknown, The answer is deer
beaver,unknown, cat
willow_tree,unknown, The answer is tree
train,unknown, The answer is truck
bee,unknown, frog
tiger,unknown, dog
palm_tree,palm_tree, The answer is palm_tree
shark,shark, The answer is shark
apple,apple, The answer is apple
orchid,orchid, The answer is orchid
kangaroo,unknown, The answer is airplane
possum,unknown, cat
sea,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
lizard,lizard, lizard
can,unknown, cat
elephant,unknown, horse
road,unknown, deer
dinosaur,unknown, bird
lion,unknown, frog
can,unknown, bird
apple,apple, The answer is apple
skunk,unknown, bird
orange,orange, The answer is orange
tiger,unknown, cat
squirrel,squirrel, The answer is squirrel
palm_tree,house, The answer is house
cockroach,unknown, The answer is bird
leopard,unknown, The answer is cat
girl,unknown, cat
castle,castle, The answer is castle
spider,unknown, bird
sea,unknown, bird
mushroom,mushroom, The answer is mushroom
lobster,crab, The answer is crab
palm_tree,palm_tree, The answer is palm_tree
cloud,unknown, The answer is sun
skyscraper,skyscraper, The answer is skyscraper
maple_tree,unknown, The answer is frog
television,unknown, The answer is flower
orange,orange, The answer is orange
wardrobe,unknown, The answer is elevator
baby,baby, The answer is baby
sweet_pepper,unknown," The answer is fruit.
"
dinosaur,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
fox,unknown, The answer is deer
cattle,unknown, horse
orange,orange, The answer is orange
skyscraper,skyscraper, The answer is skyscraper
trout,unknown, The answer is bird
oak_tree,oak_tree, The answer is oak_tree
apple,apple, The answer is apple
beetle,beetle, The answer is beetle
boy,baby, The answer is baby
fox,unknown, The answer is deer
fox,unknown, cat
couch,unknown, The answer is cat
trout,trout, The answer is trout
poppy,unknown, The answer is flower
lion,lion, The answer is lion
aquarium_fish,unknown, The answer is bird
elephant,unknown, deer
castle,castle, The answer is castle
clock,clock, The answer is clock
orange,orange, The answer is orange
otter,unknown, bird
train,unknown, The answer is truck
bee,bee, The answer is bee
boy,boy, The answer is boy
squirrel,squirrel, The answer is squirrel
snake,unknown, The answer is frog
worm,unknown, The answer is frog
man,man, man
camel,camel, The answer is camel
dolphin,dolphin, dolphin
cattle,unknown, deer
shrew,unknown, deer
otter,unknown, deer
crocodile,unknown, bird
poppy,unknown, The answer is flower
maple_tree,unknown, The answer is tree
poppy,poppy, The answer is poppy
lion,lion, The answer is lion
cup,cup, The answer is cup
tulip,tulip, The answer is tulip
lamp,unknown, The answer is ship
lobster,unknown, The answer is frog
cloud,cloud, The answer is cloud
spider,unknown, frog
butterfly,unknown, bird
mushroom,mushroom, The answer is mushroom
pine_tree,unknown, cat
palm_tree,palm_tree, The answer is palm_tree
lizard,unknown, The answer is frog
tank,unknown, The answer is airplane
forest,unknown, deer
willow_tree,pine_tree, The answer is pine_tree
trout,unknown, The answer is fish
cloud,cloud, The answer is cloud
chair,chair, The answer is chair
otter,unknown, cat
skunk,unknown, dog
oak_tree,unknown, truck
cloud,unknown, The answer is bird
snail,snail, The answer is snail
tiger,unknown, The answer is cat
cockroach,unknown, The answer is bird
tulip,tulip, The answer is tulip
shrew,unknown, bird
house,unknown, The answer is hotel
flatfish,unknown, bird
lizard,unknown, frog
shark,shark, shark
fox,unknown, cat
apple,unknown," The answer is fruit
"
possum,unknown, The answer is frog
bed,unknown, The answer is truck
house,house, The answer is house
mouse,unknown, frog
snake,snake, The answer is snake
palm_tree,palm_tree, The answer is palm_tree
clock,unknown, The answer is cat
house,unknown, The answer is airplane
sea,unknown, The answer is airplane
aquarium_fish,unknown, The answer is fish
castle,castle, The answer is castle
crocodile,unknown, frog
lion,unknown, cat
crocodile,unknown, frog
rocket,unknown," The answer is ship
"
orchid,orchid, The answer is orchid
tractor,unknown, The answer is truck
lamp,bottle, The answer is bottle
leopard,unknown, frog
rocket,unknown, airplane
wolf,unknown, cat
bridge,unknown, The answer is truck
elephant,elephant, elephant
mushroom,mushroom, The answer is mushroom
sweet_pepper,unknown, The answer is pumpkin
wardrobe,wardrobe, The answer is wardrobe
chair,chair, The answer is chair
forest,unknown, bird
turtle,unknown, frog
ray,unknown, cat
woman,woman, The answer is woman
plate,plate, The answer is plate
tiger,unknown, cat
crab,crab, The answer is crab
ray,unknown, cat
oak_tree,oak_tree, The answer is oak_tree
tulip,unknown, The answer is flower
cloud,cloud, The answer is cloud
keyboard,unknown, The answer is airplane
road,unknown, The answer is deer
castle,castle, The answer is castle
bus,unknown, The answer is truck
telephone,telephone, The answer is telephone
bicycle,table, The answer is table
poppy,unknown, The answer is flower
apple,apple, The answer is apple
mushroom,mushroom, The answer is mushroom
seal,unknown, The answer is bird
spider,unknown, deer
whale,whale, whale
motorcycle,motorcycle, The answer is motorcycle
trout,unknown, The answer is fish
sea,unknown, dog
rose,rose, The answer is rose
bus,unknown, The answer is truck
wolf,unknown, The answer is cat
elephant,unknown, deer
sea,mountain, The answer is mountain
beetle,unknown, bird
tiger,unknown, The answer is cat
mouse,unknown, The answer is frog
turtle,unknown, The answer is bird
tiger,unknown, The answer is cat
kangaroo,kangaroo, The answer is kangaroo
motorcycle,motorcycle, The answer is motorcycle
forest,unknown, The answer is deer
trout,unknown, frog
camel,unknown, deer
willow_tree,unknown, The answer is tree
tractor,unknown, The answer is truck
shrew,unknown, frog
oak_tree,unknown, The answer is tree
house,house, The answer is house
willow_tree,unknown, The answer is deer
lizard,unknown, cat
bus,unknown, horse
lion,lion, The answer is lion
otter,unknown, The answer is deer
baby,baby, The answer is baby
lizard,unknown, The answer is horse
leopard,unknown, frog
squirrel,unknown, The answer is cat
whale,dolphin, The answer is dolphin
telephone,bed, The answer is bed
skunk,unknown, The answer is bird
seal,unknown, bird
seal,unknown, cat
girl,girl, The answer is girl
tractor,unknown, The answer is truck
castle,unknown, The answer is temple
willow_tree,unknown, frog
orange,unknown, The answer is sun
hamster,unknown, cat
squirrel,unknown, cat
butterfly,unknown, frog
palm_tree,palm_tree, The answer is palm_tree
mouse,mouse, The answer is mouse
mountain,mountain, The answer is mountain
couch,table, The answer is table
crab,unknown, frog
rose,unknown, The answer is flower
tiger,unknown, The answer is cat
seal,unknown, dog
palm_tree,palm_tree, The answer is palm_tree
crab,crab, The answer is crab
pine_tree,unknown, The answer is tree
hamster,unknown, dog
baby,bed, The answer is bed
pine_tree,unknown, The answer is deer
cup,cup, The answer is cup
rocket,unknown, The answer is ship
otter,unknown, frog
whale,whale, The answer is whale
elephant,unknown, horse
train,unknown, truck
road,unknown, The answer is truck
spider,spider, The answer is spider
rose,unknown, The answer is flower
house,house, The answer is house
television,television, The answer is television
skunk,unknown, The answer is bird
camel,unknown, bird
squirrel,squirrel, squirrel
motorcycle,unknown, The answer is automobile
couch,couch, The answer is couch
snake,snake, The answer is snake
bridge,bridge, The answer is bridge
caterpillar,unknown, The answer is catpillar
flatfish,unknown, The answer is bird
bus,unknown, The answer is truck
rose,unknown, The answer is flower
plain,unknown, The answer is deer
road,unknown, The answer is airplane
woman,woman, The answer is woman
boy,boy, The answer is boy
bee,bee, The answer is bee
television,unknown, The answer is cat
train,train, The answer is train
tiger,unknown, cat
apple,apple, The answer is apple
butterfly,unknown, bird
keyboard,keyboard, The answer is keyboard
porcupine,unknown, cat
sunflower,sunflower, The answer is sunflower
bicycle,bicycle, The answer is bicycle
girl,unknown, bird
lawn_mower,lawn_mower, The answer is lawn_mower
orange,orange, The answer is orange
spider,unknown, frog
poppy,unknown, The answer is flower
dolphin,unknown, bird
maple_tree,unknown, The answer is deer_tree
train,unknown, truck
crab,crab, The answer is crab
chair,chair, The answer is chair
rocket,unknown," The answer is ship
"
tulip,unknown, The answer is flower
tank,unknown, truck
wolf,wolf, The answer is wolf
girl,girl, girl
can,unknown, The answer is cat
tractor,unknown, truck
beetle,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
dinosaur,dinosaur, The answer is dinosaur
sweet_pepper,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
possum,unknown, frog
girl,unknown, horse
rose,rose, The answer is rose
bed,bed, The answer is bed
keyboard,keyboard, The answer is keyboard
orchid,orchid, The answer is orchid
chimpanzee,unknown, The answer is monkey
cloud,unknown, The answer is airplane
bowl,unknown, The answer is bird
snake,unknown, frog
plain,unknown, The answer is bird
snail,snail, The answer is snail
chair,chair, The answer is chair
woman,unknown, bird
tractor,unknown, The answer is truck
spider,unknown, The answer is deer
clock,clock, The answer is clock
squirrel,squirrel, The answer is squirrel
tractor,unknown, The answer is truck
cattle,unknown, The answer is dog
possum,unknown, bird
road,road, The answer is road
mushroom,mushroom, The answer is mushroom
mouse,unknown, frog
crocodile,unknown, frog
house,house, The answer is house
pine_tree,unknown, The answer is deer
possum,unknown, dog
crocodile,unknown, frog
bottle,bottle, The answer is bottle
flatfish,unknown, The answer is fish
shrew,unknown, The answer is cat
fox,unknown, cat
tractor,unknown, The answer is truck
poppy,unknown, The answer is flower
orange,orange, The answer is orange
television,television, The answer is television
spider,spider, The answer is spider
chimpanzee,chimpanzee, The answer is chimpanzee
bear,unknown, dog
clock,clock, The answer is clock
baby,baby, The answer is baby
caterpillar,unknown, bird
cup,cup, cup
kangaroo,unknown, cat
girl,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
sweet_pepper,unknown, The answer is chili pepper
plain,unknown, The answer is deer
pear,pear, The answer is pear
lion,unknown, The answer is deer
turtle,unknown, The answer is bird
elephant,unknown, The answer is deer
telephone,telephone, The answer is telephone
elephant,elephant, The answer is elephant
mountain,mountain, mountain
plate,plate, The answer is plate
dinosaur,dinosaur, The answer is dinosaur
orchid,unknown, bird
forest,unknown, The answer is deer
seal,unknown, cat
plate,unknown, The answer is cat
oak_tree,unknown, The answer is tree
rocket,rocket," The answer is rocket.
"
boy,boy, boy
hamster,unknown, dog
television,television, The answer is television
bed,bed, The answer is bed
palm_tree,palm_tree, The answer is palm_tree
orange,orange, The answer is orange
telephone,telephone, The answer is telephone
possum,unknown, cat
train,unknown, The answer is truck
raccoon,unknown, bird
willow_tree,unknown, The answer is deer
tulip,unknown, The answer is flower
telephone,telephone, The answer is telephone
telephone,telephone, The answer is telephone
sunflower,unknown, The answer is flower
worm,unknown, The answer is bird
trout,unknown, The answer is fish
dinosaur,dinosaur, The answer is dinosaur
crocodile,unknown, frog
kangaroo,unknown, deer
fox,unknown, deer
chimpanzee,unknown, bird
road,road, The answer is road
butterfly,butterfly, The answer is butterfly
bed,unknown, truck
orange,orange, The answer is orange
boy,man, The answer is man
forest,forest, forest
raccoon,unknown, The answer is deer
wardrobe,house, The answer is house
fox,unknown, dog
otter,unknown, The answer is airplane
butterfly,butterfly, The answer is butterfly
orchid,unknown, The answer is flower
willow_tree,unknown, deer
baby,baby, The answer is baby
bowl,unknown, The answer is bird
apple,apple, The answer is apple
maple_tree,unknown, The answer is deer
mouse,mouse, The answer is mouse
tractor,unknown, The answer is truck
rocket,unknown, The answer is airplane
tulip,unknown, The answer is flower
spider,unknown, frog
fox,unknown, deer
rabbit,rabbit, The answer is rabbit
lizard,unknown, frog
lobster,unknown, cat
wolf,unknown, cat
willow_tree,unknown, The answer is deer
orchid,unknown, The answer is flower
cattle,unknown, deer
bowl,unknown, The answer is frog
crocodile,unknown, frog
boy,boy, The answer is boy
flatfish,unknown, bird
beaver,unknown, deer
bicycle,bicycle, The answer is bicycle
lobster,unknown, bird
flatfish,unknown, The answer is bird
bottle,bottle, The answer is bottle
snail,snail, The answer is snail
leopard,unknown, cat
crocodile,unknown, frog
bowl,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
fox,unknown, cat
keyboard,unknown, The answer is airplane
orchid,unknown, The answer is flower
raccoon,unknown, cat
orchid,unknown, The answer is bird
lawn_mower,unknown, cat
otter,unknown, bird
spider,unknown, bird
bear,unknown, cat
table,table, The answer is table
butterfly,butterfly, The answer is butterfly
castle,castle, The answer is castle
raccoon,unknown, The answer is cat
television,unknown, The answer is automobile
beetle,unknown, deer
caterpillar,unknown, frog
beaver,unknown, cat
bridge,unknown," ship
"
telephone,unknown, dog
clock,clock, The answer is clock
bridge,unknown," The answer is ship
"
snail,snail, The answer is snail
mushroom,mushroom, The answer is mushroom
leopard,unknown, frog
rabbit,unknown, deer
raccoon,unknown, The answer is bird
hamster,unknown, cat
girl,woman, The answer is woman
cockroach,cockroach, The answer is cockroach
flatfish,unknown, frog
plate,plate, plate
rocket,unknown, airplane
whale,unknown, The answer is airplane
wardrobe,wardrobe, wardrobe
hamster,unknown, cat
worm,unknown, The answer is frog
clock,unknown, The answer is football
lion,lion, The answer is lion
lamp,lamp, The answer is lamp
lobster,unknown, frog
girl,girl, girl
skunk,unknown, bird
flatfish,unknown, The answer is deer
bottle,unknown, bird
bottle,bottle, The answer is bottle
can,cup, The answer is cup
squirrel,unknown, frog
bear,bear, The answer is bear
elephant,unknown, horse
keyboard,keyboard, The answer is keyboard
orchid,orchid, The answer is orchid
bowl,bowl, The answer is bowl
maple_tree,unknown, The answer is tree
dinosaur,unknown, The answer is bird
rocket,unknown, The answer is airplane
castle,unknown, The answer is building
lawn_mower,lawn_mower, The answer is lawn_mower
sea,sea, The answer is sea
elephant,unknown, bird
castle,castle, The answer is castle
wardrobe,wardrobe, The answer is wardrobe
can,bottle, The answer is bottle
tiger,tiger, The answer is tiger
shrew,unknown, deer
sunflower,sunflower, The answer is sunflower
sunflower,sunflower, The answer is sunflower
lobster,unknown, frog
pear,pear, The answer is pear
skunk,unknown, The answer is cat
sea,unknown, The answer is ship
oak_tree,unknown," The answer is tree
"
pickup_truck,unknown, The answer is automobile
lion,unknown, The answer is dog
lawn_mower,lawn_mower, The answer is lawn_mower
baby,baby, baby
leopard,unknown, dog
trout,unknown, bird
bridge,bridge, The answer is bridge
rabbit,unknown, dog
can,unknown, The answer is truck
chimpanzee,chimpanzee, The answer is chimpanzee
kangaroo,unknown, deer
turtle,unknown, frog
cloud,mountain, mountain
mountain,mountain, The answer is mountain
mushroom,mushroom, The answer is mushroom
flatfish,unknown, The answer is bird
lion,lion, The answer is lion
wolf,unknown, The answer is horse
keyboard,unknown, The answer is airplane
cup,cup, The answer is cup
palm_tree,palm_tree, The answer is palm_tree
beaver,unknown, cat
squirrel,unknown, frog
keyboard,keyboard, The answer is keyboard
squirrel,unknown, deer
chimpanzee,unknown, deer
bear,bear, The answer is bear
rocket,rocket," The answer is rocket.
"
crocodile,unknown, frog
willow_tree,unknown, The answer is deer
streetcar,train, The answer is train
butterfly,unknown, frog
shrew,unknown, frog
dinosaur,unknown, frog
girl,unknown, cat
castle,unknown, The answer is palace
boy,boy, The answer is boy
