ground_truth,prediction,generated_text
willow_tree,unknown,"The main object in this image is ""tree."""
couch,chair,"The main object in this image is ""chair."""
lobster,unknown,bird
pine_tree,unknown,The main object in this image is a pine tree.
woman,woman,"The main object in this image is ""woman."""
sweet_pepper,rose,The main object in this image is a **rose**.
television,unknown,truck
bus,unknown,truck
lizard,unknown,The main object in this image is a **bird**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""The answer is rabbit."""
elephant,elephant,The main object in this image is an elephant.
rose,rose,The main object in this image is a **rose**.
tulip,tulip,The main object in this image is a **tulip**.
pine_tree,mountain,"The main object in this image is ""The answer is mountain."""
chimpanzee,unknown,dog
lion,unknown,The main object in this image is a **cat**.
bicycle,bicycle,The main object in this image is a bicycle.
woman,woman,The main object in this image is a **woman**.
turtle,unknown,"The main object in this image is ""The answer is [The answer is]."""
plate,unknown,"The main object in this image is ""cat."""
crab,crab,The main object in this image is a **crab**.
wolf,unknown,frog
rabbit,unknown,Deer
squirrel,unknown,cat
dolphin,unknown,frog
possum,unknown,cat
tulip,tulip,The main object in this image is a **tulip**.
castle,house,"The main object in this image is ""house."""
mouse,squirrel,The main object in this image is a squirrel.
bicycle,unknown,horse
caterpillar,unknown,The main object in this image is a **bird**.
girl,boy,"The main object in this image is a **child** or ""boy""."
skunk,unknown,bird
porcupine,unknown,cat
lamp,lamp,The main object in this image is a **lamp**.
pear,pear,"The main object in this image is ""pear."""
lizard,unknown,truck
tiger,unknown,dog
road,road,"The main object in this image is ""road."""
turtle,sea,"The main object in this image is ""sea."""
maple_tree,unknown,"The main object in this image is a **tree** or ""tree""."
clock,clock,The main object in this image is a **clock**.
orange,orange,The main object in this image is an orange.
mushroom,mushroom,The main object in this image is a mushroom.
lion,unknown,The main object in this image is a **dog**.
tank,tank,"The main object in this image is ""The answer is tank."""
camel,unknown,"The main object in this image is ""deer."""
sea,unknown,"The main object in this image is ""sun."""
rocket,unknown,ship
lion,unknown,cat
couch,couch,The main object in this image is a **couch**.
girl,girl,The main object in this image is a **girl**.
kangaroo,unknown,Deer
woman,unknown,dog
can,unknown,"The main object in this image is ""ball."""
woman,woman,"The main object in this image is ""woman."""
shrew,unknown,The main object in this image is a **bird**.
tank,tank,The main object in this image is an **tank** or armored vehicle.
keyboard,unknown,"The main object in this image is ""truck."""
keyboard,keyboard,The main object in this image is a **keyboard**.
man,unknown,"The main object in this image is ""deer."""
cup,cup,The main object in this image is a **cup**.
couch,couch,The main object in this image is a **couch**.
pickup_truck,unknown,truck
spider,spider,The main object in this image is a **spider**.
raccoon,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
beetle,unknown,The main object in this image is a **bird**.
maple_tree,unknown,"The main object in this image is ""tree."""
worm,unknown,"The main object in this image is ""bird."""
kangaroo,unknown,bird
mouse,unknown,bird
telephone,telephone,The main object in this image is a **telephone**.
bottle,unknown,"The main object in this image is ""The answer is guitar."""
mouse,mouse,The main object in this image is a **mouse**.
orchid,rose,The main object in this image is a **rose**.
mountain,mountain,"The main object in this image is ""mountain."""
telephone,unknown,cat
snail,mushroom,The main object in this image is a mushroom.
whale,unknown,airplane
lion,unknown,The main object in this image is a frog or a deer.
apple,unknown,"The main object in this image is ""berry."""
elephant,unknown,Deer
bottle,bottle,The main object in this image is a bottle.
tiger,unknown,The main object in this image is a cat.
telephone,telephone,The main object in this image is a **telephone**.
man,man,"The main object in this image is ""man."""
bear,unknown,dog
possum,unknown,cat
possum,unknown,frog
skunk,unknown,Deer
chimpanzee,chimpanzee,"The main object in this image is ""chimpanzee."""
crab,crab,"The main object in this image is ""crab."""
cockroach,unknown,The main object in this image is a **bird**.
seal,unknown,dog
rose,rose,The main object in this image is a **rose**.
tulip,rose,The main object in this image is a **rose**.
maple_tree,unknown,"The main object in this image is a **tree** or ""The answer is tree."""
bicycle,bicycle,The main object in this image is a bicycle.
mountain,mountain,"The main object in this image is ""The answer is mountain."""
lamp,lamp,The main object in this image is a **lamp**.
bicycle,unknown,airplane
squirrel,unknown,bird
rocket,unknown,airplane
house,unknown,bird
willow_tree,unknown,The main object in this image is a **palm tree**.
flatfish,unknown,cat
fox,unknown,Deer
dolphin,dolphin,The main object in this image is a **dolphin**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bear,bear,The main object in this image is a **bear**.
pine_tree,unknown,The main object in this image is a **bird**.
snail,unknown,"The main object in this image is a **frog** or ""frog""."
ray,unknown,"The main object in this image is ""The answer is [The answer is a ship.]"""
dinosaur,unknown,cat
girl,girl,The main object in this image is a **girl**.
poppy,poppy,The main object in this image is a **poppy**.
orange,orange,The main object in this image is an orange.
otter,unknown,bird
worm,snake,The main object in this image is a **snake**.
man,man,"The main object in this image is ""man."""
table,table,The main object in this image is a **table**.
wardrobe,unknown,truck
orange,orange,The main object in this image is an orange.
crab,unknown,frog
couch,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
couch,chair,"The main object in this image is ""chair."""
road,road,"The main object in this image is ""road."""
plate,unknown,The main object in this image is a **bird**.
caterpillar,unknown,bird
cattle,unknown,horse
tiger,unknown,Deer
apple,apple,The main object in this image is an apple.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
beaver,unknown,"The main object in this image is ""bird."""
beetle,unknown,The main object in this image is a **bird**.
plain,unknown,deer
kangaroo,unknown,bird
clock,unknown,bird
chair,chair,The main object in this image is a chair.
pickup_truck,unknown,truck
leopard,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
camel,unknown,horse
caterpillar,unknown,airplane
beetle,unknown,frog
table,unknown,cat
cup,chair,The main object in this image is a chair.
raccoon,unknown,dog
porcupine,unknown,cat
orchid,unknown,cat
tiger,tiger,The main object in this image is a **tiger**.
aquarium_fish,unknown,cat
tiger,unknown,cat
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
fox,fox,The main object in this image is a **fox**.
cup,cup,The main object in this image is a cup.
snake,snake,The main object in this image is a **snake**.
orange,orange,"The main object in this image is ""orange."""
crocodile,unknown,bird
house,unknown,"The main object in this image is ""truck."""
beetle,unknown,The main object in this image is a **bird**.
baby,man,"The main object in this image is ""man."""
can,can,The main object in this image is a **can**.
mushroom,mushroom,The main object in this image is a mushroom.
sea,sea,"The main object in this image is ""sea."""
pear,pear,The main object in this image is a **pear**.
rocket,rocket,The main object in this image is a rocket.
ray,unknown,"The main object in this image is ""cat."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
spider,spider,The main object in this image is a **spider**.
bed,bed,The main object in this image is a **bed**.
boy,boy,The main object in this image is a **boy**.
ray,unknown,frog
raccoon,unknown,cat
wardrobe,unknown,"The main object in this image is ""The answer is Refrigerator."""
rocket,rocket,The main object in this image is a rocket.
man,man,"The main object in this image is ""man."""
trout,trout,"The main object in this image is ""trout."""
tiger,tiger,The main object in this image is a **tiger**.
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck""."
orchid,orchid,The main object in this image is an orchid.
fox,unknown,deer
rose,rose,The main object in this image is a **rose**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
rose,rose,The main object in this image is a **rose**.
pine_tree,unknown,The main object in this image is a **pine tree**.
rocket,unknown,airplane
crab,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
rocket,rocket,The main object in this image is a rocket.
woman,unknown,cat
elephant,elephant,The main object in this image is an elephant.
clock,lamp,"The main object in this image is ""lamp."""
man,man,"The main object in this image is ""man."""
bee,unknown,bird
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
plain,unknown,airplane
possum,unknown,cat
aquarium_fish,unknown,cat
baby,bed,The main object in this image is a **bed**.
boy,boy,"The main object in this image is ""boy."""
cup,cup,The main object in this image is a **cup**.
possum,unknown,The main object in this image is a **cat**.
bear,bear,The main object in this image is a bear.
shark,unknown,horse
orchid,orchid,The main object in this image is an orchid.
kangaroo,unknown,Deer
caterpillar,unknown,frog
mouse,unknown,The main object in this image is a deer.
bridge,unknown,truck
lion,unknown,dog
pine_tree,unknown,The main object in this image is a **pine tree**.
girl,unknown,cat
tulip,tulip,"The main object in this image is ""tulip."""
squirrel,unknown,The main object in this image is a **bird**.
bicycle,bicycle,The main object in this image is a bicycle.
snail,snail,The main object in this image is a **snail**.
skunk,unknown,cat
plate,plate,"The main object in this image is ""plate."""
streetcar,unknown,truck
woman,unknown,"The main object in this image is ""cat."""
cup,unknown,"The main object in this image is ""cat."""
clock,clock,The main object in this image is a **clock**.
sweet_pepper,unknown,bird
possum,unknown,cat
butterfly,unknown,The main object in this image is a **frog**.
wolf,unknown,dog
pear,pear,"The main object in this image is ""pear."""
bus,unknown,airplane
forest,forest,"The main object in this image is ""forest."""
cockroach,unknown,The main object in this image is a **bird**.
oak_tree,unknown,"The main object in this image is ""tree."""
beetle,unknown,bird
television,unknown,cat
bus,unknown,truck
pine_tree,unknown,The main object in this image is a **pine tree**.
keyboard,unknown,"The main object in this image is ""cat."""
beaver,unknown,The main object in this image is a **deer**.
ray,unknown,The main object in this image is a **fish**.
caterpillar,unknown,The main object in this image is a **bird**.
house,unknown,truck
shark,unknown,airplane
girl,girl,The main object in this image is a **girl**.
squirrel,unknown,bird
tiger,unknown,"The main object in this image is ""cat."""
lawn_mower,unknown,truck
butterfly,unknown,The main object in this image is a **bird**.
plain,road,"The main object in this image is ""road."""
sea,unknown,airplane
television,television,The main object in this image is a television.
skunk,unknown,bird
possum,unknown,bird
aquarium_fish,unknown,frog
girl,girl,"The main object in this image is ""girl."""
pickup_truck,unknown,truck
caterpillar,unknown,The main object in this image is a **bird**.
bowl,unknown,The main object in this image is a **glass** or vase.
woman,woman,"The main object in this image is ""woman."""
flatfish,sea,"The main object in this image is ""sea."""
bowl,unknown,cat
cockroach,unknown,The main object in this image is a **cat**.
dinosaur,unknown,"The main object in this image is ""bird."""
caterpillar,unknown,bird
camel,unknown,deer
squirrel,unknown,frog
mountain,mountain,"The main object in this image is ""mountain."""
caterpillar,unknown,frog
cup,chair,The main object in this image is a chair.
wolf,unknown,cat
lawn_mower,unknown,truck
tractor,unknown,"The main object in this image is ""truck."""
oak_tree,unknown,The main object in this image is an oak tree.
lion,lion,The main object in this image is a **lion**.
mountain,mountain,"The main object in this image is ""mountain."""
apple,apple,The main object in this image is an apple.
oak_tree,oak_tree,"The main object in this image is a tree, which is an oak_tree."
lobster,unknown,frog
bowl,unknown,The main object in this image is a **ball**.
cloud,cloud,"The main object in this image is ""cloud."""
house,house,"The main object in this image is ""house."""
mushroom,unknown,frog
cloud,unknown,airplane
spider,spider,The main object in this image is a **spider**.
caterpillar,unknown,The main object in this image is a **cat**.
whale,whale,The main object in this image is a **whale**.
sea,sea,"The main object in this image is ""sea."""
fox,unknown,cat
streetcar,unknown,truck
can,bottle,"The main object in this image is ""bottle."""
turtle,turtle,The main object in this image is a **turtle**.
crocodile,unknown,The main object in this image is a **bird**.
train,train,"The main object in this image is a train or ""The answer is train."""
lion,lion,The main object in this image is a **lion**.
television,television,The main object in this image is a television.
tiger,tiger,The main object in this image is a **tiger**.
pear,pear,The main object in this image is a pear.
lion,unknown,"The main object in this image is ""horse."""
girl,unknown,dog
lobster,sea,"The main object in this image is ""sea."""
elephant,elephant,The main object in this image is an elephant.
palm_tree,unknown,The main object in this image is a **palm tree**.
pear,pear,"The main object in this image is ""pear."""
bear,unknown,cat
baby,baby,"The main object in this image is ""baby."""
telephone,telephone,The main object in this image is a **telephone**.
cloud,cloud,"The main object in this image is ""cloud."""
pear,unknown,The main object in this image is a **cat**.
cloud,unknown,airplane
bear,unknown,"The main object in this image is ""deer."""
train,train,"The main object in this image is a **train** or ""truck""."
couch,chair,The main object in this image is a **chair**.
girl,girl,"The main object in this image is ""girl."""
chair,chair,The main object in this image is a chair.
girl,unknown,dog
couch,chair,The main object in this image is a **chair**.
girl,unknown,cat
otter,unknown,bird
mouse,unknown,The main object in this image is a **Deer**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
castle,castle,"The main object in this image is ""The answer is castle."""
bowl,plate,"The main object in this image is ""plate."""
bed,bed,"The main object in this image is ""bed."""
bee,unknown,The main object in this image is a **bird**.
worm,unknown,deer
motorcycle,unknown,"The main object in this image is ""dog."""
sweet_pepper,unknown,The main object in this image is a **bird**.
bear,unknown,cat
house,house,"The main object in this image is ""house."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
flatfish,girl,"The main object in this image is ""girl."""
streetcar,unknown,truck
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bus,unknown,truck
pickup_truck,unknown,The main object in this image is a **automobile**.
snail,unknown,bird
shrew,unknown,Deer
orange,orange,The main object in this image is an orange.
poppy,unknown,dog
bridge,unknown,ship
lawn_mower,unknown,"The main object in this image is ""truck."""
mountain,mountain,The main object in this image is a **mountain**.
willow_tree,unknown,"The main object in this image is ""tree."""
clock,clock,"The main object in this image is ""clock."""
raccoon,unknown,cat
bicycle,bicycle,The main object in this image is a **bicycle**.
flatfish,sea,"The main object in this image is ""The answer is [sea]."""
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
girl,girl,The main object in this image is a **girl**.
trout,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
rabbit,unknown,cat
streetcar,train,"The main object in this image is a **train** or ""The answer is train."""
house,bridge,"The main object in this image is ""bridge."""
worm,snake,The main object in this image is a **snake**.
raccoon,unknown,"The main object in this image is ""cat."""
wolf,wolf,"The main object in this image is a **wolf** or ""The answer is wolf."""
cockroach,unknown,The main object in this image is a **bird**.
trout,unknown,The main object in this image is a **bird**.
kangaroo,unknown,Deer
poppy,poppy,The main object in this image is a poppy.
clock,clock,The main object in this image is a **clock**.
dolphin,unknown,"The main object in this image is ""bird."""
tulip,rose,The main object in this image is a **rose**.
keyboard,unknown,"The main object in this image is ""cat."""
clock,clock,"The main object in this image is ""clock."""
worm,snake,The main object in this image is a **snake**.
lobster,unknown,frog
cattle,unknown,Deer
leopard,unknown,The main object in this image is a **cat**.
tank,unknown,ship
girl,girl,"The main object in this image is ""girl."""
possum,unknown,bird
crab,unknown,"The main object in this image is ""cat."""
chimpanzee,unknown,frog
boy,boy,"The main object in this image is ""boy."""
seal,unknown,Deer
chimpanzee,unknown,"The main object in this image is ""deer."""
beetle,unknown,The main object in this image is a **bird**.
chimpanzee,unknown,dog
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
maple_tree,unknown,The main object in this image is an oak tree.
lobster,unknown,The main object in this image is a **cat**.
turtle,shark,The main object in this image is a **shark**.
clock,clock,The main object in this image is a **clock**.
chimpanzee,unknown,dog
lamp,unknown,airplane
seal,unknown,cat
table,unknown,cat
girl,girl,"The main object in this image is ""girl."""
turtle,unknown,Deer
tulip,tulip,The main object in this image is a **tulip**.
shark,shark,The main object in this image is a **shark**.
telephone,telephone,"The main object in this image is a **phone** or ""telephone."""
chair,chair,The main object in this image is a **chair**.
spider,unknown,Deer
raccoon,unknown,cat
rabbit,unknown,The main object in this image is a cat.
shrew,unknown,bird
tractor,unknown,The main object in this image is a **truck**.
cloud,cloud,"The main object in this image is ""cloud."""
camel,camel,The main object in this image is a **camel**.
cup,cup,The main object in this image is a wine glass or wine cup.
lamp,lamp,The main object in this image is a **lamp**.
flatfish,flatfish,"The main object in this image is ""The answer is flatfish."""
man,man,"The main object in this image is ""man."""
poppy,poppy,The main object in this image is a poppy.
bus,unknown,horse
sea,unknown,"The main object in this image is ""deer."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
crocodile,unknown,ship
turtle,turtle,The main object in this image is a **turtle**.
plate,clock,The main object in this image is a **clock**.
bicycle,unknown,"The main object in this image is ""bike."""
plate,unknown,The main object in this image is a **bird**.
boy,boy,"The main object in this image is ""boy."""
can,cup,"The main object in this image is ""cup."""
seal,unknown,dog
poppy,rose,The main object in this image is a **rose**.
oak_tree,unknown,"The main object in this image is ""tree."""
cattle,unknown,cat
otter,unknown,The main object in this image is a **bird**.
cattle,unknown,horse
dolphin,dolphin,The main object in this image is a **dolphin**.
beaver,unknown,bird
clock,clock,The main object in this image is a **clock**.
train,train,"The main object in this image is a **train** or ""truck""."
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
orchid,unknown,"The main object in this image is ""flower."""
forest,unknown,deer
plain,unknown,airplane
lobster,crab,"The main object in this image is ""crab."""
bear,unknown,dog
couch,couch,The main object in this image is a **couch**.
mushroom,mushroom,The main object in this image is a mushroom.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bed,bed,The main object in this image is a **bed**.
boy,man,"The main object in this image is ""man."""
crocodile,unknown,frog
woman,unknown,The main object in this image is a **cat**.
boy,baby,"The main object in this image is ""baby."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
tiger,unknown,cat
castle,castle,"The main object in this image is ""castle."""
bottle,bottle,"The main object in this image is ""bottle."""
worm,unknown,"The main object in this image is ""deer."""
otter,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
lizard,unknown,The main object in this image is a **bird**.
lobster,unknown,deer
bicycle,bicycle,The main object in this image is a bicycle.
chair,chair,The main object in this image is a **chair**.
ray,shark,The main object in this image is a **shark**.
cockroach,unknown,The main object in this image is a **bird**.
bowl,cup,"The main object in this image is a **cup** or ""bowl""."
kangaroo,unknown,cat
lobster,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
bottle,unknown,cat
raccoon,unknown,bird
cloud,cloud,"The main object in this image is ""cloud."""
camel,unknown,deer
seal,unknown,Deer
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
table,table,The main object in this image is a **table**.
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck."""
keyboard,keyboard,"The main object in this image is ""keyboard."""
bee,bee,The main object in this image is a **bee**.
squirrel,squirrel,The main object in this image is a squirrel.
orange,orange,The main object in this image is an orange.
woman,woman,"The main object in this image is ""woman."""
possum,unknown,horse
lobster,house,"The main object in this image is ""house."""
boy,boy,"The main object in this image is ""boy."""
rabbit,unknown,Deer
bee,unknown,The main object in this image is a **cat**.
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
palm_tree,unknown,The main object in this image is a **pine tree**.
maple_tree,unknown,The main object in this image is an oak tree.
squirrel,unknown,frog
apple,apple,The main object in this image is an apple.
seal,unknown,cat
orange,orange,The main object in this image is an orange.
tulip,rose,The main object in this image is a **rose**.
plate,palm_tree,"The main object in this image is ""palm_tree."""
palm_tree,unknown,The main object in this image is a **palm tree**.
seal,unknown,bird
tractor,unknown,ship
ray,rose,The main object in this image is a **rose**.
wardrobe,wardrobe,"The main object in this image is ""The answer is wardrobe."""
sea,unknown,"The main object in this image is ""airplane."""
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
mushroom,mushroom,The main object in this image is a mushroom.
tiger,unknown,cat
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
streetcar,unknown,truck
castle,castle,"The main object in this image is ""castle."""
road,road,"The main object in this image is ""road."""
dolphin,shark,The main object in this image is a **shark**.
beetle,unknown,The main object in this image is a **bird**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
willow_tree,unknown,bird
woman,girl,The main object in this image is a **girl**.
aquarium_fish,unknown,"The main object in this image is ""The answer is fish."""
mushroom,unknown,bird
table,unknown,The main object in this image is a **cat**.
television,unknown,frog
bed,unknown,truck
bus,unknown,truck
apple,apple,The main object in this image is an apple.
wardrobe,unknown,cat
lobster,unknown,frog
streetcar,unknown,truck
lawn_mower,unknown,The main object in this image is a **lawn mower**.
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
snake,unknown,The main object in this image is a **bird**.
girl,man,"The main object in this image is ""man."""
sunflower,unknown,cat
rocket,unknown,airplane
lion,lion,The main object in this image is a **lion**.
turtle,turtle,The main object in this image is a **turtle**.
rocket,unknown,ship
keyboard,keyboard,The main object in this image is a keyboard.
woman,woman,"The main object in this image is ""woman."""
house,unknown,truck
aquarium_fish,unknown,The main object in this image is an aquarium fish.
plate,plate,"The main object in this image is ""plate."""
orchid,rose,The main object in this image is a **rose**.
possum,unknown,frog
porcupine,unknown,bird
worm,unknown,"The main object in this image is ""ship."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
poppy,unknown,The main object in this image is a **flower**.
beetle,unknown,The main object in this image is a **bird**.
television,television,The main object in this image is a **television**.
cattle,unknown,horse
pine_tree,unknown,The main object in this image is an oak tree.
spider,unknown,The main object in this image is a **bird**.
mouse,mouse,The main object in this image is a **mouse**.
clock,clock,The main object in this image is a **clock**.
keyboard,keyboard,The main object in this image is a **keyboard**.
keyboard,unknown,"The main object in this image is ""truck."""
pear,unknown,The main object in this image is an egg.
crocodile,unknown,The main object in this image is a **frog**.
aquarium_fish,unknown,frog
lion,lion,The main object in this image is a **lion**.
fox,unknown,cat
bed,bed,The main object in this image is a **bed**.
man,unknown,"The main object in this image is ""The answer is guitar."""
wardrobe,wardrobe,The main object in this image is a wardrobe.
ray,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
porcupine,unknown,dog
house,house,"The main object in this image is ""house."""
seal,unknown,frog
can,unknown,"The main object in this image is ""cat."""
train,train,"The main object in this image is a **train** or ""The answer is train."""
crab,crab,The main object in this image is a **crab**.
snake,unknown,frog
otter,unknown,cat
bridge,bridge,"The main object in this image is ""bridge."""
caterpillar,unknown,"The main object in this image is ""bird."""
lizard,unknown,frog
tiger,tiger,The main object in this image is a **tiger**.
couch,couch,The main object in this image is a **couch**.
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
forest,unknown,cat
lion,unknown,cat
man,man,"The main object in this image is ""man."""
poppy,mushroom,The main object in this image is a mushroom.
lamp,lamp,"The main object in this image is ""lamp."""
snail,unknown,frog
otter,unknown,bird
man,unknown,"The main object in this image is ""cat."""
bowl,bowl,The main object in this image is a **bowl**.
beetle,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
train,unknown,"The main object in this image is ""truck."""
bed,unknown,truck
crocodile,unknown,bird
cloud,cloud,"The main object in this image is ""cloud."""
bus,unknown,automobile
turtle,turtle,"The main object in this image is ""turtle."""
spider,unknown,"The main object in this image is ""The answer is [The answer is 'The answer']."""
mushroom,unknown,Deer
elephant,unknown,"The main object in this image is ""horse."""
cattle,unknown,horse
train,train,"The main object in this image is ""train."""
shrew,unknown,frog
house,house,"The main object in this image is ""house."""
oak_tree,unknown,"The main object in this image is ""tree."""
leopard,unknown,The main object in this image is a **cat**.
raccoon,unknown,deer
bottle,bottle,"The main object in this image is ""bottle."""
fox,unknown,cat
poppy,unknown,frog
bed,unknown,cat
house,unknown,"The main object in this image is ""cat."""
shrew,unknown,Deer
poppy,unknown,The main object in this image is a **flower**.
porcupine,unknown,dog
orchid,rose,The main object in this image is a **rose**.
baby,unknown,"The main object in this image is ""cat."""
sea,sea,"The main object in this image is ""sea."""
bus,unknown,truck
dinosaur,unknown,bird
rabbit,unknown,The main object in this image is a cat.
caterpillar,unknown,The main object in this image is a **bird**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
snail,unknown,The main object in this image is a **bird**.
raccoon,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a **chair**.
dolphin,unknown,ship
lobster,unknown,frog
lizard,unknown,The main object in this image is a **frog** or **bird**.
tulip,tulip,The main object in this image is a **tulip**.
girl,unknown,dog
apple,apple,"The main object in this image is ""The answer is apple."""
worm,unknown,"The main object in this image is ""bird."""
mushroom,unknown,ship
wardrobe,wardrobe,The main object in this image is a wardrobe.
leopard,unknown,dog
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
otter,crocodile,The main object in this image is a **crocodile**.
sunflower,unknown,cat
baby,baby,"The main object in this image is ""baby."""
bus,unknown,The main object in this image is a **truck**.
apple,apple,The main object in this image is an apple.
leopard,unknown,frog
lamp,unknown,"The main object in this image is ""airplane."""
lobster,unknown,The main object in this image is a **fish**.
poppy,unknown,The main object in this image is a **flower**.
shrew,unknown,frog
leopard,unknown,cat
tank,unknown,truck
ray,unknown,cat
snake,snake,"The main object in this image is ""snake."""
rose,rose,The main object in this image is a **rose**.
aquarium_fish,unknown,frog
elephant,unknown,The main object in this image is an **deer**.
maple_tree,unknown,"The main object in this image is ""tree."""
plate,unknown,The main object in this image is a **bird**.
caterpillar,unknown,bird
skunk,unknown,cat
caterpillar,unknown,bird
orchid,orchid,The main object in this image is an orchid.
plain,unknown,airplane
chair,chair,The main object in this image is a **chair**.
otter,unknown,Deer
lizard,lizard,"The main object in this image is a **lizard** or ""bird""."
bowl,unknown,"The main object in this image is ""bird."""
castle,unknown,"The main object in this image is ""The answer is building."""
snake,snake,The main object in this image is a **snake**.
cockroach,unknown,bird
plain,unknown,"The main object in this image is ""truck."""
caterpillar,unknown,bird
beaver,unknown,"The main object in this image is ""deer."""
kangaroo,unknown,Deer
mountain,mountain,"The main object in this image is ""mountain."""
kangaroo,unknown,bird
chair,chair,The main object in this image is a **chair**.
bee,unknown,frog
lobster,unknown,"The main object in this image is ""frog."""
chair,chair,The main object in this image is a **chair**.
telephone,clock,"The main object in this image is ""clock."""
plate,plate,"The main object in this image is ""plate."""
raccoon,unknown,cat
otter,unknown,"The main object in this image is a fish, which is also known as a ""frog."""
shark,shark,The main object in this image is a **shark**.
girl,baby,The main object in this image is a **baby**.
shark,shark,The main object in this image is a **shark**.
skunk,unknown,bird
squirrel,unknown,"The main object in this image is ""deer."""
tiger,unknown,The main object in this image is a **cat**.
mushroom,unknown,frog
can,can,"The main object in this image is ""can."""
streetcar,train,"The main object in this image is a **train** or ""The answer is train."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
kangaroo,unknown,frog
forest,unknown,Deer
castle,unknown,"The main object in this image is ""The answer is church."""
crocodile,unknown,The main object in this image is a **cat**.
fox,fox,The main object in this image is a **fox**.
aquarium_fish,unknown,cat
tiger,unknown,frog
hamster,unknown,dog
willow_tree,unknown,"The main object in this image is ""tree."""
hamster,unknown,cat
tulip,rose,"The main object in this image is ""rose."""
willow_tree,unknown,The main object in this image is a **tree**.
flatfish,unknown,"The main object in this image is a **fish** or ""The answer is fish."""
otter,unknown,The main object in this image is an **cat**.
shark,unknown,airplane
skyscraper,house,"The main object in this image is ""house."""
trout,unknown,The main object in this image is a **cat**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""The answer is rabbit."""
crocodile,unknown,deer
camel,camel,"The main object in this image is ""camel."""
lobster,unknown,cat
rabbit,rabbit,"The main object in this image is a **rabbit** or ""Deer""."
worm,unknown,"The main object in this image is ""bird."""
forest,unknown,frog
camel,dinosaur,"The main object in this image is ""dinosaur."""
lamp,table,"The main object in this image is ""table."""
apple,apple,The main object in this image is an apple.
raccoon,seal,"The main object in this image is ""The answer is seal."""
bee,unknown,deer
whale,shark,"The main object in this image is ""The answer is [The answer is a shark.]"""
lobster,lobster,The main object in this image is a lobster.
can,unknown,airplane
spider,spider,The main object in this image is a spider.
flatfish,unknown,"The main object in this image is ""cat."""
poppy,rose,The main object in this image is a **rose**.
worm,unknown,The main object in this image is a **cat**.
lobster,unknown,The main object in this image is a **cat**.
pear,pear,The main object in this image is a **pear**.
baby,unknown,cat
ray,unknown,"The main object in this image is ""The answer is fish."""
television,unknown,cat
snail,unknown,bird
sea,unknown,"The main object in this image is ""The answer is sun."""
kangaroo,unknown,"The main object in this image is ""deer."""
train,unknown,truck
wardrobe,house,"The main object in this image is ""house."""
bus,bus,The main object in this image is a bus.
table,unknown,cat
mountain,mountain,"The main object in this image is ""mountain."""
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
fox,unknown,bird
dinosaur,dinosaur,The main object in this image is a dinosaur.
elephant,elephant,The main object in this image is an elephant.
