ground_truth,prediction,generated_text
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
wolf,wolf," The answer is wolf
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bus,bus," The answer is bus
"
man,boy," The answer is boy
"
rocket,rocket," The answer is rocket
"
bowl,bottle," The answer is bottle
"
palm_tree,palm_tree," The answer is palm_tree
"
seal,seal," The answer is seal
"
wolf,wolf," The answer is wolf
"
tractor,tractor," The answer is tractor
"
mushroom,mushroom," The answer is mushroom
"
maple_tree,maple_tree," The answer is maple_tree
"
cloud,cloud," The answer is cloud
"
palm_tree,palm_tree," The answer is palm_tree
"
boy,boy," The answer is boy
"
rose,rose," The answer is rose
"
porcupine,porcupine," The answer is porcupine
"
turtle,turtle," The answer is turtle
"
squirrel,squirrel," The answer is squirrel
"
elephant,elephant," The answer is elephant
"
shrew,crocodile," The answer is crocodile
"
house,house," The answer is house
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
can,can," The answer is can
"
whale,whale," The answer is whale
"
sunflower,sunflower," The answer is sunflower
"
table,table," The answer is table
"
palm_tree,palm_tree," The answer is palm_tree
"
cup,cup, The answer is cup
bridge,bridge," The answer is bridge
"
possum,shrew," The answer is shrew
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
leopard,leopard," The answer is leopard
"
poppy,poppy," The answer is poppy
"
bottle,bottle," The answer is bottle
"
shark,shark," The answer is shark
"
can,can," The answer is can
"
skunk,skunk," The answer is skunk
"
house,house," The answer is house
"
pear,pear," The answer is pear
"
orchid,orchid," The answer is orchid
"
whale,whale," The answer is whale
"
road,road," road
"
butterfly,butterfly," The answer is butterfly
"
caterpillar,caterpillar," The answer is caterpillar
"
spider,spider," The answer is spider
"
cup,cup," The answer is cup
"
hamster,hamster," The answer is hamster
"
girl,girl," The answer is girl
"
tractor,tractor," The answer is tractor
"
plain,plain," The answer is plain
"
snake,worm," The answer is worm.
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
ray,ray," The answer is ray
"
clock,clock," The answer is clock
"
castle,castle," The answer is castle
"
can,can," can
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
tractor,tractor," The answer is tractor
"
bee,snail," The answer is snail
"
cup,bowl," The answer is bowl
"
orange,orange," The answer is orange
"
woman,boy," The answer is boy
"
motorcycle,motorcycle," The answer is motorcycle
"
woman,raccoon," The answer is raccoon
"
possum,possum," The answer is possum
"
bowl,bowl," The answer is bowl
"
keyboard,keyboard," The answer is keyboard
"
wardrobe,wardrobe," The answer is wardrobe
"
beetle,beetle," The answer is beetle
"
telephone,telephone," The answer is telephone
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
streetcar,streetcar," The answer is streetcar
"
shrew,beaver," The answer is beaver
"
girl,girl," The answer is girl
"
otter,otter," The answer is otter
"
tulip,tulip," The answer is tulip
"
elephant,elephant," The answer is elephant
"
maple_tree,maple_tree," The answer is maple_tree
"
squirrel,mouse," The answer is mouse
"
bus,bus," The answer is bus
"
snake,snake," The answer is snake
"
woman,woman," The answer is woman
"
bridge,bridge," The answer is bridge
"
motorcycle,motorcycle," The answer is motorcycle
"
television,television," The answer is television
"
cup,lamp," The answer is lamp
"
rabbit,rabbit," The answer is rabbit
"
kangaroo,possum," The answer is possum
"
shrew,mouse," The answer is mouse
"
otter,shrew," The answer is shrew
"
camel,camel," camel
"
bicycle,bicycle," The answer is bicycle
"
kangaroo,kangaroo," The answer is kangaroo
"
squirrel,squirrel," The answer is squirrel
"
road,road," road
"
television,television," The answer is television
"
road,road," The answer is road
"
can,can," The answer is can
"
forest,forest," The answer is forest
"
cattle,cattle," The answer is cattle
"
dinosaur,cattle," The answer is cattle
"
wardrobe,wardrobe," The answer is wardrobe
"
road,road," The answer is road
"
porcupine,porcupine," The answer is porcupine
"
ray,ray," The answer is ray
"
forest,forest," The answer is forest
"
plate,plate," The answer is plate
"
lion,lion," The answer is lion
"
plain,plain," The answer is plain
"
pear,pear," The answer is pear
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
plain,plain," The answer is plain
"
man,man," The answer is man
"
baby,baby," The answer is baby
"
keyboard,keyboard," The answer is keyboard
"
porcupine,porcupine," The answer is porcupine
"
dinosaur,dinosaur," The answer is dinosaur
"
bicycle,bicycle," The answer is bicycle
"
motorcycle,motorcycle," The answer is motorcycle
"
shrew,shrew," The answer is shrew
"
maple_tree,maple_tree," The answer is maple_tree
"
mushroom,mushroom," The answer is mushroom
"
castle,house," The answer is house
"
motorcycle,motorcycle," The answer is motorcycle
"
poppy,poppy," The answer is poppy
"
beetle,beetle," The answer is beetle
"
flatfish,flatfish," The answer is flatfish
"
telephone,telephone," The answer is telephone
"
motorcycle,motorcycle," The answer is motorcycle
"
snail,snail," The answer is snail
"
shrew,fox," The answer is fox
"
house,house," The answer is house
"
butterfly,butterfly," The answer is butterfly
"
tractor,tractor," The answer is tractor
"
lion,lion," The answer is lion
"
bowl,turtle," The answer is turtle
"
bowl,bowl," The answer is bowl
"
pine_tree,pine_tree," The answer is pine_tree
"
rocket,rocket," The answer is rocket.
"
maple_tree,maple_tree," The answer is maple_tree
"
tiger,tiger," The answer is tiger
"
caterpillar,butterfly," The answer is butterfly
"
lobster,forest," The answer is forest
"
mushroom,shrew," The answer is shrew
"
beetle,beetle," The answer is beetle
"
rocket,rocket," The answer is rocket
"
skyscraper,skyscraper," The answer is skyscraper
"
lobster,lobster," The answer is lobster
"
tractor,tractor, The answer is tractor
wolf,kangaroo," The answer is kangaroo
"
butterfly,butterfly," The answer is butterfly
"
hamster,hamster," The answer is hamster
"
crab,crab," The answer is crab
"
rose,rose," The answer is rose
"
streetcar,streetcar," The answer is streetcar
"
castle,castle," The answer is castle
"
motorcycle,motorcycle," The answer is motorcycle
"
beaver,porcupine," The answer is porcupine
"
man,boy," The answer is boy
"
bridge,bridge," The answer is bridge
"
man,man," The answer is man
"
possum,possum," The answer is possum
"
cup,cup," The answer is cup
"
butterfly,butterfly," The answer is butterfly
"
plate,clock," The answer is clock
"
television,television," The answer is television
"
pear,pear," The answer is pear
"
squirrel,squirrel," The answer is squirrel
"
dolphin,dolphin," The answer is dolphin
"
tractor,tractor," The answer is tractor
"
snail,ray," The answer is ray
"
beetle,beetle," The answer is beetle
"
orange,orange," The answer is orange
"
bed,bed," bed
"
lobster,lobster," The answer is lobster
"
dinosaur,dinosaur," The answer is dinosaur
"
lizard,lizard," The answer is lizard
"
mushroom,mushroom," The answer is mushroom
"
butterfly,butterfly," The answer is butterfly
"
pine_tree,pine_tree," The answer is pine_tree
"
trout,aquarium_fish," The answer is aquarium_fish
"
plain,plain," The answer is plain
"
forest,forest," The answer is forest
"
keyboard,keyboard," The answer is keyboard
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
rocket,rocket," The answer is rocket.
"
willow_tree,willow_tree," The answer is willow_tree
"
cockroach,cockroach," The answer is cockroach
"
raccoon,bear," The answer is bear
"
wardrobe,wardrobe," The answer is wardrobe
"
poppy,tulip," The answer is tulip
"
man,girl," The answer is girl
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
seal,seal," The answer is seal
"
butterfly,butterfly," The answer is butterfly
"
fox,fox," The answer is fox
"
camel,camel," The answer is camel
"
shark,shark," The answer is shark
"
bowl,bowl," The answer is bowl
"
bridge,bridge," The answer is bridge
"
lamp,lamp," The answer is lamp
"
kangaroo,kangaroo," The answer is kangaroo
"
flatfish,flatfish," The answer is flatfish
"
rose,rose," rose
"
camel,camel," The answer is camel
"
table,table," table
"
worm,worm," The answer is worm
"
boy,boy," The answer is boy
"
oak_tree,oak_tree," The answer is oak_tree
"
palm_tree,palm_tree," The answer is palm_tree
"
mouse,mouse," The answer is mouse
"
television,can," The answer is can
"
cup,cup," The answer is cup
"
can,can," The answer is can
"
crocodile,leopard," The answer is leopard
"
train,train," The answer is train
"
bed,bed," The answer is bed
"
wardrobe,television," The answer is television
"
beaver,beaver," The answer is beaver
"
pine_tree,oak_tree," The answer is oak_tree
"
castle,castle," The answer is castle
"
squirrel,squirrel," The answer is squirrel
"
elephant,camel," The answer is camel
"
caterpillar,aquarium_fish," The answer is aquarium_fish
"
worm,worm," The answer is worm.
"
lizard,lizard," lizard
"
pine_tree,pine_tree," The answer is pine_tree
"
maple_tree,maple_tree," The answer is maple_tree
"
bed,bed," The answer is bed
"
can,can," The answer is can
"
elephant,elephant," The answer is elephant
"
palm_tree,palm_tree," The answer is palm_tree
"
chair,chair," The answer is chair
"
tank,tank," The answer is tank
"
elephant,elephant," The answer is elephant
"
pine_tree,pine_tree," The answer is pine_tree
"
bus,bus," The answer is bus
"
tank,tank," The answer is tank
"
rocket,rocket," The answer is rocket
"
baby,baby," The answer is baby
"
pear,pear," The answer is pear
"
orange,orange," The answer is orange
"
willow_tree,oak_tree," The answer is oak_tree
"
wolf,wolf," The answer is wolf
"
orchid,orchid," The answer is orchid
"
couch,couch," The answer is couch
"
tank,bus," The answer is bus
"
palm_tree,palm_tree," The answer is palm_tree
"
boy,boy," The answer is boy
"
woman,woman," The answer is woman.
"
squirrel,squirrel," The answer is squirrel
"
skyscraper,skyscraper," The answer is skyscraper
"
house,house," The answer is house
"
can,can," The answer is can
"
rose,rose," The answer is rose
"
pine_tree,oak_tree," The answer is oak_tree
"
trout,trout," The answer is trout
"
pear,pear," The answer is pear
"
tiger,couch," The answer is couch
"
lion,lion," The answer is lion
"
rabbit,rabbit," The answer is rabbit
"
skunk,skunk," The answer is skunk
"
shark,shark," The answer is shark
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
leopard,squirrel, The answer is squirrel
keyboard,keyboard," The answer is keyboard
"
bear,camel," The answer is camel
"
worm,worm," The answer is worm.
"
palm_tree,pine_tree," The answer is pine_tree
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
bed,bed," The answer is bed
"
streetcar,streetcar," The answer is streetcar
"
bridge,bridge," The answer is bridge
"
cattle,cattle," The answer is cattle
"
lawn_mower,couch," The answer is couch
"
pine_tree,pine_tree," The answer is pine_tree
"
tiger,wolf," The answer is wolf
"
sunflower,sunflower," The answer is sunflower
"
trout,trout," The answer is trout
"
bus,bus," The answer is bus
"
motorcycle,motorcycle," The answer is motorcycle
"
plate,plate," The answer is plate
"
oak_tree,oak_tree," The answer is oak_tree
"
wolf,wolf," The answer is wolf
"
can,can," The answer is can
"
elephant,elephant," The answer is elephant
"
crab,crab," The answer is crab
"
sunflower,sunflower," The answer is sunflower
"
clock,clock," The answer is clock
"
shrew,shrew," The answer is shrew
"
maple_tree,maple_tree," The answer is maple_tree
"
oak_tree,oak_tree," The answer is oak_tree
"
shark,seal," The answer is seal
"
spider,spider," The answer is spider
"
pear,pear," The answer is pear
"
butterfly,butterfly," The answer is butterfly
"
baby,baby," The answer is baby
"
tiger,tiger," The answer is tiger
"
bee,bee," The answer is bee
"
dinosaur,dinosaur," The answer is dinosaur
"
skunk,skunk," The answer is skunk
"
tulip,tulip," The answer is tulip
"
streetcar,streetcar," The answer is streetcar
"
can,can," The answer is can
"
lamp,lamp," The answer is lamp
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
caterpillar,porcupine," porcupine
"
tiger,tiger," The answer is tiger
"
skyscraper,skyscraper," The answer is skyscraper
"
pear,pear," The answer is pear
"
boy,baby," The answer is baby
"
streetcar,streetcar," The answer is streetcar
"
hamster,hamster," The answer is hamster
"
tank,tank," The answer is tank
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
turtle,turtle," The answer is turtle
"
chair,chair," The answer is chair
"
rabbit,rabbit," The answer is rabbit
"
flatfish,flatfish," The answer is flatfish
"
man,man," The answer is man
"
man,man," The answer is man
"
tulip,tulip," The answer is tulip
"
bee,bee," The answer is bee
"
mouse,otter," The answer is otter
"
plain,plain," The answer is plain
"
can,can," The answer is can
"
lion,lion," The answer is lion
"
plate,plate," The answer is plate
"
bottle,bottle," The answer is bottle
"
tulip,tulip," The answer is tulip
"
flatfish,flatfish," The answer is flatfish
"
chair,chair," The answer is chair
"
bee,bee," The answer is bee
"
television,television," The answer is television
"
kangaroo,kangaroo," The answer is kangaroo
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
chair,chair," The answer is chair
"
worm,worm," The answer is worm.
"
kangaroo,kangaroo," The answer is kangaroo
"
snail,snail," The answer is snail
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
orchid,orchid," The answer is orchid
"
rose,rose," The answer is rose
"
house,bus," The answer is bus
"
beaver,beaver," The answer is beaver
"
dinosaur,dinosaur," The answer is dinosaur
"
tank,tank," The answer is tank
"
couch,couch," The answer is couch
"
table,table," The answer is table
"
apple,apple," The answer is apple
"
cloud,cloud," The answer is cloud
"
plate,mouse," The answer is mouse
"
crocodile,crocodile," The answer is crocodile
"
pine_tree,pine_tree," The answer is pine_tree
"
skyscraper,skyscraper," The answer is skyscraper
"
cloud,forest," The answer is forest
"
bowl,bowl," The answer is bowl
"
mouse,shrew," The answer is shrew
"
bridge,bridge," The answer is bridge
"
television,table," The answer is table
"
pear,pear," The answer is pear
"
bear,bear," The answer is bear
"
fox,fox," The answer is fox
"
house,house," The answer is house
"
crocodile,mouse," The answer is mouse
"
kangaroo,kangaroo," The answer is kangaroo
"
orange,orange," The answer is orange
"
skyscraper,skyscraper," The answer is skyscraper
"
tank,tank," The answer is tank
"
bear,bear," The answer is bear
"
cattle,possum," The answer is possum
"
snake,snake," The answer is snake
"
bicycle,table," The answer is table
"
cup,cup," The answer is cup
"
worm,worm," The answer is worm
"
train,train," The answer is train
"
raccoon,kangaroo," The answer is kangaroo
"
keyboard,keyboard," The answer is keyboard
"
spider,spider," The answer is spider
"
wardrobe,wardrobe," The answer is wardrobe
"
crab,mouse," The answer is mouse
"
beetle,beetle," The answer is beetle
"
snail,snail," The answer is snail
"
whale,whale," The answer is whale
"
beaver,beaver," The answer is beaver
"
orchid,orchid," The answer is orchid
"
castle,castle," The answer is castle
"
hamster,hamster," The answer is hamster
"
seal,porcupine," The answer is porcupine
"
beaver,beaver," The answer is beaver
"
cup,cup," The answer is cup
"
motorcycle,motorcycle," The answer is motorcycle
"
dinosaur,dinosaur," The answer is dinosaur
"
clock,clock," The answer is clock
"
spider,spider," The answer is spider
"
porcupine,porcupine," The answer is porcupine
"
train,train," The answer is train
"
porcupine,porcupine," The answer is porcupine
"
tulip,tulip," The answer is tulip
"
road,road," The answer is road
"
tank,tank," The answer is tank
"
rabbit,rabbit," The answer is rabbit
"
spider,spider," The answer is spider
"
keyboard,keyboard," The answer is keyboard
"
sunflower,sunflower," The answer is sunflower
"
boy,boy," The answer is boy
"
wolf,wolf," The answer is wolf
"
rabbit,rabbit," The answer is rabbit
"
television,television," The answer is television
"
house,house," The answer is house
"
willow_tree,willow_tree," The answer is willow_tree
"
seal,beaver," The answer is beaver
"
man,man," The answer is man
"
streetcar,streetcar," The answer is streetcar
"
mountain,mountain," The answer is mountain
"
tulip,tulip," The answer is tulip
"
man,man," The answer is man
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
keyboard,keyboard," The answer is keyboard
"
beaver,possum," The answer is possum
"
tank,tank," The answer is tank
"
oak_tree,oak_tree," The answer is oak_tree
"
road,road," The answer is road
"
skyscraper,skyscraper," The answer is skyscraper
"
cloud,cloud," The answer is cloud
"
motorcycle,motorcycle," The answer is motorcycle
"
raccoon,raccoon," The answer is raccoon
"
mountain,mountain," The answer is mountain
"
cup,cup," The answer is cup
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
poppy,poppy," The answer is poppy
"
flatfish,flatfish," The answer is flatfish
"
chair,chair," The answer is chair
"
sunflower,sunflower," The answer is sunflower
"
lobster,flatfish," The answer is flatfish
"
otter,otter," The answer is otter
"
bus,bus," The answer is bus
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
snail,snail," The answer is snail
"
lizard,crocodile," The answer is crocodile
"
plate,plate," The answer is plate
"
streetcar,streetcar," The answer is streetcar
"
turtle,turtle," The answer is turtle
"
mouse,mouse," The answer is mouse
"
apple,apple," The answer is apple
"
tiger,tiger," The answer is tiger
"
seal,seal," The answer is seal
"
flatfish,flatfish," The answer is flatfish
"
caterpillar,caterpillar," The answer is caterpillar
"
mouse,possum," The answer is possum
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
couch,chair," The answer is chair
"
boy,boy," The answer is boy
"
cup,bottle," The answer is bottle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bottle,bottle," The answer is bottle
"
cattle,cattle," cattle
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
plate,snail," The answer is snail
"
bear,bear," The answer is bear
"
bus,bus," The answer is bus
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
spider,spider," The answer is spider
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bear,bear," The answer is bear
"
rose,rose," The answer is rose
"
forest,forest," The answer is forest
"
crocodile,crocodile," The answer is crocodile
"
wardrobe,wardrobe," The answer is wardrobe
"
mouse,mouse," The answer is mouse
"
crocodile,crocodile," The answer is crocodile
"
skyscraper,mountain," The answer is mountain
"
porcupine,porcupine," The answer is porcupine
"
spider,spider," The answer is spider
"
cloud,cloud," The answer is cloud
"
pear,pear," The answer is pear
"
wolf,wolf," The answer is wolf
"
castle,castle," The answer is castle
"
hamster,hamster," The answer is hamster
"
lizard,lizard," The answer is lizard
"
motorcycle,motorcycle," The answer is motorcycle
"
bed,chair," The answer is chair
"
leopard,leopard," The answer is leopard
"
train,train," The answer is train
"
telephone,telephone," The answer is telephone
"
train,train," The answer is train
"
tank,tank," The answer is tank
"
table,table," The answer is table
"
tank,tank," The answer is tank
"
mouse,mouse," The answer is mouse
"
palm_tree,palm_tree," The answer is palm_tree
"
cockroach,cockroach," The answer is cockroach
"
couch,couch," The answer is couch
"
pear,pear," The answer is pear
"
clock,clock," The answer is clock
"
clock,can," The answer is can
"
boy,boy," The answer is boy
"
seal,seal," The answer is seal
"
sea,sea," The answer is sea
"
can,can," The answer is can
"
television,television," The answer is television
"
table,table," The answer is table
"
seal,seal," The answer is seal
"
palm_tree,palm_tree," The answer is palm_tree
"
fox,fox," The answer is fox
"
skyscraper,skyscraper," The answer is skyscraper
"
beetle,beetle," The answer is beetle
"
rocket,tank," The answer is tank
"
butterfly,butterfly," The answer is butterfly
"
shrew,rabbit," The answer is rabbit
"
house,tank," The answer is tank
"
tractor,tractor," The answer is tractor
"
keyboard,keyboard," The answer is keyboard
"
possum,possum," The answer is possum
"
willow_tree,willow_tree," The answer is willow_tree
"
squirrel,squirrel," The answer is squirrel
"
bridge,castle," The answer is castle
"
shark,shark," The answer is shark
"
kangaroo,kangaroo," The answer is kangaroo
"
rocket,rocket," The answer is rocket
"
house,house," The answer is house
"
tiger,tiger," The answer is tiger
"
kangaroo,kangaroo," The answer is kangaroo
"
bowl,bowl," The answer is bowl
"
snake,snake," The answer is snake
"
dolphin,dolphin," The answer is dolphin
"
woman,woman," The answer is woman
"
bowl,bowl," The answer is bowl
"
bottle,bottle," The answer is bottle
"
apple,apple," The answer is apple
"
apple,apple," The answer is apple
"
maple_tree,maple_tree," The answer is maple_tree
"
rose,rose," The answer is rose
"
forest,forest," The answer is forest
"
elephant,elephant," The answer is elephant
"
rose,poppy," The answer is poppy
"
whale,whale," The answer is whale
"
bicycle,bicycle," The answer is bicycle
"
apple,apple," The answer is apple
"
sunflower,sunflower," The answer is sunflower
"
skunk,skunk," The answer is skunk
"
television,television," The answer is television
"
castle,castle," The answer is castle
"
plain,plain," The answer is plain
"
lion,lion," The answer is lion
"
snake,worm," The answer is worm
"
beetle,beetle," The answer is beetle
"
bus,bus," The answer is bus
"
cup,cup," The answer is cup
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
possum,possum," The answer is possum
"
mountain,mountain," The answer is mountain
"
tank,tank," The answer is tank
"
tractor,tractor," The answer is tractor
"
couch,lamp," The answer is lamp
"
hamster,hamster," The answer is hamster
"
bear,shrew," The answer is shrew
"
orange,orange," The answer is orange
"
caterpillar,caterpillar," The answer is caterpillar
"
cup,cup," The answer is cup
"
keyboard,keyboard," The answer is keyboard
"
bicycle,bicycle," The answer is bicycle
"
road,road," The answer is road
"
woman,woman," The answer is woman.
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
train,train," The answer is train
"
plate,plate," The answer is plate.
"
beaver,possum," The answer is possum
"
orange,orange," The answer is orange
"
road,road," The answer is road
"
bed,wardrobe," The answer is wardrobe
"
raccoon,raccoon," The answer is raccoon
"
lizard,lizard," The answer is lizard
"
beaver,beaver," The answer is beaver
"
bed,bed," The answer is bed
"
flatfish,flatfish," The answer is flatfish
"
skyscraper,skyscraper," The answer is skyscraper
"
rabbit,rabbit," The answer is rabbit
"
forest,forest," The answer is forest
"
bowl,bowl," The answer is bowl
"
camel,camel," The answer is camel
"
shark,shark," The answer is shark
"
dinosaur,dinosaur," The answer is dinosaur
"
snail,snail," The answer is snail
"
skyscraper,skyscraper," The answer is skyscraper
"
trout,trout," The answer is trout
"
cattle,cattle," The answer is cattle
"
fox,fox," The answer is fox
"
tiger,tiger," The answer is tiger
"
mountain,mountain," The answer is mountain
"
lobster,lobster," The answer is lobster
"
tulip,tulip," The answer is tulip
"
wolf,wolf," The answer is wolf
"
keyboard,keyboard," The answer is keyboard
"
bowl,bowl," The answer is bowl
"
plate,plate," The answer is plate
"
raccoon,raccoon," The answer is raccoon
"
bee,bee," The answer is bee
"
forest,forest," The answer is forest
"
spider,spider," The answer is spider
"
butterfly,butterfly," The answer is butterfly
"
whale,whale," The answer is whale
"
squirrel,squirrel," The answer is squirrel
"
chimpanzee,beaver," The answer is beaver
"
chair,chair," The answer is chair
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
streetcar,streetcar," The answer is streetcar
"
apple,apple," The answer is apple
"
bus,bus," The answer is bus
"
porcupine,porcupine," The answer is porcupine
"
bee,bee," The answer is bee
"
mushroom,mushroom," The answer is mushroom
"
mountain,mountain," The answer is mountain
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
raccoon,raccoon," The answer is raccoon
"
skyscraper,skyscraper," The answer is skyscraper
"
leopard,kangaroo," The answer is kangaroo
"
flatfish,flatfish," The answer is flatfish
"
flatfish,flatfish," The answer is flatfish
"
bus,bus," The answer is bus
"
orange,orange," The answer is orange
"
butterfly,butterfly," The answer is butterfly
"
shrew,turtle," The answer is turtle
"
tulip,tulip," The answer is tulip
"
trout,trout," The answer is trout
"
boy,boy," The answer is boy
"
motorcycle,motorcycle," The answer is motorcycle
"
forest,willow_tree," The answer is willow_tree
"
boy,boy," The answer is boy
"
cattle,cattle," The answer is cattle
"
bear,possum," The answer is possum
"
tractor,tractor," The answer is tractor
"
apple,apple," The answer is apple
"
television,television," The answer is television
"
tractor,tractor," The answer is tractor
"
snake,worm," The answer is worm
"
tiger,tiger," The answer is tiger
"
rose,poppy," The answer is poppy
"
rocket,rocket," The answer is rocket
"
apple,apple," The answer is apple
"
rabbit,rabbit," The answer is rabbit
"
wolf,raccoon," The answer is raccoon
"
tiger,tiger," The answer is tiger
"
flatfish,flatfish," The answer is flatfish
"
cattle,cattle," The answer is cattle
"
elephant,elephant," The answer is elephant
"
maple_tree,oak_tree," The answer is oak_tree
"
orchid,orchid," The answer is orchid
"
squirrel,table," The answer is table
"
orange,orange," The answer is orange
"
cloud,cloud," The answer is cloud
"
whale,dolphin," The answer is dolphin
"
mushroom,mushroom," The answer is mushroom
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
motorcycle,motorcycle," The answer is motorcycle.
"
porcupine,porcupine," The answer is porcupine
"
table,table," The answer is table
"
table,table," The answer is table
"
clock,clock," The answer is clock
"
girl,girl," The answer is girl
"
cup,cup," The answer is cup
"
turtle,turtle," The answer is turtle
"
dinosaur,dinosaur," The answer is dinosaur
"
mountain,mountain," The answer is mountain
"
orchid,tulip," The answer is tulip
"
bottle,bottle," The answer is bottle
"
rocket,rocket," The answer is rocket.
"
mountain,mountain," The answer is mountain
"
bicycle,bicycle," The answer is bicycle
"
lion,lion," The answer is lion
"
lizard,lizard," The answer is lizard
"
sunflower,sunflower," The answer is sunflower
"
poppy,poppy," The answer is poppy
"
shark,shark," The answer is shark
"
hamster,hamster," The answer is hamster
"
crocodile,crocodile," The answer is crocodile
"
sunflower,sunflower," The answer is sunflower
"
table,bowl," The answer is bowl
"
clock,clock," The answer is clock
"
wardrobe,wardrobe," The answer is wardrobe
"
willow_tree,willow_tree," The answer is willow_tree
"
beaver,lizard," The answer is lizard
"
road,road," The answer is road
"
woman,woman," The answer is woman
"
oak_tree,oak_tree," The answer is oak_tree
"
camel,camel," camel
"
plain,plain," The answer is plain
"
rocket,rocket," The answer is rocket
"
maple_tree,maple_tree," The answer is maple_tree
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
poppy,poppy," The answer is poppy
"
maple_tree,oak_tree," The answer is oak_tree
"
shark,shark," The answer is shark
"
lamp,lamp," The answer is lamp
"
lion,lion," The answer is lion
"
house,house," The answer is house
"
ray,shark," The answer is shark
"
camel,camel," The answer is camel
"
poppy,poppy," The answer is poppy
"
tiger,tiger," The answer is tiger
"
worm,worm," The answer is worm
"
tractor,tractor," The answer is tractor
"
tank,tank," The answer is tank
"
maple_tree,maple_tree," The answer is maple_tree
"
telephone,telephone," The answer is telephone
"
hamster,hamster," The answer is hamster
"
snail,snail," The answer is snail
"
mouse,mouse," The answer is mouse
"
pear,pear," The answer is pear
"
otter,rocket," The answer is rocket
"
tank,tank," The answer is tank
"
squirrel,squirrel," The answer is squirrel
"
caterpillar,caterpillar," The answer is caterpillar
"
wolf,wolf," The answer is wolf
"
tulip,tulip," The answer is tulip
"
ray,flatfish," The answer is flatfish
"
bowl,bowl," The answer is bowl
"
elephant,elephant," The answer is elephant
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
kangaroo,kangaroo," The answer is kangaroo
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
sunflower,sunflower," The answer is sunflower
"
skyscraper,skyscraper," The answer is skyscraper
"
table,table," The answer is table
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
camel,camel," The answer is camel
"
table,table," The answer is table
"
tulip,tulip," The answer is tulip
"
dolphin,dolphin," The answer is dolphin
"
pear,sunflower," The answer is sunflower
"
ray,ray," The answer is ray
"
plain,plain," The answer is plain
"
dolphin,dolphin," The answer is dolphin
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
cattle,cattle," The answer is cattle
"
skyscraper,skyscraper," The answer is skyscraper
"
cockroach,cockroach," The answer is cockroach
"
dolphin,dolphin," dolphin
"
woman,woman," The answer is woman
"
crocodile,crocodile," The answer is crocodile
"
hamster,hamster," The answer is hamster
"
chair,chair," The answer is chair
"
woman,woman," The answer is woman
"
oak_tree,maple_tree," The answer is maple_tree
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
snail,snail," The answer is snail
"
motorcycle,motorcycle," The answer is motorcycle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
apple,apple," The answer is apple
"
maple_tree,maple_tree," The answer is maple_tree
"
keyboard,keyboard," The answer is keyboard
"
bee,bee," The answer is bee
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
shark,shark," The answer is shark
"
poppy,poppy," The answer is poppy
"
squirrel,squirrel," The answer is squirrel
"
poppy,tulip," The answer is tulip
"
rabbit,rabbit," The answer is rabbit
"
train,streetcar," The answer is streetcar
"
leopard,leopard," The answer is leopard
"
crab,crab," The answer is crab
"
castle,castle," The answer is castle
"
baby,girl," The answer is girl
"
wolf,wolf," The answer is wolf
"
orchid,orchid," The answer is orchid
"
mouse,mouse," The answer is mouse
"
ray,ray," The answer is ray
"
