ground_truth,prediction,generated_text
tiger,wolf,Wolf
hamster,hamster,Hamster
oak_tree,unknown,pine tree
crab,crab,crab
bottle,woman,woman
boy,boy,boy
rocket,mountain,mountain
fox,fox,fox
kangaroo,wolf,Wolf
plain,plain,plain
apple,apple,apple
couch,couch,couch
woman,woman,woman
leopard,leopard,leopard
lawn_mower,boy,Boy
clock,clock,clock
sweet_pepper,bear,bear
bicycle,bicycle,bicycle
fox,fox,fox
sunflower,sunflower,sunflower
leopard,dinosaur,Dinosaur
crocodile,crocodile,crocodile
rabbit,rabbit,rabbit
spider,spider,spider
rabbit,rabbit,rabbit
road,road,road
can,can,can
squirrel,bear,bear
mouse,raccoon,Raccoon
pickup_truck,bus,bus
squirrel,wolf,Wolf
mountain,mountain,mountain
clock,aquarium_fish,aquarium_fish
mushroom,unknown,palm tree
cockroach,beetle,beetle
tank,tank,Tank
camel,camel,camel
leopard,cattle,cattle
fox,fox,fox
dinosaur,dinosaur,Dinosaur
hamster,unknown,The answer is dog.
telephone,keyboard,keyboard
table,bear,bear
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
caterpillar,caterpillar,Caterpillar
spider,spider,spider
lobster,man,man
bicycle,bicycle,bicycle
worm,unknown,The answer is link.
orchid,orchid,orchid
orchid,orchid,orchid
sea,cloud,cloud
shrew,bear,bear
orange,orange,orange
keyboard,television,television
sunflower,sunflower,sunflower
tractor,tractor,tractor
plate,unknown,The answer is vinyl record.
pine_tree,unknown,pine tree
rose,rose,rose
crocodile,plain,plain
train,train,train
bridge,bridge,bridge
orchid,orchid,orchid
leopard,leopard,leopard
elephant,elephant,elephant
man,man,man
rocket,mushroom,The answer is mushroom
lion,lion,lion
dolphin,shark,shark
tractor,dinosaur,Dinosaur
hamster,bear,bear
sea,plain,plain
turtle,aquarium_fish,aquarium_fish
palm_tree,unknown,palm tree
plain,plain,plain
camel,cattle,cattle
tractor,tractor,tractor
snake,snake,snake
sweet_pepper,mushroom,The answer is mushroom
cattle,cattle,cattle
telephone,television,television
pickup_truck,tank,Tank
tulip,poppy,poppy
palm_tree,unknown,palm tree
tank,tank,Tank
turtle,turtle,turtle
palm_tree,unknown,palm tree
lawn_mower,motorcycle,motorcycle
lamp,lamp,lamp
bottle,bottle,bottle
tulip,unknown,The answer is flower
fox,fox,fox
tulip,tulip,tulip
bridge,bus,bus
boy,woman,woman
road,road,road
tractor,motorcycle,motorcycle
palm_tree,unknown,palm tree
motorcycle,motorcycle,motorcycle
snake,snake,snake
crocodile,wolf,Wolf
apple,apple,apple
turtle,turtle,turtle
bicycle,bicycle,bicycle
wolf,wolf,Wolf
cup,lamp,lamp
lobster,clock,clock
chimpanzee,chimpanzee,chimpanzee
maple_tree,unknown,maple tree
shrew,aquarium_fish,aquarium_fish
lion,lion,lion
train,road,road
possum,wolf,Wolf
hamster,hamster,Hamster
television,television,television
rabbit,rabbit,rabbit
motorcycle,motorcycle,motorcycle
butterfly,butterfly,butterfly
mouse,mouse,mouse
mushroom,unknown,maple tree
fox,wolf,Wolf
willow_tree,unknown,willow tree
leopard,leopard,leopard
leopard,leopard,leopard
mountain,mountain,mountain
cattle,cattle,cattle
ray,aquarium_fish,aquarium_fish
clock,can,can
worm,aquarium_fish,aquarium_fish
plain,plain,plain
beetle,butterfly,butterfly
orange,orange,orange
house,castle,castle
snail,mushroom,The answer is mushroom
pickup_truck,unknown,willow tree
dolphin,dolphin,Dolphin
snake,elephant,elephant
crab,unknown,The answer is Arkansas Razorbacks logo.
chimpanzee,chimpanzee,chimpanzee
bowl,bicycle,bicycle
cup,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
pickup_truck,unknown,pickup truck
squirrel,wolf,Wolf
man,man,man
willow_tree,unknown,willow tree
shark,aquarium_fish,aquarium_fish
lawn_mower,man,man
willow_tree,leopard,leopard
wardrobe,unknown,The answer is briefcase.
porcupine,mouse,mouse
keyboard,keyboard,keyboard
dolphin,seal,seal
fox,fox,fox
willow_tree,unknown,willow tree
castle,mountain,mountain
woman,woman,woman
lawn_mower,rocket,rocket
castle,house,house
whale,aquarium_fish,aquarium_fish
elephant,elephant,elephant
sea,cloud,cloud
worm,worm,worm
mountain,mountain,mountain
telephone,clock,clock
mountain,mountain,mountain
porcupine,porcupine,porcupine
rabbit,rabbit,rabbit
television,wardrobe,wardrobe
spider,rose,rose
seal,bear,bear
woman,woman,woman
pickup_truck,tank,Tank
turtle,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
couch,couch,couch
tractor,bear,bear
bowl,bowl,bowl
raccoon,unknown,pine tree
rabbit,rabbit,rabbit
bus,bus,bus
pear,raccoon,Raccoon
leopard,leopard,leopard
beetle,beetle,beetle
chimpanzee,bear,bear
tulip,rose,rose
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
hamster,lion,lion
dolphin,dolphin,Dolphin
girl,girl,girl
bear,elephant,elephant
cloud,cloud,cloud
couch,couch,couch
fox,fox,fox
house,castle,castle
keyboard,unknown,The answer is egg carton.
house,house,house
beaver,crocodile,crocodile
bed,aquarium_fish,The answer is aquarium_fish.
worm,worm,worm
sunflower,sunflower,sunflower
palm_tree,unknown,palm tree
woman,wolf,Wolf
boy,bear,bear
lamp,rocket,rocket
leopard,leopard,leopard
bus,bus,bus
sweet_pepper,orange,orange
rocket,rocket,rocket
cockroach,cockroach,cockroach
lobster,lobster,lobster
otter,snake,snake
apple,unknown,The answer is peach.
couch,bed,bed
bed,bed,bed
bicycle,bicycle,bicycle
otter,whale,Whale
plate,plate,plate
worm,snake,snake
seal,aquarium_fish,aquarium_fish
tractor,bicycle,bicycle
squirrel,bear,bear
ray,ray,ray
orange,orange,orange
bowl,bowl,bowl
can,unknown,The answer is purse.
shrew,raccoon,Raccoon
raccoon,wolf,Wolf
poppy,poppy,poppy
television,boy,boy
sweet_pepper,poppy,poppy
chair,chair,chair
girl,girl,girl
crab,crab,crab
woman,woman,woman
possum,mushroom,The answer is mushroom
telephone,telephone,telephone
orchid,orchid,orchid
road,castle,castle
maple_tree,orchid,orchid
raccoon,raccoon,Raccoon
lion,lion,lion
caterpillar,caterpillar,The answer is caterpillar
streetcar,train,train
girl,girl,girl
sea,sea,sea
bear,elephant,elephant
caterpillar,dinosaur,Dinosaur
cloud,bear,bear
lizard,lizard,Lizard
bee,sunflower,sunflower
snake,snake,snake
train,bus,bus
sea,sea,sea
shark,shark,Shark
wolf,wolf,Wolf
man,man,man
squirrel,aquarium_fish,aquarium_fish
chair,chair,chair
tiger,tiger,Tiger
trout,aquarium_fish,aquarium_fish
hamster,hamster,Hamster
rocket,rocket,rocket
possum,bear,bear
apple,apple,apple
kangaroo,unknown,The answer is bird.
ray,aquarium_fish,aquarium_fish
worm,snake,snake
caterpillar,caterpillar,caterpillar
flatfish,flatfish,flatfish
wardrobe,wardrobe,wardrobe
road,road,road
cattle,cattle,cattle
keyboard,unknown,fern
streetcar,bus,bus
otter,aquarium_fish,aquarium_fish
leopard,leopard,leopard
forest,elephant,elephant
bed,cattle,cattle
house,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
raccoon,wolf,Wolf
fox,cattle,cattle
skyscraper,skyscraper,skyscraper
otter,aquarium_fish,aquarium_fish
baby,boy,boy
pear,rose,rose
poppy,sweet_pepper,sweet_pepper
baby,bed,bed
wolf,bear,bear
fox,fox,fox
bowl,bowl,bowl
bottle,bottle,bottle
mushroom,mushroom,mushroom
poppy,poppy,poppy
poppy,poppy,poppy
shrew,unknown,beagle
skunk,whale,whale
road,road,road
bear,bear,bear
pickup_truck,unknown,pickup truck
sweet_pepper,sweet_pepper,sweet_pepper
house,house,house
pickup_truck,motorcycle,motorcycle
boy,boy,boy
lizard,aquarium_fish,aquarium_fish
bottle,bottle,bottle
table,table,table
train,plain,plain
wolf,elephant,elephant
couch,couch,couch
plain,plain,plain
maple_tree,unknown,pine tree
sunflower,sunflower,sunflower
mouse,lion,lion
snake,snake,snake
keyboard,keyboard,keyboard
cup,cup,cup
man,man,man
sunflower,sunflower,sunflower
tractor,tractor,tractor
woman,woman,woman
beaver,bear,bear
telephone,telephone,telephone
cup,bear,bear
possum,bear,Bear
oak_tree,unknown,pine tree
telephone,telephone,telephone
raccoon,wolf,Wolf
dinosaur,dinosaur,Dinosaur
palm_tree,unknown,pine tree
squirrel,wolf,Wolf
bicycle,unknown,The answer is sailboat.
snail,snail,snail
cattle,cattle,cattle
clock,unknown,The answer is football.
keyboard,mushroom,The answer is mushroom
plate,plate,plate
forest,unknown,oak tree
mushroom,mushroom,mushroom
pickup_truck,unknown,pickup truck
lawn_mower,rocket,rocket
bridge,motorcycle,motorcycle
clock,clock,clock
sea,sea,sea
sweet_pepper,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
chair,couch,couch
train,train,train
sea,cloud,cloud
plain,plain,plain
bottle,bottle,bottle
castle,castle,castle
tulip,unknown,The answer is flower
baby,boy,boy
sunflower,sunflower,sunflower
lobster,lobster,lobster
plate,plate,plate
dolphin,dolphin,Dolphin
bicycle,bicycle,bicycle
can,can,can
kangaroo,bear,bear
couch,couch,couch
bowl,unknown,The answer is speaker.
lamp,lamp,lamp
worm,aquarium_fish,aquarium_fish
girl,man,man
trout,shark,shark
bottle,bear,bear
bridge,keyboard,keyboard
squirrel,elephant,elephant
butterfly,bear,bear
tulip,tulip,Tulip
ray,mouse,mouse
plain,road,road
porcupine,aquarium_fish,aquarium_fish
rocket,rocket,rocket
boy,boy,boy
apple,apple,apple
mountain,mountain,mountain
tulip,rose,rose
ray,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
man,man,man
rocket,rocket,rocket
spider,spider,spider
elephant,elephant,elephant
caterpillar,aquarium_fish,aquarium_fish
cloud,cloud,cloud
streetcar,bus,bus
cattle,cattle,cattle
couch,unknown,motor boat
pine_tree,unknown,pine tree
can,can,can
rose,rose,rose
cloud,cloud,cloud
lobster,raccoon,Raccoon
cockroach,cockroach,cockroach
lion,lion,lion
aquarium_fish,aquarium_fish,aquarium_fish
lamp,bottle,bottle
rose,rose,rose
lion,lion,lion
chair,chair,chair
keyboard,keyboard,keyboard
sea,sea,sea
bottle,bottle,bottle
plain,plain,plain
woman,man,man
lawn_mower,tractor,tractor
trout,aquarium_fish,aquarium_fish
cloud,aquarium_fish,aquarium_fish
tiger,raccoon,Raccoon
butterfly,butterfly,butterfly
caterpillar,porcupine,porcupine
camel,cattle,cattle
oak_tree,unknown,oak tree
pickup_truck,unknown,pickup truck
bicycle,bicycle,bicycle
beaver,wolf,Wolf
keyboard,keyboard,keyboard
whale,dolphin,Dolphin
flatfish,boy,boy
snake,lizard,Lizard
crocodile,shark,shark
shark,wolf,Wolf
couch,unknown,box
apple,apple,apple
train,elephant,elephant
train,bus,bus
crab,crab,crab
plate,plate,plate
bus,bus,bus
baby,boy,boy
whale,shark,shark
crocodile,bear,bear
orange,orange,orange
otter,bear,bear
mountain,mountain,mountain
television,television,television
maple_tree,unknown,pine tree
bed,keyboard,keyboard
seal,unknown,The answer is dog.
sweet_pepper,unknown,poinsettia
television,television,television
lizard,aquarium_fish,aquarium_fish
bee,cockroach,cockroach
train,train,train
trout,aquarium_fish,aquarium_fish
bottle,bottle,bottle
house,bus,bus
skyscraper,skyscraper,skyscraper
mushroom,tulip,Tulip
bus,unknown,motorhome
turtle,turtle,turtle
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
hamster,hamster,Hamster
porcupine,lion,lion
butterfly,butterfly,butterfly
tractor,lizard,Lizard
girl,girl,girl
bee,bee,bee
rabbit,cattle,cattle
tiger,tiger,Tiger
oak_tree,unknown,pine tree
ray,wolf,The answer is wolf.
television,television,television
orchid,orchid,orchid
crab,lobster,lobster
lizard,dinosaur,Dinosaur
boy,man,man
rose,rose,rose
rocket,skyscraper,skyscraper
worm,aquarium_fish,aquarium_fish
lobster,spider,spider
wardrobe,can,can
bed,keyboard,keyboard
sweet_pepper,sweet_pepper,sweet_pepper
mushroom,mushroom,mushroom
bowl,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
dolphin,dolphin,Dolphin
shrew,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
kangaroo,boy,boy
bee,butterfly,butterfly
otter,wolf,Wolf
train,seal,seal
lizard,lizard,Lizard
spider,unknown,Skull and crossbones
dolphin,dolphin,Dolphin
snake,snake,snake
forest,mountain,mountain
plain,plain,plain
raccoon,raccoon,Raccoon
kangaroo,camel,camel
tank,wolf,Wolf
plate,unknown,Smoke detector
orange,orange,orange
turtle,turtle,turtle
beaver,ray,ray
willow_tree,unknown,willow tree
kangaroo,bear,"bear, camel, deer, rabbit"
chimpanzee,man,man
worm,woman,woman
dinosaur,dinosaur,Dinosaur
seal,aquarium_fish,aquarium_fish
skunk,raccoon,Raccoon
table,wardrobe,wardrobe
ray,ray,ray
orange,orange,orange
cup,cup,cup
television,can,can
keyboard,keyboard,keyboard
bed,bed,bed
mountain,mountain,mountain
boy,boy,boy
spider,spider,spider
lobster,aquarium_fish,aquarium_fish
oak_tree,unknown,pine tree
otter,wolf,Wolf
squirrel,bear,"bear, chair"
house,house,house
dinosaur,dinosaur,Dinosaur
porcupine,leopard,leopard
possum,elephant,elephant
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
bowl,bowl,bowl
mouse,mouse,mouse
girl,boy,boy
lion,lion,lion
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
raccoon,raccoon,Raccoon
cup,cup,cup
orange,orange,orange
mountain,mountain,mountain
worm,mushroom,The answer is mushroom
skunk,raccoon,Raccoon
dolphin,dolphin,Dolphin
shrew,mouse,mouse
spider,spider,spider
bowl,man,man
snail,mushroom,Mushroom
pear,bear,bear
maple_tree,unknown,willow tree
tractor,dinosaur,Dinosaur
crocodile,crocodile,crocodile
chair,chair,chair
crab,crab,crab
snail,unknown,maple tree
raccoon,raccoon,Raccoon
skunk,raccoon,Raccoon
mountain,mountain,mountain
bridge,bridge,bridge
rabbit,rabbit,rabbit
lion,fox,fox
hamster,mouse,mouse
pear,pear,pear
bowl,bowl,bowl
raccoon,raccoon,Raccoon
bus,bus,bus
road,road,road
rocket,lamp,lamp
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
boy,boy,boy
orchid,orchid,orchid
lion,lion,lion
streetcar,bus,bus
poppy,poppy,poppy
bus,keyboard,keyboard
mushroom,mushroom,The answer is mushroom
tank,tank,Tank
telephone,telephone,telephone
raccoon,cattle,cattle
orchid,orchid,Orchid
lion,lion,lion
plain,plain,plain
house,house,house
crab,spider,spider
pear,baby,baby
lawn_mower,lawn_mower,lawn_mower
streetcar,bus,bus
table,table,table
willow_tree,unknown,willow tree
aquarium_fish,aquarium_fish,aquarium_fish
worm,camel,camel
lobster,aquarium_fish,aquarium_fish
palm_tree,unknown,palm tree
bed,bed,bed
porcupine,bear,bear
streetcar,man,man
whale,dolphin,Dolphin
lion,lion,lion
bowl,cup,cup
cockroach,poppy,poppy
cloud,unknown,pine tree
otter,wolf,Wolf
raccoon,bear,bear
chimpanzee,chimpanzee,chimpanzee
skunk,skunk,skunk
lobster,orchid,orchid
bridge,bridge,bridge
cockroach,lizard,Lizard
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
dolphin,dolphin,Dolphin
apple,apple,apple
oak_tree,unknown,pine tree
lamp,aquarium_fish,aquarium_fish
spider,spider,spider
skyscraper,castle,castle
man,man,man
rose,poppy,poppy
train,aquarium_fish,aquarium_fish
rose,tulip,Tulip
rocket,rocket,rocket
pear,pear,pear
mountain,mountain,mountain
hamster,wolf,Wolf
snake,aquarium_fish,aquarium_fish
bridge,unknown,willow tree
chimpanzee,aquarium_fish,aquarium_fish
sweet_pepper,unknown,The answer is strawberry.
fox,fox,fox
tank,tank,Tank
wardrobe,unknown,cabinet
wolf,wolf,Wolf
raccoon,raccoon,Raccoon
couch,chair,chair
ray,ray,ray
dinosaur,dinosaur,Dinosaur
motorcycle,motorcycle,motorcycle
orange,orange,orange
boy,boy,boy
bicycle,bicycle,bicycle
lizard,aquarium_fish,aquarium_fish
can,can,can
orchid,orchid,orchid
worm,aquarium_fish,aquarium_fish
willow_tree,unknown,willow tree
leopard,leopard,leopard
motorcycle,motorcycle,motorcycle
butterfly,butterfly,butterfly
bus,train,train
lamp,lamp,lamp
cup,cup,cup
elephant,elephant,elephant
whale,dolphin,Dolphin
bed,bear,bear
butterfly,mushroom,The answer is mushroom.
crocodile,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
snail,snail,snail
spider,caterpillar,caterpillar
mouse,mouse,mouse
oak_tree,unknown,pine tree
cattle,cattle,cattle
television,keyboard,keyboard
oak_tree,unknown,maple tree
fox,dinosaur,Dinosaur
squirrel,aquarium_fish,aquarium_fish
shark,dolphin,Dolphin
fox,fox,fox
chair,chair,chair
porcupine,unknown,Racaperi
bed,bed,bed
sunflower,sunflower,sunflower
camel,raccoon,Raccoon
shark,whale,whale
plain,plain,plain
lion,cattle,cattle
camel,camel,camel
leopard,leopard,leopard
cattle,cattle,cattle
maple_tree,unknown,maple tree
trout,aquarium_fish,aquarium_fish
plate,clock,clock
tank,tank,Tank
shrew,bear,bear
orchid,unknown,The answer is plant.
orange,orange,orange
mouse,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
porcupine,wolf,Wolf
hamster,unknown,The answer is dog.
road,road,road
kangaroo,lizard,Lizard
skunk,aquarium_fish,aquarium_fish
seal,lizard,Lizard
shark,shark,shark
cockroach,cockroach,cockroach
pickup_truck,unknown,motorboat
telephone,butterfly,butterfly
girl,baby,baby
bicycle,bicycle,bicycle
dolphin,dolphin,Dolphin
willow_tree,wolf,Wolf
can,can,can
chair,chair,chair
cattle,cattle,cattle
rabbit,mouse,mouse
elephant,elephant,elephant
seal,seal,seal
castle,castle,castle
poppy,poppy,poppy
mouse,mouse,mouse
poppy,poppy,poppy
whale,dolphin,Dolphin
tank,tank,Tank
bear,bear,bear
castle,castle,castle
bee,rabbit,rabbit
cattle,cattle,cattle
bridge,unknown,fern
bus,train,train
lion,lion,lion
couch,aquarium_fish,aquarium_fish
dinosaur,wolf,Wolf
tiger,wolf,Wolf
motorcycle,motorcycle,motorcycle
tank,train,train
beaver,beaver,beaver
plain,plain,plain
caterpillar,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
boy,boy,boy
squirrel,wolf,Wolf
chair,chair,chair
sweet_pepper,unknown,The answer is strawberry.
possum,wolf,Wolf
table,table,table
pickup_truck,bus,bus
apple,apple,apple
house,house,house
otter,aquarium_fish,aquarium_fish
mouse,mouse,mouse
pickup_truck,unknown,pickup truck
man,man,man
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
baby,man,man
woman,man,man
dinosaur,dinosaur,Dinosaur
lobster,bottle,bottle
elephant,elephant,elephant
otter,raccoon,Raccoon
shark,dolphin,Dolphin
streetcar,bus,bus
woman,woman,woman
caterpillar,lizard,Lizard
porcupine,bear,bear
mountain,mountain,mountain
ray,ray,ray
chair,chair,chair
poppy,poppy,poppy
cup,man,man
palm_tree,unknown,palm tree
butterfly,butterfly,butterfly
streetcar,lamp,lamp
couch,bed,bed
cockroach,cockroach,cockroach
oak_tree,unknown,pine tree
keyboard,keyboard,keyboard
bed,bed,bed
trout,shark,shark
baby,baby,baby
girl,woman,woman
road,road,road
lamp,bear,bear
woman,bicycle,bicycle
bed,bed,bed
couch,couch,couch
train,train,train
possum,elephant,elephant
skunk,raccoon,Raccoon
can,can,can
shrew,bear,bear
trout,mushroom,The answer is mushroom.
sunflower,sunflower,sunflower
plain,plain,plain
possum,wolf,Wolf
couch,unknown,bench
streetcar,train,train
bus,bus,bus
possum,fox,fox
bee,sunflower,sunflower
dinosaur,dinosaur,Dinosaur
flatfish,flatfish,flatfish
pickup_truck,train,train
woman,boy,boy
orange,orange,orange
palm_tree,unknown,palm tree
lamp,lamp,lamp
tulip,tulip,Tulip
snake,snake,snake
lobster,lobster,lobster
beaver,mouse,mouse
bed,bed,bed
beaver,unknown,The answer is dog.
maple_tree,unknown,maple tree
trout,mushroom,mushroom
table,table,table
dinosaur,dinosaur,Dinosaur
pear,pear,pear
keyboard,keyboard,keyboard
bear,wolf,Wolf
poppy,poppy,poppy
flatfish,mushroom,The answer is mushroom.
baby,man,man
bus,bus,bus
tank,aquarium_fish,aquarium_fish
house,dinosaur,Dinosaur
lion,lion,lion
fox,fox,fox
otter,bear,bear
maple_tree,unknown,pine tree
mushroom,mushroom,Mushroom
crab,lobster,lobster
flatfish,aquarium_fish,aquarium_fish
pickup_truck,unknown,pickup truck
lobster,wolf,Wolf
rose,rose,rose
wolf,wolf,Wolf
lion,lion,lion
tiger,tiger,Tiger
cockroach,fox,Fox
shark,aquarium_fish,aquarium_fish
bottle,bottle,bottle
bridge,castle,castle
orange,mushroom,The answer is mushroom
chimpanzee,bear,bear
crocodile,wolf,Wolf
boy,boy,boy
cattle,cattle,cattle
woman,woman,woman
flatfish,flatfish,flatfish
pickup_truck,unknown,pickup truck
cockroach,cockroach,cockroach
beetle,butterfly,Butterfly
possum,raccoon,Raccoon
pear,pear,pear
orchid,orchid,The answer is orchid.
leopard,bear,bear
dinosaur,dinosaur,Dinosaur
tulip,poppy,poppy
willow_tree,unknown,The answer is lettuce.
sweet_pepper,dinosaur,Dinosaur
turtle,aquarium_fish,aquarium_fish
fox,cattle,cattle
flatfish,flatfish,flatfish
baby,baby,baby
pickup_truck,unknown,pickup truck
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
lawn_mower,bear,bear
kangaroo,bear,bear
tulip,poppy,poppy
sea,sea,sea
skyscraper,elephant,elephant
lobster,aquarium_fish,aquarium_fish
lizard,aquarium_fish,aquarium_fish
worm,aquarium_fish,aquarium_fish
bed,bed,bed
snake,lion,lion
chimpanzee,cattle,cattle
tiger,leopard,leopard
beetle,butterfly,Butterfly
orchid,orchid,orchid
plain,plain,plain
crocodile,crocodile,crocodile
rabbit,unknown,rhino
sea,cloud,cloud
beetle,beetle,beetle
mouse,raccoon,Raccoon
bowl,bowl,bowl
willow_tree,unknown,pine tree
poppy,orchid,orchid
tiger,tiger,Tiger
cattle,cattle,cattle
pine_tree,unknown,pine tree
porcupine,mushroom,The answer is mushroom.
girl,boy,boy
cattle,cattle,cattle
tulip,poppy,poppy
bear,bear,bear
raccoon,unknown,duck
palm_tree,unknown,pine tree
crab,crab,crab
lawn_mower,bear,bear
squirrel,leopard,leopard
mouse,wolf,Wolf
worm,caterpillar,caterpillar
bus,motorcycle,The answer is [motorcycle]
bridge,house,house
apple,apple,apple
trout,aquarium_fish,aquarium_fish
shrew,mouse,mouse
butterfly,butterfly,butterfly
clock,clock,The answer is [clock].
telephone,telephone,telephone
otter,orchid,orchid
lizard,snake,snake
pickup_truck,bus,The answer is bus.
shrew,beetle,beetle
trout,aquarium_fish,aquarium_fish
hamster,hamster,Hamster
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,boy,boy
rabbit,fox,fox
plate,flatfish,flatfish
leopard,bear,bear
snail,orchid,orchid
pine_tree,unknown,pine tree
apple,mushroom,The answer is mushroom
dolphin,dolphin,Dolphin
shark,shark,shark
bee,leopard,leopard
forest,caterpillar,caterpillar
house,motorcycle,motorcycle
bridge,lion,lion
leopard,leopard,leopard
orchid,orchid,orchid
leopard,leopard,leopard
orange,orange,orange
lobster,aquarium_fish,aquarium_fish
streetcar,dinosaur,Dinosaur
chimpanzee,chimpanzee,chimpanzee
dolphin,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,motorcycle,motorcycle
bridge,bus,bus
beaver,mouse,mouse
flatfish,wolf,Wolf
ray,snake,snake
otter,bear,bear
trout,aquarium_fish,aquarium_fish
rocket,rocket,rocket
worm,aquarium_fish,aquarium_fish
cloud,cloud,cloud
plate,bear,bear
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
television,television,television
otter,bear,bear
woman,woman,woman
trout,aquarium_fish,aquarium_fish
possum,wolf,Wolf
mouse,mouse,mouse
house,house,house
oak_tree,unknown,pine tree
pear,pear,pear
ray,whale,whale
plain,plain,plain
cattle,cattle,cattle
table,table,table
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
pine_tree,unknown,pine tree
pickup_truck,bus,bus
seal,leopard,leopard
elephant,elephant,elephant
rose,rose,rose
sea,sea,sea
crab,crab,crab
bottle,bottle,bottle
mouse,wolf,Wolf
fox,fox,fox
raccoon,raccoon,Raccoon
plain,plain,plain
television,television,television
girl,boy,boy
lobster,mushroom,The answer is mushroom
chair,chair,chair
fox,cattle,cattle
bridge,bridge,bridge
lion,lion,lion
seal,elephant,elephant
cattle,flatfish,flatfish
willow_tree,unknown,pine tree
turtle,wolf,Wolf
skunk,raccoon,Raccoon
otter,aquarium_fish,aquarium_fish
plain,plain,plain
bottle,tractor,tractor
girl,boy,boy
girl,girl,girl
poppy,poppy,poppy
lawn_mower,unknown,The answer is car.
orchid,orchid,The answer is orchid.
cockroach,bed,bed
forest,unknown,willow tree
table,bear,bear
lizard,lizard,Lizard
spider,spider,spider
trout,aquarium_fish,aquarium_fish
chimpanzee,bear,"bear, chimpanzee"
sunflower,sunflower,sunflower
cattle,cattle,cattle
apple,apple,apple
fox,fox,fox
train,train,train
dinosaur,dinosaur,Dinosaur
can,can,can
kangaroo,kangaroo,Kangaroo
spider,caterpillar,caterpillar
dinosaur,dinosaur,Dinosaur
telephone,keyboard,keyboard
flatfish,train,train
kangaroo,rabbit,rabbit
tiger,tiger,Tiger
caterpillar,orchid,Orchid
orange,orange,orange
skyscraper,skyscraper,skyscraper
ray,aquarium_fish,aquarium_fish
boy,man,man
pear,orange,orange
table,unknown,The answer is tent.
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
whale,shark,Shark
shark,whale,whale
squirrel,wolf,Wolf
rose,rose,rose
plate,clock,clock
dolphin,dolphin,Dolphin
woman,boy,boy
worm,aquarium_fish,aquarium_fish
seal,wolf,Wolf
bottle,bottle,bottle
shrew,wolf,Wolf
motorcycle,motorcycle,motorcycle
crocodile,crocodile,crocodile
wolf,man,man
plate,rose,rose
cattle,man,man
sea,cloud,cloud
bee,unknown,ant
butterfly,butterfly,butterfly
worm,snake,snake
bridge,bridge,bridge
bottle,bottle,bottle
bee,bee,bee
bus,bus,bus
orchid,orchid,orchid
pear,pear,pear
train,train,train
bear,bear,bear
sea,plain,plain
girl,boy,boy
streetcar,train,train
tiger,tiger,Tiger
chimpanzee,chimpanzee,chimpanzee
television,wardrobe,wardrobe
beetle,caterpillar,caterpillar
lizard,lizard,Lizard
girl,boy,boy
crocodile,crocodile,crocodile
motorcycle,motorcycle,motorcycle
snail,mushroom,The answer is mushroom
bus,bus,bus
apple,apple,apple
bus,house,house
forest,unknown,pine tree
squirrel,wolf,Wolf
kangaroo,bear,bear
bridge,bridge,bridge
cockroach,cockroach,cockroach
otter,chair,chair
castle,castle,castle
house,house,house
dinosaur,raccoon,Raccoon
trout,aquarium_fish,aquarium_fish
can,can,can
porcupine,cattle,cattle
kangaroo,camel,camel
elephant,wolf,Wolf
aquarium_fish,aquarium_fish,aquarium_fish
snail,rose,rose
plain,plain,plain
cloud,cloud,cloud
tiger,leopard,leopard
bear,whale,whale
forest,forest,forest
rose,rose,rose
rocket,rocket,rocket
poppy,poppy,poppy
castle,castle,castle
snake,lizard,Lizard
cattle,cattle,cattle
bottle,man,man
