ground_truth,prediction,generated_text
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
pickup_truck,pickup_truck,The answer is pickup_truck
porcupine,porcupine,The answer is porcupine
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
cattle,cattle,The answer is cattle
bridge,bridge,The answer is bridge
pine_tree,pine_tree,The answer is pine_tree
pine_tree,pine_tree,The answer is pine_tree
elephant,lion,The answer is lion
tiger,tiger,The answer is tiger
apple,apple,The answer is apple
lizard,lizard,The answer is lizard
keyboard,keyboard,The answer is keyboard
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
baby,baby,The answer is baby
squirrel,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
kangaroo,kangaroo,The answer is kangaroo
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
shark,shark,The answer is shark
clock,clock,The answer is clock
tulip,orchid,The answer is orchid
plate,plate,The answer is plate
otter,otter,The answer is otter
willow_tree,willow_tree,The answer is willow_tree
keyboard,keyboard,The answer is keyboard
lion,lion,The answer is lion
mountain,mountain,The answer is mountain
skunk,skunk,The answer is skunk
leopard,leopard,The answer is leopard
worm,worm,The answer is worm
pear,pear,The answer is pear
television,television,The answer is television
mushroom,mushroom,The answer is mushroom
keyboard,television,The answer is television
train,train,The answer is train
poppy,poppy,The answer is poppy
bed,bed,The answer is bed
trout,shark,The answer is shark
couch,couch,The answer is couch
spider,spider,The answer is spider
apple,apple,The answer is apple
cattle,cattle,The answer is cattle
clock,clock,The answer is clock
crab,crab,The answer is crab
forest,forest,The answer is forest
man,man,The answer is man
poppy,poppy,The answer is poppy
lizard,crocodile,The answer is crocodile
snail,snail,The answer is snail
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pine_tree,willow_tree,The answer is willow_tree
rose,orchid,The answer is orchid
crocodile,crocodile,The answer is crocodile
lawn_mower,lawn_mower,The answer is lawn_mower
sunflower,sunflower,The answer is sunflower
cup,cup,The answer is cup
shrew,shrew,The answer is shrew
mushroom,mushroom,The answer is mushroom
boy,boy,The answer is boy
cloud,cloud,The answer is cloud
keyboard,television,The answer is television
lion,lion,The answer is lion
clock,clock,The answer is clock
table,table,The answer is table
possum,otter,The answer is otter
spider,spider,The answer is spider
dolphin,dolphin,The answer is dolphin
telephone,telephone,The answer is telephone
can,can,The answer is can
ray,ray,The answer is ray
fox,tiger,The answer is tiger
otter,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,forest,The answer is forest
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
chimpanzee,squirrel,The answer is squirrel
crocodile,crocodile,The answer is crocodile
possum,possum,The answer is possum
orange,orange,The answer is orange
lawn_mower,lawn_mower,The answer is lawn_mower
ray,ray,The answer is ray
orange,orange,The answer is orange
kangaroo,kangaroo,The answer is kangaroo
spider,spider,The answer is spider
orchid,rose,The answer is rose
bowl,bowl,The answer is bowl
cloud,cloud,The answer is cloud
whale,shark,The answer is shark
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
lion,lion,The answer is lion
pear,pear,The answer is pear
poppy,poppy,The answer is poppy
train,train,The answer is train
seal,seal,The answer is seal
orchid,orchid,The answer is orchid
plate,plate,The answer is plate
clock,clock,The answer is clock
bowl,bowl,The answer is bowl
plate,plate,The answer is plate
orchid,orchid,The answer is orchid
lion,lion,The answer is lion
clock,clock,The answer is clock
tank,tank,The answer is tank
aquarium_fish,aquarium_fish,The answer is aquarium_fish
worm,worm,The answer is worm
train,train,The answer is train
woman,woman,The answer is woman
seal,seal,The answer is seal
telephone,telephone,The answer is telephone
tulip,tulip,The answer is tulip
dinosaur,dinosaur,The answer is dinosaur
fox,fox,The answer is fox
kangaroo,kangaroo,The answer is kangaroo
maple_tree,maple_tree,The answer is maple_tree
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
dinosaur,dinosaur,The answer is dinosaur
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
shark,shark,The answer is shark
shark,shark,The answer is shark
spider,shrew,The answer is shrew
lizard,lizard,The answer is lizard
rabbit,rabbit,The answer is rabbit
fox,fox,The answer is fox
turtle,turtle,The answer is turtle
streetcar,streetcar,The answer is streetcar
bowl,bowl,The answer is bowl
raccoon,raccoon,The answer is raccoon
table,table,The answer is table
tiger,tiger,The answer is tiger
bee,bee,The answer is bee
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
table,table,The answer is table
woman,woman,The answer is woman
beetle,beetle,The answer is beetle
castle,castle,The answer is castle
skyscraper,skyscraper,The answer is skyscraper
spider,spider,The answer is spider
skyscraper,skyscraper,The answer is skyscraper
rabbit,rabbit,The answer is rabbit
oak_tree,maple_tree,The answer is maple_tree
hamster,hamster,The answer is hamster
clock,clock,The answer is clock
motorcycle,motorcycle,The answer is motorcycle
dinosaur,seal,The answer is seal
house,house,The answer is house
baby,baby,The answer is baby
willow_tree,willow_tree,The answer is willow_tree
chair,chair,The answer is chair
sea,sea,The answer is sea
sea,sea,The answer is sea
tractor,tractor,The answer is tractor
oak_tree,oak_tree,The answer is oak_tree
road,road,The answer is road
trout,trout,The answer is trout
whale,shrew,The answer is shrew
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
bowl,bowl,The answer is bowl
lion,lion,The answer is lion
elephant,elephant,The answer is elephant
lizard,crocodile,The answer is crocodile
rose,rose,The answer is rose
trout,trout,The answer is trout
bridge,bridge,The answer is bridge
rabbit,rabbit,The answer is rabbit
television,television,The answer is television
castle,road,The answer is road
dinosaur,lizard,The answer is lizard
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
pear,pear,The answer is pear
snail,snail,The answer is snail
possum,possum,The answer is possum
squirrel,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
pear,pear,The answer is pear
wolf,wolf,The answer is wolf
leopard,leopard,The answer is leopard
couch,couch,The answer is couch
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
cattle,cattle,The answer is cattle
tank,tank,The answer is tank
television,television,The answer is television
dinosaur,dinosaur,The answer is dinosaur
ray,ray,The answer is ray
raccoon,raccoon,The answer is raccoon
mountain,mountain,The answer is mountain
sweet_pepper,can,The answer is can
table,table,The answer is table
bee,bee,The answer is bee
oak_tree,oak_tree,The answer is oak_tree
lizard,crab,The answer is crab
porcupine,seal,The answer is seal
hamster,hamster,The answer is hamster
squirrel,squirrel,The answer is squirrel
bicycle,motorcycle,The answer is motorcycle
bottle,bottle,The answer is bottle
beetle,beetle,The answer is beetle
lion,lion,The answer is lion
butterfly,butterfly,The answer is butterfly
bee,bee,The answer is bee
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
bee,bee,The answer is bee
turtle,turtle,The answer is turtle
apple,apple,The answer is apple
can,can,The answer is can
telephone,telephone,The answer is telephone
trout,trout,The answer is trout
table,table,The answer is table
flatfish,flatfish,The answer is flatfish
palm_tree,pine_tree,The answer is pine_tree
turtle,turtle,The answer is turtle
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
rocket,rocket,The answer is rocket
leopard,leopard,The answer is leopard
bus,bus,The answer is bus
woman,girl,The answer is girl
shark,shark,The answer is shark
otter,lobster,The answer is lobster
beaver,beaver,The answer is beaver
butterfly,butterfly,The answer is butterfly
lobster,lobster,The answer is lobster
wolf,wolf,The answer is wolf
butterfly,poppy,The answer is poppy
spider,spider,The answer is spider
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
man,man,The answer is man
chimpanzee,chimpanzee,The answer is chimpanzee
lamp,lamp,The answer is lamp
train,streetcar,The answer is streetcar
sunflower,bee,The answer is bee
lizard,lizard,The answer is lizard
crab,crab,The answer is crab
beaver,beaver,The answer is beaver
possum,possum,The answer is possum
apple,apple,The answer is apple
flatfish,flatfish,The answer is flatfish
raccoon,raccoon,The answer is raccoon
rabbit,rabbit,The answer is rabbit
bed,bed,The answer is bed
kangaroo,kangaroo,The answer is kangaroo
worm,worm,The answer is worm
snake,forest,The answer is forest
streetcar,streetcar,The answer is streetcar
sunflower,sunflower,The answer is sunflower
dolphin,dolphin,The answer is dolphin
fox,fox,The answer is fox
beetle,beetle,The answer is beetle
sea,sea,The answer is sea
bed,bed,The answer is bed
girl,baby,The answer is baby
couch,couch,The answer is couch
house,house,The answer is house
girl,girl,The answer is girl
whale,whale,The answer is whale
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bottle,bottle,The answer is bottle
table,table,The answer is table
pear,pear,The answer is pear
rocket,rocket,The answer is rocket
pickup_truck,pickup_truck,The answer is pickup_truck
mouse,mouse,The answer is mouse
beetle,beetle,The answer is beetle
table,table,The answer is table
porcupine,shrew,The answer is shrew
bear,bear,The answer is bear
beaver,beaver,The answer is beaver
bear,bear,The answer is bear
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,dinosaur,The answer is dinosaur
bowl,plate,The answer is plate
kangaroo,kangaroo,The answer is kangaroo
orange,orange,The answer is orange
lion,lion,The answer is lion
tiger,tiger,The answer is tiger
camel,camel,The answer is camel
crocodile,otter,The answer is otter
woman,woman,The answer is woman
tank,tank,The answer is tank
mushroom,lobster,The answer is lobster
bicycle,bicycle,The answer is bicycle
rose,road,The answer is road
rabbit,rabbit,The answer is rabbit
oak_tree,oak_tree,The answer is oak_tree
girl,girl,The answer is girl
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
pine_tree,pine_tree,The answer is pine_tree
elephant,elephant,The answer is elephant
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
fox,fox,The answer is fox
couch,couch,The answer is couch
cup,can,The answer is can
pickup_truck,pickup_truck,The answer is pickup_truck
telephone,telephone,The answer is telephone
keyboard,telephone,The answer is telephone
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
bee,bee,The answer is bee
lizard,lizard,The answer is lizard
rose,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
bowl,bowl,The answer is bowl
fox,leopard,The answer is leopard
lizard,lizard,The answer is lizard
lobster,lobster,The answer is lobster
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
apple,apple,The answer is apple
otter,beaver,The answer is beaver
dinosaur,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
castle,castle,The answer is castle
poppy,poppy,The answer is poppy
apple,apple,The answer is apple
forest,forest,The answer is forest
flatfish,flatfish,The answer is flatfish
otter,bear,The answer is bear
bus,bus,The answer is bus
cup,cup,The answer is cup
rabbit,rabbit,The answer is rabbit
mouse,mouse,The answer is mouse
mouse,leopard,The answer is leopard
couch,couch,The answer is couch
ray,flatfish,The answer is flatfish
elephant,elephant,The answer is elephant
poppy,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
wardrobe,wardrobe,The answer is wardrobe
wolf,wolf,The answer is wolf
bee,bee,The answer is bee
cattle,cattle,The answer is cattle
lobster,flatfish,The answer is flatfish
fox,fox,The answer is fox
spider,spider,The answer is spider
can,can,The answer is can
rabbit,rabbit,The answer is rabbit
lion,lion,The answer is lion
orchid,orchid,The answer is orchid
beaver,possum,The answer is possum
forest,forest,The answer is forest
wardrobe,wardrobe,The answer is wardrobe
lion,lion,The answer is lion
cockroach,caterpillar,The answer is caterpillar
bicycle,bicycle,The answer is bicycle
cloud,cloud,The answer is cloud
cloud,cloud,The answer is cloud
plate,can,The answer is can
tractor,tractor,The answer is tractor
lizard,lizard,The answer is lizard
lizard,lizard,The answer is lizard
can,can,The answer is can
pear,pear,The answer is pear
wardrobe,wardrobe,The answer is wardrobe
tank,tank,The answer is tank
telephone,telephone,The answer is telephone
lamp,lamp,The answer is lamp
poppy,poppy,The answer is poppy
poppy,poppy,The answer is poppy
cup,bowl,The answer is bowl
apple,pear,The answer is pear
pine_tree,pine_tree,The answer is pine_tree
telephone,telephone,The answer is telephone
skyscraper,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
pickup_truck,pickup_truck,The answer is pickup_truck
road,road,The answer is road
camel,camel,The answer is camel
cup,cup,The answer is cup
lawn_mower,lawn_mower,The answer is lawn_mower
pickup_truck,pickup_truck,The answer is pickup_truck
elephant,elephant,The answer is elephant
man,woman,The answer is woman
telephone,telephone,The answer is telephone
possum,possum,The answer is possum
crocodile,crocodile,The answer is crocodile
keyboard,keyboard,The answer is keyboard
squirrel,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
lobster,lobster,The answer is lobster
lizard,caterpillar,The answer is caterpillar
girl,girl,The answer is girl
lobster,table,The answer is table
cockroach,cockroach,The answer is cockroach
otter,otter,The answer is otter
television,television,The answer is television
fox,fox,The answer is fox
worm,worm,The answer is worm
bridge,bridge,The answer is bridge
caterpillar,caterpillar,The answer is caterpillar
dolphin,dolphin,The answer is dolphin
flatfish,flatfish,The answer is flatfish
poppy,poppy,The answer is poppy
crab,lobster,The answer is lobster
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,bee,The answer is bee
house,house,The answer is house
kangaroo,kangaroo,The answer is kangaroo
keyboard,keyboard,The answer is keyboard
orchid,orchid,The answer is orchid
porcupine,porcupine,The answer is porcupine
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
cup,cup,The answer is cup
caterpillar,caterpillar,The answer is caterpillar
possum,possum,The answer is possum
skyscraper,skyscraper,The answer is skyscraper
leopard,leopard,The answer is leopard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snail,snail,The answer is snail
mushroom,mushroom,The answer is mushroom
mountain,plain,The answer is plain
maple_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
cloud,mountain,The answer is mountain
ray,ray,The answer is ray
bridge,table,The answer is table
squirrel,squirrel,The answer is squirrel
rose,rose,The answer is rose
plate,unknown,The answer is ring
mouse,shrew,The answer is shrew
sea,sea,The answer is sea
otter,seal,The answer is seal
bottle,bottle,The answer is bottle
rose,rose,The answer is rose
ray,ray,The answer is ray
streetcar,streetcar,The answer is streetcar
chimpanzee,chimpanzee,The answer is chimpanzee
tractor,tractor,The answer is tractor
table,table,The answer is table
sweet_pepper,sweet_pepper,The answer is sweet_pepper
porcupine,porcupine,The answer is porcupine
bear,beaver,The answer is beaver
plate,bowl,The answer is bowl
mountain,mountain,The answer is mountain
whale,whale,The answer is whale
keyboard,keyboard,The answer is keyboard
oak_tree,oak_tree,The answer is oak_tree
table,table,The answer is table
lamp,lamp,The answer is lamp
plate,plate,The answer is plate
bus,bus,The answer is bus
bicycle,bicycle,The answer is bicycle
crocodile,crocodile,The answer is crocodile
snail,snail,The answer is snail
orchid,orchid,The answer is orchid
lion,fox,The answer is fox
bed,bed,The answer is bed
streetcar,streetcar,The answer is streetcar
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
willow_tree,willow_tree,The answer is willow_tree
dolphin,dolphin,The answer is dolphin
caterpillar,telephone,The answer is telephone
plain,plain,The answer is plain
orange,orange,The answer is orange
house,train,The answer is train
wolf,wolf,The answer is wolf
hamster,hamster,The answer is hamster
tiger,tiger,The answer is tiger
kangaroo,kangaroo,The answer is kangaroo
shrew,shrew,The answer is shrew
cattle,mouse,The answer is mouse
raccoon,raccoon,The answer is raccoon
spider,spider,The answer is spider
woman,woman,The answer is woman
bee,bee,The answer is bee
porcupine,porcupine,The answer is porcupine
rabbit,rabbit,The answer is rabbit
man,man,The answer is man
table,table,The answer is table
caterpillar,caterpillar,The answer is caterpillar
trout,trout,The answer is trout
wardrobe,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
tractor,lawn_mower,The answer is lawn_mower
cockroach,cockroach,The answer is cockroach
television,television,The answer is television
palm_tree,palm_tree,The answer is palm_tree
pear,pear,The answer is pear
palm_tree,palm_tree,The answer is palm_tree
mountain,mountain,The answer is mountain
wolf,wolf,The answer is wolf
worm,snake,The answer is snake
bee,bee,The answer is bee
beaver,beaver,The answer is beaver
lawn_mower,lawn_mower,The answer is lawn_mower
plain,plain,The answer is plain
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
squirrel,squirrel,The answer is squirrel
shark,shark,The answer is shark
lizard,snake,The answer is snake
baby,baby,The answer is baby
keyboard,keyboard,The answer is keyboard
sea,sea,The answer is sea
apple,apple,The answer is apple
otter,otter,The answer is otter
boy,girl,The answer is girl
boy,boy,The answer is boy
kangaroo,kangaroo,The answer is kangaroo
butterfly,butterfly,The answer is butterfly
cup,cup,The answer is cup
tank,tank,The answer is tank
skyscraper,skyscraper,The answer is skyscraper
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
bear,bear,The answer is bear
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
girl,girl,The answer is girl
can,can,The answer is can
kangaroo,kangaroo,The answer is kangaroo
raccoon,raccoon,The answer is raccoon
tractor,tractor,The answer is tractor
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
house,house,The answer is house
caterpillar,caterpillar,The answer is caterpillar
train,train,The answer is train
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
pine_tree,pine_tree,The answer is pine_tree
castle,castle,The answer is castle
couch,couch,The answer is couch
rose,rose,The answer is rose
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
camel,camel,The answer is camel
worm,worm,The answer is worm
lobster,lobster,The answer is lobster
can,can,The answer is can
forest,forest,The answer is forest
couch,couch,The answer is couch
dolphin,shark,The answer is shark
television,television,The answer is television
pickup_truck,pickup_truck,The answer is pickup_truck
castle,castle,The answer is castle
otter,otter,The answer is otter
snake,snake,The answer is snake
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
beaver,beaver,The answer is beaver
kangaroo,kangaroo,The answer is kangaroo
whale,whale,The answer is whale
maple_tree,maple_tree,The answer is maple_tree
clock,clock,The answer is clock
butterfly,butterfly,The answer is butterfly
shrew,shrew,The answer is shrew
woman,woman,The answer is woman
poppy,poppy,The answer is poppy
plain,plain,The answer is plain
pickup_truck,pickup_truck,The answer is pickup_truck
table,table,The answer is table
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
lawn_mower,lawn_mower,The answer is lawn_mower
spider,spider,The answer is spider
kangaroo,kangaroo,The answer is kangaroo
cloud,cloud,The answer is cloud
hamster,hamster,The answer is hamster
streetcar,streetcar,The answer is streetcar
keyboard,keyboard,The answer is keyboard
table,sea,The answer is sea
beaver,beaver,The answer is beaver
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
girl,girl,The answer is girl
seal,seal,The answer is seal
sunflower,sunflower,The answer is sunflower
cloud,cloud,The answer is cloud
snake,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
orange,orange,The answer is orange
dolphin,dolphin,The answer is dolphin
palm_tree,palm_tree,The answer is palm_tree
girl,baby,The answer is baby
bowl,bowl,The answer is bowl
crab,crab,The answer is crab
pear,beetle,The answer is beetle
tractor,tractor,The answer is tractor
house,house,The answer is house
oak_tree,maple_tree,The answer is maple_tree
man,man,The answer is man
tulip,tulip,The answer is tulip
pear,sweet_pepper,The answer is sweet_pepper
rocket,rocket,The answer is rocket
oak_tree,maple_tree,The answer is maple_tree
couch,couch,The answer is couch
flatfish,flatfish,The answer is flatfish
fox,fox,The answer is fox
orchid,orchid,The answer is orchid
crab,crab,The answer is crab
wolf,rabbit,The answer is rabbit
wolf,wolf,The answer is wolf
can,can,The answer is can
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
sea,sea,The answer is sea
can,can,The answer is can
rocket,rocket,The answer is rocket
lamp,lamp,The answer is lamp
camel,camel,The answer is camel
cup,cup,The answer is cup
lion,lion,The answer is lion
porcupine,porcupine,The answer is porcupine
beaver,beaver,The answer is beaver
tank,tank,The answer is tank
seal,seal,The answer is seal
rose,rose,The answer is rose
flatfish,flatfish,The answer is flatfish
can,cup,The answer is cup
maple_tree,maple_tree,The answer is maple_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lion,lion,The answer is lion
woman,woman,The answer is woman
castle,castle,The answer is castle
skunk,skunk,The answer is skunk
cattle,cattle,The answer is cattle
cattle,cattle,The answer is cattle
chair,chair,The answer is chair
elephant,elephant,The answer is elephant
tank,tank,The answer is tank
butterfly,butterfly,The answer is butterfly
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
ray,otter,The answer is otter
whale,whale,The answer is whale
shark,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
bed,table,The answer is table
castle,castle,The answer is castle
crocodile,crocodile,The answer is crocodile
cattle,cattle,The answer is cattle
trout,trout,The answer is trout
sweet_pepper,sweet_pepper,The answer is sweet_pepper
beetle,beetle,The answer is beetle
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
castle,castle,The answer is castle
snake,snake,The answer is snake
beetle,caterpillar,The answer is caterpillar
cockroach,cockroach,The answer is cockroach
trout,trout,The answer is trout
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
couch,chair,The answer is chair
rabbit,rabbit,The answer is rabbit
beetle,flatfish,The answer is flatfish
mushroom,mushroom,The answer is mushroom
lizard,lizard,The answer is lizard
lizard,lizard,The answer is lizard
telephone,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
raccoon,raccoon,The answer is raccoon
snail,snail,The answer is snail
rocket,rocket,The answer is rocket
camel,dinosaur,The answer is dinosaur
pine_tree,pine_tree,The answer is pine_tree
raccoon,otter,The answer is otter
lawn_mower,lawn_mower,The answer is lawn_mower
wardrobe,wardrobe,The answer is wardrobe
mushroom,mushroom,The answer is mushroom
skunk,skunk,The answer is skunk
baby,baby,The answer is baby
porcupine,porcupine,The answer is porcupine
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
poppy,poppy,The answer is poppy
rose,rose,The answer is rose
whale,whale,The answer is whale
porcupine,otter,The answer is otter
lizard,lizard,The answer is lizard
forest,forest,The answer is forest
man,man,The answer is man
spider,spider,The answer is spider
dolphin,shark,The answer is shark
tank,tank,The answer is tank
sea,sea,The answer is sea
wardrobe,wardrobe,The answer is wardrobe
motorcycle,motorcycle,The answer is motorcycle
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
rose,rose,The answer is rose
boy,boy,The answer is boy
ray,ray,The answer is ray
fox,fox,The answer is fox
streetcar,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
camel,camel,The answer is camel
tank,tank,The answer is tank
telephone,telephone,The answer is telephone
beetle,beetle,The answer is beetle
clock,clock,The answer is clock
plain,plain,The answer is plain
spider,spider,The answer is spider
kangaroo,rabbit,The answer is rabbit
wardrobe,wardrobe,The answer is wardrobe
chimpanzee,chimpanzee,The answer is chimpanzee
flatfish,flatfish,The answer is flatfish
worm,worm,The answer is worm
lion,lion,The answer is lion
oak_tree,oak_tree,The answer is oak_tree
caterpillar,caterpillar,The answer is caterpillar
motorcycle,motorcycle,The answer is motorcycle
crab,crab,The answer is crab
house,house,The answer is house
fox,fox,The answer is fox
shark,shark,The answer is shark
mushroom,mushroom,The answer is mushroom
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,flatfish,The answer is flatfish
otter,otter,The answer is otter
orange,orange,The answer is orange
chair,chair,The answer is chair
crocodile,crocodile,The answer is crocodile
kangaroo,kangaroo,The answer is kangaroo
butterfly,butterfly,The answer is butterfly
squirrel,squirrel,The answer is squirrel
willow_tree,willow_tree,The answer is willow_tree
dolphin,dolphin,The answer is dolphin
mouse,mouse,The answer is mouse
television,television,The answer is television
orange,orange,The answer is orange
lion,lion,The answer is lion
lizard,mouse,The answer is mouse
crab,crab,The answer is crab
oak_tree,oak_tree,The answer is oak_tree
shrew,shrew,The answer is shrew
castle,castle,The answer is castle
otter,beaver,The answer is beaver
camel,camel,The answer is camel
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
lamp,lamp,The answer is lamp
wolf,wolf,The answer is wolf
palm_tree,palm_tree,The answer is palm_tree
boy,baby,The answer is baby
road,road,The answer is road
train,train,The answer is train
butterfly,butterfly,The answer is butterfly
willow_tree,willow_tree,The answer is willow_tree
beetle,beetle,The answer is beetle
bridge,bridge,The answer is bridge
orange,orange,The answer is orange
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,flatfish,The answer is flatfish
baby,baby,The answer is baby
mushroom,mushroom,The answer is mushroom
bicycle,tractor,The answer is tractor
mountain,mountain,The answer is mountain
lion,lion,The answer is lion
rabbit,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
pickup_truck,pickup_truck,The answer is pickup_truck
seal,seal,The answer is seal
lawn_mower,lawn_mower,The answer is lawn_mower
crab,crab,The answer is crab
baby,baby,The answer is baby
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
lawn_mower,lawn_mower,The answer is lawn_mower
willow_tree,willow_tree,The answer is willow_tree
shrew,shrew,The answer is shrew
snake,trout,The answer is trout
crocodile,crocodile,The answer is crocodile
leopard,leopard,The answer is leopard
raccoon,raccoon,The answer is raccoon
whale,whale,The answer is whale
mushroom,mushroom,The answer is mushroom
rocket,rocket,The answer is rocket
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
turtle,turtle,The answer is turtle
can,can,The answer is can
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
worm,worm,The answer is worm
fox,fox,The answer is fox
rose,rose,The answer is rose
bicycle,bicycle,The answer is bicycle
rocket,rocket,The answer is rocket
bicycle,bicycle,The answer is bicycle
forest,forest,The answer is forest
whale,dolphin,The answer is dolphin
rose,rose,The answer is rose
table,table,The answer is table
mushroom,snail,The answer is snail
willow_tree,willow_tree,The answer is willow_tree
otter,otter,The answer is otter
road,road,The answer is road
plate,plate,The answer is plate
telephone,telephone,The answer is telephone
beetle,beetle,The answer is beetle
elephant,elephant,The answer is elephant
man,woman,The answer is woman
lizard,lizard,The answer is lizard
road,road,The answer is road
sweet_pepper,sweet_pepper,The answer is sweet_pepper
chimpanzee,chimpanzee,The answer is chimpanzee
rocket,rocket,The answer is rocket
lion,lion,The answer is lion
sunflower,sunflower,The answer is sunflower
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
man,woman,The answer is woman
dolphin,whale,The answer is whale
ray,shark,The answer is shark
castle,castle,The answer is castle
clock,clock,The answer is clock
castle,castle,The answer is castle
plate,plate,The answer is plate
television,television,The answer is television
train,shrew,The answer is shrew
sunflower,sunflower,The answer is sunflower
road,road,The answer is road
pickup_truck,pickup_truck,The answer is pickup_truck
boy,boy,The answer is boy
worm,worm,The answer is worm
squirrel,squirrel,The answer is squirrel
baby,baby,The answer is baby
sea,sea,The answer is sea
wolf,wolf,The answer is wolf
leopard,leopard,The answer is leopard
lamp,lamp,The answer is lamp
girl,girl,The answer is girl
skunk,skunk,The answer is skunk
keyboard,keyboard,The answer is keyboard
train,train,The answer is train
motorcycle,motorcycle,The answer is motorcycle
television,television,The answer is television
oak_tree,oak_tree,The answer is oak_tree
telephone,telephone,The answer is telephone
worm,worm,The answer is worm
ray,flatfish,The answer is flatfish
couch,couch,The answer is couch
rose,lobster,The answer is lobster
bee,caterpillar,The answer is caterpillar
flatfish,flatfish,The answer is flatfish
sunflower,sunflower,The answer is sunflower
camel,camel,The answer is camel
television,television,The answer is television
sea,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cup,cup,The answer is cup
