ground_truth,prediction,generated_text
airplane,airplane,airplane
deer,dog,"bear, dog"
deer,unknown,The answer is plant.
bird,bird,bird
frog,unknown,The answer is mushroom.
horse,dog,Dog
bird,bird,bird
horse,dog,Dog
truck,bird,bird
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
frog,unknown,Raccoon
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,unknown,The answer is plant.
truck,truck,truck
truck,automobile,The answer is automobile.
automobile,automobile,automobile
ship,unknown,banana
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,Cow
cat,airplane,The answer is airplane.
airplane,airplane,airplane
truck,unknown,motorcycle
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
truck,truck,truck
dog,unknown,Raccoon
horse,horse,horse
deer,unknown,The answer is bull.
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,dog,Dog
frog,frog,frog
bird,unknown,The answer is plant.
dog,dog,Dog
deer,deer,deer
truck,unknown,motorhome
cat,cat,cat
deer,unknown,The answer is cow.
horse,horse,horse
automobile,automobile,automobile
horse,dog,Dog
truck,truck,truck
dog,dog,Dog
truck,truck,truck
truck,unknown,train
frog,unknown,The answer is reptile.
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,The answer is bull.
truck,unknown,train
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,unknown,elephant
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,unknown,The answer is salmon.
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
deer,dog,Dog
horse,dog,Dog
deer,deer,"bear, deer, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
bird,bird,bird
bird,unknown,Ram
ship,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,unknown,The answer is cow.
truck,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,dog,Dog
airplane,unknown,The answer is shark.
bird,unknown,elephant
truck,truck,truck
cat,unknown,Raccoon
truck,truck,truck
cat,cat,cat
bird,unknown,Raccoon
frog,frog,frog
frog,unknown,bear
truck,truck,truck
truck,automobile,Automobile
truck,truck,truck
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
truck,unknown,School bus
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is pine tree.
dog,dog,Dog
ship,ship,ship
truck,truck,truck
dog,unknown,The answer is mushroom.
automobile,automobile,automobile
airplane,unknown,motorcycle
truck,truck,truck
automobile,unknown,motorhome
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,dog,Dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,unknown,leopard
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
horse,unknown,The answer is cow.
horse,horse,horse
truck,truck,truck
deer,dog,Dog
airplane,airplane,airplane
horse,unknown,goat
frog,unknown,The answer is plant.
dog,dog,Dog
horse,dog,Dog
horse,unknown,fox
frog,unknown,The answer is snake.
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,"bear, wolf"
automobile,automobile,automobile
bird,bird,bird
dog,unknown,"poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy, poppy,"
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,truck,Truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
cat,unknown,"bear, wolf"
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,The answer is manta ray.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,unknown,The answer is grass.
deer,horse,"bear, horse, bear, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse,"
cat,cat,cat
ship,unknown,The answer is wolf.
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
cat,dog,Dog
bird,unknown,The answer is fish.
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,unknown,Cow
horse,horse,The answer is horse.
bird,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,unknown,Dinosaur
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
truck,automobile,automobile
dog,dog,Dog
cat,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,unknown,motorhome
dog,dog,Dog
deer,unknown,The answer is mushroom.
horse,horse,horse
dog,unknown,The answer is Sonic.
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
cat,unknown,The answer is wolf.
frog,unknown,bear
dog,dog,Dog
ship,ship,ship
frog,frog,frog
dog,dog,Dog
deer,unknown,The mushroom
frog,frog,frog
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,frog,frog
deer,unknown,The answer is wolf.
deer,deer,Deer
automobile,automobile,automobile
deer,dog,Dog
truck,truck,truck
truck,truck,truck
cat,unknown,motorcycle
horse,horse,horse
cat,dog,Dog
truck,truck,truck
horse,unknown,The answer is cow.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,The answer is flower.
cat,cat,cat
cat,dog,Dog
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is lizard.
dog,dog,Dog
truck,unknown,The answer is dinosaur.
frog,frog,frog
horse,horse,horse
dog,dog,Dog
truck,truck,truck
horse,unknown,The answer is cow.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
cat,unknown,man
horse,unknown,The answer is cow.
dog,unknown,bear
deer,unknown,cow
dog,dog,Dog
ship,ship,ship
horse,horse,horse
bird,unknown,The answer is Manta ray.
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
cat,cat,cat
deer,unknown,The answer is cow.
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,unknown,Boat
frog,frog,frog
dog,dog,Dog
cat,unknown,Tiger
cat,dog,Dog
deer,deer,Deer
airplane,unknown,"The answer is ""character""."
frog,frog,frog
horse,horse,horse
dog,dog,Dog
bird,bird,bird
frog,unknown,elephant
dog,dog,Dog
cat,dog,Dog
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
bird,unknown,Sheep
automobile,automobile,automobile
cat,cat,cat
deer,unknown,The answer is elk.
truck,unknown,The answer is mushroom.
horse,horse,horse
cat,dog,Dog
dog,dog,Dog
bird,bird,bird
horse,unknown,"bear, elephant"
truck,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
bird,unknown,bear
dog,cat,cat
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,The answer is cow.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,unknown,elephant
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,The answer is frog.
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,The answer is frog.
airplane,unknown,The answer is [robot]
ship,automobile,automobile
deer,unknown,The answer is cow.
deer,deer,deer
ship,ship,ship
horse,bird,bird
horse,horse,horse
deer,deer,Deer
bird,deer,Deer
dog,dog,Dog
dog,unknown,Cow
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
frog,unknown,Scorpion
dog,dog,Dog
horse,unknown,The answer is cow.
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,dog,Dog
frog,dog,Dog
ship,ship,ship
horse,horse,horse
bird,unknown,Peacock
dog,dog,Dog
deer,deer,Deer
frog,unknown,bear
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,"bear, dog, cat, wolf"
cat,cat,cat
deer,deer,"bear, deer, ram"
frog,cat,cat
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,unknown,The answer is leaf.
cat,cat,cat
cat,cat,cat
deer,deer,deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
dog,unknown,Raccoon
frog,frog,frog
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
cat,cat,cat
cat,dog,Dog
frog,frog,frog
airplane,unknown,The answer is shark.
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,cat,cat
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,dog,Dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
horse,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,frog,frog
frog,frog,frog
horse,unknown,The answer is sheep.
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
truck,unknown,motorhome
deer,deer,deer
dog,dog,Dog
bird,bird,The answer is bird.
frog,unknown,The answer is plant.
frog,frog,frog
horse,dog,Dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,fox
bird,unknown,Spiderman
cat,unknown,The answer is wolf.
frog,frog,frog
bird,bird,bird
bird,unknown,camel
bird,bird,bird
dog,dog,Dog
dog,unknown,fox
deer,deer,Deer
horse,dog,Dog
dog,dog,Dog
horse,dog,Dog
dog,dog,Dog
airplane,unknown,The answer is dinosaur.
deer,unknown,The answer is mushroom.
airplane,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
bird,unknown,rabbit
automobile,automobile,automobile
dog,unknown,The mushroom
truck,truck,truck
ship,ship,ship
dog,dog,Dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
dog,unknown,"bear, sloth"
truck,unknown,train
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,unknown,The answer is cow.
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
cat,cat,cat
truck,unknown,robot
airplane,airplane,airplane
deer,unknown,bear
bird,bird,bird
cat,dog,Dog
horse,dog,Dog
truck,truck,truck
horse,dog,Dog
deer,dog,Dog
truck,truck,truck
cat,dog,Dog
cat,unknown,bear
truck,truck,truck
automobile,automobile,automobile
cat,dog,Dog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,The answer is wolf.
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,unknown,train
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,unknown,The answer is plant.
cat,cat,cat
horse,horse,horse
deer,unknown,The answer is bull.
bird,unknown,Alpaca
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
truck,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
bird,unknown,Raccoon
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
automobile,automobile,automobile
deer,unknown,fox
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
truck,unknown,motorhome
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
bird,airplane,airplane
ship,ship,ship
truck,unknown,motorhome
ship,ship,ship
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,unknown,The answer is cow.
frog,unknown,The answer is crocodile.
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
truck,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,unknown,motorcycle
horse,horse,horse
frog,unknown,The answer is mushroom.
deer,deer,"bear, deer, bear, deer, bear, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
airplane,airplane,airplane
deer,automobile,automobile
bird,bird,bird
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,unknown,bear
dog,dog,Dog
deer,dog,Dog
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,fox
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
dog,unknown,bear
dog,dog,Dog
truck,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,The answer is insect.
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
frog,unknown,Lizard
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,Truck
deer,unknown,The answer is cow.
deer,deer,"bear, deer"
truck,truck,Truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,dog,Dog
horse,horse,horse
airplane,airplane,airplane
deer,dog,Dog
ship,airplane,The answer is airplane.
cat,dog,Dog
ship,unknown,The answer is crocodile.
frog,unknown,The answer is boar.
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,unknown,The answer is fish.
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,unknown,The mushroom
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,seal
bird,unknown,The answer is ram.
ship,ship,ship
truck,truck,Truck
truck,truck,truck
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
bird,unknown,"bear, wolf"
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,unknown,Raccoon
cat,cat,cat
bird,bird,bird
ship,ship,ship
airplane,unknown,The answer is shark.
dog,dog,Dog
truck,unknown,tractor
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,unknown,Cow
dog,dog,Dog
truck,unknown,train
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,unknown,The answer is plant.
bird,unknown,elephant
ship,ship,ship
bird,dog,Dog
frog,unknown,The answer is lizard.
cat,dog,Dog
bird,bird,bird
bird,unknown,The answer is mushroom.
horse,airplane,airplane
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
truck,truck,truck
horse,unknown,fox
frog,unknown,Snake
airplane,unknown,The answer is hat.
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
deer,deer,Deer
bird,unknown,Llama
truck,truck,truck
horse,horse,horse
cat,unknown,The answer is wolf.
dog,unknown,fish
cat,dog,Dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,dog,Dog
automobile,automobile,automobile
dog,unknown,telephone
frog,unknown,Dinosaur
cat,dog,Dog
horse,dog,Dog
truck,truck,truck
frog,unknown,The answer is mushroom.
truck,unknown,The answer is [alligator]
frog,frog,frog
bird,bird,bird
frog,unknown,The answer is lizard.
frog,unknown,coral
frog,frog,frog
truck,unknown,train
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is fish.
horse,horse,horse
frog,unknown,The answer is fish.
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,automobile,automobile
frog,unknown,Raccoon
bird,unknown,The answer is fish.
frog,frog,frog
airplane,airplane,The answer is airplane.
cat,unknown,cows
deer,unknown,The answer is elk.
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is tree.
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,unknown,The answer is dragon.
bird,bird,bird
dog,unknown,The answer is wolf.
bird,bird,bird
bird,airplane,airplane
frog,unknown,The answer is mushroom.
automobile,automobile,automobile
deer,dog,Dog
ship,unknown,house
automobile,automobile,automobile
bird,bird,bird
ship,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,unknown,The answer is cow.
cat,unknown,Raccoon
horse,dog,Dog
cat,cat,cat
cat,dog,Dog
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,airplane,airplane
horse,horse,horse
frog,unknown,mouse
truck,truck,truck
ship,ship,ship
cat,dog,Dog
frog,frog,frog
bird,dog,Dog
horse,dog,Dog
deer,unknown,Moose
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,unknown,The answer is shark.
horse,horse,horse
bird,bird,bird
deer,unknown,Raccoon
ship,unknown,The answer is robot.
frog,frog,frog
deer,deer,deer
bird,dog,"bear, dog, cat, wolf, wolf"
cat,cat,cat
dog,unknown,Yoda
frog,frog,frog
bird,unknown,The answer is plant.
dog,unknown,elephant
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
cat,cat,cat
deer,dog,"bear, dog, wolf"
cat,unknown,cow
ship,ship,ship
frog,frog,frog
dog,dog,Dog
ship,ship,ship
frog,frog,frog
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
automobile,truck,Truck
airplane,airplane,airplane
cat,unknown,The answer is wolf.
cat,cat,cat
truck,truck,truck
deer,dog,Dog
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is wolf.
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,Dog
ship,ship,ship
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
truck,automobile,automobile
ship,ship,ship
cat,unknown,lobster
ship,ship,ship
truck,truck,truck
cat,dog,Dog
dog,dog,Dog
bird,bird,bird
cat,unknown,bear
airplane,unknown,whale
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
deer,deer,deer
deer,deer,Deer
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
ship,ship,Ship
airplane,airplane,airplane
bird,unknown,camel
ship,cat,cat
frog,frog,frog
bird,unknown,The answer is mask.
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,dog,Dog
deer,deer,Deer
deer,deer,Deer
deer,dog,Dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,unknown,The answer is mushroom.
horse,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
cat,dog,Dog
bird,unknown,The answer is ray.
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,unknown,bear
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,unknown,The answer is cow.
dog,dog,Dog
deer,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,bear
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
airplane,unknown,motorhome
frog,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
frog,unknown,Snake
cat,cat,cat
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
cat,dog,Dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
deer,unknown,elephant
horse,horse,horse
cat,cat,cat
horse,airplane,The answer is airplane.
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,dog,Dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,Dinosaur
cat,cat,cat
cat,unknown,cows
automobile,automobile,automobile
frog,unknown,The answer is plant.
frog,unknown,mouse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
ship,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,horse,horse
deer,unknown,fox
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,Truck
dog,unknown,pig
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,unknown,leopard
cat,ship,ship
ship,airplane,airplane
ship,airplane,airplane
cat,cat,cat
deer,horse,horse
bird,bird,bird
truck,truck,truck
ship,unknown,The answer is shark.
cat,cat,cat
horse,dog,Dog
truck,truck,Truck
ship,unknown,Dinosaur
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,dog,Dog
cat,cat,cat
airplane,airplane,airplane
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
frog,frog,frog
frog,unknown,The answer is snake.
deer,unknown,Raccoon
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,Dog
horse,unknown,The answer is cow.
cat,cat,cat
cat,dog,Dog
frog,frog,frog
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
cat,cat,cat
frog,unknown,The mushroom
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,unknown,The answer is bull.
dog,unknown,The answer is fox.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,unknown,mouse
dog,dog,Dog
bird,bird,bird
airplane,unknown,Dinosaur
airplane,airplane,airplane
deer,unknown,sheep
airplane,airplane,airplane
cat,cat,cat
horse,dog,Dog
dog,dog,Dog
truck,airplane,airplane
horse,airplane,The answer is airplane.
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The mushroom
horse,horse,horse
cat,dog,Dog
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,"bear, deer, horse, rabbit, antelope, sheep, goat, sheep, goat, sheep, sheep, sheep, sheep, sheep, sheep"
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,The answer is cow.
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
deer,deer,"bear, deer, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,Dog
cat,cat,cat
cat,dog,Dog
cat,unknown,Raccoon
cat,dog,Dog
truck,truck,truck
dog,dog,Dog
ship,airplane,The answer is airplane.
frog,frog,frog
airplane,unknown,The answer is ray.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,The answer is wolf.
ship,ship,ship
cat,unknown,train
dog,dog,Dog
ship,ship,ship
ship,ship,ship
dog,dog,Dog
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,unknown,The answer is cow.
horse,horse,horse
automobile,automobile,automobile
cat,dog,Dog
dog,unknown,The answer is cow.
horse,unknown,The answer is cow.
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
horse,horse,horse
deer,deer,deer
frog,frog,frog
deer,deer,Deer
