ground_truth,prediction,generated_text
shrew,woman,woman
pear,pear,pear
butterfly,butterfly,butterfly
turtle,turtle,turtle
plate,plate,plate
pine_tree,pine_tree,pine_tree
lobster,rose,rose
television,television,television
streetcar,television,television
snake,crocodile,crocodile
rabbit,rabbit,rabbit
crocodile,crocodile,crocodile
chair,chair,chair
mushroom,mushroom,mushroom
wolf,wolf,wolf
whale,dolphin,dolphin
pine_tree,pine_tree,pine_tree
tank,tank,tank
ray,snake,snake
lion,lion,Lion
skunk,skunk,skunk
possum,possum,possum
caterpillar,caterpillar,caterpillar
apple,apple,apple
skyscraper,skyscraper,skyscraper
sea,sea,sea
forest,forest,forest
orange,orange,orange
beetle,beetle,beetle
lion,lion,Lion
pear,pear,pear
lawn_mower,lawn_mower,lawn_mower
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
woman,girl,girl
wolf,wolf,wolf
tiger,tiger,tiger
bottle,bottle,bottle
castle,castle,castle
turtle,turtle,turtle
orchid,orchid,orchid
mountain,bridge,bridge
cup,cup,b cup
train,train,train
whale,skunk,skunk
mushroom,turtle,turtle
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
forest,forest,forest
leopard,crocodile,crocodile
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
possum,porcupine,porcupine
house,castle,castle
rocket,rocket,rocket
tulip,tulip,tulip
crab,crab,crab
man,woman,woman
hamster,hamster,Hamster
chimpanzee,chimpanzee,chimpanzee
snail,snail,snail
baby,baby,baby
bridge,bed,bed
telephone,telephone,telephone
castle,castle,castle
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
orchid,orchid,orchid
lion,kangaroo,Kangaroo
lobster,crab,crab
apple,apple,apple
road,road,road
bee,bee,bee
leopard,leopard,leopard
leopard,leopard,leopard
squirrel,squirrel,squirrel
forest,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
couch,snake,snake
crocodile,crocodile,crocodile
elephant,rabbit,rabbit
hamster,squirrel,squirrel
mouse,hamster,hamster
poppy,poppy,poppy
pear,tulip,tulip
train,bus,bus
woman,woman,woman
otter,crocodile,crocodile
crab,crab,crab
squirrel,squirrel,squirrel
kangaroo,kangaroo,kangaroo
leopard,leopard,leopard
cloud,cloud,cloud
girl,baby,baby
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
cloud,cloud,cloud
can,can,can
flatfish,squirrel,squirrel
spider,spider,spider
tractor,tractor,tractor
pear,pear,pear
plate,plate,plate
wardrobe,forest,forest
couch,worm,worm
forest,forest,forest
crocodile,crocodile,crocodile
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
lobster,aquarium_fish,aquarium_fish
couch,telephone,telephone
whale,whale,whale
television,television,television
rose,mushroom,mushroom
streetcar,bus,bus
mouse,mouse,mouse
orchid,poppy,poppy
road,road,road
train,train,train
tulip,tulip,tulip
trout,aquarium_fish,aquarium_fish
chair,chair,chair
tractor,tractor,tractor
lizard,skunk,skunk
bridge,bridge,bridge
streetcar,bus,bus
camel,camel,camel
bridge,house,house
worm,worm,worm
spider,shrew,shrew
poppy,poppy,poppy
lizard,lizard,lizard
lamp,telephone,telephone
hamster,hamster,Hamster
boy,man,man
motorcycle,motorcycle,b Motorcycle
skunk,skunk,skunk
hamster,hamster,Hamster
forest,forest,forest
skyscraper,skyscraper,skyscraper
bowl,bowl,bowl
table,bowl,bowl
sweet_pepper,sweet_pepper,sweet_pepper
seal,seal,seal
bowl,cup,b cup
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
elephant,elephant,elephant
raccoon,raccoon,Raccoon
castle,castle,castle
mushroom,mushroom,mushroom
cockroach,cockroach,cockroach
can,bowl,bowl
dinosaur,dinosaur,dinosaur
pear,pear,pear
wardrobe,wardrobe,wardrobe
rose,rose,rose
tiger,tiger,tiger
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
rocket,rocket,rocket
orchid,orchid,orchid
whale,bear,bear
caterpillar,snake,snake
forest,forest,forest
sunflower,sunflower,sunflower
wolf,wolf,wolf
skunk,possum,possum
possum,possum,possum
bear,bear,bear
kangaroo,kangaroo,kangaroo
bowl,bowl,bowl
woman,unknown,The answer is dog
streetcar,bus,bus
snake,snake,snake
pear,pear,pear
tiger,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
flatfish,man,man
boy,baby,baby
flatfish,flatfish,flatfish
bear,bear,bear
bottle,bottle,bottle
kangaroo,rabbit,rabbit
sea,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
crab,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
crab,crab,crab
bicycle,bicycle,bicycle
plain,plain,plain
spider,spider,spider
oak_tree,maple_tree,maple_tree
lion,lion,Lion
boy,baby,baby
bicycle,bicycle,bicycle
lobster,lizard,lizard
skyscraper,skyscraper,skyscraper
baby,television,television
beaver,bear,bear
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
motorcycle,motorcycle,b Motorcycle
orchid,orchid,orchid
shark,dolphin,dolphin
shrew,mouse,mouse
trout,trout,trout
elephant,cattle,cattle
bottle,bottle,bottle
sea,sea,sea
kangaroo,kangaroo,Kangaroo
caterpillar,caterpillar,caterpillar
keyboard,plain,plain
seal,seal,seal
lizard,lizard,lizard
clock,clock,clock
trout,trout,trout
bicycle,bicycle,bicycle
mountain,mountain,mountain
squirrel,squirrel,squirrel
snail,snail,snail
crab,crab,crab
girl,woman,woman
television,television,television
orange,orange,orange
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
bridge,bridge,bridge
road,road,road
beetle,beetle,beetle
pickup_truck,tank,tank
flatfish,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
bee,bee,bee
plain,plain,plain
bus,bus,bus
spider,spider,spider
plain,cloud,cloud
motorcycle,motorcycle,b Motorcycle
lawn_mower,lawn_mower,lawn_mower
caterpillar,forest,forest
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
plain,plain,plain
cloud,cloud,cloud
table,table,table
bus,bus,bus
spider,spider,spider
plain,rocket,rocket
beetle,beetle,beetle
beetle,beetle,beetle
poppy,poppy,poppy
bridge,bridge,bridge
clock,bowl,bowl
tiger,lion,Lion
clock,clock,clock
bus,bus,bus
lobster,lobster,Lobster
orchid,orchid,orchid
mouse,hamster,Hamster
boy,boy,boy
sea,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
house,house,house
dolphin,dolphin,dolphin
rose,rose,rose
television,television,television
worm,worm,worm
man,man,man
cup,bowl,bowl
cloud,cloud,cloud
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
house,house,house
apple,apple,apple
mountain,mountain,mountain
forest,forest,forest
crocodile,crocodile,crocodile
sunflower,sunflower,sunflower
squirrel,porcupine,porcupine
spider,spider,spider
aquarium_fish,crab,crab
mouse,tiger,tiger
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
couch,couch,couch
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
shark,shark,shark
boy,baby,baby
bowl,bowl,bowl
trout,trout,trout
snake,skunk,skunk
snail,snail,snail
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
apple,apple,apple
woman,chimpanzee,chimpanzee
trout,crocodile,crocodile
dinosaur,dinosaur,dinosaur
whale,whale,whale
whale,dolphin,dolphin
oak_tree,oak_tree,oak_tree
crab,crab,crab
shark,dolphin,dolphin
baby,baby,baby
bridge,bridge,bridge
trout,trout,trout
dolphin,crocodile,crocodile
beaver,tiger,tiger
tiger,tiger,tiger
house,house,house
plate,fox,fox
clock,bowl,bowl
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
boy,baby,baby
cup,cup,b cup
motorcycle,motorcycle,b Motorcycle
cattle,cattle,cattle
baby,bed,bed
pear,pear,pear
hamster,hamster,Hamster
sunflower,sunflower,sunflower
ray,ray,ray
bicycle,motorcycle,b Motorcycle
tulip,tulip,tulip
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
squirrel,mouse,mouse
tiger,tiger,tiger
porcupine,possum,possum
pickup_truck,bus,bus
chair,cloud,cloud
beaver,beaver,beaver
apple,sweet_pepper,sweet_pepper
beetle,beetle,beetle
rocket,lamp,lamp
apple,pear,pear
oak_tree,pine_tree,pine_tree
girl,baby,baby
road,road,road
beetle,chair,chair
television,television,television
worm,worm,worm
bear,bear,bear
mountain,mountain,mountain
mouse,rabbit,rabbit
plain,cattle,cattle
dolphin,dolphin,dolphin
shark,dolphin,dolphin
trout,trout,trout
bottle,bottle,bottle
bed,bed,bed
beetle,beetle,beetle
pear,pear,pear
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
lobster,squirrel,squirrel
couch,couch,couch
porcupine,porcupine,porcupine
house,house,house
aquarium_fish,aquarium_fish,aquarium_fish
orange,mushroom,mushroom
dinosaur,dinosaur,dinosaur
apple,apple,apple
possum,possum,possum
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
house,house,house
worm,worm,worm
crocodile,crocodile,crocodile
house,house,house
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
tank,turtle,turtle
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
squirrel,maple_tree,maple_tree
sea,sea,sea
lamp,lamp,lamp
shark,dolphin,dolphin
lobster,lobster,Lobster
oak_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
elephant,elephant,elephant
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
shrew,shrew,shrew
lobster,lobster,Lobster
spider,spider,spider
raccoon,raccoon,Raccoon
rose,rose,rose
dolphin,dolphin,dolphin
beetle,cockroach,cockroach
bear,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
willow_tree,bowl,bowl
boy,baby,baby
cattle,cattle,cattle
bicycle,bicycle,bicycle
bed,bed,bed
sunflower,sunflower,sunflower
worm,worm,worm
clock,clock,clock
lion,lion,Lion
table,table,table
bee,rabbit,rabbit
couch,couch,couch
table,table,table
man,man,man
chair,chair,chair
baby,chimpanzee,chimpanzee
tank,tank,tank
fox,fox,fox
lizard,lizard,lizard
leopard,leopard,leopard
rose,rose,rose
pine_tree,pine_tree,pine_tree
motorcycle,motorcycle,b Motorcycle
oak_tree,oak_tree,oak_tree
shrew,beaver,beaver
man,man,man
cup,cup,b cup
hamster,rabbit,rabbit
pickup_truck,tractor,tractor
shark,shark,shark
rocket,rocket,rocket
bowl,bowl,bowl
camel,camel,camel
bed,bed,bed
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
wardrobe,television,television
trout,trout,trout
cattle,cattle,cattle
telephone,telephone,telephone
plain,forest,forest
skunk,skunk,skunk
girl,woman,woman
plain,plain,plain
road,road,road
cup,cup,b cup
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
bowl,bowl,bowl
palm_tree,palm_tree,palm_tree
elephant,elephant,elephant
mushroom,mushroom,mushroom
cup,cup,b cup
crab,lobster,Lobster
forest,forest,forest
elephant,elephant,elephant
clock,plate,plate
wardrobe,wardrobe,wardrobe
flatfish,flatfish,flatfish
porcupine,raccoon,Raccoon
possum,possum,possum
shark,shark,shark
pear,pear,pear
snake,snake,snake
seal,seal,seal
girl,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
telephone,telephone,telephone
bus,bus,bus
spider,spider,spider
table,table,table
television,television,television
rocket,rocket,rocket
can,can,can
plain,plain,plain
streetcar,bus,bus
caterpillar,caterpillar,caterpillar
rocket,rocket,rocket
man,man,man
raccoon,raccoon,Raccoon
pine_tree,pine_tree,pine_tree
bus,bus,bus
telephone,telephone,telephone
plate,plate,plate
chair,chair,chair
trout,aquarium_fish,aquarium_fish
streetcar,bus,bus
streetcar,bus,bus
porcupine,chimpanzee,chimpanzee
hamster,hamster,Hamster
seal,beaver,beaver
elephant,elephant,elephant
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
otter,dinosaur,dinosaur
orchid,orchid,orchid
bed,bed,bed
crocodile,crocodile,crocodile
caterpillar,worm,worm
pine_tree,pine_tree,pine_tree
trout,trout,trout
lion,lion,Lion
shrew,bear,bear
flatfish,sea,sea
dinosaur,dinosaur,dinosaur
snail,squirrel,squirrel
couch,couch,couch
telephone,telephone,telephone
mouse,wolf,wolf
mushroom,mushroom,mushroom
house,house,house
lamp,lamp,lamp
pear,pear,pear
orange,bowl,bowl
rocket,butterfly,butterfly
rose,poppy,poppy
trout,trout,trout
tulip,tulip,tulip
cloud,table,table
plate,plate,plate
camel,camel,camel
woman,woman,woman
crocodile,crocodile,crocodile
road,road,road
sunflower,sunflower,sunflower
pear,pear,pear
can,can,can
woman,bus,bus
beetle,beetle,beetle
trout,trout,trout
baby,baby,baby
camel,cattle,cattle
kangaroo,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
man,man,man
orange,orange,orange
wolf,wolf,wolf
bed,bed,bed
tank,tank,tank
crab,crab,crab
turtle,turtle,turtle
fox,fox,fox
flatfish,flatfish,flatfish
crab,squirrel,squirrel
raccoon,raccoon,Raccoon
boy,boy,boy
beaver,beaver,beaver
crab,crab,crab
camel,camel,camel
kangaroo,kangaroo,kangaroo
bed,bed,bed
tiger,tiger,tiger
willow_tree,willow_tree,willow_tree
bridge,bridge,bridge
woman,woman,woman
maple_tree,willow_tree,willow_tree
table,table,table
lobster,lizard,Lizard
streetcar,house,house
oak_tree,pine_tree,pine_tree
spider,caterpillar,caterpillar
forest,bridge,bridge
maple_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
skunk,skunk,skunk
trout,trout,trout
mushroom,turtle,turtle
kangaroo,kangaroo,kangaroo
ray,shrew,shrew
whale,dolphin,dolphin
pine_tree,oak_tree,oak_tree
clock,clock,clock
cattle,cattle,cattle
rocket,rocket,rocket
bottle,bottle,bottle
chair,chair,chair
bed,bed,bed
lamp,cup,b cup
boy,boy,boy
possum,possum,possum
dolphin,dolphin,dolphin
pine_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
leopard,tiger,tiger
caterpillar,unknown,The answer is bracelet
cattle,cattle,cattle
flatfish,flatfish,flatfish
orchid,unknown,The answer is plant
television,television,television
possum,rabbit,rabbit
boy,boy,boy
lamp,shark,shark
bee,orchid,orchid
raccoon,raccoon,Raccoon
orange,orange,orange
leopard,leopard,leopard
elephant,wolf,wolf
bicycle,bicycle,bicycle
streetcar,tank,tank
boy,boy,boy
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
rabbit,rabbit,rabbit
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
orchid,orchid,orchid
plain,plain,plain
bee,bee,bee
dinosaur,wolf,wolf
television,wardrobe,wardrobe
orchid,orchid,orchid
dinosaur,dinosaur,dinosaur
can,can,can
caterpillar,caterpillar,caterpillar
pine_tree,pine_tree,pine_tree
man,man,man
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
bee,bee,bee
rabbit,rabbit,rabbit
couch,table,table
bridge,bridge,bridge
bowl,bowl,bowl
boy,boy,boy
keyboard,keyboard,keyboard
mountain,mountain,mountain
porcupine,porcupine,porcupine
cockroach,cockroach,cockroach
tank,tank,tank
bottle,bottle,bottle
castle,castle,castle
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
maple_tree,maple_tree,maple_tree
orchid,orchid,orchid
snail,squirrel,squirrel
squirrel,squirrel,squirrel
oak_tree,oak_tree,oak_tree
possum,possum,possum
kangaroo,kangaroo,kangaroo
caterpillar,road,road
bowl,bowl,bowl
worm,worm,worm
possum,squirrel,squirrel
pickup_truck,bus,bus
apple,apple,apple
pickup_truck,bus,bus
leopard,tiger,tiger
chair,chair,chair
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
raccoon,raccoon,Raccoon
tulip,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
couch,house,house
elephant,elephant,elephant
woman,woman,woman
tank,tank,tank
chair,chair,chair
rocket,rocket,rocket
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo,kangaroo
seal,seal,seal
bridge,bridge,bridge
cloud,cloud,cloud
bed,table,table
butterfly,butterfly,butterfly
tank,tank,tank
bee,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
lion,lion,Lion
woman,woman,woman
lizard,lizard,lizard
fox,fox,fox
clock,clock,clock
cockroach,cockroach,cockroach
trout,trout,trout
telephone,telephone,telephone
rocket,rocket,rocket
rose,rose,rose
clock,clock,clock
whale,dolphin,dolphin
girl,baby,baby
ray,ray,ray
elephant,chimpanzee,chimpanzee
poppy,poppy,poppy
worm,worm,worm
table,table,table
train,train,train
dinosaur,dinosaur,dinosaur
porcupine,rabbit,rabbit
flatfish,flatfish,flatfish
snail,kangaroo,kangaroo
mushroom,mushroom,mushroom
whale,whale,whale
whale,whale,whale
television,television,television
crocodile,crocodile,crocodile
crab,crab,crab
lamp,lamp,lamp
turtle,turtle,turtle
willow_tree,willow_tree,willow_tree
motorcycle,motorcycle,b Motorcycle
lion,lion,Lion
streetcar,bus,bus
pine_tree,pine_tree,pine_tree
kangaroo,leopard,leopard
fox,fox,fox
tank,tank,tank
kangaroo,kangaroo,kangaroo
apple,apple,apple
orchid,orchid,orchid
telephone,bottle,bottle
oak_tree,oak_tree,oak_tree
orchid,orchid,orchid
tiger,tiger,tiger
forest,forest,forest
forest,forest,forest
forest,forest,forest
flatfish,crocodile,crocodile
rocket,rocket,rocket
poppy,poppy,poppy
apple,apple,apple
orange,orange,orange
lion,lion,Lion
raccoon,raccoon,Raccoon
television,television,television
orange,orange,orange
crocodile,rocket,rocket
lobster,spider,spider
bowl,bowl,bowl
maple_tree,maple_tree,maple_tree
otter,seal,seal
plate,plate,plate
rocket,rocket,rocket
dinosaur,dinosaur,dinosaur
lamp,lamp,lamp
raccoon,raccoon,Raccoon
pine_tree,pine_tree,pine_tree
bed,wardrobe,wardrobe
hamster,hamster,Hamster
dinosaur,dinosaur,dinosaur
seal,beaver,beaver
wolf,wolf,wolf
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
pear,pear,pear
mushroom,mushroom,mushroom
shrew,mouse,mouse
bicycle,bicycle,bicycle
lobster,lobster,Lobster
caterpillar,caterpillar,caterpillar
oak_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
snail,snail,snail
baby,woman,woman
plain,plain,plain
fox,tiger,tiger
man,man,man
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
bowl,plate,plate
worm,worm,worm
bridge,bridge,bridge
mushroom,mushroom,mushroom
can,can,can
bear,bear,bear
rose,rose,rose
spider,spider,spider
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
kangaroo,kangaroo,kangaroo
snail,snail,snail
flatfish,bridge,bridge
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
baby,baby,baby
orchid,orchid,orchid
flatfish,flatfish,flatfish
plate,plate,plate
woman,woman,woman
spider,spider,spider
train,dinosaur,dinosaur
dinosaur,shark,shark
flatfish,aquarium_fish,aquarium_fish
hamster,hamster,Hamster
bottle,bottle,bottle
bus,bus,bus
otter,beaver,beaver
clock,clock,clock
clock,clock,clock
dinosaur,dinosaur,dinosaur
bicycle,bicycle,bicycle
lawn_mower,sweet_pepper,sweet_pepper
butterfly,caterpillar,caterpillar
keyboard,keyboard,keyboard
road,bridge,bridge
cattle,cattle,cattle
maple_tree,maple_tree,maple_tree
crab,raccoon,Raccoon
lamp,skyscraper,skyscraper
pear,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
lawn_mower,lawn_mower,lawn_mower
television,television,television
otter,squirrel,squirrel
cloud,cloud,cloud
worm,worm,worm
pear,pear,pear
bottle,bottle,bottle
flatfish,man,man
camel,camel,camel
aquarium_fish,lizard,lizard
house,train,train
dolphin,trout,trout
baby,baby,baby
telephone,telephone,telephone
sea,sea,sea
plain,plain,plain
snail,snail,snail
butterfly,butterfly,butterfly
shark,beaver,beaver
pine_tree,palm_tree,palm_tree
crocodile,beaver,beaver
crab,crab,crab
wardrobe,wardrobe,wardrobe
worm,worm,worm
cup,cup,b cup
flatfish,squirrel,squirrel
mouse,squirrel,squirrel
skyscraper,skyscraper,skyscraper
shark,rabbit,rabbit
dolphin,dolphin,dolphin
tank,tank,tank
flatfish,flatfish,flatfish
spider,spider,spider
bed,bed,bed
man,plain,plain
oak_tree,willow_tree,willow_tree
seal,bear,bear
apple,apple,apple
girl,woman,woman
castle,castle,castle
bed,bed,bed
plain,plain,plain
dolphin,dolphin,dolphin
pear,pear,pear
table,table,table
chair,chair,chair
cattle,cattle,cattle
whale,whale,whale
cup,cup,b cup
kangaroo,kangaroo,kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
pear,pear,pear
skyscraper,skyscraper,skyscraper
oak_tree,oak_tree,oak_tree
lion,wolf,wolf
girl,baby,baby
dolphin,dolphin,dolphin
orange,orange,orange
lizard,lizard,lizard
beaver,beaver,beaver
butterfly,butterfly,butterfly
cup,cup,b cup
plain,plain,plain
cockroach,cockroach,cockroach
orange,orange,orange
whale,whale,whale
flatfish,mouse,mouse
tulip,tulip,tulip
cloud,cloud,cloud
girl,girl,girl
elephant,elephant,elephant
possum,turtle,turtle
beetle,cockroach,cockroach
rose,rose,rose
lobster,lobster,Lobster
oak_tree,oak_tree,oak_tree
girl,woman,woman
plate,plate,plate
mushroom,mushroom,mushroom
raccoon,raccoon,Raccoon
whale,whale,whale
elephant,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,flatfish,flatfish
willow_tree,willow_tree,willow_tree
ray,dolphin,dolphin
skunk,skunk,skunk
apple,apple,apple
keyboard,keyboard,keyboard
shark,whale,whale
bus,train,train
woman,woman,woman
butterfly,butterfly,butterfly
mushroom,willow_tree,willow_tree
raccoon,raccoon,Raccoon
forest,forest,forest
wardrobe,wardrobe,wardrobe
motorcycle,motorcycle,b Motorcycle
clock,clock,clock
possum,possum,possum
turtle,turtle,turtle
butterfly,skunk,skunk
willow_tree,maple_tree,maple_tree
motorcycle,motorcycle,b Motorcycle
oak_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper
table,table,table
cloud,cloud,cloud
rocket,rocket,rocket
lion,kangaroo,kangaroo
orange,orange,orange
whale,dolphin,dolphin
dinosaur,dinosaur,dinosaur
table,table,table
cup,cup,b cup
wolf,wolf,wolf
turtle,turtle,turtle
table,table,table
butterfly,butterfly,butterfly
camel,camel,camel
raccoon,raccoon,Raccoon
fox,fox,fox
elephant,elephant,elephant
shrew,shrew,shrew
skunk,skunk,skunk
palm_tree,palm_tree,palm_tree
cockroach,cockroach,cockroach
woman,woman,woman
cloud,cloud,cloud
pine_tree,pine_tree,pine_tree
trout,trout,trout
lobster,lobster,Lobster
snail,snail,snail
tulip,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
shark,aquarium_fish,aquarium_fish
kangaroo,kangaroo,kangaroo
hamster,hamster,Hamster
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
mushroom,mushroom,mushroom
bed,bed,bed
television,television,television
boy,baby,baby
man,man,man
forest,forest,forest
bottle,bottle,bottle
sunflower,sunflower,sunflower
girl,woman,woman
mouse,mouse,mouse
tractor,tractor,tractor
lizard,lizard,lizard
lamp,bottle,bottle
tulip,tulip,tulip
pear,bowl,bowl
cattle,cattle,cattle
tank,tractor,tractor
skunk,skunk,skunk
bridge,castle,castle
clock,clock,clock
chair,chair,chair
elephant,dinosaur,dinosaur
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
telephone,telephone,telephone
palm_tree,palm_tree,palm_tree
tank,tank,tank
cattle,tulip,tulip
tractor,tractor,tractor
can,can,can
couch,couch,couch
bus,bus,bus
forest,road,road
plate,plate,plate
raccoon,raccoon,Raccoon
baby,baby,baby
mushroom,mushroom,mushroom
man,woman,woman
tulip,tulip,tulip
worm,worm,worm
woman,woman,woman
forest,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
bee,bee,bee
snake,snake,snake
bear,crocodile,crocodile
pickup_truck,bus,bus
seal,seal,seal
chair,television,television
sea,sea,sea
tulip,tulip,tulip
cockroach,cockroach,cockroach
kangaroo,raccoon,Raccoon
dolphin,dolphin,dolphin
mouse,tiger,tiger
lion,lion,Lion
leopard,lion,Lion
shrew,wolf,wolf
sunflower,sunflower,sunflower
porcupine,bear,bear
caterpillar,caterpillar,caterpillar
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
clock,clock,clock
porcupine,bear,bear
bear,bear,bear
mountain,mountain,mountain
road,bridge,bridge
clock,clock,clock
crocodile,crocodile,crocodile
rocket,rocket,rocket
tractor,man,man
otter,seal,seal
shrew,beaver,beaver
television,television,television
whale,dolphin,dolphin
house,house,house
streetcar,bus,bus
turtle,whale,whale
dinosaur,dinosaur,dinosaur
porcupine,porcupine,porcupine
hamster,hamster,Hamster
dolphin,dolphin,dolphin
seal,seal,seal
worm,snake,snake
forest,forest,forest
wolf,camel,camel
bowl,bowl,bowl
orange,orange,orange
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
bus,bus,bus
road,road,road
plain,plain,plain
snake,snake,snake
ray,ray,ray
turtle,turtle,turtle
rose,rose,rose
caterpillar,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
road,road,road
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
orchid,orchid,orchid
otter,otter,Otter
house,road,road
turtle,turtle,turtle
spider,spider,spider
snail,snail,snail
train,train,train
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
woman,woman,woman
streetcar,bus,bus
squirrel,squirrel,squirrel
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
bus,train,train
otter,beaver,beaver
rocket,rocket,rocket
pickup_truck,bus,bus
trout,trout,trout
girl,woman,woman
poppy,tulip,tulip
poppy,rose,rose
bowl,bowl,bowl
man,man,man
couch,chair,chair
snake,snake,snake
keyboard,keyboard,keyboard
butterfly,tiger,tiger
clock,clock,clock
castle,castle,castle
rose,rose,rose
skyscraper,skyscraper,skyscraper
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
maple_tree,maple_tree,maple_tree
shark,shark,shark
beetle,caterpillar,caterpillar
kangaroo,kangaroo,kangaroo
forest,forest,forest
ray,ray,ray
hamster,hamster,Hamster
pickup_truck,bus,bus
tiger,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
wolf,wolf,wolf
shrew,turtle,turtle
beetle,beetle,beetle
bee,bee,bee
lamp,girl,girl
castle,castle,castle
leopard,leopard,leopard
ray,ray,ray
snake,snake,snake
cloud,cloud,cloud
table,table,table
shark,shark,shark
shark,cloud,cloud
pickup_truck,bus,bus
television,television,television
lamp,lamp,lamp
snake,snake,snake
girl,man,man
house,house,house
tulip,tulip,tulip
beetle,beetle,beetle
cattle,cattle,cattle
whale,elephant,elephant
ray,ray,ray
skyscraper,cloud,cloud
lion,lion,Lion
worm,worm,worm
table,table,table
elephant,camel,camel
bus,bus,bus
orange,orange,orange
table,bed,bed
can,can,can
tiger,tiger,tiger
