ground_truth,prediction,generated_text
wardrobe,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
skyscraper,unknown, The answer is truck
maple_tree,unknown, The answer is tree
leopard,unknown, The answer is cat
otter,unknown, The answer is bird
bottle,bottle, The answer is bottle
rocket,unknown, ship
boy,unknown, cat
whale,unknown, The answer is airplane
snail,snail, The answer is snail
lion,lion, The answer is lion
fox,unknown, The answer is deer
snail,unknown, cat
cockroach,cockroach, The answer is cockroach
skyscraper,unknown, The answer is ship
hamster,unknown, The answer is frog
tank,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
couch,unknown, The answer is truck
keyboard,unknown, The answer is truck
poppy,unknown, The answer is flower
cup,cup, The answer is cup
squirrel,squirrel, The answer is squirrel
flatfish,unknown, The answer is horse
lawn_mower,lawn_mower, The answer is lawn_mower
skyscraper,skyscraper, The answer is skyscraper
skyscraper,skyscraper," The answer is skyscraper.
"
bicycle,bicycle, The answer is bicycle
cattle,unknown, The answer is dog
dinosaur,dinosaur, The answer is dinosaur
spider,unknown, The answer is bird
lamp,lamp, The answer is lamp
shrew,unknown, The answer is frog
beaver,unknown, The answer is deer
mountain,mountain, The answer is mountain
man,unknown, The answer is bird
mountain,mountain," The answer is mountain.
"
bowl,bowl, The answer is bowl
chimpanzee,unknown, The answer is monkey
orchid,unknown, The answer is bird
cup,cup," The answer is cup.
"
keyboard,keyboard, The answer is keyboard
rabbit,rabbit, The answer is rabbit
man,man, The answer is man
keyboard,keyboard, The answer is keyboard
forest,unknown, The answer is bird
crocodile,unknown, The answer is frog
bed,bed, The answer is bed
sunflower,unknown, cat
wolf,unknown, The answer is bird
cup,cup, The answer is cup
sea,sea," The answer is sea.
"
bed,bed, The answer is bed
chair,chair, The answer is chair
caterpillar,unknown, The answer is bird
bear,unknown, The answer is dog
dolphin,dolphin, The answer is dolphin
cup,cup, The answer is cup
pear,pear, The answer is pear
worm,unknown, The answer is cat
seal,unknown, The answer is dog
leopard,unknown, The answer is frog
tank,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
raccoon,unknown, The answer is dog
castle,unknown, The answer is truck
ray,unknown, The answer is bird
otter,unknown, The answer is truck
poppy,unknown, The answer is dog
flatfish,unknown, The answer is fish
apple,apple, The answer is apple
porcupine,unknown, The answer is frog
trout,unknown, The answer is fish
mountain,mountain, The answer is mountain
clock,clock, The answer is clock
aquarium_fish,unknown, The answer is fish
sunflower,sunflower, The answer is sunflower
willow_tree,unknown, The answer is truck
sunflower,unknown, The answer is flower
sea,unknown, The answer is frog
mushroom,unknown, The answer is bird
couch,chair, The answer is chair
mushroom,mushroom, The answer is mushroom
sea,unknown, The answer is ship
mushroom,mushroom, The answer is mushroom
plate,plate," The answer is plate.
"
beetle,bee, The answer is bee
crocodile,unknown, The answer is cat
tank,unknown, The answer is truck
bed,unknown, The answer is truck
shrew,unknown, The answer is frog
bowl,bowl," The answer is bowl.
"
apple,apple, The answer is apple
tank,unknown, The answer is dog
cup,bottle, The answer is bottle
rose,unknown, The answer is frog
rose,unknown, The answer is flower
mountain,mountain, The answer is mountain
baby,baby, The answer is baby
snake,snake, The answer is snake
whale,unknown, The answer is ship
pear,pear, The answer is pear
palm_tree,palm_tree, The answer is palm_tree
worm,snake, The answer is snake
whale,whale, The answer is whale
bed,bed, The answer is bed
television,television, The answer is television
turtle,turtle, The answer is turtle
mushroom,unknown, The answer is frog
oak_tree,unknown, The answer is truck
caterpillar,caterpillar, The answer is caterpillar
orange,orange," The answer is orange.
"
shrew,unknown, The answer is bird
bear,unknown, The answer is dog
crocodile,unknown, The answer is bird
crab,unknown, frog
seal,unknown, The answer is dog
otter,unknown, The answer is cat
raccoon,unknown, cat
girl,girl, The answer is girl
cup,cup, The answer is cup
bowl,bowl, The answer is bowl
lamp,lamp, The answer is lamp
worm,snake, The answer is snake
bee,bee, The answer is bee
tulip,unknown, The answer is flower
road,unknown, The answer is truck
bed,bed, The answer is bed
road,unknown, The answer is truck
tank,unknown, The answer is truck
keyboard,unknown, The answer is truck
tiger,unknown, The answer is cat
couch,couch, The answer is couch
rabbit,unknown, bird
sunflower,unknown, The answer is bird
butterfly,unknown, The answer is bird
seal,unknown, frog
cloud,mountain, The answer is mountain
cloud,cloud," The answer is cloud.
"
rocket,unknown, The answer is deer
lamp,unknown, The answer is dog
possum,unknown, The answer is cat
keyboard,keyboard, The answer is keyboard
chimpanzee,unknown, The answer is dog
beetle,beetle, The answer is beetle
willow_tree,unknown, The answer is tree
bus,unknown," The answer is automobile.
"
lawn_mower,lawn_mower, The answer is lawn_mower
porcupine,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
crocodile,unknown, frog
bear,unknown, The answer is dog
crab,crab, The answer is crab
clock,clock," The answer is clock.
"
seal,seal, The answer is seal
bear,unknown, The answer is cat
worm,unknown," The answer is frog.
"
otter,unknown, The answer is bird
orange,orange," The answer is orange.
"
boy,unknown, truck
lizard,lizard, The answer is lizard
pine_tree,unknown, The answer is tree
bicycle,bicycle, The answer is bicycle
bicycle,unknown, The answer is horse
streetcar,unknown, The answer is truck
skunk,unknown, The answer is horse
keyboard,unknown, The answer is truck
ray,unknown, The answer is airplane
oak_tree,unknown, The answer is tree
boy,man, The answer is man
skyscraper,skyscraper, The answer is skyscraper
turtle,unknown, The answer is bird
crab,unknown, The answer is dog
snail,snail, The answer is snail
keyboard,keyboard, The answer is keyboard
streetcar,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
lobster,crab, The answer is crab
pine_tree,unknown, The answer is tree
beetle,unknown, The answer is bird
shark,unknown, The answer is truck
palm_tree,palm_tree, The answer is palm_tree
elephant,elephant, The answer is elephant
castle,castle, The answer is castle
bowl,bowl, The answer is bowl
keyboard,unknown, The answer is computer
mushroom,mushroom, The answer is mushroom
girl,woman," The answer is woman.
"
spider,spider, The answer is spider
oak_tree,unknown, The answer is tree
spider,unknown, frog
girl,girl, The answer is girl
plain,unknown, The answer is ship
boy,boy, The answer is boy
dinosaur,dinosaur, The answer is dinosaur
pine_tree,unknown, The answer is tree
man,man, The answer is man
telephone,telephone, The answer is telephone
castle,castle, The answer is castle
cup,bowl, The answer is bowl
bear,unknown, The answer is cat
tank,unknown, The answer is truck
dolphin,dolphin, The answer is dolphin
orange,orange, The answer is orange
raccoon,unknown, frog
sweet_pepper,unknown, The answer is pumpkin
rabbit,unknown, The answer is cat
snake,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
streetcar,unknown, The answer is horse
apple,apple, The answer is apple
tank,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
ray,unknown, The answer is airplane
snail,unknown, The answer is frog
chair,chair, The answer is chair
cloud,cloud, The answer is cloud
plain,unknown, The answer is truck
caterpillar,unknown," The answer is bracelet.
"
train,unknown, The answer is truck
turtle,turtle, The answer is turtle
man,unknown, The answer is dog
sweet_pepper,unknown, The answer is cat
woman,woman," The answer is woman.
"
porcupine,unknown, The answer is cat
streetcar,unknown, The answer is truck
worm,unknown, The answer is cat
camel,unknown, The answer is horse
tulip,unknown, The answer is flower
maple_tree,unknown, The answer is tree
streetcar,unknown, The answer is truck
tulip,unknown, The answer is dog
house,unknown, The answer is truck
cup,unknown, The answer is truck
pear,unknown, The answer is frog
girl,unknown, The answer is horse
plate,unknown, The answer is frog
bowl,cup, The answer is cup
lobster,unknown, The answer is frog
plain,unknown, The answer is truck
crab,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
hamster,unknown, The answer is dog
raccoon,unknown, The answer is dog
shark,unknown, The answer is bird
shrew,unknown, The answer is bird
shrew,mouse, The answer is mouse
whale,unknown, The answer is airplane
beaver,unknown, The answer is frog
shrew,unknown, The answer is frog
snail,unknown, The answer is frog
camel,unknown, The answer is deer
fox,unknown, deer
beaver,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
lobster,unknown, The answer is frog
bus,unknown, The answer is truck
fox,unknown, deer
chimpanzee,unknown, The answer is dog
skyscraper,unknown, The answer is airplane
house,house, The answer is house
keyboard,keyboard, The answer is keyboard
whale,whale, The answer is whale
lamp,unknown, The answer is cat
squirrel,unknown, The answer is bird
mouse,unknown, The answer is cat
lobster,unknown, The answer is truck
poppy,unknown, The answer is bird
hamster,unknown, The answer is dog
sea,unknown, The answer is bird
caterpillar,unknown, The answer is bird
lobster,unknown, The answer is frog
skyscraper,skyscraper, The answer is skyscraper
plate,unknown, The answer is cat
can,bottle, The answer is bottle
kangaroo,unknown, The answer is bird
ray,unknown, The answer is frog
trout,unknown, The answer is fish
aquarium_fish,unknown, The answer is frog
cockroach,beetle, The answer is beetle
table,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
orchid,orchid, The answer is orchid
camel,camel, The answer is camel
road,road," The answer is road.
"
skunk,unknown, The answer is bird
snail,unknown, The answer is deer
sweet_pepper,unknown, The answer is bird
can,bottle, The answer is bottle
snake,unknown, The answer is cat
chair,chair, The answer is chair
mouse,unknown, The answer is frog
shrew,unknown, The answer is bird
lamp,unknown, The answer is cat
cup,cup, The answer is cup
flatfish,unknown, The answer is fish
squirrel,squirrel, The answer is squirrel
woman,woman," The answer is woman.
"
telephone,telephone, The answer is telephone
spider,spider, The answer is spider
forest,forest," The answer is forest.
"
rose,unknown, The answer is flower
palm_tree,palm_tree, The answer is palm_tree
bottle,bottle," The answer is bottle.
"
wardrobe,unknown, The answer is cabinet
baby,unknown, The answer is dog
leopard,unknown, The answer is cat
mountain,mountain," The answer is mountain.
"
mushroom,mushroom, The answer is mushroom
mushroom,mushroom, The answer is mushroom
can,unknown, The answer is jar
trout,unknown, The answer is fish
seal,unknown, The answer is bird
squirrel,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
ray,unknown, cat
orchid,unknown, The answer is flower
chimpanzee,chimpanzee, The answer is chimpanzee
tulip,unknown, The answer is flower
possum,unknown, The answer is cat
beetle,beetle, The answer is beetle
mouse,unknown, frog
rose,unknown, The answer is flower
tractor,unknown, The answer is truck
lamp,lamp, The answer is lamp
table,table," The answer is table.
"
maple_tree,unknown, The answer is tree
bee,bee, The answer is bee
plain,unknown, The answer is bird
bee,beetle, The answer is beetle
poppy,unknown, The answer is bird
snake,unknown, The answer is dog
plate,plate," The answer is plate.
"
streetcar,unknown, The answer is truck
table,unknown, cat
castle,mountain, The answer is mountain
raccoon,unknown, bird
possum,unknown, The answer is cat
spider,unknown, The answer is frog
tractor,unknown, The answer is truck
plain,unknown, The answer is truck
cattle,unknown, The answer is horse
hamster,unknown, The answer is cat
train,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
caterpillar,unknown, The answer is frog
cup,unknown, The answer is horse
dolphin,dolphin, The answer is dolphin
motorcycle,motorcycle, The answer is motorcycle
otter,unknown, The answer is bird
lion,unknown, The answer is cat
wolf,unknown, The answer is dog
bee,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
pine_tree,unknown, The answer is tree
bowl,unknown, The answer is frog
tank,unknown, truck
boy,boy, The answer is boy
table,unknown, cat
poppy,unknown, The answer is flower
cockroach,cockroach, The answer is cockroach
man,boy, The answer is boy
apple,apple, The answer is apple
tiger,unknown, The answer is cat
couch,couch, The answer is couch
streetcar,unknown, The answer is truck
mouse,unknown, The answer is cat
trout,unknown, The answer is dog
house,unknown, The answer is truck
seal,unknown, The answer is bird
spider,unknown, The answer is bird
lawn_mower,lawn_mower, The answer is lawn_mower
television,unknown," The answer is microwave.
"
lawn_mower,lawn_mower, The answer is lawn_mower
forest,unknown, deer
oak_tree,unknown, The answer is tree
bridge,bridge, The answer is bridge
lobster,unknown, cat
crab,crab, The answer is crab
mountain,unknown, The answer is volcano
orange,orange, The answer is orange
motorcycle,motorcycle, The answer is motorcycle
castle,unknown, The answer is truck
willow_tree,unknown, The answer is bird
crocodile,unknown, The answer is cat
castle,unknown, The answer is church
possum,mouse, The answer is mouse
can,bottle, The answer is bottle
seal,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
flatfish,unknown, The answer is horse
hamster,unknown, The answer is dog
snail,snail, The answer is snail
streetcar,unknown, The answer is truck
skyscraper,unknown, The answer is truck
apple,apple, The answer is apple
clock,unknown, The answer is automobile
fox,unknown, The answer is dog
bicycle,bicycle, The answer is bicycle
crab,unknown, The answer is frog
cloud,unknown, The answer is sun
bowl,bowl, The answer is bowl
bowl,unknown, The answer is frog
sunflower,sunflower, The answer is sunflower
turtle,turtle, The answer is turtle
trout,unknown, The answer is frog
poppy,unknown, The answer is flower
woman,woman, The answer is woman
apple,apple, The answer is apple
hamster,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
rose,unknown, The answer is bird
willow_tree,unknown, The answer is bird
girl,girl, girl
bear,bear, The answer is bear
wardrobe,unknown, The answer is door
baby,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
rocket,rocket," The answer is rocket.
"
aquarium_fish,unknown, The answer is frog
caterpillar,unknown, The answer is frog
dinosaur,unknown, The answer is frog
cattle,unknown, The answer is deer
sunflower,unknown, The answer is dog
fox,unknown, deer
bridge,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
train,unknown, The answer is truck
seal,unknown, The answer is dog
rabbit,unknown, The answer is cat
man,man, The answer is man
cup,cup, The answer is cup
girl,unknown, The answer is bird
man,woman, The answer is woman
bee,unknown, The answer is bird
hamster,unknown, The answer is frog
bus,unknown, The answer is truck
leopard,unknown, The answer is deer
crocodile,unknown, The answer is deer
rose,unknown," The answer is flower.
"
rabbit,unknown, deer
dinosaur,dinosaur, The answer is dinosaur
lobster,crab, The answer is crab
hamster,unknown, The answer is dog
girl,woman," The answer is woman.
"
kangaroo,kangaroo, The answer is kangaroo
boy,boy, boy
tulip,unknown, The answer is flower
elephant,unknown, The answer is deer
couch,chair, The answer is chair
tiger,unknown, The answer is cat
hamster,unknown, The answer is dog
orange,orange, The answer is orange
rose,unknown, The answer is flower
pine_tree,unknown, The answer is tree
train,unknown, The answer is truck
streetcar,unknown, The answer is truck
sweet_pepper,orange," The answer is orange.
"
oak_tree,unknown, The answer is tree
chair,chair, The answer is chair
snake,snake, The answer is snake
can,can," The answer is can.
"
bear,unknown, The answer is dog
clock,clock, The answer is clock
caterpillar,unknown, The answer is cat
mushroom,unknown, The answer is frog
woman,unknown, The answer is dog
woman,woman," The answer is woman.
"
train,unknown, The answer is truck
rabbit,unknown, The answer is dog
beaver,unknown, cat
crab,unknown, frog
apple,apple, The answer is apple
lizard,unknown, The answer is frog
pear,pear, The answer is pear
pickup_truck,unknown, The answer is truck
table,table, The answer is table
lion,unknown, The answer is cat
bee,spider, The answer is spider
wardrobe,unknown, The answer is cabinet
shrew,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom.
bridge,bridge," The answer is bridge.
"
raccoon,unknown, The answer is cat
fox,unknown, The answer is cat
telephone,telephone," The answer is telephone.
"
porcupine,unknown, The answer is bird
sweet_pepper,unknown, The answer is frog
raccoon,unknown, The answer is cat
lizard,unknown, The answer is frog
snake,unknown, The answer is frog
trout,unknown, The answer is bird
bus,unknown, The answer is truck
sunflower,unknown, The answer is bird
cattle,unknown, The answer is horse
sweet_pepper,unknown, The answer is pepper
wardrobe,unknown, The answer is truck
dinosaur,unknown, frog
motorcycle,motorcycle, The answer is motorcycle
snake,snake," The answer is snake.
"
rose,unknown, The answer is flower
mushroom,mushroom, The answer is mushroom
sunflower,unknown, The answer is flower
tiger,unknown, The answer is cat
plate,plate," The answer is plate.
"
bed,bed, The answer is bed
baby,baby, The answer is baby
tiger,unknown, horse
bear,unknown, The answer is deer
cup,cup, The answer is cup
maple_tree,unknown, The answer is tree
plain,unknown, The answer is truck
lobster,unknown, The answer is frog
table,table, The answer is table
maple_tree,unknown, The answer is tree
ray,unknown, The answer is cat
seal,seal, The answer is seal
clock,clock," The answer is clock.
"
chair,chair, The answer is chair
beetle,unknown, The answer is bird
cloud,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
hamster,unknown, The answer is dog
tractor,unknown, The answer is truck
motorcycle,unknown, The answer is truck
bowl,unknown, The answer is cat
ray,unknown, The answer is fish
bicycle,bicycle, The answer is bicycle
raccoon,unknown, The answer is deer
pickup_truck,unknown, The answer is truck
tractor,unknown, The answer is truck
television,unknown, The answer is truck
worm,unknown, The answer is frog.
pickup_truck,unknown, The answer is truck
snake,snake, The answer is snake
bee,bee, The answer is bee
skunk,motorcycle," The answer is motorcycle.
"
whale,whale, The answer is whale
castle,castle, The answer is castle
tractor,unknown, The answer is truck
rabbit,unknown, The answer is dog
bowl,unknown, The answer is truck
boy,unknown, The answer is truck
girl,girl," The answer is girl.
"
possum,unknown, The answer is cat
streetcar,unknown, The answer is truck
man,woman," The answer is woman.
"
chimpanzee,chimpanzee, The answer is chimpanzee
worm,unknown, The answer is cat
lamp,lamp, The answer is lamp
aquarium_fish,unknown, The answer is fish
mouse,unknown, frog
pine_tree,unknown, The answer is tree
girl,unknown, The answer is dog
hamster,unknown, The answer is dog
orchid,unknown, The answer is flower
turtle,turtle, The answer is turtle
oak_tree,unknown, The answer is tree
telephone,telephone, The answer is telephone
lion,unknown, The answer is cat
tiger,unknown, The answer is cat
baby,unknown, The answer is dog
shark,unknown, The answer is airplane
pickup_truck,unknown, The answer is truck
trout,unknown, The answer is fish
elephant,unknown, The answer is horse
chair,chair, The answer is chair
skyscraper,unknown, The answer is truck
telephone,telephone, The answer is telephone
dolphin,dolphin, The answer is dolphin
pine_tree,unknown, The answer is tree
beaver,unknown, The answer is frog
poppy,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
sweet_pepper,unknown, The answer is frog
train,train, The answer is train
caterpillar,unknown, The answer is frog
elephant,unknown, The answer is deer
apple,apple, The answer is apple
road,unknown," The answer is truck.
"
table,unknown, The answer is truck
lamp,unknown, The answer is truck
cloud,unknown, The answer is bird
bottle,bottle, The answer is bottle
table,table, The answer is table
bus,unknown, The answer is truck
caterpillar,unknown, The answer is cat
apple,apple, The answer is apple
pine_tree,unknown, The answer is bird
possum,unknown, The answer is bird
trout,unknown, The answer is fish
leopard,unknown, The answer is deer
castle,castle, The answer is castle
plain,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
otter,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
spider,unknown, The answer is bird
bed,bed," The answer is bed.
"
mountain,mountain, The answer is mountain
streetcar,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
television,unknown, The answer is truck
lobster,unknown, The answer is frog
cattle,unknown, The answer is dog
telephone,telephone, The answer is telephone
bottle,bottle," The answer is bottle.
"
clock,unknown, The answer is airplane
bottle,bottle, The answer is bottle
wolf,unknown, The answer is cat
sweet_pepper,unknown, The answer is truck
clock,clock, The answer is clock
sea,unknown," The answer is ship.
"
plain,unknown, The answer is deer
forest,unknown, The answer is bird
seal,unknown, The answer is cat
skyscraper,skyscraper," The answer is skyscraper.
"
tiger,unknown, The answer is cat
television,unknown, The answer is truck
clock,clock, The answer is clock
spider,unknown, The answer is frog
motorcycle,motorcycle," The answer is motorcycle.
"
poppy,unknown, The answer is flower
bee,unknown, The answer is frog
willow_tree,unknown, The answer is bird
lamp,lamp, The answer is lamp
mouse,unknown, The answer is dog
cup,bottle, The answer is bottle
tulip,unknown, The answer is flower
sunflower,sunflower, The answer is sunflower
chair,chair, The answer is chair
television,television, The answer is television
wardrobe,wardrobe, The answer is wardrobe
aquarium_fish,unknown, The answer is airplane
plain,unknown, The answer is bird
lizard,unknown, The answer is frog
bee,unknown, The answer is dog
snake,unknown, The answer is frog
cattle,unknown, The answer is dog
otter,unknown, The answer is cat
boy,unknown, The answer is frog
squirrel,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
palm_tree,unknown, The answer is dog
cup,cup, The answer is cup
keyboard,keyboard, The answer is keyboard
sunflower,sunflower, The answer is sunflower
spider,spider, The answer is spider
dinosaur,unknown, The answer is frog
rose,unknown, The answer is flower
tiger,unknown, The answer is cat
cloud,cloud," The answer is cloud.
"
leopard,unknown, The answer is frog
ray,unknown, The answer is frog
forest,forest," The answer is forest.
"
beetle,beetle, The answer is beetle
flatfish,unknown, The answer is bird
pine_tree,unknown, The answer is tree
plate,unknown, The answer is cat
mouse,unknown, dog
road,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
orange,orange, The answer is orange
crab,unknown, The answer is frog
sea,unknown, The answer is bird
forest,unknown, The answer is frog
road,road," The answer is road.
"
lobster,unknown, The answer is frog
flatfish,unknown, The answer is bird
can,unknown, The answer is truck
castle,castle, The answer is castle
dinosaur,dinosaur, The answer is dinosaur
aquarium_fish,unknown, The answer is fish
pear,unknown, The answer is teapot
house,house, The answer is house
spider,spider, The answer is spider
spider,spider, The answer is spider
lamp,lamp, The answer is lamp
trout,unknown, The answer is airplane
crocodile,unknown, The answer is frog
flatfish,unknown, The answer is truck
man,unknown, The answer is dog
crab,unknown, The answer is frog
mouse,unknown, dog
oak_tree,unknown, The answer is tree
castle,castle, The answer is castle
man,unknown, cat
lion,lion, The answer is lion
pine_tree,unknown, The answer is frog
snail,unknown, The answer is deer
crab,crab, The answer is crab
dinosaur,unknown, The answer is bird
rabbit,unknown, The answer is cat
mountain,mountain, The answer is mountain
boy,woman, woman
worm,unknown, The answer is cat
dolphin,unknown, The answer is airplane
wolf,unknown, The answer is dog
sea,unknown, The answer is bird
lamp,unknown, The answer is truck
television,television, The answer is television
possum,unknown, The answer is dog
house,unknown, The answer is truck
telephone,telephone, The answer is telephone
road,unknown," The answer is truck.
"
fox,unknown, The answer is deer
clock,clock, The answer is clock
man,unknown, The answer is dog
rocket,unknown, The answer is airplane
sea,unknown, The answer is bird
wolf,unknown, The answer is dog
forest,unknown, The answer is bird
motorcycle,motorcycle, The answer is motorcycle
raccoon,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
worm,unknown, The answer is horse
bear,unknown, The answer is dog
snake,unknown, The answer is frog
trout,unknown, The answer is bird
skyscraper,unknown, The answer is truck
turtle,unknown, The answer is frog
train,train, The answer is train
television,unknown, The answer is truck
beetle,beetle, The answer is beetle
baby,unknown, The answer is dog
streetcar,bus, The answer is bus
apple,apple, The answer is apple
table,unknown, The answer is truck
can,unknown, The answer is cat
raccoon,unknown, The answer is cat
bus,unknown, The answer is truck
lion,unknown, The answer is dog
lizard,lizard, The answer is lizard
tractor,unknown, The answer is truck
television,unknown, The answer is truck
mountain,mountain, The answer is mountain
shrew,unknown, The answer is bird
poppy,unknown, The answer is flower
lobster,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
snake,unknown, The answer is frog
orchid,unknown, The answer is flower
plate,plate, The answer is plate
trout,unknown, The answer is fish
cup,cup, The answer is cup
elephant,unknown, The answer is deer
chimpanzee,unknown, The answer is dog
house,unknown, The answer is truck
bottle,bottle, The answer is bottle
aquarium_fish,unknown, The answer is fish
shrew,unknown, The answer is cat
palm_tree,palm_tree, The answer is palm_tree
plain,unknown, The answer is truck
castle,unknown, The answer is truck
otter,unknown, The answer is cat
worm,unknown, The answer is frog.
bear,unknown, The answer is frog
mountain,mountain, The answer is mountain
sunflower,sunflower, The answer is sunflower
wardrobe,wardrobe, The answer is wardrobe
turtle,unknown, The answer is bird
pear,pear, The answer is pear
bee,bee, The answer is bee
porcupine,unknown, The answer is frog
girl,girl, The answer is girl
crab,unknown, frog
bowl,bowl, The answer is bowl
train,unknown, The answer is truck
chimpanzee,unknown, dog
tractor,unknown, The answer is truck
willow_tree,unknown, The answer is tree
caterpillar,unknown, The answer is cat
wardrobe,wardrobe, The answer is wardrobe
keyboard,unknown, The answer is airplane
tractor,unknown, The answer is truck
house,unknown, The answer is ship
cattle,unknown, The answer is deer
flatfish,unknown, The answer is bird
possum,unknown, cat
crocodile,unknown, The answer is bird
tulip,unknown," The answer is flower.
"
man,man, The answer is man
lobster,crab, The answer is crab
television,unknown, The answer is cat
worm,snake, The answer is snake
cockroach,unknown, The answer is bird
couch,chair, The answer is chair
oak_tree,unknown, The answer is tree
sweet_pepper,unknown, The answer is pepper
keyboard,keyboard, The answer is keyboard
seal,unknown, The answer is dog
crab,crab, The answer is crab
mushroom,unknown, The answer is cat
plate,unknown, The answer is frog
fox,unknown, The answer is cat
plate,bowl, The answer is bowl
dinosaur,unknown, The answer is bird
leopard,unknown, cat
camel,camel, The answer is camel
skunk,unknown, The answer is bird
rabbit,unknown, The answer is cat
castle,castle, The answer is castle
beetle,unknown, The answer is bird
butterfly,unknown, The answer is bird
fox,unknown, The answer is cat
bottle,unknown, The answer is cat
leopard,unknown, The answer is deer
trout,unknown, The answer is bird
orange,orange, The answer is orange
lawn_mower,lawn_mower, The answer is lawn_mower
rocket,unknown, The answer is ship
clock,clock," The answer is clock.
"
cloud,unknown, The answer is bird
wardrobe,unknown, The answer is cat
television,television, The answer is television
streetcar,unknown, The answer is truck
possum,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
snake,unknown, The answer is frog
lion,unknown, The answer is dog
wardrobe,wardrobe, The answer is wardrobe
chimpanzee,unknown, The answer is bird
wardrobe,wardrobe, The answer is wardrobe
bowl,bowl, The answer is bowl
mountain,mountain, The answer is mountain
snail,snail, The answer is snail
rocket,unknown, The answer is airplane
wolf,unknown, The answer is cat
road,road," The answer is road.
"
pear,pear, The answer is pear
beetle,unknown, The answer is frog
bee,unknown, The answer is frog
camel,camel, The answer is camel
train,unknown, The answer is truck
elephant,unknown, The answer is horse
caterpillar,unknown, The answer is frog
chimpanzee,unknown, The answer is dog
plate,unknown, The answer is dog
rabbit,unknown, The answer is deer
couch,chair, The answer is chair
plate,plate," The answer is plate.
"
willow_tree,unknown, The answer is tree
tank,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
caterpillar,unknown, The answer is cat
bridge,bridge," The answer is bridge.
"
flatfish,unknown, The answer is bird
television,television, The answer is television
bed,bed," The answer is bed.
"
squirrel,squirrel, The answer is squirrel
willow_tree,unknown, The answer is bird
apple,apple, The answer is apple
lobster,unknown, The answer is airplane
lobster,crab, The answer is crab
plate,unknown, The answer is truck
forest,unknown, The answer is frog
whale,whale, The answer is whale
man,unknown, The answer is truck
lobster,unknown, The answer is frog
snail,snail, The answer is snail
bus,unknown, The answer is truck
lamp,lamp, The answer is lamp
turtle,turtle, The answer is turtle
bridge,bridge," The answer is bridge.
"
sea,unknown," The answer is ship.
"
bicycle,bicycle, The answer is bicycle
mouse,unknown, The answer is cat
plate,plate," The answer is plate.
"
lion,unknown, The answer is deer
shark,unknown, The answer is ship
pine_tree,unknown, The answer is bird
possum,unknown, frog
orange,unknown, The answer is lemon
cup,cup," The answer is cup.
"
poppy,unknown, The answer is flower
bicycle,bicycle, The answer is bicycle
woman,unknown, The answer is cat
poppy,unknown, The answer is flower
streetcar,unknown, The answer is truck
chair,chair, The answer is chair
tractor,unknown, The answer is truck
table,table, The answer is table
road,road, The answer is road
snake,unknown, The answer is cat
caterpillar,unknown, The answer is cat
fox,fox, The answer is fox
cup,unknown, The answer is wineglass
forest,forest, The answer is forest.
tulip,unknown, The answer is flower
beetle,unknown, The answer is frog
lizard,lizard, The answer is lizard
table,unknown, The answer is cat
wardrobe,wardrobe, The answer is wardrobe
television,unknown, The answer is cat
lizard,unknown, The answer is frog
dinosaur,unknown, The answer is frog
elephant,unknown, cat
tank,unknown, The answer is truck
rabbit,unknown, dog
apple,unknown, The answer is cat
can,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
streetcar,unknown, The answer is truck
snail,snail, The answer is snail
chimpanzee,unknown, The answer is dog
bus,unknown, The answer is truck
forest,unknown, The answer is bird
skyscraper,skyscraper," The answer is skyscraper.
"
house,unknown, The answer is truck
cockroach,unknown, The answer is insect
maple_tree,unknown, The answer is tree
tank,unknown, The answer is truck
fox,unknown, dog
streetcar,unknown, The answer is truck
