ground_truth,prediction,generated_text
beetle,beetle,The answer is beetle.
lizard,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
lamp,bottle,The answer is bottle.
mountain,oak_tree,The answer is oak_tree.
cup,bowl,The answer is bowl.
fox,fox,The answer is fox.
couch,couch,The answer is couch.
man,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
wolf,wolf,The answer is wolf.
road,pickup_truck,The answer is pickup_truck.
cattle,cattle,The answer is cattle.
lizard,lizard,The answer is lizard.
clock,clock,The answer is clock.
telephone,the,The answer is laptop.
cup,cup,The answer is cup.
tulip,rose,The answer is rose.
bus,bus,The answer is bus.
palm_tree,palm_tree,The answer is palm_tree.
telephone,telephone,The answer is telephone.
snail,snail,The answer is snail.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,maple_tree,The answer is maple_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
rose,rose,The answer is rose.
tank,bridge,The answer is bridge.
boy,bed,The answer is bed.
seal,otter,The answer is otter.
mushroom,mushroom,The answer is mushroom.
dolphin,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
possum,mushroom,The answer is mushroom.
rose,bear,The answer is bear.
forest,butterfly,The answer is butterfly.
house,house,The answer is house.
man,baby,The answer is baby.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
can,can,The answer is can.
pickup_truck,bus,The answer is bus.
otter,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
crab,crab,The answer is crab.
woman,baby,The answer is baby.
tractor,tractor,The answer is tractor.
oak_tree,oak_tree,The answer is oak_tree.
orange,orange,The answer is orange.
orchid,orchid,The answer is orchid.
possum,bear,The answer is bear.
cloud,bear,The answer is bear.
possum,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
bowl,bowl,The answer is bowl.
worm,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
bottle,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
house,bridge,The answer is bridge.
streetcar,bus,The answer is bus.
couch,couch,The answer is couch.
sunflower,sunflower,The answer is sunflower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
elephant,elephant,The answer is elephant.
road,road,The answer is road.
skunk,skunk,The answer is skunk.
train,train,The answer is train.
pear,pear,The answer is pear.
wolf,bear,The answer is bear.
bridge,bridge,The answer is bridge.
table,table,The answer is table.
telephone,telephone,The answer is telephone.
snail,snail,The answer is snail.
camel,bear,The answer is bear.
castle,castle,The answer is castle.
orchid,orchid,The answer is orchid.
spider,spider,The answer is spider.
lobster,butterfly,The answer is butterfly.
lawn_mower,the,The answer is lawn mower.
plain,the,The answer is lawn.
caterpillar,caterpillar,The answer is caterpillar.
lawn_mower,tractor,The answer is tractor.
hamster,hamster,The answer is hamster.
house,house,The answer is house.
turtle,mushroom,The answer is mushroom.
plate,bowl,The answer is bowl.
orange,aquarium_fish,The answer is aquarium_fish.
lawn_mower,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
house,house,The answer is house.
bed,aquarium_fish,The answer is aquarium_fish.
crocodile,mushroom,The answer is mushroom.
bed,chair,The answer is chair.
squirrel,squirrel,The answer is squirrel.
lion,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
plate,mushroom,The answer is mushroom.
boy,baby,The answer is baby.
rocket,rocket,The answer is rocket.
maple_tree,oak_tree,The answer is oak_tree.
lizard,aquarium_fish,The answer is aquarium_fish.
plate,rose,The answer is rose.
man,bear,The answer is bear.
poppy,poppy,The answer is poppy.
rabbit,rabbit,The answer is rabbit.
clock,clock,The answer is clock.
road,pine_tree,The answer is pine_tree.
wardrobe,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
bicycle,bicycle,The answer is bicycle.
squirrel,mouse,The answer is mouse.
cloud,cloud,The answer is cloud.
telephone,telephone,The answer is telephone.
trout,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rose,poppy,The answer is poppy.
orange,orange,The answer is orange.
ray,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
castle,bus,The answer is bus.
cloud,cloud,The answer is cloud.
skunk,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
road,road,The answer is road.
palm_tree,palm_tree,The answer is palm_tree.
clock,clock,The answer is clock.
clock,lamp,The answer is lamp.
dinosaur,dinosaur,The answer is dinosaur.
beaver,bear,The answer is bear.
mountain,mountain,The answer is mountain.
rabbit,rabbit,The answer is rabbit.
skyscraper,skyscraper,The answer is skyscraper.
caterpillar,caterpillar,The answer is caterpillar.
caterpillar,bear,The answer is bear.
wardrobe,bottle,The answer is bottle.
beaver,beetle,The answer is beetle.
worm,butterfly,The answer is butterfly.
dinosaur,dinosaur,The answer is dinosaur.
cup,cup,The answer is cup.
train,train,The answer is train.
otter,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
rocket,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
whale,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
plate,clock,The answer is clock.
plate,bowl,The answer is bowl.
turtle,turtle,The answer is turtle.
baby,butterfly,The answer is butterfly.
road,forest,The answer is forest.
girl,bowl,The answer is bowl.
bus,bus,The answer is bus.
leopard,bear,The answer is bear.
orange,orange,The answer is orange.
lamp,the,The answer is camera.
skunk,bear,The answer is bear.
wolf,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
willow_tree,maple_tree,The answer is maple_tree.
butterfly,butterfly,The answer is butterfly.
train,bicycle,The answer is bicycle.
plain,the,The answer is field.
turtle,butterfly,The answer is butterfly.
worm,the,The answer is basketball.
tiger,tiger,The answer is tiger.
crab,crab,The answer is crab.
sunflower,sunflower,The answer is sunflower.
couch,aquarium_fish,The answer is aquarium_fish.
seal,beaver,The answer is beaver.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
rocket,rocket,The answer is rocket.
keyboard,bottle,The answer is bottle.
pine_tree,pine_tree,The answer is pine_tree.
snail,apple,The answer is apple.
orange,orange,The answer is orange.
plain,train,The answer is train.
elephant,elephant,The answer is elephant.
kangaroo,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
pear,pear,The answer is pear.
shark,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
possum,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
cup,bowl,The answer is bowl.
raccoon,bed,The answer is bed.
hamster,hamster,The answer is hamster.
boy,bear,The answer is bear.
girl,baby,The answer is baby.
turtle,turtle,The answer is turtle.
camel,camel,The answer is camel.
woman,woman,The answer is woman.
train,train,The answer is train.
turtle,turtle,The answer is turtle.
telephone,the,The answer is calculator.
streetcar,bus,The answer is bus.
dolphin,dolphin,The answer is dolphin.
table,table,The answer is table.
otter,otter,The answer is otter.
cattle,bear,The answer is bear.
baby,beaver,The answer is beaver.
crocodile,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
baby,baby,The answer is baby.
sunflower,sunflower,The answer is sunflower.
streetcar,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
elephant,bicycle,The answer is bicycle.
raccoon,bear,The answer is bear.
plain,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
lawn_mower,lawn_mower,The answer is lawn_mower.
skunk,skunk,The answer is skunk.
bed,bed,The answer is bed.
bus,pickup_truck,The answer is pickup_truck.
turtle,turtle,The answer is turtle.
woman,girl,The answer is girl.
tulip,rose,The answer is rose.
mushroom,bear,The answer is bear.
streetcar,camel,The answer is camel.
bicycle,motorcycle,The answer is motorcycle.
woman,woman,The answer is woman.
dolphin,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
poppy,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
streetcar,train,The answer is train.
bottle,bottle,The answer is bottle.
telephone,bottle,The answer is bottle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
rocket,rocket,The answer is rocket.
porcupine,bear,The answer is bear.
apple,apple,The answer is apple.
rose,rose,The answer is rose.
bus,train,The answer is train.
couch,bed,The answer is bed.
caterpillar,caterpillar,The answer is caterpillar.
cup,leopard,The answer is leopard.
keyboard,bottle,The answer is bottle.
willow_tree,maple_tree,The answer is maple_tree.
pine_tree,pine_tree,The answer is pine_tree.
orchid,orchid,The answer is orchid.
squirrel,squirrel,The answer is squirrel.
skyscraper,skyscraper,The answer is skyscraper.
cloud,cloud,The answer is cloud.
forest,oak_tree,The answer is oak_tree.
tank,tank,The answer is tank.
bee,bee,The answer is bee.
tank,tank,The answer is tank.
plate,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
willow_tree,mushroom,The answer is mushroom.
cup,cup,The answer is cup.
cup,bottle,The answer is bottle.
forest,forest,The answer is forest.
kangaroo,bear,The answer is bear.
lion,bear,The answer is bear.
orchid,orchid,The answer is orchid.
ray,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
cup,aquarium_fish,The answer is aquarium_fish.
bowl,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
snake,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
skyscraper,the,The answer is tower.
caterpillar,caterpillar,The answer is caterpillar.
beaver,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
elephant,bear,The answer is bear.
castle,house,The answer is house.
bed,bed,The answer is bed.
plain,cloud,The answer is cloud.
woman,girl,The answer is girl.
caterpillar,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
table,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
lawn_mower,tractor,The answer is tractor.
chair,bed,The answer is bed.
chimpanzee,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
sea,sea,The answer is sea.
chair,chair,The answer is chair.
streetcar,bus,The answer is bus.
boy,woman,The answer is woman.
possum,bear,The answer is bear.
worm,apple,The answer is apple.
apple,mushroom,The answer is mushroom.
cattle,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
spider,butterfly,The answer is butterfly.
forest,oak_tree,The answer is oak_tree.
porcupine,bicycle,The answer is bicycle.
spider,spider,The answer is spider.
caterpillar,caterpillar,The answer is caterpillar.
cockroach,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
porcupine,beaver,The answer is beaver.
crocodile,lizard,The answer is lizard.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
tank,tank,The answer is tank.
bridge,bicycle,The answer is bicycle.
house,house,The answer is house.
cattle,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
raccoon,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
plate,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
hamster,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
tank,tank,The answer is tank.
otter,beaver,The answer is beaver.
cloud,cloud,The answer is cloud.
man,bear,The answer is bear.
seal,otter,The answer is otter.
seal,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
lawn_mower,the,The answer is lawn mower.
castle,castle,The answer is castle.
flatfish,boy,The answer is boy.
rose,rose,The answer is rose.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wolf,the,The answer is dog.
bee,bee,The answer is bee.
willow_tree,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,oak_tree,The answer is oak_tree.
plain,plain,The answer is plain.
sea,dolphin,The answer is dolphin.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
spider,spider,The answer is spider.
baby,baby,The answer is baby.
chimpanzee,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
mountain,mountain,The answer is mountain.
house,house,The answer is house.
aquarium_fish,beaver,The answer is beaver.
sea,sea,The answer is sea.
snail,snail,The answer is snail.
dinosaur,bridge,The answer is bridge.
otter,aquarium_fish,The answer is aquarium_fish.
lion,fox,The answer is fox.
ray,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
willow_tree,pine_tree,The answer is pine_tree.
pickup_truck,bus,The answer is bus.
bear,bear,The answer is bear.
lion,lion,The answer is lion.
wardrobe,wardrobe,The answer is wardrobe.
castle,house,The answer is house.
lamp,lamp,The answer is lamp.
tractor,tractor,The answer is tractor.
bicycle,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
otter,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
skunk,bear,The answer is bear.
hamster,hamster,The answer is hamster.
train,train,The answer is train.
tank,bear,The answer is bear.
raccoon,bicycle,The answer is bicycle.
snail,mushroom,The answer is mushroom.
house,bear,The answer is bear.
boy,bed,The answer is bed.
raccoon,raccoon,The answer is raccoon.
lawn_mower,the,The answer is lawn mower.
fox,bear,The answer is bear.
rocket,rocket,The answer is rocket.
seal,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
butterfly,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
willow_tree,pine_tree,The answer is pine_tree.
beetle,beetle,The answer is beetle.
cup,cup,The answer is cup.
lobster,the,The answer is volcano.
boy,boy,The answer is boy.
lobster,lobster,The answer is lobster.
sunflower,sunflower,The answer is sunflower.
porcupine,porcupine,The answer is porcupine.
pine_tree,pine_tree,The answer is pine_tree.
turtle,turtle,The answer is turtle.
train,bus,The answer is bus.
raccoon,bear,The answer is bear.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
kangaroo,kangaroo,The answer is kangaroo.
chimpanzee,chimpanzee,The answer is chimpanzee.
maple_tree,maple_tree,The answer is maple_tree.
whale,dolphin,The answer is dolphin.
turtle,turtle,The answer is turtle.
aquarium_fish,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
sweet_pepper,orange,The answer is orange.
tank,tank,The answer is tank.
willow_tree,oak_tree,The answer is oak_tree.
leopard,bear,The answer is bear.
snail,mushroom,The answer is mushroom.
bee,bee,The answer is bee.
house,bear,The answer is bear.
oak_tree,cloud,The answer is cloud.
ray,flatfish,The answer is flatfish.
couch,couch,The answer is couch.
camel,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
skunk,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
rose,rose,The answer is rose.
lion,lion,The answer is lion.
boy,bear,The answer is bear.
caterpillar,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
chair,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
telephone,telephone,The answer is telephone.
pine_tree,oak_tree,The answer is oak_tree.
shark,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
pickup_truck,bus,The answer is bus.
mouse,bear,The answer is bear.
bottle,bottle,The answer is bottle.
worm,aquarium_fish,The answer is aquarium_fish.
crab,butterfly,The answer is butterfly.
wardrobe,bowl,The answer is bowl.
television,television,The answer is television.
forest,forest,The answer is forest.
crab,crab,The answer is crab.
boy,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
lamp,bottle,The answer is bottle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bridge,bridge,The answer is bridge.
shrew,bear,The answer is bear.
bus,bus,The answer is bus.
snail,snail,The answer is snail.
oak_tree,oak_tree,The answer is oak_tree.
skunk,chair,The answer is chair.
bear,aquarium_fish,The answer is aquarium_fish.
lizard,aquarium_fish,The answer is aquarium_fish.
otter,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
cup,cup,The answer is cup.
sea,sea,The answer is sea.
rose,rose,The answer is rose.
worm,snake,The answer is snake.
elephant,elephant,The answer is elephant.
pear,pear,The answer is pear.
seal,bear,The answer is bear.
can,can,The answer is can.
pickup_truck,bus,The answer is bus.
lion,lion,The answer is lion.
streetcar,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
shrew,butterfly,The answer is butterfly.
leopard,fox,The answer is fox.
bicycle,bicycle,The answer is bicycle.
lamp,bottle,The answer is bottle.
orchid,orchid,The answer is orchid.
can,bottle,The answer is bottle.
crab,crab,The answer is crab.
tulip,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
wardrobe,bed,The answer is bed.
plate,the,The answer is tree.
motorcycle,motorcycle,The answer is motorcycle.
road,road,The answer is road.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
skyscraper,the,The answer is tower.
ray,aquarium_fish,The answer is aquarium_fish.
man,bear,The answer is bear.
tractor,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
possum,possum,The answer is possum.
mountain,mountain,The answer is mountain.
apple,apple,The answer is apple.
house,house,The answer is house.
otter,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
bowl,bear,The answer is bear.
mountain,mountain,The answer is mountain.
shark,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
flatfish,boy,The answer is boy.
mouse,hamster,The answer is hamster.
orange,orange,The answer is orange.
can,can,The answer is can.
plate,butterfly,The answer is butterfly.
rabbit,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
lobster,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
skunk,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
lawn_mower,lawn_mower,The answer is lawn_mower.
caterpillar,bear,The answer is bear.
bear,bear,The answer is bear.
bowl,bowl,The answer is bowl.
porcupine,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
seal,seal,The answer is seal.
dolphin,dolphin,The answer is dolphin.
cockroach,beetle,The answer is beetle.
lion,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
bicycle,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
rocket,lamp,The answer is lamp.
rabbit,rabbit,The answer is rabbit.
rabbit,rabbit,The answer is rabbit.
orange,orange,The answer is orange.
lawn_mower,the,The answer is lawn mower.
willow_tree,the,The answer is tree.
porcupine,porcupine,The answer is porcupine.
can,can,The answer is can.
man,bear,The answer is bear.
pickup_truck,bus,The answer is bus.
leopard,leopard,The answer is leopard.
flatfish,bottle,The answer is bottle.
bus,bus,The answer is bus.
oak_tree,oak_tree,The answer is oak_tree.
sea,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
television,boy,The answer is boy.
bed,bridge,The answer is bridge.
fox,fox,The answer is fox.
house,house,The answer is house.
possum,hamster,The answer is hamster.
bee,bee,The answer is bee.
streetcar,bus,The answer is bus.
lion,lion,The answer is lion.
baby,baby,The answer is baby.
snake,caterpillar,The answer is caterpillar.
pickup_truck,pickup_truck,The answer is pickup_truck.
skunk,squirrel,The answer is squirrel.
pine_tree,oak_tree,The answer is oak_tree.
pear,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
snail,snail,The answer is snail.
rocket,rocket,The answer is rocket.
possum,beaver,The answer is beaver.
maple_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
forest,mountain,The answer is mountain.
trout,aquarium_fish,The answer is aquarium_fish.
plain,lawn_mower,The answer is lawn_mower.
snail,snail,The answer is snail.
hamster,hamster,The answer is hamster.
shrew,bear,The answer is bear.
dinosaur,crocodile,The answer is crocodile.
otter,fox,The answer is fox.
worm,worm,The answer is worm.
tractor,tractor,The answer is tractor.
girl,baby,The answer is baby.
beaver,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
television,television,The answer is television.
beetle,beetle,The answer is beetle.
ray,ray,The answer is ray.
willow_tree,bridge,The answer is bridge.
porcupine,mouse,The answer is mouse.
boy,boy,The answer is boy.
bed,bed,The answer is bed.
baby,bear,The answer is bear.
crocodile,bear,The answer is bear.
shark,shark,The answer is shark.
lamp,skyscraper,The answer is skyscraper.
plate,bear,The answer is bear.
bear,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
fox,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
shrew,otter,The answer is otter.
shark,shark,The answer is shark.
bed,bed,The answer is bed.
woman,girl,The answer is girl.
woman,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
rose,butterfly,The answer is butterfly.
lizard,lizard,The answer is lizard.
chimpanzee,chimpanzee,The answer is chimpanzee.
cloud,cloud,The answer is cloud.
table,table,The answer is table.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
crab,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
willow_tree,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
beetle,beetle,The answer is beetle.
squirrel,squirrel,The answer is squirrel.
lamp,the,The answer is sunset.
otter,bear,The answer is bear.
willow_tree,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
lizard,caterpillar,The answer is caterpillar.
girl,baby,The answer is baby.
road,road,The answer is road.
chimpanzee,baby,The answer is baby.
snake,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
elephant,elephant,The answer is elephant.
fox,beaver,The answer is beaver.
telephone,bottle,The answer is bottle.
bowl,mushroom,The answer is mushroom.
orange,the,The answer is pumpkin.
lamp,lamp,The answer is lamp.
cup,bowl,The answer is bowl.
kangaroo,beaver,The answer is beaver.
raccoon,raccoon,The answer is raccoon.
mouse,hamster,The answer is hamster.
seal,bear,The answer is bear.
rose,rose,The answer is rose.
dinosaur,dinosaur,The answer is dinosaur.
ray,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
beetle,beetle,The answer is beetle.
fox,bear,The answer is bear.
worm,worm,The answer is worm.
girl,girl,The answer is girl.
oak_tree,oak_tree,The answer is oak_tree.
lamp,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
keyboard,keyboard,The answer is keyboard.
mountain,mountain,The answer is mountain.
wolf,wolf,The answer is wolf.
plain,elephant,The answer is elephant.
skyscraper,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
worm,beaver,The answer is beaver.
lobster,bear,The answer is bear.
lobster,mushroom,The answer is mushroom.
maple_tree,oak_tree,The answer is oak_tree.
rabbit,rabbit,The answer is rabbit.
woman,girl,The answer is girl.
spider,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
motorcycle,bicycle,The answer is bicycle.
flatfish,flatfish,The answer is flatfish.
poppy,rose,The answer is rose.
rocket,rocket,The answer is rocket.
orange,the,The answer is lemon.
rocket,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
television,television,The answer is television.
plain,mountain,The answer is mountain.
streetcar,bus,The answer is bus.
table,table,The answer is table.
palm_tree,palm_tree,The answer is palm_tree.
snake,crab,The answer is crab.
pickup_truck,bus,The answer is bus.
porcupine,mouse,The answer is mouse.
telephone,telephone,The answer is telephone.
dinosaur,dinosaur,The answer is dinosaur.
keyboard,keyboard,The answer is keyboard.
television,butterfly,The answer is butterfly.
squirrel,squirrel,The answer is squirrel.
lizard,dinosaur,The answer is dinosaur.
camel,dinosaur,The answer is dinosaur.
clock,clock,The answer is clock.
bicycle,bicycle,The answer is bicycle.
tiger,fox,The answer is fox.
cockroach,cockroach,The answer is cockroach.
train,bear,The answer is bear.
man,boy,The answer is boy.
mushroom,bed,The answer is bed.
snake,turtle,The answer is turtle.
bee,sunflower,The answer is sunflower.
camel,camel,The answer is camel.
cattle,cattle,The answer is cattle.
orange,orange,The answer is orange.
baby,baby,The answer is baby.
poppy,poppy,The answer is poppy.
bridge,bridge,The answer is bridge.
cup,bowl,The answer is bowl.
rose,rose,The answer is rose.
plain,cattle,The answer is cattle.
otter,otter,The answer is otter.
whale,dolphin,The answer is dolphin.
snake,snake,The answer is snake.
woman,bear,The answer is bear.
castle,castle,The answer is castle.
rose,rose,The answer is rose.
camel,camel,The answer is camel.
hamster,hamster,The answer is hamster.
bowl,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
fox,bear,The answer is bear.
plate,plate,The answer is plate.
bicycle,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
fox,fox,The answer is fox.
man,boy,The answer is boy.
girl,butterfly,The answer is butterfly.
otter,beaver,The answer is beaver.
kangaroo,the,The answer is dog.
table,table,The answer is table.
tank,tank,The answer is tank.
spider,bee,The answer is bee.
cockroach,beetle,The answer is beetle.
seal,seal,The answer is seal.
oak_tree,oak_tree,The answer is oak_tree.
cup,cup,The answer is cup.
bus,bus,The answer is bus.
crab,crab,The answer is crab.
road,road,The answer is road.
ray,ray,The answer is ray.
bowl,bowl,The answer is bowl.
castle,castle,The answer is castle.
girl,boy,The answer is boy.
apple,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
orchid,orchid,The answer is orchid.
couch,bed,The answer is bed.
man,butterfly,The answer is butterfly.
bed,chair,The answer is chair.
shrew,snail,The answer is snail.
shark,aquarium_fish,The answer is aquarium_fish.
plain,bear,The answer is bear.
oak_tree,maple_tree,The answer is maple_tree.
sea,cloud,The answer is cloud.
bee,bee,The answer is bee.
beetle,cockroach,The answer is cockroach.
caterpillar,butterfly,The answer is butterfly.
ray,flatfish,The answer is flatfish.
kangaroo,bear,The answer is bear.
man,boy,The answer is boy.
television,keyboard,The answer is keyboard.
spider,bee,The answer is bee.
snake,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
leopard,bear,The answer is bear.
rocket,rocket,The answer is rocket.
snail,snail,The answer is snail.
shrew,bear,The answer is bear.
bear,chimpanzee,The answer is chimpanzee.
lobster,spider,The answer is spider.
pine_tree,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
skunk,skunk,The answer is skunk.
hamster,hamster,The answer is hamster.
orange,orange,The answer is orange.
poppy,poppy,The answer is poppy.
can,bottle,The answer is bottle.
skyscraper,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
lizard,aquarium_fish,The answer is aquarium_fish.
train,bus,The answer is bus.
shrew,rabbit,The answer is rabbit.
elephant,elephant,The answer is elephant.
plate,bowl,The answer is bowl.
bed,bed,The answer is bed.
elephant,elephant,The answer is elephant.
bridge,bridge,The answer is bridge.
turtle,seal,The answer is seal.
chimpanzee,chimpanzee,The answer is chimpanzee.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
table,table,The answer is table.
telephone,telephone,The answer is telephone.
leopard,leopard,The answer is leopard.
camel,camel,The answer is camel.
lamp,bottle,The answer is bottle.
castle,castle,The answer is castle.
oak_tree,oak_tree,The answer is oak_tree.
kangaroo,kangaroo,The answer is kangaroo.
television,television,The answer is television.
elephant,bear,The answer is bear.
streetcar,house,The answer is house.
shark,aquarium_fish,The answer is aquarium_fish.
possum,otter,The answer is otter.
rabbit,rabbit,The answer is rabbit.
ray,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
forest,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
snail,beetle,The answer is beetle.
turtle,turtle,The answer is turtle.
lawn_mower,lawn_mower,The answer is lawn_mower.
television,aquarium_fish,The answer is aquarium_fish.
dinosaur,bear,The answer is bear.
camel,mushroom,The answer is mushroom.
kangaroo,otter,The answer is otter.
