ground_truth,prediction,generated_text
lawn_mower,lawn_mower,The answer is lawn_mower
dinosaur,dinosaur,The answer is dinosaur
orchid,orchid,The answer is orchid
dolphin,dolphin,The answer is dolphin
beaver,beaver,The answer is beaver
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
oak_tree,oak_tree,The answer is oak_tree
tulip,tulip,The answer is tulip
streetcar,streetcar,The answer is streetcar
fox,fox,The answer is fox
apple,apple,The answer is apple
boy,baby,The answer is baby
maple_tree,maple_tree,The answer is maple_tree
rose,rose,The answer is rose
rose,rose,The answer is rose
bee,bee,The answer is bee
mouse,possum,The answer is possum
orchid,orchid,The answer is orchid
lizard,lizard,The answer is lizard
bus,bus,The answer is bus
hamster,hamster,The answer is hamster
beetle,beetle,The answer is beetle
butterfly,butterfly,The answer is butterfly
wolf,wolf,The answer is wolf
raccoon,raccoon,The answer is raccoon
pear,pear,The answer is pear
elephant,elephant,The answer is elephant
pear,pear,The answer is pear
shrew,shrew,The answer is shrew
porcupine,turtle,The answer is turtle
worm,worm,The answer is worm
aquarium_fish,aquarium_fish,The answer is aquarium_fish
telephone,telephone,The answer is telephone
willow_tree,willow_tree,The answer is willow_tree
porcupine,shrew,The answer is shrew
snail,snail,The answer is snail
bus,bus,The answer is bus
oak_tree,oak_tree,The answer is oak_tree
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
sea,sea,The answer is sea
pickup_truck,pickup_truck,The answer is pickup_truck
bicycle,bicycle,The answer is bicycle
ray,possum,The answer is possum
elephant,elephant,The answer is elephant
lobster,lobster,The answer is lobster
oak_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
kangaroo,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
flatfish,flatfish,The answer is flatfish
bus,tank,The answer is tank
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
chair,chair,The answer is chair
television,television,The answer is television
sweet_pepper,sweet_pepper,The answer is sweet_pepper
fox,fox,The answer is fox
sunflower,sunflower,The answer is sunflower
lizard,lizard,The answer is lizard
porcupine,porcupine,The answer is porcupine
bridge,bridge,The answer is bridge
porcupine,lizard,The answer is lizard
cockroach,beetle,The answer is beetle
road,road,The answer is road
turtle,turtle,The answer is turtle
otter,otter,The answer is otter
sea,cloud,The answer is cloud
leopard,leopard,The answer is leopard
television,man,The answer is man
plain,plain,The answer is plain
can,can,The answer is can
sea,sea,The answer is sea
orchid,orchid,The answer is orchid
oak_tree,oak_tree,The answer is oak_tree
chair,chair,The answer is chair
train,train,The answer is train
bowl,bowl,The answer is bowl
dinosaur,dinosaur,The answer is dinosaur
chair,chair,The answer is chair
shrew,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
wardrobe,wardrobe,The answer is wardrobe
cloud,mountain,The answer is mountain
tank,tank,The answer is tank
cloud,plain,The answer is plain
skunk,skunk,The answer is skunk
bowl,bowl,The answer is bowl
motorcycle,motorcycle,The answer is motorcycle
tank,tank,The answer is tank
tractor,tractor,The answer is tractor
table,table,The answer is table
camel,camel,The answer is camel
apple,apple,The answer is apple
chimpanzee,chimpanzee,The answer is chimpanzee
porcupine,shrew,The answer is shrew
crocodile,crocodile,The answer is crocodile
woman,woman,The answer is woman
train,train,The answer is train
rose,orchid,The answer is orchid
boy,boy,The answer is boy
telephone,telephone,The answer is telephone
baby,baby,The answer is baby
hamster,hamster,The answer is hamster
girl,beaver,The answer is beaver
television,television,The answer is television
camel,camel,The answer is camel
willow_tree,willow_tree,The answer is willow_tree
cattle,camel,The answer is camel
pear,pear,The answer is pear
rocket,rocket,The answer is rocket
pickup_truck,pickup_truck,The answer is pickup_truck
lamp,lamp,The answer is lamp
dinosaur,dinosaur,The answer is dinosaur
man,man,The answer is man
oak_tree,maple_tree,The answer is maple_tree
snail,snail,The answer is snail
house,house,The answer is house
skunk,skunk,The answer is skunk
lamp,lamp,The answer is lamp
turtle,turtle,The answer is turtle
fox,bear,The answer is bear
bridge,bridge,The answer is bridge
orchid,orchid,The answer is orchid
house,house,The answer is house
dinosaur,dinosaur,The answer is dinosaur
worm,snake,The answer is snake
plain,plain,The answer is plain
house,house,The answer is house
road,road,The answer is road
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
camel,camel,The answer is camel
mushroom,mushroom,The answer is mushroom
kangaroo,kangaroo,The answer is kangaroo
tiger,tiger,The answer is tiger
television,television,The answer is television
turtle,flatfish,The answer is flatfish
bus,bus,The answer is bus
streetcar,streetcar,The answer is streetcar
cattle,cattle,The answer is cattle
tank,tank,The answer is tank
beaver,lizard,The answer is lizard
boy,girl,The answer is girl
motorcycle,motorcycle,The answer is motorcycle
chimpanzee,chimpanzee,The answer is chimpanzee
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
streetcar,streetcar,The answer is streetcar
dinosaur,dinosaur,The answer is dinosaur
tiger,tiger,The answer is tiger
beetle,beetle,The answer is beetle
couch,television,The answer is television
trout,lizard,The answer is lizard
mushroom,mushroom,The answer is mushroom
rose,rose,The answer is rose
leopard,leopard,The answer is leopard
bear,bear,The answer is bear
road,road,The answer is road
castle,castle,The answer is castle
ray,ray,The answer is ray
pine_tree,pine_tree,The answer is pine_tree
lizard,lizard,The answer is lizard
shark,seal,The answer is seal
beetle,beetle,The answer is beetle
bed,wardrobe,The answer is wardrobe
fox,fox,The answer is fox
pine_tree,pine_tree,The answer is pine_tree
chair,chair,The answer is chair
woman,woman,The answer is woman
tractor,tractor,The answer is tractor
boy,boy,The answer is boy
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
pine_tree,pine_tree,The answer is pine_tree
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
tiger,tiger,The answer is tiger
apple,apple,The answer is apple
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
camel,camel,The answer is camel
orange,orange,The answer is orange
aquarium_fish,aquarium_fish,The answer is aquarium_fish
caterpillar,caterpillar,The answer is caterpillar
dinosaur,dinosaur,The answer is dinosaur
cattle,cattle,The answer is cattle
rose,tulip,The answer is tulip
keyboard,streetcar,The answer is streetcar
camel,camel,The answer is camel
road,road,The answer is road
lobster,lobster,The answer is lobster
willow_tree,willow_tree,The answer is willow_tree
cockroach,cockroach,The answer is cockroach
tiger,bee,The answer is bee
bicycle,bicycle,The answer is bicycle
trout,trout,The answer is trout
oak_tree,oak_tree,The answer is oak_tree
mouse,mouse,The answer is mouse
whale,otter,The answer is otter
dinosaur,dinosaur,The answer is dinosaur
spider,spider,The answer is spider
rabbit,rabbit,The answer is rabbit
maple_tree,oak_tree,The answer is oak_tree
dinosaur,crocodile,The answer is crocodile
house,house,The answer is house
rose,rose,The answer is rose
beaver,beaver,The answer is beaver
couch,couch,The answer is couch
willow_tree,cloud,The answer is cloud
sea,sea,The answer is sea
seal,otter,The answer is otter
boy,boy,The answer is boy
bicycle,bicycle,The answer is bicycle
rose,rose,The answer is rose
dinosaur,dinosaur,The answer is dinosaur
baby,baby,The answer is baby
tractor,tractor,The answer is tractor
orchid,orchid,The answer is orchid
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
beaver,beaver,The answer is beaver
skyscraper,skyscraper,The answer is skyscraper
willow_tree,willow_tree,The answer is willow_tree
table,forest,The answer is forest
rose,rose,The answer is rose
plain,plain,The answer is plain
train,train,The answer is train
table,table,The answer is table
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
streetcar,streetcar,The answer is streetcar
bed,bed,The answer is bed
hamster,hamster,The answer is hamster
couch,couch,The answer is couch
orange,orange,The answer is orange
couch,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
cloud,cloud,The answer is cloud
sea,sea,The answer is sea
spider,spider,The answer is spider
bicycle,bicycle,The answer is bicycle
beaver,beaver,The answer is beaver
chair,chair,The answer is chair
kangaroo,squirrel,The answer is squirrel
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
camel,seal,The answer is seal
elephant,elephant,The answer is elephant
motorcycle,motorcycle,The answer is motorcycle
tractor,tractor,The answer is tractor
wardrobe,wardrobe,The answer is wardrobe
elephant,elephant,The answer is elephant
spider,spider,The answer is spider
house,house,The answer is house
lamp,lamp,The answer is lamp
clock,clock,The answer is clock
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
baby,baby,The answer is baby
bridge,bridge,The answer is bridge
snake,snake,The answer is snake
pickup_truck,pickup_truck,The answer is pickup_truck
cockroach,cockroach,The answer is cockroach
camel,camel,The answer is camel
butterfly,butterfly,The answer is butterfly
raccoon,raccoon,The answer is raccoon
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
sea,sea,The answer is sea
snake,snake,The answer is snake
train,bus,The answer is bus
maple_tree,maple_tree,The answer is maple_tree
worm,worm,The answer is worm
kangaroo,kangaroo,The answer is kangaroo
camel,camel,The answer is camel
train,train,The answer is train
rabbit,rabbit,The answer is rabbit
poppy,poppy,The answer is poppy
orchid,orchid,The answer is orchid
train,train,The answer is train
caterpillar,caterpillar,The answer is caterpillar
palm_tree,palm_tree,The answer is palm_tree
poppy,poppy,The answer is poppy
train,train,The answer is train
mushroom,mushroom,The answer is mushroom
skyscraper,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
camel,camel,The answer is camel
ray,ray,The answer is ray
tractor,tractor,The answer is tractor
maple_tree,maple_tree,The answer is maple_tree
woman,woman,The answer is woman
television,television,The answer is television
plain,plain,The answer is plain
apple,apple,The answer is apple
plate,plate,The answer is plate
otter,bear,The answer is bear
clock,clock,The answer is clock
turtle,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
crocodile,lizard,The answer is lizard
can,can,The answer is can
shrew,shrew,The answer is shrew
maple_tree,oak_tree,The answer is oak_tree
forest,forest,The answer is forest
bed,bed,The answer is bed
keyboard,keyboard,The answer is keyboard
oak_tree,maple_tree,The answer is maple_tree
seal,otter,The answer is otter
road,road,The answer is road
chimpanzee,chimpanzee,The answer is chimpanzee
forest,forest,The answer is forest
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
turtle,clock,The answer is clock
crocodile,crocodile,The answer is crocodile
dinosaur,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
spider,spider,The answer is spider
bus,bus,The answer is bus
flatfish,man,The answer is man
telephone,couch,The answer is couch
porcupine,porcupine,The answer is porcupine
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
chair,chair,The answer is chair
whale,whale,The answer is whale
couch,couch,The answer is couch
possum,possum,The answer is possum
pickup_truck,pickup_truck,The answer is pickup_truck
lawn_mower,tractor,The answer is tractor
sea,mountain,The answer is mountain
wolf,wolf,The answer is wolf
pine_tree,pine_tree,The answer is pine_tree
oak_tree,oak_tree,The answer is oak_tree
elephant,elephant,The answer is elephant
chair,chair,The answer is chair
girl,woman,The answer is woman
bicycle,bicycle,The answer is bicycle
squirrel,squirrel,The answer is squirrel
spider,spider,The answer is spider
orange,orange,The answer is orange
snail,snail,The answer is snail
beetle,beetle,The answer is beetle
raccoon,bear,The answer is bear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
sweet_pepper,lobster,The answer is lobster
possum,possum,The answer is possum
bus,bus,The answer is bus
possum,possum,The answer is possum
chair,chair,The answer is chair
fox,fox,The answer is fox
lion,lion,The answer is lion
beaver,squirrel,The answer is squirrel
mountain,mountain,The answer is mountain
lizard,lizard,The answer is lizard
lion,lion,The answer is lion
bus,bus,The answer is bus
bee,bee,The answer is bee
telephone,telephone,The answer is telephone
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
house,house,The answer is house
sunflower,bee,The answer is bee
tractor,tractor,The answer is tractor
snail,shrew,The answer is shrew
couch,couch,The answer is couch
bee,bee,The answer is bee
skunk,skunk,The answer is skunk
beaver,beaver,The answer is beaver
hamster,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
orchid,orchid,The answer is orchid
cup,cup,The answer is cup
squirrel,wolf,The answer is wolf
rocket,rocket,The answer is rocket
kangaroo,kangaroo,The answer is kangaroo
skunk,skunk,The answer is skunk
lizard,lizard,The answer is lizard
spider,lobster,The answer is lobster
snail,snail,The answer is snail
lizard,lizard,The answer is lizard
dolphin,whale,The answer is whale
woman,woman,The answer is woman
porcupine,forest,The answer is forest
lizard,lizard,The answer is lizard
maple_tree,maple_tree,The answer is maple_tree
worm,worm,The answer is worm
flatfish,flatfish,The answer is flatfish
maple_tree,willow_tree,The answer is willow_tree
television,television,The answer is television
mouse,mouse,The answer is mouse
lawn_mower,lawn_mower,The answer is lawn_mower
mountain,mountain,The answer is mountain
bridge,bridge,The answer is bridge
worm,snake,The answer is snake
boy,boy,The answer is boy
clock,clock,The answer is clock
mouse,bear,The answer is bear
seal,seal,The answer is seal
forest,forest,The answer is forest
couch,couch,The answer is couch
cup,cup,The answer is cup
forest,forest,The answer is forest
worm,worm,The answer is worm
kangaroo,beaver,The answer is beaver
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bed,bed,The answer is bed
bowl,bowl,The answer is bowl
crocodile,crocodile,The answer is crocodile
plain,plain,The answer is plain
table,table,The answer is table
camel,camel,The answer is camel
trout,trout,The answer is trout
lobster,lobster,The answer is lobster
cloud,cloud,The answer is cloud
kangaroo,kangaroo,The answer is kangaroo
lizard,crocodile,The answer is crocodile
bridge,bridge,The answer is bridge
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
wolf,wolf,The answer is wolf
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
willow_tree,willow_tree,The answer is willow_tree
shark,shark,The answer is shark
cloud,cloud,The answer is cloud
maple_tree,maple_tree,The answer is maple_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pickup_truck,pickup_truck,The answer is pickup_truck
fox,fox,The answer is fox
otter,forest,The answer is forest
orchid,orchid,The answer is orchid
willow_tree,willow_tree,The answer is willow_tree
camel,camel,The answer is camel
streetcar,streetcar,The answer is streetcar
otter,otter,The answer is otter
bottle,bottle,The answer is bottle
telephone,telephone,The answer is telephone
can,can,The answer is can
lamp,lamp,The answer is lamp
snake,snake,The answer is snake
poppy,poppy,The answer is poppy
shark,shark,The answer is shark
raccoon,house,The answer is house
baby,baby,The answer is baby
bus,bus,The answer is bus
poppy,rose,The answer is rose
chimpanzee,chimpanzee,The answer is chimpanzee
rocket,rocket,The answer is rocket
porcupine,beaver,The answer is beaver
castle,castle,The answer is castle
orchid,orchid,The answer is orchid
trout,trout,The answer is trout
willow_tree,willow_tree,The answer is willow_tree
beetle,beetle,The answer is beetle
streetcar,streetcar,The answer is streetcar
apple,pear,The answer is pear
boy,man,The answer is man
leopard,leopard,The answer is leopard
squirrel,mouse,The answer is mouse
plate,bowl,The answer is bowl
road,road,The answer is road
crocodile,crocodile,The answer is crocodile
tank,tank,The answer is tank
man,woman,The answer is woman
baby,bed,The answer is bed
keyboard,keyboard,The answer is keyboard
pine_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
beaver,trout,The answer is trout
crocodile,crocodile,The answer is crocodile
pear,pear,The answer is pear
porcupine,porcupine,The answer is porcupine
sweet_pepper,sweet_pepper,The answer is sweet_pepper
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
snake,snake,The answer is snake
whale,whale,The answer is whale
sea,cloud,The answer is cloud
forest,forest,The answer is forest
telephone,telephone,The answer is telephone
turtle,bowl,The answer is bowl
beaver,beaver,The answer is beaver
trout,trout,The answer is trout
trout,trout,The answer is trout
boy,boy,The answer is boy
dinosaur,lobster,The answer is lobster
motorcycle,motorcycle,The answer is motorcycle
keyboard,keyboard,The answer is keyboard
caterpillar,shrew,The answer is shrew
elephant,elephant,The answer is elephant
bee,bee,The answer is bee
forest,willow_tree,The answer is willow_tree
raccoon,raccoon,The answer is raccoon
pear,pear,The answer is pear
dolphin,dolphin,The answer is dolphin
bear,chimpanzee,The answer is chimpanzee
lizard,lizard,The answer is lizard
possum,possum,The answer is possum
crocodile,crocodile,The answer is crocodile
castle,castle,The answer is castle
bridge,bridge,The answer is bridge
kangaroo,kangaroo,The answer is kangaroo
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
fox,tiger,The answer is tiger
lobster,poppy,The answer is poppy
camel,camel,The answer is camel
kangaroo,kangaroo,The answer is kangaroo
cup,cup,The answer is cup
bear,bear,The answer is bear
orange,orange,The answer is orange
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
whale,otter,The answer is otter
apple,sweet_pepper,The answer is sweet_pepper
cockroach,cockroach,The answer is cockroach
house,house,The answer is house
butterfly,squirrel,The answer is squirrel
bottle,bottle,The answer is bottle
motorcycle,motorcycle,The answer is motorcycle
pine_tree,palm_tree,The answer is palm_tree
kangaroo,kangaroo,The answer is kangaroo
whale,whale,The answer is whale
poppy,poppy,The answer is poppy
plain,plain,The answer is plain
clock,clock,The answer is clock
crocodile,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
baby,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
flatfish,girl,The answer is girl
lamp,lamp,The answer is lamp
road,road,The answer is road
bus,bus,The answer is bus
streetcar,streetcar,The answer is streetcar
oak_tree,oak_tree,The answer is oak_tree
crocodile,shrew,The answer is shrew
pear,pear,The answer is pear
woman,woman,The answer is woman
tiger,tiger,The answer is tiger
apple,apple,The answer is apple
tulip,tulip,The answer is tulip
wardrobe,wardrobe,The answer is wardrobe
snake,snake,The answer is snake
couch,couch,The answer is couch
forest,forest,The answer is forest
shrew,shrew,The answer is shrew
telephone,telephone,The answer is telephone
skunk,skunk,The answer is skunk
mountain,mountain,The answer is mountain
snake,snake,The answer is snake
rose,rose,The answer is rose
crocodile,crocodile,The answer is crocodile
can,can,The answer is can
pickup_truck,pickup_truck,The answer is pickup_truck
shrew,shrew,The answer is shrew
bee,lobster,The answer is lobster
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
orchid,orchid,The answer is orchid
cloud,cloud,The answer is cloud
turtle,turtle,The answer is turtle
porcupine,shrew,The answer is shrew
beetle,beetle,The answer is beetle
ray,shark,The answer is shark
orange,orange,The answer is orange
castle,house,The answer is house
crocodile,crocodile,The answer is crocodile
aquarium_fish,shark,The answer is shark
castle,castle,The answer is castle
snake,snake,The answer is snake
rose,rose,The answer is rose
lawn_mower,lawn_mower,The answer is lawn_mower
raccoon,raccoon,The answer is raccoon
flatfish,flatfish,The answer is flatfish
otter,otter,The answer is otter
fox,rabbit,The answer is rabbit
lobster,shrew,The answer is shrew
house,house,The answer is house
can,can,The answer is can
television,television,The answer is television
lizard,lizard,The answer is lizard
bowl,cup,The answer is cup
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
baby,boy,The answer is boy
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
poppy,poppy,The answer is poppy
raccoon,raccoon,The answer is raccoon
skunk,skunk,The answer is skunk
wardrobe,forest,The answer is forest
can,can,The answer is can
house,house,The answer is house
bed,bed,The answer is bed
crab,crab,The answer is crab
porcupine,porcupine,The answer is porcupine
pear,pear,The answer is pear
forest,forest,The answer is forest
bridge,bridge,The answer is bridge
crab,crab,The answer is crab
snake,snake,The answer is snake
rocket,rocket,The answer is rocket
otter,otter,The answer is otter
trout,trout,The answer is trout
maple_tree,maple_tree,The answer is maple_tree
mouse,mouse,The answer is mouse
butterfly,butterfly,The answer is butterfly
castle,castle,The answer is castle
boy,boy,The answer is boy
snail,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
house,house,The answer is house
streetcar,streetcar,The answer is streetcar
lamp,lamp,The answer is lamp
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
dolphin,dolphin,The answer is dolphin
mushroom,mushroom,The answer is mushroom
worm,worm,The answer is worm
telephone,telephone,The answer is telephone
tank,tank,The answer is tank
sweet_pepper,sweet_pepper,The answer is sweet_pepper
apple,apple,The answer is apple
ray,ray,The answer is ray
camel,camel,The answer is camel
oak_tree,maple_tree,The answer is maple_tree
bowl,bowl,The answer is bowl
flatfish,flatfish,The answer is flatfish
willow_tree,willow_tree,The answer is willow_tree
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,turtle,The answer is turtle
couch,chair,The answer is chair
porcupine,shrew,The answer is shrew
beetle,beetle,The answer is beetle
fox,fox,The answer is fox
crab,crab,The answer is crab
cattle,cattle,The answer is cattle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lobster,caterpillar,The answer is caterpillar
kangaroo,kangaroo,The answer is kangaroo
elephant,elephant,The answer is elephant
plain,plain,The answer is plain
camel,camel,The answer is camel
spider,beetle,The answer is beetle
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
worm,snake,The answer is snake
shark,shark,The answer is shark
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
cattle,bear,The answer is bear
snail,snail,The answer is snail
television,television,The answer is television
caterpillar,caterpillar,The answer is caterpillar
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
streetcar,streetcar,The answer is streetcar
bed,bed,The answer is bed
possum,shrew,The answer is shrew
cup,cup,The answer is cup
tractor,tractor,The answer is tractor
bee,bee,The answer is bee
pickup_truck,pickup_truck,The answer is pickup_truck
crocodile,crocodile,The answer is crocodile
lizard,lizard,The answer is lizard
turtle,turtle,The answer is turtle
can,can,The answer is can
cockroach,cockroach,The answer is cockroach
television,television,The answer is television
dinosaur,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
bottle,bottle,The answer is bottle
pear,pear,The answer is pear
table,table,The answer is table
bed,bed,The answer is bed
hamster,hamster,The answer is hamster
couch,couch,The answer is couch
lamp,lamp,The answer is lamp
beaver,beaver,The answer is beaver
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
pear,pear,The answer is pear
clock,clock,The answer is clock
leopard,leopard,The answer is leopard
lion,lion,The answer is lion
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
pine_tree,oak_tree,The answer is oak_tree
caterpillar,caterpillar,The answer is caterpillar
bed,bed,The answer is bed
maple_tree,maple_tree,The answer is maple_tree
mushroom,mushroom,The answer is mushroom
pickup_truck,pickup_truck,The answer is pickup_truck
apple,apple,The answer is apple
ray,ray,The answer is ray
telephone,telephone,The answer is telephone
can,can,The answer is can
house,house,The answer is house
girl,girl,The answer is girl
man,man,The answer is man
mouse,mouse,The answer is mouse
sunflower,sunflower,The answer is sunflower
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
worm,worm,The answer is worm
lawn_mower,lawn_mower,The answer is lawn_mower
willow_tree,willow_tree,The answer is willow_tree
crab,crab,The answer is crab
bicycle,bicycle,The answer is bicycle
hamster,hamster,The answer is hamster
flatfish,flatfish,The answer is flatfish
tulip,tulip,The answer is tulip
mushroom,possum,The answer is possum
crocodile,crocodile,The answer is crocodile
lobster,lobster,The answer is lobster
chair,chair,The answer is chair
motorcycle,motorcycle,The answer is motorcycle
baby,boy,The answer is boy
maple_tree,maple_tree,The answer is maple_tree
lobster,crab,The answer is crab
crab,crab,The answer is crab
trout,trout,The answer is trout
snail,snail,The answer is snail
cattle,bear,The answer is bear
snake,snake,The answer is snake
couch,couch,The answer is couch
house,house,The answer is house
porcupine,porcupine,The answer is porcupine
cloud,cloud,The answer is cloud
tiger,tiger,The answer is tiger
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,oak_tree,The answer is oak_tree
dolphin,shark,The answer is shark
squirrel,squirrel,The answer is squirrel
possum,possum,The answer is possum
girl,girl,The answer is girl
kangaroo,squirrel,The answer is squirrel
crab,crab,The answer is crab
pear,pear,The answer is pear
bed,bed,The answer is bed
wardrobe,wardrobe,The answer is wardrobe
cattle,cattle,The answer is cattle
camel,camel,The answer is camel
baby,baby,The answer is baby
fox,fox,The answer is fox
beaver,bear,The answer is bear
lawn_mower,lawn_mower,The answer is lawn_mower
bicycle,bicycle,The answer is bicycle
cloud,cloud,The answer is cloud
dinosaur,dinosaur,The answer is dinosaur
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
caterpillar,otter,The answer is otter
baby,baby,The answer is baby
telephone,keyboard,The answer is keyboard
castle,house,The answer is house
maple_tree,maple_tree,The answer is maple_tree
sea,sea,The answer is sea
shark,rocket,The answer is rocket
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
bed,bed,The answer is bed
trout,trout,The answer is trout
bowl,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
bear,lion,The answer is lion
streetcar,bus,The answer is bus
ray,ray,The answer is ray
mouse,mouse,The answer is mouse
streetcar,streetcar,The answer is streetcar
orange,orange,The answer is orange
cattle,cattle,The answer is cattle
tractor,tractor,The answer is tractor
butterfly,butterfly,The answer is butterfly
boy,baby,The answer is baby
spider,spider,The answer is spider
beaver,bear,The answer is bear
wolf,wolf,The answer is wolf
chimpanzee,chimpanzee,The answer is chimpanzee
television,television,The answer is television
bee,bee,The answer is bee
couch,couch,The answer is couch
television,television,The answer is television
lion,lion,The answer is lion
beaver,mouse,The answer is mouse
hamster,beaver,The answer is beaver
maple_tree,maple_tree,The answer is maple_tree
kangaroo,porcupine,The answer is porcupine
raccoon,raccoon,The answer is raccoon
dolphin,dolphin,The answer is dolphin
tank,tank,The answer is tank
hamster,hamster,The answer is hamster
leopard,leopard,The answer is leopard
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
tank,tank,The answer is tank
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,train,The answer is train
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
cloud,cloud,The answer is cloud
man,man,The answer is man
crocodile,crocodile,The answer is crocodile
sunflower,sunflower,The answer is sunflower
mountain,mountain,The answer is mountain
cattle,cattle,The answer is cattle
can,can,The answer is can
dolphin,dolphin,The answer is dolphin
caterpillar,caterpillar,The answer is caterpillar
orange,orange,The answer is orange
palm_tree,palm_tree,The answer is palm_tree
worm,snake,The answer is snake
seal,skunk,The answer is skunk
bed,bed,The answer is bed
castle,castle,The answer is castle
possum,mouse,The answer is mouse
oak_tree,oak_tree,The answer is oak_tree
shrew,beaver,The answer is beaver
snake,snake,The answer is snake
lobster,lobster,The answer is lobster
possum,possum,The answer is possum
orange,orange,The answer is orange
dolphin,dolphin,The answer is dolphin
palm_tree,palm_tree,The answer is palm_tree
bee,bee,The answer is bee
table,table,The answer is table
television,television,The answer is television
seal,seal,The answer is seal
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
raccoon,raccoon,The answer is raccoon
house,house,The answer is house
bowl,bowl,The answer is bowl
mushroom,mushroom,The answer is mushroom
willow_tree,willow_tree,The answer is willow_tree
house,house,The answer is house
mushroom,mushroom,The answer is mushroom
road,road,The answer is road
worm,worm,The answer is worm
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wardrobe,wardrobe,The answer is wardrobe
dolphin,dolphin,The answer is dolphin
girl,girl,The answer is girl
couch,couch,The answer is couch
rose,rose,The answer is rose
