ground_truth,prediction,generated_text
girl,girl,girl
beaver,crocodile,crocodile
woman,woman,woman
girl,baby,baby
orchid,orchid,orchid
oak_tree,oak_tree,oak_tree
hamster,baby,baby
kangaroo,wolf,wolf
couch,couch,couch
butterfly,butterfly,butterfly
bowl,lamp,lamp
plate,plate,plate
bottle,bottle,bottle
beaver,crocodile,crocodile
cup,cup,cup
maple_tree,maple_tree,maple_tree
lizard,lizard,Lizard
cockroach,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
shark,crocodile,crocodile
forest,bear,bear
butterfly,butterfly,butterfly
elephant,elephant,elephant
castle,castle,castle
otter,lamp,lamp
flatfish,crab,crab
bicycle,bicycle,bicycle
mountain,mountain,mountain
shrew,lion,Lion
couch,train,train
man,man,man
train,train,train
couch,bed,bed
lawn_mower,lawn_mower,Lawn_mower
house,house,house
keyboard,clock,clock
beetle,beetle,beetle
rocket,skyscraper,skyscraper
elephant,elephant,elephant
worm,skunk,skunk
keyboard,keyboard,keyboard
cloud,cloud,cloud
couch,train,train
forest,forest,forest
beetle,beetle,beetle
cup,lamp,lamp
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
rose,poppy,poppy
leopard,fox,fox
bottle,bottle,bottle
telephone,telephone,telephone
apple,apple,apple
clock,clock,clock
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
forest,leopard,leopard
wolf,wolf,wolf
palm_tree,house,house
man,man,man
beaver,crocodile,crocodile
shark,ray,ray
keyboard,keyboard,keyboard
bicycle,dinosaur,dinosaur
elephant,elephant,elephant
bed,bed,bed
seal,seal,seal
bottle,bottle,bottle
forest,forest,forest
camel,camel,camel
maple_tree,oak_tree,oak_tree
can,can,can
squirrel,crocodile,crocodile
raccoon,crocodile,crocodile
forest,forest,forest
beetle,beetle,beetle
lawn_mower,pickup_truck,pickup_truck
telephone,telephone,telephone
pickup_truck,train,train
bed,bed,bed
sunflower,sunflower,sunflower
otter,bear,bear
bicycle,bicycle,bicycle
forest,aquarium_fish,aquarium_fish
television,bed,bed
pickup_truck,pickup_truck,pickup_truck
squirrel,crocodile,crocodile
bowl,bowl,bowl
girl,baby,baby
sea,sea,sea
mouse,mouse,mouse
turtle,turtle,turtle
bus,bus,bus
oak_tree,oak_tree,oak_tree
lion,lion,Lion
tank,tank,tank
butterfly,butterfly,butterfly
television,television,television
caterpillar,palm_tree,palm_tree
squirrel,squirrel,squirrel
skunk,skunk,skunk
rocket,rocket,rocket
sea,bridge,bridge
maple_tree,maple_tree,maple_tree
maple_tree,house,house
dolphin,dolphin,dolphin
flatfish,woman,woman
bridge,train,train
leopard,leopard,leopard
lizard,crocodile,crocodile
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
worm,worm,worm
lion,lion,Lion
crab,lobster,Lobster
camel,camel,camel
bottle,bottle,bottle
clock,clock,clock
baby,baby,baby
boy,girl,girl
rose,rose,rose
girl,girl,girl
bus,bus,bus
poppy,poppy,poppy
can,bottle,bottle
butterfly,butterfly,butterfly
turtle,crocodile,crocodile
beetle,beetle,beetle
otter,porcupine,porcupine
raccoon,tank,tank
snail,snail,snail
tank,tank,tank
boy,boy,boy
kangaroo,leopard,leopard
lawn_mower,rocket,rocket
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
boy,boy,boy
lizard,lizard,Lizard
palm_tree,palm_tree,palm_tree
rose,rose,rose
boy,baby,baby
tiger,tiger,tiger
lion,lion,Lion
cattle,crocodile,crocodile
raccoon,bridge,bridge
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
orchid,orchid,orchid
baby,boy,boy
otter,wolf,wolf
plate,plate,plate
palm_tree,palm_tree,palm_tree
possum,wolf,wolf
possum,crocodile,crocodile
boy,baby,baby
butterfly,butterfly,butterfly
plain,plain,plain
bowl,cup,cup
spider,spider,spider
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
couch,wardrobe,wardrobe
chair,chair,chair
apple,apple,apple
rabbit,wolf,wolf
bee,bee,bee
castle,train,train
baby,boy,boy
trout,trout,trout
boy,boy,boy
oak_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
orchid,orchid,orchid
tank,tank,tank
couch,couch,couch
lamp,lamp,lamp
keyboard,keyboard,keyboard
boy,boy,boy
cattle,cattle,cattle
bridge,bridge,bridge
beaver,leopard,leopard
willow_tree,forest,forest
hamster,hamster,hamster
beetle,beetle,beetle
bottle,bottle,bottle
bicycle,bicycle,bicycle
rocket,rocket,rocket
elephant,train,train
bowl,plate,plate
porcupine,bear,bear
sea,sea,sea
rabbit,rabbit,rabbit
wardrobe,wardrobe,wardrobe
bridge,train,train
beaver,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
willow_tree,willow_tree,willow_tree
hamster,hamster,hamster
turtle,turtle,turtle
chair,chair,chair
pine_tree,oak_tree,oak_tree
spider,spider,spider
couch,fox,fox
wolf,wolf,wolf
willow_tree,forest,forest
tulip,rose,rose
castle,castle,castle
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
bus,train,train
butterfly,butterfly,butterfly
pear,pear,pear
sea,sea,sea
girl,girl,girl
orange,orange,orange
mouse,skunk,skunk
television,bear,bear
rocket,rocket,rocket
kangaroo,elephant,elephant
squirrel,squirrel,squirrel
mountain,mountain,mountain
mountain,castle,castle
sunflower,sunflower,sunflower
plain,plain,plain
mouse,mouse,mouse
rocket,rocket,rocket
shark,ray,ray
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
road,road,road
shark,aquarium_fish,aquarium_fish
table,wardrobe,wardrobe
can,can,can
raccoon,bear,bear
telephone,telephone,telephone
fox,fox,fox
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
rose,rose,rose
lobster,spider,spider
cattle,cattle,cattle
poppy,poppy,poppy
crab,crab,crab
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
pine_tree,forest,forest
table,table,table
butterfly,fox,fox
wolf,wolf,wolf
otter,leopard,leopard
can,can,can
lizard,lizard,Lizard
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
kangaroo,ray,ray
keyboard,keyboard,keyboard
tank,tank,tank
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
telephone,telephone,telephone
pickup_truck,pickup_truck,pickup_truck
camel,camel,camel
turtle,crocodile,crocodile
road,road,road
clock,clock,clock
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
tractor,tractor,tractor
dolphin,dolphin,dolphin
streetcar,train,train
otter,lizard,Lizard
cloud,aquarium_fish,aquarium_fish
skunk,leopard,leopard
rose,rose,rose
tractor,tractor,tractor
raccoon,forest,forest
crocodile,crocodile,crocodile
telephone,telephone,telephone
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,raccoon,raccoon
worm,worm,worm
rose,rose,rose
bowl,clock,clock
skunk,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
rocket,bridge,bridge
tank,tank,tank
orchid,rose,rose
hamster,hamster,hamster
turtle,turtle,turtle
lawn_mower,pickup_truck,pickup_truck
lobster,crab,crab
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
clock,clock,clock
snail,snail,snail
fox,fox,fox
squirrel,bear,bear
pear,pear,pear
mushroom,poppy,poppy
boy,baby,baby
crab,crab,crab
tulip,tulip,tulip
kangaroo,rabbit,rabbit
caterpillar,caterpillar,caterpillar
bridge,bridge,bridge
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
lobster,lobster,Lobster
orange,orange,orange
bus,bus,bus
plate,can,can
mouse,leopard,leopard
lion,lion,Lion
forest,forest,forest
lobster,lobster,Lobster
crab,turtle,turtle
sea,sea,sea
pickup_truck,pickup_truck,pickup_truck
baby,baby,baby
mushroom,mushroom,mushroom
shark,aquarium_fish,aquarium_fish
flatfish,flatfish,flatfish
rabbit,bridge,bridge
clock,clock,clock
beetle,beetle,beetle
caterpillar,caterpillar,caterpillar
plain,plain,plain
ray,ray,ray
tiger,tiger,tiger
raccoon,crocodile,crocodile
fox,fox,fox
table,cup,cup
dinosaur,dinosaur,dinosaur
shark,shark,shark
kangaroo,fox,fox
wolf,wolf,wolf
wolf,wolf,wolf
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
pickup_truck,pickup_truck,pickup_truck
chair,chair,chair
poppy,poppy,poppy
hamster,hamster,hamster
beetle,beetle,beetle
turtle,turtle,turtle
lamp,lamp,lamp
tulip,tulip,tulip
beetle,beetle,beetle
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
pickup_truck,pickup_truck,pickup_truck
lobster,lobster,Lobster
whale,whale,whale
elephant,leopard,leopard
clock,clock,clock
maple_tree,skyscraper,skyscraper
boy,boy,boy
skunk,skunk,skunk
cloud,table,table
spider,spider,spider
chair,chair,chair
tractor,tractor,tractor
bear,bear,bear
lamp,bee,bee
poppy,poppy,poppy
sea,sea,sea
lamp,lamp,lamp
hamster,hamster,hamster
beaver,beaver,beaver
ray,ray,ray
table,table,table
crab,crab,crab
telephone,telephone,telephone
wolf,leopard,leopard
whale,unknown,The answer is sail
kangaroo,baby,baby
television,television,television
pine_tree,oak_tree,oak_tree
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
willow_tree,willow_tree,willow_tree
palm_tree,palm_tree,palm_tree
bed,bed,bed
bicycle,bicycle,bicycle
wolf,wolf,wolf
porcupine,turtle,turtle
plain,sea,sea
apple,apple,apple
snake,snake,snake
sea,whale,whale
baby,baby,baby
cup,cup,cup
cockroach,cockroach,cockroach
lizard,lizard,Lizard
fox,fox,fox
pickup_truck,pickup_truck,pickup_truck
shark,shark,shark
oak_tree,pine_tree,pine_tree
rabbit,crocodile,crocodile
shark,crocodile,crocodile
table,lamp,lamp
fox,fox,fox
crocodile,crocodile,crocodile
worm,worm,worm
poppy,poppy,poppy
bowl,bowl,bowl
television,clock,clock
train,train,train
orange,orange,orange
can,can,can
keyboard,keyboard,keyboard
sea,sea,sea
wardrobe,wardrobe,wardrobe
girl,woman,woman
dolphin,aquarium_fish,aquarium_fish
cup,cup,cup
crab,lobster,Lobster
tractor,tractor,tractor
camel,camel,camel
porcupine,porcupine,porcupine
porcupine,bear,bear
plain,plain,plain
house,house,house
lion,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
bus,train,train
house,train,train
table,table,table
orchid,rose,rose
orchid,bed,bed
snail,snake,snake
beaver,beaver,beaver
mouse,lamp,lamp
castle,castle,castle
motorcycle,bicycle,bicycle
worm,squirrel,squirrel
rocket,rocket,rocket
crocodile,crocodile,crocodile
bottle,bottle,bottle
castle,skyscraper,skyscraper
road,road,road
orange,orange,orange
rose,rose,rose
shark,aquarium_fish,aquarium_fish
castle,house,house
rabbit,rabbit,rabbit
plate,plate,plate
forest,forest,forest
raccoon,porcupine,porcupine
pear,pear,pear
raccoon,bridge,bridge
snake,snake,snake
pickup_truck,pickup_truck,pickup_truck
lamp,skyscraper,skyscraper
seal,rabbit,rabbit
bicycle,bicycle,bicycle
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
telephone,telephone,telephone
lion,lion,Lion
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
cloud,cloud,cloud
spider,spider,spider
crab,crab,crab
lamp,lamp,lamp
willow_tree,forest,forest
snail,snail,snail
tractor,tractor,tractor
hamster,mouse,mouse
dolphin,dolphin,dolphin
mouse,mouse,mouse
keyboard,keyboard,keyboard
hamster,hamster,hamster
television,television,television
lizard,lizard,Lizard
streetcar,train,train
bottle,bottle,bottle
shrew,beaver,beaver
rocket,rocket,rocket
possum,crocodile,crocodile
beaver,pear,pear
oak_tree,oak_tree,oak_tree
cloud,forest,forest
ray,turtle,turtle
tank,tank,tank
woman,woman,woman
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
road,road,road
lamp,lamp,lamp
mouse,mouse,mouse
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
possum,wolf,wolf
butterfly,butterfly,butterfly
keyboard,cloud,cloud
otter,dinosaur,dinosaur
fox,fox,fox
raccoon,raccoon,Raccoon
fox,fox,fox
leopard,tiger,tiger
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
whale,whale,whale
snail,snail,snail
streetcar,train,train
bicycle,squirrel,squirrel
beetle,beetle,beetle
mountain,mountain,mountain
rose,rose,rose
beetle,orchid,orchid
apple,apple,apple
apple,apple,apple
lobster,table,table
bicycle,lobster,Lobster
shark,ray,ray
shrew,mouse,mouse
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
pear,pear,pear
lizard,lizard,Lizard
trout,trout,trout
otter,snail,snail
bus,bus,bus
cup,cup,cup
shark,shark,shark
raccoon,raccoon,Raccoon
man,man,man
mountain,mountain,mountain
lizard,lizard,Lizard
television,television,television
snail,snail,snail
lion,lion,Lion
ray,shark,shark
cattle,leopard,leopard
orange,sweet_pepper,sweet_pepper
elephant,elephant,elephant
mouse,mouse,mouse
bear,bear,bear
man,man,man
porcupine,crocodile,crocodile
cattle,elephant,elephant
dolphin,dolphin,dolphin
tank,tank,tank
pine_tree,crocodile,crocodile
can,can,can
wardrobe,wardrobe,wardrobe
kangaroo,crocodile,crocodile
dinosaur,dinosaur,dinosaur
tulip,tulip,tulip
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
snake,snake,snake
turtle,rocket,rocket
dolphin,ray,ray
lawn_mower,tractor,tractor
tank,tank,tank
orange,orange,orange
motorcycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
cockroach,beetle,beetle
camel,camel,camel
butterfly,butterfly,butterfly
pear,pear,pear
squirrel,bear,bear
kangaroo,porcupine,porcupine
kangaroo,crocodile,crocodile
lizard,lizard,Lizard
motorcycle,bicycle,bicycle
oak_tree,pine_tree,pine_tree
sweet_pepper,sweet_pepper,sweet_pepper
girl,baby,baby
otter,bear,bear
skunk,forest,forest
forest,forest,forest
clock,clock,clock
snail,snail,snail
caterpillar,caterpillar,caterpillar
pear,orange,orange
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
cup,bowl,bowl
pine_tree,pine_tree,pine_tree
shrew,bear,bear
crocodile,crocodile,crocodile
tiger,tiger,tiger
elephant,cattle,cattle
castle,castle,castle
bed,bed,bed
maple_tree,oak_tree,oak_tree
whale,dolphin,dolphin
boy,boy,boy
man,man,man
lamp,lamp,lamp
couch,crocodile,crocodile
dinosaur,crocodile,crocodile
porcupine,porcupine,porcupine
beetle,beetle,beetle
woman,woman,woman
bed,bed,bed
lion,lion,Lion
castle,castle,castle
cup,cup,cup
spider,spider,spider
mouse,mouse,mouse
bowl,orange,orange
crocodile,crocodile,crocodile
forest,forest,forest
wolf,wolf,wolf
kangaroo,fox,fox
cup,cup,cup
bear,turtle,turtle
plain,plain,plain
willow_tree,maple_tree,maple_tree
lizard,lizard,Lizard
trout,trout,trout
hamster,hamster,hamster
hamster,hamster,hamster
motorcycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
lobster,lobster,Lobster
lion,lion,Lion
seal,crocodile,crocodile
trout,trout,trout
spider,spider,spider
couch,bed,bed
forest,forest,forest
lawn_mower,lawn_mower,Lawn_mower
girl,woman,woman
butterfly,butterfly,butterfly
bear,bear,bear
table,table,table
flatfish,flatfish,flatfish
table,table,table
seal,raccoon,raccoon
snail,snail,snail
can,can,can
apple,apple,apple
bowl,bowl,bowl
apple,apple,apple
kangaroo,lion,Lion
table,table,table
raccoon,crocodile,crocodile
orchid,fox,fox
clock,clock,clock
shark,shark,shark
rabbit,bear,bear
whale,trout,trout
clock,bowl,bowl
dolphin,dolphin,dolphin
crocodile,crocodile,crocodile
can,can,can
willow_tree,forest,forest
chimpanzee,chimpanzee,chimpanzee
mouse,bowl,bowl
man,man,man
oak_tree,castle,castle
oak_tree,oak_tree,oak_tree
orange,orange,orange
bus,bus,bus
plate,plate,plate
camel,camel,camel
kangaroo,mouse,mouse
porcupine,seal,seal
apple,apple,apple
orchid,orchid,orchid
dolphin,dolphin,dolphin
cloud,cloud,cloud
cockroach,cockroach,cockroach
sea,skyscraper,skyscraper
shark,crocodile,crocodile
woman,woman,woman
seal,otter,Otter
apple,apple,apple
butterfly,butterfly,butterfly
telephone,telephone,telephone
pickup_truck,pickup_truck,pickup_truck
camel,camel,camel
train,train,train
dinosaur,dinosaur,dinosaur
boy,boy,boy
dolphin,dolphin,dolphin
bee,bee,bee
television,television,television
lamp,lamp,lamp
shark,shark,shark
aquarium_fish,aquarium_fish,aquarium_fish
plate,lamp,lamp
raccoon,raccoon,raccoon
road,road,road
forest,forest,forest
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
orange,orange,orange
baby,baby,baby
snail,snail,snail
tank,tractor,tractor
turtle,turtle,turtle
shrew,mouse,mouse
rabbit,mouse,mouse
fox,fox,fox
shrew,mouse,mouse
shark,shark,shark
sunflower,sunflower,sunflower
skyscraper,keyboard,keyboard
train,train,train
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
butterfly,butterfly,butterfly
lion,lion,Lion
mouse,tiger,tiger
table,bottle,bottle
leopard,leopard,leopard
television,television,television
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
boy,baby,baby
crocodile,crocodile,crocodile
beetle,crocodile,crocodile
flatfish,flatfish,flatfish
flatfish,flatfish,flatfish
bed,bed,bed
skyscraper,skyscraper,skyscraper
bus,train,train
flatfish,flatfish,flatfish
pine_tree,oak_tree,oak_tree
butterfly,unknown,owl
bear,crocodile,crocodile
palm_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
girl,girl,girl
bowl,plate,plate
lamp,lamp,lamp
beetle,beetle,beetle
tractor,tractor,tractor
camel,cattle,cattle
kangaroo,mushroom,The answer is mushroom
poppy,poppy,poppy
fox,fox,fox
hamster,baby,baby
spider,lizard,Lizard
fox,fox,fox
baby,woman,woman
woman,aquarium_fish,aquarium_fish
poppy,poppy,poppy
willow_tree,pine_tree,pine_tree
camel,camel,camel
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
orange,orange,orange
hamster,train,train
television,television,television
snail,snail,snail
skyscraper,skyscraper,skyscraper
lion,lion,Lion
television,television,television
baby,baby,baby
apple,apple,apple
pear,pear,pear
apple,apple,apple
streetcar,bus,bus
shrew,snake,snake
rocket,rocket,rocket
bowl,bowl,bowl
rose,poppy,poppy
sunflower,sunflower,sunflower
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
beetle,beetle,beetle
willow_tree,forest,forest
tulip,tulip,tulip
snake,crab,crab
whale,dolphin,dolphin
palm_tree,palm_tree,palm_tree
can,can,can
can,can,can
bridge,bus,bus
porcupine,leopard,leopard
elephant,snake,snake
baby,bed,bed
dolphin,shark,shark
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle
plain,plain,plain
tank,snake,snake
crocodile,crocodile,crocodile
elephant,pickup_truck,pickup_truck
snail,telephone,telephone
shrew,aquarium_fish,aquarium_fish
otter,skunk,skunk
apple,apple,apple
tractor,tractor,tractor
crocodile,crocodile,crocodile
otter,unknown,duck
palm_tree,palm_tree,palm_tree
cockroach,cockroach,cockroach
mouse,mouse,mouse
trout,trout,trout
motorcycle,bicycle,bicycle
orange,orange,orange
caterpillar,caterpillar,caterpillar
willow_tree,pine_tree,pine_tree
man,man,man
skunk,skunk,skunk
tiger,tiger,tiger
beaver,bear,bear
elephant,crocodile,crocodile
caterpillar,caterpillar,caterpillar
pear,sweet_pepper,sweet_pepper
willow_tree,oak_tree,oak_tree
lamp,lamp,lamp
castle,castle,castle
apple,apple,apple
can,trout, Trout
camel,crocodile,crocodile
leopard,train,train
beaver,aquarium_fish,aquarium_fish
possum,possum,possum
lawn_mower,lawn_mower,Lawn_mower
poppy,poppy,poppy
crab,crab,crab
castle,castle,castle
sea,sea,sea
orange,orange,orange
girl,girl,girl
keyboard,skyscraper,skyscraper
snail,snail,snail
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
crocodile,crocodile,crocodile
rocket,ray,ray
elephant,elephant,elephant
table,castle,castle
pine_tree,pine_tree,pine_tree
wolf,wolf,wolf
cup,lamp,lamp
beetle,beetle,beetle
seal,seal,seal
bus,bus,bus
flatfish,flatfish,flatfish
camel,skyscraper,skyscraper
pear,pear,pear
cockroach,cockroach,cockroach
poppy,poppy,poppy
seal,crocodile,crocodile
ray,snail,snail
hamster,hamster,hamster
dolphin,dolphin,dolphin
squirrel,crocodile,crocodile
telephone,telephone,telephone
baby,baby,baby
tulip,tulip,tulip
whale,bed,bed
lion,lion,Lion
mouse,mouse,mouse
tulip,rose,rose
skyscraper,skyscraper,skyscraper
lamp,elephant,elephant
wardrobe,wardrobe,wardrobe
dolphin,shark,shark
chimpanzee,crocodile,crocodile
fox,fox,fox
ray,ray,ray
skyscraper,skyscraper,skyscraper
mouse,mouse,mouse
ray,ray,ray
skunk,ray,ray
mushroom,pine_tree,pine_tree
maple_tree,pine_tree,pine_tree
maple_tree,pine_tree,pine_tree
house,house,house
rose,rose,rose
lamp,lamp,lamp
bear,bear,bear
pine_tree,forest,forest
television,television,television
bee,bee,bee
woman,bottle,bottle
wolf,wolf,wolf
plate,plate,plate
streetcar,train,train
table,wardrobe,wardrobe
chair,chair,chair
crab,crab,crab
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
woman,man,man
otter,wolf,wolf
tractor,tractor,tractor
squirrel,wolf,wolf
snake,worm,worm
mushroom,leopard,leopard
seal,crocodile,crocodile
wardrobe,wardrobe,wardrobe
seal,seal,seal
orange,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
rose,rose,rose
dinosaur,dinosaur,dinosaur
trout,trout,trout
lobster,lobster,Lobster
snail,snail,snail
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
bed,bed,bed
telephone,snail,snail
lobster,crocodile,crocodile
pine_tree,pine_tree,pine_tree
orange,apple,apple
caterpillar,crocodile,crocodile
road,road,road
tractor,tractor,tractor
tiger,tiger,tiger
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
baby,woman,woman
television,television,television
camel,fox,fox
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
woman,woman,woman
lion,lion,Lion
bus,train,train
lion,lion,Lion
lizard,lizard,Lizard
apple,apple,apple
maple_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
rocket,rocket,rocket
bear,bear,bear
telephone,clock,clock
sea,sea,sea
rabbit,rabbit,rabbit
kangaroo,wolf,wolf
skyscraper,skyscraper,skyscraper
streetcar,train,train
tank,tank,tank
bed,bed,bed
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
seal,lion,Lion
train,train,train
cloud,sea,sea
dolphin,shark,shark
streetcar,train,train
television,television,television
woman,woman,woman
oak_tree,oak_tree,oak_tree
tulip,tulip,tulip
butterfly,butterfly,butterfly
couch,wardrobe,wardrobe
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
house,house,house
house,house,house
camel,camel,camel
lobster,crocodile,crocodile
bee,bee,bee
shark,ray,ray
bee,bee,bee
baby,baby,baby
television,television,television
orange,orange,orange
cattle,mouse,mouse
ray,ray,ray
squirrel,crocodile,crocodile
hamster,hamster,hamster
mountain,train,train
cockroach,cockroach,cockroach
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
snake,snake,snake
house,castle,castle
shrew,crocodile,crocodile
lamp,lamp,lamp
tiger,tiger,tiger
cup,bowl,bowl
bed,bed,bed
turtle,crocodile,crocodile
television,television,television
caterpillar,crocodile,crocodile
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
television,television,television
lizard,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
tulip,rose,rose
seal,seal,seal
keyboard,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
tulip,tulip,tulip
cockroach,cockroach,cockroach
orange,orange,orange
mushroom,mushroom,mushroom
tiger,leopard,leopard
poppy,poppy,poppy
castle,train,train
rose,rose,rose
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
bear,bear,bear
table,table,table
cup,cup,cup
cattle,cattle,cattle
possum,wolf,wolf
crab,crab,crab
ray,ray,ray
pear,pear,pear
sunflower,sunflower,sunflower
turtle,turtle,turtle
woman,woman,woman
mountain,mountain,mountain
poppy,poppy,poppy
cloud,cloud,cloud
table,crocodile,crocodile
skunk,skunk,skunk
tiger,tiger,tiger
crab,crab,crab
whale,whale,whale
leopard,tiger,tiger
shrew,wolf,wolf
baby,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
baby,baby,baby
clock,clock,clock
leopard,leopard,leopard
worm,worm,worm
lamp,lamp,lamp
sea,sea,sea
cloud,cloud,cloud
motorcycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
worm,worm,worm
girl,boy,boy
can,can,can
shrew,seal,seal
tractor,train,train
bridge,bed,bed
bed,bed,bed
worm,lobster,Lobster
snake,snake,snake
television,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
boy,baby,baby
bear,beaver,beaver
pine_tree,pine_tree,pine_tree
girl,bottle,bottle
cattle,skunk,skunk
woman,woman,woman
pear,pear,pear
kangaroo,rabbit,rabbit
seal,bear,bear
lion,lion,Lion
otter,otter,Otter
bed,bed,bed
caterpillar,forest,forest
castle,castle,castle
wolf,wolf,wolf
oak_tree,pine_tree,pine_tree
orange,orange,orange
raccoon,wolf,wolf
bowl,pear,pear
skyscraper,skyscraper,skyscraper
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
otter,crocodile,crocodile
road,plain,plain
girl,woman,woman
bottle,bottle,bottle
bus,train,train
mushroom,crocodile,crocodile
wolf,wolf,wolf
dolphin,turtle,turtle
mountain,mountain,mountain
crab,crab,crab
raccoon,snail,snail
television,television,television
lion,lion,Lion
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
whale,whale,whale
seal,seal,seal
tulip,tulip,tulip
cloud,plain,plain
maple_tree,maple_tree,maple_tree
tulip,orchid,orchid
cattle,cattle,cattle
can,butterfly,butterfly
trout,turtle,turtle
bee,bee,bee
cup,cup,cup
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
kangaroo,unknown,The answer is deer
cup,cup,cup
kangaroo,girl,girl
bee,bee,bee
plain,plain,plain
bus,bus,bus
bottle,skyscraper,skyscraper
bridge,bridge,bridge
motorcycle,bicycle,bicycle
train,train,train
can,can,can
pine_tree,pine_tree,pine_tree
snake,snake,snake
sunflower,sunflower,sunflower
skyscraper,skyscraper,skyscraper
couch,television,television
snail,snail,snail
tiger,tiger,tiger
beaver,porcupine,porcupine
squirrel,squirrel,squirrel
beaver,beaver,beaver
baby,baby,baby
man,man,man
cup,plate,plate
cockroach,cockroach,cockroach
spider,spider,spider
bed,bed,bed
wolf,leopard,leopard
maple_tree,oak_tree,oak_tree
orchid,orchid,orchid
caterpillar,squirrel,squirrel
butterfly,butterfly,butterfly
dinosaur,turtle,turtle
tiger,wolf,wolf
bowl,plate,plate
sunflower,sunflower,sunflower
tulip,orchid,orchid
spider,spider,spider
cup,can,can
otter,crocodile,crocodile
forest,forest,forest
can,can,can
willow_tree,pine_tree,pine_tree
crocodile,crocodile,crocodile
