ground_truth,prediction,generated_text
mountain,mountain,The main object in this image is a mountain.
mountain,unknown,cat
bear,bear,bear
lobster,unknown,cat
skunk,unknown,cat
whale,unknown,cat
girl,baby,baby
seal,seal,The main object in the image is a **seal**.
skyscraper,mountain,The main object in this image is a mountain.
man,woman,woman
palm_tree,unknown,The main object in the image is a **palm tree**.
caterpillar,unknown,cat
elephant,unknown,cat
crab,crab,The main object in the image is a crab.
willow_tree,unknown,Willow tree
elephant,elephant,The main object in the image is an elephant.
forest,unknown,bird
mountain,mountain,The main object in this image is a mountain.
baby,baby,baby
mushroom,beaver,beaver
palm_tree,unknown,The main object in the image is a **palm tree**.
cattle,unknown,cat The main object in the image is a horse.
sunflower,sunflower,sunflower
tulip,tulip,The main object in the image is a tulip.
crab,unknown,cat
girl,girl,girl
kangaroo,unknown,cat
mouse,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
sunflower,sunflower,sunflower
chair,chair,chair
mountain,mountain,The main object in this image is a mountain.
snail,snail,The main object in this image is a snail.
couch,unknown,cat
woman,unknown,dog
rabbit,unknown,cat
man,man,man
otter,beaver,beaver
baby,baby,baby
ray,unknown,cat
woman,unknown,cat
oak_tree,unknown,pine tree
beaver,unknown,frog
rocket,unknown,cat
lobster,unknown,cat
trout,unknown,cat
can,cup,The main object in the image is a cup.
leopard,leopard,Leopard
fox,unknown,cat
pear,pear,The main object in the image is a pear.
caterpillar,unknown,cat
bowl,unknown,cat
wolf,unknown,cat
orange,orange,orange
elephant,elephant,The main object in the image is an elephant.
girl,baby,baby
caterpillar,caterpillar,cat caterpillar
pine_tree,mountain,The main object in this image is a mountain.
wolf,unknown,cat
camel,camel,camel
snail,unknown,bird
baby,girl,girl
possum,unknown,cat
rocket,unknown,bird
sweet_pepper,unknown,The main object in the image is a sweet pepper.
palm_tree,unknown,The main object in this image is a **palm tree**.
pickup_truck,unknown,cat
beaver,beaver,The main object in the image is a **beaver**.
kangaroo,unknown,cat
maple_tree,unknown,cat
camel,camel,The main object in the image is a **camel**.
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
butterfly,butterfly,Butterfly
pine_tree,unknown,pine tree
boy,woman,woman
lobster,unknown,frog
clock,clock,clock
whale,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
mountain,cloud,cloud
caterpillar,butterfly,Butterfly
streetcar,bus,bus
crab,crab,crab
lizard,unknown,frog
sweet_pepper,orange,"The main object in the image is ""orange."""
beetle,unknown,bird
turtle,unknown,cat
road,road,"The main object in this image is ""road."""
spider,spider,Spider
skunk,unknown,cat
leopard,rabbit,rabbit
woman,girl,girl
worm,unknown,bird
mushroom,mushroom,The main object in the image is a mushroom.
bus,bus,bus
motorcycle,motorcycle,The main object in the image is a motorcycle.
tiger,camel,The main object in the image is a **camel**.
crocodile,unknown,The main object in this image is an aquarium fish.
willow_tree,unknown,The main object in this image is a maple tree.
squirrel,unknown,cat
sweet_pepper,unknown,cat
tiger,unknown,dog
television,television,The main object in the image is a television.
boy,man,man
spider,unknown,frog
sunflower,poppy,The main object in the image is a **poppy**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
rose,rose,rose
table,table,The main object in the image is a table.
spider,rabbit,rabbit
chimpanzee,unknown,cat
trout,trout,The main object in this image is a trout.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
chair,chair,chair
cockroach,spider,Spider
fox,fox,The main object in the image is a fox.
willow_tree,unknown,The main object in the image is a lawn.
lamp,lamp,lamp
orchid,unknown,cat
telephone,unknown,cat
train,train,The main object in the image is a **train**.
beaver,beaver,The main object in the image is a **beaver**.
leopard,unknown,cat
lamp,lamp,lamp
cattle,cattle,"The main object in the image is ""cattle"" or ""calf."""
couch,unknown,cat
streetcar,bus,bus
mouse,mouse,The main object in the image is a **mouse** or **hamster**.
beaver,beaver,beaver
baby,baby,baby
flatfish,aquarium_fish,aquarium_fish
man,man,man
otter,unknown,cat
clock,rabbit,rabbit
bus,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
dolphin,whale,The main object in this image is a **whale**.
seal,camel,The main object in the image is a **camel**.
chimpanzee,unknown,cat
cup,unknown,cat
lobster,unknown,cat
skyscraper,skyscraper,The main object in the image is a skyscraper.
butterfly,butterfly,Butterfly
streetcar,unknown,truck
pine_tree,unknown,pine tree
man,man,man
bottle,bottle,The main object in the image is a bottle.
snail,snail,The main object in this image is a **snail**.
mountain,mountain,The main object in this image is a mountain.
couch,unknown,cat
tank,unknown,cat
whale,unknown,cat
road,road,"The main object in the image is ""road."""
bowl,unknown,cat
mountain,mountain,The main object in the image is a mountain.
beaver,unknown,cat
crab,unknown,cat
baby,unknown,cat
bed,bed,bed
rocket,unknown,cat
mountain,cloud,cloud
cloud,cloud,cloud
boy,boy,boy
shrew,mouse,mouse
flatfish,unknown,cat
kangaroo,unknown,bird
keyboard,keyboard,keyboard
chair,chair,chair
plate,bowl,The main object in the image is a bowl.
otter,unknown,frog
tulip,tulip,The main object in the image is a tulip.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
sweet_pepper,tulip,The main object in the image is a tulip.
chair,chair,chair
dolphin,unknown,cat The main object in the image is a bird.
lion,leopard,The main object in the image is a **leopard** or **lion**.
pine_tree,unknown,pine tree
wolf,unknown,cat
bowl,unknown,cat
rose,rose,rose
oak_tree,unknown,"The main object in the image is a tree, specifically a tree with green leaves and branches. The tree is referred to as ""tree"" or """
wardrobe,house,The main object in the image is a house.
woman,girl,girl
mouse,mouse,mouse
squirrel,unknown,cat
mouse,unknown,frog
streetcar,unknown,cat
skunk,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
rose,rose,rose
leopard,leopard,Leopard
pine_tree,unknown,cat
cockroach,beetle,The main object in the image is a **beetle**.
sunflower,sunflower,sunflower
butterfly,unknown,cat
can,cup,The main object in the image is a cup.
beaver,hamster,The main object in the image is a hamster.
bowl,bowl,The main object in the image is a **bowl**.
poppy,unknown,The main object in the image is a flower.
apple,mouse,mouse
television,bed,bed
rabbit,rabbit,rabbit
wolf,unknown,cat
skyscraper,unknown,The main object in the image is a bird.
crab,crab,The main object in the image is a crab.
maple_tree,unknown,pine tree
crab,crab,crab
flatfish,flatfish,The main object in this image is a **flatfish**.
lizard,bridge,The main object in the image is a bridge.
house,house,House
plain,unknown,The main object in this image is a **bird**.
orange,orange,orange
baby,unknown,cat
lamp,unknown,cat
tractor,unknown,cat
possum,unknown,cat
seal,unknown,cat
rocket,rocket,Rocket
tiger,leopard,The main object in the image is a **leopard**.
raccoon,unknown,cat
telephone,telephone,telephone
maple_tree,willow_tree,willow_tree
bee,bee,bee
lobster,unknown,cat
girl,woman,woman
lobster,bowl,The main object in the image is a **bowl**.
bus,bus,bus
pine_tree,unknown,pine tree
television,television,The main object in the image is a television.
girl,unknown,cat
can,can,can
hamster,hamster,The main object in the image is a hamster.
woman,girl,girl
poppy,rose,rose
worm,snake,snake
caterpillar,unknown,cat
cup,chair,chair
couch,chair,chair
shark,unknown,cat
cockroach,spider,Spider
streetcar,bus,bus
beaver,squirrel,The main object in the image is squirrel.
palm_tree,unknown,The main object in the image is a **palm tree**.
poppy,rose,rose
wardrobe,wardrobe,The main object in the image is a wardrobe.
tulip,tulip,"The main object in the image is a flower, specifically a red flower with a yellow center. The flower appears to be a tulip."
sweet_pepper,unknown,The main object in the image is a sweet pepper.
telephone,unknown,cat
woman,woman,woman
raccoon,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
crocodile,unknown,cat
seal,unknown,cat
pickup_truck,unknown,truck
dolphin,shark,The main object in this image is a **shark**.
cattle,cattle,The main object in the image is a **cattle** or **cow**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
cloud,cloud,cloud
bottle,bottle,The main object in the image is a bottle.
elephant,elephant,The main object in the image is an elephant.
sweet_pepper,rose,rose
bicycle,bicycle,The main object in the image is a bicycle.
clock,unknown,The main object in the image is a hockey puck.
camel,unknown,The main object in the image is a dog.
pear,pear,The main object in the image is a pear.
can,can,can
butterfly,unknown,cat
plate,plate,The main object in the image is a plate.
motorcycle,motorcycle,The main object in the image is a motorcycle.
cattle,unknown,The main object in the image is a horse.
pickup_truck,unknown,The main object in the image is a pickup truck.
camel,camel,camel
bridge,sea,"The main object in the image is ""sea."""
seal,unknown,cat
flatfish,unknown,The main object in this image is an aquarium fish.
tulip,sunflower,sunflower
bridge,bridge,The main object in the image is a bridge.
house,house,House
lamp,lamp,lamp
pine_tree,unknown,"The main object in the image is a tree, specifically a pine tree."
woman,woman,woman
rabbit,rabbit,rabbit
bed,couch,The main object in the image is a couch.
lamp,lamp,lamp
lawn_mower,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
bowl,bowl,The main object in the image is a **bowl**.
pine_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,unknown,The main object in the image is a deer.
beetle,beetle,The main object in the image is a **beetle**.
shrew,mouse,mouse
wolf,unknown,cat
road,road,"The main object in the image is ""road."""
table,table,The main object in the image is a table.
orange,unknown,cat
bridge,unknown,pine tree
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
streetcar,bus,bus
bee,bee,bee
clock,clock,clock
shrew,unknown,bird
snail,snail,The main object in the image is a snail.
willow_tree,willow_tree,willow_tree
wardrobe,bottle,The main object in the image is a bottle.
squirrel,unknown,cat
maple_tree,unknown,pine tree
bed,bed,bed
girl,girl,girl
snake,unknown,cat
porcupine,unknown,cat
lion,unknown,dog
lion,leopard,The main object in the image is a **leopard** or **lion**.
girl,girl,girl
ray,unknown,bird
wolf,unknown,cat
elephant,elephant,The main object in the image is an elephant.
bed,bed,bed
bowl,unknown,cat
keyboard,couch,The main object in the image is a couch.
castle,castle,castle
forest,unknown,frog
baby,baby,baby
train,train,train
couch,chair,chair
tiger,tiger,The main object in the image is a **tiger**.
fox,fox,fox
tank,tank,The main object in the image is a **tank**.
lamp,lamp,lamp
leopard,leopard,Leopard
cattle,cattle,"The main object in the image is ""cattle."""
lizard,unknown,frog
trout,shark,The main object in this image is a **shark**.
mountain,mountain,The main object in the image is a mountain.
tractor,tractor,The main object in the image is a **tractor**.
tractor,unknown,Truck
rose,rose,rose
snake,unknown,cat
wardrobe,unknown,cat
maple_tree,unknown,Maple tree
shrew,unknown,frog
motorcycle,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
skunk,fox,fox
cup,cup,The main object in the image is a cup.
ray,shark,The main object in this image is a **shark**.
lizard,lizard,The main object in the image is a lizard.
bridge,bridge,The main object in the image is a bridge.
ray,shark,The main object in this image is a **shark**.
shark,shark,The main object in the image is a **shark**.
rabbit,unknown,cat
sunflower,sunflower,sunflower
house,camel,camel
mouse,mouse,The main object in the image is a mouse.
bowl,unknown,cat
lamp,lamp,lamp
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
orchid,rose,rose
pickup_truck,unknown,cat
plain,plain,The main object in this image is a **plain**.
aquarium_fish,unknown,cat
ray,unknown,cat
rocket,rocket,Rocket
plain,trout,The main object in this image is a trout.
bus,bus,bus
orchid,rose,rose
pear,pear,The main object in the image is a pear.
cockroach,unknown,cat
streetcar,train,The main object in the image is a **train**.
snake,snake,snake
apple,apple,The main object in the image is an apple.
beetle,unknown,frog
castle,castle,The main object in the image is a castle.
bicycle,unknown,cat
train,train,The main object in the image is a **train**.
train,unknown,truck
aquarium_fish,unknown,cat
clock,clock,clock
raccoon,unknown,cat
porcupine,unknown,frog
girl,girl,girl
tiger,unknown,cat
cup,cup,The main object in the image is a cup.
forest,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
trout,unknown,The main object in this image is an aquarium fish.
aquarium_fish,unknown,cat
sea,mountain,The main object in this image is a mountain.
sea,sea,"The main object in this image is ""sea."""
ray,unknown,frog
maple_tree,unknown,"The main object in the image is a tree, specifically a willow tree."
boy,boy,boy
cloud,cloud,cloud
bee,bee,bee
aquarium_fish,unknown,The main object in this image is an aquarium fish.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
tiger,unknown,cat
palm_tree,rocket,The main object in this image is a rocket.
pine_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
mouse,unknown,cat
forest,forest,The main object in this image is a forest.
possum,unknown,cat
wardrobe,orange,orange
clock,unknown,cat
ray,unknown,cat
leopard,rabbit,rabbit
motorcycle,unknown,cat
lizard,lizard,"The main object in the image is a **lizard** or **frog**. However, given that the image shows a reptile, the most"
tiger,unknown,cat
bus,chair,chair
bridge,bridge,The main object in this image is a bridge.
poppy,poppy,The main object in this image is a poppy.
lamp,unknown,cat
cloud,cloud,cloud
poppy,poppy,The main object in the image is a poppy.
possum,mouse,The main object in the image is a **mouse**.
bear,unknown,cat
cloud,cloud,cloud
house,chair,chair
cloud,cloud,cloud
boy,baby,baby
mouse,mouse,mouse
orange,orange,orange
train,unknown,truck
can,bottle,The main object in the image is a bottle.
snail,snail,The main object in this image is a snail.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
tiger,unknown,cat
road,road,"The main object in the image is ""road."""
orchid,orchid,The main object in the image is an orchid.
boy,unknown,cat
skyscraper,unknown,cat
beaver,unknown,frog
lizard,unknown,cat
cup,chair,chair
raccoon,raccoon,The main object in the image is a raccoon.
spider,spider,Spider
woman,unknown,dog
snail,crocodile,The main object in the image is a **crocodile**.
rabbit,unknown,cat
sunflower,sunflower,sunflower
bus,bus,bus
beetle,beetle,The main object in the image is a **beetle**.
bowl,unknown,The main object in the image is a vase.
shrew,mouse,The main object in the image is a mouse.
oak_tree,unknown,"The main object in the image is a tree, specifically a tree with green leaves and branches. The most appropriate word to describe this object is ""tree"
clock,clock,clock
orange,orange,orange
table,table,The main object in the image is a table.
seal,seal,The main object in the image is a seal.
porcupine,mouse,mouse
sunflower,sunflower,sunflower
snail,snail,The main object in this image is a snail.
leopard,unknown,cat
leopard,unknown,cat
streetcar,bus,bus
lion,unknown,cat
bear,unknown,dog
motorcycle,tractor,The main object in the image is a **tractor**.
beetle,unknown,cat
streetcar,unknown,cat
house,house,House
sunflower,sunflower,sunflower
willow_tree,willow_tree,willow_tree
spider,unknown,frog
lamp,cattle,"The main object in this image is ""cattle."""
maple_tree,unknown,The main object in this image is a maple tree.
seal,shark,The main object in this image is a **shark**.
orchid,rose,rose
shrew,unknown,dog
pine_tree,unknown,pine tree
cloud,cloud,cloud
baby,unknown,dog
table,house,The main object in the image is a **House**.
tulip,tulip,The main object in the image is a tulip.
bed,bed,bed
camel,rabbit,rabbit
orchid,orchid,The main object in the image is orchid.
cup,unknown,cat
television,television,The main object in the image is a television.
plate,clock,clock
crocodile,crocodile,The main object in this image is a **crocodile**.
man,man,man
maple_tree,unknown,pine tree
pickup_truck,unknown,The main object in the image is a truck or a similar vehicle.
man,rabbit,rabbit
lawn_mower,unknown,The main object in the image is a lawn mower.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
trout,trout,The main object in this image is a trout.
ray,unknown,cat The main object in this image is a cat.
trout,trout,"The main object in this image is a fish, specifically a trout."
table,table,The main object in the image is a **table**.
road,road,"The main object in the image is ""road."""
ray,unknown,frog
woman,woman,woman
bear,bear,bear
plate,unknown,cat
ray,sea,"The main object in this image is ""sea."""
pear,snail,The main object in the image is a **snail**.
plain,plain,plain
wardrobe,unknown,cat
motorcycle,unknown,cat
crocodile,unknown,cat
snail,unknown,frog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
maple_tree,unknown,pine tree
tractor,tractor,The main object in the image is a **tractor**.
dinosaur,leopard,The main object in the image is a **leopard** or **cat**.
elephant,elephant,The main object in the image is an elephant.
whale,shark,The main object in this image is a **shark**.
baby,girl,girl
mushroom,mushroom,The main object in the image is a mushroom.
tractor,tractor,The main object in the image is a **tractor**.
tiger,unknown,cat
possum,unknown,cat
maple_tree,unknown,"The main object in the image is a tree, specifically a tree with leaves and branches. The tree appears to be a deciduous tree, as indicated"
bridge,bridge,The main object in the image is a bridge.
lamp,bottle,The main object in the image is a bottle.
spider,spider,Spider
bear,bear,bear
shrew,unknown,frog
rabbit,rabbit,rabbit
spider,spider,Spider
oak_tree,forest,forest
boy,unknown,cat
seal,shark,The main object in the image is a **shark**.
elephant,elephant,The main object in the image is an elephant.
woman,woman,woman
worm,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
tractor,tractor,The main object in the image is a **tractor**.
willow_tree,forest,"The main object in the image is a tree, specifically a forest or a tree. The most appropriate choice for the main object in the image is """
tractor,tractor,The main object in the image is a **tractor**.
crocodile,crocodile,The main object in the image is a **crocodile**.
tulip,sunflower,sunflower
clock,unknown,cat
leopard,unknown,cat
beetle,unknown,cat
poppy,mushroom,The main object in the image is a mushroom.
telephone,telephone,telephone
fox,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
worm,unknown,cat
turtle,turtle,turtle
forest,rabbit,rabbit
table,unknown,cat
clock,unknown,cat
pine_tree,unknown,cat
lamp,lamp,lamp
rose,unknown,cat
spider,spider,Spider
otter,beaver,The main object in the image is a **beaver**.
man,man,man
snail,unknown,dog
bee,unknown,cat
caterpillar,unknown,The main object in the image is a stick or branch.
beaver,aquarium_fish,aquarium_fish
sweet_pepper,unknown,The main object in the image is a pineapple.
streetcar,unknown,cat
cattle,cattle,The main object in the image is a **cattle**.
table,table,The main object in the image is a **table**.
mouse,unknown,cat
cattle,cattle,"The main object in the image is ""cattle."""
ray,ray,cat ray
tank,tank,The main object in the image is a tank.
streetcar,unknown,cat
squirrel,unknown,bird
mushroom,unknown,cat
beaver,unknown,cat
train,train,The main object in the image is a **train**.
forest,aquarium_fish,"The main object in this image is ""aquarium_fish."""
orange,orange,orange
sweet_pepper,unknown,cat
cloud,cloud,cloud
girl,girl,girl
seal,seal,The main object in the image is a seal.
beaver,unknown,cat
dinosaur,unknown,The main object in the image is a horse.
seal,unknown,dog
bottle,bottle,The main object in the image is a bottle.
bridge,aquarium_fish,The main object in the image is an aquarium_fish.
dolphin,shark,The main object in the image is a **shark**.
cattle,cattle,The main object in the image is a **cattle** or **cow**.
chair,chair,chair
television,television,The main object in the image is a television.
table,chair,chair
lion,unknown,dog
tractor,unknown,cat
sea,sea,"The main object in the image is ""sea."""
plate,plate,The main object in the image is a **plate**.
bicycle,bicycle,The main object in the image is a bicycle.
dolphin,shark,The main object in the image is a **shark**.
television,chair,chair
man,man,The main object in the image is a man.
tulip,orange,orange
plain,unknown,cat
sunflower,sunflower,sunflower
streetcar,train,The main object in the image is a **train**.
chair,chair,chair
mouse,unknown,cat
chair,unknown,cat
apple,apple,The main object in the image is an apple.
train,train,The main object in the image is a **train**.
bridge,bridge,The main object in the image is a **bridge**.
wardrobe,camel,camel
chair,chair,chair
bed,bed,bed
sunflower,sunflower,sunflower
shark,unknown,cat
dinosaur,dinosaur,The main object in the image is a dinosaur.
fox,unknown,cat
maple_tree,unknown,The main object in the image is a maple tree.
bear,unknown,dog
turtle,turtle,turtle
bus,unknown,cat
road,road,"The main object in the image is ""road."""
motorcycle,unknown,cat
house,unknown,cat
rose,rose,rose
squirrel,unknown,cat
pear,pear,The main object in the image is a pear.
worm,unknown,cat
lion,leopard,The main object in the image is a **leopard** or **lion**.
fox,unknown,The main object in the image is a horse.
trout,unknown,The main object in this image is an aquarium fish.
sea,sea,"The main object in this image is ""sea."""
pear,apple,The main object in the image is an apple.
clock,sea,"The main object in this image is ""sea."""
rocket,rocket,Rocket
squirrel,rabbit,rabbit
raccoon,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
kangaroo,unknown,cat
crab,spider,Spider
crocodile,crocodile,The main object in the image is a **crocodile**.
pickup_truck,unknown,cat
woman,woman,woman
chimpanzee,unknown,dog
woman,woman,woman
mushroom,unknown,frog
bridge,unknown,cat
motorcycle,tractor,The main object in the image is a **tractor**.
woman,chair,chair
tractor,unknown,cat
maple_tree,unknown,pine tree
camel,camel,camel
man,keyboard,keyboard
mountain,mountain,The main object in this image is a mountain.
whale,sea,"The main object in this image is a fish, specifically a fish that lives in the sea. The most appropriate word to describe the main object in this"
aquarium_fish,unknown,frog
snail,snail,The main object in this image is a snail.
lion,unknown,dog
cattle,camel,camel
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
crab,unknown,frog
hamster,unknown,cat
shrew,unknown,bird
train,train,The main object in the image is a **train**.
rabbit,unknown,frog
snake,snake,snake
boy,boy,boy
turtle,turtle,turtle
lawn_mower,unknown,cat
snail,unknown,bird
rose,rose,rose
maple_tree,unknown,The main object in this image is a maple tree.
cloud,cloud,cloud
worm,unknown,cat
whale,sea,"The main object in this image is ""sea."""
table,table,The main object in the image is a table.
motorcycle,motorcycle,The main object in the image is a motorcycle.
dinosaur,unknown,cat
rose,rose,rose
cattle,unknown,cat
fox,unknown,cat
seal,unknown,frog
tank,tank,The main object in the image is a tank.
rabbit,rabbit,rabbit
worm,unknown,frog
crocodile,unknown,cat
pine_tree,unknown,pine tree
raccoon,unknown,cat
flatfish,camel,camel
bed,unknown,The main object in the image is a shelf.
flatfish,flatfish,The main object in this image is a **flatfish**.
table,chair,chair
mushroom,mushroom,The main object in the image is a mushroom.
shark,shark,The main object in this image is a **shark**.
television,television,The main object in the image is a television.
leopard,unknown,frog
woman,woman,woman
dinosaur,unknown,cat
wolf,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
can,can,can
crocodile,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
house,house,House
tank,camel,camel
sea,sea,"The main object in this image is ""sea."""
kangaroo,kangaroo,Kangaroo
beetle,beetle,The main object in the image is a **beetle**.
bus,house,House
television,unknown,cat
bridge,unknown,cat
castle,house,House
sunflower,sunflower,sunflower
streetcar,unknown,cat
bee,rabbit,rabbit
skunk,unknown,cat
television,unknown,cat
road,road,"The main object in the image is ""road."""
bowl,bowl,The main object in the image is a bowl or a bowl.
caterpillar,unknown,cat
raccoon,unknown,cat
cattle,unknown,The main object in the image is a **cat**.
butterfly,unknown,cat
couch,couch,The main object in the image is a couch.
spider,unknown,cat
wolf,unknown,cat
camel,camel,The main object in the image is a **camel**.
snail,mushroom,The main object in this image is a mushroom.
skunk,skunk,The main object in the image is a skunk.
tulip,tulip,The main object in the image is a tulip.
bicycle,unknown,cat
skunk,lizard,The main object in the image is a lizard.
sweet_pepper,unknown,frog
shark,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
wardrobe,wardrobe,The main object in the image is a wardrobe.
ray,mouse,mouse
turtle,unknown,cat
otter,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
tractor,tractor,The main object in this image is a **tractor**.
raccoon,unknown,cat
kangaroo,camel,camel
crocodile,shark,The main object in this image is a **shark**.
squirrel,unknown,cat
spider,spider,Spider
wolf,unknown,The main object in the image is a dog.
can,can,can
sweet_pepper,unknown,The main object in the image is a tomato.
cup,cup,The main object in the image is a cup.
boy,boy,boy
television,unknown,cat
hamster,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
plain,unknown,sun
girl,baby,baby
crocodile,tank,The main object in the image is a tank.
otter,otter,The main object in the image is an otter.
tiger,cattle,"The main object in the image is ""cattle."""
willow_tree,road,"The main object in this image is ""road."""
keyboard,unknown,cat
raccoon,unknown,cat
castle,house,House
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
apple,apple,The main object in the image is an apple.
leopard,unknown,cat
rabbit,rabbit,rabbit
cattle,unknown,cat
clock,unknown,cat
motorcycle,tractor,The main object in the image is a **tractor**.
leopard,leopard,Leopard
bicycle,bicycle,The main object in the image is a bicycle.
raccoon,unknown,frog
cattle,unknown,cat
boy,baby,baby
willow_tree,unknown,pine tree
palm_tree,unknown,The main object in the image is a **palm tree**.
palm_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,camel,camel
castle,skyscraper,cat The main object in the image is a skyscraper.
baby,baby,baby
tractor,tractor,The main object in the image is a **tractor**.
otter,unknown,cat
pear,pear,The main object in the image is a pear.
sea,unknown,sun
road,unknown,pine tree
couch,chair,chair
tank,table,The main object in the image is a table.
shark,shark,The main object in this image is a **shark**.
hamster,unknown,cat
shrew,unknown,cat
orchid,orchid,The main object in the image is an orchid.
sunflower,sunflower,sunflower
bottle,bottle,The main object in the image is a bottle.
aquarium_fish,unknown,cat
forest,forest,"The main object in this image is ""forest."""
woman,unknown,cat
snake,snake,snake
crab,spider,Spider
bus,bus,bus
mushroom,mushroom,The main object in the image is a mushroom.
orange,orange,orange
rocket,rocket,The main object in the image is a rocket.
tiger,tiger,The main object in the image is a **tiger**.
oak_tree,pine_tree,pine_tree
tulip,tulip,The main object in the image is a tulip.
sea,sea,"The main object in this image is ""sea."""
poppy,poppy,The main object in this image is a poppy.
otter,camel,The main object in the image is a **camel**.
chair,chair,chair
mouse,rabbit,rabbit
tulip,sunflower,sunflower
crab,unknown,frog
rose,rose,rose
tiger,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
hamster,unknown,cat
trout,unknown,The main object in this image is an aquarium fish.
pine_tree,unknown,pine tree
sea,sea,"The main object in this image is ""sea."""
poppy,orange,orange
snake,unknown,frog
sweet_pepper,unknown,"The main object in the image is a vegetable, specifically a leafy green vegetable."
cattle,cattle,The main object in the image is a **cattle**.
telephone,telephone,telephone
worm,snake,snake
tiger,unknown,cat
cup,unknown,cat
rabbit,rabbit,rabbit
rabbit,unknown,cat
fox,unknown,cat
orange,orange,orange
turtle,turtle,turtle
plain,elephant,"The main object in the image is ""elephant."""
lion,leopard,The main object in the image is a **leopard** or **lion**.
plate,unknown,cat
shark,shark,The main object in this image is a **shark**.
skunk,unknown,cat
turtle,turtle,turtle
snail,mushroom,The main object in the image is a mushroom.
trout,unknown,cat
rocket,rocket,Rocket
butterfly,unknown,frog
lobster,unknown,cat
kangaroo,unknown,deer
willow_tree,unknown,cat
bear,sea,"The main object in this image is ""sea."""
streetcar,bus,The main object in the image is a **bus**.
apple,apple,The main object in the image is an apple.
bus,unknown,truck
seal,unknown,frog
pear,pear,The main object in the image is a pear.
baby,baby,baby
beetle,beetle,The main object in the image is a **beetle**.
bicycle,bicycle,The main object in the image is a bicycle.
clock,clock,clock
pine_tree,unknown,cat
plain,cattle,"The main object in the image is ""cattle."""
caterpillar,bridge,The main object in the image is a bridge.
camel,camel,camel
beetle,unknown,frog
woman,woman,woman
dinosaur,unknown,cat
whale,whale,The main object in the image is a **whale**.
couch,couch,The main object in the image is a couch.
shark,unknown,cat
crocodile,crocodile,The main object in the image is a **crocodile**.
crab,crab,crab
bowl,unknown,cat
maple_tree,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
plate,unknown,cat
sunflower,sunflower,sunflower
orange,orange,orange
girl,baby,baby
seal,unknown,cat
bee,unknown,dog
can,bottle,The main object in the image is a bottle.
bowl,plate,The main object in the image is a plate.
crocodile,crocodile,The main object in the image is a **crocodile**.
bottle,bottle,The main object in the image is a bottle.
camel,camel,The main object in the image is a **camel**.
plain,unknown,"The main object in the image is ""lawn."""
flatfish,unknown,cat
trout,unknown,frog
crab,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
elephant,elephant,The main object in the image is an elephant.
shrew,fox,fox
elephant,elephant,The main object in the image is an elephant.
sea,sea,"The main object in this image is ""sea."""
can,unknown,cat
tank,tank,The main object in the image is a tank.
tank,unknown,cat
cup,cup,The main object in the image is a cup.
ray,shark,The main object in this image is a **shark**.
trout,aquarium_fish,aquarium_fish
seal,unknown,bird
willow_tree,forest,The main object in the image is a forest.
can,unknown,cat
cattle,unknown,The main object in the image is a horse.
bee,bee,bee
cockroach,unknown,frog
dinosaur,unknown,frog
orchid,orchid,The main object in this image is an orchid.
tulip,sunflower,The main object in the image is a sunflower.
lamp,lamp,lamp
cloud,cloud,cloud
bus,bus,bus
