ground_truth,prediction,generated_text
horse,horse," horse
"
ship,unknown," The answer is rocket
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," giraffe
"
airplane,unknown," seal
The answer is seal
"
bird,unknown," shrew
The answer is shrew
"
ship,unknown," The answer is sailboat
"
frog,frog," frog
"
automobile,automobile," automobile
"
cat,cat," cat
"
frog,unknown," crab
"
airplane,airplane," airplane
"
truck,unknown," tractor
"
dog,unknown," The answer is shih tzu
"
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
cat,unknown," squirrel
"
cat,unknown," The answer is leopard
"
truck,truck," The answer is pickup truck
"
dog,dog," dog
"
airplane,unknown," fighter
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," bus
"
ship,unknown," The answer is boat
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," boat
The answer is boat
"
ship,ship," ship
"
ship,unknown," yacht
"
cat,unknown," The answer is tiger
"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
frog,unknown," turtle
The answer is turtle
"
ship,unknown," houseboat
The answer is houseboat
"
deer,deer," deer
"
dog,unknown," The answer is cattle
"
bird,unknown," The answer is ostrich
"
frog,unknown," ray
The answer is ray
"
automobile,unknown, Lamborghini Countach LP400S Coupe
automobile,automobile," automobile
"
dog,cat," cat
"
horse,horse," The answer is horse
"
frog,frog," frog
"
bird,bird," The answer is bird
"
ship,unknown," The answer is houseboat
"
truck,truck," The answer is pickup truck.
"
bird,unknown," porcupine
The answer is porcupine
"
automobile,unknown," The answer is motorcycle
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
frog,frog," frog
"
cat,unknown," possum
The answer is possum
"
truck,unknown," pickup
The answer is pickup
"
airplane,unknown," fighter
"
horse,unknown," camel
"
ship,unknown," house
The answer is house
"
automobile,automobile," The answer is automobile
"
dog,unknown," cocker spaniel
"
bird,unknown," boy
"
bird,unknown," squirrel
"
ship,unknown," sailboat
The answer is sailboat
"
horse,horse," horse
"
frog,frog," frog
"
bird,unknown," hummingbird
"
ship,ship," ship
"
cat,unknown," mouse
"
frog,unknown," lobster
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is crab
The answer is"
airplane,airplane," airplane
"
horse,unknown," cattle
The answer is cattle
"
frog,unknown," beetle
The answer is beetle
"
airplane,unknown," snail
"
frog,unknown," crab
"
ship,unknown," yacht
"
ship,unknown," The answer is boat
"
dog,dog," dog
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," wolf
The answer is wolf
"
bird,bird," bird
"
cat,unknown," table
"
cat,unknown," otter
The answer is otter
"
automobile,automobile," The answer is automobile
"
frog,frog," frog
"
dog,unknown," man
The answer is man
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
deer,unknown," The answer is bear
"
deer,deer," deer
"
horse,horse," horse
"
cat,unknown," lion
"
deer,deer," deer
"
automobile,unknown," taxi
"
truck,truck," truck
"
dog,unknown," rabbit
"
airplane,unknown," dolphin
"
deer,unknown," kangaroo
"
cat,unknown," leopard
The answer is leopard
"
bird,unknown," parrot
The answer is parrot
"
ship,ship," ship
"
cat,unknown," leopard
The answer is leopard
"
bird,bird," bird
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane
"
ship,unknown," sailboat
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
truck,truck," The answer is pickup truck
"
ship,ship," The answer is cruise ship
"
automobile,unknown," sedan
"
airplane,airplane," airplane
"
ship,ship," ship
"
bird,unknown," squirrel
The answer is squirrel
"
bird,unknown," shrike
The answer is shrike
"
truck,unknown," tractor
The answer is tractor
"
frog,unknown," The answer is toad
"
dog,unknown," wolf
The answer is wolf
"
cat,cat," cat
"
automobile,automobile," The answer is automobile
"
dog,dog," dog
"
airplane,unknown," windmill
"
dog,unknown," bear
The answer is bear
"
ship,unknown," sailboat
"
frog,unknown," leopard
"
horse,horse," horse
"
deer,unknown," bear
The answer is bear
"
bird,unknown," camel
"
ship,ship," ship
"
deer,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
bird,bird," bird
"
horse,horse," horse
"
deer,unknown," bear
"
deer,unknown," spider
"
truck,truck," truck
"
automobile,unknown," pickup
The answer is pickup
"
frog,frog," frog
"
horse,horse," horse
"
frog,unknown," crocodile
"
airplane,unknown," The answer is fighter
"
ship,unknown," The answer is bridge
"
horse,horse," horse
"
dog,unknown," wolf
The answer is wolf
"
ship,unknown," boat
"
horse,unknown," cattle
The answer is cattle
"
dog,dog," dog
"
deer,unknown," kangaroo
"
airplane,airplane," airplane
"
truck,unknown," house
"
horse,unknown," kangaroo
User: What is the kangaroo's main characteristic?
Answer: kangaroo is a kangaroo.
User: What is kangaroo's"
ship,unknown," boat
The answer is boat
"
automobile,unknown," bus
The answer is bus
"
cat,unknown," wolf
"
frog,unknown," crab
The answer is crab
"
dog,dog," dog
"
dog,dog," dog
"
dog,unknown," kangaroo
The answer is kangaroo
"
bird,bird," bird
"
frog,unknown," shrew
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
dog,unknown," seal
"
horse,horse," horse
"
frog,unknown," shrew
The answer is shrew
"
automobile,unknown," limousine
"
horse,horse," horse
"
automobile,unknown," taxi
"
cat,unknown," rabbit
"
frog,frog," frog
"
dog,unknown," lion
The answer is lion
"
horse,horse," horse
"
dog,unknown," rabbit
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," pine squirrel
The answer is pine squirrel
"
deer,unknown," otter
The answer is otter
"
frog,unknown," mouse
The answer is mouse
"
dog,unknown," The answer is hamster
"
dog,unknown," bear
The answer is bear
"
truck,airplane," The answer is airplane
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,airplane," airplane
"
truck,truck," The answer is truck.
"
truck,truck," The answer is tractor truck
"
frog,unknown," turtle
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
ship,unknown," houseboat
The answer is houseboat
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
truck,truck," The answer is pickup truck
"
bird,unknown," spider
"
dog,cat," cat
"
truck,truck," truck
"
deer,unknown," cattle
The answer is cattle
"
frog,frog," frog
"
deer,deer," deer
"
frog,unknown," turtle
The answer is turtle
"
bird,bird," Bird
"
deer,unknown," leopard
"
automobile,unknown," The answer is sedan
"
frog,unknown," caterpillar
The answer is caterpillar
"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
cat,cat," cat
"
horse,horse," horse
"
automobile,automobile," automobile
"
deer,unknown," The answer is bear
"
horse,horse," horse
"
dog,unknown," camel
"
bird,bird," bird
"
truck,unknown," train
"
frog,unknown," crocodile
The answer is crocodile
"
dog,unknown," rabbit
The answer is rabbit
"
truck,unknown," pickup_truck
"
cat,cat," cat
"
dog,unknown," kangaroo
"
dog,unknown," fox terrier
The answer is fox terrier
"
airplane,unknown," plain
The answer is plain.
"
bird,unknown," caterpillar
The answer is caterpillar
"
truck,truck," truck
"
bird,unknown," snake
"
ship,unknown," The answer is lobster boat
"
frog,unknown," hamster
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is car
"
bird,bird," The answer is bird
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is pickup
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is tractor
"
airplane,airplane," The answer is airplane
"
bird,unknown," forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest,"
bird,unknown," turtle
The answer is turtle
"
bird,bird," The answer is bird
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," ostrich
"
frog,unknown," lobster
"
bird,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
bird,unknown," camel
The answer is camel
"
horse,horse," horse
"
ship,unknown," The answer is banana boat
"
bird,bird," The answer is bird
"
truck,truck," truck
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," lobster
"
horse,unknown," camel
"
deer,unknown," The answer is beaver
"
deer,deer," deer
"
dog,unknown," The answer is wolf
"
ship,ship," ship
"
ship,ship," ship
"
truck,truck," The answer is pickup truck
"
truck,truck," The answer is pickup truck
"
bird,unknown," skyscraper
"
dog,dog," dog
"
ship,unknown," The answer is boat
"
horse,unknown," lion
The answer is lion
"
truck,unknown," The answer is bus
"
frog,unknown," raccoon
The answer is raccoon
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," speedboat
The answer is speedboat
"
horse,horse," horse
"
bird,bird," The answer is bird
"
horse,horse," horse
"
deer,deer," deer
"
bird,bird," bird
"
horse,horse," horse
"
bird,unknown," shrike
The answer is shrike
"
ship,ship," The answer is ship
"
frog,unknown," leopard
"
ship,ship," ship
"
truck,truck," truck
"
truck,truck," The answer is pickup truck
"
ship,unknown," sailboat
"
airplane,airplane," airplane
"
deer,deer," deer
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
frog,unknown," turtle
"
cat,cat," cat
"
ship,unknown," boat
"
truck,truck," The answer is pickup truck
"
automobile,automobile," The answer is automobile
"
airplane,airplane," airplane
"
automobile,unknown," police car
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," kangaroo
"
frog,unknown," porcupine
The answer is porcupine
"
dog,unknown," wolf
The answer is wolf
"
deer,deer," deer
"
cat,cat," cat
"
cat,unknown," lion
The answer is lion
"
deer,unknown," kangaroo
"
airplane,unknown," dinosaur
The answer is dinosaur
"
dog,unknown," lion
The answer is lion
"
deer,unknown," elk
The answer is elk
"
deer,deer," deer
"
deer,deer," The answer is deer
"
frog,unknown," squirrel
"
frog,unknown," turtle
The answer is turtle
"
deer,deer," deer
"
deer,unknown," porcupine
The answer is porcupine
"
frog,frog," frog
"
cat,cat," cat
"
truck,unknown," The answer is bridge
"
dog,dog," dog
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
automobile,unknown," The answer is pickup
"
cat,unknown," hamster
The answer is hamster
"
cat,cat," cat
"
bird,unknown," falcon
"
deer,unknown," bear
"
deer,unknown," woman
"
horse,horse," horse
"
bird,bird," bird
"
frog,frog," The answer is frog
"
horse,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus
"
airplane,unknown," helicopter
"
cat,unknown," The answer is kangaroo
"
deer,unknown," rabbit
"
ship,unknown," rocket
The answer is rocket
"
frog,unknown," lobster
The answer is lobster
"
deer,unknown," bear
The answer is bear
"
automobile,unknown," The answer is Porsche
"
horse,horse," horse
"
ship,ship," ship
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," bus
The answer is bus
"
deer,unknown," skunk
"
ship,ship," ship
"
airplane,unknown," ray
The answer is ray
"
frog,frog," frog
"
cat,cat," cat
"
airplane,unknown," ray
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," The answer is boat
"
frog,unknown," mouse
The answer is mouse
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,truck," The answer is pickup truck
"
dog,dog," dog
"
airplane,airplane," airplane
"
truck,truck," The answer is pickup truck
"
ship,ship," ship
"
ship,unknown," sailboat
"
dog,unknown," The answer is hamster
"
dog,unknown," The answer is beauceron
"
truck,unknown," tractor
The answer is tractor
"
ship,unknown," houseboat
The answer is houseboat
"
automobile,unknown," The answer is pickup.
"
airplane,airplane," airplane
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is sea
"
dog,unknown," The answer is hamster
"
horse,unknown," camel
The answer is camel
"
horse,horse," horse
"
automobile,unknown," bus
The answer is bus
"
horse,horse," horse
"
dog,dog," The answer is dog
"
frog,unknown," crab
"
horse,horse," horse
"
cat,unknown," bear
The answer is bear
"
dog,unknown," The answer is hamster
"
frog,unknown," mouse
"
cat,cat," The answer is cat
"
frog,unknown," mushroom
"
horse,horse," horse
"
automobile,unknown," convertible
"
bird,bird," bird
"
cat,unknown," possum
"
dog,unknown," raccoon
"
truck,unknown," The answer is pickup_truck
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
ship,ship," ship
"
frog,frog," frog
"
automobile,automobile," The answer is automobile
"
ship,unknown," boat
"
frog,unknown," raccoon
"
horse,horse," horse
"
dog,unknown," The answer is shiba inu
"
horse,unknown," camel
"
frog,unknown," shrew
The answer is shrew
"
truck,unknown," ambulance
"
frog,frog," frog
"
ship,ship," ship
"
ship,unknown," The answer is yacht
"
dog,dog," The answer is dog
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
airplane,unknown," fighter
The answer is fighter
"
ship,unknown," boat
"
bird,unknown," The answer is porcupine
"
frog,unknown," lobster
"
horse,horse," horse
"
cat,cat," cat
"
ship,unknown," The answer is tanker
"
frog,unknown," butterfly
The answer is butterfly
"
cat,cat," cat
"
automobile,automobile," The answer is automobile
"
airplane,unknown," shark
"
horse,horse," horse
"
airplane,unknown," The answer is seal
"
airplane,unknown," freediver
"
horse,unknown," kangaroo
The answer is kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
bird,bird," bird
"
frog,frog," frog
"
ship,unknown," sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea,"
deer,deer," deer
"
truck,unknown," The answer is bus
"
cat,unknown," wolf
"
deer,unknown," antelope
The answer is antelope
"
bird,bird," bird
"
airplane,airplane," airplane
"
automobile,unknown," minivan
"
dog,dog," The answer is dog
"
dog,unknown," shih tzu
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
truck,unknown," train
The answer is train
"
truck,unknown," The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
bird,bird," bird
"
deer,deer," deer
"
frog,unknown," hamster
"
horse,unknown," cattle
The answer is cattle
"
bird,bird," bird
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," shark
"
horse,horse," horse
"
ship,ship," The answer is ship
"
horse,unknown," camel
"
airplane,airplane," airplane
"
bird,unknown," shrike
The answer is shrike
"
cat,unknown," The answer is possum
"
deer,unknown," kangaroo
"
horse,horse," horse
"
dog,dog," dog
"
frog,frog," frog
"
truck,unknown," bus
The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog," dog
"
cat,unknown," The answer is kangaroo
"
bird,bird," bird
"
cat,unknown," kangaroo
"
deer,unknown," guanaco
"
dog,unknown," rabbit
"
truck,truck," The answer is pickup truck
"
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," wolf
"
deer,unknown," cattle
The answer is cattle
"
ship,unknown," speedboat
"
cat,unknown," wolf
The answer is wolf
"
bird,bird," bird
"
cat,unknown," The answer is camel
"
airplane,airplane," airplane
"
bird,bird," bird
"
frog,unknown," lobster
The answer is lobster
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
horse,horse," horse
"
truck,truck," The answer is pickup truck.
"
bird,unknown, The answer is bee
frog,unknown," butterfly
"
airplane,airplane," airplane
"
cat,cat," cat
"
frog,frog," frog
"
truck,truck," truck
"
truck,unknown," The answer is bus
"
airplane,unknown," fighter
"
bird,unknown," kangaroo
"
horse,horse," horse
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
horse,horse," horse
"
airplane,unknown," tractor
The answer is tractor
"
cat,cat," cat
"
frog,unknown," turtle
The answer is turtle
"
frog,unknown," turtle
The answer is turtle
"
dog,dog," dog
"
dog,dog," cattle dog
The answer is cattle dog
"
airplane,unknown," lobster
The answer is lobster
"
horse,horse," horse
"
deer,unknown," fox
"
bird,unknown," shrike
The answer is shrike
"
cat,cat," The answer is cat
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
automobile,unknown," The answer is sedan
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
dog,unknown," cattle, cocker spaniel, cocker spaniels, cocker spaniel, cocker spaniels, cocker spaniel, cock"
truck,unknown," The answer is bus
"
cat,unknown," snake
"
dog,dog," dog
"
ship,ship," ship
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,unknown," shrike
The answer is shrike
"
airplane,airplane," airplane
"
frog,frog," frog
"
airplane,unknown," ray
"
deer,deer," deer
"
airplane,unknown," dinosaur
The answer is dinosaur
"
ship,ship," ship
"
airplane,unknown," shark
The answer is shark
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
deer,deer," deer
"
cat,cat," The answer is cat
"
ship,ship," ship
"
truck,truck," pickup truck
The answer is pickup truck
"
airplane,unknown," The answer is staircase
"
deer,unknown," rabbit
"
automobile,unknown," coupe
The answer is coupe.
"
truck,truck," The answer is pickup truck
"
frog,unknown," crocodile
"
dog,unknown," wolf
"
bird,bird," bird
"
bird,bird," bird
"
dog,unknown," puppy
"
cat,unknown," otter
The answer is otter
"
deer,unknown," kangaroo
"
truck,unknown," The answer is pickup_truck
"
horse,horse," horse
"
truck,unknown," bus
"
dog,unknown, cattle
bird,unknown," ostrich
"
ship,unknown," houseboat
The answer is houseboat
"
deer,unknown," elk
"
frog,unknown," lobster
"
horse,unknown," man
The answer is man
"
horse,horse," horse
"
deer,unknown," rabbit
"
automobile,unknown," police
"
dog,dog," dog
"
automobile,unknown," The answer is sports car
"
dog,dog," dog
"
truck,unknown," The answer is pickup
"
airplane,unknown," tractor
"
dog,dog," dog
"
ship,unknown," The answer is boat
"
deer,unknown," kangaroo
"
horse,horse," horse
"
horse,horse," horse
"
dog,unknown," The answer is bear
"
ship,unknown," The answer is banana
"
horse,unknown," cattle
"
truck,unknown," train
"
airplane,airplane," airplane
"
bird,unknown," squirrel
The answer is squirrel
"
frog,unknown," lizard
"
bird,unknown," mouse
The answer is mouse
"
bird,unknown," dinosaur
The answer is dinosaur
"
dog,unknown," rabbit
The answer is rabbit
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
airplane,unknown," bottle
The answer is bottle
"
automobile,automobile," automobile
"
frog,unknown," flatfish
The answer is flatfish
"
automobile,unknown," bus
The answer is bus
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
automobile,unknown," sedan
"
dog,dog," The answer is dog
"
ship,unknown," boat
"
deer,deer," deer
"
bird,unknown," bear
"
dog,unknown," rabbit
"
deer,unknown," kangaroo
"
dog,unknown," puppy
"
ship,ship," ship
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup_truck
"
deer,unknown," cattle
The answer is cattle
"
ship,unknown," The answer is boat
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
truck,truck," The answer is pickup truck
"
ship,ship," ship
"
bird,unknown," otter
"
deer,unknown," kangaroo
"
horse,unknown," cattle
The answer is cattle
"
dog,unknown," raccoon
The answer is raccoon
"
airplane,airplane," airplane
"
bird,unknown," The answer is turtle
"
ship,unknown," pine_tree
The answer is pine_tree
"
frog,unknown," caterpillar
"
ship,unknown," The answer is motorcycle
"
ship,ship," ship
"
horse,horse," horse
"
ship,ship," ship
"
ship,ship," ship
"
bird,unknown," crow
"
deer,deer," deer
"
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
frog,unknown," Toad
"
ship,ship," The answer is ship
"
bird,unknown," otter
The answer is otter
"
cat,unknown," camel
"
dog,dog," The answer is dog
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is seal
"
cat,unknown," raccoon
"
dog,unknown," lion
The answer is lion
"
horse,horse," horse
"
deer,unknown," kangaroo
"
truck,truck," The answer is pickup truck
"
deer,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is bus
"
deer,unknown," cattle
The answer is cattle
"
automobile,automobile," automobile
"
ship,unknown," boat
"
horse,unknown," cattle
"
ship,unknown," boat
"
deer,unknown," kangaroo
"
cat,unknown," The answer is leopard
"
truck,unknown," bus
The answer is bus
"
frog,unknown," lizard
"
bird,bird," bird
"
dog,unknown," mouse
The answer is mouse
"
dog,unknown," The answer is rabbit
"
horse,horse," horse
"
frog,unknown," mouse
"
ship,ship," The answer is ship
"
ship,unknown," The answer is lobster boat
"
ship,unknown," bridge
"
truck,unknown," streetcar
"
horse,horse," horse
"
frog,unknown," lizard
"
deer,deer," deer
"
truck,unknown," The answer is pickup_truck
"
frog,unknown," lobster
"
frog,unknown," The answer is crab
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is lobster
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
automobile,unknown," The answer is bus
"
frog,unknown," leopard
"
cat,unknown," mouse
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
ship,unknown," boat
"
deer,unknown," bear
"
dog,unknown," wolf
The answer is wolf
"
airplane,unknown," jet
"
deer,deer," deer
"
airplane,unknown," The answer is shark
"
horse,horse," horse
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," leopard
The answer is leopard
"
bird,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
airplane,unknown," The answer is rocket
"
cat,unknown," The answer is bridge
"
automobile,unknown," bus
The answer is bus
"
truck,truck," The answer is pickup truck
"
horse,unknown," elephant
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
dog,unknown," kangaroo
"
bird,unknown," seal
The answer is seal
"
automobile,unknown," The answer is bus
"
dog,unknown," rabbit
"
horse,unknown," cattle
The answer is cattle
"
frog,unknown," The answer is cattle
"
horse,unknown," elephant
"
bird,unknown," ostrich
"
truck,truck," The answer is pickup truck
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
deer,deer," deer
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," boat
"
dog,unknown," cattle
"
dog,unknown," woman
"
deer,unknown," kangaroo
"
bird,bird," bird
"
airplane,unknown," Stealth bomber
"
cat,unknown," tiger
The answer is tiger
"
automobile,unknown," bus
The answer is bus
"
bird,unknown," ostrich
"
airplane,airplane," The answer is airplane
"
frog,unknown," raccoon
"
horse,horse," horse
"
horse,horse," horse
"
deer,unknown," wolf
"
dog,unknown," lawn mower
The answer is lawn mower
"
frog,unknown," forest
The answer is forest
"
ship,ship," ship
"
ship,ship," ship
"
airplane,unknown," tank
The answer is tank
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," crocodile
"
airplane,airplane," airplane
"
horse,horse," horse
"
cat,cat," cat
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
dog,dog," The answer is dog
"
bird,bird," bird
"
cat,unknown," The answer is rabbit
"
cat,unknown," bear
The answer is bear
"
bird,bird," bird
"
bird,unknown," The answer is rocket
"
cat,cat," cat
"
cat,cat," cat
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
airplane,unknown," The answer is shark
"
bird,bird," bird
"
truck,unknown," The answer is streetcar
"
airplane,unknown," ray
The answer is ray
"
deer,unknown," elk
"
bird,unknown," otter
The answer is otter
"
truck,unknown," The answer is tractor
"
truck,truck," truck
"
truck,unknown," streetcar
The answer is streetcar
"
truck,unknown," pickup
"
airplane,airplane," airplane
"
truck,unknown," The answer is tractor
"
truck,unknown," bus
"
truck,unknown," streetcar
"
bird,unknown," The answer is kangaroo
"
dog,unknown," rabbit
"
cat,cat," cat
"
cat,cat," cat
"
horse,horse," horse
"
ship,unknown," tank
The answer is tank
"
bird,unknown, The answer is ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
frog,unknown," lobster
"
bird,unknown," ostrich
"
automobile,automobile," The answer is automobile
"
dog,unknown," shih-tzu
"
bird,bird," bird
"
deer,unknown," sheep
"
dog,unknown," possum
The answer is possum
"
bird,unknown," squirrel
"
airplane,unknown," ray
The answer is ray
"
truck,truck," The answer is pickup truck
"
horse,unknown," cattle
"
airplane,airplane," airplane
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
deer,unknown," kangaroo
"
bird,bird," bird
"
frog,unknown," squirrel
The answer is squirrel
"
cat,cat," The answer is cat
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
cat,cat," cat
"
frog,frog," frog
"
ship,unknown," boat
"
horse,horse," horse
The answer is horse
"
dog,dog," dog
"
horse,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," The answer is rabbit
"
automobile,unknown," bus
The answer is bus
"
bird,unknown," dolphin
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is tractor-trailer
"
truck,unknown," cattle
The answer is cattle
"
cat,unknown," fox
"
deer,unknown," tiger
"
dog,unknown," The answer is rabbit
"
ship,ship," ship
"
cat,unknown," squirrel
"
automobile,truck," pickup truck
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
frog,unknown," turtle
"
dog,unknown," squirrel
The answer is squirrel
"
horse,horse," horse
"
dog,unknown," shih-tzu
The answer is shih-tzu
"
ship,unknown," The answer is houseboat
"
ship,ship," ship
"
deer,unknown," fox
"
frog,frog," frog
"
horse,horse," horse
"
frog,unknown," flatfish
The answer is flatfish
"
ship,ship," ship
"
frog,unknown," butterfly
"
dog,unknown," cattle
"
bird,unknown," falcon
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," camel
"
cat,unknown," The answer is wolf
"
cat,cat," cat
"
deer,deer," deer
"
truck,truck," truck
"
horse,horse," horse
"
truck,unknown," pickup_truck
"
automobile,unknown," bus
The answer is bus
"
bird,unknown," dinosaur
The answer is dinosaur
"
frog,unknown," turtle
The answer is turtle
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
automobile,unknown," bus
"
horse,horse," horse
"
ship,unknown," house
"
frog,frog," frog
"
dog,dog," The answer is dog
"
bird,unknown," falcon
"
cat,unknown," cattle
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
truck,truck," The answer is pickup truck
"
horse,unknown," cattle
"
frog,unknown," squirrel
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown, The answer is tulip
bird,unknown," cattle
"
deer,unknown," rabbit
"
dog,unknown," possum
The answer is possum
"
deer,unknown," forest
The answer is forest
"
automobile,unknown," The answer is golf
"
horse,horse," horse
"
horse,horse," horse
"
horse,horse," horse
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
ship,unknown," boat
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
ship,unknown," rocket
The answer is rocket
"
horse,horse," horse
"
ship,ship," ship
"
deer,deer," deer
"
ship,ship," ship
"
bird,unknown," otter
"
automobile,unknown," pickup_truck
"
airplane,airplane," airplane
"
ship,unknown," sea
The answer is sea
"
horse,horse," horse
"
truck,truck," truck
"
bird,unknown," porcupine
The answer is porcupine
"
deer,unknown," dinosaur
"
cat,cat," The answer is cat
"
ship,ship," ship
"
cat,unknown," leopard
The answer is leopard
"
frog,frog," frog
"
dog,unknown," wolf
The answer is wolf
"
airplane,airplane," airplane
"
truck,unknown," tractor
"
cat,unknown," fox
"
cat,unknown," tiger
The answer is tiger
"
dog,unknown," French Bulldog
"
frog,frog," frog
"
dog,dog," dog
"
horse,horse," horse
"
dog,unknown," rabbit
"
horse,horse," horse
"
dog,unknown," bear
The answer is bear
"
automobile,automobile," The answer is automobile
"
ship,unknown," tank
The answer is tank
"
truck,truck," The answer is pickup truck.
"
horse,unknown," cattle
Human: Can cattle be cattle?"
dog,unknown," rabbit
"
