ground_truth,prediction,generated_text
elephant,unknown,The main object in the image is a horse.
plate,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is a **fish**.
hamster,unknown,dog
streetcar,train,The main object in the image is a truck or train.
shark,shark,The main object in the image is a **shark**.
fox,unknown,cat
porcupine,unknown,The main object in the image is a frog.
lobster,unknown,Deer
rabbit,unknown,cat
plate,unknown,The main object in the image is a **ship** or **ship**.
sweet_pepper,apple,The main object in the image is an **apple**.
beaver,unknown,The main object in the image is a **deer**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
woman,woman,The main object in the image is a **woman**.
fox,unknown,The main object in the image is a frog.
house,house,The main object in the image is a **house**.
rabbit,rabbit,The main object in the image is a **rabbit**.
leopard,unknown,Deer
kangaroo,unknown,cat
forest,unknown,The main object in the image is an **airplane**.
squirrel,unknown,cat
otter,unknown,cat
shrew,unknown,dog
orchid,unknown,Deer
seal,unknown,The main object in the image is a bird.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bicycle,bicycle,The main object in the image is a bicycle.
kangaroo,unknown,The main object in the image is a cat.
cloud,unknown,"The main object in the image is ""sun."""
cattle,unknown,The main object in the image is a cat.
shark,shark,The main object in the image is a **shark**.
otter,unknown,The main object in the image is a **dog**.
snake,unknown,dog
mushroom,unknown,The main object in the image is a **pine tree**.
poppy,poppy,The main object in the image is a **poppy**.
baby,unknown,cat
wolf,unknown,The main object in the image is a cat.
cattle,cattle,The main object in the image is a **cattle**.
porcupine,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bed,bed,The main object in the image is a **bed**.
palm_tree,unknown,The main object in the image is a **palm tree**.
butterfly,butterfly,The main object in the image is a **butterfly**.
hamster,mouse,The main object in the image is a **mouse**.
seal,unknown,The main object in the image is a **dog**.
lizard,unknown,Deer
cockroach,cockroach,The main object in the image is a **cockroach**.
keyboard,unknown,The main object in the image is a **cat**.
seal,unknown,The main object in the image is a bird.
mushroom,unknown,The main object in the image is a bird.
train,unknown,truck
road,unknown,The main object in the image is an **airplane**.
trout,unknown,The main object in the image is a **cat**.
rose,rose,The main object in the image is a **rose**.
flatfish,unknown,The main object in the image is a cat.
elephant,unknown,The main object in the image is an **dog**.
palm_tree,unknown,The main object in the image is a horse.
butterfly,unknown,The main object in the image is a **frog**.
wardrobe,unknown,The main object in the image is a **cat**.
lion,unknown,The main object in the image is a **dog**.
sea,unknown,"The main object in the image is ""airplane."""
castle,castle,The main object in the image is a **castle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bear,unknown,The main object in the image is a horse.
plain,unknown,airplane
train,train,The main object in the image is a **train**.
palm_tree,camel,The main object in the image is a **camel**.
shrew,unknown,dog
streetcar,unknown,The main object in the image is a **truck**.
squirrel,unknown,The main object in the image is a bird.
television,television,The main object in the image is an **television**.
cloud,cloud,"The main object in the image is ""cloud."""
keyboard,keyboard,The main object in the image is a **keyboard**.
forest,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
palm_tree,unknown,The main object in the image is a **palm tree**.
mouse,unknown,The main object in the image is a bird.
bed,unknown,The main object in the image is a **truck**.
orange,orange,The main object in the image is an orange.
tiger,unknown,dog
crocodile,unknown,The main object in the image is a cat.
ray,ray,The main object in the image is a **ray**.
butterfly,unknown,The main object in the image is a **bird**.
television,television,The main object in the image is an **television**.
hamster,unknown,The main object in the image is a **cat**.
forest,unknown,The main object in the image is a **cat**.
train,train,The main object in the image is a **train**.
boy,woman,The main object in the image is a **woman**.
cattle,unknown,cat
bed,bed,The main object in the image is a **bed**.
beetle,unknown,The main object in the image is a **cat**.
squirrel,unknown,The main object in the image is an **cat**.
sunflower,sunflower,The main object in the image is a **sunflower**.
lion,unknown,dog
bicycle,bicycle,The main object in the image is a **bicycle**.
turtle,dolphin,The main object in the image is a **dolphin**.
flatfish,turtle,The main object in the image is a **turtle**.
bed,unknown,dog
skunk,unknown,cat
rose,rose,The main object in the image is a **rose**.
whale,whale,The main object in the image is a **whale**.
tiger,unknown,"The main object in the image is a cat, which is identified as a ""cat."""
forest,unknown,The main object in the image is a **palm tree**.
wolf,unknown,cat
shark,shark,The main object in the image is a **shark**.
whale,whale,The main object in the image is a **whale**.
bottle,bottle,The main object in the image is a **bottle**.
bottle,bottle,The main object in the image is a **bottle**.
crocodile,unknown,dog
bear,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
plate,plate,The main object in the image is a **plate**.
beaver,unknown,"The main object in the image is a frog, which is a type of animal. Therefore, the correct answer is ""frog."""
bicycle,bicycle,The main object in the image is a bicycle.
lobster,unknown,The main object in the image is a **cat**.
crocodile,crocodile,The main object in the image is a **crocodile**.
otter,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
snake,motorcycle,The main object in the image is a **motorcycle**.
trout,unknown,frog
mushroom,mushroom,The main object in the image is a **mushroom**.
camel,camel,The main object in the image is a **camel**.
television,television,The main object in the image is an **television**.
can,skyscraper,The main object in the image is a **skyscraper**.
can,can,The main object in the image is a **can**.
wardrobe,wardrobe,The main object in the image is an **wardrobe**.
beetle,unknown,The main object in the image is a **cat**.
castle,unknown,The main object in the image is a **ship**.
cloud,mountain,The main object in the image is a **mountain**.
fox,unknown,Deer
mushroom,mushroom,The main object in the image is a **mushroom**.
orchid,orchid,The main object in the image is an orchid.
lion,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
skunk,unknown,The main object in the image is a cat.
wardrobe,wardrobe,The main object in the image is an **wardrobe**.
sea,unknown,airplane
boy,boy,The main object in the image is a **boy**.
house,unknown,cat
flatfish,unknown,The main object in the image is a cat.
porcupine,unknown,The main object in the image is a deer.
turtle,sea,The main object in the image is a **sea**.
beaver,unknown,The main object in the image is a bird.
flatfish,unknown,The main object in the image is a bird.
bear,unknown,The main object in the image is a cat.
clock,clock,The main object in the image is a **clock**.
rabbit,rabbit,The main object in the image is a **deer** or **rabbit**.
squirrel,unknown,The main object in the image is a cat.
turtle,turtle,The main object in the image is a **turtle**.
possum,unknown,dog
maple_tree,unknown,The main object in the image is an **tree**.
house,house,The main object in the image is a **house**.
sweet_pepper,orange,The main object in the image is an orange pepper.
leopard,unknown,dog
road,road,The main object in the image is an **road**.
bottle,unknown,The main object in the image is a **cat**.
couch,couch,The main object in the image is a **couch**.
dinosaur,unknown,cat
wolf,unknown,The main object in the image is a **dog**.
lizard,unknown,The main object in the image is a **frog**.
tractor,unknown,The main object in the image is an **truck** or **truck**.
porcupine,unknown,dog
lion,unknown,The main object in the image is a **dog**.
seal,seal,The main object in the image is a **seal**.
baby,baby,The main object in the image is a **baby**.
palm_tree,unknown,The main object in the image is a **palm tree**.
bed,bed,The main object in the image is a **bed**.
raccoon,unknown,The main object in the image is an **cat**.
shark,shark,The main object in the image is a **shark**.
rose,rose,The main object in the image is a **rose**.
otter,unknown,The main object in the image is an **cat**.
shark,shark,The main object in the image is a **shark**.
castle,castle,The main object in the image is a **castle**.
bed,bed,The main object in the image is a **bed**.
bridge,bridge,The main object in the image is a **bridge**.
cattle,unknown,cat
elephant,unknown,The main object in the image is a **dog**.
bowl,unknown,The main object in the image is a **cake**.
plate,plate,The main object in the image is a **plate**.
dolphin,unknown,The main object in the image is a bird.
sweet_pepper,tulip,The main object in the image is a **tulip**.
turtle,turtle,The main object in the image is a **turtle**.
tank,unknown,airplane
aquarium_fish,unknown,The main object in this image is an aquarium fish.
lobster,unknown,cat
pine_tree,unknown,The main object in the image is a **pine tree**.
raccoon,unknown,The main object in the image is a **dog**.
hamster,unknown,The main object in the image is a cat.
elephant,unknown,The main object in the image is a **deer**.
bridge,unknown,ship
apple,apple,The main object in the image is an apple.
butterfly,unknown,The main object in the image is a **frog**.
keyboard,keyboard,The main object in the image is a **keyboard**.
castle,castle,The main object in the image is a **castle**.
maple_tree,unknown,The main object in the image is a **maple tree**.
train,unknown,airplane
poppy,poppy,The main object in the image is a **poppy**.
pine_tree,unknown,The main object in the image is an **aquarium fish**.
bridge,bridge,The main object in the image is a **bridge**.
camel,unknown,The main object in the image is a **horse**.
snake,snake,The main object in the image is a **snake**.
possum,unknown,cat
streetcar,unknown,The main object in the image is a **cat**.
butterfly,unknown,The main object in the image is an **airplane**.
pine_tree,unknown,The main object in the image is a **pine tree**.
sweet_pepper,rose,The main object in the image is a **rose**.
elephant,elephant,The main object in the image is an elephant.
bridge,bridge,The main object in the image is a **bridge**.
cloud,unknown,The main object in the image is a cat.
orange,clock,The main object in the image is an **clock**.
bed,unknown,cat
cockroach,beetle,The main object in the image is a **beetle**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
kangaroo,unknown,The main object in the image is a cat.
bee,bee,The main object in the image is a **bee**.
skyscraper,unknown,airplane
forest,unknown,The main object in the image is a **deer**.
elephant,unknown,The main object in the image is a horse.
clock,clock,The main object in the image is a **clock**.
pine_tree,unknown,The main object in the image is an **tree**.
lion,leopard,The main object in the image is a **leopard**.
fox,fox,The main object in the image is a **fox**.
shrew,unknown,cat
bee,beetle,The main object in the image is a **beetle**.
apple,apple,The main object in the image is an apple.
possum,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
mushroom,unknown,The main object in the image is a **dog**.
dinosaur,unknown,The main object in the image is a **cat**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bottle,bottle,The main object in the image is a bottle.
lobster,plate,The main object in the image is a **plate**.
pickup_truck,unknown,The main object in the image is an **truck** or **truck**.
chair,chair,The main object in the image is a **chair**.
bus,unknown,The main object in the image is a **truck**.
tank,unknown,ship
bus,bus,The main object in the image is a **bus**.
cup,cup,The main object in the image is a **cup**.
lobster,unknown,The main object in the image is a **cat**.
bus,unknown,truck
worm,unknown,The main object in the image is a frog.
plain,unknown,The main object in the image is a **boat**.
trout,unknown,ship
crab,crab,The main object in the image is a **crab**.
hamster,unknown,dog
table,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,The main object in the image is an automobile.
rabbit,unknown,The main object in the image is a cat.
man,man,The main object in the image is a **man**.
forest,unknown,Deer
rocket,bridge,The main object in the image is a **bridge**.
wolf,unknown,dog
boy,boy,The main object in the image is a **boy**.
wolf,unknown,dog
squirrel,unknown,cat
orchid,unknown,The main object in the image is a **pine tree**.
tulip,tulip,The main object in the image is a **tulip**.
apple,pear,The main object in the image is an **pear**.
lion,unknown,The main object in the image is a **dog**.
maple_tree,house,The main object in the image is a **house**.
squirrel,unknown,The main object in the image is a cat.
train,unknown,truck
rabbit,rabbit,The main object in the image is a **rabbit**.
pine_tree,unknown,The main object in the image is a **pine tree**.
rose,rose,The main object in the image is a **rose**.
mushroom,mushroom,The main object in the image is a **mushroom**.
plate,unknown,The main object in the image is a bird.
fox,unknown,The main object in the image is a **cat**.
poppy,tulip,The main object in the image is a **tulip**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
castle,unknown,The main object in the image is a **cat**.
castle,castle,The main object in the image is a **castle**.
bowl,bowl,The main object in the image is a **bowl**.
tulip,tulip,The main object in the image is a **tulip**.
can,can,The main object in the image is a **can**.
elephant,unknown,horse
shark,unknown,"The main object in the image is a ship, which is an airplane."
forest,unknown,The main object in the image is a **cat**.
house,house,The main object in the image is a **house**.
woman,unknown,dog
skunk,unknown,The main object in the image is a cat.
pickup_truck,unknown,truck
fox,unknown,The main object in the image is a cat.
bus,unknown,truck
seal,unknown,cat
can,can,The main object in the image is a **can**.
dolphin,shark,The main object in the image is a **shark**.
house,house,The main object in the image is a **house**.
mouse,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
mountain,mountain,The main object in the image is a **mountain**.
bowl,orange,The main object in the image is an **orange**.
streetcar,unknown,The main object in the image is a ship or boat.
maple_tree,unknown,The main object in the image is a **pine tree**.
ray,unknown,airplane
snail,beetle,The main object in the image is a **beetle**.
maple_tree,unknown,The main object in the image is an **tree**.
skyscraper,unknown,The main object in the image is an **airplane**.
television,television,The main object in the image is a **television**.
girl,baby,The main object in the image is a **baby**.
apple,apple,The main object in the image is an apple.
beaver,unknown,The main object in the image is a **boat** or **ship**.
dolphin,unknown,The main object in the image is an airplane.
dinosaur,unknown,The main object in the image is a **cat**.
porcupine,unknown,dog
bed,bed,The main object in the image is a **bed**.
camel,camel,The main object in the image is a **camel**.
chimpanzee,elephant,The main object in the image is an **elephant**.
cloud,cloud,The main object in the image is a **cloud**.
crocodile,unknown,The main object in the image is a **dog**.
castle,castle,The main object in the image is a **castle**.
skyscraper,unknown,The main object in the image is an **airplane**.
cloud,unknown,The main object in the image is an **airplane**.
pear,apple,The main object in the image is an apple.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
ray,unknown,The main object in the image is a **ship** or **ship**.
snake,unknown,The main object in the image is a bird.
road,unknown,The main object in the image is a **lawn**.
shark,unknown,The main object in the image is an **airplane**.
cockroach,cockroach,The main object in the image is a **cockroach**.
beaver,unknown,The main object in the image is a **deer**.
bottle,chair,The main object in the image is a **chair**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
whale,unknown,The main object in the image is a **ship**.
man,man,The main object in the image is a **man**.
rocket,unknown,airplane
otter,beaver,The main object in the image is an **beaver**.
ray,shark,The main object in the image is a **shark**.
oak_tree,unknown,The main object in the image is a **pine tree**.
beaver,unknown,cat
couch,couch,The main object in the image is a **couch**.
ray,unknown,The main object in the image is an **airplane**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
streetcar,train,The main object in the image is a **train**.
beetle,beetle,The main object in the image is a **beetle**.
dolphin,unknown,The main object in this image is an aquarium fish.
flatfish,unknown,The main object in the image is a **truck**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
bear,unknown,dog
man,man,The main object in the image is a **man**.
palm_tree,unknown,The main object in the image is a **palm tree**.
willow_tree,unknown,The main object in the image is an **deer**.
keyboard,keyboard,The main object in the image is a **keyboard**.
lizard,unknown,The main object in the image is a **dog**.
bear,unknown,The main object in the image is a **dog**.
maple_tree,unknown,The main object in the image is an **tree**.
poppy,poppy,The main object in the image is a **poppy**.
sunflower,sunflower,The main object in the image is a **sunflower**.
possum,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
house,house,The main object in the image is a **house**.
oak_tree,unknown,The main object in the image is a **pine tree**.
fox,unknown,The main object in the image is a **horse**.
hamster,hamster,The main object in the image is a **hamster**.
cattle,unknown,The main object in the image is a deer.
snail,snail,The main object in the image is a **snail**.
bed,unknown,cat
wolf,unknown,cat
raccoon,unknown,The main object in the image is a cat.
mountain,mountain,The main object in the image is a **mountain**.
house,house,The main object in the image is a **house**.
leopard,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
raccoon,unknown,frog
spider,unknown,frog
road,unknown,The main object in the image is an **airplane**.
boy,boy,The main object in the image is a **boy**.
snake,snake,The main object in the image is a **snake**.
keyboard,keyboard,The main object in the image is a **keyboard**.
otter,unknown,The main object in the image is a bird.
mushroom,mushroom,The main object in the image is a **mushroom**.
clock,clock,The main object in the image is a **clock**.
snake,snake,The main object in the image is a **snake**.
woman,unknown,The main object in the image is a cat.
lawn_mower,motorcycle,The main object in the image is a **motorcycle**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bridge,unknown,ship
cup,cup,The main object in the image is a **cup**.
apple,apple,The main object in the image is an apple.
rose,rose,The main object in the image is a **rose**.
boy,unknown,dog
bowl,bowl,The main object in the image is a **bowl**.
snail,unknown,The main object in the image is a bird.
beaver,unknown,dog
squirrel,unknown,cat
beetle,unknown,The main object in the image is a bird.
wolf,unknown,cat
shrew,unknown,frog
bus,unknown,The main object in the image is a **truck**.
table,table,The main object in the image is a **table**.
tulip,rose,The main object in the image is a **rose**.
tank,unknown,ship
rocket,unknown,The main object in the image is an **airplane**.
beaver,unknown,The main object in the image is a frog or cat.
worm,unknown,Deer
otter,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
apple,apple,The main object in the image is an apple.
hamster,unknown,The main object in the image is a cat.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
lion,lion,The main object in the image is a **lion**.
ray,unknown,The main object in the image is a **cat**.
trout,trout,The main object in the image is a **trout**.
sea,man,The main object in the image is a **man**.
dolphin,unknown,The main object in the image is a **airplane**.
snake,unknown,frog
baby,boy,The main object in the image is a **boy**.
elephant,unknown,The main object in the image is a deer.
train,unknown,cat
lizard,unknown,frog
cup,unknown,The main object in the image is a cat.
bottle,unknown,The main object in the image is a **cat**.
bowl,aquarium_fish,"The main object in the image is an aquarium with a fish inside it. Therefore, the correct answer is ""The answer is aquarium_fish."""
lobster,unknown,cat
girl,girl,The main object in the image is a **girl**.
camel,unknown,Deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
mountain,unknown,airplane
dolphin,dolphin,The main object in the image is a **dolphin**.
rocket,unknown,airplane
orange,orange,The main object in the image is an orange.
house,house,The main object in the image is a **house**.
forest,unknown,Deer
plate,unknown,The main object in the image is a **cat**.
road,unknown,The main object in the image is a **pine tree**.
aquarium_fish,butterfly,The main object in the image is a **butterfly**.
shrew,unknown,cat
chair,chair,The main object in the image is a **chair**.
clock,clock,The main object in the image is a **clock**.
dinosaur,turtle,The main object in the image is a **turtle**.
rabbit,unknown,dog
boy,unknown,cat
rocket,unknown,The main object in the image is an **airplane**.
skunk,unknown,cat
mouse,unknown,frog
can,unknown,The main object in the image is a cat.
girl,baby,The main object in the image is a **baby**.
tulip,unknown,The main object in the image is a **cat**.
skunk,unknown,cat
lion,unknown,The main object in the image is a horse.
orchid,orchid,The main object in the image is an orchid.
lizard,lizard,The main object in the image is a **lizard**.
ray,unknown,The main object in the image is a bird.
road,road,The main object in the image is a **road**.
man,man,The main object in the image is a **man**.
lamp,lamp,The main object in the image is a **lamp**.
lion,unknown,The main object in the image is a **deer**.
cockroach,beetle,The main object in the image is a **beetle**.
house,unknown,horse
couch,couch,The main object in the image is a **couch**.
pickup_truck,unknown,The main object in the image is a **automobile**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
otter,unknown,The main object in the image is a bird.
bottle,motorcycle,The main object in the image is a **motorcycle**.
sweet_pepper,unknown,The main object in the image is a **red pepper**.
woman,woman,The main object in the image is a **woman**.
tractor,unknown,truck
lamp,unknown,The main object in the image is a bird.
beetle,unknown,The main object in the image is a **dog**.
shark,shark,The main object in the image is a **shark**.
flatfish,unknown,cat
train,train,The main object in the image is a **train**.
palm_tree,unknown,The main object in the image is a **palm tree**.
rose,rose,The main object in the image is a **rose**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
television,television,The main object in the image is an **television**.
willow_tree,unknown,The main object in the image is a **pine tree**.
lion,lion,The main object in the image is a **lion**.
orchid,unknown,The main object in the image is a **dog**.
streetcar,unknown,The main object in the image is a truck.
sea,sea,"The main object in the image is ""sea."""
mushroom,unknown,dog
palm_tree,unknown,The main object in the image is an **tree**.
cup,unknown,The main object in the image is a **cat**.
flatfish,unknown,The main object in the image is a **dog**.
cloud,unknown,cat
squirrel,unknown,The main object in the image is a bird.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
beaver,unknown,frog
otter,unknown,The main object in the image is a bird.
pickup_truck,unknown,The main object in the image is a **automobile**.
mountain,mountain,The main object in the image is a **mountain**.
cup,cup,The main object in the image is a **cup**.
lizard,unknown,dog
oak_tree,unknown,The main object in the image is an oak tree.
hamster,unknown,cat
forest,unknown,Deer
keyboard,chair,The main object in the image is a **chair**.
road,road,"The main object in the image is ""road."""
crocodile,unknown,cat
lion,unknown,The main object in the image is a deer.
mountain,mountain,The main object in the image is a **mountain**.
beaver,unknown,airplane
elephant,unknown,The main object in the image is a horse.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
girl,girl,The main object in the image is a **girl**.
chair,chair,The main object in the image is a **chair**.
rabbit,unknown,The main object in the image is a cat.
tiger,unknown,The main object in the image is a **dog**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
leopard,unknown,cat
castle,castle,The main object in the image is a **castle**.
tiger,unknown,cat
bowl,bowl,The main object in the image is a **bowl**.
sunflower,sunflower,The main object in this image is a **sunflower**.
caterpillar,worm,The main object in the image is a **worm**.
leopard,unknown,cat
lamp,lamp,The main object in the image is a **lamp**.
lamp,unknown,The main object in the image is a **ship**.
mouse,unknown,cat
woman,woman,The main object in the image is a **woman**.
squirrel,unknown,cat
palm_tree,unknown,The main object in the image is a **bird**.
rocket,rocket,The main object in the image is an **rocket**.
sea,sea,"The main object in the image is ""sea."""
bus,train,The main object in the image is a **train**.
tulip,tulip,The main object in the image is a **tulip**.
skunk,unknown,The main object in the image is a bird.
pine_tree,unknown,The main object in the image is a **pine tree**.
apple,apple,The main object in the image is an apple.
snake,unknown,The main object in the image is a frog.
can,unknown,The main object in the image is a **cat**.
beaver,unknown,dog
leopard,unknown,cat
pear,pear,The main object in the image is a **pear**.
dolphin,unknown,airplane
bus,bus,The main object in the image is a **bus**.
dolphin,unknown,The main object in the image is an **airplane**.
tulip,rose,The main object in the image is a **rose**.
shark,shark,The main object in the image is a **shark**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
trout,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,frog
can,unknown,cat
fox,unknown,Deer
bear,unknown,dog
whale,unknown,ship
forest,unknown,The main object in the image is an **cat**.
pine_tree,unknown,The main object in the image is a **pine tree**.
apple,apple,The main object in the image is an apple.
cup,unknown,dog
television,television,The main object in the image is a **television**.
lizard,unknown,The main object in the image is a **cat**.
wardrobe,bed,The main object in the image is a **bed**.
rose,rose,The main object in the image is a **rose**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
turtle,turtle,The main object in the image is a **turtle**.
flatfish,unknown,The main object in the image is a frog.
hamster,unknown,cat
lobster,unknown,Deer
snail,snail,The main object in the image is a **snail**.
porcupine,unknown,The main object in the image is a bird.
sweet_pepper,apple,The main object in the image is an apple.
mushroom,unknown,frog
boy,unknown,The main object in the image is a **boat**.
girl,unknown,dog
rose,unknown,The main object in the image is a **cat**.
leopard,leopard,The main object in the image is a **leopard**.
squirrel,squirrel,The main object in the image is a **squirrel**.
possum,unknown,The main object in the image is a **cat**.
camel,unknown,The main object in the image is a **dog**.
beaver,unknown,frog
mushroom,mushroom,The main object in the image is a **mushroom**.
raccoon,unknown,The main object in the image is a **dog**.
keyboard,keyboard,The main object in the image is a **keyboard**.
elephant,unknown,horse
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
shrew,unknown,The main object in the image is a **cat**.
boy,boy,The main object in the image is a **boy**.
squirrel,squirrel,The main object in the image is a squirrel.
sea,unknown,airplane
cattle,unknown,dog
turtle,turtle,The main object in the image is a **turtle**.
porcupine,turtle,The main object in the image is a **turtle**.
television,television,The main object in the image is an **television**.
bridge,unknown,The main object in the image is a **ship**.
turtle,turtle,The main object in the image is a **turtle**.
bicycle,bicycle,The main object in the image is a bicycle.
ray,unknown,The main object in the image is an **frog**.
poppy,rose,The main object in the image is a **rose**.
snake,snake,The main object in the image is a **snake**.
orange,orange,The main object in the image is an orange.
road,unknown,airplane
bridge,bridge,The main object in the image is a **bridge**.
telephone,telephone,The main object in the image is a **telephone**.
man,man,The main object in the image is a **man**.
sweet_pepper,apple,The main object in the image is an apple.
caterpillar,unknown,The main object in the image is a **airplane**.
house,house,The main object in the image is a **house**.
leopard,unknown,"The main object in the image is a cat, which is also referred to as a ""cat."""
cockroach,spider,The main object in the image is a **spider**.
bowl,unknown,The main object in the image is an **cat**.
boy,unknown,The main object in the image is a **cat**.
lizard,unknown,airplane
skunk,unknown,Deer
otter,unknown,The main object in the image is a **ship** or boat.
bridge,bridge,The main object in the image is a **bridge**.
bowl,bowl,The main object in the image is a **bowl**.
seal,seal,The main object in the image is a **seal**.
road,road,"The main object in the image is ""road."""
trout,unknown,The main object in the image is an **fish**.
seal,unknown,dog
ray,unknown,frog
butterfly,butterfly,The main object in the image is a **butterfly**.
seal,unknown,dog
motorcycle,motorcycle,The main object in the image is an **motorcycle**.
chimpanzee,unknown,The main object in the image is a **dog**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tractor,unknown,The main object in the image is an **truck**.
baby,baby,The main object in the image is a **baby**.
tulip,tulip,The main object in the image is a **tulip**.
spider,spider,The main object in the image is a **frog** or **spider**.
tank,tank,The main object in the image is an **tank**.
willow_tree,unknown,The main object in the image is a **pine tree**.
kangaroo,unknown,cat
bear,unknown,The main object in the image is an **airplane**.
lamp,lamp,The main object in the image is a **lamp**.
forest,unknown,Deer
crocodile,unknown,The main object in the image is a frog.
bee,unknown,The main object in the image is a **dog**.
skunk,unknown,cat
crocodile,unknown,The main object in the image is a bird.
fox,unknown,horse
cattle,unknown,The main object in the image is a dog.
castle,castle,The main object in the image is a **castle**.
tulip,tulip,The main object in the image is a **tulip**.
shrew,mouse,The main object in the image is a **mouse**.
bicycle,unknown,The main object in the image is a **cat**.
chair,chair,The main object in the image is a **chair**.
television,telephone,The main object in the image is a **telephone**.
sea,unknown,"The main object in the image is ""sun."""
elephant,unknown,dog
plate,clock,The main object in the image is a **clock**.
dolphin,unknown,airplane
lobster,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
baby,baby,The main object in the image is a **baby**.
table,table,The main object in the image is a **table**.
ray,unknown,The main object in the image is a **ship**.
rocket,unknown,The main object in the image is an **airplane**.
hamster,unknown,cat
streetcar,unknown,The main object in the image is a **dog**.
pine_tree,unknown,The main object in the image is an oak tree.
lion,lion,The main object in the image is a **lion**.
flatfish,unknown,The main object in the image is a **cat**.
orchid,rose,The main object in the image is a **rose**.
woman,girl,The main object in the image is a **girl**.
mouse,unknown,frog
elephant,elephant,The main object in the image is an elephant.
rocket,unknown,The main object in the image is an **airplane**.
boy,boy,The main object in the image is a **boy**.
castle,castle,The main object in the image is a **castle**.
snake,snake,The main object in the image is a **snake**.
poppy,poppy,The main object in the image is a **poppy**.
wolf,unknown,The main object in the image is a cat.
couch,couch,The main object in the image is a **couch**.
willow_tree,unknown,The main object in the image is a **willow tree**.
tulip,rose,The main object in the image is a **rose**.
spider,spider,The main object in the image is a **spider**.
castle,castle,The main object in the image is a **castle**.
sea,unknown,"The main object in the image is ""sun."""
bee,unknown,cat
girl,girl,The main object in the image is a **girl**.
clock,clock,The main object in the image is a **clock**.
seal,unknown,The main object in the image is a cat.
seal,unknown,The main object in the image is a **dog**.
worm,worm,The main object in the image is a **worm**.
lobster,crab,The main object in the image is a **crab**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
chimpanzee,unknown,The main object in the image is a **dog**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
crab,crab,The main object in the image is a **crab**.
house,house,The main object in the image is a **house**.
willow_tree,unknown,The main object in the image is an oak tree.
plain,unknown,The main object in the image is a **dog**.
chair,chair,The main object in the image is an **chair**.
house,unknown,The main object in the image is a **cat**.
bee,bee,The main object in the image is a **bee**.
palm_tree,unknown,The main object in the image is a **palm tree**.
hamster,unknown,The main object in the image is a cat.
baby,baby,The main object in the image is a **baby**.
road,road,"The main object in the image is ""road."""
crocodile,lizard,The main object in the image is a **lizard**.
lobster,unknown,The main object in the image is an **ant**.
butterfly,unknown,airplane
possum,unknown,The main object in the image is a cat.
trout,unknown,frog
flatfish,unknown,The main object in the image is a **dog**.
possum,unknown,The main object in the image is a dog.
girl,girl,The main object in the image is a **girl**.
leopard,unknown,Deer
trout,crab,The main object in the image is a **crab**.
porcupine,unknown,cat
lawn_mower,unknown,The main object in the image is a **truck**.
cup,cup,The main object in the image is a **cup**.
man,man,The main object in the image is a **man**.
shark,dolphin,The main object in the image is a **dolphin**.
bear,unknown,dog
tiger,unknown,The main object in the image is a dog.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
mushroom,squirrel,The main object in the image is a squirrel.
rose,rose,The main object in the image is a **rose**.
