ground_truth,prediction,generated_text
lion,lion,Lion
plate,plate,plate
kangaroo,kangaroo, Kangaroo
pine_tree,forest,forest
rabbit,elephant,elephant
lion,lion,Lion
pickup_truck,pickup_truck,pickup_truck
spider,spider,spider
kangaroo,kangaroo, Kangaroo
bee,bee,bee
rocket,rocket,rocket
leopard,leopard,leopard
cup,cup,cup
crocodile,crocodile,crocodile
trout,tank,tank
orange,orange,orange
oak_tree,forest,forest
man,elephant,elephant
bridge,train,train
castle,elephant,elephant
cup,cup,cup
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
house,bus,bus
seal,snail,snail
elephant,elephant,elephant
camel,elephant,elephant
skunk,skunk,skunk
elephant,elephant,elephant
mountain,mountain,mountain
dinosaur,elephant,elephant
boy,boy,boy
castle,castle,castle
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
bowl,plate,plate
bridge,road,road
lobster,lobster,Lobster
man,girl,girl
aquarium_fish,hamster,hamster
possum,squirrel,squirrel
orchid,bottle,bottle
lizard,lizard,Lizard
tiger,tiger,tiger
turtle,turtle,turtle
poppy,poppy,poppy
train,train,train
motorcycle,bicycle,bicycle
turtle,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
willow_tree,elephant,elephant
squirrel,butterfly,Butterfly
keyboard,keyboard,keyboard
lamp,lamp,lamp
beaver,elephant,elephant
pear,pear,pear
streetcar,bus,bus
tulip,unknown,The answer is egg
forest,palm_tree,palm_tree
spider,bee,bee
camel,elephant,elephant
bee,bee,bee
dolphin,dolphin,dolphin
lion,lion,Lion
wolf,snake,snake
motorcycle,bicycle,bicycle
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
man,man,man
hamster,hamster,hamster
flatfish,lamp,lamp
maple_tree,maple_tree,maple_tree
whale,dolphin,dolphin
cockroach,cockroach,cockroach
plain,television,television
mushroom,mushroom,mushroom
snail,snail,snail
dinosaur,dinosaur,dinosaur
fox,crocodile,crocodile
snail,snail,snail
leopard,elephant,elephant
apple,apple,apple
dolphin,shark,shark
hamster,hamster,hamster
leopard,bear,bear
sweet_pepper,orange,orange
flatfish,man,man
orange,orange,orange
lawn_mower,bicycle,bicycle
skyscraper,skyscraper,skyscraper
mouse,mouse,mouse
camel,elephant,elephant
lion,lion,Lion
apple,apple,apple
rose,rose,rose
tank,tank,tank
plain,plain,plain
pickup_truck,pickup_truck,pickup_truck
shrew,bear,bear
willow_tree,forest,forest
shrew,elephant,elephant
television,television,television
bed,bed,bed
table,table,table
raccoon,raccoon,Raccoon
road,house,house
whale,dolphin,dolphin
man,man,man
willow_tree,forest,forest
couch,chair,chair
rocket,lamp,lamp
dinosaur,dinosaur,dinosaur
motorcycle,bicycle,bicycle
lion,lion,Lion
porcupine,beaver,beaver
tank,tank,tank
pine_tree,oak_tree,oak_tree
road,road,road
chair,chair,chair
otter,seal,seal
orchid,orchid,orchid
telephone,television,television
woman,girl,girl
fox,elephant,elephant
ray,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
bee,poppy,poppy
shrew,mouse,mouse
snail,snail,snail
pine_tree,pine_tree,pine_tree
cloud,forest,forest
bottle,bottle,bottle
sea,sea,sea
television,television,television
butterfly,butterfly,Butterfly
tractor,tractor,tractor
cup,cup,cup
sea,sea,sea
spider,spider,spider
tractor,tractor,tractor
poppy,poppy,poppy
poppy,unknown,The answer is dragon
motorcycle,bicycle,bicycle
man,woman,woman
tulip,poppy,poppy
mouse,mouse,mouse
plain,plain,plain
beetle,snail,snail
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
otter,otter,Otter
worm,worm,worm
lawn_mower,bicycle,bicycle
mountain,butterfly,butterfly
leopard,leopard,leopard
mouse,bear,bear
keyboard,keyboard,keyboard
streetcar,bus,bus
bus,bus,bus
hamster,hamster,hamster
kangaroo,kangaroo, Kangaroo
rabbit,rabbit,rabbit
spider,spider,spider
sunflower,sunflower,sunflower
porcupine,elephant,elephant
ray,turtle,turtle
whale,bear,bear
beetle,beetle,beetle
squirrel,crab,crab
seal,elephant,elephant
raccoon,lizard,Lizard
streetcar,bus,bus
mountain,mountain,mountain
sweet_pepper,apple,apple
girl,girl,girl
dolphin,dolphin,dolphin
tiger,tiger,tiger
streetcar,bus,bus
rose,rose,rose
kangaroo,raccoon,Raccoon
house,house,house
tiger,tiger,tiger
train,train,train
chimpanzee,chimpanzee,chimpanzee
skunk,elephant,elephant
hamster,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
sea,unknown,aquarium
bed,bed,bed
squirrel,seal,seal
rocket,rocket,rocket
whale,whale,whale
baby,baby,baby
couch,train,train
whale,whale,whale
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
mouse,mouse,mouse
beetle,beetle,beetle
crocodile,crocodile,crocodile
seal,seal,seal
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
baby,baby,baby
oak_tree,forest,forest
clock,clock,clock
pine_tree,pine_tree,pine_tree
cloud,cloud,cloud
seal,elephant,elephant
whale,whale,whale
seal,seal,seal
elephant,elephant,elephant
camel,camel,camel
sunflower,sunflower,sunflower
shark,shark,shark
palm_tree,forest,forest
poppy,poppy,poppy
crab,crab,crab
pear,pear,pear
television,television,television
train,train,train
camel,camel,camel
shark,shark,shark
skunk,mushroom,mushroom
butterfly,butterfly,Butterfly
boy,boy,boy
hamster,hamster,hamster
whale,dolphin,dolphin
orchid,orchid,orchid
mountain,mountain,mountain
crocodile,plate,plate
worm,worm,worm
mushroom,mushroom,mushroom
television,television,television
can,can,can
mountain,mountain,mountain
caterpillar,girl,girl
girl,elephant,elephant
can,can,can
house,tank,tank
bee,bee,bee
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
kangaroo,kangaroo, Kangaroo
pine_tree,forest,forest
palm_tree,palm_tree,palm_tree
snake,snake,snake
rabbit,rabbit,rabbit
elephant,elephant,elephant
lion,lion,Lion
woman,woman,woman
road,road,road
orchid,orchid,orchid
house,house,house
hamster,hamster,hamster
willow_tree,palm_tree,palm_tree
rabbit,bus,bus
telephone,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
poppy,poppy,poppy
house,train,train
trout,trout,trout
cattle,cattle,cattle
lamp,lamp,lamp
whale,dolphin,dolphin
cup,cup,cup
pine_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
willow_tree,forest,forest
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
lobster,man,man
camel,camel,camel
bridge,bus,bus
sunflower,sunflower,sunflower
tiger,tiger,tiger
leopard,leopard,leopard
motorcycle,bicycle,bicycle
plate,plate,plate
pear,pear,pear
crocodile,lizard,Lizard
turtle,turtle,turtle
pickup_truck,bus,bus
tank,tank,tank
sea,sea,sea
pickup_truck,tank,tank
lizard,crocodile,crocodile
rocket,rocket,rocket
raccoon,raccoon,Raccoon
mountain,mountain,mountain
bicycle,bicycle,bicycle
ray,unknown,The answer is bird
squirrel,squirrel,squirrel
train,train,train
caterpillar,caterpillar,caterpillar
cup,cup,cup
otter,elephant,elephant
road,road,road
squirrel,squirrel,squirrel
poppy,poppy,poppy
dolphin,seal,seal
whale,whale,whale
skyscraper,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
bear,elephant,elephant
camel,camel,camel
leopard,elephant,elephant
worm,snake,snake
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
woman,woman,woman
camel,elephant,elephant
lawn_mower,tractor,tractor
apple,apple,apple
shrew,beaver,beaver
forest,forest,forest
crab,crab,crab
pear,pear,pear
butterfly,butterfly,Butterfly
lawn_mower,tractor,tractor
otter,television,television
bus,bus,bus
bee,rabbit,rabbit
orange,orange,orange
seal,seal,seal
lion,lion,Lion
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
wardrobe,wardrobe,wardrobe
couch,couch,couch
possum,squirrel,squirrel
rocket,skyscraper,skyscraper
rocket,rocket,rocket
bear,bear,bear
mushroom,mushroom,mushroom
crocodile,crocodile,crocodile
castle,castle,castle
motorcycle,bicycle,bicycle
spider,lizard,Lizard
chair,chair,chair
sunflower,poppy,poppy
television,girl,girl
palm_tree,palm_tree,palm_tree
aquarium_fish,skunk,skunk
lobster,aquarium_fish,aquarium_fish
mouse,mouse,mouse
bicycle,bicycle,bicycle
maple_tree,oak_tree,oak_tree
television,television,television
tulip,poppy,poppy
rocket,skyscraper,skyscraper
telephone,telephone,telephone
wolf,wolf,wolf
whale,shark,shark
boy,boy,boy
cup,cup,cup
dolphin,dolphin,dolphin
bee,bee,bee
turtle,aquarium_fish,aquarium_fish
skunk,aquarium_fish,aquarium_fish
wolf,elephant,elephant
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
rose,rose,rose
orchid,orchid,orchid
baby,baby,baby
snail,snail,snail
trout,trout,trout
orange,orange,orange
oak_tree,oak_tree,oak_tree
clock,clock,clock
snail,snail,snail
palm_tree,forest,forest
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
train,bus,bus
rose,rose,rose
streetcar,bus,bus
baby,baby,baby
leopard,elephant,elephant
cockroach,cockroach,cockroach
shrew,mouse,mouse
elephant,elephant,elephant
bee,bee,bee
lamp,lamp,lamp
house,castle,castle
cup,bowl,bowl
rabbit,rabbit,rabbit
lion,lion,Lion
orchid,orchid,orchid
otter,crocodile,crocodile
caterpillar,caterpillar,caterpillar
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
pickup_truck,pickup_truck,pickup_truck
palm_tree,palm_tree,palm_tree
otter,elephant,elephant
orchid,orchid,orchid
forest,forest,forest
rabbit,rabbit,rabbit
porcupine,turtle,turtle
turtle,snail,snail
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
road,road,road
tractor,tractor,tractor
bridge,bridge,bridge
rocket,rocket,rocket
rocket,rocket,rocket
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
poppy,orange,orange
bicycle,bicycle,bicycle
bear,bear,bear
willow_tree,forest,forest
crab,crab,crab
skunk,palm_tree,palm_tree
snake,worm,worm
mouse,elephant,elephant
sweet_pepper,cup,cup
snail,snail,snail
bottle,bottle,bottle
tiger,tiger,tiger
leopard,beetle,beetle
shark,shark,shark
ray,ray,ray
orchid,orchid,orchid
house,house,house
flatfish,woman,woman
wolf,wolf,wolf
chair,chair,chair
spider,spider,spider
turtle,otter,Otter
skunk,elephant,elephant
cup,cup,cup
forest,plain,plain
house,house,house
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
bus,bus,bus
tulip,rose,rose
spider,spider,spider
dinosaur,crocodile,crocodile
rose,rose,rose
leopard,leopard,leopard
plain,road,road
pine_tree,pine_tree,pine_tree
road,road,road
bed,bed,bed
oak_tree,oak_tree,oak_tree
snake,snake,snake
clock,clock,clock
apple,apple,apple
crab,crab,crab
bridge,train,train
oak_tree,palm_tree,palm_tree
kangaroo,crocodile,crocodile
fox,fox,fox
kangaroo,kangaroo, Kangaroo
porcupine,bear,bear
road,forest,forest
lion,lion,Lion
lamp,lamp,lamp
fox,fox,fox
beetle,beetle,beetle
television,television,television
tractor,tractor,tractor
elephant,elephant,elephant
shark,dolphin,dolphin
kangaroo,raccoon,Raccoon
television,table,table
mushroom,turtle,turtle
pine_tree,oak_tree,oak_tree
boy,woman,woman
bridge,bus,bus
caterpillar,caterpillar,caterpillar
bowl,plate,plate
castle,castle,castle
bear,bear,bear
mountain,bus,bus
television,television,television
rabbit,rabbit,rabbit
squirrel,crocodile,crocodile
skunk,crocodile,crocodile
sunflower,sunflower,sunflower
motorcycle,tank,tank
bowl,bowl,bowl
bicycle,clock,clock
dinosaur,crocodile,crocodile
forest,forest,forest
spider,spider,spider
willow_tree,forest,forest
lizard,lizard,Lizard
wardrobe,wardrobe,wardrobe
beaver,snail,snail
cockroach,cockroach,cockroach
tulip,tulip,tulip
possum,elephant,elephant
bus,bus,bus
tractor,tractor,tractor
otter,crocodile,crocodile
caterpillar,bee,bee
wolf,wolf,wolf
mountain,mountain,mountain
whale,trout,trout
shrew,beetle,beetle
sunflower,sunflower,sunflower
flatfish,ray,ray
can,can,can
fox,bear,bear
elephant,elephant,elephant
mountain,mountain,mountain
motorcycle,bicycle,bicycle
keyboard,skyscraper,skyscraper
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
bowl,plate,plate
mouse,mouse,mouse
wolf,elephant,elephant
snail,snail,snail
willow_tree,oak_tree,oak_tree
beaver,snail,snail
keyboard,keyboard,keyboard
streetcar,bus,bus
chimpanzee,chimpanzee,chimpanzee
forest,forest,forest
orange,orange,orange
mountain,skyscraper,skyscraper
snail,snail,snail
wolf,wolf,wolf
flatfish,flatfish,flatfish
turtle,turtle,turtle
poppy,poppy,poppy
dolphin,lamp,lamp
bear,leopard,leopard
bus,bus,bus
caterpillar,caterpillar,caterpillar
tiger,tiger,tiger
bed,table,table
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
apple,apple,apple
dinosaur,dinosaur,dinosaur
bed,bed,bed
flatfish,flatfish,flatfish
bee,bee,bee
forest,forest,forest
beetle,beetle,beetle
mountain,mountain,mountain
plain,plain,plain
mouse,mouse,mouse
apple,apple,apple
road,road,road
skunk,elephant,elephant
caterpillar,lizard,Lizard
lamp,lamp,lamp
crab,crab,crab
trout,castle,The answer is castle
castle,castle,castle
boy,woman,woman
lion,lion,Lion
plain,plain,plain
rose,rose,rose
cup,bottle,bottle
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
plain,television,television
tank,tank,tank
ray,lion,Lion
forest,forest,forest
bicycle,bicycle,bicycle
ray,mouse,mouse
train,bus,bus
chimpanzee,beaver,beaver
cattle,bus,bus
ray,ray,ray
seal,unknown,The answer is bird
possum,possum,possum
lizard,lizard,Lizard
rose,rose,rose
possum,possum,possum
squirrel,snake,snake
kangaroo,kangaroo, Kangaroo
sea,unknown,The answer is sunset
chimpanzee,elephant,elephant
maple_tree,maple_tree,maple_tree
ray,bear,bear
poppy,poppy,poppy
couch,couch,couch
tractor,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
bottle,bottle,bottle
flatfish,flatfish,flatfish
mountain,mountain,mountain
apple,apple,apple
shrew,beaver,beaver
bridge,bridge,bridge
rocket,rocket,rocket
cockroach,cockroach,cockroach
skunk,elephant,elephant
maple_tree,maple_tree,maple_tree
orchid,orchid,orchid
streetcar,bus,bus
beetle,crab,crab
bottle,bottle,bottle
mushroom,butterfly,Butterfly
beaver,chimpanzee,chimpanzee
orange,orange,orange
caterpillar,caterpillar,caterpillar
seal,dolphin,dolphin
bed,bed,bed
apple,apple,apple
tank,tank,tank
elephant,elephant,elephant
bottle,bottle,bottle
wardrobe,television,television
butterfly,butterfly,Butterfly
television,television,television
mountain,forest,forest
wardrobe,wardrobe,wardrobe
cup,cup,cup
wardrobe,wardrobe,wardrobe
whale,whale,whale
motorcycle,bicycle,bicycle
table,table,table
ray,ray,ray
girl,girl,girl
ray,butterfly,Butterfly
otter,ray,ray
girl,girl,girl
bridge,bridge,bridge
lamp,lamp,lamp
possum,elephant,elephant
bridge,bridge,bridge
tank,tank,tank
plain,can,can
seal,seal,seal
shark,dolphin,dolphin
rabbit,snail,snail
keyboard,keyboard,keyboard
lizard,lizard,Lizard
whale,shark,shark
plate,plate,plate
bridge,bridge,bridge
lizard,lizard,Lizard
bee,bee,bee
fox,fox,fox
whale,whale,whale
bottle,bottle,bottle
can,can,can
mouse,mouse,mouse
turtle,turtle,turtle
bee,bee,bee
clock,clock,clock
telephone,clock,clock
willow_tree,oak_tree,oak_tree
crab,crab,crab
cup,cup,cup
table,table,table
wolf,snake,snake
plate,plate,plate
camel,camel,camel
squirrel,snake,snake
whale,whale,whale
castle,skyscraper,skyscraper
plain,plain,plain
palm_tree,palm_tree,palm_tree
snail,beetle,beetle
snake,snake,snake
pickup_truck,pickup_truck,pickup_truck
orchid,orchid,orchid
couch,snake,snake
maple_tree,oak_tree,oak_tree
rose,rose,rose
trout,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
shark,crocodile,crocodile
bus,bus,bus
fox,fox,fox
house,train,train
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
dolphin,shark,shark
house,house,house
bottle,bottle,bottle
beaver,train,train
pear,pear,pear
bee,bee,bee
plain,road,road
spider,spider,spider
elephant,elephant,elephant
rocket,unknown,sun
raccoon,beaver,beaver
squirrel,rabbit,rabbit
baby,girl,girl
orange,orange,orange
lamp,tank,tank
wardrobe,wardrobe,wardrobe
bee,orchid,orchid
porcupine,porcupine,porcupine
dinosaur,dinosaur,dinosaur
skunk,elephant,elephant
cup,cup,cup
boy,boy,boy
otter,otter,Otter
plate,plate,plate
caterpillar,maple_tree,maple_tree
house,house,house
rabbit,crocodile,crocodile
plate,plate,plate
leopard,lion,Lion
porcupine,beaver,beaver
lobster,lobster,Lobster
mountain,mountain,mountain
worm,worm,worm
plain,plain,plain
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
streetcar,bus,bus
bridge,bus,bus
lawn_mower,lawn_mower,Lawn_mower
porcupine,bear,bear
chair,chair,chair
keyboard,keyboard,keyboard
willow_tree,forest,forest
lizard,lizard,Lizard
boy,man,man
squirrel,elephant,elephant
couch,couch,couch
cup,cup,cup
ray,ray,ray
rabbit,rabbit,rabbit
beetle,beetle,beetle
butterfly,butterfly,Butterfly
willow_tree,forest,forest
sunflower,sunflower,sunflower
forest,forest,forest
skunk,crocodile,crocodile
mouse,woman,woman
cup,cup,cup
road,forest,forest
sea,pine_tree,pine_tree
train,bus,bus
raccoon,forest,forest
cattle,cattle,cattle
mountain,mountain,mountain
skunk,elephant,elephant
house,house,house
pear,pear,pear
fox,fox,fox
orange,orange,orange
road,bridge,bridge
skyscraper,skyscraper,skyscraper
road,road,road
lawn_mower,lawn_mower,Lawn_mower
willow_tree,maple_tree,maple_tree
cloud,cloud,cloud
boy,baby,baby
telephone,telephone,telephone
forest,mountain,mountain
trout,trout,trout
crocodile,tank,tank
leopard,leopard,leopard
rose,rose,rose
wolf,wolf,wolf
road,road,road
train,train,train
dinosaur,crab,crab
possum,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
fox,tiger,tiger
table,wardrobe,wardrobe
dinosaur,crocodile,crocodile
beetle,beetle,beetle
house,house,house
plain,forest,forest
ray,ray,ray
motorcycle,bicycle,bicycle
keyboard,keyboard,keyboard
hamster,hamster,hamster
lobster,lobster,Lobster
pickup_truck,bus,bus
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
turtle,turtle,turtle
cockroach,cockroach,cockroach
oak_tree,pine_tree,pine_tree
camel,elephant,elephant
plate,plate,plate
crocodile,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
sea,plain,plain
lawn_mower,snake,snake
girl,boy,boy
turtle,beetle,beetle
beaver,bear,bear
rocket,lamp,lamp
snake,snake,snake
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
pine_tree,forest,forest
plate,plate,plate
plate,plate,plate
road,road,road
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
snail,beetle,beetle
palm_tree,palm_tree,palm_tree
bottle,lamp,lamp
raccoon,mouse,mouse
mushroom,sweet_pepper,sweet_pepper
snail,spider,spider
whale,whale,whale
boy,boy,boy
apple,sweet_pepper,sweet_pepper
poppy,poppy,poppy
snail,snail,snail
can,can,can
orchid,orchid,orchid
poppy,poppy,poppy
bicycle,elephant,elephant
maple_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
baby,baby,baby
turtle,turtle,turtle
cockroach,cockroach,cockroach
can,can,can
skyscraper,bus,bus
plain,plain,plain
flatfish,flatfish,flatfish
television,television,television
turtle,caterpillar,caterpillar
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
table,lamp,lamp
skyscraper,skyscraper,skyscraper
fox,squirrel,squirrel
orchid,orchid,orchid
man,man,man
telephone,telephone,telephone
lion,bear,bear
bed,television,television
willow_tree,oak_tree,oak_tree
bottle,bottle,bottle
orange,orange,orange
spider,butterfly,butterfly
cloud,unknown,sun
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
spider,caterpillar,caterpillar
hamster,hamster,hamster
bear,bear,bear
shark,shark,shark
poppy,poppy,poppy
shrew,raccoon,Raccoon
house,house,house
bear,elephant,elephant
seal,bear,bear
dinosaur,bee,bee
possum,elephant,elephant
possum,wolf,wolf
lizard,crab,crab
crab,crab,crab
turtle,turtle,turtle
wolf,wolf,wolf
elephant,elephant,elephant
dolphin,whale,whale
hamster,mouse,mouse
lizard,lizard,Lizard
possum,elephant,elephant
cup,cup,cup
lizard,lizard,Lizard
lawn_mower,tractor,tractor
apple,apple,apple
cup,cup,cup
elephant,elephant,elephant
girl,boy,boy
whale,whale,whale
flatfish,man,man
possum,elephant,elephant
man,man,man
forest,forest,forest
bed,bed,bed
fox,snail,snail
poppy,poppy,poppy
caterpillar,caterpillar,caterpillar
lion,lion,Lion
whale,whale,whale
orange,orange,orange
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
rose,rose,rose
television,television,television
porcupine,beaver,beaver
apple,apple,apple
lobster,pear,pear
tractor,tractor,tractor
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
kangaroo,bear,bear
ray,snail,snail
chair,chair,chair
hamster,skyscraper,The answer is skyscraper
whale,whale,whale
shrew,porcupine,porcupine
rocket,unknown,The answer is chess pawn
maple_tree,oak_tree,oak_tree
snake,snake,snake
flatfish,mouse,mouse
mushroom,baby,baby
bottle,bottle,bottle
plate,plate,plate
fox,dinosaur,Dinosaur
tiger,fox,fox
shark,shark,shark
aquarium_fish,mouse,mouse
shark,shark,shark
pine_tree,forest,forest
rocket,rocket,rocket
clock,clock,clock
motorcycle,bicycle,bicycle
motorcycle,tractor,tractor
sea,plain,plain
ray,shark,shark
porcupine,porcupine,porcupine
dolphin,whale,whale
keyboard,keyboard,keyboard
house,house,house
tank,tank,tank
house,house,house
otter,bear,bear
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
possum,mouse,mouse
girl,girl,girl
wolf,wolf,wolf
bridge,skyscraper,The answer is skyscraper
baby,baby,baby
train,train,train
oak_tree,oak_tree,oak_tree
porcupine,tiger,tiger
orange,orange,orange
bridge,spider,spider
snail,snail,snail
poppy,poppy,poppy
bottle,bottle,bottle
shrew,elephant,elephant
snail,mushroom,mushroom
plate,plate,plate
keyboard,keyboard,keyboard
road,road,road
rabbit,rabbit,rabbit
chimpanzee,elephant,elephant
otter,elephant,elephant
crab,mushroom,The answer is mushroom
dinosaur,dinosaur,dinosaur
couch,couch,couch
streetcar,bus,bus
road,road,road
can,can,can
lamp,lamp,lamp
bee,bee,bee
mushroom,butterfly,Butterfly
bear,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
trout,trout,trout
mushroom,mushroom,mushroom
pickup_truck,pickup_truck,pickup_truck
bottle,bottle,bottle
tractor,tractor,tractor
turtle,turtle,turtle
oak_tree,oak_tree,oak_tree
bee,bee,bee
tulip,orchid,orchid
bear,bear,bear
chair,chair,chair
maple_tree,forest,forest
man,man,man
bowl,snail,snail
shark,shark,shark
apple,apple,apple
man,woman,woman
elephant,elephant,elephant
camel,camel,camel
sunflower,sunflower,sunflower
table,table,table
beaver,bear,bear
telephone,telephone,telephone
raccoon,bear,bear
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
cattle,camel,camel
mushroom,snake,snake
shark,shark,shark
cattle,cattle,cattle
motorcycle,bicycle,bicycle
butterfly,butterfly,Butterfly
sea,sea,sea
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
palm_tree,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
man,man,man
possum,snake,snake
butterfly,butterfly,butterfly
cup,cup,cup
bridge,unknown,The answer is crane
mouse,snake,snake
pear,pear,pear
otter,wolf,wolf
skunk,elephant,elephant
bowl,bowl,bowl
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
hamster,hamster,hamster
tank,tank,tank
tiger,tiger,tiger
television,television,television
shark,unknown,The answer is yacht
castle,castle,castle
bowl,plate,plate
sea,sea,sea
tulip,tulip,tulip
streetcar,bus,bus
beaver,elephant,elephant
elephant,elephant,elephant
trout,trout,trout
possum,possum,possum
oak_tree,oak_tree,oak_tree
bee,bee,bee
forest,forest,forest
plate,plate,plate
cloud,cloud,cloud
woman,unknown,The answer is parrot
skyscraper,skyscraper,skyscraper
crab,lobster,Lobster
streetcar,train,train
motorcycle,bicycle,bicycle
spider,spider,spider
kangaroo,dinosaur,dinosaur
house,house,house
crocodile,crocodile,crocodile
house,lamp,lamp
wolf,wolf,wolf
worm,worm,worm
lobster,lobster,Lobster
train,train,train
lion,elephant,elephant
ray,ray,ray
plain,plain,plain
orange,orange,orange
bowl,bowl,bowl
boy,baby,baby
leopard,elephant,elephant
cattle,cattle,cattle
elephant,elephant,elephant
lion,lion,Lion
bear,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
pickup_truck,pickup_truck,pickup_truck
wolf,elephant,elephant
seal,butterfly,Butterfly
whale,whale,whale
beaver,snail,snail
beetle,beetle,beetle
boy,baby,baby
lamp,lamp,lamp
apple,apple,apple
orange,orange,orange
orchid,orchid,orchid
raccoon,tiger,tiger
shark,dolphin,dolphin
palm_tree,palm_tree,palm_tree
apple,sweet_pepper,sweet_pepper
porcupine,beaver,beaver
clock,clock,clock
train,train,train
man,woman,woman
bottle,bottle,bottle
beetle,beetle,beetle
willow_tree,maple_tree,maple_tree
lamp,lamp,lamp
rabbit,rabbit,rabbit
cockroach,television,television
bed,bed,bed
leopard,lion,Lion
bottle,lamp,lamp
boy,woman,woman
wardrobe,bus,bus
sea,plain,plain
trout,trout,trout
mushroom,mushroom,mushroom
bed,bed,bed
keyboard,keyboard,keyboard
turtle,turtle,turtle
cattle,elephant,elephant
pear,pear,pear
lawn_mower,lawn_mower,Lawn_mower
leopard,leopard,leopard
chair,chair,chair
porcupine,porcupine,porcupine
fox,fox,fox
cattle,elephant,elephant
sunflower,television,television
clock,clock,clock
orange,orange,orange
castle,castle,castle
couch,bed,bed
castle,castle,castle
seal,seal,seal
apple,apple,apple
trout,trout,trout
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
streetcar,bus,bus
motorcycle,bicycle,bicycle
streetcar,bus,bus
road,road,road
trout,trout,trout
rose,rose,rose
sea,dolphin,dolphin
lizard,lizard,Lizard
orange,orange,orange
bridge,bridge,bridge
rabbit,rabbit,rabbit
train,train,train
couch,unknown,The answer is bat
clock,clock,clock
shark,worm,worm
tulip,tulip,tulip
cup,bowl,bowl
snail,snail,snail
telephone,bottle,bottle
ray,ray,ray
house,mushroom,mushroom
crab,woman,woman
tank,castle,The answer is castle
cattle,crab,crab
elephant,elephant,elephant
rose,rose,rose
keyboard,keyboard,keyboard
telephone,telephone,telephone
possum,possum,possum
wardrobe,wardrobe,wardrobe
snail,snail,snail
raccoon,raccoon,Raccoon
man,man,man
tank,tank,tank
lizard,lizard,Lizard
chair,chair,chair
snail,snail,snail
possum,mouse,mouse
lion,tiger,tiger
flatfish,flatfish,flatfish
