ground_truth,prediction,generated_text
forest,oak_tree," The answer is oak_tree
"
lion,unknown, The answer is deer
lamp,lamp, The answer is lamp
bus,unknown, The answer is automobile
bowl,unknown," The answer is glass
"
plain,unknown, The answer is horse
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
sweet_pepper,unknown, The answer is cat
flatfish,unknown, The answer is cat
bus,unknown, The answer is truck
television,television," The answer is television
"
wolf,unknown, The answer is dog
bicycle,bicycle, The answer is bicycle
dinosaur,unknown," The answer is bird
The final answer is bird"
tulip,unknown," The answer is flower
The final answer is flower"
plain,unknown," The answer is airplane
"
sunflower,unknown," The answer is flower
The final answer is flower"
mountain,mountain," The answer is mountain
The final answer is mountain"
bus,unknown, The answer is truck
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
train,unknown, The answer is truck
bridge,unknown, The answer is cat
leopard,unknown, The answer is cat
lamp,lamp, The answer is lamp
tractor,unknown, The answer is truck
possum,unknown, The answer is bird
streetcar,unknown, The answer is truck
elephant,unknown, The answer is deer
snail,unknown, The answer is deer
plate,plate," The answer is plate
"
squirrel,unknown, The answer is deer
train,unknown, The answer is truck
wolf,wolf," The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
The answer is wolf
"
cloud,unknown, The answer is cat
girl,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
forest,forest, The answer is forest
motorcycle,unknown, The answer is automobile
orchid,butterfly, The answer is butterfly
snail,unknown, The answer is frog
otter,unknown, The answer is cat
lizard,unknown, The answer is bird
worm,unknown, The answer is dog
elephant,unknown, The answer is deer
chimpanzee,unknown, The answer is monkey
bed,bed, The answer is bed
pear,apple," The answer is apple
The final answer is apple"
poppy,poppy," The answer is poppy
"
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
rocket,unknown," The answer is airplane
The final answer is airplane"
bridge,unknown," The answer is airplane
The final answer is airplane"
television,television," The answer is television
The answer is television"
woman,tank," The answer is tank
"
sweet_pepper,unknown, The answer is pepper
hamster,unknown, The answer is cat
road,unknown," The answer is truck
The final answer is truck"
plain,unknown, The answer is deer
fox,unknown, The answer is deer
worm,unknown," The answer is ribbon
"
maple_tree,unknown," The answer is tree
The final answer is tree"
lobster,unknown, The answer is frog
elephant,elephant, The answer is elephant
pear,unknown, The answer is deer
man,unknown, The answer is doctor
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
mushroom,mushroom, The answer is mushroom
television,television," The answer is television
"
table,table, The answer is table
mushroom,mushroom, The answer is mushroom
couch,unknown, The answer is cat
possum,unknown, The answer is cat
bowl,unknown, The answer is dog
lobster,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
orchid,unknown," The answer is flower
The final answer is flower"
forest,forest," The answer is forest
"
snail,unknown, The answer is frog
wardrobe,unknown, The answer is kitchen
boy,unknown, The answer is cat
squirrel,unknown, The answer is bird
turtle,unknown," The answer is bird
The final answer is bird"
boy,woman," The answer is woman
The final answer is woman"
seal,unknown, The answer is cat
telephone,unknown, The answer is airplane
bowl,bowl, The answer is bowl
couch,unknown, The answer is cat
lion,unknown, The answer is horse
pine_tree,pine_tree," The answer is pine_tree
The answer is pine_tree"
pine_tree,pine_tree," The answer is pine_tree
"
telephone,unknown, The answer is cat
beaver,unknown, The answer is bird
clock,unknown, The answer is cat
otter,unknown, The answer is cat
cloud,unknown, The answer is airplane
apple,unknown," The answer is sphere
The final answer is sphere"
rabbit,unknown, The answer is dog
cup,unknown, The answer is wine glass
squirrel,unknown, The answer is frog
snake,unknown, The answer is frog
caterpillar,unknown, The answer is bird
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
plain,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
beetle,unknown, The answer is bird
bed,unknown, The answer is cat
girl,girl," The answer is girl
"
bottle,bottle, The answer is bottle
train,unknown, The answer is truck
ray,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
crocodile,unknown, The answer is frog
train,unknown, The answer is truck
rocket,unknown," The answer is airplane
The final answer is airplane"
sea,unknown," The answer is ship
The final answer is ship"
clock,clock, The answer is clock
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
telephone,telephone," The answer is telephone
The final answer is telephone"
worm,worm," The answer is worm
The final answer is frog"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
forest,unknown, The answer is deer
baby,baby, The answer is baby
bear,unknown, The answer is cat
can,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
mouse,unknown, The answer is cat
bowl,unknown, The answer is cat
cup,unknown, The answer is deer
boy,unknown, The answer is dog
woman,unknown, The answer is dog
dinosaur,unknown, The answer is bird
tractor,unknown, The answer is truck
lawn_mower,unknown," The answer is automobile
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
crab,unknown, The answer is frog
road,unknown," The answer is truck
The answer is truck"
man,unknown, The answer is cat
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lamp,lamp, The answer is lamp
beaver,unknown, The answer is deer
couch,couch," The answer is couch
"
pickup_truck,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
crocodile,unknown," The answer is airplane
The final answer is airplane"
clock,clock, The answer is clock
dolphin,unknown, The answer is horse
chair,chair, The answer is chair
possum,unknown, The answer is cat
lamp,unknown, The answer is frog
squirrel,unknown, The answer is cat
otter,unknown, The answer is frog
tractor,unknown, The answer is truck
cockroach,unknown, The answer is bird
table,unknown, The answer is cat
telephone,telephone, The answer is telephone
shrew,unknown, The answer is bird
porcupine,unknown, The answer is bird
dinosaur,dinosaur, The answer is dinosaur
beetle,beetle, The answer is beetle
house,house," The answer is house
The answer is house"
beetle,unknown, The answer is bird
turtle,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
crocodile,unknown, The answer is frog
possum,unknown, The answer is frog
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
squirrel,unknown, The answer is cat
dinosaur,dinosaur, The answer is dinosaur
tank,unknown," The answer is truck
The final answer is truck"
cloud,unknown," The answer is airplane
The final answer is airplane"
apple,apple," The answer is apple
The final answer is apple"
apple,apple, The answer is apple
tulip,unknown," The answer is flower
"
forest,unknown," The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
flatfish,unknown, The answer is horse
television,television," The answer is television
"
seal,seal, The answer is seal
dinosaur,unknown, The answer is frog
orange,orange," The answer is orange
"
squirrel,unknown, The answer is cat
bridge,unknown, The answer is ship
dinosaur,unknown, The answer is bird
ray,unknown, The answer is cat
seal,unknown, The answer is frog
woman,woman, The answer is woman
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lion,lion, The answer is lion
leopard,unknown, The answer is deer
poppy,unknown," The answer is flower
The final answer is flower"
clock,clock, The answer is clock
keyboard,unknown, The answer is airplane
pear,pear," The answer is pear
"
chimpanzee,unknown, The answer is monkey
spider,unknown, The answer is dog
beaver,unknown, The answer is frog
raccoon,unknown, The answer is cat
tank,unknown," The answer is truck
The answer is truck"
squirrel,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
ray,unknown, The answer is bird
house,unknown, The answer is truck
couch,couch," The answer is couch
"
train,unknown, The answer is truck
bowl,unknown, The answer is cat
cloud,unknown, The answer is cat
telephone,telephone, The answer is telephone
skunk,unknown, The answer is bird
bowl,unknown, The answer is dog
aquarium_fish,unknown," The answer is fish
The final answer is fish"
chair,chair," The answer is chair
"
crab,crab, The answer is crab
beetle,unknown, The answer is bird
pear,pear, The answer is pear
beaver,unknown, The answer is frog
pine_tree,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
skyscraper,unknown, The answer is truck
tiger,unknown, The answer is cat
elephant,unknown, The answer is cat
rose,rose, The answer is rose
mouse,unknown, The answer is bird
skunk,unknown, The answer is bird
crab,unknown, The answer is frog
willow_tree,unknown, The answer is deer
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
orchid,unknown, The answer is frog
can,unknown, The answer is cat
ray,unknown, The answer is frog
maple_tree,unknown," The answer is truck
The answer is truck"
butterfly,butterfly, The answer is butterfly
flatfish,unknown, The answer is cat
bear,unknown, The answer is deer
lawn_mower,unknown, The answer is bird
skyscraper,skyscraper," The answer is skyscraper
The final answer is skyscraper"
chimpanzee,unknown, The answer is dog
bus,unknown," The answer is automobile
The final answer is automobile"
cockroach,unknown, The answer is bird
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mushroom,unknown, The answer is frog
lamp,unknown, The answer is cat
house,unknown, The answer is truck
otter,unknown, The answer is cat
woman,woman," The answer is woman
The final answer is woman"
tank,unknown," The answer is truck
The answer is truck"
orange,unknown," The answer is oranges
"
bear,unknown, The answer is frog
man,unknown, The answer is truck
raccoon,unknown, The answer is dog
lion,unknown, The answer is cat
boy,unknown, The answer is horse
telephone,telephone, The answer is telephone
lawn_mower,lawn_mower, The answer is lawn_mower
orange,unknown, The answer is truck
whale,unknown," The answer is airplane
The final answer is airplane"
porcupine,unknown, The answer is bird
porcupine,unknown, The answer is bird
shark,unknown, The answer is frog
camel,unknown, The answer is dog
mouse,unknown, The answer is cat
bus,unknown, The answer is truck
rocket,unknown," The answer is airplane
The final answer is airplane"
beaver,unknown, The answer is frog
girl,unknown, The answer is dog
bee,bee, The answer is bee
tractor,unknown, The answer is truck
flatfish,unknown," The answer is fish
The final answer is fish"
apple,apple, The answer is apple
turtle,unknown, The answer is frog
beaver,unknown, The answer is frog
plain,unknown," The answer is truck
The answer is truck"
fox,unknown, The answer is cat
seal,unknown, The answer is bird
bear,unknown, The answer is horse
pear,pear," The answer is pear
The final answer is pear"
tractor,unknown, The answer is truck
forest,unknown, The answer is deer
man,unknown, The answer is dog
bee,bee, The answer is bee
castle,castle, The answer is castle
ray,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
butterfly,butterfly, The answer is butterfly
castle,castle, The answer is castle
streetcar,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
sea,unknown, The answer is airplane
pine_tree,unknown," The answer is tree
The final answer is tree"
camel,unknown, The answer is horse
fox,unknown, The answer is dog
willow_tree,unknown," The answer is tree
The final answer is tree"
caterpillar,unknown, The answer is bird
maple_tree,unknown," The answer is tree
The final answer is tree"
keyboard,keyboard, The answer is keyboard
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
tank,unknown," The answer is truck
"
poppy,unknown," The answer is flower
The final answer is flower"
rocket,unknown," The answer is airplane
The final answer is airplane"
palm_tree,palm_tree," The answer is palm_tree
"
apple,apple," The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
bottle,bottle," The answer is bottle
The final answer is bottle"
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
cattle,unknown, The answer is deer
caterpillar,unknown, The answer is cat
possum,unknown, The answer is frog
sunflower,sunflower, The answer is sunflower
forest,unknown, The answer is deer
worm,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
flatfish,unknown, The answer is dog
woman,woman," The answer is woman
"
girl,unknown, The answer is cat
bear,unknown, The answer is deer
otter,unknown, The answer is bird
palm_tree,pine_tree," The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
"
caterpillar,unknown, The answer is bird
chimpanzee,unknown, The answer is bird
plate,unknown, The answer is dog
cattle,unknown, The answer is dog
snail,unknown, The answer is frog
man,unknown, The answer is horse
raccoon,unknown, The answer is dog
wardrobe,unknown, The answer is cabinet
kangaroo,unknown," The answer is bird
The final answer is bird"
kangaroo,unknown, The answer is horse
otter,unknown, The answer is cat
kangaroo,unknown, The answer is dog
caterpillar,unknown, The answer is frog
bee,bee, The answer is bee
orchid,orchid," The answer is orchid
"
dolphin,unknown," The answer is airplane
The final answer is airplane"
wolf,unknown, The answer is cat
sunflower,unknown, The answer is deer
beaver,unknown, The answer is bird
couch,unknown, The answer is cat
bear,unknown, The answer is deer
orange,unknown, The answer is cat
bicycle,unknown, The answer is horse
forest,forest, The answer is forest
forest,unknown, The answer is bird
motorcycle,motorcycle," The answer is motorcycle
"
maple_tree,unknown," The answer is tree
The final answer is tree"
road,unknown, The answer is bird
wardrobe,unknown, The answer is cabinet
porcupine,unknown, The answer is bird
lion,unknown, The answer is dog
train,unknown, The answer is truck
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
elephant,unknown, The answer is deer
bee,unknown, The answer is bird
elephant,unknown, The answer is horse
television,television, The answer is television
snake,snake, The answer is snake
road,road," The answer is road
The answer is road
The answer is road
The answer is truck
The answer is truck
The answer is truck
"
willow_tree,unknown, The answer is deer
television,unknown, The answer is cat
squirrel,unknown, The answer is cat
fox,unknown, The answer is cat
bus,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree
"
rose,unknown," The answer is dog
The final answer is dog"
mountain,unknown," The answer is ship
The answer is ship"
squirrel,unknown, The answer is deer
poppy,unknown, The answer is dog
tank,tank, The answer is tank
skunk,unknown, The answer is cat
pickup_truck,unknown," The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
beaver,unknown, The answer is bird
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
mouse,unknown, The answer is cat
beetle,beetle, The answer is beetle
castle,unknown, The answer is horse
beaver,unknown, The answer is deer
boy,unknown, The answer is cat
pickup_truck,unknown," The answer is automobile
The final answer is automobile"
whale,unknown," The answer is bird
The final answer is bird"
sunflower,unknown," The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
bed,unknown, The answer is cat
rabbit,unknown, The answer is cat
apple,apple," The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
trout,unknown, The answer is bird
shrew,unknown, The answer is cat
flatfish,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
cloud,unknown, The answer is cat
streetcar,unknown, The answer is truck
tractor,unknown, The answer is truck
poppy,unknown," The answer is dog
The answer is dog"
can,unknown, The answer is beer
dinosaur,unknown, The answer is bird
tractor,unknown, The answer is truck
can,unknown, The answer is truck
castle,unknown, The answer is temple
poppy,unknown," The answer is flower
The final answer is flower"
bottle,bottle, The answer is bottle
bridge,bridge," The answer is bridge
"
plain,unknown, The answer is deer
aquarium_fish,unknown," The answer is fish
The final answer is fish"
mouse,unknown, The answer is cat
road,unknown," The answer is truck
The answer is truck"
cockroach,unknown, The answer is bird
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
butterfly,unknown, The answer is bird
skyscraper,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
poppy,unknown, The answer is dog
trout,unknown," The answer is fish
The final answer is fish"
porcupine,unknown, The answer is cat
bee,unknown, The answer is bird
shark,dolphin," The answer is dolphin
The final answer is dolphin"
aquarium_fish,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
mouse,mouse, The answer is mouse
apple,apple," The answer is apple
The final answer is apple"
baby,baby, The answer is baby
castle,castle, The answer is castle
telephone,unknown, The answer is truck
wolf,unknown, The answer is cat
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lawn_mower,unknown, The answer is lawn mower
sea,unknown, The answer is dog
pickup_truck,unknown," The answer is automobile
The final answer is automobile"
road,unknown, The answer is truck
orchid,unknown, The answer is dog
mushroom,unknown, The answer is deer
bicycle,unknown, The answer is horse
beaver,unknown," The answer is ship
The final answer is ship"
mushroom,mushroom, The answer is mushroom
bus,unknown, The answer is truck
spider,unknown, The answer is frog
bus,unknown, The answer is automobile
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
house,unknown, The answer is bird
elephant,unknown, The answer is horse
oak_tree,unknown," The answer is deer
The final answer is deer"
mouse,unknown, The answer is cat
house,unknown, The answer is apartment
can,unknown," The answer is truck
The answer is truck"
bowl,unknown, The answer is dog
sunflower,unknown, The answer is frog
dolphin,unknown," The answer is catfish
The answer is catfish"
lion,unknown, The answer is dog
willow_tree,unknown, The answer is deer
couch,unknown, The answer is cat
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
ray,unknown," The answer is bird
The final answer is bird"
camel,unknown, The answer is dog
chimpanzee,unknown, The answer is bird
snake,unknown, The answer is frog
table,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
plain,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lobster,unknown, The answer is frog
whale,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
willow_tree,unknown, The answer is deer
maple_tree,unknown, The answer is deer
pickup_truck,unknown, The answer is truck
wardrobe,unknown, The answer is elevator
plain,unknown, The answer is airplane
elephant,unknown, The answer is frog
camel,unknown, The answer is horse
camel,unknown, The answer is deer
flatfish,unknown, The answer is cat
woman,unknown, The answer is bird
turtle,unknown," The answer is airplane
The final answer is airplane"
train,unknown, The answer is truck
palm_tree,unknown, The answer is cat
spider,spider, The answer is spider
tank,unknown," The answer is ship
"
rose,rose, The answer is rose
whale,unknown," The answer is fish
The final answer is fish"
willow_tree,unknown, The answer is bird
rabbit,unknown, The answer is horse
rocket,unknown," The answer is airplane
"
leopard,unknown, The answer is cat
bowl,bowl, The answer is bowl
skunk,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
caterpillar,unknown, The answer is cat
streetcar,unknown, The answer is truck
chimpanzee,chimpanzee, The answer is chimpanzee
bear,bear," The answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
"
tank,unknown, The answer is truck
skunk,unknown, The answer is bird
elephant,unknown, The answer is deer
caterpillar,unknown, The answer is frog
bottle,unknown, The answer is beer
wolf,unknown, The answer is dog
rose,rose," The answer is rose
"
couch,unknown, The answer is truck
streetcar,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
bridge,unknown," The answer is ship
"
leopard,unknown, The answer is cat
poppy,unknown, The answer is dog
motorcycle,motorcycle, The answer is motorcycle
lobster,unknown, The answer is bird
castle,unknown, The answer is church
bottle,unknown, The answer is cat
bear,unknown, The answer is deer
telephone,telephone, The answer is telephone
plain,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
crocodile,unknown, The answer is deer
tractor,unknown, The answer is truck
trout,unknown," The answer is fish
The final answer is fish"
pickup_truck,unknown," The answer is truck
The final answer is truck"
turtle,unknown," The answer is frog
The final answer is frog"
forest,unknown, The answer is deer
otter,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
raccoon,unknown, The answer is cat
sweet_pepper,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
crab,unknown, The answer is cat
telephone,telephone, The answer is telephone
oak_tree,unknown," The answer is tree
The final answer is tree"
bicycle,bicycle, The answer is bicycle
lamp,lamp, The answer is lamp
porcupine,unknown, The answer is bird
couch,unknown, The answer is cat
bridge,bridge," The answer is bridge
"
orchid,orchid," The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
"
orchid,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
woman,woman," The answer is woman
The answer is woman"
snail,unknown, The answer is frog
lobster,unknown, The answer is cat
cloud,unknown, The answer is clouds
television,unknown, The answer is cat
trout,unknown," The answer is catfish
The final answer is catfish"
apple,unknown, The answer is tomato
cup,unknown, The answer is wine glass
trout,unknown, The answer is bird
tulip,tulip," The answer is tulip
"
butterfly,unknown, The answer is cat
beetle,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
skunk,unknown, The answer is frog
whale,whale, The answer is whale
streetcar,unknown, The answer is truck
house,unknown, The answer is truck
porcupine,unknown, The answer is cat
mouse,unknown, The answer is cat
cloud,unknown, The answer is cat
baby,baby, The answer is baby
pine_tree,mountain, The answer is mountain
otter,unknown, The answer is bird
baby,unknown, The answer is cat
squirrel,unknown, The answer is cat
train,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
caterpillar,unknown, The answer is cat
kangaroo,unknown, The answer is bird
cup,unknown, The answer is wine glass
squirrel,unknown, The answer is cat
cattle,unknown, The answer is deer
seal,unknown, The answer is bird
fox,unknown, The answer is deer
worm,unknown, The answer is dog
television,unknown, The answer is cat
chimpanzee,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
tractor,unknown, The answer is truck
motorcycle,motorcycle," The answer is motorcycle
The answer is motorcycle"
apple,apple," The answer is apple
"
otter,unknown, The answer is frog
bee,bee, The answer is bee
streetcar,unknown, The answer is truck
mouse,unknown, The answer is deer
worm,unknown, The answer is dog
maple_tree,unknown," The answer is tree
The final answer is tree"
bicycle,unknown," The answer is ship
The final answer is ship"
elephant,unknown, The answer is horse
cup,unknown, The answer is wine glass
plain,unknown, The answer is horse
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
television,television," The answer is television
"
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
dinosaur,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
orchid,unknown, The answer is frog
porcupine,unknown, The answer is bird
lawn_mower,unknown, The answer is lawn mower
worm,unknown, The answer is cat
cockroach,unknown," The answer is ship
The answer is ship"
whale,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bottle,bottle, The answer is bottle
crab,unknown, The answer is frog
shrew,unknown, The answer is cat
boy,unknown, The answer is dog
worm,snake," The answer is snake
The final answer is snake"
boy,man, The answer is man
bear,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
skunk,unknown, The answer is cat
woman,unknown, The answer is truck
plate,unknown, The answer is frog
rose,unknown, The answer is dog
ray,unknown, The answer is bird
dinosaur,unknown, The answer is bird
sea,unknown, The answer is horse
sunflower,sunflower, The answer is sunflower
porcupine,unknown," The answer is bird
The final answer is bird"
couch,unknown, The answer is cat
skunk,unknown, The answer is bird
couch,unknown, The answer is dog
man,boy," The answer is boy
The answer is boy"
boy,unknown, The answer is horse
motorcycle,unknown, The answer is automobile
bus,unknown, The answer is truck
bear,unknown, The answer is dog
sweet_pepper,unknown," The answer is pepper
The final answer is pepper"
sea,unknown," The answer is ship
The final answer is ship"
skyscraper,skyscraper," The answer is skyscraper
"
forest,mountain," The answer is mountain
The final answer is mountain"
bottle,bottle, The answer is bottle
possum,unknown, The answer is dog
tiger,unknown, The answer is cat
bowl,bowl, The answer is bowl
whale,whale, The answer is whale
plain,unknown, The answer is deer
tank,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bicycle,bicycle, The answer is bicycle
beetle,unknown, The answer is bird
dolphin,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
castle,unknown," The answer is ship
The final answer is ship"
kangaroo,unknown, The answer is bird
forest,unknown, The answer is deer
rabbit,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
cockroach,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
oak_tree,unknown," The answer is tree
The final answer is tree"
sea,unknown," The answer is ship
The answer is ship"
bicycle,bicycle," The answer is bicycle
"
woman,unknown, The answer is cat
couch,unknown, The answer is cat
elephant,unknown, The answer is deer
kangaroo,unknown, The answer is deer
spider,spider, The answer is spider
possum,unknown, The answer is cat
mushroom,unknown, The answer is frog
lion,lion, The answer is lion
hamster,unknown, The answer is dog
wolf,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
skunk,unknown, The answer is cat
streetcar,unknown, The answer is truck
baby,baby, The answer is baby
tank,unknown, The answer is truck
tractor,unknown, The answer is truck
beetle,unknown, The answer is insect
chair,chair, The answer is chair
raccoon,unknown, The answer is dog
snake,unknown, The answer is frog
porcupine,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
beetle,beetle, The answer is beetle
seal,unknown, The answer is bird
kangaroo,unknown, The answer is bird
pear,unknown," The answer is lime
"
tulip,unknown, The answer is frog
bowl,unknown, The answer is dog
crocodile,unknown, The answer is bird
bridge,unknown," The answer is ship
The final answer is ship"
worm,unknown, The answer is cat
mountain,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
leopard,unknown, The answer is cat
pickup_truck,unknown, The answer is automobile
mushroom,unknown, The answer is frog
possum,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
skunk,unknown, The answer is cat
keyboard,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
table,table, The answer is table
tank,unknown," The answer is truck
The answer is truck"
bed,bed," The answer is bed
"
tank,unknown," The answer is truck
The final answer is truck"
clock,clock," The answer is clock
"
pine_tree,unknown," The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
keyboard,keyboard," The answer is keyboard
"
orchid,orchid, The answer is orchid
butterfly,butterfly, The answer is butterfly
trout,unknown," The answer is fish
The final answer is fish"
train,unknown, The answer is truck
rose,rose, The answer is rose
otter,unknown, The answer is bird
willow_tree,unknown, The answer is deer
caterpillar,unknown, The answer is frog
oak_tree,unknown," The answer is tree
The final answer is tree"
caterpillar,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
beetle,beetle, The answer is beetle
train,unknown, The answer is truck
trout,unknown," The answer is fish
The final answer is fish"
rabbit,unknown, The answer is cat
ray,unknown, The answer is frog
tulip,tulip," The answer is tulip
"
sweet_pepper,unknown," The answer is pepper
"
tiger,unknown, The answer is cat
tractor,unknown, The answer is truck
boy,boy," The answer is boy
The answer is boy"
cattle,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
cockroach,unknown, The answer is bird
trout,unknown," The answer is fish
The final answer is fish"
hamster,unknown, The answer is dog
aquarium_fish,unknown," The answer is fish
The final answer is fish"
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
worm,unknown, The answer is cat
fox,unknown, The answer is deer
television,unknown, The answer is cat
bowl,unknown, The answer is cat
forest,forest, The answer is forest
