ground_truth,prediction,generated_text
wardrobe,wardrobe,The main object in the image is a wardrobe.
tiger,unknown,Deer
bottle,unknown,The main object in the image is a **deer**.
crab,unknown,frog
sea,rocket,The main object in the image is a **rocket**.
bee,unknown,The main object in the image is a **cat**.
bed,bed,The main object in the image is a **bed**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
maple_tree,unknown,The main object in the image is an oak tree.
poppy,unknown,cat
orchid,rose,The main object in the image is a **rose**.
rocket,unknown,airplane
sweet_pepper,unknown,The main object in the image is a **cat pepper**.
butterfly,butterfly,The main object in the image is a **butterfly**.
boy,unknown,The main object in the image is a frog or a cat.
shrew,unknown,The main object in the image is a bird.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
rocket,unknown,The main object in the image is a **airplane**.
bee,bee,The main object in the image is a **bee**.
fox,unknown,The main object in the image is a sheep.
lobster,unknown,The main object in the image is an **aquarium fish**.
chair,couch,The main object in the image is a **couch**.
bicycle,bicycle,The main object in the image is a bicycle.
rocket,unknown,airplane
shark,unknown,airplane
woman,unknown,dog
willow_tree,unknown,The main object in the image is an oak tree.
poppy,poppy,The main object in the image is a **poppy**.
willow_tree,unknown,The main object in the image is a tree.
oak_tree,unknown,The main object in the image is an oak tree.
shrew,unknown,dog
squirrel,unknown,Deer
bus,unknown,truck
girl,girl,The main object in the image is a **girl**.
cockroach,beetle,The main object in the image is a **beetle**.
crocodile,chair,The main object in the image is a **chair**.
train,unknown,ship
road,road,The main object in the image is a **road**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
mouse,mouse,The main object in the image is a **mouse**.
seal,unknown,The main object in the image is a bird.
table,chair,The main object in the image is a **chair**.
bus,bus,The main object in the image is a bus.
bee,bee,The main object in the image is a **bee**.
boy,boy,The main object in the image is a **boy**.
man,man,The main object in the image is a **man**.
skunk,butterfly,The main object in the image is a **butterfly**.
whale,whale,The main object in the image is a **whale**.
worm,snake,The main object in the image is a **snake**.
clock,clock,The main object in the image is a **clock**.
tiger,tiger,The main object in the image is a **tiger**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
maple_tree,unknown,The main object in the image is a tree.
ray,unknown,The main object in the image is an **cat**.
rabbit,unknown,cat
cup,cup,The main object in the image is a **cup**.
bus,bus,The main object in the image is a bus.
table,cup,The main object in the image is a **cup**.
rabbit,unknown,cat
bear,bear,The main object in the image is a **bear**.
leopard,unknown,Deer
boy,boy,The main object in the image is a **boy**.
dolphin,unknown,The main object in the image is a **airplane**.
bee,bee,The main object in the image is a **bee**.
possum,unknown,horse
bottle,unknown,dog
bed,bed,The main object in the image is a **bed**.
cloud,unknown,The main object in the image is a **cat**.
orange,orange,The main object in the image is an orange.
girl,girl,The main object in the image is a **girl**.
rose,rose,The main object in the image is a **rose**.
pear,pear,The main object in the image is a **pear**.
worm,unknown,The main object in the image is a **cat**.
boy,boy,The main object in the image is a **boy**.
possum,unknown,cat
boy,unknown,The main object in the image is a **truck**.
worm,unknown,The main object in the image is a **cat**.
tiger,crab,"The main object in the image is a **frog** or ""crab."""
cockroach,unknown,ship
bee,bee,The main object in the image is a **bee**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
leopard,unknown,Deer
fox,unknown,The main object in the image is a cat.
plain,unknown,The main object in the image is a **airplane**.
pickup_truck,unknown,truck
shark,unknown,The main object in the image is a horse.
man,man,The main object in the image is a **man**.
man,television,The main object in the image is a **television**.
castle,castle,The main object in the image is a **castle**.
willow_tree,sea,"The main object in the image is ""sea."""
pickup_truck,unknown,airplane
pear,pear,The main object in the image is a **pear**.
porcupine,unknown,frog
pear,unknown,The main object in the image is a ship or boat.
castle,castle,The main object in the image is a **castle**.
dolphin,unknown,airplane
orange,orange,The main object in the image is an orange.
rabbit,rabbit,The main object in the image is a **rabbit**.
tiger,unknown,dog
butterfly,unknown,The main object in the image is a horse.
trout,unknown,The main object in the image is an **frog**.
pine_tree,unknown,The main object in the image is a **pine tree**.
sea,unknown,airplane
train,unknown,cat
orange,orange,The main object in the image is an orange.
boy,boy,The main object in the image is a **boy**.
lion,unknown,Deer
skunk,unknown,Deer
house,house,The main object in the image is a **house**.
poppy,unknown,The main object in the image is a **dog**.
snail,snail,The main object in the image is a **snail**.
tank,unknown,The main object in the image is a **truck**.
sunflower,sunflower,The main object in this image is a **sunflower**.
television,television,The main object in the image is a television.
woman,unknown,horse
streetcar,unknown,truck
boy,unknown,The main object in the image is a **dog**.
orange,orange,The main object in the image is an orange.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
mushroom,snake,"The main object in the image is a frog, which is also known as an aquarium fish or a snake."
possum,unknown,The main object in the image is a **dog**.
castle,castle,The main object in the image is a **castle**.
snake,snake,The main object in the image is a **snake**.
caterpillar,unknown,The main object in the image is a **cat**.
house,house,The main object in the image is a **house**.
bear,bear,The main object in the image is a bear.
pine_tree,unknown,airplane
man,unknown,The main object in the image is a **dog**.
worm,camel,The main object in the image is a **camel**.
plate,unknown,cat
whale,whale,The main object in the image is a **whale**.
mountain,mountain,The main object in the image is a **mountain**.
pear,mushroom,The main object in the image is a **mushroom**.
woman,woman,The main object in the image is a **woman**.
raccoon,unknown,The main object in the image is a cat.
wolf,dolphin,The main object in the image is a **dolphin**.
skunk,unknown,dog
can,bottle,The main object in the image is a **beer** bottle.
can,unknown,The main object in the image is an **truck** or **truck**.
couch,couch,The main object in the image is a **couch**.
mountain,mountain,The main object in the image is a **mountain**.
table,chair,The main object in the image is a **chair**.
cockroach,beetle,The main object in the image is a **beetle**.
turtle,turtle,The main object in the image is a **turtle**.
turtle,turtle,The main object in the image is a **turtle**.
sunflower,sunflower,The main object in the image is a **sunflower**.
house,house,The main object in the image is a **house**.
road,road,The main object in the image is a **road**.
wardrobe,unknown,cat
kangaroo,unknown,cat
fox,unknown,The main object in the image is a **deer**.
bee,unknown,Deer
flatfish,unknown,cat
boy,boy,The main object in the image is a **boy**.
rose,rose,The main object in the image is a **rose**.
kangaroo,unknown,"The main object in the image is a deer or a similar animal, which is typically referred to as a deer. Therefore, the correct answer is """
mushroom,mushroom,The main object in the image is a mushroom.
can,can,The main object in the image is a **can**.
willow_tree,unknown,The main object in the image is an oak tree.
caterpillar,unknown,airplane
tractor,unknown,The main object in the image is an **truck** or **truck**.
woman,unknown,The main object in the image is a **dog**.
butterfly,unknown,The main object in the image is a **airplane**.
raccoon,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
forest,mountain,The main object in the image is a **mountain**.
pine_tree,unknown,"The main object in the image is a tree. Therefore, the correct answer is ""tree."""
turtle,turtle,The main object in the image is a **turtle**.
leopard,unknown,cat
trout,unknown,"The main object in the image is a fish. Therefore, the correct answer is ""The answer is fish."""
fox,unknown,Deer
butterfly,unknown,The main object in the image is a **ship** or boat.
woman,man,The main object in the image is a **man**.
motorcycle,unknown,airplane
woman,table,The main object in the image is a **table**.
couch,chair,The main object in the image is a **chair**.
worm,snake,The main object in the image is a **snake**.
can,unknown,The main object in the image is a **cat**.
can,can,The main object in the image is a **can**.
mouse,mouse,The main object in the image is a **mouse**.
forest,forest,The main object in the image is a **forest**.
butterfly,unknown,The main object in the image is a frog.
cup,cup,The main object in the image is a **cup**.
beetle,beetle,The main object in the image is a **beetle**.
lion,unknown,The main object in the image is a **dog**.
whale,shark,The main object in the image is a **shark**.
shrew,mouse,The main object in the image is a **mouse**.
rose,rose,The main object in the image is a **rose**.
plate,lamp,The main object in the image is a **lamp**.
bridge,bridge,The main object in the image is a **bridge**.
seal,unknown,cat
crab,unknown,Deer
mushroom,unknown,dog
wolf,unknown,dog
beaver,unknown,frog
lawn_mower,unknown,Deer
bowl,unknown,"The main object in the image is a ship or boat, which is depicted as a boat or ship."
fox,fox,The main object in the image is a **fox**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
keyboard,keyboard,The main object in the image is a **keyboard**.
pear,unknown,The main object in the image is a **dog**.
willow_tree,unknown,The main object in the image is a **tree**.
mouse,mouse,The main object in the image is a **mouse**.
girl,baby,The main object in the image is a **baby**.
cloud,unknown,"The main object in the image is ""airplane."""
tulip,rose,The main object in the image is a **rose**.
lamp,unknown,airplane
oak_tree,unknown,The main object in the image is a tree.
lizard,unknown,The main object in the image is a **ship** or **boat**.
trout,unknown,airplane
boy,boy,The main object in the image is a **boy**.
plain,unknown,airplane
maple_tree,unknown,The main object in the image is an **tree**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
tiger,unknown,dog
seal,unknown,The main object in the image is a **dog**.
man,man,The main object in the image is a **man**.
house,house,The main object in the image is a **house**.
mouse,mouse,The main object in the image is a **mouse**.
bicycle,unknown,airplane
woman,woman,The main object in the image is a **woman**.
camel,unknown,The main object in the image is a **cat**.
sunflower,sunflower,The main object in the image is a **sunflower**.
rocket,unknown,The main object in the image is a cat.
oak_tree,unknown,The main object in the image is a **pine tree**.
orchid,orchid,The main object in the image is an orchid.
chair,chair,The main object in the image is a chair.
pickup_truck,unknown,The main object in the image is a truck or pickup truck.
crocodile,unknown,Deer
seal,sea,The main object in the image is a **sea**.
plate,unknown,dog
chair,chair,The main object in the image is a chair.
fox,unknown,Deer
ray,unknown,The main object in the image is a **ship**.
oak_tree,unknown,The main object in the image is an oak tree.
bottle,unknown,airplane
sweet_pepper,unknown,The main object in the image is an **pepper**.
plain,unknown,airplane
raccoon,raccoon,The main object in the image is a **raccoon**.
caterpillar,unknown,The main object in the image is a bird.
train,unknown,truck
chimpanzee,man,The main object in the image is a **man**.
bicycle,bicycle,The main object in the image is a bicycle.
crocodile,unknown,The main object in the image is a frog.
raccoon,unknown,cat
cattle,cattle,The main object in the image is a **cattle**.
bottle,bottle,The main object in the image is a bottle.
bicycle,unknown,The main object in the image is a **truck**.
wardrobe,unknown,The main object in the image is a **mirror**.
lizard,lizard,The main object in the image is a **lizard**.
house,house,The main object in the image is a **house**.
leopard,unknown,The main object in the image is a cat or a cat-like animal.
seal,unknown,The main object in the image is a bird.
wolf,unknown,Deer
bicycle,bicycle,The main object in the image is a bicycle.
cloud,unknown,airplane
rocket,unknown,airplane
rocket,unknown,airplane
cockroach,unknown,The main object in the image is a **cat**.
snail,snail,The main object in the image is a **snail**.
mushroom,unknown,dog
kangaroo,unknown,Deer
dolphin,unknown,"The main object in the image is a **ship** or **boat**, which is a type of ship."
television,house,The main object in the image is a **house**.
orange,orange,The main object in the image is an orange.
spider,unknown,Deer
beaver,unknown,The main object in the image is an **deer**.
ray,mushroom,The main object in the image is a **mushroom**.
lobster,plate,The main object in the image is a **plate**.
bottle,unknown,"The main object in the image is a ship or boat, which is a type of ship."
bottle,bottle,The main object in the image is a bottle.
seal,unknown,Deer
camel,camel,The main object in the image is a **camel**.
plate,plate,The main object in the image is a **plate**.
hamster,unknown,dog
chimpanzee,unknown,cat
flatfish,sea,The main object in the image is a **sea**.
beetle,beetle,The main object in the image is a **beetle**.
caterpillar,unknown,cat
possum,porcupine,The main object in the image is a **porcupine**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bowl,plate,The main object in the image is a **plate**.
mountain,mountain,The main object in the image is a **mountain**.
woman,telephone,The main object in the image is a **telephone**.
pickup_truck,unknown,The main object in the image is a **automobile**.
shrew,mouse,The main object in the image is a **mouse**.
wardrobe,unknown,The main object in the image is a **door**.
couch,unknown,cat
bear,cattle,The main object in the image is a **cattle**.
spider,spider,The main object in the image is a **spider**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
shrew,unknown,The main object in the image is a frog.
lion,lion,The main object in the image is a **lion**.
beetle,beetle,The main object in the image is a **beetle**.
kangaroo,unknown,Deer
couch,chair,The main object in the image is a chair.
hamster,unknown,cat
porcupine,unknown,The main object in the image is a deer.
whale,unknown,ship
wardrobe,wardrobe,The main object in the image is a wardrobe.
raccoon,fox,The main object in the image is a **cat** or **fox**.
mushroom,unknown,The main object in the image is a frog.
tiger,unknown,dog
train,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
snail,snail,The main object in the image is a **snail**.
apple,apple,The main object in the image is an apple.
tulip,rose,The main object in the image is a **rose**.
sweet_pepper,orange,The main object in the image is an orange.
woman,girl,The main object in the image is a **girl**.
table,chair,The main object in the image is a **chair**.
bee,unknown,The main object in the image is a cat.
bus,unknown,The main object in the image is a car.
oak_tree,unknown,The main object in the image is an oak tree.
turtle,unknown,The main object in the image is a frog.
elephant,unknown,horse
wolf,unknown,The main object in the image is a **dog**.
plain,unknown,airplane
crocodile,lizard,The main object in the image is a **lizard**.
orchid,tulip,The main object in the image is a **tulip**.
cloud,unknown,The main object in the image is a **ship** or **boat**.
cockroach,unknown,airplane
flatfish,unknown,cat
house,house,The main object in the image is a **house**.
mushroom,mushroom,The main object in the image is a mushroom.
cup,bowl,The main object in the image is a **bowl**.
castle,castle,The main object in the image is a **castle**.
tulip,tulip,The main object in the image is a **tulip**.
beetle,beetle,The main object in the image is a **beetle**.
telephone,telephone,The main object in the image is a **telephone**.
beetle,beetle,The main object in the image is a **beetle**.
lamp,lamp,The main object in the image is a **lamp**.
elephant,elephant,The main object in the image is an elephant.
fox,unknown,Deer
worm,unknown,Deer
can,bottle,The main object in the image is a bottle.
train,unknown,airplane
motorcycle,motorcycle,The main object in the image is a motorcycle.
turtle,sea,The main object in the image is a **sea**.
maple_tree,unknown,The main object in the image is a tree.
lobster,lobster,The main object in the image is a **lobster**.
wardrobe,unknown,cat
snake,snake,The main object in the image is a **snake**.
can,cup,The main object in the image is a **cup**.
road,road,The main object in the image is a **road**.
television,house,The main object in the image is a **house**.
orange,orange,The main object in the image is an orange.
bridge,unknown,The main object in the image is a **ship**.
train,unknown,truck
man,man,The main object in the image is a **man**.
hamster,unknown,cat
wolf,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
raccoon,unknown,cat
otter,sea,The main object in the image is a **sea**.
bottle,unknown,airplane
pear,unknown,cat
cockroach,spider,The main object in the image is a **spider**.
apple,apple,The main object in the image is an apple.
tulip,rose,The main object in the image is a **rose**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
pine_tree,unknown,The main object in the image is a **pine tree**.
plate,unknown,The main object in the image is a **airplane**.
mouse,mouse,The main object in the image is a **mouse**.
butterfly,butterfly,The main object in the image is a **butterfly**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
shark,unknown,airplane
elephant,unknown,The main object in the image is a deer.
motorcycle,motorcycle,The main object in the image is a motorcycle.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
rabbit,unknown,Deer
shark,unknown,ship
maple_tree,unknown,The main object in the image is a **maple tree**.
man,man,The main object in the image is a **man**.
rocket,unknown,ship
table,table,The main object in the image is a **table**.
spider,unknown,airplane
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
pine_tree,unknown,The main object in the image is a horse.
whale,unknown,The main object in the image is a **ship** or **airplane**.
bed,couch,The main object in the image is a **couch**.
hamster,turtle,The main object in the image is a **frog** or **turtle**.
aquarium_fish,unknown,The main object in the image is an **fish**.
plate,unknown,The main object in the image is a **cat**.
flatfish,unknown,The main object in the image is a fish.
tank,tank,The main object in the image is a **tank**.
bear,unknown,Deer
castle,castle,The main object in the image is a **castle**.
leopard,unknown,The main object in the image is a cat or a cat-like animal.
dolphin,unknown,airplane
caterpillar,lizard,The main object in the image is a **lizard**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
crab,unknown,dog
crab,crab,The main object in the image is a **crab**.
bowl,bowl,The main object in the image is a **bowl**.
apple,apple,The main object in the image is an apple.
snail,unknown,The main object in the image is a bird.
lobster,unknown,Deer
chair,chair,The main object in the image is a chair.
woman,woman,The main object in the image is a **woman**.
elephant,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
ray,ray,The main object in the image is a **ray**.
crab,crab,The main object in the image is a **crab**.
butterfly,butterfly,The main object in the image is a **butterfly**.
plain,unknown,"The main object in the image is ""airplane."""
oak_tree,unknown,The main object in the image is an **tree**.
bee,bee,The main object in the image is a **bee**.
bus,train,The main object in the image is a **train**.
skyscraper,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
flatfish,unknown,The main object in the image is a **ship** or boat.
man,unknown,airplane
hamster,unknown,dog
castle,unknown,The main object in the image is a **dog**.
table,unknown,The main object in the image is a **cat**.
hamster,unknown,dog
cup,unknown,The main object in the image is a **ship** or **boat**.
raccoon,unknown,dog
worm,unknown,The main object in the image is an **frog**.
train,train,"The main object in the image is a **train** or ""truck."""
bowl,bowl,The main object in the image is a **bowl**.
clock,clock,The main object in the image is a **clock**.
caterpillar,unknown,The main object in the image is a **cat**.
man,man,The main object in the image is a **man**.
telephone,telephone,The main object in the image is a **telephone**.
train,unknown,truck
rabbit,aquarium_fish,The main object in the image is an **frog** or **aquarium_fish**.
willow_tree,unknown,The main object in the image is a **maple tree**.
beetle,unknown,The main object in the image is a **cat**.
bear,unknown,dog
otter,unknown,The main object in the image is a **deer**.
girl,girl,The main object in the image is a **girl**.
tulip,rose,The main object in the image is a **rose**.
bowl,bowl,The main object in the image is a **bowl**.
worm,worm,The main object in the image is a **worm**.
road,road,The main object in the image is a **road**.
sweet_pepper,unknown,The main object in the image is a **cat**.
cattle,unknown,Deer
bear,unknown,Deer
raccoon,unknown,"The main object in the image is a frog or ""frog."""
boy,unknown,The main object in the image is a **fish**.
keyboard,unknown,"The main object in the image is ""airplane."""
house,house,The main object in the image is a **house**.
hamster,unknown,dog
streetcar,unknown,truck
cloud,cloud,The main object in the image is a **cloud**.
shrew,unknown,The main object in the image is a bird.
girl,girl,The main object in the image is a **girl**.
dolphin,unknown,The main object in the image is a **deer**.
shrew,beetle,The main object in the image is a **beetle**.
lizard,lizard,The main object in the image is a **lizard**.
man,man,The main object in the image is a **man**.
keyboard,table,The main object in the image is a **table**.
worm,snake,The main object in the image is a **snake**.
lamp,lamp,lamp
skunk,butterfly,The main object in the image is a **butterfly**.
plate,unknown,The main object in the image is a **ball**.
hamster,unknown,cat
bowl,unknown,Deer
wolf,unknown,cat
baby,unknown,The main object in the image is a **ship** or boat.
table,chair,The main object in the image is a **chair**.
sweet_pepper,unknown,The main object in the image is a **cat**.
beetle,beetle,The main object in the image is a **beetle**.
bus,unknown,truck
lobster,unknown,Deer
seal,unknown,dog
keyboard,keyboard,The main object in the image is a **keyboard**.
pine_tree,unknown,The main object in the image is a **pine tree**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
camel,unknown,Deer
kangaroo,unknown,Deer
kangaroo,unknown,Deer
dolphin,unknown,The main object in the image is a **ship** or boat.
forest,unknown,Deer
pine_tree,unknown,Deer
cattle,unknown,The main object in the image is a **dog**.
mountain,mountain,The main object in the image is a **mountain**.
trout,unknown,The main object in the image is a fish.
wardrobe,unknown,The main object in the image is a **truck**.
cockroach,unknown,airplane
raccoon,raccoon,The main object in the image is a **raccoon**.
raccoon,unknown,dog
pickup_truck,unknown,The main object in the image is a truck.
woman,girl,The main object in the image is a **girl**.
flatfish,unknown,The main object in the image is a fish.
raccoon,unknown,Deer
forest,unknown,Deer
snail,unknown,The main object in the image is a cat.
hamster,unknown,cat
shrew,unknown,dog
otter,unknown,cat
spider,unknown,Deer
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
crab,unknown,airplane
pear,pear,The main object in the image is a **pear**.
bridge,unknown,ship
bear,unknown,dog
ray,shark,The main object in the image is a **shark**.
wolf,unknown,cat
aquarium_fish,orchid,The main object in the image is an **orchid**.
bowl,bowl,The main object in the image is a **bowl**.
trout,unknown,The main object in the image is a fish.
trout,unknown,The main object in the image is an **airplane**.
dolphin,shark,The main object in the image is a **shark**.
leopard,leopard,The main object in the image is a **leopard**.
skunk,unknown,The main object in the image is a deer.
lamp,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
elephant,unknown,cat
couch,couch,The main object in the image is a **couch**.
bed,unknown,The main object in the image is a **automobile**.
sea,sea,"The main object in the image is ""sea."""
sweet_pepper,unknown,The main object in the image is a **green pepper**.
lion,unknown,dog
plate,unknown,cat
girl,unknown,dog
snail,snail,The main object in the image is a **snail**.
whale,unknown,The main object in the image is a **ship** or **ship**.
cockroach,cockroach,The main object in the image is a **cockroach**.
bed,bed,The main object in the image is a **bed**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
girl,girl,The main object in the image is a **girl**.
cup,unknown,dog
squirrel,unknown,frog
beetle,beetle,The main object in the image is a **beetle**.
elephant,elephant,The main object in the image is an elephant.
trout,unknown,The main object in the image is a fish.
tiger,unknown,The main object in the image is a cat.
keyboard,keyboard,The main object in the image is a **keyboard**.
otter,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in this image is an **fish**.
tractor,unknown,The main object in the image is an **truck** or **truck**.
house,house,The main object in the image is a **house**.
kangaroo,unknown,Deer
squirrel,squirrel,The main object in the image is a squirrel.
house,house,The main object in the image is a **house**.
tiger,tiger,The main object in the image is a **tiger**.
bed,bed,The main object in the image is a **bed**.
hamster,hamster,The main object in the image is a **hamster**.
lawn_mower,unknown,The main object in the image is an **truck**.
poppy,sunflower,The main object in the image is a **sunflower**.
squirrel,unknown,The main object in the image is a **dog**.
hamster,unknown,The main object in the image is a **dog**.
squirrel,squirrel,The main object in the image is a **squirrel**.
snail,turtle,The main object in the image is a **turtle**.
bed,unknown,The main object in the image is a **cat**.
bicycle,motorcycle,The main object in the image is a motorcycle.
butterfly,unknown,cat
forest,unknown,The main object in the image is a **cat**.
mushroom,mushroom,The main object in the image is a mushroom.
chimpanzee,unknown,The main object in the image is an **horse**.
plate,plate,The main object in the image is a **plate**.
boy,woman,The main object in the image is a **woman**.
forest,forest,The main object in the image is a **forest**.
apple,apple,The main object in the image is an apple.
mushroom,unknown,frog
fox,fox,The main object in the image is a **fox**.
couch,couch,The main object in the image is a **couch**.
willow_tree,unknown,The main object in the image is a tree.
mouse,unknown,"The main object in the image is a frog or a similar type of animal that resembles a frog. Therefore, the correct answer is ""frog."""
crocodile,mouse,The main object in the image is a **mouse**.
flatfish,unknown,cat
television,unknown,The main object in the image is a cat.
bus,unknown,truck
telephone,telephone,The main object in the image is a **telephone**.
lion,unknown,Deer
lizard,unknown,airplane
maple_tree,unknown,The main object in the image is an oak tree.
forest,unknown,Deer
sea,cloud,The main object in the image is a **cloud**.
tank,tank,The main object in the image is a **tank**.
raccoon,unknown,cat
bowl,table,The main object in the image is a **table**.
maple_tree,unknown,The main object in the image is an oak tree.
squirrel,squirrel,The main object in the image is a **squirrel**.
dinosaur,lizard,The main object in the image is a **lizard**.
apple,apple,The main object in the image is an apple.
tiger,leopard,The main object in the image is a **leopard**.
mountain,mountain,The main object in the image is a **mountain**.
wolf,unknown,Deer
fox,unknown,cat
camel,camel,The main object in the image is a **camel**.
orange,orange,The main object in the image is an orange.
forest,unknown,Deer
forest,forest,The main object in the image is a **forest**.
bed,bed,The main object in the image is a **bed**.
lizard,unknown,cat
whale,unknown,airplane
tulip,unknown,The main object in the image is a **cat**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
shark,unknown,The main object in the image is a **airplane**.
plate,plate,The main object in the image is a **plate**.
clock,clock,The main object in the image is a **clock**.
snake,snake,The main object in the image is a **snake**.
tank,unknown,ship
hamster,unknown,The main object in the image is a **cat**.
cockroach,beetle,The main object in the image is a **beetle**.
cup,cup,The main object in the image is a **cup**.
crocodile,lizard,The main object in the image is a **lizard**.
shrew,unknown,The main object in the image is a **dog**.
cattle,unknown,The main object in the image is a sheep.
boy,man,The main object in the image is a **man**.
streetcar,unknown,truck
orange,orange,The main object in the image is an **orange**.
maple_tree,unknown,The main object in the image is an oak tree.
pine_tree,unknown,The main object in the image is a **pine tree**.
possum,unknown,dog
girl,girl,The main object in the image is a **girl**.
shrew,unknown,The main object in the image is a **dog**.
whale,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sweet_pepper,apple,The main object in the image is an apple.
palm_tree,unknown,The main object in the image is a **palm tree**.
sweet_pepper,apple,The main object in the image is an apple.
plain,unknown,Deer
rabbit,unknown,cat
otter,unknown,frog
orange,unknown,The main object in the image is an **airplane**.
chair,chair,The main object in the image is a chair.
beetle,unknown,Deer
telephone,telephone,The main object in the image is a **telephone**.
boy,unknown,The main object in the image is a **dog**.
sea,unknown,The main object in the image is a ship.
rabbit,rabbit,The main object in the image is a **rabbit**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
maple_tree,house,The main object in the image is a **house**.
hamster,unknown,dog
willow_tree,unknown,The main object in the image is a tree.
girl,girl,The main object in the image is a **girl**.
raccoon,unknown,The main object in the image is a bird.
woman,woman,The main object in the image is a **woman**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
castle,unknown,The main object in the image is a **ship**.
television,unknown,The main object in the image is a **cat**.
clock,clock,The main object in the image is a **clock**.
elephant,elephant,The main object in the image is an elephant.
mountain,mountain,The main object in the image is a **mountain**.
clock,unknown,Deer
orchid,rose,The main object in the image is a **rose**.
table,chair,The main object in the image is a chair.
boy,boy,The main object in the image is a **boy**.
train,train,The main object in the image is a **train**.
raccoon,unknown,Deer
rabbit,unknown,Deer
bottle,bottle,The main object in the image is a bottle.
bear,bear,The main object in the image is a bear.
bear,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
road,road,The main object in the image is a **road**.
pickup_truck,unknown,The main object in the image is a car.
wardrobe,unknown,The main object in the image is a **cat**.
pear,apple,The main object in the image is an apple.
cloud,cloud,The main object in the image is a **cloud**.
bridge,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
hamster,unknown,cat
man,unknown,The main object in the image is a **dog**.
rocket,unknown,ship
squirrel,unknown,cat
spider,spider,The main object in the image is a **spider**.
shark,unknown,airplane
plain,unknown,airplane
pine_tree,unknown,The main object in the image is a bird.
squirrel,squirrel,The main object in the image is a squirrel.
worm,snake,The main object in the image is a **snake**.
whale,whale,The main object in the image is a **whale**.
hamster,unknown,cat
crocodile,unknown,The main object in the image is a **frog**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
apple,mouse,The main object in the image is a **mouse**.
dinosaur,unknown,Deer
aquarium_fish,aquarium_fish,The main object in the image is an **frog** or **aquarium_fish**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
bottle,bottle,The main object in the image is a bottle.
cloud,cloud,The main object in the image is a **cloud**.
table,table,The main object in the image is a **table**.
streetcar,train,The main object in the image is a **truck** or **train**.
bee,unknown,The main object in the image is a cat.
bridge,unknown,airplane
orange,orange,The main object in the image is an orange.
sea,unknown,The main object in the image is a **ship** or **boat**.
bus,unknown,The main object in the image is a **automobile**.
wolf,unknown,dog
streetcar,unknown,truck
keyboard,unknown,cat
forest,unknown,deer
train,unknown,horse
crocodile,unknown,"The main object in the image is a frog or a similar type of animal that resembles a frog. Therefore, the correct answer is ""frog."""
turtle,turtle,The main object in the image is a **turtle**.
bowl,unknown,cat
butterfly,butterfly,The main object in the image is a **butterfly**.
spider,spider,The main object in the image is a **spider**.
seal,unknown,Deer
bee,bee,The main object in the image is a **bee**.
shrew,unknown,Deer
dolphin,unknown,"The main object in the image is a **ship** or **boat**, which is a type of ship."
can,bottle,The main object in the image is a **bottle**.
seal,seal,The main object in the image is a **seal**.
tank,tank,The main object in the image is a **tank**.
lawn_mower,unknown,"The main object in the image is a **truck** or ""truck."""
dolphin,unknown,airplane
pine_tree,unknown,The main object in the image is an oak tree.
crocodile,unknown,The main object in the image is a **deer**.
beaver,unknown,The main object in the image is a **cat**.
snail,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
poppy,unknown,cat
