ground_truth,prediction,generated_text
baby,baby," The answer is: baby.
"
butterfly,butterfly," The answer is: butterfly.
"
possum,the," The answer is: cat.
"
road,the," The answer is: cat.
"
wolf,wolf," The answer is: wolf.
"
tank,the, The answer is: The answer is [object name
keyboard,keyboard," The answer is: keyboard.
"
shrew,beaver," The answer is: beaver.
"
snake,the," The answer is: cat.
"
snake,beetle," The answer is: beetle.
"
man,boy," The answer is: boy.
"
bear,bear," The answer is: bear.
"
apple,apple," The answer is apple.
"
bowl,bottle," The answer is: bottle.
"
worm,beetle," The answer is: beetle.
"
mountain,mountain," The answer is: mountain.
"
bus,bus," The answer is: bus.
"
caterpillar,the," The answer is: fish.
"
mouse,chair," The answer is: chair.
"
oak_tree,apple," The answer is: apple.
"
mountain,mountain," The answer is: mountain.
"
lobster,beaver," The answer is: beaver.
"
sunflower,the," The answer is: flower.
"
ray,dolphin," The answer is: dolphin.
"
house,chair," The answer is: chair.
"
camel,camel," The answer is: camel.
"
baby,beaver," The answer is: beaver.
"
possum,girl," The answer is: girl.
"
elephant,elephant, The answer is: elephant.
spider,spider," The answer is: spider.
"
bowl,aquarium_fish," The answer is: aquarium_fish.
"
squirrel,aquarium_fish," The answer is: aquarium_fish.
"
plain,the," The answer is: deer.
"
camel,bear," The answer is: bear.
"
shrew,mouse," The answer is: mouse.
"
bee,bee," The answer is: bee.
"
sweet_pepper,the, The answer is: The answer is 'duck'.
flatfish,chair," The answer is: chair.
"
bear,bear," The answer is: bear.
"
train,bus, The answer is: bus.
palm_tree,palm_tree," The answer is: palm_tree.
"
leopard,leopard," The answer is: leopard.
"
mountain,mountain," The answer is: mountain.
"
bowl,the," The answer is: cat.
"
boy,girl," The answer is: girl.
"
sea,the, The answer is: The answer is [object name
bicycle,bicycle," The answer is: bicycle.
"
worm,chair," The answer is: chair.
"
shrew,mouse," The answer is: mouse.
"
leopard,beaver," The answer is: beaver.
"
boy,baby," The answer is: baby.
"
lobster,crab," The answer is: crab.
"
apple,apple," The answer is: apple.
"
can,the," The answer is: cat.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
dinosaur,dinosaur," The answer is: dinosaur.
"
house,bed," The answer is: bed.
"
chair,chair," The answer is: chair.
"
rabbit,the, The answer is: dog.
shrew,bed," The answer is: bed.
"
ray,mushroom," The answer is: mushroom.
"
motorcycle,bicycle," The answer is: bicycle.
"
snake,the, The answer is: cat.
pine_tree,chair," The answer is: chair.
"
orange,apple," The answer is: apple.
"
boy,boy," The answer is: boy.
"
cloud,cloud," The answer is: cloud.
"
bed,bed, The answer is bed.
baby,the," The answer is: cat.
"
lizard,beaver," The answer is: beaver.
"
leopard,the," The answer is: cat.
"
road,road," The answer is: road.
"
sweet_pepper,apple," The answer is: apple.
"
tractor,beaver," The answer is: beaver.
"
camel,camel," The answer is: camel.
"
shark,dolphin," The answer is: dolphin.
"
kangaroo,beaver, The answer is beaver.
tractor,tractor," The answer is: tractor.
"
plate,the," The answer is: cat.
"
porcupine,beaver," The answer is: beaver.
"
tank,chair," The answer is: chair.
"
leopard,squirrel," The answer is: squirrel.
"
whale,dolphin, The answer is: dolphin.
camel,camel," The answer is: camel.
"
turtle,turtle," The answer is: turtle.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
mushroom,mushroom," The answer is: mushroom.
"
worm,caterpillar," The answer is: caterpillar.
"
telephone,telephone," The answer is: telephone.
"
road,the," The answer is: deer.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
sweet_pepper,the," The answer is: pepper.
"
poppy,poppy, The answer is: poppy.
bicycle,bicycle," The answer is: bicycle.
"
mushroom,butterfly," The answer is: butterfly.
"
worm,beaver," The answer is: beaver.
"
snake,the," The answer is: cat.
"
seal,the," The answer is: cat.
"
skyscraper,bridge," The answer is: bridge.
"
chair,chair, The answer is: chair.
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
tiger,the," The answer is: dog.
"
house,bed," The answer is: bed.
"
lobster,apple," The answer is: apple.
"
hamster,hamster," The answer is: hamster.
"
pear,pear," The answer is: pear.
"
cup,cup," The answer is: cup.
"
cup,chair," The answer is: chair.
"
pine_tree,beaver," The answer is: beaver.
"
man,boy," The answer is: boy.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
motorcycle,bicycle," The answer is: bicycle.
"
house,chair," The answer is: chair.
"
sweet_pepper,beaver," The answer is: beaver.
"
spider,the," The answer is: cat.
"
lawn_mower,chair," The answer is: chair.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
clock,clock," The answer is: clock.
"
willow_tree,the," The answer is: deer.
"
spider,the, The answer is: cat.
orange,the," The answer is: lemon.
"
tulip,tulip," The answer is: tulip.
"
spider,beaver," The answer is: beaver.
"
sunflower,sunflower," The answer is: sunflower.
"
crab,baby," The answer is: baby.
"
pickup_truck,the," The answer is: truck.
"
tank,chair," The answer is: chair.
"
tulip,the, The answer is: The answer is [object name
can,telephone, The answer is: telephone.
apple,apple," The answer is: apple.
"
rabbit,the," The answer is: cat.
"
rabbit,rabbit, The answer is: rabbit.
cup,bottle," The answer is: bottle.
"
shark,dolphin," The answer is: dolphin.
"
dolphin,dolphin," The answer is: dolphin.
"
television,bottle," The answer is: bottle.
"
cattle,the," The answer is: deer.
"
rabbit,the," The answer is: cat.
"
couch,couch," The answer is: couch.
"
cockroach,beetle," The answer is: beetle.
"
skunk,the," The answer is: cat.
"
raccoon,beaver," The answer is: beaver.
"
dolphin,dolphin," The answer is: dolphin.
"
orange,orange," The answer is: orange.
"
hamster,tiger," The answer is: tiger.
"
bottle,the," The answer is: cat.
"
fox,bear," The answer is: bear.
"
spider,apple," The answer is: apple.
"
beetle,beetle," The answer is: beetle.
"
fox,beaver," The answer is: beaver.
"
snail,apple," The answer is: apple.
"
flatfish,beaver, The answer is: beaver.
girl,girl," The answer is: girl.
"
boy,boy," The answer is: boy.
"
seal,bear," The answer is: bear.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
possum,beaver," The answer is: beaver.
"
leopard,aquarium_fish," The answer is: aquarium_fish.
"
willow_tree,apple," The answer is: apple.
"
palm_tree,chair," The answer is: chair.
"
rose,the, The answer is: flower.
pine_tree,pine_tree," The answer is: pine_tree.
"
porcupine,the," The answer is: dog.
"
wardrobe,bed," The answer is: bed.
"
worm,beaver," The answer is: beaver.
Justification:"
bottle,bottle," The answer is: bottle.
"
plain,chair," The answer is: chair.
"
lizard,the," The answer is: cat.
"
whale,dolphin," The answer is: dolphin.
"
bear,bear," The answer is: bear.
"
bowl,bowl," The answer is: bowl.
"
sweet_pepper,baby," The answer is: baby.
"
streetcar,bus," The answer is: bus.
"
road,the, The answer is: The answer is [object name
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
plain,the," The answer is: giraffe.
"
seal,dolphin," The answer is: dolphin.
"
couch,chair," The answer is: chair.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
dolphin,dolphin, The answer is: dolphin.
hamster,hamster," The answer is: hamster.
"
train,bus," The answer is: bus.
"
oak_tree,the," The main object in this image is a tree.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
lion,lion, The answer is: lion.
man,boy," The answer is: boy.
"
bus,bus," The answer is: bus.
"
mushroom,mushroom," The answer is: mushroom.
"
bus,chair," The answer is: chair.
"
man,boy," The answer is: boy.
"
ray,beaver," The answer is: beaver.
"
tractor,chair," The answer is: chair.
"
rocket,rocket," The answer is: rocket.
"
flatfish,the," The answer is: cat.
"
cup,bottle," The answer is: bottle.
"
man,boy," The answer is: boy.
"
mouse,hamster," The answer is: hamster.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
bed,bed," The answer is bed.
"
can,bottle, The answer is: bottle.
bottle,bottle," The answer is: bottle.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
caterpillar,beaver," The answer is: beaver.
"
bowl,the, The answer is: fork.
keyboard,keyboard," The answer is: keyboard.
"
crocodile,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
rose,girl," The answer is: girl.
"
bee,bee," The answer is: bee.
"
plate,apple," The answer is: apple.
"
chair,chair," The answer is: chair.
"
turtle,beetle," The answer is: beetle.
"
snake,butterfly," The answer is: butterfly.
"
squirrel,beaver," The answer is: beaver.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
crocodile,crocodile," The answer is: crocodile.
"
rocket,beaver," The answer is: beaver.
"
flatfish,the," The answer is: cat.
"
snail,beaver," The answer is: beaver.
"
couch,couch," The answer is: couch.
"
bed,the," The answer is: cat.
"
sweet_pepper,apple," The answer is: apple.
"
motorcycle,bicycle," The answer is: bicycle.
"
mushroom,the," The answer is: cat.
"
kangaroo,the," The answer is: dog.
"
sunflower,sunflower," The answer is: sunflower.
"
dolphin,dolphin," The answer is: dolphin.
"
castle,bridge," The answer is: bridge.
"
aquarium_fish,the," The answer is: cat.
"
pear,pear," The answer is: pear.
"
train,bus," The answer is: bus.
"
crocodile,beaver," The answer is: beaver.
"
possum,beaver," The answer is: beaver.
"
television,chair," The answer is: chair.
"
hamster,hamster," The answer is: hamster.
"
mouse,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
wardrobe,chair," The answer is: chair.
"
elephant,baby," The answer is: baby.
"
leopard,beaver," The answer is: beaver.
"
plate,the," The answer is: cat.
"
shrew,beaver," The answer is: beaver.
"
baby,baby," The answer is: baby.
"
bed,bed," The answer is: bed.
"
maple_tree,apple," The answer is: apple.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
orange,orange," The answer is: orange.
"
shark,shark," The answer is: shark.
"
wolf,the," The answer is: cat.
"
whale,the," The answer is: cat.
"
beetle,bee," The answer is: bee.
"
bottle,bottle," The answer is: bottle.
"
table,chair," The answer is: chair.
"
turtle,dolphin," The answer is: dolphin.
"
rose,rose," The answer is: rose.
"
orchid,orchid," The answer is: orchid.
"
lamp,lamp," The answer is: lamp.
"
rocket,beaver," The answer is: beaver.
"
shark,dolphin," The answer is: dolphin.
"
hamster,hamster, The answer is: hamster.
sweet_pepper,apple," The answer is: apple.
"
raccoon,raccoon," The answer is: raccoon.
"
porcupine,beaver," The answer is: beaver.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
wardrobe,chair," The answer is: chair.
"
lawn_mower,chair," The answer is: chair.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
whale,dolphin," The answer is: dolphin.
"
poppy,the," The answer is: flower.
"
palm_tree,beaver," The answer is: beaver.
"
bowl,elephant," The answer is: elephant.
"
pear,pear," The answer is: pear.
"
leopard,beaver," The answer is: beaver.
"
can,chair," The answer is: chair.
"
mouse,hamster," The answer is: hamster.
"
rabbit,the, The answer is: bunny.
sunflower,sunflower," The answer is: sunflower.
"
tulip,apple," The answer is: apple.
"
bus,bus, The answer is: bus.
whale,dolphin," The answer is: dolphin.
"
dinosaur,beetle," The answer is: beetle.
"
chair,chair," The answer is: chair.
"
cattle,cattle," The answer is: cattle.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
hamster,hamster, The answer is: hamster.
otter,beaver," The answer is: beaver.
"
pine_tree,oak_tree," The answer is: oak_tree.
"
wolf,the," The answer is: cat.
"
poppy,poppy, The answer is: poppy.
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
bottle,bottle," The answer is: bottle.
"
clock,clock," The answer is: clock.
"
wardrobe,chair," The answer is: chair.
"
skyscraper,bridge," The answer is: bridge.
"
can,chair," The answer is: chair.
"
ray,butterfly," The answer is: butterfly.
"
man,boy," The answer is: boy.
"
spider,beaver," The answer is: beaver.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
snail,beetle," The answer is: beetle.
"
lamp,chair," The answer is: chair.
"
girl,girl," The answer is: girl.
"
orchid,orchid, The answer is: orchid.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
motorcycle,motorcycle," The answer is: motorcycle.
"
telephone,chair," The answer is: chair.
"
tulip,apple," The answer is: apple.
"
couch,chair," The answer is: chair.
"
poppy,poppy," The answer is: poppy.
"
sweet_pepper,apple," The answer is: apple.
"
leopard,the," The answer is: deer.
"
spider,spider," The answer is: spider.
"
oak_tree,oak_tree, The answer is: oak_tree.
mushroom,mushroom," The answer is: mushroom.
"
baby,baby," The answer is: baby.
"
whale,the," The answer is: cat.
"
house,chair," The answer is: chair.
"
palm_tree,the, The main object in this image is a palm tree
bee,bee," The answer is: bee.
"
fox,fox," The answer is: fox.
"
couch,chair," The answer is: chair.
"
seal,butterfly," The answer is: butterfly.
"
dolphin,aquarium_fish," The answer is: aquarium_fish.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
tulip,tulip," The answer is: tulip.
"
train,bus," The answer is: bus.
"
shrew,beaver," The answer is: beaver.
"
dolphin,dolphin," The answer is: dolphin.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
plate,palm_tree," The answer is: palm_tree.
"
ray,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
beetle,beetle," The answer is: beetle.
"
fox,fox," The answer is: fox.
"
lamp,lamp," The answer is: lamp.
"
boy,boy," The answer is: boy.
"
house,chair," The answer is: chair.
"
skyscraper,beaver," The answer is: beaver.
"
beaver,bear," The answer is: bear.
"
lamp,lamp, The answer is: lamp.
seal,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
sea,sea," The answer is: sea.
"
otter,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
"
bed,bed," The answer is: bed.
"
bicycle,bicycle," The answer is: bicycle.
"
mountain,beaver," The answer is: beaver.
"
fox,the," The answer is [object name].
"
maple_tree,apple," The answer is: apple.
"
television,the," The answer is: cat.
"
cloud,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
apple,apple," The answer is apple.
"
kangaroo,the, The answer is: monkey.
palm_tree,palm_tree," The answer is: palm_tree.
"
lawn_mower,chair," The answer is: chair.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
telephone,telephone," The answer is: telephone.
"
baby,baby," The answer is baby.
"
beetle,beetle," The answer is: beetle.
"
worm,beaver," The answer is: beaver.
"
snake,beetle," The answer is: beetle.
"
road,the," The answer is: deer.
"
crab,the," The answer is: cat.
"
spider,the," The answer is: cat.
"
plate,beaver," The answer is: beaver.
"
keyboard,keyboard," The answer is: keyboard.
"
turtle,dolphin," The answer is: dolphin.
"
leopard,the," The answer is: cat.
"
worm,beaver," The answer is: beaver.
"
lobster,aquarium_fish," The answer is: aquarium_fish.
"
rabbit,beaver," The answer is: beaver.
"
willow_tree,chair," The answer is: chair.
"
plain,elephant," The answer is: elephant.
"
forest,the," The answer is: deer.
"
lawn_mower,bicycle," The answer is: bicycle.
"
snake,beaver," The answer is: beaver.
"
motorcycle,bicycle," The answer is: bicycle.
"
dolphin,aquarium_fish," The answer is: aquarium_fish.
"
pear,pear," The answer is: pear.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
forest,beaver," The answer is: beaver.
"
bridge,bridge," The answer is: bridge.
"
baby,baby," The answer is: baby.
"
bowl,bottle," The answer is: bottle.
"
tulip,the, The answer is: pepper.
house,chair," The answer is: chair.
"
bus,bus," The answer is: bus.
"
mountain,mountain," The answer is: mountain.
"
dinosaur,bear," The answer is: bear.
"
keyboard,keyboard," The answer is: keyboard.
"
cloud,the," The answer is: cat.
"
cattle,the," The answer is: cow.
"
woman,girl," The answer is: girl.
"
beaver,beaver," The answer is: beaver.
"
tractor,beaver," The answer is: beaver.
"
lamp,lamp," The answer is: lamp.
"
shrew,beaver," The answer is: beaver.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
can,the, The answer is: The answer is 'butter
willow_tree,beaver," The answer is: beaver.
Justification:"
bus,bus," The answer is: bus.
"
butterfly,butterfly," The answer is: butterfly.
"
beetle,beetle," The answer is beetle.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
caterpillar,beetle," The answer is: beetle.
"
plate,aquarium_fish," The answer is: aquarium_fish.
"
bottle,bottle," The answer is: bottle.
"
dolphin,butterfly," The answer is: butterfly.
"
tractor,the," The answer is: cat.
"
man,chair," The answer is: chair.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
bed,bed, The answer is bed.
pine_tree,the," The answer is: deer.
"
chimpanzee,bear," The answer is: bear.
"
clock,clock," The answer is: clock.
"
otter,beaver, The answer is: beaver.
snake,the," The answer is: cat.
"
snake,beetle," The answer is: beetle.
"
forest,beaver," The answer is: beaver.
"
bottle,bottle, The answer is: bottle.
maple_tree,apple," The answer is: apple.
"
bear,bear," The answer is: bear.
"
camel,camel," The answer is camel.
"
bottle,bottle," The answer is: bottle.
"
maple_tree,apple," The answer is: apple.
"
motorcycle,bicycle," The answer is: bicycle.
"
elephant,girl," The answer is: girl.
"
worm,the," The answer is: cat.
"
skyscraper,beaver," The answer is: beaver.
"
camel,camel," The answer is: camel.
"
tulip,butterfly," The answer is: butterfly.
"
rabbit,the," The answer is: bunny.
"
snake,beaver," The answer is: beaver.
"
keyboard,chair," The answer is: chair.
"
chimpanzee,beaver," The answer is: beaver.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
worm,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
plate,apple," The answer is: apple.
"
flatfish,girl," The answer is: girl.
"
hamster,baby," The answer is: baby.
"
lawn_mower,beaver," The answer is: beaver.
"
otter,beaver," The answer is: beaver.
"
dolphin,dolphin," The answer is: dolphin.
"
beaver,beaver, The answer is: beaver.
poppy,poppy," The answer is: poppy.
"
butterfly,beaver," The answer is: beaver.
"
table,chair, The answer is: chair.
crocodile,the," The answer is: cat.
"
seal,beaver," The answer is: beaver.
"
palm_tree,elephant," The answer is: elephant.
"
rabbit,the," The answer is: cat.
"
shark,dolphin," The answer is: dolphin.
"
tractor,bicycle," The answer is: bicycle.
"
wolf,wolf," The answer is: wolf.
"
man,chair," The answer is: chair.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
girl,baby," The answer is: baby.
"
skunk,bear," The answer is: bear.
"
train,bus," The answer is: bus.
"
motorcycle,bicycle," The answer is: bicycle.
"
mushroom,mushroom," The answer is: mushroom.
"
tiger,the, The answer is: horse.
lion,lion," The answer is: lion.
"
willow_tree,beaver," The answer is: beaver.
"
lobster,apple," The answer is: apple.
"
couch,bed," The answer is: bed.
Justification: The"
seal,seal," The answer is: seal.
"
lawn_mower,the, The answer is: lawn mower.
aquarium_fish,beaver," The answer is: beaver.
"
orchid,orchid," The answer is: orchid.
"
snake,the," The answer is: cat.
"
woman,girl," The answer is: girl.
"
cup,bottle," The answer is: bottle.
"
can,chair," The answer is: chair.
"
can,bottle," The answer is: bottle.
"
wolf,the," The answer is: cat.
"
caterpillar,beaver," The answer is: beaver.
"
bee,bee," The answer is: bee.
"
pine_tree,pine_tree," The answer is: pine_tree.
"
streetcar,bus," The answer is: bus.
"
girl,the," The answer is: cat.
"
castle,castle," The answer is: castle.
"
sea,the, The answer is: The answer is [object name
mouse,the," The answer is: cat.
"
hamster,the," The answer is: cat.
"
bed,bed," The answer is: bed.
"
beaver,chair," The answer is: chair.
"
possum,bear," The answer is: bear.
"
willow_tree,beaver," The answer is: beaver.
"
girl,baby," The answer is: baby.
"
snake,the," The answer is: cat.
"
worm,chair," The answer is: chair.
"
cattle,the," The answer is: cow.
"
wolf,wolf, The answer is: wolf.
bear,bear," The answer is: bear.
"
leopard,chair," The answer is: chair.
"
wolf,wolf," The answer is: wolf.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
house,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
poppy,the," The answer is: flower.
"
train,bus," The answer is: bus.
"
tractor,caterpillar," The answer is: caterpillar.
"
bee,bee," The answer is bee.
"
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
pear,apple," The answer is: apple.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
otter,the," The answer is: cat.
"
sunflower,the, The answer is [object name].
caterpillar,caterpillar," The answer is: caterpillar.
"
house,chair," The answer is: chair.
"
bridge,bridge," The answer is: bridge.
"
bridge,bridge," The answer is: bridge.
"
bottle,bottle," The answer is: bottle.
"
chimpanzee,bear," The answer is: bear.
"
bowl,bowl, The answer is: bowl.
tiger,tiger," The answer is: tiger.
"
spider,butterfly," The answer is: butterfly.
"
plain,apple," The answer is: apple.
"
possum,bear," The answer is: bear.
"
road,bicycle," The answer is: bicycle.
"
bee,bee," The answer is: bee.
"
cattle,camel," The answer is: camel.
"
willow_tree,beaver," The answer is: beaver.
"
keyboard,keyboard," The answer is: keyboard.
"
porcupine,beaver," The answer is: beaver.
"
fox,fox," The answer is: fox.
"
seal,dolphin," The answer is: dolphin.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
boy,boy, The answer is: boy.
plate,plate," The answer is: plate.
"
tank,the," The answer is: cat.
"
castle,bed," The answer is: bed.
"
rose,the," The answer is: flower.
"
bee,bee," The answer is bee.
"
mushroom,mushroom," The answer is: mushroom.
"
leopard,leopard," The answer is: leopard.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
forest,the," The answer is: deer.
"
fox,bear," The answer is: bear.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
beetle,beetle," The answer is beetle.
"
pickup_truck,chair," The answer is: chair.
"
worm,worm, The answer is: worm.
sea,the," The answer is: cat.
"
squirrel,bear," The answer is: bear.
"
shark,dolphin," The answer is: dolphin.
"
mountain,beaver," The answer is: beaver.
"
caterpillar,butterfly," The answer is: butterfly.
"
rabbit,the, The answer is: deer.
sweet_pepper,chair," The answer is: chair.
"
beaver,the," The answer is: cat.
"
forest,the, The answer is: The answer is [object name
cup,bottle," The answer is: bottle.
"
tulip,tulip," The answer is: tulip.
"
skunk,chair," The answer is: chair.
"
snail,snail," The answer is: snail.
"
sweet_pepper,beaver," The answer is: beaver.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
rabbit,the," The answer is: cat.
"
boy,baby," The answer is: baby.
"
snake,the," The answer is: cat.
"
hamster,hamster," The answer is: hamster.
"
leopard,squirrel," The answer is: squirrel.
"
forest,beaver," The answer is: beaver.
"
lawn_mower,lawn_mower, The answer is: lawn_mower.
elephant,elephant," The answer is: elephant.
"
turtle,dolphin, The answer is: dolphin.
cloud,the, The answer is: The answer is [object name
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
cattle,the," The answer is: cow.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
tulip,the," The answer is: flower.
"
lizard,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
poppy,poppy," The answer is: poppy.
"
man,girl," The answer is: girl.
"
lawn_mower,chair," The answer is: chair.
"
clock,chair," The answer is: chair.
"
tank,chair," The answer is: chair.
"
sunflower,sunflower," The answer is: sunflower.
"
camel,camel," The answer is: camel.
"
bicycle,bicycle," The answer is: bicycle.
"
television,chair," The answer is: chair.
"
bottle,bottle," The answer is: bottle.
"
couch,chair," The answer is: chair.
"
seal,the," The answer is: cat.
"
man,beaver," The answer is: beaver.
"
crab,the," The answer is: cat.
"
lizard,leopard," The answer is: leopard.
"
tulip,beaver," The answer is: beaver.
"
forest,the," The answer is: cat.
"
couch,couch," The answer is: couch.
"
cockroach,beetle," The answer is: beetle.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
sea,the, The answer is: beach.
tiger,bear," The answer is: bear.
"
sunflower,sunflower," The answer is: sunflower.
"
cattle,the," The answer is: cow.
"
poppy,poppy," The answer is: poppy.
"
road,bicycle," The answer is: bicycle.
"
ray,shark," The answer is: shark.
"
fox,fox," The answer is: fox.
"
raccoon,beaver," The answer is: beaver.
"
sweet_pepper,apple," The answer is: apple.
"
forest,bicycle," The answer is: bicycle.
"
crab,crab," The answer is: crab.
"
plate,chair," The answer is: chair.
"
pear,chair," The answer is: chair.
"
squirrel,baby," The answer is: baby.
"
apple,apple," The answer is: apple.
"
sunflower,sunflower, The answer is: sunflower.
couch,bed," The answer is: bed.
"
table,chair," The answer is: chair.
"
caterpillar,beaver," The answer is: beaver.
"
flatfish,boy," The answer is: boy.
"
bowl,elephant," The answer is: elephant.
"
tiger,tiger," The answer is: tiger.
"
flatfish,beaver," The answer is: beaver.
"
orange,apple," The answer is: apple.
"
rose,the," The answer is: flower.
"
squirrel,the," The answer is: cat.
"
mouse,mushroom," The answer is: mushroom.
"
castle,castle," The answer is: castle.
"
pine_tree,the," The answer is: cat.
"
snake,chair," The answer is: chair.
"
worm,chair," The answer is: chair.
"
seal,beaver," The answer is: beaver.
"
clock,beaver," The answer is: beaver.
"
lobster,apple," The answer is: apple.
"
couch,bed," The answer is: bed.
"
lamp,chair," The answer is: chair.
"
cup,bottle," The answer is: bottle.
"
pickup_truck,the," The answer is: truck.
"
mountain,the, The answer is: The answer is [object name
spider,beetle," The answer is: beetle.
"
bridge,the, The answer is: The answer is [object name
cup,the," The answer is: cat.
"
house,bed," The answer is: bed.
"
mountain,mountain," The answer is: mountain.
"
wardrobe,the, The answer is: elevator.
rose,the, The answer is: flower.
worm,beaver," The answer is: beaver.
"
snake,the," The answer is: dragon.
"
bicycle,bicycle," The answer is: bicycle.
"
wolf,beaver," The answer is: beaver.
"
shark,dolphin," The answer is: dolphin.
"
palm_tree,the, The answer is: The answer is [object name
pine_tree,beaver," The answer is: beaver.
"
poppy,the," The answer is: flower.
"
apple,apple," The answer is: apple.
"
spider,the," The answer is: cat.
"
keyboard,keyboard," The answer is: keyboard.
"
girl,girl," The answer is: girl.
"
fox,kangaroo, The answer is: kangaroo.
fox,fox," The answer is: fox.
"
orange,apple," The answer is: apple.
"
baby,boy," The answer is: boy.
"
can,the," The answer is: cat.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
poppy,poppy," The answer is: poppy.
"
lizard,beetle," The answer is: beetle.
"
man,the," The answer is: cat.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
pear,pear," The answer is: pear.
"
bicycle,bicycle," The answer is: bicycle.
"
road,road," The answer is: road.
"
bottle,bottle," The answer is: bottle.
"
ray,the," The answer is: cat.
"
cockroach,beetle," The answer is: beetle.
"
porcupine,beaver," The answer is: beaver.
"
butterfly,butterfly," The answer is: butterfly.
"
bridge,bridge," The answer is: bridge.
"
skyscraper,chair," The answer is: chair.
"
worm,the," The answer is: cat.
"
willow_tree,beaver," The answer is: beaver.
"
television,the," The answer is: cat.
"
forest,the, The answer is: The answer is [object name
streetcar,bus," The answer is: bus.
"
lion,lion," The answer is: lion.
"
boy,baby," The answer is: baby.
"
wardrobe,chair," The answer is: chair.
"
oak_tree,the," The answer is: deer.
"
plain,the," The answer is: cat.
"
castle,chair," The answer is: chair.
"
plate,chair," The answer is: chair.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
motorcycle,bicycle," The answer is: bicycle.
"
raccoon,bear," The answer is: bear.
"
elephant,the," The answer is: cat.
"
road,road," The answer is: road.
"
lion,baby," The answer is: baby.
"
woman,the," The answer is: cat.
"
beetle,beetle," The answer is: beetle.
"
caterpillar,chair," The answer is: chair.
"
bear,bear," The answer is: bear.
"
orchid,orchid," The answer is: orchid.
"
flatfish,boy," The answer is: boy.
"
television,chair," The answer is: chair.
"
lawn_mower,chair," The answer is: chair.
"
dolphin,dolphin," The answer is: dolphin.
"
leopard,leopard," The answer is: leopard.
"
butterfly,butterfly," The answer is: butterfly.
"
lizard,beetle," The answer is: beetle.
"
cockroach,beetle," The answer is: beetle.
"
shrew,beaver," The answer is: beaver.
"
camel,the," The answer is: dog.
"
camel,camel," The answer is: camel.
"
baby,baby," The answer is: baby.
"
sunflower,sunflower, The answer is: sunflower.
bridge,the," The answer is: cat.
"
cattle,the," The answer is: cow.
"
mouse,beaver," The answer is: beaver.
"
pine_tree,pine_tree," The answer is: pine_tree.
"
