ground_truth,prediction,generated_text
horse,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
bird,unknown,The main object in the image is a rodent.
truck,truck,truck
deer,deer,deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
deer,deer,deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
deer,deer,deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,automobile,automobile
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,cat,cat
bird,bird,bird
dog,cat,cat
cat,dog,dog
cat,cat,cat
bird,deer,deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
frog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,cat,cat
airplane,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,cat,cat
bird,unknown,The main object in the image is a giraffe.
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,cat,cat
deer,deer,deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,cat,cat
frog,frog,frog
truck,truck,truck
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
airplane,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
dog,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,cat,cat
automobile,automobile,automobile
cat,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,frog,frog
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
cat,cat,cat
bird,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,cat,cat
truck,truck,truck
deer,deer,deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,cat,cat
dog,cat,cat
truck,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
automobile,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,cat,cat
truck,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,deer
dog,cat,cat
frog,cat,cat
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
dog,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in the image is a ship.
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,The main object in the image is a ship.
frog,cat,cat
frog,frog,frog
cat,frog,frog
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,cat,cat
ship,cat,cat
ship,ship,The main object in the image is a ship.
bird,cat,cat
dog,cat,cat
bird,bird,bird
frog,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
deer,horse,horse
ship,ship,The main object in the image is a ship.
frog,cat,cat
horse,horse,horse
frog,cat,cat
deer,deer,deer
airplane,airplane,airplane
truck,cat,cat
frog,cat,cat
cat,cat,cat
bird,deer,deer
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
cat,cat,cat
dog,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,horse,horse
horse,horse,horse
deer,deer,deer
airplane,automobile,automobile
airplane,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,frog,frog
dog,cat,cat
ship,ship,The main object in the image is a ship.
airplane,bird,bird
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
ship,ship,The main object in the image is a ship.
bird,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
frog,frog,frog
bird,unknown,Spider
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,cat,cat
deer,cat,cat
bird,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,cat,cat
truck,automobile,automobile
deer,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,frog,frog
frog,frog,frog
cat,cat,cat
cat,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,cat
bird,cat,cat
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
ship,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,cat,cat
truck,truck,truck
frog,frog,frog
bird,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,ship,The main object in the image is a ship.
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
airplane,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
dog,cat,cat
deer,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,cat,cat
deer,deer,deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
deer,deer,deer
horse,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,bird,bird
dog,dog,dog
deer,deer,deer
airplane,cat,cat
frog,frog,frog
deer,deer,deer
airplane,bird,bird
horse,horse,horse
deer,deer,deer
frog,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,The main object in the image is an airplane.
deer,horse,horse
automobile,ship,The main object in the image is a ship.
deer,deer,deer
cat,cat,cat
cat,cat,cat
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
deer,cat,cat
deer,deer,deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,truck,truck
horse,dog,dog
dog,dog,dog
deer,deer,deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,horse,horse
horse,ship,The main object in the image is a ship.
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
ship,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
bird,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
bird,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
frog,bird,bird
airplane,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
bird,bird,bird
dog,dog,dog
cat,cat,cat
frog,cat,cat
truck,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,Deer
ship,ship,The main object in the image is a ship.
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,deer
deer,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,The main object in the image is an **airplane**.
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,cat,cat
ship,ship,The main object in the image is a ship.
dog,cat,cat
dog,dog,dog
frog,frog,frog
deer,airplane,airplane
airplane,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,frog,frog
horse,horse,horse
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,cat,cat
deer,deer,deer
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
deer,frog,frog
bird,bird,bird
bird,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,airplane,airplane
airplane,airplane,The main object in the image is an **airplane**.
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,cat,cat
horse,horse,horse
truck,truck,truck
dog,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
dog,dog,dog
truck,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
bird,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,cat,cat
horse,horse,horse
truck,truck,truck
deer,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
bird,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,cat,cat
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,frog,frog
automobile,automobile,automobile
truck,cat,cat
ship,ship,The main object in the image is a ship.
truck,cat,cat
frog,frog,frog
automobile,truck,truck
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
bird,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,horse,horse
dog,dog,dog
dog,cat,cat
bird,bird,bird
bird,cat,cat
deer,deer,deer
bird,bird,bird
bird,bird,bird
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
deer,deer,deer
deer,deer,deer
deer,deer,deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
automobile,cat,cat
truck,cat,cat
deer,horse,horse
truck,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,truck,truck
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,cat,cat
deer,deer,deer
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
dog,cat,cat
frog,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
deer,horse,horse
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
truck,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,The main object in the image is a yellow airplane.
airplane,truck,truck
deer,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
deer,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,cat,cat
frog,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,cat,cat
truck,truck,truck
dog,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,dog,dog
dog,cat,cat
truck,truck,truck
dog,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
dog,horse,horse
deer,deer,deer
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,cat,cat
horse,horse,horse
cat,cat,cat
truck,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
frog,cat,cat
horse,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,cat,cat
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,airplane,airplane
airplane,cat,cat
bird,bird,bird
deer,deer,deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
airplane,cat,cat
bird,bird,bird
truck,cat,cat
truck,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,cat,cat
bird,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,cat,cat
airplane,airplane,airplane
airplane,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
airplane,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,cat,cat
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
deer,deer,deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,cat,cat
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,deer
dog,dog,dog
deer,deer,deer
ship,ship,The main object in the image is a ship.
airplane,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,cat,cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,cat,cat
horse,horse,horse
dog,cat,cat
bird,bird,bird
deer,deer,deer
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,frog,frog
truck,truck,truck
deer,deer,deer
dog,dog,dog
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
frog,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,bird,bird
airplane,airplane,airplane
ship,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,cat,cat
deer,deer,deer
ship,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
