ground_truth,prediction,generated_text
horse,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,unknown,shell
bird,unknown,bee
ship,ship,ship
truck,truck,truck
airplane,ship,ship
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,unknown,Reptile
truck,unknown,shell
airplane,cat,cat
ship,ship,ship
bird,bird,bird
bird,unknown,bee
frog,unknown,reptile
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
bird,bird,bird
cat,unknown,bear
automobile,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
ship,unknown,beetle
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,dog,Dog
truck,unknown,The answer is dinosaur
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,unknown,fish
ship,ship,ship
frog,frog,frog
airplane,unknown,space shuttle
bird,bird,bird
bird,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,calculator
horse,dog,Dog
ship,ship,ship
horse,horse,horse
cat,frog,frog
deer,unknown,bee
ship,ship,ship
deer,unknown,bear
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
bird,unknown,bear
deer,cat,cat
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
horse,horse,horse
horse,unknown,bear
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,frog,frog
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,unknown,bear
horse,dog,Dog
airplane,ship,ship
airplane,unknown,castle
horse,dog,Dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
truck,truck,Truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,dog,Dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,unknown,bear
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,airplane,airplane
horse,unknown,bear
cat,cat,cat
deer,frog,frog
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
truck,truck,Truck
automobile,automobile,automobile
ship,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,unknown,snake
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
dog,unknown,bear
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
frog,unknown,fish
dog,dog,Dog
cat,unknown,rabbit
dog,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,unknown,dolphin
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
cat,unknown,The answer is garden
cat,cat,cat
frog,frog,frog
truck,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bed
horse,horse,horse
bird,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,snake
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,unknown,bus
cat,unknown,mouse
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
frog,frog,frog
frog,frog,frog
dog,dog,Dog
dog,cat,cat
ship,ship,ship
horse,dog,Dog
truck,truck,truck
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,unknown,bear
frog,unknown,forest
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
deer,unknown,bear
truck,unknown,tractor
cat,unknown,bear
cat,cat,cat
automobile,automobile,automobile
deer,unknown,crayfish
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,ship,ship
dog,unknown,bear
bird,bird,bird
dog,cat,cat
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
deer,unknown,rabbit
truck,truck,truck
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
truck,truck,truck
ship,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
cat,cat,cat
horse,horse,horse
airplane,unknown,bee
horse,airplane,airplane
truck,unknown,tractor
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,unknown,bear
frog,unknown,crab
truck,truck,truck
bird,bird,bird
horse,dog,Dog
dog,dog,Dog
frog,frog,frog
frog,unknown,crocodile
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,frog,frog
cat,cat,cat
horse,dog,Dog
deer,deer,Deer
ship,ship,ship
deer,unknown,bear
horse,unknown,bear
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,airplane,airplane
horse,dog,Dog
horse,horse,horse
ship,ship,ship
dog,dog,Dog
bird,bird,bird
bird,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,dog,Dog
airplane,unknown,bear
deer,unknown,bear
truck,unknown,bus
horse,horse,horse
bird,unknown,seal
airplane,airplane,airplane
horse,unknown,The answer is playground
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,unknown,worm
truck,automobile,automobile
dog,dog,Dog
deer,unknown,bear
ship,ship,ship
truck,truck,truck
truck,unknown,castle
frog,frog,frog
frog,unknown,reptile
bird,unknown,snail
ship,ship,ship
bird,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
cat,dog,Dog
deer,dog,Dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,unknown,castle
airplane,unknown,seal
horse,unknown,bear
cat,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
truck,unknown,tractor
ship,unknown,castle
dog,dog,Dog
deer,dog,Dog
cat,unknown,bear
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,dog,Dog
frog,unknown,lizard
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,automobile,automobile
cat,unknown,bear
bird,unknown,Reptile
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,unknown,bear
horse,airplane,airplane
truck,truck,truck
horse,deer,Deer
cat,cat,cat
horse,dog,Dog
horse,dog,Dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,Reptile
automobile,automobile,automobile
horse,dog,Dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,train
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,dog,Dog
ship,ship,ship
deer,unknown,crocodile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,unknown,mouse
frog,dog,Dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,bear
dog,dog,Dog
airplane,unknown,Supermarine
ship,ship,ship
cat,unknown,mouse
airplane,airplane,airplane
horse,dog,Dog
frog,frog,frog
automobile,automobile,automobile
frog,unknown,snail
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,unknown,alligator
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
bird,unknown,mouse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,Dog
airplane,unknown,bench
deer,unknown,bear
frog,frog,frog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,cigarette
horse,dog,Dog
dog,unknown,bear
frog,frog,frog
frog,frog,frog
deer,dog,Dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,Truck
ship,ship,ship
dog,dog,Dog
ship,airplane,airplane
dog,dog,Dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,unknown,Raccoon
airplane,airplane,airplane
deer,dog,Dog
frog,unknown,bear
truck,airplane,The answer is airplane
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
horse,dog,Dog
bird,unknown,The answer is mushroom
ship,ship,ship
truck,unknown,bus
ship,ship,ship
frog,unknown,snake
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,dog,Dog
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
bird,unknown,duck
ship,unknown,shark
cat,cat,cat
bird,unknown,bear
horse,dog,Dog
bird,bird,bird
truck,unknown,bus
bird,unknown,bear
cat,cat,cat
frog,unknown,mouse
horse,dog,Dog
bird,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
dog,unknown,bear
bird,bird,bird
ship,ship,ship
bird,unknown,bear
dog,cat,cat
truck,unknown,tractor
bird,unknown,The answer is temple
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,dog,Dog
horse,horse,horse
frog,frog,frog
dog,dog,Dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
horse,dog,Dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,shark
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,unknown,bus
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,unknown,bear
horse,dog,Dog
dog,dog,Dog
cat,unknown,bee
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
frog,dog,Dog
frog,frog,frog
dog,dog,Dog
frog,unknown,"The answer is The answer is [
object_name].
']"
bird,bird,bird
bird,bird,bird
horse,dog,Dog
airplane,airplane,airplane
ship,ship,ship
horse,dog,Dog
truck,truck,truck
airplane,airplane,airplane
frog,unknown,brain
horse,unknown,bear
frog,frog,frog
dog,dog,Dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,unknown,fish
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
ship,ship,ship
horse,unknown,The answer is baseball field
bird,bird,bird
truck,truck,Truck
deer,unknown,Reptile
bird,bird,bird
deer,unknown,bear
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
cat,cat,cat
horse,dog,Dog
automobile,automobile,automobile
horse,dog,Dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,Dog
dog,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
horse,unknown,bear
automobile,automobile,automobile
bird,bird,bird
truck,ship,ship
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,cat,cat
dog,dog,Dog
cat,unknown,snake
deer,cat,cat
horse,dog,Dog
truck,unknown,bus
ship,ship,ship
frog,frog,frog
airplane,unknown,shark
airplane,unknown,train
deer,unknown,rabbit
deer,unknown,The answer is cave
deer,truck,truck
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,caterpillar
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,cat,cat
bird,bird,bird
truck,truck,truck
dog,dog,Dog
horse,horse,horse
horse,unknown,cattle
truck,unknown,castle
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,unknown,crayfish
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,crocodile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,dog,Dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,unknown,bus
deer,cat,cat
automobile,automobile,automobile
truck,airplane,airplane
ship,ship,ship
deer,deer,Deer
deer,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,unknown,bear
airplane,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
bird,airplane,airplane
truck,unknown,bus
bird,dog,Dog
bird,dog,Dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,unknown,shark
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
frog,unknown,crocodile
ship,unknown,bed
dog,dog,Dog
frog,frog,frog
frog,frog,frog
truck,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,unknown,fish
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,fish
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
frog,dog,Dog
horse,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,unknown,bear
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,dog,Dog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
deer,unknown,cattle
bird,unknown,snake
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,dog,Dog
automobile,automobile,automobile
cat,unknown,hamster
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
cat,cat,cat
truck,truck,truck
frog,unknown,fish
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
dog,dog,Dog
ship,ship,ship
horse,horse,horse
truck,truck,Truck
dog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
deer,unknown,cave
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,train
deer,frog,frog
bird,unknown,bear
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,unknown,bear
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,Truck
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,snail
horse,unknown,cattle
automobile,automobile,automobile
bird,horse,horse
dog,dog,Dog
frog,unknown,bear
dog,dog,Dog
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
ship,ship,ship
horse,unknown,bull
bird,unknown,spider
truck,truck,truck
dog,dog,Dog
cat,cat,cat
bird,bird,bird
horse,dog,Dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,frog,frog
ship,ship,ship
bird,bird,bird
dog,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
frog,frog,frog
bird,frog,frog
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
horse,dog,Dog
bird,unknown,plain
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,unknown,bear
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,unknown,fish
frog,frog,frog
bird,unknown,bear
ship,ship,ship
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,deer
ship,ship,ship
horse,horse,horse
dog,dog,Dog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
frog,frog,frog
horse,dog,Dog
truck,truck,truck
ship,ship,ship
horse,bird,bird
horse,unknown,bear
truck,truck,truck
bird,bird,bird
frog,unknown,bee
bird,bird,bird
deer,unknown,snail
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,ship,ship
frog,unknown,The answer is The answer is pond
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,bear
frog,frog,frog
bird,bird,bird
cat,dog,Dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
frog,unknown,Reptile
dog,dog,Dog
horse,dog,Dog
deer,unknown,The answer is river
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
horse,dog,Dog
cat,cat,cat
frog,frog,frog
bird,dog,Dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
bird,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,unknown,fish
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,bird,bird
airplane,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,castle
frog,frog,frog
cat,dog,Dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,unknown,mouse
automobile,automobile,automobile
deer,deer,Deer
automobile,unknown,bus
dog,dog,Dog
cat,cat,cat
horse,horse,horse
deer,dog,Dog
automobile,automobile,automobile
deer,unknown,man
airplane,airplane,airplane
ship,ship,ship
deer,cat,cat
ship,ship,ship
frog,unknown,map
airplane,airplane,airplane
dog,dog,Dog
cat,frog,frog
airplane,unknown,bus
horse,horse,horse
frog,frog,frog
frog,unknown,crocodile
bird,unknown,boy
truck,truck,truck
horse,horse,horse
ship,airplane,airplane
ship,ship,ship
bird,frog,frog
deer,unknown,bear
frog,frog,frog
horse,dog,Dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,bee
frog,frog,frog
airplane,airplane,airplane
automobile,truck,truck
frog,frog,frog
cat,dog,Dog
frog,unknown,reptile
cat,cat,cat
bird,unknown,man
deer,deer,Deer
truck,truck,truck
horse,dog,Dog
horse,dog,Dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,unknown,spider
deer,dog,Dog
bird,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,unknown,man
automobile,automobile,automobile
ship,ship,ship
bird,airplane,airplane
cat,cat,cat
dog,dog,Dog
deer,cat,cat
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
truck,truck,truck
airplane,airplane,airplane
cat,dog,Dog
deer,deer,Deer
dog,dog,Dog
horse,dog,Dog
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
cat,cat,cat
bird,unknown,snake
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,unknown,bear
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
airplane,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,unknown,Reptile
bird,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
airplane,unknown,castle
horse,dog,Dog
deer,deer,deer
deer,deer,Deer
cat,cat,cat
cat,dog,Dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
bird,unknown,reptile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,unknown,tractor
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,deer
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,stove
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,unknown,bear
bird,dog,Dog
frog,frog,frog
automobile,automobile,automobile
deer,cat,cat
dog,dog,Dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,unknown,bear
horse,horse,horse
cat,unknown,snail
cat,cat,cat
truck,truck,truck
bird,bird,bird
cat,cat,cat
deer,unknown,Wolf
deer,frog,frog
horse,dog,Dog
cat,cat,cat
deer,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
automobile,unknown,Tank
horse,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
truck,truck,Truck
frog,frog,frog
truck,unknown,motorhome
cat,cat,cat
bird,bird,bird
horse,unknown,astronaut
bird,bird,bird
deer,dog,Dog
dog,dog,Dog
dog,dog,Dog
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,ship,ship
deer,unknown,bear
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,dog,Dog
ship,ship,ship
automobile,unknown,sea
horse,dog,Dog
automobile,automobile,automobile
ship,airplane,The answer is airplane
truck,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,space shuttle
dog,dog,Dog
airplane,airplane,airplane
dog,cat,cat
cat,unknown,chair
automobile,unknown,castle
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
dog,dog,Dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,unknown,snail
airplane,unknown,bear
ship,ship,ship
ship,ship,ship
frog,unknown,bear
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,unknown,poppy
airplane,airplane,airplane
cat,dog,Dog
dog,cat,cat
airplane,airplane,airplane
deer,dog,Dog
truck,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
truck,truck,Truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,unknown,bear
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,unknown,fish
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,unknown,bear
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
bird,frog,frog
truck,truck,truck
dog,cat,cat
ship,ship,ship
frog,frog,frog
horse,airplane,The answer is airplane
horse,horse,horse
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
cat,dog,Dog
dog,unknown,bear
truck,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
horse,dog,Dog
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
