ground_truth,prediction,generated_text
deer,unknown,The answer is antelope
bird,bird,The answer is bird
horse,unknown,The answer is camel
deer,unknown,The answer is bear
cat,dog,The answer is dog
cat,unknown,The answer is raccoon
ship,unknown,The answer is boat
truck,unknown,The answer is bus
bird,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
horse,unknown,The answer is squirrel
airplane,unknown,The answer is rocket
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is crocodile
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
horse,unknown,The answer is camel
dog,unknown,The answer is fox
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
truck,unknown,The answer is tractor
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
bird,unknown,The answer is cockroach
truck,unknown,The answer is bus
bird,bird,The answer is bird
ship,unknown,The answer is lobster
automobile,automobile,The answer is automobile
horse,unknown,The answer is camel
airplane,unknown,The answer is train
cat,unknown,The answer is leopard
frog,unknown,The answer is lizard
bird,unknown,The answer is cock
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
frog,unknown,The answer is snake
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
dog,unknown,The answer is rabbit
ship,unknown,The answer is lobster
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
frog,frog,The answer is leopard frog
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,unknown,The answer is lizard
dog,unknown,The answer is wolf
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
deer,unknown,The answer is bear
frog,unknown,The answer is forest
deer,unknown,The answer is leopard
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,unknown,The answer is fox
cat,unknown,The answer is otter
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
airplane,unknown,The answer is lizard
bird,bird,The answer is bird
cat,unknown,The answer is squirrel
truck,unknown,The answer is train
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,unknown,The answer is snake
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
frog,unknown,The answer is turtle
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is cockatoo
cat,unknown,The answer is rabbit
bird,unknown,The answer is camel
frog,frog,The answer is frog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
airplane,unknown,The answer is helicopter
frog,unknown,The answer is crab
frog,unknown,The answer is lizard
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
horse,unknown,The answer is camel
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
ship,unknown,The answer is forest
bird,unknown,The answer is squirrel
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
dog,unknown,The answer is bear
dog,unknown,The answer is camel
ship,ship,The answer is ship
deer,deer,The answer is deer
airplane,unknown,The answer is squirrel
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is telephone
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,truck,The answer is truck
cat,cat,The answer is cat
dog,unknown,The answer is lion
cat,unknown,The answer is bear
ship,ship,The answer is ship
automobile,unknown,The answer is bus
dog,unknown,The answer is bear
airplane,unknown,The answer is trout
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is lamp
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
horse,unknown,The answer is wolf
ship,ship,The answer is ship
ship,unknown,The answer is boat
dog,unknown,The answer is bear
horse,horse,The answer is horse
dog,unknown,The answer is fox
horse,horse,The answer is horse
ship,unknown,The answer is boat
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
ship,unknown,The answer is bus
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is bear
truck,truck,The answer is fire truck
bird,bird,The answer is bird
dog,dog,The answer is dog
deer,unknown,The answer is fox
ship,unknown,The answer is boat
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is mouse
bird,unknown,The answer is turtle
automobile,automobile,The answer is automobile
deer,unknown,The answer is bear
truck,unknown,The answer is bus
cat,unknown,The answer is raccoon
dog,dog,The answer is dog
deer,unknown,The answer is wolf
automobile,unknown,The answer is pickup
cat,unknown,The answer is cattle
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
frog,unknown,The answer is crab
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
cat,unknown,The answer is raccoon
frog,unknown,The answer is lizard
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,unknown,The answer is cattle
truck,truck,The answer is truck
bird,bird,The answer is bird
ship,ship,The answer is ship
bird,unknown,The answer is kangaroo
truck,unknown,The answer is bus
bird,unknown,The answer is mushroom
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is seal
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
bird,unknown,The answer is possum
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is tiger
bird,bird,The answer is bird
airplane,unknown,The answer is lizard
frog,frog,The answer is frog
deer,deer,The answer is deer
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
dog,unknown,The answer is wolf
cat,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
ship,unknown,The answer is seal
ship,unknown,The answer is boat
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,unknown,The answer is fox
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
truck,truck,The answer is truck
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,unknown,The answer is tank
dog,dog,The answer is dog
truck,unknown,The answer is pickup
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is possum
bird,unknown,The answer is dolphin
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,unknown,The answer is cattle
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,The answer is frog
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
truck,truck,The answer is tank truck
dog,dog,The answer is dog
cat,unknown,The answer is wolf
bird,bird,The answer is bird
deer,unknown,The answer is wolf
bird,unknown,The answer is bear
dog,unknown,The answer is rabbit
dog,unknown,The answer is crocodile
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
truck,truck,The answer is truck
truck,unknown,The answer is bus
deer,unknown,The answer is elephant
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is sailboat
frog,unknown,The answer is turtle
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,unknown,The answer is boat
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is camel
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,unknown,The answer is possum
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
cat,unknown,The answer is wolf
bird,unknown,The answer is camel
cat,cat,The answer is cat
ship,unknown,The answer is tank
cat,unknown,The answer is wolf
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is bus
truck,truck,The answer is truck
ship,unknown,The answer is boat
cat,unknown,The answer is mouse
ship,unknown,The answer is tankship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
cat,unknown,The answer is possum
ship,unknown,The answer is trout
ship,ship,The answer is ship
frog,unknown,The answer is turtle
cat,unknown,The answer is lion
bird,unknown,The answer is crocodile
bird,unknown,The answer is ostrich
deer,unknown,The answer is elk
airplane,unknown,The answer is sea
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
bird,unknown,The answer is woman
truck,truck,The answer is truck
deer,unknown,The answer is forest
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
truck,unknown,The answer is bus
cat,unknown,The answer is bear
truck,unknown,The answer is tractor
cat,unknown,The answer is possum
bird,unknown,The answer is squirrel
frog,frog,The answer is frog
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
airplane,unknown,The answer is lobster
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,unknown,The answer is wolf
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,ship,The answer is ship
bird,unknown,The answer is owl
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
truck,unknown,The answer is bus
deer,unknown,The answer is cattle
horse,horse,The answer is horse
deer,unknown,The answer is camel
ship,ship,The answer is ship
ship,unknown,The answer is sailboat
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,deer,The answer is deer
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,unknown,The answer is mushroom
deer,deer,The answer is deer
bird,unknown,The answer is shrew
frog,frog,The answer is frog
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
horse,unknown,The answer is dinosaur
horse,dog,The answer is dog
horse,unknown,The answer is lion
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,dog,The answer is dog
frog,frog,The answer is frog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,unknown,The answer is bear
automobile,automobile,The answer is automobile
airplane,unknown,The answer is helicopter
cat,cat,The answer is cat
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,unknown,The answer is camel
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is crab
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
deer,unknown,The answer is cattle
dog,dog,The answer is dog
cat,unknown,The answer is possum
truck,unknown,The answer is bus
horse,unknown,The answer is kangaroo
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,unknown,The answer is fire engine
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
cat,unknown,The answer is crab
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
cat,unknown,The answer is bear
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
deer,unknown,The answer is rabbit
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
horse,unknown,The answer is fox
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,unknown,The answer is cockroach
dog,dog,The answer is dog
ship,unknown,The answer is boat
cat,unknown,The answer is leopard
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
airplane,unknown,The answer is turtle
horse,unknown,The answer is camel
bird,unknown,The answer is cock
deer,unknown,The answer is squirrel
cat,cat,The answer is cat
bird,bird,The answer is bird
airplane,unknown,The answer is house
cat,unknown,The answer is possum
dog,unknown,The answer is rabbit
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
airplane,unknown,The answer is whale
bird,bird,The answer is bird
bird,unknown,The answer is camel
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
deer,unknown,The answer is bear
dog,unknown,The answer is rabbit
horse,unknown,The answer is rabbit
ship,unknown,The answer is house
airplane,unknown,The answer is bear
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,truck,The answer is truck
cat,unknown,The answer is rabbit
frog,unknown,The answer is shrew
dog,unknown,The answer is wolf
ship,ship,The answer is ship
horse,unknown,The answer is camel
deer,unknown,The answer is elephant
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,unknown,The answer is wolf
truck,truck,The answer is truck
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,cat,The answer is cat
cat,unknown,The answer is turtle
deer,unknown,The answer is caterpillar
frog,unknown,The answer is snail
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
cat,cat,The answer is cat
deer,unknown,The answer is lizard
deer,deer,The answer is deer
cat,unknown,The answer is porcupine
ship,unknown,The answer is boat
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
ship,unknown,The answer is lobster boat
airplane,unknown,The answer is cloud
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,cat,The answer is cat
truck,unknown,The answer is pickup
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,unknown,The answer is tiger
truck,unknown,The answer is fire engine
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
truck,unknown,The answer is bus
cat,cat,The answer is cat
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
ship,unknown,The answer is tank
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,unknown,The answer is squirrel
cat,unknown,The answer is otter
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,unknown,The answer is elephant
deer,deer,The answer is deer
frog,unknown,The answer is leopard
deer,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
truck,truck,The answer is truck
cat,unknown,The answer is squirrel
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
truck,truck,The answer is truck
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is camel
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
truck,truck,The answer is tank truck
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
deer,unknown,The answer is bear
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
deer,unknown,The answer is shrew
horse,unknown,The answer is cattle
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
frog,unknown,The answer is beaver
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is leopard
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is tank
dog,dog,The answer is dog
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,truck,The answer is truck
frog,unknown,The answer is trout
airplane,unknown,The answer is bridge
frog,unknown,The answer is crocodile
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is porcupine
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,unknown,The answer is snake
deer,deer,The answer is deer
frog,frog,The answer is frog
automobile,unknown,The answer is bus
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,The answer is frog
airplane,unknown,The answer is camel
cat,unknown,The answer is wolf
ship,unknown,The answer is bus
horse,unknown,The answer is camel
bird,bird,The answer is bird
truck,unknown,The answer is train
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,unknown,The answer is shrew
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,deer,The answer is deer
deer,unknown,The answer is elk
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
dog,unknown,The answer is fox
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is elk
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
bird,bird,The answer is bird
frog,unknown,The answer is snake
frog,frog,The answer is frog
deer,unknown,The answer is bear
cat,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
cat,unknown,The answer is squirrel
airplane,unknown,The answer is rocket
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
ship,unknown,The answer is lobster
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
bird,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,unknown,The answer is tank
ship,unknown,The answer is bus
ship,ship,The answer is ship
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is lion
cat,cat,The answer is cat
truck,unknown,The answer is bus
ship,ship,The answer is ship
dog,unknown,The answer is man
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,unknown,The answer is bridge
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,dog,The answer is dog
truck,unknown,The answer is bus
airplane,unknown,The answer is whale
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
ship,unknown,The answer is boat
frog,frog,The answer is frog
airplane,unknown,The answer is train
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is possum
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
bird,unknown,The answer is turtle
truck,unknown,The answer is bus
truck,unknown,The answer is bus
deer,unknown,The answer is rabbit
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
airplane,unknown,The answer is butterfly
deer,deer,The answer is deer
ship,ship,The answer is ship
cat,unknown,The answer is mouse
bird,bird,The answer is bird
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
ship,unknown,The answer is boat
horse,unknown,The answer is camel
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,unknown,The answer is forest
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
truck,unknown,The answer is pickup
bird,unknown,The answer is squirrel
truck,unknown,The answer is bus
cat,unknown,The answer is leopard
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
bird,unknown,The answer is rabbit
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
horse,unknown,The answer is camel
horse,horse,The answer is horse
bird,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
frog,unknown,The answer is crocodile
cat,unknown,The answer is leopard
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
bird,unknown,The answer is otter
truck,truck,The answer is truck
frog,unknown,The answer is shrew
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,unknown,The answer is turtle
cat,unknown,The answer is squirrel
frog,unknown,The answer is crab
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,unknown,The answer is leopard
deer,unknown,The answer is elk
ship,unknown,The answer is bus
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,unknown,The answer is tank
deer,unknown,The answer is fox
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,unknown,The answer is lawn tractor
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
horse,horse,The answer is horse
deer,deer,The answer is deer
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,unknown,The answer is bus
airplane,unknown,The answer is elephant
automobile,automobile,The answer is automobile
dog,unknown,The answer is lion
frog,frog,The answer is frog
truck,truck,The answer is truck
truck,truck,The answer is truck
cat,unknown,The answer is bear
dog,unknown,The answer is fox
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
frog,unknown,The answer is crab
frog,unknown,The answer is lizard
ship,unknown,The answer is bus
frog,unknown,The answer is snake
truck,unknown,The answer is tank
horse,unknown,The answer is camel
truck,truck,The answer is truck
deer,deer,The answer is deer
truck,unknown,The answer is bus
dog,dog,The answer is dog
frog,unknown,The answer is crab
dog,unknown,The answer is bear
automobile,automobile,The answer is automobile
ship,unknown,The answer is bus
cat,unknown,The answer is possum
truck,unknown,The answer is pickup
frog,unknown,The answer is crocodile
dog,unknown,The answer is wolf
frog,unknown,The answer is shrew
automobile,unknown,The answer is pickup
truck,unknown,The answer is tractor
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,unknown,The answer is camel
dog,dog,The answer is dog
frog,frog,The answer is frog
deer,unknown,The answer is mouse
frog,frog,The answer is frog
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
bird,unknown,The answer is trout
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,unknown,The answer is camel
deer,unknown,The answer is bear
bird,bird,The answer is bird
truck,unknown,The answer is train
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,unknown,The answer is crab
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
deer,unknown,The answer is camel
cat,unknown,The answer is wolf
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
truck,unknown,The answer is rocket
deer,unknown,The answer is fox
dog,dog,The answer is dog
frog,unknown,The answer is wolf
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
ship,unknown,The answer is rocket
dog,dog,The answer is dog
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,unknown,The answer is bus
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
dog,unknown,The answer is hamster
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,unknown,The answer is bridge
dog,unknown,The answer is bear
airplane,unknown,The answer is crab
ship,unknown,The answer is bowl
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,unknown,The answer is bus
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,unknown,The answer is snake
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
truck,unknown,The answer is bus
deer,unknown,The answer is cattle
bird,unknown,The answer is lizard
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,unknown,The answer is lion
frog,unknown,The answer is crocodile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,unknown,The answer is shrew
deer,deer,The answer is deer
deer,unknown,The answer is leopard
cat,unknown,The answer is otter
horse,unknown,The answer is tiger
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
cat,unknown,The answer is mouse
ship,ship,The answer is ship
dog,unknown,The answer is possum
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,unknown,The answer is cloud
