ground_truth,prediction,generated_text
sweet_pepper,bed, black floating bed with platform base and rectangular headboard
pickup_truck,black, black leather armchair (marked B)'
lobster,bed, black floating bed with platform base and rectangular headboard
beetle,chair, black colour chair  shape square
lizard,bed, bed
plain,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
television,television, Television
couch,bed, black floating bed with platform base and rectangular headboard
oak_tree,black, black leather armchair (marked B)
lawn_mower,black, black leather armchair (marked B)'
shark,blue, blue modern tv stand (marked B)
trout,bed, black floating bed with platform base and rectangular headboard
pear,orange, orange
palm_tree,table, brown wooden table
couch,bed, bed
dolphin,blue, blue modern tv stand (marked B)
flatfish,black, black leather armchair (marked B)'
lion,orange, orange
fox,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
caterpillar,black, black leather armchair (marked B)'
crab,bed, black floating bed with platform base and rectangular headboard
telephone,bed, bed
sweet_pepper,orange, orange
wolf,table, bluegrey rectangular table
lawn_mower,orange, orange
sweet_pepper,orange, orange
snake,black, black leather armchair (marked B)'
pickup_truck,bed, black floating bed with platform base and rectangular headboard
pear,potted, potted houseplant with lush green foliage
tractor,brown, brown square dresser
poppy,orange, orange
pine_tree,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)'
snake,black, black leather armchair (marked B)'
apple,orange, orange
chimpanzee,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
mushroom,black, black leather armchair (marked B)
crocodile,black, black leather armchair (marked B)
can,orange, orange
elephant,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)
shrew,black, black leather armchair (marked B)'
bee,orange, orange
worm,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
streetcar,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
mountain,blue, blue rectangle wall decor
possum,bed, black floating bed with platform base and rectangular headboard
raccoon,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
maple_tree,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
beetle,orange, orange
bear,bed, black colour dog bed
possum,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
palm_tree,black, black leather armchair (marked B)'
turtle,black, black leather armchair (marked B)'
leopard,black, black leather armchair (marked B)'
bicycle,table, bluegrey rectangular table
possum,orange, orange
otter,black, black leather armchair (marked B)'
bottle,bed, black floating bed with platform base and rectangular headboard
couch,bed, black floating bed with platform base and rectangular headboard
maple_tree,bed, black floating bed with platform base and rectangular headboard
pickup_truck,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
tractor,black, black leather armchair (marked B)'
lawn_mower,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
raccoon,chair, black colour chair  shape square
possum,black, black leather armchair (marked B)
clock,clock, clock
apple,apple, apple
lamp,table, brown wooden table
seal,blue, blue modern tv stand (marked B)
train,orange, orange
possum,black, black leather armchair (marked B)'
tulip,orange, orange
bicycle,table, bluegrey rectangular table
pine_tree,table, brown wooden table
cup,orange, orange
squirrel,black, black leather armchair (marked B)
girl,bed, black floating bed with platform base and rectangular headboard
rabbit,bed, black floating bed with platform base and rectangular headboard
shark,blue, blue modern tv stand (marked B)
motorcycle,chair, black colour chair  shape square
pear,orange, orange
butterfly,bed, black floating bed with platform base and rectangular headboard
crocodile,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
baby,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
tulip,orange, orange
apple,orange, orange
rocket,bed, black floating bed with platform base and rectangular headboard
lizard,bed, black floating bed with platform base and rectangular headboard
willow_tree,bed, black floating bed with platform base and rectangular headboard
cockroach,chair, black colour chair  shape square
dolphin,blue, blue modern tv stand (marked B)
snail,black, black leather armchair (marked B)'
ray,bed, black floating bed with platform base and rectangular headboard
trout,bed, black floating bed with platform base and rectangular headboard
rabbit,black, black leather armchair (marked B)'
lion,orange, orange
apple,orange, orange
snail,chair, black colour chair  shape square
lamp,orange, orange
bowl,table, bluegrey rectangular table
house,table, brown wooden table
lobster,blue, blue square wall painting
otter,bed, black floating bed with platform base and rectangular headboard
mushroom,bed, black floating bed with platform base and rectangular headboard
pear,orange, orange
cattle,black, black leather armchair (marked B)'
can,black, black leather armchair (marked B)
squirrel,chair, black colour chair  shape square
house,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
mouse,black, black leather armchair (marked B)
castle,black, black leather armchair (marked B)'
mountain,bed, black floating bed with platform base and rectangular headboard
train,bed, black floating bed with platform base and rectangular headboard
shrew,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
crab,brown, brown colour cube shape wooden material
palm_tree,black, black leather armchair (marked B)'
rabbit,bed, black floating bed with platform base and rectangular headboard
pickup_truck,orange, orange
forest,bed, black floating bed with platform base and rectangular headboard
mushroom,table, brown wooden table
elephant,black, black leather armchair (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
road,orange, orange
orchid,orange, orange
skunk,black, black leather armchair (marked B)
telephone,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
table,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
bear,brown, brown square dresser
chair,chair, chair
worm,black, black leather armchair (marked B)
table,chair, chair
tulip,orange, orange
lamp,black, black leather armchair (marked B)'
fox,black, black leather armchair (marked B)'
camel,table, brown wooden table
couch,bed, bed
cloud,blue, blue square wall painting
road,bed, black floating bed with platform base and rectangular headboard
beaver,bed, black floating bed with platform base and rectangular headboard
couch,table, brown wooden table
bottle,bottle, Bottle
couch,bed, black floating bed with platform base and rectangular headboard
seal,black, black leather armchair (marked B)'
bear,blue, blue modern tv stand (marked B)
sweet_pepper,table, bluegrey rectangular table
cloud,blue, blue rectangle wall decor
motorcycle,black, black leather armchair (marked B)
leopard,bed, black floating bed with platform base and rectangular headboard
bicycle,table, bluegrey rectangular table
telephone,bed, black floating bed with platform base and rectangular headboard
castle,black, black leather armchair (marked B)
chimpanzee,bed, black colour dog bed (marked B)
mushroom,black, black leather armchair (marked B)'
plain,blue, blue rectangle wall decor
chair,chair, chair
fox,orange, orange
lobster,orange, orange
aquarium_fish,orange, orange
shrew,bed, black floating bed with platform base and rectangular headboard
trout,orange, orange
orchid,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
cattle,brown, brown square dresser
man,black, black leather armchair (marked B)
telephone,chair, black colour chair  shape square
shrew,black, black leather armchair (marked B)'
house,bed, black floating bed with platform base and rectangular headboard
lion,lshaped, lshaped black countertop (marked B)
woman,black, black leather armchair (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)'
squirrel,black, black leather armchair (marked B)'
motorcycle,orange, orange
lion,orange, orange
squirrel,black, black leather armchair (marked B)'
leopard,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
bowl,bed, black floating bed with platform base and rectangular headboard
tank,table, sandal color derssing table
crocodile,black, black leather armchair (marked B)
bottle,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
orchid,orange, orange
rose,orange, orange
can,orange, orange
bus,black, black leather armchair (marked B)'
chimpanzee,bed, black floating bed with platform base and rectangular headboard
flatfish,bed, black floating bed with platform base and rectangular headboard
cattle,orange, orange
lion,lshaped, lshaped black countertop (marked B)
telephone,black, black leather armchair (marked B)
skyscraper,blue, blue modern tv stand (marked B)
rabbit,orange, orange
bridge,orange, orange
wolf,black, black leather armchair (marked B)'
trout,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
cattle,table, brown wooden table
mountain,blue, blue rectangle wall decor
bridge,table, blue modern dining table
mountain,blue, blue rectangle wall decor
mouse,black, black leather armchair (marked B)'
sunflower,orange, orange
whale,bed, black floating bed with platform base and rectangular headboard
trout,blue, blue modern tv stand (marked B)
wolf,black, black leather armchair (marked B)'
bicycle,table, bluegrey rectangular table
table,brown, brown colour desk lisabo
lamp,black, black leather armchair (marked B)'
house,bed, black floating bed with platform base and rectangular headboard
house,bed, black floating bed with platform base and rectangular headboard
orchid,bed, black floating bed with platform base and rectangular headboard
seal,black, black leather armchair (marked B)'
chimpanzee,brown, brown square dresser
maple_tree,orange, orange
woman,bed, black floating bed with platform base and rectangular headboard
table,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
skunk,black, black leather armchair (marked B)
porcupine,black, black leather armchair (marked B)
leopard,bed, black floating bed with platform base and rectangular headboard
plain,blue, blue rectangle wall decor
worm,orange, orange
willow_tree,black, black leather armchair (marked B)
tiger,table, brown wooden table
elephant,bed, black colour dog bed (marked B)
lawn_mower,lshaped, lshaped black countertop
rabbit,black, black leather armchair (marked B)
turtle,chair, black colour chair  shape square
man,black, black leather armchair (marked B)
skunk,chair, black colour chair  shape square
crab,table, sandal color derssing table
butterfly,chair, black colour chair  shape square
whale,black, black leather armchair (marked B)'
crab,chair, black colour chair  shape square
squirrel,black, black leather armchair (marked B)'
sunflower,table, sandal color derssing table
skyscraper,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,green, green houseplant with dark pot
possum,black, black leather armchair (marked B)'
possum,black, black leather armchair (marked B)'
television,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)'
oak_tree,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
bee,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
worm,blue, blue square wall painting
mouse,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
lawn_mower,black, black leather armchair (marked B)'
streetcar,orange, orange
mushroom,orange, orange
streetcar,orange, orange
forest,bed, black floating bed with platform base and rectangular headboard
squirrel,bed, black colour dog bed
kangaroo,black, black leather armchair (marked B)'
dinosaur,black, black leather armchair (marked B)'
snail,table, sandal color derssing table
wolf,black, black leather armchair (marked B)
chair,chair, brown wooden chair with soft cushion (marked B)
camel,black, black leather armchair (marked B)'
television,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)'
chair,chair, chair
man,black, black leather armchair (marked B)
mouse,bed, black floating bed with platform base and rectangular headboard
trout,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)'
pickup_truck,orange, orange
lobster,bed, black floating bed with platform base and rectangular headboard
chair,bed, black floating bed with platform base and rectangular headboard
shark,blue, blue modern tv stand (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
porcupine,bed, black colour dog bed (marked B)
telephone,black, black leather armchair (marked B)
crocodile,orange, orange
shrew,black, black leather armchair (marked B)'
boy,table, bluegrey rectangular table
palm_tree,table, brown wooden table
ray,bed, black floating bed with platform base and rectangular headboard
boy,bed, black floating bed with platform base and rectangular headboard
cup,bed, black floating bed with platform base and rectangular headboard
dolphin,blue, blue modern tv stand (marked B)
elephant,bed, black colour dog bed
pickup_truck,black, black leather armchair (marked B)
mountain,black, black leather armchair (marked B)
caterpillar,black, black leather armchair (marked B)'
cloud,blue, blue square wall painting
telephone,black, black leather armchair (marked B)
palm_tree,bed, black floating bed with platform base and rectangular headboard
tank,bed, black floating bed with platform base and rectangular headboard
bee,orange, orange
bed,bed, bed
flatfish,black, black leather armchair (marked B)'
pine_tree,table, brown wooden table
orchid,orange, orange
baby,bed, black floating bed with platform base and rectangular headboard
otter,bed, black floating bed with platform base and rectangular headboard
tank,table, sandal color derssing table
pear,orange, orange
lizard,black, black leather armchair (marked B)'
spider,black, black leather armchair (marked B)'
pear,potted, potted houseplant with lush green foliage
maple_tree,bed, black floating bed with platform base and rectangular headboard
spider,bed, black floating bed with platform base and rectangular headboard
plate,bowl, Bowl
skunk,black, black leather armchair (marked B)
whale,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
crab,orange, orange
clock,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)'
orchid,orange, orange
tiger,orange, orange
elephant,black, black leather armchair (marked B)'
seal,bed, black floating bed with platform base and rectangular headboard
pine_tree,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
plain,black, black leather armchair (marked B)'
willow_tree,black, black leather armchair (marked B)'
wardrobe,orange, orange
caterpillar,bed, black floating bed with platform base and rectangular headboard
pine_tree,black, black leather armchair (marked B)'
lizard,bed, black floating bed with platform base and rectangular headboard
couch,bed, bed
pear,orange, orange
mountain,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)'
skyscraper,bed, black floating bed with platform base and rectangular headboard
worm,bed, black floating bed with platform base and rectangular headboard
dolphin,bed, black floating bed with platform base and rectangular headboard
turtle,black, black leather armchair (marked B)'
telephone,chair, black colour chair  shape square
squirrel,black, black leather armchair (marked B)'
snake,bed, black floating bed with platform base and rectangular headboard
crocodile,table, bluegrey rectangular table
boy,orange, orange
crab,black, black leather armchair (marked B)
chair,chair, chair
keyboard,bed, black floating bed with platform base and rectangular headboard
apple,orange, orange
turtle,black, black leather armchair (marked B)'
road,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
sweet_pepper,orange, orange
mountain,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
sweet_pepper,table, bluegrey rectangular table
cockroach,bed, black floating bed with platform base and rectangular headboard
rose,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
ray,black, black leather armchair (marked B)'
spider,bed, black floating bed with platform base and rectangular headboard
leopard,orange, orange
whale,bed, black floating bed with platform base and rectangular headboard
table,bed, black floating bed with platform base and rectangular headboard
mushroom,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)'
hamster,orange, orange
poppy,orange, orange
beetle,beetle, beetle
caterpillar,black, black leather armchair (marked B)
telephone,bed, black floating bed with platform base and rectangular headboard
beetle,chair, black colour chair  shape square
mushroom,black, black leather armchair (marked B)'
butterfly,table, bluegrey rectangular table
crab,brown, brown colour cube shape wooden material
snail,black, black leather armchair (marked B)'
seal,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
raccoon,chair, black colour chair  shape square
clock,bed, black floating bed with platform base and rectangular headboard
kangaroo,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
seal,black, black leather armchair (marked B)
elephant,orange, orange
possum,black, black leather armchair (marked B)'
apple,orange, orange
baby,bed, black floating bed with platform base and rectangular headboard
mushroom,orange, orange
pine_tree,table, brown wooden table
bicycle,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)
flatfish,brown, brown colour cube shape wooden material
train,orange, orange
bicycle,table, bluegrey rectangular table
mushroom,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)
pear,orange, orange
camel,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
mountain,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)
girl,orange, orange
castle,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)
oak_tree,black, black leather armchair (marked B)
tulip,orange, orange
spider,orange, orange
kangaroo,black, black leather armchair (marked B)'
spider,black, black leather armchair (marked B)'
pear,table, brown wooden table
boy,black, black leather armchair (marked B)'
pickup_truck,orange, orange
beaver,black, black leather armchair (marked B)'
dolphin,bed, black floating bed with platform base and rectangular headboard
elephant,table, brown wooden table
snail,table, sandal color derssing table
palm_tree,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)'
possum,black, black leather armchair (marked B)'
bicycle,table, bluegrey rectangular table
clock,bed, black floating bed with platform base and rectangular headboard
streetcar,blue, blue modern tv stand (marked B)
spider,bed, black floating bed with platform base and rectangular headboard
pine_tree,table, brown wooden table
baby,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)
table,black, black leather armchair (marked B)
trout,orange, orange
cockroach,chair, black colour chair  shape square
motorcycle,black, black leather armchair (marked B)
tulip,table, bluegrey rectangular table
television,television, black colour television
mushroom,black, black leather armchair (marked B)'
flatfish,orange, orange
road,black, black leather armchair (marked B)
couch,table, brown wooden table
bus,blue, blue modern tv stand (marked B)
spider,table, sandal color derssing table
bridge,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
tractor,brown, brown square dresser
crab,black, black leather armchair (marked B)'
telephone,bed, black floating bed with platform base and rectangular headboard
sunflower,table, sandal color derssing table
orchid,orange, orange
can,table, bluegrey rectangular table
chair,chair, chair
bus,black, black leather armchair (marked B)'
snake,black, black leather armchair (marked B)
bowl,bed, black floating bed with platform base and rectangular headboard
television,television, Television
sea,table, bluegrey rectangular table
table,black, black leather armchair (marked B)
boy,black, black leather armchair (marked B)
orchid,table, sandal color derssing table
skyscraper,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
bed,bed, black floating bed with platform base and rectangular headboard
woman,bed, blue colour bed or blue colour chair  shape square
trout,black, black leather armchair (marked B)'
otter,bed, black colour dog bed
streetcar,table, brown wooden table
caterpillar,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
shrew,bed, black colour dog bed
beaver,black, black leather armchair (marked B)
tractor,table, brown wooden table
beetle,chair, black colour chair  shape square
kangaroo,black, black leather armchair (marked B)'
apple,apple, apple
can,orange, orange
wardrobe,brown, brown wooden dresser with three drawers (marked B)
lobster,chair, black colour chair  shape square
plain,blue, blue rectangle wall decor
bridge,black, black leather armchair (marked B)
orchid,orange, orange
boy,bed, black floating bed with platform base and rectangular headboard
seal,bed, black floating bed with platform base and rectangular headboard
skunk,bed, black colour dog bed
road,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
wardrobe,black, black leather armchair (marked B)'
lion,orange, orange
bottle,bottle, Bottle
seal,black, black leather armchair (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
telephone,chair, black colour chair  shape square
forest,black, black leather armchair (marked B)'
pear,bed, black floating bed with platform base and rectangular headboard
butterfly,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
table,brown, brown square dresser
rocket,bed, black floating bed with platform base and rectangular headboard
dolphin,bed, black floating bed with platform base and rectangular headboard
pickup_truck,table, brown wooden table
tiger,orange, orange
girl,blue, blue modern tv stand (marked B)
beaver,black, black leather armchair (marked B)'
chair,chair, chair
rabbit,bed, black colour dog bed
tiger,black, black leather armchair (marked B)'
raccoon,black, black leather armchair (marked B)
chair,chair, brown wooden chair with soft cushion (marked B)
bowl,bottle, Bottle
lion,black, black leather armchair (marked B)
plate,table, bluegrey rectangular table
road,bed, black floating bed with platform base and rectangular headboard
plain,blue, blue rectangle wall decor
snake,black, black leather armchair (marked B)
wolf,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)
tiger,bed, black floating bed with platform base and rectangular headboard
tiger,bed, black floating bed with platform base and rectangular headboard
flatfish,bed, black floating bed with platform base and rectangular headboard
fox,black, black leather armchair (marked B)'
trout,bed, black floating bed with platform base and rectangular headboard
chair,chair, chair
cup,bed, black floating bed with platform base and rectangular headboard
bridge,blue, blue modern tv stand (marked B)
tractor,chair, trapezoid wooden chair with metal legs
skunk,bed, black colour dog bed
wolf,black, black leather armchair (marked B)'
cockroach,chair, black colour chair  shape square
caterpillar,table, brown wooden table
man,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)'
snail,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
apple,orange, orange
streetcar,orange, orange
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
cup,bed, black floating bed with platform base and rectangular headboard
cattle,table, brown wooden table
mountain,orange, orange
whale,black, black leather armchair (marked B)
rose,orange, orange
bottle,bottle, Bottle
whale,blue, blue square wall painting
rose,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
fox,table, brown wooden table
baby,black, black leather armchair (marked B)'
tulip,orange, orange
cloud,blue, blue rectangle wall decor
crocodile,black, black leather armchair (marked B)'
squirrel,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
bridge,black, black leather armchair (marked B)'
mountain,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
cloud,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)'
oak_tree,bed, black floating bed with platform base and rectangular headboard
skunk,table, bluegrey rectangular table
man,bed, black floating bed with platform base and rectangular headboard
bear,bed, black colour dog bed (marked B)
mountain,blue, blue modern tv stand (marked B)
tulip,table, bluegrey rectangular table
beetle,black, black leather armchair (marked B)
rose,bed, black floating bed with platform base and rectangular headboard
lion,orange, orange
ray,bed, black floating bed with platform base and rectangular headboard
pine_tree,black, black leather armchair (marked B)
castle,table, blue modern dining table
crocodile,black, black leather armchair (marked B)'
lion,orange, orange
bed,bed, bed
telephone,orange, orange
rabbit,black, black leather armchair (marked B)'
house,table, brown wooden table
bee,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
maple_tree,black, black leather armchair (marked B)
motorcycle,black, black leather armchair (marked B)
crab,bed, black floating bed with platform base and rectangular headboard
apple,apple, apple
house,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
mountain,black, black leather armchair (marked B)
television,orange, orange
aquarium_fish,orange, orange
poppy,bed, black floating bed with platform base and rectangular headboard
couch,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
streetcar,black, black leather armchair (marked B)'
lobster,orange, orange
plate,black, black leather armchair (marked B)
maple_tree,black, black leather armchair (marked B)
fox,orange, orange
poppy,orange, orange
lion,lshaped, lshaped black countertop (marked B)
lamp,lamp, lamp
hamster,bed, black floating bed with platform base and rectangular headboard
rocket,orange, orange
elephant,bed, black colour dog bed
raccoon,black, black leather armchair (marked B)
table,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)
boy,table, bluegrey rectangular table
lobster,orange, orange
forest,orange, orange
cup,table, bluegrey rectangular table
caterpillar,black, black leather armchair (marked B)'
spider,bed, black floating bed with platform base and rectangular headboard
worm,black, black leather armchair (marked B)'
camel,black, black leather armchair (marked B)'
skyscraper,blue, blue modern tv stand (marked B)
snake,chair, black colour chair  shape square
man,bed, black floating bed with platform base and rectangular headboard
caterpillar,orange, orange
forest,orange, orange
lion,orange, orange
trout,orange, orange
cockroach,bed, bed
rose,orange, orange
turtle,black, black leather armchair (marked B)'
turtle,black, black leather armchair (marked B)'
lamp,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
rabbit,black, black leather armchair (marked B)'
couch,bed, black floating bed with platform base and rectangular headboard
crab,bed, black floating bed with platform base and rectangular headboard
apple,orange, orange
caterpillar,table, brown wooden table
seal,black, black leather armchair (marked B)'
raccoon,bed, black floating bed with platform base and rectangular headboard
tractor,table, brown wooden table
sunflower,table, sandal color derssing table
girl,table, bluegrey rectangular table
orchid,blue, blue square wall painting
cattle,black, black leather armchair (marked B)'
possum,black, black leather armchair (marked B)'
cattle,table, brown wooden table
rabbit,black, black leather armchair (marked B)
fox,orange, orange
pickup_truck,table, sandal color derssing table
otter,bed, black floating bed with platform base and rectangular headboard
bridge,orange, orange
bee,bed, black floating bed with platform base and rectangular headboard
possum,black, black leather armchair (marked B)'
elephant,brown, brown square dresser
snail,bed, black floating bed with platform base and rectangular headboard
baby,table, bluegrey rectangular table
elephant,black, black leather armchair (marked B)'
willow_tree,black, black leather armchair (marked B)'
cup,black, black leather armchair (marked B)
tractor,orange, orange
seal,blue, blue modern tv stand (marked B)
can,bed, black floating bed with platform base and rectangular headboard
palm_tree,bed, black floating bed with platform base and rectangular headboard
bridge,table, blue modern dining table
bowl,bowl, Bowl
chair,chair, chair
seal,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)
bed,black, black leather armchair (marked B)
mouse,bed, bed
can,orange, orange
sweet_pepper,bed, black floating bed with platform base and rectangular headboard
orchid,table, bluegrey rectangular table
plate,bed, black floating bed with platform base and rectangular headboard
dinosaur,black, black leather armchair (marked B)'
bed,orange, orange
girl,black, black leather armchair (marked B)'
can,black, black leather armchair (marked B)
table,brown, brown square dresser
fox,orange, orange
road,black, black leather armchair (marked B)'
cup,bed, black floating bed with platform base and rectangular headboard
bee,bed, black floating bed with platform base and rectangular headboard
seal,black, black leather armchair (marked B)'
table,table, brown wooden table
mushroom,table, brown wooden table
caterpillar,bed, black floating bed with platform base and rectangular headboard
plate,black, black leather armchair (marked B)
seal,blue, blue modern tv stand (marked B)
dinosaur,brown, brown square dresser
bottle,bottle, Bottle
rocket,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)
baby,table, bluegrey rectangular table
cup,blue, blue square wall painting
orange,orange, orange
boy,black, black leather armchair (marked B)'
motorcycle,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
crab,orange, orange
poppy,orange, orange
chimpanzee,black, black leather armchair (marked B)'
otter,bed, black floating bed with platform base and rectangular headboard
bear,black, black leather armchair (marked B)'
kangaroo,black, black leather armchair (marked B)
tank,table, sandal color derssing table
bridge,bed, black floating bed with platform base and rectangular headboard
bee,black, black leather armchair (marked B)
chimpanzee,chair, black colour chair  shape square
tiger,black, black leather armchair (marked B)'
whale,black, black leather armchair (marked B)'
flatfish,bed, black floating bed with platform base and rectangular headboard
dolphin,black, black leather armchair (marked B)
turtle,black, black leather armchair (marked B)'
train,table, brown wooden table
couch,black, black leather armchair (marked B)'
dinosaur,brown," brown colour cube shape wooden material, brown colour cube"
skunk,bed, black floating bed with platform base and rectangular headboard
butterfly,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
boy,brown, brown square dresser
kangaroo,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
ray,black, black leather armchair (marked B)'
orchid,bed, black floating bed with platform base and rectangular headboard
pickup_truck,television, black colour television
flatfish,bed, black floating bed with platform base and rectangular headboard
girl,table, bluegrey rectangular table
wardrobe,brown, brown wooden dresser with three drawers (marked B)
shrew,black, black leather armchair (marked B)
hamster,black, black leather armchair (marked B)'
lion,black, black leather armchair (marked B)'
mouse,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B) (marked
crocodile,black, black leather armchair (marked B)
castle,table, brown wooden table
possum,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
telephone,bottle, Bottle
pear,orange, orange
orange,orange, orange
lobster,orange, orange
clock,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)
bed,bed, bed
leopard,bed, black floating bed with platform base and rectangular headboard
hamster,black, black leather armchair (marked B)'
lizard,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
girl,black, black leather armchair (marked B)
maple_tree,black, black leather armchair (marked B)
plate,black, black leather armchair (marked B)
mushroom,orange, orange
pear,potted, potted houseplant with lush green foliage
beetle,bed, black floating bed with platform base and rectangular headboard
hamster,orange, orange
cattle,bed, black colour dog bed
maple_tree,table, brown wooden table
hamster,table," brown colour cube shape wooden material, brown wooden table"
sea,orange, orange
wardrobe,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
tank,black, black leather armchair (marked B)'
streetcar,table, brown wooden table
wolf,black, black leather armchair (marked B)
oak_tree,orange, orange
turtle,black, black leather armchair (marked B)'
plain,bed, black floating bed with platform base and rectangular headboard
snake,bed, black colour dog bed
snake,black, black leather armchair (marked B)
bowl,bowl, Bowl
