ground_truth,prediction,generated_text
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,unknown,Raccoon
dog,dog,dog
horse,unknown,The answer is giraffe
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,unknown,bicycle
deer,deer,deer
dog,unknown,woman
truck,unknown,bus
cat,unknown,Raccoon
frog,frog,frog
bird,bird,bird
horse,unknown,cattle
deer,unknown,bear
ship,ship,ship
ship,unknown,boat
automobile,automobile,automobile
cat,unknown,turtle
horse,horse,horse
deer,unknown,bear
dog,dog,dog
frog,unknown,bear
automobile,unknown,bus
horse,unknown,camel
cat,unknown,bear
frog,frog,frog
truck,unknown,bus
frog,unknown,crocodile
bird,bird,The answer is bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,The answer is horse
horse,unknown,The answer is mushroom
truck,unknown,bus
airplane,airplane,airplane
dog,unknown, Kangaroo
dog,dog,dog
ship,ship,ship
frog,frog,The answer is frog
deer,unknown,camel
cat,unknown,mouse
dog,dog,dog
cat,cat,cat
truck,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,ship
ship,unknown,houseboat
dog,unknown,butterfly
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
automobile,automobile,automobile
horse,dog,dog
horse,unknown,The answer is mushroom
cat,cat,cat
frog,unknown,turtle
truck,unknown,bus
truck,unknown,train
ship,ship,ship
dog,dog,The answer is dog
ship,ship,ship
deer,unknown,The answer is Kangaroo
horse,horse,horse
airplane,unknown,The answer is glove
horse,unknown,cattle
deer,deer,deer
horse,horse,horse
truck,unknown,tractor
bird,unknown,crocodile
horse,horse,horse
dog,dog,dog
automobile,unknown,train
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog
automobile,unknown,bicycle
cat,unknown,snake
deer,deer,The answer is deer
dog,unknown,rabbit
ship,ship,ship
frog,unknown,lizard
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,unknown,butterfly
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,unknown,mouse
bird,bird,bird
deer,deer,deer
truck,unknown,bus
dog,dog,dog
dog,unknown,cloud
ship,ship,ship
automobile,unknown,bus
frog,unknown,lizard
cat,unknown,wardrobe
frog,unknown,The answer is lizard
truck,unknown,bus
ship,ship,ship
horse,horse,horse
airplane,unknown,bed
deer,unknown,seal
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
horse,unknown,camel
cat,unknown,Otter
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,unknown,camel
deer,deer,deer
ship,ship,ship
cat,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
ship,airplane,The answer is airplane
horse,horse,horse
horse,unknown,camel
truck,unknown,bus
cat,cat,cat
frog,frog,frog
dog,unknown,bear
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,unknown,bus
bird,bird,bird
deer,deer,deer
airplane,airplane,The answer is airplane.
horse,horse,horse
airplane,airplane,airplane
cat,unknown,baby
frog,frog,frog
truck,unknown,bus
dog,unknown,rabbit
cat,unknown,bear
dog,dog,dog
deer,unknown,The answer is antelope
cat,unknown,mouse
bird,bird,bird
airplane,airplane,airplane
truck,unknown,tractor
horse,horse,horse
airplane,airplane,airplane
airplane,bird,bird
deer,unknown,bear
truck,unknown,train
bird,bird,bird
automobile,automobile,automobile
dog,unknown,The answer is sloth
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
frog,unknown,The answer is lizard
cat,cat,cat
bird,unknown,bear
cat,unknown,bear
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,unknown,bicycle
cat,cat,cat
horse,airplane,The answer is airplane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
truck,unknown,tractor
truck,unknown,bus
dog,unknown,mouse
ship,unknown,boat
bird,bird,bird
dog,unknown,bear
airplane,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
airplane,airplane,airplane
ship,airplane,The answer is airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,unknown,plane
ship,ship,ship
bird,unknown,The answer is chicken
deer,unknown,rabbit
bird,bird,bird
horse,horse,horse
truck,unknown,train
automobile,unknown,bicycle
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
horse,cat,cat
cat,unknown,rabbit
bird,bird,bird
frog,frog,frog
cat,unknown,bear
bird,bird,bird
bird,bird,bird
truck,unknown,bus
airplane,bird,bird
cat,unknown,possum
airplane,unknown,butterfly
truck,unknown,bus
cat,cat,cat
cat,unknown,bee
bird,bird,bird
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
airplane,unknown,aquarium fish
dog,unknown,seal
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,airplane,The answer is airplane
cat,unknown,rabbit
horse,horse,horse
bird,bird,bird
frog,unknown,crocodile
airplane,airplane,airplane
ship,unknown,boat
bird,unknown,chimpanzee
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,snake
truck,unknown,bus
deer,deer,deer
dog,unknown,girl
deer,unknown,Llama
horse,unknown,camel
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,unknown,train
truck,unknown,bus
dog,dog,dog
cat,cat,cat
deer,unknown,bear
cat,cat,cat
automobile,unknown,bus
truck,unknown,bus
horse,unknown,camel
truck,unknown,bus
deer,unknown,elephant
horse,unknown,camel
frog,unknown,mouse
automobile,unknown,bus
dog,dog,dog
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
deer,unknown,bear
airplane,unknown,rocket
automobile,automobile,automobile
dog,dog,The answer is dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,unknown,boat
frog,frog,frog
deer,deer,deer
airplane,airplane,The answer is airplane.
truck,unknown,bus
frog,frog,frog
deer,deer,deer
airplane,unknown,plane
horse,unknown,cattle
frog,unknown,crocodile
airplane,airplane,airplane
deer,unknown,bear
airplane,unknown,train
frog,frog,frog
dog,unknown,lizard
bird,bird,bird
deer,unknown,cattle
horse,horse,horse
cat,unknown,bear
dog,unknown,The answer is raccoon
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
cat,cat,cat
frog,unknown,turtle
cat,unknown,rabbit
deer,unknown,seal
frog,frog,The answer is frog
frog,unknown,snail
horse,unknown,bear
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,unknown,plane
truck,unknown,bus
automobile,unknown,bus
dog,dog,dog
truck,unknown,bus
truck,unknown,train
deer,deer,deer
cat,unknown,rabbit
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,unknown,bus
bird,bird,bird
cat,unknown,bear
deer,unknown,kangaroo
bird,unknown,bear
airplane,unknown,bus
bird,bird,The answer is bird.
automobile,unknown,bus
ship,ship,ship
dog,dog,dog
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
bird,unknown,mouse
ship,ship,ship
horse,unknown,cattle
horse,unknown,cattle
deer,deer,deer
deer,unknown,bear
frog,unknown,snake
automobile,unknown,bus
automobile,unknown,bicycle
deer,deer,deer
deer,deer,deer
cat,unknown,bear
ship,ship,ship
ship,ship,ship
dog,unknown,mother
deer,deer,deer
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
dog,dog,dog
frog,unknown,snail
frog,frog,frog
bird,unknown,spider
truck,unknown,train
dog,unknown,rabbit
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,The answer is cat
bird,bird,bird
airplane,unknown,bicycle
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,bicycle
frog,unknown,crocodile
automobile,unknown,bus
automobile,airplane,The answer is airplane
frog,unknown,The answer is squirrel
bird,unknown,The answer is swordfish
frog,frog,The answer is frog
airplane,airplane,airplane
ship,unknown,boat
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
frog,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,crab
deer,deer,deer
frog,frog,frog
truck,unknown,bus
cat,unknown,turtle
bird,bird,bird
horse,horse,horse
bird,bird,The answer is bird
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,unknown,hamster
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
horse,horse,horse
cat,dog,The answer is dog
horse,unknown,camel
horse,horse,horse
bird,unknown,squirrel
cat,cat,cat
frog,frog,frog
truck,unknown,bus
ship,airplane,The answer is airplane.
ship,unknown,train
horse,unknown,camel
frog,unknown,seal
ship,unknown,bus
horse,horse,horse
truck,unknown,bus
deer,unknown,bear
bird,bird,bird
truck,unknown,train
airplane,airplane,airplane
airplane,unknown,seal
automobile,automobile,automobile
bird,unknown,bridge
truck,unknown,bus
ship,ship,ship
cat,unknown,rabbit
cat,unknown,bear
dog,dog,dog
bird,bird,bird
airplane,unknown,The answer is cricket
airplane,bird,bird
dog,dog,dog
horse,unknown,cattle
airplane,unknown,shark
automobile,unknown,bus
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,unknown,seal
dog,dog,dog
bird,bird,bird
horse,unknown,cattle
airplane,airplane,airplane
cat,unknown,mouse
truck,unknown,bus
truck,unknown,train
frog,frog,The answer is frog
airplane,airplane,airplane
bird,unknown,rose
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,lizard
deer,unknown,The answer is elk.
frog,frog,frog
bird,bird,bird
deer,unknown,The answer is squirrel.
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,snake
cat,unknown,bear
truck,unknown,bus
truck,unknown,train
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,airplane,The answer is airplane
horse,horse,horse
frog,unknown,lizard
truck,unknown,train
bird,bird,bird
ship,unknown,boat
horse,horse,horse
truck,unknown,train
ship,ship,ship
airplane,unknown,bicycle
bird,bird,bird
frog,unknown,lizard
dog,dog,The answer is dog
bird,unknown,crab
cat,unknown,rabbit
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,unknown,boat
frog,frog,frog
horse,bird,bird
airplane,unknown,bridge
ship,ship,ship
deer,unknown,rabbit
frog,unknown,lizard
deer,unknown,cattle
frog,unknown,lizard
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,unknown,The answer is baseball field
bird,unknown,bison
airplane,unknown,train
truck,unknown,train
deer,unknown,possum
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,unknown,train
horse,horse,horse
cat,bird,bird
ship,unknown,boat
cat,dog,dog
horse,horse,horse
ship,ship,ship
dog,unknown,seal
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,The answer is cat
airplane,airplane,airplane
deer,deer,deer
automobile,unknown,bus
automobile,automobile,automobile
frog,unknown,snake
automobile,unknown,bus
automobile,unknown,mouse
ship,ship,ship
frog,bird,bird
ship,unknown,whale
automobile,unknown,bicycle
frog,frog,frog
cat,cat,cat
ship,unknown,sail
deer,unknown,The answer is moose
ship,ship,ship
cat,unknown,The answer is squirrel
automobile,unknown,bus
cat,unknown,bear
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
automobile,unknown,forest
cat,bird,bird
frog,frog,frog
ship,ship,ship
deer,unknown,cattle
automobile,unknown,bus
horse,horse,horse
cat,unknown,The answer is chessboard.
ship,unknown,bus
deer,deer,deer
bird,bird,bird
deer,unknown,seal
bird,unknown,camel
airplane,airplane,airplane
ship,unknown,train
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,rabbit
ship,unknown,sailboat
airplane,airplane,The answer is airplane
horse,horse,horse
cat,unknown,mouse
truck,unknown,bus
ship,unknown,bus
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,unknown,elephant
ship,ship,ship
cat,unknown,Raccoon
horse,horse,horse
truck,unknown,bus
ship,unknown,boat
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,unknown,bear
dog,dog,dog
horse,unknown,crab
ship,ship,ship
automobile,unknown,bus
deer,deer,The answer is deer
frog,unknown,snake
dog,unknown,poppy
truck,unknown,train
dog,dog,dog
automobile,automobile,automobile
ship,unknown,boat
frog,frog,frog
cat,unknown,The answer is fingers
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cattle
dog,unknown,skunk
dog,dog,dog
horse,unknown,cattle
frog,frog,frog
cat,unknown,rabbit
bird,bird,bird
horse,unknown,bear
cat,unknown,Otter
frog,unknown,lizard
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,bus
ship,unknown,bicycle
truck,unknown,bus
horse,unknown,mountain
cat,unknown,hamster
deer,unknown,camel
deer,unknown,crab
truck,unknown,bus
frog,unknown,crab
ship,unknown,bus
cat,unknown,rabbit
automobile,unknown,bus
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
deer,unknown,cattle
deer,deer,deer
ship,airplane,The answer is airplane
airplane,unknown,seal
truck,unknown,bus
bird,unknown,camel
horse,unknown,cattle
automobile,unknown,bus
dog,unknown,seal
frog,frog,frog
frog,frog,frog
truck,unknown,train
deer,unknown,snail
cat,unknown,rabbit
ship,ship,ship
ship,unknown,train
truck,unknown,bus
deer,deer,deer
ship,ship,ship
frog,frog,frog
frog,unknown,lizard
ship,ship,ship
horse,airplane,The answer is airplane
truck,unknown,bus
dog,dog,dog
deer,unknown,possum
truck,unknown,train
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,unknown,rabbit
frog,unknown,hamster
dog,unknown,rabbit
dog,dog,dog
horse,horse,horse
truck,unknown,train
deer,unknown,elephant
deer,unknown,Raccoon
dog,dog,dog
airplane,ship,The answer is ship
horse,unknown,cattle
deer,unknown,bear
deer,deer,deer
ship,ship,ship
deer,unknown,kangaroo
truck,unknown,bus
dog,dog,The answer is dog
bird,bird,bird
frog,unknown,snail
automobile,unknown,bus
ship,ship,ship
cat,unknown,Raccoon
automobile,automobile,automobile
dog,unknown,bear
deer,unknown,antelope
deer,unknown,bear
cat,cat,cat
deer,deer,deer
dog,unknown,rabbit
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,unknown,skunk
dog,unknown,seal
horse,horse,horse
airplane,unknown,plane
truck,unknown,bus
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,unknown,mouse
cat,unknown,rabbit
automobile,unknown,bus
deer,unknown,bison
frog,unknown,lizard
horse,unknown,camel
horse,unknown,camel
automobile,unknown,tank
horse,horse,horse
airplane,unknown,plane
dog,unknown,rabbit
automobile,automobile,automobile
ship,unknown,bicycle
truck,unknown,bus
dog,dog,dog
dog,dog,dog
automobile,unknown,bicycle
ship,unknown,boat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,lizard
truck,unknown,bus
dog,dog,dog
ship,unknown,shark
dog,cat,The answer is cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,unknown,beaver
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,unknown,The answer is mushroom
frog,frog,frog
frog,unknown,lizard
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
frog,unknown,hamster
deer,deer,deer
frog,unknown,snail
airplane,unknown,plane
bird,unknown,duck
frog,frog,The answer is frog
deer,dog,dog
dog,unknown,Raccoon
horse,horse,horse
horse,horse,horse
dog,unknown,ferret
dog,unknown,The answer is woman
bird,unknown,bear
deer,deer,deer
automobile,unknown,bus
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
truck,unknown,bus
frog,unknown,crab
ship,ship,ship
deer,unknown,bear
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,unknown,bear
frog,unknown,The answer is otter
frog,unknown,lizard
airplane,unknown,plane
horse,unknown,cattle
frog,unknown,Raccoon
cat,cat,cat
deer,deer,Deer
dog,dog,dog
cat,cat,cat
cat,dog,dog
dog,dog,dog
ship,ship,ship
cat,unknown,seal
cat,cat,cat
airplane,unknown,bicycle
bird,unknown,The answer is mushroom
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,unknown,lizard
automobile,automobile,automobile
airplane,unknown,plane
deer,unknown,bear
airplane,unknown,The answer is leg
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cattle
automobile,unknown,bus
automobile,unknown,train
horse,horse,horse
truck,unknown,bus
frog,frog,frog
deer,deer,deer
automobile,unknown,bus
bird,bird,bird
airplane,airplane,The answer is airplane
bird,bird,bird
airplane,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,unknown,The answer is elephant
airplane,unknown,bicycle
airplane,airplane,airplane
deer,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,unknown,train
bird,bird,bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane.
deer,deer,Deer
truck,unknown,train
cat,dog,The answer is dog
deer,unknown,kangaroo
frog,frog,frog
frog,unknown,crab
airplane,unknown,butterfly
deer,unknown,The answer is elk
bird,bird,bird
horse,horse,horse
truck,unknown,bus
deer,deer,deer
dog,unknown,fox
horse,unknown,cattle
frog,frog,frog
airplane,airplane,The answer is airplane.
deer,unknown,forest
deer,unknown,beaver
horse,horse,horse
horse,horse,horse
dog,unknown,seal
airplane,unknown,plane
horse,horse,horse
frog,frog,frog
frog,unknown,lizard
truck,unknown,bus
airplane,unknown,whale
dog,unknown,rabbit
horse,unknown,camel
bird,bird,bird
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,unknown,snail
frog,unknown,The answer is snake
deer,deer,deer
ship,ship,ship
cat,unknown,Otter
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,unknown,cattle
deer,deer,deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,unknown,plane
horse,unknown,cattle
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
frog,frog,The answer is frog
bird,bird,bird
cat,unknown,bear
automobile,unknown,bus
horse,unknown, Kangaroo
dog,unknown,rabbit
truck,unknown,bus
truck,unknown,train
airplane,airplane,airplane
deer,unknown,snail
bird,bird,bird
automobile,automobile,automobile
dog,unknown,seal
horse,unknown,mouse
truck,unknown,bus
ship,unknown,plane
truck,unknown,bus
frog,frog,frog
dog,unknown,bear
bird,unknown,camel
deer,unknown,crab
dog,unknown,The answer is swimmer
truck,unknown,train
deer,unknown,elephant
cat,unknown,fox
horse,dog,dog
automobile,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
deer,unknown,antelope
truck,unknown,tractor
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
horse,unknown,cattle
horse,horse,horse
ship,ship,ship
horse,dog,The answer is dog
automobile,unknown,bicycle
airplane,airplane,airplane
airplane,unknown,bicycle
cat,cat,cat
horse,horse,horse
deer,unknown,The mushroom
frog,unknown,lizard
deer,unknown,The answer is Kangaroo
bird,bird,bird
bird,unknown,camel
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
airplane,unknown,plane
frog,unknown,turtle
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,unknown,squirrel
deer,unknown,cattle
deer,unknown,The answer is Kangaroo
truck,unknown,bus
ship,ship,ship
ship,ship,ship
dog,unknown,bear
frog,unknown,The answer is squirrel
automobile,automobile,automobile
cat,unknown,bear
deer,unknown,camel
cat,cat,cat
truck,unknown,bus
horse,horse,horse
cat,unknown,The answer is otter
airplane,airplane,airplane
horse,horse,horse
frog,unknown,possum
cat,cat,cat
cat,unknown,bear
cat,unknown,hamster
horse,unknown,cattle
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
ship,ship,ship
horse,unknown,Raccoon
truck,unknown,bus
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,unknown,turtle
cat,unknown,skunk
frog,unknown,snake
cat,unknown,bear
bird,bird,bird
truck,unknown,rocket
dog,dog,The answer is dog
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
deer,unknown,kangaroo
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,unknown,train
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,train
horse,unknown,camel
airplane,unknown,ray
airplane,airplane,airplane
frog,frog,frog
cat,unknown,bear
truck,unknown,bus
frog,unknown,The answer is lizard.
deer,unknown,sheep
deer,deer,deer
deer,deer,deer
ship,ship,ship
ship,unknown,bicycle
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,unknown,bicycle
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown, Kangaroo
ship,ship,ship
truck,unknown,bus
truck,unknown,train
airplane,airplane,The answer is airplane.
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,unknown,boat
frog,frog,frog
horse,unknown,cattle
airplane,airplane,airplane
frog,unknown,lizard
dog,unknown,crab
ship,ship,ship
truck,unknown,train
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,unknown,train
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
ship,ship,ship
frog,frog,The answer is frog
ship,unknown,boat
airplane,airplane,airplane
cat,unknown,rabbit
ship,ship,ship
truck,unknown,train
dog,unknown,panda
bird,unknown,camel
deer,unknown,cattle
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,unknown,train
dog,dog,dog
automobile,unknown,bicycle
ship,ship,ship
truck,unknown,bus
cat,cat,cat
cat,unknown,The answer is woman
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,cricket
truck,unknown,train
cat,unknown,hamster
airplane,unknown,The answer is butterfly
frog,frog,frog
airplane,bird,bird
airplane,bird,bird
bird,bird,bird
cat,unknown,bear
automobile,automobile,automobile
frog,unknown,lizard
airplane,unknown,rocket
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,unknown,bison
bird,bird,bird
ship,ship,ship
frog,unknown,snake
frog,unknown,turtle
bird,bird,bird
dog,dog,The answer is dog
truck,unknown,train
frog,unknown,snail
airplane,airplane,airplane
bird,bird,bird
cat,unknown,mouse
horse,unknown,bear
cat,unknown,lizard
airplane,airplane,airplane
dog,dog,dog
frog,unknown,Otter
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,bus
dog,dog,The answer is dog
cat,cat,cat
truck,unknown,bus
cat,unknown,Otter
bird,unknown,camel
frog,unknown,lizard
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,unknown,chimpanzee
frog,frog,frog
deer,unknown,camel
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,Elk
horse,horse,horse
automobile,unknown,bear
ship,ship,ship
automobile,unknown,bus
dog,dog,dog
bird,bird,bird
truck,unknown,bus
ship,unknown,bowl
bird,bird,bird
truck,unknown,train
ship,ship,ship
frog,unknown,snake
dog,unknown,bear
horse,unknown,bear
automobile,unknown,bus
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
truck,unknown,train
airplane,unknown,bicycle
truck,unknown,train
cat,cat,cat
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
cat,unknown,baby
ship,unknown,barge
ship,unknown,turtle
frog,frog,frog
dog,unknown,bear
frog,frog,frog
bird,bird,bird
dog,unknown,mouse
deer,unknown,camel
truck,unknown,train
horse,horse,horse
automobile,unknown,bus
horse,unknown,cattle
cat,dog,dog
bird,bird,bird
dog,unknown,bear
automobile,unknown,bus
truck,unknown,train
bird,bird,The answer is bird
dog,dog,dog
dog,unknown,seal
dog,unknown,hamster
truck,unknown,bus
ship,ship,ship
horse,horse,horse
deer,unknown,bee
airplane,bird,bird
horse,horse,horse
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
cat,unknown,bear
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,bear
deer,deer,deer
deer,deer,deer
cat,cat,cat
horse,horse,horse
truck,unknown,train
airplane,unknown,plane
dog,unknown,bear
deer,deer,deer
horse,horse,horse
truck,unknown,train
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
dog,unknown,rabbit
truck,unknown,train
airplane,airplane,airplane
frog,frog,frog
frog,unknown,crab
frog,unknown,lizard
airplane,unknown,plane
frog,frog,frog
ship,unknown,boat
dog,dog,dog
cat,unknown,rabbit
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
truck,unknown,bus
dog,unknown,bear
frog,frog,frog
airplane,airplane,airplane
cat,unknown,Otter
truck,unknown,train
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,crocodile
deer,unknown,elephant
bird,bird,bird
frog,unknown,Raccoon
dog,dog,dog
automobile,unknown,bus
cat,unknown,bear
cat,cat,cat
airplane,unknown,bicycle
dog,dog,dog
dog,unknown,aquarium fish
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,unknown,bus
frog,frog,frog
cat,unknown,bus
truck,unknown,train
bird,bird,bird
automobile,automobile,automobile
deer,horse,horse
cat,cat,cat
automobile,unknown,bus
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,unknown,crab
deer,deer,deer
horse,unknown,camel
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,unknown,squirrel
automobile,automobile,automobile
cat,unknown,turtle
airplane,airplane,airplane
frog,unknown,crocodile
airplane,airplane,airplane
cat,unknown,crab
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,unknown,tractor
horse,horse,horse
automobile,unknown,bus
dog,dog,dog
bird,unknown,camel
deer,deer,deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,unknown,mouse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,unknown,train
ship,ship,ship
truck,unknown,tractor
automobile,unknown,train
deer,deer,deer
dog,dog,dog
frog,unknown,snake
frog,unknown,beaver
deer,unknown,crab
ship,ship,ship
deer,unknown,rabbit
cat,unknown,turtle
automobile,unknown,bicycle
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
truck,unknown,train
deer,unknown,The answer is moose
airplane,airplane,airplane
ship,ship,ship
dog,dog,The answer is dog
deer,deer,deer
frog,unknown,mouse
truck,unknown,train
airplane,airplane,airplane
