ground_truth,prediction,generated_text
truck,truck,truck.
bird,bird,bird.
automobile,automobile,automobile.
dog,dog,dog.
dog,dog,dog.
automobile,automobile,automobile.
deer,deer,Deer.
cat,dog,dog
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog.
cat,cat,cat
frog,frog,frog.
cat,deer,Deer
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
airplane,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
airplane,airplane,airplane
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
horse,dog,The answer is dog.
cat,cat,cat
frog,frog,frog.
truck,truck,truck.
dog,dog,dog.
truck,truck,truck.
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
bird,bird,bird
frog,frog,frog.
bird,horse,horse.
truck,truck,truck.
automobile,automobile,automobile.
deer,deer,Deer.
ship,unknown,The answer is building.
deer,deer,Deer.
truck,truck,truck.
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
dog,horse,horse
ship,ship,ship.
cat,cat,cat
bird,bird,bird.
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship.
airplane,airplane,airplane.
frog,frog,frog.
horse,horse,horse.
bird,bird,bird.
ship,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,unknown,The answer is flower.
deer,deer,Deer.
horse,horse,horse.
bird,bird,bird.
frog,frog,frog
dog,dog,dog
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird
truck,truck,truck.
cat,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane.
cat,cat,cat
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
deer,deer,Deer.
ship,ship,ship.
frog,cat,cat
frog,bird,bird.
bird,bird,bird.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,airplane,airplane.
cat,cat,cat
frog,frog,frog.
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
frog,unknown,The answer is lizard.
horse,horse,horse.
dog,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
bird,bird,bird.
deer,deer,Deer.
cat,horse,horse
horse,horse,horse.
cat,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
bird,bird,bird.
deer,cat,cat
ship,ship,ship.
horse,horse,horse.
frog,frog,frog
bird,bird,bird.
airplane,airplane,airplane
frog,frog,frog.
bird,bird,bird.
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
dog,horse,horse.
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog
truck,automobile,automobile.
dog,dog,dog
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
airplane,airplane,airplane
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
ship,ship,ship.
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane.
truck,truck,truck.
deer,horse,Horse.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
frog,cat,cat
frog,frog,frog.
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
bird,bird,bird.
airplane,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
deer,deer,Deer.
frog,frog,frog
horse,horse,horse.
frog,frog,frog.
bird,bird,bird
automobile,automobile,automobile.
horse,horse,horse.
ship,ship,ship.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
dog,horse,horse
ship,ship,ship.
airplane,airplane,airplane.
dog,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
airplane,airplane,airplane.
deer,deer,Deer.
truck,truck,truck.
dog,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
truck,truck,truck.
horse,horse,horse.
cat,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
dog,dog,dog
horse,horse,horse.
cat,cat,cat
frog,frog,frog
ship,cat,cat
automobile,automobile,automobile.
cat,cat,cat
airplane,unknown,The answer is dinosaur.
automobile,automobile,automobile.
truck,truck,truck.
cat,dog,dog
automobile,automobile,automobile.
bird,bird,bird.
bird,bird,bird.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
airplane,deer,Deer.
frog,frog,frog.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
dog,horse,horse.
bird,bird,bird
frog,frog,frog.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
deer,deer,Deer.
horse,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
dog,cat,cat
airplane,airplane,airplane.
dog,dog,dog
dog,dog,dog
truck,truck,truck.
deer,bird,bird.
horse,horse,horse.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
dog,dog,dog
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
cat,cat,cat
truck,truck,truck.
cat,cat,cat
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship.
airplane,airplane,airplane.
truck,automobile,automobile.
truck,truck,truck.
dog,cat,cat
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
airplane,airplane,airplane.
automobile,automobile,automobile.
deer,frog,frog.
cat,cat,cat
deer,cat,cat
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
dog,dog,dog
bird,bird,bird.
frog,frog,frog.
bird,horse,horse
truck,truck,truck.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,deer,Deer.
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
deer,deer,Deer.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
deer,deer,Deer.
frog,bird,bird
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
airplane,airplane,airplane.
ship,ship,ship.
automobile,automobile,automobile.
frog,unknown,The answer is lizard.
airplane,airplane,airplane.
ship,ship,ship
airplane,airplane,airplane.
ship,ship,ship.
bird,horse,Horse
cat,cat,cat
cat,cat,cat
dog,dog,dog.
airplane,bird,bird.
deer,deer,Deer.
deer,unknown,The answer is tree.
ship,ship,ship.
automobile,automobile,automobile.
frog,frog,frog
ship,ship,ship.
horse,horse,horse.
airplane,cat,cat
cat,cat,cat
dog,unknown,The answer is rabbit.
frog,frog,frog.
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
truck,automobile,automobile.
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
deer,deer,Deer.
deer,deer,Deer.
bird,bird,bird
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
ship,ship,ship.
airplane,airplane,airplane.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
cat,cat,cat
horse,horse,horse.
ship,ship,ship
dog,dog,dog
truck,automobile,automobile.
cat,cat,cat
frog,frog,frog.
horse,horse,horse.
dog,dog,dog
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog
ship,ship,ship
horse,horse,horse.
ship,ship,ship
deer,horse,horse.
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
bird,bird,bird
truck,airplane,airplane.
truck,truck,truck.
truck,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird
automobile,automobile,automobile.
cat,cat,cat
frog,frog,frog.
horse,horse,horse.
ship,ship,ship.
deer,deer,Deer.
cat,cat,cat
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
airplane,bird,bird
airplane,airplane,airplane.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
horse,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
automobile,automobile,automobile.
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship
frog,frog,frog.
bird,bird,bird
cat,cat,cat
frog,frog,frog.
dog,dog,dog.
frog,frog,frog.
deer,deer,Deer.
frog,frog,frog.
truck,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
truck,automobile,automobile.
dog,dog,dog
deer,deer,Deer.
truck,truck,truck.
ship,ship,ship.
cat,deer,Deer.
dog,dog,dog
ship,ship,ship.
ship,ship,ship.
dog,dog,dog.
frog,frog,frog.
truck,truck,truck.
deer,horse,horse
bird,bird,bird.
frog,frog,frog.
deer,deer,Deer.
airplane,airplane,airplane.
dog,dog,dog
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
bird,deer,Deer
dog,dog,dog
bird,bird,bird.
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
truck,truck,truck.
horse,horse,horse.
truck,truck,truck.
automobile,automobile,automobile.
horse,unknown,The answer is mountain.
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
cat,deer,Deer.
ship,ship,ship
dog,dog,dog
ship,ship,ship.
truck,truck,truck.
frog,frog,frog.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog
deer,deer,Deer.
bird,bird,bird
airplane,airplane,airplane.
ship,ship,ship.
airplane,horse,horse.
cat,cat,cat
bird,bird,bird.
ship,ship,ship
ship,ship,ship.
airplane,airplane,airplane.
cat,cat,cat
dog,dog,dog
ship,ship,ship.
bird,horse,horse
cat,cat,cat
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
cat,cat,cat
truck,automobile,automobile.
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
ship,ship,ship.
airplane,airplane,airplane.
frog,frog,frog.
bird,bird,bird.
frog,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
truck,truck,truck.
frog,frog,frog.
truck,automobile,automobile.
cat,cat,cat
cat,dog,dog
bird,bird,bird.
frog,frog,frog.
automobile,automobile,automobile.
frog,frog,frog.
deer,deer,Deer.
deer,horse,horse.
cat,cat,cat
frog,frog,frog
truck,truck,truck.
frog,frog,frog.
deer,horse,horse.
automobile,automobile,automobile.
ship,unknown,The answer is pier.
cat,cat,cat
airplane,airplane,airplane.
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
truck,truck,truck
bird,dog,dog
bird,horse,horse.
bird,bird,bird
dog,dog,dog
truck,automobile,automobile.
horse,horse,horse.
bird,bird,bird
airplane,airplane,airplane.
cat,frog,frog.
horse,horse,horse.
horse,horse,horse.
cat,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
frog,dog,dog
dog,dog,dog
truck,automobile,automobile.
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
truck,automobile,automobile.
horse,horse,horse.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
truck,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
horse,horse,horse.
cat,cat,cat
dog,dog,dog.
cat,cat,cat
truck,truck,truck.
dog,dog,dog
ship,ship,ship.
deer,horse,Horse.
ship,ship,ship.
deer,cat,cat
deer,deer,Deer.
dog,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
bird,bird,bird.
frog,frog,frog.
truck,truck,truck.
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
dog,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
truck,truck,truck.
dog,dog,dog
dog,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
truck,cat,cat
airplane,airplane,airplane.
dog,dog,dog.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
truck,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
ship,ship,ship.
ship,airplane,airplane
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
truck,truck,truck.
cat,horse,horse
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,cat,cat
cat,deer,Deer.
airplane,airplane,airplane.
deer,horse,horse.
airplane,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
truck,truck,truck.
bird,bird,bird.
airplane,bird,bird.
deer,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
bird,bird,bird.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer.
dog,dog,dog
truck,automobile,automobile.
deer,deer,Deer.
truck,automobile,automobile.
frog,frog,frog.
frog,bird,bird
horse,horse,horse.
airplane,deer,Deer.
horse,horse,horse.
horse,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
ship,ship,ship.
cat,cat,cat
frog,bird,bird.
truck,truck,truck.
bird,bird,bird.
ship,cat,cat
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,unknown,The answer is telephone.
dog,dog,dog
horse,horse,horse.
truck,deer,Deer
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
frog,frog,frog.
deer,horse,horse.
automobile,automobile,automobile.
truck,cat,cat
ship,ship,ship.
ship,ship,ship.
ship,cat,cat
dog,dog,dog
dog,dog,dog.
dog,deer,Deer.
dog,dog,dog
truck,truck,truck.
bird,bird,bird.
dog,dog,dog
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog.
bird,bird,bird.
dog,dog,dog
ship,ship,ship.
deer,deer,Deer.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
truck,automobile,automobile.
airplane,airplane,airplane.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
dog,dog,dog
ship,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
truck,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
bird,bird,bird
bird,bird,bird.
frog,cat,cat
dog,dog,dog
horse,horse,horse.
frog,frog,frog.
dog,dog,dog
deer,deer,Deer.
deer,bird,bird
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
deer,deer,Deer.
truck,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
deer,deer,Deer.
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog.
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer.
truck,truck,truck.
bird,bird,bird.
dog,dog,dog
airplane,airplane,airplane.
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
frog,unknown,The answer is Santa Claus.
frog,frog,frog.
cat,cat,cat
ship,ship,ship.
dog,deer,Deer.
truck,truck,truck.
ship,ship,ship.
dog,cat,cat
horse,horse,horse.
frog,frog,frog.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat.
automobile,automobile,automobile.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
airplane,airplane,airplane.
truck,ship,ship
airplane,airplane,airplane.
dog,cat,cat
deer,deer,Deer.
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
frog,bird,bird.
truck,truck,truck.
bird,horse,horse
truck,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
dog,dog,dog
automobile,automobile,automobile.
dog,dog,dog
frog,frog,frog.
bird,bird,bird.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
dog,dog,dog.
cat,cat,cat
cat,cat,cat
bird,deer,Deer.
cat,cat,cat
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
truck,dog,dog.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
bird,deer,Deer
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog.
truck,truck,truck.
bird,bird,bird.
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
frog,frog,frog.
truck,automobile,automobile.
automobile,automobile,automobile.
bird,unknown,The answer is lamp.
horse,horse,horse.
frog,frog,frog
bird,bird,bird.
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog.
truck,unknown,The answer is building.
bird,bird,bird.
automobile,automobile,automobile.
frog,frog,frog.
frog,frog,frog.
dog,dog,dog
dog,deer,Deer.
deer,deer,Deer.
deer,deer,Deer.
ship,automobile,automobile.
ship,ship,ship
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
horse,horse,horse.
ship,cat,cat
cat,cat,cat
bird,bird,bird
frog,unknown,The answer is [duck].
truck,truck,truck.
dog,dog,dog
truck,truck,truck.
truck,truck,truck.
truck,truck,truck.
bird,bird,bird.
cat,horse,horse
automobile,automobile,automobile.
bird,bird,bird.
frog,dog,dog
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
truck,truck,truck.
ship,ship,ship.
bird,bird,bird.
truck,automobile,automobile.
dog,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,horse,Horse.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
deer,horse,horse.
horse,horse,horse.
bird,cat,cat
airplane,airplane,airplane.
truck,truck,truck
airplane,airplane,airplane.
horse,horse,horse.
cat,cat,cat
automobile,automobile,automobile.
dog,horse,horse.
dog,dog,dog
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
ship,ship,ship.
airplane,airplane,airplane.
horse,horse,horse.
airplane,airplane,airplane
bird,bird,bird.
cat,cat,cat
airplane,airplane,airplane.
airplane,bird,bird
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
cat,cat,cat
bird,horse,horse.
truck,truck,truck.
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
bird,bird,bird
airplane,airplane,airplane.
horse,horse,horse.
dog,dog,dog.
horse,horse,horse.
horse,horse,horse.
dog,dog,dog.
cat,cat,cat
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
bird,bird,bird.
airplane,deer,Deer
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
cat,cat,cat
frog,frog,frog.
frog,frog,frog.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
automobile,automobile,automobile.
airplane,airplane,airplane.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
dog,dog,dog
truck,truck,truck.
ship,ship,ship.
frog,frog,frog.
dog,cat,cat
ship,ship,ship.
horse,horse,horse.
bird,bird,bird.
frog,frog,frog
truck,truck,truck.
frog,frog,frog
bird,bird,bird.
deer,deer,Deer.
ship,ship,ship
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,bird,bird
truck,truck,truck.
airplane,horse,horse
dog,horse,horse.
horse,cat,cat
truck,truck,truck.
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird
bird,bird,bird.
dog,dog,dog.
airplane,cat,cat
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck.
dog,dog,dog
ship,ship,ship.
dog,dog,dog
bird,horse,Horse
dog,cat,cat
frog,cat,cat
bird,bird,bird.
dog,dog,dog.
bird,horse,horse
dog,dog,dog
bird,bird,bird.
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog
deer,horse,Horse.
bird,bird,bird.
truck,automobile,automobile.
dog,dog,dog.
frog,unknown,The answer is monkey.
frog,frog,frog.
dog,dog,dog
airplane,bird,bird
cat,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
truck,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,bird,bird.
ship,unknown,The answer is shark.
dog,bird,bird.
ship,automobile,automobile.
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
ship,truck,truck
bird,bird,bird.
cat,cat,cat
deer,deer,Deer.
truck,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
deer,deer,Deer.
bird,bird,bird.
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
deer,horse,Horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,bird,bird.
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
airplane,deer,Deer.
deer,bird,bird.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog
ship,ship,ship.
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
dog,dog,dog
cat,bird,bird.
dog,dog,dog.
airplane,airplane,airplane.
bird,bird,bird.
deer,deer,Deer.
automobile,automobile,automobile.
bird,unknown,The answer is Ostrich.
frog,bird,bird
dog,dog,dog
truck,truck,truck.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane.
frog,frog,frog.
deer,horse,horse.
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer.
truck,truck,truck.
dog,dog,dog
frog,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
cat,cat,cat
bird,bird,bird.
deer,horse,Horse.
deer,horse,horse.
frog,frog,frog.
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane.
horse,horse,horse.
truck,truck,truck
airplane,airplane,airplane.
dog,cat,cat
horse,horse,horse.
dog,dog,dog.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,ship,ship.
cat,cat,cat
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
frog,frog,frog.
bird,bird,bird
frog,unknown,The answer is guinea pig.
ship,ship,ship.
ship,ship,ship.
truck,truck,truck.
frog,unknown,The answer is mouse.
ship,ship,ship.
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
truck,truck,truck.
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
cat,cat,cat
bird,bird,bird.
cat,cat,cat
airplane,airplane,airplane.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship
truck,truck,truck.
deer,horse,Horse.
frog,frog,frog.
horse,horse,horse
horse,horse,horse
bird,bird,bird.
deer,deer,Deer.
bird,bird,bird.
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
bird,bird,bird.
bird,bird,bird
dog,dog,dog.
cat,unknown,The answer is [whale].
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
frog,frog,frog.
frog,frog,frog.
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird
horse,horse,horse.
bird,horse,Horse.
deer,deer,Deer.
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
ship,ship,ship.
dog,dog,dog
automobile,automobile,automobile.
horse,horse,horse.
dog,horse,horse.
dog,cat,cat
deer,deer,Deer.
truck,truck,truck.
deer,deer,Deer.
frog,frog,frog.
truck,truck,truck.
frog,frog,frog.
deer,horse,horse.
ship,ship,ship.
bird,horse,horse.
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
bird,bird,bird
frog,frog,frog.
frog,bird,bird.
airplane,airplane,airplane.
horse,dog,dog
horse,horse,horse.
dog,dog,dog.
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
truck,truck,truck.
bird,bird,bird.
cat,cat,cat
ship,ship,ship.
dog,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
deer,deer,Deer.
bird,cat,cat
deer,deer,Deer.
