ground_truth,prediction,generated_text
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
horse,horse,The answer is horse
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is boat
horse,unknown,The answer is lizard
frog,frog,The answer is frog
ship,unknown,The answer is train
ship,ship,The answer is ship
horse,unknown,The answer is cattle
frog,frog,The answer is frog
bird,unknown,The answer is mouse
deer,unknown,The answer is elephant
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,unknown,The answer is motorcycle
dog,unknown,The answer is squirrel
truck,unknown,The answer is can
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
cat,unknown,The answer is wolf
cat,unknown,The answer is leopard
deer,unknown,The answer is bear
cat,cat,The answer is cat
dog,dog,The answer is dog
frog,unknown,The answer is crocodile
frog,unknown,The answer is lizard
frog,unknown,The answer is mushroom
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,unknown,The answer is elephant
frog,unknown,The answer is mouse
deer,unknown,The answer is elk
dog,unknown,The answer is seal
ship,unknown,The answer is sailboat
deer,deer,The answer is deer
frog,unknown,The answer is pear
ship,unknown,The answer is fireboat
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,unknown,The answer is lizard
airplane,unknown,The answer is whale
bird,bird,The answer is bird
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,unknown,The answer is boat
bird,bird,The answer is bird
dog,unknown,The answer is seal
dog,unknown,The answer is hamster
horse,unknown,The answer is train
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
cat,unknown,The answer is rabbit
cat,unknown,The answer is fox
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,unknown,The answer is bus
bird,unknown,The answer is ostrich
cat,unknown,The answer is possum
cat,cat,The answer is cat
airplane,unknown,The answer is lawn mower
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is beaver
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is seal
truck,truck,The answer is truck
truck,unknown,The answer is bus
bird,unknown,The answer is plain
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
frog,unknown,The answer is beetle
bird,unknown,The answer is lamp
horse,horse,The answer is horse
deer,unknown,The answer is fox
bird,unknown,The answer is shrew
automobile,unknown,The answer is lobster
bird,unknown,The answer is shrew
cat,unknown,The answer is mouse
ship,unknown,The answer is lobster boat
deer,unknown,The answer is forest
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
ship,unknown,The answer is shark
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,bird,The answer is bird
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
deer,deer,The answer is deer
bird,bird,The answer is bird
deer,unknown,The answer is bear
truck,truck,The answer is truck
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,cat,The answer is cat
horse,horse,The answer is horse
airplane,unknown,The answer is lizard
dog,dog,The answer is dog
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
deer,unknown,The answer is bear
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,unknown,The answer is elephant
horse,unknown,The answer is cattle
cat,unknown,The answer is rabbit
bird,unknown,The answer is shrew
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,horse,The answer is horse
deer,unknown,The answer is forest
bird,unknown,The answer is lizard
ship,ship,The answer is ship
ship,unknown,The answer is tank
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,unknown,The answer is possum
truck,unknown,The answer is bus
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
bird,unknown,The answer is otter
deer,unknown,The answer is bear
airplane,unknown,The answer is kite
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,unknown,The answer is mouse
ship,ship,The answer is ship
airplane,unknown,The answer is lawn chair
automobile,unknown,The answer is telephone
dog,dog,The answer is dog
dog,unknown,The answer is crocodile
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
cat,unknown,The answer is possum
horse,unknown,The answer is camel
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
airplane,unknown,The answer is dinosaur
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
airplane,unknown,The answer is crocodile
frog,unknown,The answer is lizard
cat,cat,The answer is cat
bird,unknown,The answer is shrew
deer,unknown,The answer is cattle
automobile,unknown,The answer is bus
dog,dog,The answer is dog
cat,cat,The answer is cat
frog,unknown,The answer is shrew
truck,unknown,The answer is bus
frog,frog,The answer is frog
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,unknown,The answer is tiger
ship,ship,The answer is ship
bird,unknown,The answer is shrew
cat,unknown,The answer is leopard
frog,unknown,The answer is possum
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,The answer is otter
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
bird,unknown,The answer is rabbit
bird,unknown,The answer is seal
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,unknown,The answer is forest
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
automobile,truck,The answer is truck
cat,unknown,The answer is possum
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is lion
airplane,airplane,The answer is airplane
ship,unknown,The answer is sailboat
frog,frog,The answer is leopard frog
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
deer,unknown,The answer is pine
truck,unknown,The answer is bus
frog,unknown,The answer is turtle
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,unknown,The answer is otter
horse,unknown,The answer is camel
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
frog,frog,The answer is frog
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
deer,unknown,The answer is forest
deer,unknown,The answer is squirrel
ship,unknown,The answer is caterpillar
deer,unknown,The answer is cattle
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is pickup
dog,unknown,The answer is squirrel
cat,unknown,The answer is couch
frog,unknown,The answer is snake
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,unknown,The answer is train
frog,frog,The answer is frog
dog,unknown,The answer is raccoon
dog,dog,The answer is dog
frog,frog,The answer is frog
bird,unknown,The answer is kangaroo
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,cat,The answer is cat
deer,unknown,The answer is camel
frog,unknown,The answer is lizard
bird,unknown,The answer is shrew
cat,unknown,The answer is bear
horse,unknown,The answer is cattle
frog,unknown,The answer is leopard
horse,unknown,The answer is lion
deer,unknown,The answer is raccoon
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
ship,unknown,The answer is forest
cat,unknown,The answer is flatfish
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
cat,unknown,The answer is leopard
frog,frog,The answer is frog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
cat,unknown,The answer is wolf
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,unknown,The answer is possum
truck,unknown,The answer is train
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
ship,unknown,The answer is train
cat,unknown,The answer is lizard
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
cat,unknown,The answer is possum
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
ship,unknown,The answer is tankship
horse,unknown,The answer is camel
dog,unknown,The answer is beagle
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,unknown,The answer is lizard
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
horse,unknown,The answer is otter
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
bird,unknown,The answer is poppy
truck,unknown,The answer is pickup
automobile,unknown,The answer is telephone
automobile,automobile,The answer is automobile
cat,unknown,The answer is baby
deer,deer,The answer is deer
dog,unknown,The answer is porcupine
deer,unknown,The answer is kangaroo
bird,unknown,The answer is lizard
cat,unknown,The answer is beaver
truck,unknown,The answer is bus
bird,bird,The answer is bird
ship,unknown,The answer is streetcar
dog,dog,The answer is dog
horse,unknown,The answer is elephant
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
cat,unknown,The answer is rabbit
truck,unknown,The answer is tractor
dog,unknown,The answer is squirrel
cat,unknown,The answer is rabbit
cat,unknown,The answer is crocodile
cat,unknown,The answer is hamster
dog,unknown,The answer is flatfish
horse,unknown,The answer is leopard
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,unknown,The answer is sailboat
deer,unknown,The answer is dinosaur
dog,unknown,The answer is otter
ship,unknown,The answer is boat
ship,ship,The answer is ship
truck,unknown,The answer is bus
horse,horse,The answer is horse
airplane,unknown,The answer is bridge
dog,dog,The answer is dog
dog,unknown,The answer is seal
horse,unknown,The answer is goat
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
ship,ship,The answer is ship
dog,unknown,The answer is bear
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
bird,unknown,The answer is otter
bird,unknown,The answer is lobster
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,unknown,The answer is baby
ship,unknown,The answer is houseboat
dog,unknown,The answer is bear
bird,unknown,The answer is porcupine
cat,cat,The answer is cat
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
horse,horse,The answer is horse
truck,unknown,The answer is bus
ship,unknown,The answer is bridge
cat,cat,The answer is cat
cat,unknown,The answer is couch
ship,ship,The answer is ship
frog,unknown,The answer is trout
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,unknown,The answer is porcupine
truck,truck,The answer is truck
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,unknown,The answer is hamster
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
deer,unknown,The answer is fox
airplane,unknown,The answer is rocket
bird,unknown,The answer is raccoon
airplane,unknown,The answer is balloon
bird,bird,The answer is bird
dog,unknown,The answer is seal
bird,unknown,The answer is worm
dog,unknown,The answer is crocodile
truck,unknown,The answer is bus
cat,unknown,The answer is otter
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
bird,unknown,The answer is seal
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
bird,unknown,The answer is seal
cat,unknown,The answer is television
frog,frog,The answer is frog
ship,unknown,The answer is lawn chair
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,unknown,The answer is kangaroo
bird,unknown,The answer is mushroom
ship,ship,The answer is ship
horse,horse,The answer is horse
ship,unknown,The answer is bicycle
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,unknown,The answer is lion
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,unknown,The answer is lizard
horse,unknown,The answer is cattle
ship,unknown,The answer is sea
automobile,automobile,The answer is automobile
ship,unknown,The answer is lobster
bird,bird,The answer is bird
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,unknown,The answer is kangaroo
bird,unknown,The answer is otter
bird,bird,The answer is bird
airplane,unknown,The answer is skunk
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,unknown,The answer is sea
frog,unknown,The answer is lobster
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is lion
cat,unknown,The answer is lion
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is lion
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is possum
frog,frog,The answer is frog
horse,unknown,The answer is goat
horse,horse,The answer is horse
deer,unknown,The answer is rabbit
frog,unknown,The answer is lizard
cat,unknown,The answer is lizard
ship,unknown,The answer is boat
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
dog,unknown,The answer is mouse
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
horse,unknown,The answer is elephant
truck,unknown,The answer is bus
truck,unknown,The answer is bus
truck,unknown,The answer is bus
frog,frog,The answer is frog
bird,unknown,The answer is motorcycle
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
cat,unknown,The answer is turtle
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,unknown,The answer is bridge
horse,unknown,The answer is camel
ship,unknown,The answer is bus
truck,unknown,The answer is tractor
truck,truck,The answer is fire truck
bird,unknown,The answer is seal
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
bird,bird,The answer is bird
ship,unknown,The answer is shark
horse,unknown,The answer is cattle
dog,unknown,The answer is rabbit
airplane,unknown,The answer is lobster
ship,unknown,The answer is lawn chair
bird,bird,The answer is bird
dog,unknown,The answer is seal
bird,unknown,The answer is apple
truck,unknown,The answer is bus
truck,unknown,The answer is bus
dog,unknown,The answer is lion
truck,unknown,The answer is bus
deer,unknown,The answer is beaver
deer,deer,The answer is deer
horse,horse,The answer is horse
ship,unknown,The answer is tankship
frog,frog,The answer is frog
airplane,unknown,The answer is crocodile
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,unknown,The answer is sunflower
truck,unknown,The answer is bus
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is lizard
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
deer,unknown,The answer is camel
bird,unknown,The answer is otter
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is tiger
horse,unknown,The answer is lion
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,unknown,The answer is possum
bird,unknown,The answer is cock
frog,frog,The answer is frog
bird,unknown,The answer is shrew
bird,bird,The answer is bird
ship,unknown,The answer is sea
truck,unknown,The answer is bus
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
horse,unknown,The answer is rocket
deer,deer,The answer is deer
horse,horse,The answer is horse
cat,unknown,The answer is otter
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
frog,unknown,The answer is lizard
airplane,unknown,The answer is bus
ship,unknown,The answer is lobster
truck,unknown,The answer is tank
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,unknown,The answer is hamster
cat,unknown,The answer is mouse
airplane,unknown,The answer is lawn chair
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
dog,unknown,The answer is otter
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
frog,unknown,The answer is snail
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
airplane,unknown,The answer is bridge
automobile,automobile,The answer is automobile
dog,unknown,The answer is crocodile
frog,frog,The answer is frog
ship,unknown,The answer is bus
cat,unknown,The answer is shrew
bird,unknown,The answer is bridge
ship,unknown,The answer is pontoon
ship,unknown,The answer is boat
automobile,unknown,The answer is lawn lamp
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
ship,unknown,The answer is motorcycle
ship,unknown,The answer is sea
deer,deer,The answer is deer
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
ship,unknown,The answer is tank
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,unknown,The answer is seal
automobile,automobile,The answer is automobile
dog,unknown,The answer is hamster
cat,unknown,The answer is squirrel
deer,unknown,The answer is kangaroo
cat,unknown,The answer is bear
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,ship,The answer is ship
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
cat,unknown,The answer is bear
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
deer,unknown,The answer is cattle
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is hamster
deer,unknown,The answer is lion
truck,unknown,The answer is bridge
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
horse,unknown,The answer is kangaroo
ship,unknown,The answer is bowl
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,unknown,The answer is otter
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
bird,unknown,The answer is camel
ship,unknown,The answer is forest
bird,bird,The answer is bird
airplane,unknown,The answer is seal
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
horse,unknown,The answer is lion
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
frog,frog,The answer is frog
deer,unknown,The answer is giraffe
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is llama
ship,unknown,The answer is table
deer,unknown,The answer is forest
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is boat
horse,unknown,The answer is giraffe
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,unknown,The answer is plain
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
deer,unknown,The answer is plain
deer,unknown,The answer is kangaroo
bird,unknown,The answer is bridge
dog,unknown,The answer is kangaroo
frog,unknown,The answer is shrew
ship,ship,The answer is ship
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
bird,unknown,The answer is duck
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
ship,unknown,The answer is sail
cat,unknown,The answer is shrew
cat,unknown,The answer is hamster
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
ship,unknown,The answer is bus
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,unknown,The answer is plain
truck,truck,The answer is truck
truck,unknown,The answer is bus
horse,unknown,The answer is dinosaur
truck,unknown,The answer is tractor
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
bird,unknown,The answer is shrew
frog,frog,The answer is frog
cat,unknown,The answer is otter
ship,unknown,The answer is bus
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,airplane,The answer is airplane
airplane,unknown,The answer is crocodile
dog,dog,The answer is dog
frog,unknown,The answer is crab
cat,cat,The answer is cat
ship,ship,The answer is ship
frog,frog,The answer is frog
frog,unknown,The answer is lizard
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,unknown,The answer is camel
cat,unknown,The answer is crocodile
airplane,unknown,The answer is spider
truck,unknown,The answer is bus
truck,unknown,The answer is bus
ship,ship,The answer is ship
deer,unknown,The answer is forest
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
ship,unknown,The answer is tank
horse,unknown,The answer is camel
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
cat,unknown,The answer is lamp
airplane,airplane,The answer is airplane
deer,unknown,The answer is raccoon
frog,unknown,The answer is flatfish
truck,truck,The answer is truck
airplane,unknown,The answer is snail
ship,unknown,The answer is streetcar
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,unknown,The answer is bridge
ship,unknown,The answer is boat
dog,unknown,The answer is man
truck,unknown,The answer is road
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,unknown,The answer is mouse
airplane,unknown,The answer is object
dog,dog,The answer is dog
deer,unknown,The answer is camel
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,bird,The answer is bird
frog,unknown,The answer is shrew
dog,unknown,The answer is hamster
horse,unknown,The answer is camel
horse,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
ship,unknown,The answer is shipp
ship,unknown,The answer is castle
bird,bird,The answer is bird
cat,unknown,The answer is mouse
dog,unknown,The answer is porcupine
dog,dog,The answer is dog
ship,unknown,The answer is boat
frog,unknown,The answer is lizard
horse,unknown,The answer is lobster
ship,unknown,The answer is houseboat
airplane,airplane,The answer is airplane
horse,unknown,The answer is raccoon
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is streetcar
airplane,airplane,The answer is airplane
horse,unknown,The answer is athlete
ship,unknown,The answer is boat
ship,ship,The answer is ship
ship,unknown,The answer is seal
frog,frog,The answer is frog
automobile,unknown,The answer is lawn chair
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is hamster
bird,bird,The answer is bird
deer,unknown,The answer is beaver
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,unknown,The answer is bear
bird,bird,The answer is bird
cat,cat,The answer is cat
ship,unknown,The answer is lawn chair
cat,unknown,The answer is hamster
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,unknown,The answer is skyscraper
cat,unknown,The answer is tiger
cat,unknown,The answer is raccoon
ship,unknown,The answer is tankship
bird,unknown,The answer is ostrich
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is trout
frog,frog,The answer is frog
cat,cat,The answer is cat
frog,frog,The answer is frog
frog,unknown,The answer is mushroom
bird,bird,The answer is bird
horse,unknown,The answer is pine tree
dog,unknown,The answer is camel
dog,unknown,The answer is mouse
horse,horse,The answer is horse
cat,unknown,The answer is seal
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
deer,deer,The answer is deer
cat,cat,The answer is cat
ship,unknown,The answer is boat
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is seal
automobile,automobile,The answer is automobile
airplane,unknown,The answer is tractor
frog,frog,The answer is frog
dog,dog,The answer is dog
airplane,unknown,The answer is man
ship,ship,The answer is ship
deer,unknown,The answer is leopard
ship,unknown,The answer is caterpillar
dog,unknown,The answer is otter
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
truck,unknown,The answer is lawn mower
frog,frog,The answer is frog
bird,unknown,The answer is squirrel
bird,bird,The answer is bird
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,unknown,The answer is possum
truck,unknown,The answer is bus
ship,unknown,The answer is boat
cat,cat,The answer is cat
frog,unknown,The answer is bee
deer,unknown,The answer is shrew
dog,unknown,The answer is wolf
bird,unknown,The answer is shrew
deer,unknown,The answer is shrew
frog,unknown,The answer is shrew
bird,unknown,The answer is otter
cat,unknown,The answer is dinosaur
airplane,unknown,The answer is tank
frog,unknown,The answer is trout
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
bird,unknown,The answer is otter
cat,unknown,The answer is fox
ship,ship,The answer is ship
ship,unknown,The answer is boat
frog,frog,The answer is leopard frog
