ground_truth,prediction,generated_text
lamp,unknown,The answer is bird
rose,unknown,The answer is flower
trout,unknown,The answer is catfish
raccoon,unknown,The answer is cat
flatfish,unknown,The answer is cat
pear,pear,The answer is pear
cup,unknown,The answer is cat
possum,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
wolf,unknown,The answer is dog
palm_tree,unknown,The answer is horse
wolf,unknown,The answer is deer
boy,baby,The answer is baby
road,unknown,The answer is airplane
butterfly,unknown,The answer is frog
otter,unknown,The answer is deer
tractor,unknown,The answer is truck
shrew,unknown,The answer is frog
cockroach,unknown,The answer is cat
lobster,unknown,The answer is frog
otter,unknown,The answer is cat
beetle,unknown,The answer is frog
apple,apple,The answer is apple
woman,woman,The answer is woman
otter,unknown,The answer is deer
dinosaur,dinosaur,The answer is dinosaur
skunk,unknown,The answer is bird
aquarium_fish,unknown,The answer is cat
chair,chair,The answer is chair
lawn_mower,unknown,The answer is truck
crab,unknown,The answer is cat
bee,bee,The answer is bee
shrew,unknown,The answer is cat
couch,chair,The answer is chair
pickup_truck,unknown,The answer is automobile
bee,bee,The answer is bee
tiger,unknown,The answer is dog
cloud,unknown,The answer is airplane
lion,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
couch,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
chair,chair,The answer is chair
chimpanzee,unknown,The answer is cat
chair,chair,The answer is chair
aquarium_fish,unknown,The answer is fish
shark,unknown,The answer is ship
pine_tree,pine_tree,The answer is pine_tree
worm,unknown,The answer is cat
fox,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
bed,bed,The answer is bed
wardrobe,unknown,The answer is truck
camel,unknown,The answer is horse
raccoon,unknown,The answer is cat
castle,castle,The answer is castle
spider,unknown,The answer is frog
sweet_pepper,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
crab,unknown,The answer is deer
house,unknown,The answer is automobile
tiger,unknown,The answer is cat
snail,unknown,The answer is bird
lamp,unknown,The answer is cat
bus,unknown,The answer is automobile
flatfish,unknown,The answer is dog
otter,unknown,The answer is deer
seal,unknown,The answer is cat
bottle,bottle,The answer is bottle
willow_tree,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
bridge,unknown,The answer is ship
otter,unknown,The answer is cat
apple,apple,The answer is apple
can,can,The answer is can
couch,unknown,The answer is cat
sweet_pepper,tulip,The answer is tulip
willow_tree,unknown,The answer is lawn
telephone,unknown,The answer is automobile
possum,unknown,The answer is cat
boy,boy,The answer is boy
lobster,unknown,The answer is cat
butterfly,unknown,The answer is bird
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
bowl,unknown,The answer is bird
shrew,unknown,The answer is cat
whale,dolphin,The answer is dolphin
cup,cup,The answer is cup
cup,cup,The answer is cup
television,television,The answer is television
plate,bowl,The answer is bowl
palm_tree,unknown,The answer is cat
skunk,unknown,The answer is horse
porcupine,unknown,The answer is cat
whale,unknown,The answer is ship
woman,unknown,The answer is cat
kangaroo,unknown,The answer is cat
crab,crab,The answer is crab
sweet_pepper,unknown,The answer is pepper
lobster,unknown,The answer is frog
wolf,unknown,The answer is dog
tank,unknown,The answer is truck
flatfish,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
elephant,unknown,The answer is deer
plate,plate,The answer is plate
road,unknown,The answer is airplane
apple,apple,The answer is apple
sweet_pepper,unknown,The answer is cat
trout,unknown,The answer is cat
shark,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
butterfly,unknown,The answer is frog
whale,unknown,The answer is ship
aquarium_fish,unknown,The answer is fish
chair,chair,The answer is chair
raccoon,unknown,The answer is airplane
wolf,unknown,The answer is cat
lobster,unknown,The answer is cat
kangaroo,unknown,The answer is horse
cockroach,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
bowl,unknown,The answer is cat
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
turtle,unknown,The answer is bird
snail,snail,The answer is snail
skyscraper,unknown,The answer is airplane
skyscraper,skyscraper,The answer is skyscraper
forest,unknown,The answer is bird
whale,unknown,The answer is airplane
baby,baby,The answer is baby
tractor,unknown,The answer is truck
lizard,unknown,The answer is frog
fox,unknown,The answer is cat
leopard,unknown,The answer is cat
wardrobe,unknown,The answer is cat
girl,girl,The answer is girl
road,unknown,The answer is path
television,television,The answer is television
cloud,cloud,The answer is cloud
caterpillar,unknown,The answer is frog
bottle,bottle,The answer is bottle
bear,unknown,The answer is ship
shrew,unknown,The answer is cat
kangaroo,unknown,The answer is cat
seal,unknown,The answer is bird
snake,unknown,The answer is frog
willow_tree,unknown,The answer is tree
bee,bee,The answer is bee
skyscraper,unknown,The answer is airplane
bridge,unknown,The answer is bird
porcupine,unknown,The answer is cat
motorcycle,unknown,The answer is truck
ray,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,unknown,The answer is automobile
girl,girl,The answer is girl
ray,unknown,The answer is airplane
sweet_pepper,unknown,The answer is pepper
snake,unknown,The answer is cat
crocodile,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
tank,unknown,The answer is truck
bottle,bottle,The answer is bottle
beaver,unknown,The answer is cat
tractor,unknown,The answer is truck
shark,unknown,The answer is airplane
cloud,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
caterpillar,unknown,The answer is cat
hamster,unknown,The answer is dog
ray,unknown,The answer is frog
lamp,unknown,The answer is airplane
raccoon,unknown,The answer is cat
oak_tree,unknown,The answer is tree
can,can,The answer is can
squirrel,unknown,The answer is cat
sea,unknown,The answer is ship
camel,camel,The answer is camel
sea,mountain,The answer is mountain
snail,snail,The answer is snail
shrew,unknown,The answer is cat
crocodile,unknown,The answer is ship
shrew,unknown,The answer is frog
can,unknown,The answer is automobile
rose,unknown,The answer is flower
rocket,unknown,The answer is ship
pear,unknown,The answer is cat
orchid,orchid,The answer is orchid
kangaroo,unknown,The answer is deer
sweet_pepper,unknown,The answer is pepper
mushroom,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
trout,unknown,The answer is ship
pear,unknown,The answer is dog
aquarium_fish,unknown,The answer is fish
snail,unknown,The answer is cat
skunk,unknown,The answer is truck
orange,orange,The answer is orange
aquarium_fish,unknown,The answer is fish
skyscraper,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
road,unknown,The answer is airplane
cattle,unknown,The answer is horse
lamp,unknown,The answer is bird
oak_tree,unknown,The answer is ship
cockroach,beetle,The answer is beetle
baby,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
chair,chair,The answer is chair
squirrel,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
couch,unknown,The answer is cat
worm,snake,The answer is snake
telephone,telephone,The answer is telephone
plain,unknown,The answer is lightning
bottle,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
snake,unknown,The answer is cat
whale,unknown,The answer is deer
kangaroo,unknown,The answer is cat
tractor,unknown,The answer is truck
snake,snake,The answer is snake
bicycle,bicycle,The answer is bicycle
bee,bee,The answer is bee
mountain,mountain,The answer is mountain
fox,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
dinosaur,dinosaur,The answer is dinosaur
bee,unknown,The answer is frog
wardrobe,unknown,The answer is cat
elephant,unknown,The answer is horse
cup,unknown,The answer is cat
bee,bee,The answer is bee
rocket,unknown,The answer is truck
porcupine,unknown,The answer is dog
spider,spider,The answer is spider
rocket,unknown,The answer is ship
bear,unknown,The answer is cat
porcupine,unknown,The answer is cat
shark,unknown,The answer is ship
cockroach,unknown,The answer is frog
baby,unknown,The answer is cat
rabbit,unknown,The answer is cat
train,unknown,The answer is truck
sunflower,unknown,The answer is cat
rocket,unknown,The answer is truck
whale,unknown,The answer is airplane
baby,unknown,The answer is dog
leopard,unknown,The answer is cat
beetle,unknown,The answer is deer
shark,unknown,The answer is ship
bottle,bottle,The answer is bottle
mountain,mountain,The answer is mountain
possum,unknown,The answer is cat
cockroach,unknown,The answer is deer
bed,unknown,The answer is cat
crocodile,unknown,The answer is frog
possum,unknown,The answer is dog
cockroach,beetle,The answer is beetle
raccoon,unknown,The answer is cat
clock,unknown,The answer is cat
skunk,unknown,The answer is cat
palm_tree,unknown,The answer is cat
forest,forest,The answer is forest
dolphin,unknown,The answer is airplane
raccoon,unknown,The answer is cat
snail,snail,The answer is snail
crab,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
shrew,unknown,The answer is cat
orchid,butterfly,The answer is butterfly
rocket,unknown,The answer is ship
willow_tree,unknown,The answer is tree
forest,forest,The answer is forest
crab,unknown,The answer is cat
bowl,bowl,The answer is bowl
sea,unknown,The answer is ship
orange,orange,The answer is orange
chimpanzee,unknown,The answer is cat
snake,snake,The answer is snake
boy,boy,The answer is boy
wardrobe,unknown,The answer is truck
can,unknown,The answer is cat
caterpillar,unknown,The answer is cat
cattle,unknown,The answer is bird
boy,woman,The answer is woman
butterfly,butterfly,The answer is butterfly
lawn_mower,unknown,The answer is lawn mower
bear,unknown,The answer is dog
shrew,unknown,The answer is cat
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
beetle,unknown,The answer is frog
rocket,unknown,The answer is ship
tulip,tulip,The answer is tulip
butterfly,unknown,The answer is cat
pear,unknown,The answer is bird
apple,apple,The answer is apple
flatfish,unknown,The answer is ship
clock,clock,The answer is clock
raccoon,unknown,The answer is cat
mountain,mountain,The answer is mountain
crocodile,unknown,The answer is cat
otter,unknown,The answer is ship
porcupine,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
elephant,elephant,The answer is elephant
possum,unknown,The answer is dog
shark,unknown,The answer is airplane
wardrobe,unknown,The answer is truck
house,house,The answer is house
bear,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
sweet_pepper,sweet_pepper,The answer is sweet_pepper
caterpillar,unknown,The answer is cat
chair,couch,The answer is couch
bowl,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
maple_tree,unknown,The answer is tree
rose,rose,The answer is rose
hamster,unknown,The answer is cat
rocket,unknown,The answer is ship
spider,spider,The answer is spider
lion,unknown,The answer is cat
woman,unknown,The answer is dog
television,television,The answer is television
woman,unknown,The answer is dog
cattle,unknown,The answer is deer
trout,unknown,The answer is catfish
crocodile,unknown,The answer is cat
beetle,unknown,The answer is deer
kangaroo,unknown,The answer is cat
forest,unknown,The answer is cat
crocodile,unknown,The answer is cat
pear,unknown,The answer is bird
shark,unknown,The answer is airplane
lobster,lobster,The answer is lobster
butterfly,unknown,The answer is bird
lizard,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
lobster,unknown,The answer is cat
lobster,unknown,The answer is cat
kangaroo,unknown,The answer is cat
mountain,mountain,The answer is mountain
beetle,unknown,The answer is bird
cockroach,unknown,The answer is frog
lion,unknown,The answer is dog
shrew,unknown,The answer is frog
couch,couch,The answer is couch
television,unknown,The answer is automobile
squirrel,unknown,The answer is deer
hamster,unknown,The answer is cat
rocket,unknown,The answer is ship
bridge,unknown,The answer is ship
crab,unknown,The answer is frog
snail,unknown,The answer is frog
bus,unknown,The answer is truck
lobster,unknown,The answer is cat
possum,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
raccoon,unknown,The answer is cat
bus,bus,The answer is bus
couch,chair,The answer is chair
flatfish,unknown,The answer is cat
wolf,unknown,The answer is cat
willow_tree,unknown,The answer is tree
snail,unknown,The answer is frog
spider,unknown,The answer is frog
house,house,The answer is house
motorcycle,motorcycle,The answer is motorcycle
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
spider,unknown,The answer is frog
house,unknown,The answer is ship
sea,unknown,The answer is ship
cockroach,unknown,The answer is cat
house,unknown,The answer is cat
forest,unknown,The answer is bird
rose,rose,The answer is rose
oak_tree,unknown,The answer is tree
fox,unknown,The answer is dog
trout,unknown,The answer is fish
wolf,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
dolphin,unknown,The answer is ship
orchid,rose,The answer is rose
pickup_truck,unknown,The answer is automobile
raccoon,unknown,The answer is cat
crab,unknown,The answer is cat
tractor,unknown,The answer is truck
cattle,unknown,The answer is horse
cockroach,unknown,The answer is frog
possum,unknown,The answer is cat
tiger,unknown,The answer is cat
leopard,unknown,The answer is cat
hamster,unknown,The answer is dog
plate,unknown,The answer is cat
whale,unknown,The answer is cat
raccoon,unknown,The answer is cat
clock,unknown,The answer is cat
ray,unknown,The answer is cat
sea,unknown,The answer is airplane
woman,girl,The answer is girl
camel,unknown,The answer is horse
flatfish,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
bridge,unknown,The answer is ship
keyboard,unknown,The answer is cat
lizard,unknown,The answer is cat
bottle,bottle,The answer is bottle
girl,girl,The answer is girl
leopard,unknown,The answer is cat
bus,unknown,The answer is truck
raccoon,unknown,The answer is cat
cockroach,unknown,The answer is cat
rocket,unknown,The answer is ship
hamster,unknown,The answer is dog
possum,unknown,The answer is cat
apple,unknown,The answer is ship
maple_tree,maple_tree,The answer is maple_tree
porcupine,unknown,The answer is cat
lion,unknown,The answer is dog
road,road,The answer is road
maple_tree,unknown,The answer is tree
plate,baby,The answer is baby
rocket,unknown,The answer is ship
orchid,unknown,The answer is bird
plate,plate,The answer is plate
squirrel,unknown,The answer is frog
possum,unknown,The answer is cat
kangaroo,unknown,The answer is cat
chair,chair,The answer is chair
leopard,unknown,The answer is cat
couch,couch,The answer is couch
apple,apple,The answer is apple
crab,crab,The answer is crab
bicycle,unknown,The answer is airplane
sea,unknown,The answer is ship
maple_tree,maple_tree,The answer is maple_tree
shark,unknown,The answer is ship
poppy,rose,The answer is rose
beetle,unknown,The answer is cat
maple_tree,unknown,The answer is tree
baby,baby,The answer is baby
elephant,unknown,The answer is truck
shrew,unknown,The answer is deer
whale,unknown,The answer is airplane
possum,unknown,The answer is dog
plate,plate,The answer is plate
orange,orange,The answer is orange
raccoon,unknown,The answer is cat
worm,unknown,The answer is cat
seal,unknown,The answer is cat
skunk,unknown,The answer is dog
porcupine,unknown,The answer is bird
willow_tree,maple_tree,The answer is maple_tree
maple_tree,unknown,The answer is ship
television,unknown,The answer is truck
cockroach,unknown,The answer is cat
clock,clock,The answer is clock
television,unknown,The answer is cat
house,house,The answer is house
hamster,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
cockroach,unknown,The answer is cat
man,boy,The answer is boy
skyscraper,unknown,The answer is horse
train,unknown,The answer is truck
aquarium_fish,unknown,The answer is fish
motorcycle,unknown,The answer is automobile
hamster,unknown,The answer is cat
shrew,mouse,The answer is mouse
worm,snake,The answer is snake
rabbit,unknown,The answer is cat
rose,unknown,The answer is cat
plain,unknown,The answer is airplane
bus,unknown,The answer is automobile
tulip,rose,The answer is rose
sweet_pepper,unknown,The answer is fruit
camel,unknown,The answer is cat
camel,unknown,The answer is horse
cattle,unknown,The answer is deer
cockroach,unknown,The answer is deer
fox,unknown,The answer is deer
crocodile,unknown,The answer is frog
orchid,unknown,The answer is cat
crocodile,unknown,The answer is deer
motorcycle,unknown,The answer is cat
lamp,lamp,The answer is lamp
train,unknown,The answer is truck
clock,clock,The answer is clock
camel,unknown,The answer is dog
cloud,unknown,The answer is bird
plate,plate,The answer is plate
trout,unknown,The answer is bird
crocodile,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
bee,unknown,The answer is bird
snake,snake,The answer is snake
bed,unknown,The answer is dog
cattle,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
oak_tree,unknown,The answer is tree
couch,couch,The answer is couch
flatfish,unknown,The answer is cat
rocket,rocket,The answer is rocket
orchid,unknown,The answer is flower
bee,bee,The answer is bee
ray,unknown,The answer is airplane
rabbit,rabbit,The answer is rabbit
flatfish,unknown,The answer is ship
worm,unknown,The answer is airplane
cup,cup,The answer is cup
tank,unknown,The answer is truck
elephant,unknown,The answer is deer
beaver,unknown,The answer is cat
caterpillar,unknown,The answer is frog
bowl,unknown,The answer is airplane
clock,unknown,The answer is cat
turtle,turtle,The answer is turtle
caterpillar,unknown,The answer is cat
maple_tree,unknown,The answer is tree
caterpillar,unknown,The answer is cat
rabbit,unknown,The answer is cat
skunk,unknown,The answer is deer
cloud,cloud,The answer is cloud
shark,unknown,The answer is ship
sweet_pepper,orange,The answer is orange
lamp,unknown,The answer is bird
house,unknown,The answer is dog
pine_tree,unknown,The answer is cat
squirrel,unknown,The answer is deer
spider,unknown,The answer is frog
beaver,unknown,The answer is cat
kangaroo,unknown,The answer is deer
elephant,unknown,The answer is horse
bottle,unknown,The answer is airplane
telephone,unknown,The answer is automobile
plate,plate,The answer is plate
lobster,unknown,The answer is cat
keyboard,unknown,The answer is truck
beetle,beetle,The answer is beetle
lizard,unknown,The answer is cat
woman,woman,The answer is woman
streetcar,unknown,The answer is horse
crocodile,unknown,The answer is frog
lizard,unknown,The answer is frog
beaver,unknown,The answer is deer
sea,unknown,The answer is ship
orchid,orchid,The answer is orchid
can,unknown,The answer is truck
sea,unknown,The answer is sun
man,man,The answer is man
butterfly,unknown,The answer is cat
mountain,mountain,The answer is mountain
can,can,The answer is can
tulip,tulip,The answer is tulip
sea,unknown,The answer is ship
snake,snake,The answer is snake
ray,unknown,The answer is airplane
couch,couch,The answer is couch
woman,woman,The answer is woman
otter,unknown,The answer is bird
whale,unknown,The answer is airplane
aquarium_fish,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
streetcar,unknown,The answer is truck
cup,unknown,The answer is ship
caterpillar,unknown,The answer is cat
snail,unknown,The answer is cat
tank,unknown,The answer is ship
lawn_mower,unknown,The answer is automobile
squirrel,unknown,The answer is cat
forest,forest,The answer is forest
skyscraper,unknown,The answer is airplane
tractor,unknown,The answer is truck
skunk,unknown,The answer is automobile
wolf,unknown,The answer is dog
cattle,unknown,The answer is cat
sweet_pepper,orange,The answer is orange
spider,unknown,The answer is bird
train,unknown,The answer is truck
dinosaur,unknown,The answer is cat
willow_tree,willow_tree,The answer is willow_tree
telephone,unknown,The answer is automobile
tractor,unknown,The answer is truck
bus,unknown,The answer is truck
plate,plate,The answer is plate
tiger,unknown,The answer is dog
bridge,unknown,The answer is ship
mouse,unknown,The answer is cat
bee,bee,The answer is bee
apple,apple,The answer is apple
crab,unknown,The answer is frog
bed,unknown,The answer is truck
apple,unknown,The answer is frog
squirrel,unknown,The answer is cat
cloud,cloud,The answer is cloud
maple_tree,unknown,The answer is tree
trout,trout,The answer is trout
otter,unknown,The answer is dog
flatfish,unknown,The answer is cat
crab,unknown,The answer is cat
house,unknown,The answer is airplane
apple,apple,The answer is apple
orchid,unknown,The answer is frog
turtle,turtle,The answer is turtle
possum,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
possum,unknown,The answer is cat
lizard,unknown,The answer is frog
fox,unknown,The answer is cat
seal,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
television,unknown,The answer is cat
apple,apple,The answer is apple
couch,couch,The answer is couch
shrew,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
cup,cup,The answer is cup
plate,unknown,The answer is bird
chimpanzee,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
camel,unknown,The answer is horse
forest,road,The answer is road
mouse,unknown,The answer is cat
caterpillar,unknown,The answer is cat
tiger,unknown,The answer is cat
cockroach,spider,The answer is spider
snail,unknown,The answer is cat
lion,unknown,The answer is cat
porcupine,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
chimpanzee,unknown,The answer is dog
lobster,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is cat
leopard,unknown,The answer is cat
snake,unknown,The answer is cat
worm,snake,The answer is snake
pine_tree,unknown,The answer is tree
aquarium_fish,unknown,The answer is frog
woman,woman,The answer is woman
beetle,unknown,The answer is bird
skunk,unknown,The answer is cat
house,house,The answer is house
sea,unknown,The answer is ship
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
lobster,lobster,The answer is lobster
couch,unknown,The answer is cat
cup,chair,The answer is chair
skunk,unknown,The answer is cat
baby,baby,The answer is baby
tractor,unknown,The answer is truck
snail,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
lion,unknown,The answer is dog
can,unknown,The answer is cat
whale,whale,The answer is whale
mouse,mouse,The answer is mouse
skyscraper,skyscraper,The answer is skyscraper
tank,unknown,The answer is ship
crocodile,unknown,The answer is deer
cloud,cloud,The answer is cloud
beetle,beetle,The answer is beetle
squirrel,unknown,The answer is cat
kangaroo,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
chair,chair,The answer is chair
shark,unknown,The answer is ship
can,cup,The answer is cup
tractor,unknown,The answer is truck
raccoon,unknown,The answer is cat
house,unknown,The answer is truck
butterfly,unknown,The answer is airplane
orchid,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
lizard,unknown,The answer is frog
baby,boy,The answer is boy
shark,unknown,The answer is airplane
bowl,bowl,The answer is bowl
forest,unknown,The answer is deer
worm,unknown,The answer is cat
cattle,unknown,The answer is dog
oak_tree,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
shrew,unknown,The answer is deer
squirrel,unknown,The answer is cat
cloud,unknown,The answer is cat
cup,unknown,The answer is cat
boy,boy,The answer is boy
bottle,bottle,The answer is bottle
beaver,unknown,The answer is frog
girl,plate,The answer is plate
mouse,unknown,The answer is deer
mouse,unknown,The answer is cat
chair,chair,The answer is chair
man,unknown,The answer is dog
worm,unknown,The answer is bird
poppy,unknown,The answer is heart
forest,unknown,The answer is cat
road,road,The answer is road
maple_tree,unknown,The answer is cat
cup,cup,The answer is cup
leopard,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
sea,cloud,The answer is cloud
rose,rose,The answer is rose
lawn_mower,unknown,The answer is truck
apple,apple,The answer is apple
orchid,unknown,The answer is dog
woman,woman,The answer is woman
cloud,cloud,The answer is cloud
woman,woman,The answer is woman
rabbit,unknown,The answer is horse
porcupine,unknown,The answer is cat
cup,unknown,The answer is cat
dinosaur,unknown,The answer is deer
leopard,unknown,The answer is cat
castle,unknown,The answer is automobile
bed,unknown,The answer is dog
tulip,unknown,The answer is dog
possum,unknown,The answer is cat
bicycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
plate,bowl,The answer is bowl
cattle,unknown,The answer is cat
cloud,cloud,The answer is cloud
worm,snake,The answer is snake
tractor,unknown,The answer is truck
shark,unknown,The answer is ship
pickup_truck,unknown,The answer is truck
television,unknown,The answer is cat
orange,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
lion,unknown,The answer is dog
rocket,unknown,The answer is airplane
bridge,unknown,The answer is ship
snail,snail,The answer is snail
flatfish,unknown,The answer is bird
streetcar,unknown,The answer is truck
elephant,elephant,The answer is elephant
aquarium_fish,unknown,The answer is frog
lobster,unknown,The answer is horse
poppy,unknown,The answer is flower
elephant,elephant,The answer is elephant
cloud,cloud,The answer is cloud
pickup_truck,unknown,The answer is truck
leopard,unknown,The answer is cat
crab,unknown,The answer is frog
aquarium_fish,unknown,The answer is ship
raccoon,unknown,The answer is cat
chair,chair,The answer is chair
tiger,unknown,The answer is cat
whale,unknown,The answer is horse
willow_tree,unknown,The answer is deer
bed,unknown,The answer is cat
tiger,unknown,The answer is dog
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
shark,unknown,The answer is ship
oak_tree,unknown,The answer is tree
beaver,unknown,The answer is frog
spider,unknown,The answer is deer
crab,crab,The answer is crab
sea,unknown,The answer is bird
table,unknown,The answer is ship
snake,unknown,The answer is cat
poppy,poppy,The answer is poppy
oak_tree,unknown,The answer is tree
beetle,unknown,The answer is frog
porcupine,unknown,The answer is cat
road,road,The answer is road
telephone,unknown,The answer is ship
rose,rose,The answer is rose
poppy,unknown,The answer is flower
keyboard,keyboard,The answer is keyboard
flatfish,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
bee,unknown,The answer is cat
hamster,unknown,The answer is cat
whale,unknown,The answer is ship
flatfish,unknown,The answer is ship
snail,unknown,The answer is cat
bottle,bottle,The answer is bottle
keyboard,unknown,The answer is cat
table,table,The answer is table
worm,unknown,The answer is bird
rose,rose,The answer is rose
orange,orange,The answer is orange
telephone,telephone,The answer is telephone
sweet_pepper,unknown,The answer is bird
possum,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
cloud,unknown,The answer is wood
ray,unknown,The answer is cat
crocodile,unknown,The answer is frog
rocket,unknown,The answer is ship
skunk,unknown,The answer is deer
house,house,The answer is house
bear,unknown,The answer is dog
trout,trout,The answer is trout
beaver,unknown,The answer is deer
telephone,telephone,The answer is telephone
girl,unknown,The answer is dog
shark,unknown,The answer is cat
ray,unknown,The answer is cat
plate,unknown,The answer is automobile
beetle,unknown,The answer is bird
pear,unknown,The answer is dog
plate,plate,The answer is plate
tank,unknown,The answer is cat
rose,rose,The answer is rose
orchid,orchid,The answer is orchid
road,road,The answer is road
otter,unknown,The answer is cat
lion,lion,The answer is lion
fox,unknown,The answer is cat
camel,camel,The answer is camel
tank,unknown,The answer is horse
spider,spider,The answer is spider
tiger,unknown,The answer is cat
willow_tree,unknown,The answer is bird
orange,orange,The answer is orange
crocodile,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
dinosaur,unknown,The answer is cat
bus,unknown,The answer is truck
beaver,unknown,The answer is deer
leopard,unknown,The answer is deer
shark,unknown,The answer is ship
dinosaur,dinosaur,The answer is dinosaur
poppy,poppy,The answer is poppy
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,unknown,The answer is cat
worm,snake,The answer is snake
trout,unknown,The answer is ship
can,unknown,The answer is airplane
mountain,mountain,The answer is mountain
caterpillar,unknown,The answer is cat
dolphin,unknown,The answer is airplane
rabbit,unknown,The answer is dog
bridge,unknown,The answer is ship
plain,unknown,The answer is airplane
rose,rose,The answer is rose
ray,unknown,The answer is cat
plate,plate,The answer is plate
pear,pear,The answer is pear
bottle,bottle,The answer is bottle
skyscraper,unknown,The answer is bird
spider,unknown,The answer is cat
orange,orange,The answer is orange
cloud,unknown,The answer is bird
poppy,poppy,The answer is poppy
palm_tree,palm_tree,The answer is palm_tree
tulip,tulip,The answer is tulip
snail,snail,The answer is snail
cockroach,unknown,The answer is cat
snail,snail,The answer is snail
streetcar,unknown,The answer is truck
orchid,unknown,The answer is dogwood
cockroach,unknown,The answer is cat
tulip,unknown,The answer is cat
girl,girl,The answer is girl
mouse,unknown,The answer is cat
lizard,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
poppy,rose,The answer is rose
chair,chair,The answer is chair
cup,unknown,The answer is wineglass
bear,unknown,The answer is cat
fox,unknown,The answer is cat
porcupine,unknown,The answer is cat
snail,unknown,The answer is frog
mushroom,unknown,The answer is airplane
crab,unknown,The answer is frog
palm_tree,unknown,The answer is airplane
skunk,unknown,The answer is cat
lion,lion,The answer is lion
plate,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
television,television,The answer is television
clock,lamp,The answer is lamp
wolf,unknown,The answer is cat
dinosaur,unknown,The answer is frog
lion,lion,The answer is lion
otter,unknown,The answer is cat
boy,unknown,The answer is cat
crab,unknown,The answer is frog
telephone,telephone,The answer is telephone
orange,orange,The answer is orange
bee,unknown,The answer is dog
camel,unknown,The answer is cat
skunk,unknown,The answer is dog
cup,unknown,The answer is frog
orchid,orchid,The answer is orchid
clock,clock,The answer is clock
wardrobe,wardrobe,The answer is wardrobe
tulip,unknown,The answer is dog
possum,unknown,The answer is cat
oak_tree,unknown,The answer is tree
wardrobe,unknown,The answer is door
motorcycle,unknown,The answer is automobile
squirrel,squirrel,The answer is squirrel
