ground_truth,prediction,generated_text
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
deer,deer,Deer
ship,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,deer
deer,deer,Deer
dog,dog,The main object in the image is a dog.
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
horse,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,The main object in the image is a dog.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
truck,truck,truck
deer,deer,Deer
deer,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
frog,dog,The main object in the image is a dog.
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
automobile,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,ship,ship
bird,bird,bird
frog,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,The main object in the image is a dog.
deer,deer,deer
truck,truck,truck
cat,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
deer,deer,The main object in the image is a deer.
bird,bird,bird
deer,deer,Deer
dog,dog,The main object in the image is a dog.
deer,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,dog,Dog
dog,bird,The main object in this image is a **bird**.
horse,horse,horse
cat,frog,frog
bird,bird,bird
dog,dog,The main object in the image is a dog.
horse,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,The main object in the image is a dog.
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
airplane,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,dog,dog
frog,frog,frog
dog,dog,dog
airplane,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
deer,deer,deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,dog,The main object in the image is a dog.
deer,deer,deer
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,ship,ship
truck,truck,truck
dog,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,deer
horse,horse,horse
ship,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
ship,cat,cat
dog,dog,The main object in the image is a dog.
cat,cat,cat
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,The main object in the image is a dog.
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,truck,The main object in this image is a **truck**.
truck,truck,truck
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
deer,deer,deer
cat,dog,dog
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
cat,dog,The main object in the image is a dog.
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,The main object in the image is a dog.
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,cat,cat
frog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,The main object in the image is a dog.
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,Deer
bird,frog,frog
ship,ship,ship
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,truck,truck
frog,frog,frog
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,automobile,automobile
bird,cat,cat
dog,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
dog,dog,The main object in the image is a dog.
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,deer
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,Deer
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,cat,cat
dog,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
dog,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,The main object in the image is a dog.
cat,cat,cat
cat,cat,cat
automobile,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,The main object in the image is a dog.
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
dog,dog,The main object in the image is a dog.
truck,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
bird,bird,bird
dog,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a dog.
deer,deer,Deer
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,dog,Dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,deer,Deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,dog,dog
deer,deer,deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
truck,truck,truck
dog,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
dog,dog,The main object in the image is a dog.
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,cat,cat
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,bird,bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,dog,The main object in the image is a dog.
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
horse,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,frog,frog
deer,cat,cat
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,bird,The main object in this image is a bird.
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,dog,The main object in the image is a dog.
dog,dog,dog
frog,cat,cat
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,The main object in the image is a dog.
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
dog,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,Deer
deer,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,dog,The main object in the image is a dog.
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,cat,The main object in this image is a **cat**.
deer,deer,Deer
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,deer
cat,deer,deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,deer,Deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
deer,deer,Deer
horse,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
horse,horse,horse
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,The main object in the image is a dog.
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,The main object in this image is a dog.
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
deer,deer,deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,dog,dog
dog,dog,dog
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
cat,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,The main object in the image is a dog.
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,cat,cat
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,dog
deer,deer,Deer
bird,deer,deer
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,deer,Deer
horse,deer,The main object in the image is a donkey or deer.
cat,cat,cat
ship,ship,ship
horse,horse,The main object in the image is a **horse**.
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,dog,The main object in the image is a dog.
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,deer
truck,truck,truck
bird,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
dog,cat,cat
airplane,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,deer,Deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,deer,deer
truck,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,dog,The main object in the image is a dog.
deer,deer,deer
cat,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
bird,bird,bird
automobile,truck,truck
truck,truck,truck
cat,dog,The main object in the image is a dog.
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,cat,The main object in the image is a cat.
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,cat,cat
horse,horse,horse
dog,dog,The main object in the image is a dog.
truck,truck,truck
cat,cat,cat
dog,dog,The main object in the image is a dog.
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
