ground_truth,prediction,generated_text
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,unknown,tank
automobile,automobile,automobile
deer,unknown,elephant
dog,unknown,The answer is lobster
truck,truck,truck
cat,unknown,mouse
ship,ship,ship
bird,unknown,elephant
automobile,automobile,automobile
ship,ship,The answer is ship
dog,unknown,rabbit
cat,cat,cat
dog,unknown,rose
airplane,airplane,The answer is airplane
bird,bird,bird
frog,unknown,butterfly
truck,truck,truck
bird,unknown,The answer is wheat
frog,frog,frog
dog,unknown,elephant
horse,horse,horse
dog,dog,The answer is dog
automobile,truck,truck
automobile,truck,truck
horse,unknown,elephant
airplane,bird,bird
cat,unknown,beetle
horse,horse,horse
ship,ship,ship
truck,unknown,tank
ship,ship,ship
ship,ship,The answer is ship
bird,bird,bird
bird,bird,bird
frog,unknown,The answer is plant
dog,dog,The answer is dog
ship,ship,ship
truck,truck,truck
frog,unknown,Lizard
dog,unknown,wolf
bird,bird,bird
dog,unknown,fox
cat,cat,cat
dog,unknown,crocodile
frog,unknown,The answer is plant
airplane,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,cat,cat
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
truck,unknown,The answer is building
cat,cat,cat
dog,unknown,The answer is mushroom
horse,horse,The answer is horse
horse,horse,horse
truck,unknown,Tractor
deer,unknown,Llama
bird,bird,The answer is bird
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,truck,truck
horse,unknown,elephant
airplane,airplane,The answer is airplane
truck,unknown,bus
deer,unknown,Lion
dog,deer,Deer
frog,unknown,The answer is snake
horse,unknown,camel
bird,bird,bird
frog,frog,frog
truck,unknown,tractor
ship,ship,The answer is ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,unknown,elephant
truck,unknown,bus
automobile,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,The answer is dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,automobile,automobile
horse,unknown,elephant
automobile,automobile,automobile
dog,unknown,bottle
truck,truck,truck
deer,deer,Deer
dog,dog,The answer is dog
bird,bird,bird
bird,unknown,The answer is hammer
frog,frog,frog
horse,unknown,elephant
deer,unknown,elephant
frog,frog,frog
cat,unknown,The answer is hand
bird,unknown,The answer is elephant
ship,ship,ship
horse,unknown,elephant
cat,unknown,mouse
horse,horse,horse
automobile,truck,The answer is truck
frog,frog,frog
airplane,airplane,The answer is airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
horse,unknown,cattle
bird,unknown,bear
dog,unknown,The answer is squirrel
airplane,unknown,The answer is mushroom
automobile,unknown,tank
horse,unknown,elephant
bird,bird,bird
horse,horse,horse
horse,unknown,elephant
cat,cat,cat
horse,horse,horse
frog,unknown,crocodile
deer,unknown,bear
frog,frog,The answer is frog
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is squirrel
dog,unknown,bear
horse,horse,The answer is horse
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
cat,unknown,The answer is tiger
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
ship,unknown,The answer is The Capitol Building
automobile,unknown,tank
bird,bird,bird
cat,unknown,bear
airplane,unknown,The answer is whale
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,The answer is frog
frog,frog,frog
deer,unknown,elephant
ship,ship,ship
truck,unknown,bus
airplane,airplane,The answer is airplane
dog,unknown,rabbit
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,elephant
cat,unknown,The answer is leopard
horse,horse,horse
deer,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,unknown,fox
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,airplane,The answer is airplane
bird,bird,bird
deer,unknown,bear
cat,unknown,bear
deer,unknown,elephant
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
cat,cat,cat
bird,unknown,elephant
cat,cat,cat
cat,unknown,rabbit
frog,unknown,The mushroom
cat,cat,cat
ship,ship,ship
dog,unknown,poppy
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,unknown,tractor
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,The answer is airplane
frog,frog,frog
truck,truck,The answer is truck
horse,horse,horse
airplane,airplane,The answer is airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,unknown,The answer is grass
bird,bird,bird
frog,frog,frog
cat,unknown,bear
deer,deer,Deer
frog,frog,frog
dog,cat,cat
airplane,unknown,crab
airplane,airplane,The answer is airplane
deer,deer,Deer
ship,ship,The answer is ship
dog,cat,cat
airplane,airplane,The answer is airplane
frog,unknown,Lizard
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,The answer is ship
truck,truck,The answer is truck
deer,unknown,elephant
deer,deer,Deer
cat,cat,cat
dog,dog,The answer is dog
bird,unknown, Kangaroo
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,unknown,woman
ship,ship,ship
bird,unknown,The answer is mouse
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,unknown,cattle
deer,deer,Deer
ship,ship,ship
deer,unknown,rabbit
cat,unknown,The answer is squirrel
dog,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,The answer is cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is leopard
airplane,unknown,elephant
cat,unknown,mouse
airplane,airplane,The answer is airplane
airplane,unknown,The answer is baseball field
truck,unknown,tractor
airplane,airplane,The answer is airplane
ship,ship,ship
ship,ship,ship
ship,ship,The answer is ship
deer,deer,Deer
airplane,unknown,The answer is Germany
bird,bird,bird
airplane,airplane,The answer is airplane
cat,frog,frog
cat,unknown,bee
ship,ship,The answer is ship
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
dog,cat,cat
deer,unknown,elephant
ship,ship,ship
horse,horse,horse
dog,dog,The answer is dog
frog,frog,frog
bird,unknown,elephant
bird,bird,bird
frog,frog,frog
frog,unknown,beetle
cat,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
cat,unknown,mouse
dog,unknown,seal
bird,bird,bird
deer,unknown,bear
bird,bird,bird
deer,unknown,rabbit
bird,bird,bird
truck,truck,truck
airplane,airplane,The answer is airplane
cat,unknown,rabbit
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
cat,unknown, Kangaroo
deer,unknown,elephant
automobile,automobile,automobile
cat,unknown,bear
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,frog,frog
bird,bird,bird
ship,ship,ship
horse,unknown,bear
dog,unknown,elephant
horse,unknown,elephant
deer,unknown,The answer is river
bird,bird,bird
ship,ship,ship
horse,unknown,bear
truck,truck,truck
cat,unknown,mouse
frog,frog,frog
bird,unknown,The answer is bat
airplane,airplane,The answer is airplane
deer,unknown,elephant
bird,bird,bird
frog,frog,frog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
dog,dog,The answer is dog
dog,unknown,bee
bird,frog,frog
truck,truck,The answer is truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,unknown,elephant
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,unknown,The answer is insect
dog,cat,cat
airplane,airplane,The answer is airplane
dog,unknown,elephant
horse,horse,horse
airplane,airplane,The answer is airplane
ship,ship,ship
deer,unknown,elephant
frog,frog,frog
ship,ship,The answer is ship
automobile,automobile,automobile
cat,cat,cat
ship,unknown,The answer is monkey
cat,unknown,mouse
ship,ship,ship
bird,unknown,crocodile
horse,horse,horse
bird,bird,bird
horse,unknown,elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,unknown,bus
cat,cat,The answer is cat
dog,unknown,fox
frog,unknown,squirrel
airplane,unknown,train
automobile,automobile,automobile
deer,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
dog,dog,The answer is dog
deer,frog,The answer is frog
dog,dog,The answer is dog
cat,unknown,mouse
bird,bird,bird
frog,frog,frog
cat,unknown,elephant
deer,deer,Deer
dog,dog,The answer is dog
deer,unknown,elephant
bird,bird,bird
deer,deer,Deer
deer,deer,The answer is deer
frog,frog,frog
deer,unknown,rabbit
deer,unknown,bear
ship,ship,ship
frog,unknown,snake
truck,truck,The answer is truck
frog,frog,frog
deer,deer,Deer
dog,unknown,Lion
automobile,automobile,automobile
deer,unknown,bee
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,unknown,The answer is eggs
truck,unknown,bus
horse,horse,horse
automobile,truck,truck
truck,unknown,bus
deer,unknown,crocodile
frog,frog,frog
frog,unknown,mouse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
deer,deer,Deer
truck,truck,truck
ship,ship,The answer is ship
frog,unknown,elephant
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
bird,airplane,The answer is airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,truck
frog,unknown,bear
airplane,airplane,The answer is airplane
frog,frog,frog
bird,bird,bird
frog,unknown,crocodile
deer,horse,horse
airplane,unknown,bus
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,tank
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
bird,unknown,The answer is monkey
ship,ship,The answer is ship
cat,cat,cat
horse,horse,horse
ship,ship,The answer is ship
frog,unknown,snake
deer,deer,Deer
dog,unknown,elephant
dog,unknown,seal
bird,bird,bird
truck,unknown,bus
frog,frog,The answer is frog
dog,unknown,bear
cat,unknown,mouse
airplane,unknown,The answer is whale
automobile,automobile,automobile
dog,unknown,rabbit
horse,horse,horse
bird,unknown,butterfly
airplane,unknown,elephant
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
cat,unknown,Raccoon
truck,unknown,train
cat,cat,cat
bird,bird,bird
deer,deer,Deer
cat,unknown,bee
bird,unknown,duck
dog,unknown,bear
airplane,airplane,The answer is airplane
dog,unknown,skunk
cat,unknown,elephant
airplane,airplane,The answer is airplane
truck,truck,truck
ship,ship,ship
bird,unknown,The answer is cave
horse,horse,horse
ship,ship,The answer is ship
cat,unknown,The answer is plumeria
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,unknown,banana
truck,truck,truck
frog,frog,frog
truck,truck,The answer is truck
automobile,unknown,tank
bird,bird,The answer is bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,Truck
automobile,unknown,taxi
truck,truck,truck
deer,unknown,The answer is mushroom
horse,horse,horse
truck,truck,truck
horse,unknown,elephant
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,dog,The answer is dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,bear
cat,unknown,Raccoon
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,deer,Deer
dog,unknown,rabbit
ship,ship,ship
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
horse,unknown,elephant
truck,unknown,tractor
truck,truck,truck
airplane,unknown,crocodile
truck,truck,truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is moose
cat,cat,cat
truck,truck,truck
deer,unknown,elephant
airplane,airplane,The answer is airplane
dog,unknown,cattle
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,unknown,The answer is tree
bird,unknown,camel
frog,frog,frog
ship,unknown,whale
truck,unknown,tank
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,unknown,The answer is ant.
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,unknown,The answer is mushroom
frog,frog,frog
horse,unknown,elephant
deer,unknown,beetle
airplane,airplane,The answer is airplane
bird,unknown,The answer is cricket
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,unknown,rose
cat,unknown,mouse
dog,unknown,bear
cat,bird,bird
bird,unknown,elephant
dog,dog,The answer is dog
dog,unknown,bear
automobile,automobile,automobile
deer,unknown, Kangaroo
ship,ship,The answer is ship
truck,truck,truck
cat,dog,The answer is dog
cat,unknown,rabbit
ship,ship,ship
horse,unknown,elephant
truck,truck,truck
cat,unknown,snake
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,truck,truck
dog,unknown,bear
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,The answer is leopard
cat,unknown,snake
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,The answer is truck
automobile,automobile,automobile
frog,frog,frog
frog,unknown,beaver
automobile,automobile,automobile
ship,ship,ship
bird,unknown,bear
bird,bird,bird
dog,unknown,skunk
deer,unknown,The answer is tiger
ship,ship,ship
deer,deer,Deer
dog,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,The answer is airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,unknown,forest
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,elephant
frog,unknown,snail
automobile,truck,truck
cat,unknown,mouse
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
horse,unknown,elephant
dog,dog,The answer is dog
cat,unknown,bee
cat,unknown,elephant
horse,horse,horse
truck,truck,Truck
automobile,automobile,automobile
deer,deer,The answer is deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,The answer is automobile
deer,deer,Deer
horse,horse,The answer is horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
cat,unknown,rabbit
bird,unknown,The answer is tank
ship,ship,The answer is ship
bird,bird,bird
deer,unknown,bear
frog,unknown,snake
dog,cat,cat
cat,unknown,bear
deer,deer,Deer
cat,unknown,bee
automobile,truck,truck
airplane,ship,The answer is ship
ship,ship,ship
frog,unknown,Lizard
truck,unknown,bus
ship,ship,ship
ship,ship,The answer is ship
horse,unknown,The answer is lobster
ship,ship,ship
dog,dog,The answer is dog
horse,unknown,elephant
ship,ship,ship
cat,unknown,elephant
deer,deer,Deer
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,unknown,elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,fox
horse,horse,horse
ship,unknown,tank
automobile,automobile,automobile
truck,truck,truck
horse,unknown,bear
airplane,airplane,The answer is airplane
dog,dog,Dog
truck,truck,truck
ship,ship,ship
dog,dog,The answer is dog
automobile,truck,truck
frog,unknown,elephant
deer,unknown,elephant
cat,cat,cat
deer,deer,Deer
dog,unknown,bear
truck,truck,The answer is truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,unknown,woman
cat,unknown,Lion
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,automobile,automobile
dog,unknown,The answer is squirrel
bird,bird,bird
deer,unknown,The answer is tree
cat,unknown,The brain
dog,dog,The answer is dog
automobile,unknown,tractor
bird,bird,bird
cat,unknown,The answer is raccoon
ship,ship,ship
airplane,airplane,The answer is airplane
deer,deer,Deer
dog,unknown,butterfly
bird,bird,bird
truck,truck,truck
cat,truck,truck
airplane,unknown,bee
deer,unknown,elephant
horse,horse,horse
automobile,truck,truck
frog,frog,frog
automobile,truck,truck
airplane,unknown,shark
truck,truck,truck
dog,bird,bird
dog,unknown,bear
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,unknown,elephant
cat,cat,cat
frog,unknown,beetle
airplane,airplane,The answer is airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,truck,truck
frog,frog,frog
cat,unknown,fox
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,The answer is squirrel
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,unknown,bear
deer,deer,Deer
airplane,airplane,The answer is airplane
cat,unknown,bear
frog,frog,frog
bird,unknown,duck
bird,unknown,bear
deer,deer,Deer
bird,bird,bird
cat,unknown,mouse
automobile,automobile,automobile
frog,unknown,turtle
automobile,truck,truck
airplane,airplane,The answer is airplane
bird,bird,bird
horse,horse,horse
cat,unknown,elephant
horse,horse,horse
airplane,truck,truck
cat,cat,cat
bird,unknown,bee
dog,unknown,elephant
dog,unknown,elephant
truck,unknown,bus
airplane,airplane,The answer is airplane
bird,bird,bird
airplane,airplane,The answer is airplane
deer,deer,Deer
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
ship,ship,The answer is ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,The answer is dog
cat,unknown,elephant
frog,frog,frog
dog,dog,The answer is dog
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
horse,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,automobile
dog,dog,The answer is dog
frog,frog,frog
bird,bird,bird
ship,ship,The answer is ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,The answer is airplane
bird,bird,bird
dog,unknown,wolf
dog,cat,The answer is cat
frog,unknown,Lizard
ship,ship,ship
frog,frog,frog
dog,unknown,bear
deer,unknown,bear
truck,unknown,The answer is The Sydney Opera House
bird,unknown,spider
cat,cat,cat
bird,bird,bird
airplane,unknown,The answer is dolphin
horse,unknown, Kangaroo
airplane,airplane,The answer is airplane
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,The answer is airplane
ship,ship,ship
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
frog,unknown,Lizard
truck,truck,truck
truck,truck,truck
airplane,truck,truck
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,The answer is dog
frog,unknown,leopard
deer,unknown,bear
cat,unknown,bear
truck,truck,truck
airplane,airplane,The answer is airplane
cat,unknown,mouse
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
airplane,airplane,The answer is airplane
horse,horse,horse
horse,horse,horse
deer,unknown,bus
frog,frog,frog
frog,frog,The answer is frog
cat,cat,cat
horse,unknown,elephant
frog,frog,frog
truck,unknown,bus
cat,unknown,bear
cat,cat,The answer is cat
dog,unknown,rabbit
frog,frog,frog
bird,unknown,The answer is snake
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,The answer is airplane
deer,unknown,elephant
truck,unknown,bus
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,unknown,The answer is butterfly
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,truck,truck
airplane,unknown,shark
horse,horse,horse
truck,unknown,bus
frog,unknown,The answer is lizard
automobile,truck,truck
cat,frog,The answer is frog
bird,bird,bird
cat,unknown,crocodile
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
truck,truck,truck
airplane,ship,ship
deer,unknown,elephant
deer,unknown,elephant
cat,unknown,crocodile
dog,unknown,rabbit
dog,dog,The answer is dog
deer,deer,Deer
bird,bird,The answer is bird
cat,unknown,The Joker
dog,unknown,bear
cat,unknown,bee
automobile,automobile,automobile
deer,unknown,bear
cat,cat,cat
airplane,airplane,The answer is airplane
ship,unknown,butterfly
ship,ship,ship
horse,unknown,snake
ship,ship,ship
deer,airplane,The answer is airplane
dog,dog,The answer is dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,unknown,elephant
cat,unknown,The answer is squirrel
frog,frog,frog
frog,unknown,crocodile
truck,truck,truck
deer,unknown,bee
truck,truck,truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,The answer is cat
bird,bird,bird
truck,unknown,bus
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
deer,unknown,rabbit
cat,unknown,The answer is butterfly
dog,dog,The answer is dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,The answer is ship
horse,dog,The answer is dog
cat,unknown,bear
dog,unknown,bear
airplane,unknown,crocodile
dog,dog,The answer is dog
ship,ship,ship
automobile,truck,truck
bird,unknown,snake
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,unknown,shark
deer,unknown,rabbit
cat,cat,cat
airplane,unknown,Lizard
truck,unknown,bus
deer,deer,Deer
cat,cat,cat
truck,truck,truck
deer,unknown,elephant
truck,truck,truck
frog,frog,frog
frog,frog,The answer is frog
truck,unknown,tractor
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,truck,truck
ship,ship,The answer is ship
cat,unknown,bear
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,unknown,turtle
frog,frog,frog
cat,unknown,bowl
automobile,automobile,automobile
deer,unknown,snail
truck,truck,Truck
ship,ship,ship
deer,deer,Deer
frog,unknown,crocodile
ship,ship,The answer is ship
cat,cat,cat
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,unknown,The answer is butterfly
cat,dog,The answer is dog
cat,unknown,orchid
automobile,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,unknown,The answer is lizard
cat,unknown,The answer is fish
bird,bird,bird
airplane,airplane,The answer is airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
dog,unknown,Lion
frog,frog,frog
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,The answer is frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is bull
automobile,automobile,automobile
frog,frog,frog
dog,unknown,rabbit
truck,unknown,train
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,unknown,tank
cat,unknown,mouse
cat,cat,cat
dog,unknown,elephant
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,frog
frog,unknown,crocodile
cat,unknown,The answer is bowl
airplane,ship,ship
dog,frog,frog
bird,bird,bird
dog,bird,bird
cat,unknown,squirrel
automobile,automobile,automobile
deer,unknown,elephant
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,unknown,The answer is needle
truck,unknown,bus
airplane,airplane,The answer is airplane
horse,horse,horse
airplane,unknown,tank
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,deer,Deer
cat,unknown,bear
dog,dog,The answer is dog
ship,ship,The answer is ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,unknown,camel
dog,unknown,fox
automobile,unknown,bus
bird,bird,bird
dog,unknown,snail
dog,unknown,The answer is snake
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,truck,The answer is truck
truck,truck,truck
automobile,automobile,automobile
airplane,unknown,shark
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,unknown,elephant
airplane,airplane,The answer is airplane
ship,unknown,crocodile
bird,unknown,elephant
dog,dog,The answer is dog
automobile,unknown,bus
deer,deer,Deer
deer,unknown,elephant
horse,horse,horse
airplane,unknown,The answer is helicopter
horse,unknown,elephant
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,frog
bird,unknown,bee
automobile,automobile,automobile
frog,unknown,The answer is lizard
ship,ship,ship
truck,unknown,train
horse,horse,horse
deer,unknown,The answer is Kangaroo
airplane,airplane,The answer is airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,unknown,bear
deer,deer,Deer
frog,unknown,The answer is tree
dog,unknown,rabbit
horse,horse,horse
ship,ship,ship
airplane,unknown,bear
deer,deer,Deer
truck,truck,truck
airplane,unknown,butterfly
automobile,automobile,automobile
dog,dog,The answer is dog
horse,unknown,tiger
dog,dog,The answer is dog
cat,cat,cat
cat,cat,cat
ship,ship,The answer is ship
truck,truck,truck
airplane,airplane,The answer is airplane
ship,unknown,The answer is bread
bird,unknown,The answer is peacock
airplane,airplane,The answer is airplane
deer,unknown,elephant
bird,bird,bird
truck,truck,truck
airplane,unknown,The answer is firearm
horse,horse,horse
frog,frog,frog
horse,unknown,elephant
frog,unknown,crocodile
frog,unknown,hamster
airplane,airplane,The answer is airplane
dog,unknown,elephant
dog,dog,The answer is dog
dog,unknown,wolf
frog,unknown,mouse
deer,deer,deer
frog,frog,frog
truck,unknown,tractor
automobile,automobile,automobile
horse,unknown,The answer is sheep
cat,cat,cat
ship,ship,ship
cat,unknown,bear
ship,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,truck,truck
automobile,unknown,bus
cat,unknown,bee
airplane,airplane,The answer is airplane
deer,deer,Deer
dog,unknown,wolf
ship,ship,The answer is ship
cat,unknown,elephant
airplane,unknown,ray
horse,unknown,elephant
deer,deer,Deer
frog,frog,The answer is frog
cat,unknown,rabbit
cat,unknown,The answer is finger
horse,horse,horse
deer,unknown,elephant
ship,ship,ship
cat,unknown,plate
deer,unknown,elephant
frog,unknown,rabbit
airplane,airplane,The answer is airplane
cat,cat,cat
ship,unknown,The answer is lake
frog,frog,frog
deer,deer,Deer
cat,unknown,mouse
dog,dog,The answer is dog
frog,frog,frog
airplane,unknown,shark
cat,unknown,bed
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,The answer is deer
ship,ship,ship
cat,cat,cat
cat,unknown,wolf
cat,unknown,elephant
deer,deer,Deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,unknown,The answer is elephant
