ground_truth,prediction,generated_text
deer,deer,Deer
horse,unknown,cattle
ship,ship,ship
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,unknown,cattle
dog,dog,Dog
airplane,airplane, airplane
ship,ship,ship
dog,unknown,bear
dog,dog,Dog
dog,dog,Dog
horse,unknown,woman
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog, Frog
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
bird,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
automobile,unknown,bus
truck,unknown,Fire engine
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,unknown,Fire engine
bird,bird,bird
dog,dog,Dog
truck,truck,Fire truck
deer,unknown,mouse
horse,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,unknown,rabbit
truck,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,unknown,mouse
airplane,airplane, airplane
ship,ship,ship
ship,unknown,banana
automobile,automobile,automobile
deer,unknown,elephant
automobile,automobile,automobile
automobile,unknown,bicycle
airplane,airplane, airplane
cat,unknown,bear
cat,unknown,Lion
cat,dog,Dog
bird,bird,bird
bird,unknown,camel
airplane,airplane,airplane
bird,bird,bird
airplane,airplane, airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,hamster
airplane,airplane, airplane
automobile,automobile,automobile
horse,unknown,bicycle
airplane,airplane, airplane
dog,dog,Dog
dog,dog,Dog
deer,frog, Frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane, airplane
ship,ship,ship
bird,bird,bird
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
horse,unknown,cattle
airplane,airplane,airplane
dog,unknown,rabbit
ship,unknown,banana
cat,unknown,The answer is waiter
dog,unknown,bee
automobile,automobile,automobile
cat,dog,Dog
dog,unknown,bee
airplane,airplane, airplane
dog,dog,Dog
ship,ship,ship
frog,frog, Frog
bird,unknown,The answer is palm
ship,ship,ship
deer,deer,Deer
deer,unknown,camel
automobile,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
deer,deer,Deer
dog,unknown,rose
truck,unknown,train
cat,cat,cat
dog,dog,Dog
cat,unknown,Raccoon
bird,bird,bird
automobile,automobile,automobile
airplane,airplane, airplane
truck,unknown,bus
truck,truck,truck
airplane,airplane, airplane
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
dog,dog,Dog
cat,unknown,The answer is strawberry
frog,unknown,Lion
frog,unknown,beetle
deer,unknown,cattle
bird,bird,bird
horse,horse,horse
airplane,cat,cat
ship,ship,ship
dog,cat,cat
dog,unknown,The answer is grass
frog,frog, Frog
cat,unknown,owl
truck,unknown,bus
horse,unknown,cattle
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
dog,unknown,bear
frog,frog, Frog
horse,horse,horse
frog,unknown,apple
cat,cat,cat
frog,frog, Frog
dog,unknown,cattle
deer,unknown,elephant
deer,deer,Deer
cat,unknown,cattle
bird,unknown,mouse
bird,bird,bird
airplane,unknown,bottle
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
ship,ship,ship
dog,unknown,fox
bird,bird,bird
cat,unknown,tiger
cat,unknown,mouse
deer,deer,Deer
truck,truck,truck
frog,frog, Frog
truck,truck,truck
ship,ship,ship
cat,unknown,rabbit
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,unknown,butterfly
bird,dog,Dog
bird,unknown,plain
dog,unknown,Lion
ship,ship,ship
cat,cat,cat
frog,frog, Frog
deer,unknown, Kangaroo
cat,unknown,fox
bird,bird,bird
airplane,airplane, airplane
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
automobile,truck,Truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog, Frog
frog,unknown,bee
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,unknown,Hamster
automobile,automobile,automobile
airplane,airplane, airplane
cat,cat,cat
dog,unknown,girl
airplane,unknown,butterfly
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
bird,unknown,Llama
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
cat,unknown,mouse
dog,dog,Dog
horse,unknown,cattle
truck,truck,Truck
truck,truck,Truck
bird,bird,bird
horse,horse,horse
dog,unknown,rabbit
horse,unknown,cattle
bird,frog,frog
airplane,airplane, airplane
truck,truck,truck
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,cattle
deer,deer,Deer
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
deer,deer,deer
cat,cat,cat
deer,unknown,cattle
truck,truck,truck
deer,deer,Deer
ship,ship,ship
airplane,airplane, airplane
airplane,unknown,train
horse,unknown,plain
cat,cat,cat
airplane,airplane, airplane
horse,horse,horse
frog,unknown,crocodile
ship,ship,ship
deer,unknown,Wolf
ship,ship,ship
bird,bird,bird
ship,automobile,automobile
deer,unknown,bear
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane, airplane
cat,unknown,The answer is table
horse,unknown,cattle
truck,truck,Fire truck
deer,deer,Deer
frog,unknown,mouse
frog,frog, Frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog, Frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,unknown,The answer is wheat
airplane,airplane, airplane
bird,bird,bird
dog,dog,Dog
horse,horse,horse
dog,unknown,fox
deer,unknown,fox
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
frog,frog, Frog
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
airplane,unknown,bicycle
bird,bird,bird
horse,horse,horse
deer,deer,Deer
airplane,airplane, airplane
dog,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog, Frog
airplane,airplane, airplane
cat,unknown,Raccoon
cat,cat,cat
horse,unknown,cattle
cat,cat,cat
airplane,ship,ship
airplane,airplane, airplane
frog,unknown,crocodile
deer,unknown,The answer is mushroom
dog,unknown,mouse
truck,unknown,bus
cat,cat,cat
horse,deer,Deer
frog,frog, Frog
dog,dog,Dog
ship,ship,ship
ship,ship,ship
dog,dog,Dog
ship,ship,ship
airplane,airplane, airplane
frog,frog, Frog
airplane,airplane, airplane
ship,ship,ship
dog,dog,Dog
ship,ship,ship
cat,unknown,bear
deer,unknown,elephant
horse,horse,horse
dog,cat,cat
frog,frog, Frog
cat,unknown,bee
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,unknown,cattle
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane, airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog, Frog
truck,unknown,bus
dog,dog,Dog
frog,frog, Frog
truck,unknown,bus
bird,bird,bird
airplane,airplane, airplane
bird,bird,bird
dog,dog,Dog
airplane,unknown,shark
dog,dog,Dog
cat,unknown,Lion
cat,cat,cat
truck,unknown,bus
airplane,airplane, airplane
horse,horse,horse
airplane,airplane, airplane
deer,unknown,cattle
horse,horse,horse
bird,bird,bird
dog,unknown,panda
bird,unknown,bear
deer,deer,Deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog, Frog
deer,deer,Deer
frog,frog, Frog
cat,unknown,cattle
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
bird,unknown,bear
horse,unknown,cattle
airplane,unknown,Dinosaur
dog,unknown,Lion
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,unknown,bee
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,unknown,butterfly
frog,frog, Frog
cat,unknown,Hamster
truck,truck,Truck
automobile,automobile,automobile
cat,unknown,Hamster
deer,deer,Deer
airplane,unknown,crocodile
deer,unknown,cattle
truck,unknown,train
frog,frog, Frog
horse,unknown,cattle
cat,unknown,mouse
dog,dog,Dog
deer,deer,Deer
cat,automobile,automobile
frog,frog, Frog
deer,unknown,cattle
dog,dog,dog
deer,deer,Deer
truck,unknown,bus
airplane,airplane, airplane
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
airplane,airplane, airplane
airplane,airplane, airplane
horse,unknown,cattle
dog,dog,Dog
horse,unknown,fox
ship,ship,ship
dog,unknown,fox
horse,unknown,cattle
ship,unknown,bee
airplane,bird,bird
airplane,deer,deer
bird,bird,bird
airplane,unknown,bee
bird,bird,bird
automobile,unknown,bus
airplane,airplane, airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,frog, Frog
cat,unknown,Raccoon
truck,unknown,bus
frog,frog, Frog
bird,bird,bird
deer,unknown,bee
deer,unknown,cattle
dog,unknown,Lion
horse,unknown,fox
dog,unknown,Raccoon
cat,cat,cat
deer,unknown,cattle
automobile,automobile,automobile
truck,truck,truck
deer,unknown,crocodile
deer,unknown,cattle
dog,dog,Dog
horse,unknown,bicycle
dog,unknown,mouse
deer,unknown,The answer is tree
cat,cat,cat
horse,unknown,cattle
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,The answer is airplane
horse,horse,horse
cat,unknown,jar
frog,unknown,mouse
truck,truck,truck
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,frog, Frog
frog,unknown,beaver
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,The answer is ant
truck,truck,truck
horse,horse,horse
frog,unknown,mouse
frog,frog, Frog
airplane,airplane, airplane
deer,deer,Deer
cat,dog,Dog
horse,horse,horse
bird,unknown,forest
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
cat,unknown,mouse
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
truck,truck,truck
cat,unknown,Raccoon
ship,ship,ship
airplane,airplane, airplane
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
truck,unknown,bus
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
airplane,airplane, airplane
frog,unknown,beaver
cat,cat,cat
deer,bird,bird
frog,frog, Frog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,unknown,beetle
deer,cat,cat
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,unknown,Hamster
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane, airplane
dog,dog,Dog
airplane,unknown, helicopter
deer,deer,Deer
horse,unknown,cattle
cat,cat,cat
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
cat,unknown,cattle
automobile,unknown,bus
horse,unknown,cattle
deer,unknown,bear
airplane,airplane, airplane
dog,dog,Dog
dog,unknown,crocodile
frog,frog, Frog
dog,unknown,rabbit
truck,truck,Truck
frog,unknown,mouse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
ship,unknown,crocodile
ship,ship,ship
dog,unknown,cattle
frog,frog, Frog
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
truck,truck,Truck
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
bird,unknown,butterfly
horse,unknown,camel
cat,cat,cat
airplane,airplane, airplane
dog,unknown,mouse
airplane,airplane,airplane
airplane,airplane,airplane
cat,truck,truck
truck,truck,truck
deer,deer,Deer
ship,unknown,train
frog,frog,frog
bird,unknown,The answer is mushroom
truck,truck,truck
cat,cat,cat
frog,unknown,bee
horse,unknown,cattle
bird,unknown,bear
ship,ship,ship
cat,cat,cat
deer,unknown,bear
ship,ship,ship
bird,unknown,forest
airplane,airplane, airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
cat,unknown,Raccoon
dog,unknown,bear
bird,bird,bird
horse,dog,Dog
ship,ship,ship
cat,cat,cat
dog,dog,Dog
cat,unknown,Lion
automobile,automobile,automobile
horse,horse,horse
horse,unknown,goat
dog,cat,cat
deer,unknown,crocodile
deer,deer,Deer
ship,unknown,train
ship,ship,ship
airplane,unknown,crocodile
automobile,automobile,automobile
bird,unknown,bee
airplane,airplane, airplane
automobile,automobile,automobile
bird,bird,bird
deer,unknown,fox
cat,unknown,bear
frog,unknown,beetle
bird,unknown,bee
cat,unknown,bear
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,unknown,beaver
dog,cat,cat
horse,horse,horse
airplane,airplane, airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,unknown,bee
truck,truck,Truck
ship,ship,ship
deer,deer,Deer
horse,ship,ship
cat,cat,The answer is cat
deer,deer,Deer
airplane,airplane, airplane
dog,dog,Dog
airplane,airplane, airplane
deer,deer,Deer
deer,deer,Deer
airplane,airplane, airplane
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
automobile,unknown,The answer is tree
horse,unknown,The answer is baseball player
truck,unknown,train
ship,ship,ship
dog,unknown,cattle
dog,dog,Dog
frog,frog, Frog
frog,frog, Frog
dog,unknown,bus
airplane,airplane, airplane
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog, Frog
airplane,unknown,butterfly
airplane,airplane, airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,unknown,tractor
truck,truck,Truck
frog,unknown,bee
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
cat,unknown,mouse
automobile,automobile,automobile
airplane,airplane, airplane
deer,deer,deer
airplane,airplane, airplane
horse,unknown,cattle
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,Lion
automobile,automobile,automobile
airplane,unknown, helicopter
cat,unknown,beaver
dog,dog,Dog
truck,unknown,bus
frog,frog, Frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,truck,Truck
bird,bird,bird
cat,unknown,Hamster
frog,frog, Frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
airplane,unknown,butterfly
horse,unknown,cattle
deer,deer,Deer
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
truck,unknown,tractor
truck,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,train
airplane,airplane, airplane
truck,truck,truck
deer,deer,Deer
cat,unknown,leopard
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
bird,bird,bird
dog,dog,Dog
frog,frog, Frog
truck,unknown,bus
truck,truck,truck
cat,unknown,rabbit
ship,ship,ship
cat,unknown,mouse
airplane,airplane, airplane
truck,truck,truck
bird,unknown,ant
deer,frog, Frog
cat,cat,cat
frog,frog, Frog
bird,bird,bird
deer,unknown,fox
ship,ship,ship
horse,unknown,cattle
airplane,airplane, airplane
airplane,airplane, airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,bear
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
ship,ship,ship
dog,unknown,rabbit
dog,dog,Dog
dog,unknown,cattle
frog,frog, Frog
dog,unknown,mouse
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
cat,unknown,mouse
deer,deer,Deer
automobile,automobile,automobile
frog,frog, Frog
cat,cat,cat
airplane,ship,ship
truck,unknown,train
airplane,unknown,bridge
bird,bird,bird
frog,frog, Frog
automobile,automobile,automobile
dog,unknown,Lion
bird,unknown,The answer is ring
automobile,automobile,automobile
truck,unknown,bicycle
airplane,airplane, airplane
horse,unknown,bicycle
dog,unknown,cattle
ship,ship,ship
horse,horse,horse
deer,unknown,The answer is plant
automobile,automobile,automobile
dog,unknown,cattle
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,unknown,rabbit
dog,cat,cat
frog,frog, Frog
automobile,automobile,automobile
dog,unknown,cattle
frog,unknown,mouse
dog,dog,Dog
cat,cat,cat
bird,bird,bird
frog,frog, Frog
dog,cat,cat
automobile,automobile,automobile
dog,unknown,mouse
bird,bird,bird
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,unknown,The answer is Washington Monument
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
frog,frog, Frog
cat,cat,cat
bird,bird,bird
deer,unknown,The answer is river
cat,cat,cat
airplane,automobile,automobile
bird,bird,bird
horse,unknown,cattle
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bicycle
dog,unknown,crab
deer,deer,Deer
automobile,automobile,automobile
horse,airplane,The answer is airplane
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,unknown,Lion
ship,ship,ship
ship,ship,ship
frog,unknown,crocodile
dog,unknown,bear
airplane,airplane, airplane
airplane,airplane, airplane
truck,truck,truck
horse,horse,horse
automobile,unknown,bicycle
dog,unknown,bear
horse,horse,horse
automobile,automobile,automobile
airplane,airplane, airplane
automobile,unknown,road
frog,frog, Frog
cat,unknown,mouse
cat,unknown,bear
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
frog,unknown,crocodile
automobile,unknown,bicycle
dog,cat,cat
cat,unknown,mouse
dog,dog,Dog
bird,bird,bird
frog,frog, Frog
frog,frog, Frog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,unknown,Lion
airplane,airplane, airplane
cat,unknown,bee
frog,unknown,beetle
dog,dog,Dog
truck,unknown,Tractor
dog,dog,Dog
airplane,airplane, airplane
automobile,automobile,automobile
horse,deer,Deer
cat,unknown,The answer is piano
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,bear
cat,unknown,mouse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
bird,unknown,bicycle
frog,frog, Frog
dog,cat,cat
truck,truck,truck
frog,frog, Frog
frog,unknown,The answer is soil
bird,bird,bird
horse,dog,Dog
bird,bird,bird
truck,unknown,train
airplane,airplane, airplane
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,beetle
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,truck,truck
dog,dog,Dog
horse,bird,bird
airplane,airplane, airplane
cat,cat,cat
bird,bird,bird
cat,unknown,cattle
horse,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
frog,frog, Frog
bird,bird,bird
frog,unknown,crab
automobile,automobile,automobile
cat,cat,cat
bird,unknown,Raccoon
cat,cat,cat
ship,ship,ship
dog,unknown,bee
cat,cat,cat
deer,unknown,The answer is plant
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,unknown,cattle
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,unknown,mouse
automobile,automobile,automobile
automobile,unknown,bicycle
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,cat,cat
horse,horse,horse
frog,unknown,mouse
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
bird,unknown,bear
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,Raccoon
deer,unknown,cattle
dog,unknown,rabbit
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog, Frog
truck,truck,truck
cat,cat,cat
airplane,airplane, airplane
ship,ship,ship
cat,cat,cat
horse,unknown,cattle
truck,unknown,bridge
airplane,ship,ship
bird,bird,bird
airplane,unknown,plane
horse,unknown,cattle
cat,unknown,crocodile
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
frog,unknown,mouse
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
ship,ship,ship
airplane,airplane, airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
dog,unknown,cattle
frog,frog, Frog
frog,unknown,bee
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,unknown,bus
cat,unknown,crocodile
horse,unknown,cattle
deer,deer,Deer
frog,frog, Frog
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane, airplane
bird,bird,bird
frog,frog, Frog
cat,unknown,elephant
dog,dog,Dog
frog,frog, Frog
airplane,unknown, helicopter
truck,truck,truck
airplane,airplane, airplane
horse,horse,horse
dog,unknown,bear
automobile,automobile,automobile
horse,unknown,cattle
frog,unknown,cracker
cat,cat,cat
airplane,airplane,airplane
dog,unknown,cattle
deer,deer,Deer
ship,ship,ship
frog,frog, Frog
cat,cat,cat
automobile,automobile,automobile
truck,unknown,tractor
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,unknown,rose
ship,ship,ship
cat,cat,cat
dog,cat,cat
frog,unknown,snail
airplane,unknown,shark
airplane,airplane, airplane
frog,frog,frog
frog,unknown,Lemur
automobile,ship,ship
cat,cat,cat
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,shark
frog,unknown,crocodile
cat,unknown,woman
airplane,airplane, airplane
horse,horse,horse
frog,frog,frog
airplane,airplane, airplane
bird,bird,bird
ship,ship,ship
dog,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
deer,bird,bird
bird,bird,bird
dog,dog,Dog
bird,bird,bird
truck,unknown,bicycle
frog,frog, Frog
deer,deer,Deer
dog,cat,cat
horse,horse,horse
ship,ship,ship
ship,unknown,bicycle
airplane,airplane, airplane
dog,dog,Dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
cat,unknown,cattle
bird,bird,bird
bird,bird,bird
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
dog,unknown,fox
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,bison
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,unknown,squirrel
bird,unknown,mouse
bird,bird,bird
truck,unknown,bus
bird,bird,bird
cat,unknown,cattle
horse,unknown,cattle
airplane,airplane, airplane
airplane,airplane,airplane
frog,unknown,beaver
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,unknown,mouse
frog,frog, Frog
dog,dog,Dog
bird,bird,bird
truck,truck,truck
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,unknown,butterfly
frog,frog, Frog
frog,unknown,Raccoon
truck,automobile,automobile
truck,unknown,bus
frog,unknown,The answer is pipe
automobile,automobile,automobile
dog,dog,Dog
dog,frog, Frog
cat,cat,cat
frog,frog, Frog
horse,horse,horse
horse,unknown,bull
automobile,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,unknown,cattle
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
frog,frog, Frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane, airplane
cat,cat,cat
ship,ship,ship
deer,unknown,cattle
frog,frog, Frog
airplane,airplane, airplane
frog,unknown, mushroom
horse,horse,horse
truck,unknown,bus
frog,frog, Frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,unknown,bee
automobile,unknown,bicycle
frog,frog, Frog
dog,unknown,fox
airplane,unknown,The answer is desert
ship,ship,ship
airplane,unknown,bicycle
dog,unknown,fox
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
frog,unknown,cricket
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
deer,unknown,cattle
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,bee
cat,dog,Dog
deer,deer,Deer
frog,unknown,crocodile
bird,bird,bird
truck,unknown,bus
dog,cat,The answer is cat
bird,bird,bird
cat,dog,Dog
airplane,airplane,airplane
frog,unknown,crocodile
bird,bird,bird
frog,frog, Frog
dog,dog,Dog
airplane,airplane, airplane
horse,horse,horse
horse,unknown,cattle
airplane,airplane, airplane
deer,unknown,bear
airplane,ship,ship
horse,unknown,cattle
bird,bird,bird
airplane,airplane, airplane
ship,ship,ship
airplane,unknown,bus
automobile,automobile,automobile
dog,unknown,Hamster
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
truck,unknown,bus
horse,unknown,cattle
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane, airplane
horse,unknown,Wolf
truck,truck,truck
airplane,airplane, airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
deer,unknown,bear
bird,unknown,cattle
horse,horse,horse
deer,unknown,fox
dog,unknown,cattle
dog,dog,Dog
horse,horse,horse
frog,frog, Frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
truck,unknown,bus
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog, Frog
automobile,unknown,bicycle
cat,cat,cat
