ground_truth,prediction,generated_text
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
frog,unknown,The answer is crab
bird,bird,The answer is bird
deer,deer,The answer is deer
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is lion
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
horse,unknown,The answer is kangaroo
ship,ship,The answer is ship
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is wolf
ship,unknown,The answer is boat
bird,unknown,The answer is lobster
frog,unknown,The answer is lizard
frog,unknown,The answer is crocodile
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,unknown,The answer is lobster
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
deer,unknown,The answer is fox
frog,unknown,The answer is owl
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
cat,unknown,The answer is lizard
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
dog,unknown,The answer is lizard
cat,unknown,The answer is fox
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,unknown,The answer is bus
airplane,unknown,The answer is bus
dog,dog,The answer is dog
ship,ship,The answer is ship
frog,unknown,The answer is hamster
bird,unknown,The answer is otter
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,unknown,The answer is hamster
horse,horse,The answer is horse
cat,unknown,The answer is leopard
automobile,unknown,The answer is telephone
dog,unknown,The answer is wolf
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
horse,horse,The answer is horse
frog,unknown,The answer is snail
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
airplane,unknown,The answer is train
ship,unknown,The answer is boat
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,unknown,The answer is lizard
deer,deer,The answer is deer
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
cat,unknown,The answer is wolf
truck,truck,The answer is truck
airplane,unknown,The answer is lawn mower
horse,unknown,The answer is goat
airplane,unknown,The answer is rocket
horse,unknown,The answer is camel
frog,unknown,The answer is crab
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,deer,The answer is deer
frog,unknown,The answer is otter
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,frog,The answer is frog
bird,bird,The answer is bird
frog,unknown,The answer is lizard
dog,unknown,The answer is fox
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is tractor
truck,truck,The answer is truck
truck,unknown,The answer is tractor
ship,ship,The answer is ship
horse,unknown,The answer is rabbit
frog,unknown,The answer is lizard
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,unknown,The answer is bus
bird,unknown,The answer is shrew
dog,dog,The answer is dog
frog,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
truck,unknown,The answer is train
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,unknown,The answer is shrew
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,unknown,The answer is man
horse,horse,The answer is horse
bird,unknown,The answer is mushroom
deer,deer,The answer is deer
deer,unknown,The answer is elephant
dog,dog,The answer is dog
dog,dog,The answer is dog
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
ship,unknown,The answer is bridge
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,truck,The answer is truck
frog,frog,The answer is frog
airplane,unknown,The answer is bus
cat,unknown,The answer is mouse
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,The answer is hamster
horse,unknown,The answer is dinosaur
deer,unknown,The answer is elk
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
cat,unknown,The answer is raccoon
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
dog,deer,The answer is deer
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
bird,unknown,The answer is bee
frog,unknown,The answer is crab
dog,unknown,The answer is fox
truck,unknown,The answer is train
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,unknown,The answer is bridge
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
cat,unknown,The answer is possum
deer,deer,The answer is deer
bird,unknown,The answer is squirrel
frog,frog,The answer is frog
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,unknown,The answer is skunk
frog,frog,The answer is frog
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
airplane,unknown,The answer is train
bird,unknown,The answer is skunk
bird,unknown,The answer is ostrich
bird,unknown,The answer is otter
ship,ship,The answer is ship
horse,unknown,The answer is cattle
deer,unknown,The answer is elephant
deer,unknown,The answer is bear
frog,frog,The answer is frog
frog,unknown,The answer is turtle
deer,unknown,The answer is elephant
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
bird,unknown,The answer is squirrel
frog,frog,The answer is frog
truck,unknown,The answer is pickup
horse,unknown,The answer is rabbit
bird,unknown,The answer is rocket
deer,unknown,The answer is elephant
bird,bird,The answer is bird
deer,unknown,The answer is elephant
dog,dog,The answer is dog
frog,unknown,The answer is mouse
bird,bird,The answer is bird
automobile,unknown,The answer is bus
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,unknown,The answer is kangaroo
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
airplane,bird,The answer is bird
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
deer,unknown,The answer is elephant
cat,unknown,The answer is tiger
airplane,airplane,The answer is airplane
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
frog,unknown,The answer is crocodile
deer,deer,The answer is deer
dog,dog,The answer is dog
cat,unknown,The answer is leopard
airplane,unknown,The answer is otter
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,unknown,The answer is fox
ship,unknown,The answer is sea
horse,horse,The answer is horse
cat,unknown,The answer is wolf
truck,unknown,The answer is bus
dog,dog,The answer is dog
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,unknown,The answer is plain
cat,unknown,The answer is hamster
bird,bird,The answer is bird
frog,unknown,The answer is snake
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
horse,unknown,The answer is butterfly
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,unknown,The answer is lion
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,unknown,The answer is crab
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,unknown,The answer is boat
dog,unknown,The answer is lobster
bird,bird,The answer is bird
airplane,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
truck,unknown,The answer is train
ship,unknown,The answer is boat
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,unknown,The answer is bus
frog,unknown,The answer is trout
truck,unknown,The answer is bus
horse,horse,The answer is horse
dog,unknown,The answer is otter
truck,truck,The answer is truck
cat,unknown,The answer is caterpillar
truck,truck,The answer is truck
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is seal
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
bird,unknown,The answer is shrew
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,unknown,The answer is mouse
horse,horse,The answer is horse
horse,unknown,The answer is kangaroo
dog,unknown,The answer is lion
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
dog,unknown,The answer is chimpanzee
dog,unknown,The answer is mouse
cat,cat,The answer is cat
cat,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,unknown,The answer is wolf
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
truck,truck,The answer is truck
truck,unknown,The answer is lawn mower
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
truck,truck,The answer is truck
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is squirrel
airplane,unknown,The answer is cloud
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
horse,unknown,The answer is leopard
cat,unknown,The answer is raccoon
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
bird,bird,The answer is bird
ship,ship,The answer is ship
truck,unknown,The answer is bus
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
truck,unknown,The answer is firetruck
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
dog,unknown,The answer is otter
automobile,automobile,The answer is automobile
bird,unknown,The answer is butterfly
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,truck,The answer is truck
dog,dog,The answer is dog
ship,unknown,The answer is houseboat
automobile,unknown,The answer is pickup
frog,unknown,The answer is lizard
horse,horse,The answer is horse
deer,unknown,The answer is mushroom
airplane,airplane,The answer is airplane
ship,unknown,The answer is houseboat
automobile,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
bird,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
horse,horse,The answer is horse
cat,unknown,The answer is fox
cat,unknown,The answer is tiger
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,cat,The answer is cat
ship,ship,The answer is ship
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is tiger
airplane,unknown,The answer is spider
cat,unknown,The answer is raccoon
dog,unknown,The answer is wolf
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
dog,dog,The answer is dog
ship,ship,The answer is ship
frog,frog,The answer is frog
cat,unknown,The answer is possum
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
truck,unknown,The answer is dinosaur
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
cat,unknown,The answer is leopard
deer,deer,The answer is deer
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is fox
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is squirrel
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is porcupine
truck,truck,The answer is truck
dog,unknown,The answer is wolf
horse,horse,The answer is horse
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
deer,deer,The answer is deer
automobile,unknown,The answer is bus
deer,unknown,The answer is tiger
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is lizard
horse,horse,The answer is horse
frog,unknown,The answer is mushroom
truck,unknown,The answer is bus
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
bird,unknown,The answer is shrew
bird,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
dog,unknown,The answer is bear
cat,unknown,The answer is leopard
deer,unknown,The answer is wolf
horse,horse,The answer is horse
truck,unknown,The answer is pickup
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
frog,unknown,The answer is otter
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,unknown,The answer is beetle
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
truck,unknown,The answer is tractor
horse,horse,The answer is horse
bird,unknown,The answer is whale
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
horse,unknown,The answer is lion
ship,ship,The answer is ship
bird,unknown,The answer is elephant
ship,unknown,The answer is boat
frog,frog,The answer is frog
cat,unknown,The answer is fox
cat,cat,The answer is cat
dog,unknown,The answer is wolf
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,unknown,The answer is lizard
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,unknown,The answer is lizard
dog,unknown,The answer is fox
horse,horse,The answer is horse
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
cat,cat,The answer is cat
horse,horse,The answer is horse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
ship,unknown,The answer is boat
truck,truck,The answer is truck
bird,unknown,The answer is spider
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,unknown,The answer is fox
ship,ship,The answer is ship
frog,unknown,The answer is lizard
airplane,unknown,The answer is otter
bird,bird,The answer is bird
frog,frog,The answer is frog
frog,unknown,The answer is raccoon
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
cat,unknown,The answer is tiger
dog,unknown,The answer is bear
deer,unknown,The answer is fox
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,unknown,The answer is fox
cat,unknown,The answer is squirrel
dog,unknown,The answer is lion
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is porcupine
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,truck,The answer is truck
frog,unknown,The answer is crocodile
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,unknown,The answer is boat
bird,unknown,The answer is camel
bird,bird,The answer is bird
truck,truck,The answer is truck
bird,unknown,The answer is lizard
bird,bird,The answer is bird
ship,unknown,The answer is cup
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,cat,The answer is cat
ship,unknown,The answer is lobster boat
truck,unknown,The answer is train
bird,unknown,The answer is lizard
truck,truck,The answer is truck
bird,unknown,The answer is lizard
frog,unknown,The answer is snake
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
bird,unknown,The answer is shrew
dog,dog,The answer is dog
truck,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
deer,unknown,The answer is squirrel
airplane,unknown,The answer is otter
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,unknown,The answer is crab
truck,truck,The answer is truck
automobile,unknown,The answer is bus
deer,unknown,The answer is beaver
frog,unknown,The answer is kangaroo
frog,unknown,The answer is shrew
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
cat,unknown,The answer is tiger
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
dog,unknown,The answer is fox
truck,unknown,The answer is bus
ship,unknown,The answer is houseboat
ship,unknown,The answer is boat
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,unknown,The answer is bear
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,unknown,The answer is bowl
frog,unknown,The answer is skunk
dog,unknown,The answer is wolf
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
dog,unknown,The answer is cup
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
ship,unknown,The answer is train
truck,truck,The answer is truck
cat,unknown,The answer is tiger
frog,frog,The answer is frog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
dog,unknown,The answer is fox
deer,unknown,The answer is kangaroo
cat,unknown,The answer is leopard
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
dog,unknown,The answer is crab
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,unknown,The answer is squirrel
horse,unknown,The answer is kangaroo
ship,ship,The answer is ship
horse,unknown,The answer is camel
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is taxi
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,unknown,The answer is butterfly
dog,unknown,The answer is bear
frog,unknown,The answer is turtle
deer,deer,The answer is deer
frog,unknown,The answer is lizard
cat,unknown,The answer is hamster
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
cat,unknown,The answer is wolf
bird,bird,The answer is bird
deer,unknown,The answer is fox
ship,ship,The answer is ship
bird,bird,The answer is bird
ship,unknown,The answer is boat
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is fox
dog,unknown,The answer is fox
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
airplane,unknown,The answer is train
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
frog,unknown,The answer is shrew
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,deer,The answer is deer
deer,unknown,The answer is cattle
cat,unknown,The answer is wolf
dog,unknown,The answer is rabbit
dog,unknown,The answer is hamster
cat,unknown,The answer is kangaroo
horse,unknown,The answer is kangaroo
deer,deer,The answer is deer
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
airplane,unknown,The answer is dolphin
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
ship,unknown,The answer is rocket
horse,unknown,The answer is baseball
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,unknown,The answer is whale
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is pickup
bird,unknown,The answer is ostrich
automobile,unknown,The answer is bus
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
frog,unknown,The answer is mouse
bird,unknown,The answer is snake
truck,unknown,The answer is bus
cat,cat,The answer is cat
cat,unknown,The answer is tiger
frog,unknown,The answer is lizard
horse,unknown,The answer is camel
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,unknown,The answer is shrew
frog,unknown,The answer is butterfly
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
automobile,unknown,The answer is telephone
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is otter
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
frog,unknown,The answer is trout
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,unknown,The answer is mouse
frog,frog,The answer is frog
frog,frog,The answer is frog
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is fox
truck,unknown,The answer is tractor
airplane,unknown,The answer is rocket
dog,unknown,The answer is lion
frog,unknown,The answer is turtle
deer,unknown,The answer is elephant
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
deer,unknown,The answer is fox
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is wolf
horse,horse,The answer is horse
automobile,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,unknown,The answer is cattle
deer,unknown,The answer is leopard
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,unknown,The answer is bear
dog,dog,The answer is dog
frog,unknown,The answer is snake
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
horse,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
cat,unknown,The answer is fox
bird,unknown,The answer is shrew
deer,unknown,The answer is dinosaur
automobile,unknown,The answer is pickup
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
ship,unknown,The answer is whale
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
truck,truck,The answer is truck
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,unknown,The answer is cattle
frog,unknown,The answer is crab
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
bird,unknown,The answer is ostrich
cat,unknown,The answer is seal
horse,unknown,The answer is otter
horse,unknown,The answer is bridge
dog,unknown,The answer is porcupine
dog,dog,The answer is dog
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
cat,unknown,The answer is orchid
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,unknown,The answer is porcupine
automobile,unknown,The answer is pickup
horse,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
ship,unknown,The answer is boat
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is bus
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
truck,unknown,The answer is pickup
truck,truck,The answer is truck
bird,bird,The answer is bird
dog,dog,The answer is dog
horse,unknown,The answer is house
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
bird,unknown,The answer is whale
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,truck,The answer is truck
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
cat,unknown,The answer is raccoon
ship,unknown,The answer is boat
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
bird,unknown,The answer is snail
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
