ground_truth,prediction,generated_text
beaver,unknown,The main object in this image is a bird.
mouse,unknown,The main object in this image is a bird.
flatfish,unknown,frog
orange,clock,The main object in this image is a **clock**.
beaver,beaver,The main object in the image is a **beaver**.
ray,shark,The main object in this image is a **shark**.
cup,cup,The main object in this image is a **cup**.
bicycle,bicycle,The main object in this image is a **bicycle**.
otter,unknown,Deer
crab,crab,The main object in the image is a **crab**.
mountain,mountain,The main object in this image is a **mountain**.
cup,unknown,cat
cockroach,beetle,The main object in this image is a **beetle**.
bus,unknown,ship
chair,chair,The main object in this image is a **chair**.
can,can,The main object in the image is a **can**.
wardrobe,unknown,cat
shark,shark,The main object in this image is a **shark**.
lizard,dinosaur,The main object in the image is a **dinosaur**.
seal,unknown,cat
sea,unknown,"The main object in this image is ""ship."""
pickup_truck,unknown,The main object in this image is a **automobile**.
plate,clock,The main object in this image is a **clock**.
man,baby,The main object in this image is a **baby**.
crocodile,unknown,cat
woman,unknown,The main object in the image is a **deer**.
plate,bowl,The main object in this image is a **bowl**.
shark,shark,The main object in this image is a **shark**.
sea,sea,"The main object in this image is ""sea."""
apple,apple,The main object in the image is an apple.
orchid,rose,The main object in this image is an **rose**.
man,man,The main object in this image is a **man**.
forest,unknown,Deer
willow_tree,unknown,The main object in this image is a **palm tree**.
cattle,unknown,horse
pine_tree,unknown,The main object in this image is an oak tree.
snail,snail,The main object in this image is a **snail**.
tulip,unknown,The main object in this image is a **cat**.
baby,unknown,dog
bridge,bridge,The main object in this image is a **bridge**.
rabbit,unknown,dog
crab,crab,The main object in this image is a **crab**.
man,man,The main object in the image is a **man**.
tank,unknown,truck
bear,unknown,frog
rabbit,rabbit,The main object in this image is a **cat** or **rabbit**.
rabbit,rabbit,The main object in this image is a **rabbit**.
keyboard,unknown,"The main object in this image is ""cat."""
crab,unknown,frog
willow_tree,unknown,The main object in this image is a **tree**.
trout,unknown,The main object in this image is a **dog**.
dolphin,shark,The main object in this image is a **shark**.
house,house,The main object in this image is a **house**.
skunk,unknown,The main object in this image is a **cat**.
skunk,aquarium_fish,The main object in this image is an **aquarium_fish**.
chair,chair,The main object in this image is a **chair**.
sweet_pepper,orange,"The main object in this image is ""orange."""
television,television,The main object in the image is a **television**.
can,can,The main object in the image is a **can**.
cattle,unknown,Deer
mouse,unknown,Deer
forest,forest,The main object in this image is an **forest**.
sea,sea,"The main object in this image is ""sea."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
rose,rose,The main object in this image is a **rose**.
aquarium_fish,unknown,The main object in this image is an **fish**.
tulip,tulip,The main object in this image is a **tulip**.
couch,chair,The main object in the image is a **chair**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
mushroom,unknown,cat
snake,unknown,frog
flatfish,unknown,The main object in this image is a **dog**.
cup,cup,The main object in this image is a **cup**.
kangaroo,unknown,Deer
rocket,rocket,The main object in the image is a **rocket**.
willow_tree,unknown,The main object in the image is an oak tree.
worm,snake,The main object in the image is a **snake**.
tank,unknown,truck
bee,bee,The main object in this image is a **bee**.
bowl,bowl,The main object in this image is a **bowl**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
squirrel,mouse,The main object in this image is a **mouse**.
porcupine,unknown,frog
cup,cup,The main object in the image is a **cup**.
cloud,cloud,The main object in this image is a **cloud**.
castle,castle,The main object in the image is a **castle**.
trout,unknown,The main object in this image is an **truck**.
streetcar,unknown,truck
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
hamster,unknown,cat
cup,chair,The main object in this image is a **chair**.
bed,bed,The main object in this image is a **bed**.
rabbit,rabbit,The main object in this image is a **rabbit**.
fox,fox,The main object in the image is a **fox**.
turtle,turtle,The main object in the image is a **turtle**.
man,man,The main object in this image is a **man**.
forest,forest,The main object in this image is a **forest**.
rabbit,unknown,cat
pear,bottle,The main object in the image is a **bottle**.
raccoon,unknown,The main object in this image is a bird.
oak_tree,unknown,The main object in this image is a **dog**.
bus,unknown,truck
maple_tree,unknown,The main object in this image is an oak tree.
bus,unknown,truck
ray,unknown,airplane
spider,spider,The main object in this image is a **spider**.
otter,unknown,ship
lamp,lamp,lamp
poppy,poppy,The main object in this image is a **poppy**.
dinosaur,unknown,The main object in this image is a **dog**.
crab,spider,The main object in the image is a **spider**.
tank,tank,The main object in the image is a **tank**.
television,television,The main object in the image is a **television**.
streetcar,unknown,truck
road,road,"The main object in this image is ""road."""
tractor,unknown,truck
tractor,unknown,truck
bus,unknown,truck
chimpanzee,elephant,The main object in the image is an **elephant**.
trout,aquarium_fish,The main object in this image is an **frog** or **aquarium_fish**.
rocket,unknown,"The main object in the image is ""airplane."""
can,can,The main object in the image is a **can**.
wardrobe,unknown,cat
flatfish,unknown,The main object in this image is an **truck**.
bear,unknown,horse
wolf,unknown,The main object in the image is a **deer**.
kangaroo,unknown,The main object in this image is a **cat**.
kangaroo,unknown,Deer
cockroach,unknown,The main object in this image is a **bird**.
pear,apple,The main object in this image is an **apple**.
dolphin,shark,The main object in this image is a **shark**.
boy,baby,The main object in this image is a **baby**.
poppy,poppy,The main object in this image is a **poppy**.
chimpanzee,unknown,The main object in this image is a horse.
tiger,unknown,Deer
castle,house,The main object in this image is a **house**.
bear,unknown,The main object in this image is a **cat**.
boy,baby,The main object in this image is a **baby**.
wolf,unknown,The main object in the image is a **dog**.
tank,unknown,The main object in the image is an **truck**.
poppy,rose,The main object in this image is a **rose**.
snail,unknown,ship
boy,girl,The main object in the image is a **girl**.
streetcar,unknown,truck
pickup_truck,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
rocket,skyscraper,The main object in this image is a **skyscraper**.
trout,unknown,airplane
orange,orange,The main object in this image is an **orange**.
baby,baby,The main object in this image is a **baby**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
rocket,unknown,airplane
willow_tree,unknown,The main object in this image is a **pine tree**.
cup,bowl,The main object in this image is a **bowl**.
wolf,unknown,cat
fox,fox,The main object in the image is a **fox**.
poppy,poppy,The main object in the image is a **poppy**.
aquarium_fish,unknown,"The main object in this image is ""dog."""
bear,bear,The main object in this image is a **bear**.
raccoon,unknown,cat
bicycle,motorcycle,The main object in the image is a **motorcycle**.
telephone,unknown,The main object in the image is a **truck**.
castle,castle,The main object in the image is a **castle**.
whale,unknown,The main object in this image is a **ship** or **boat**.
rose,rose,The main object in this image is a **rose**.
cockroach,unknown,The main object in this image is an **airplane**.
bee,spider,The main object in this image is a **spider**.
pine_tree,unknown,cat
possum,unknown,frog
snail,snail,The main object in this image is a **snail**.
house,house,The main object in the image is a **house**.
poppy,rose,The main object in this image is a **rose**.
possum,unknown,The main object in this image is a **dog**.
willow_tree,unknown,The main object in the image is a **tree**.
snail,snail,The main object in this image is a **snail**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
leopard,unknown,The main object in this image is a **dog**.
bee,rose,The main object in this image is a **rose**.
lion,unknown,dog
snake,crab,The main object in the image is a **crab**.
can,bottle,The main object in the image is a **bottle**.
bee,unknown,cat
tulip,tulip,The main object in this image is a **tulip**.
pear,pear,The main object in this image is a **pear**.
dolphin,shark,The main object in this image is a **shark**.
poppy,rose,The main object in this image is a **rose**.
baby,baby,The main object in this image is a **baby**.
flatfish,unknown,The main object in this image is a **ship** or **ship**.
man,unknown,The main object in this image is a **truck**.
rabbit,unknown,The main object in this image is a **deer** or **Deer**.
cup,chair,The main object in this image is a **chair**.
cattle,unknown,horse
ray,unknown,The main object in this image is an **fish**.
spider,spider,The main object in this image is a **spider**.
whale,whale,The main object in this image is a **whale**.
flatfish,unknown,The main object in this image is a **truck**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
beetle,spider,The main object in the image is a **spider**.
chair,chair,The main object in this image is a **chair**.
couch,couch,The main object in this image is a **couch**.
bear,unknown,cat
dolphin,unknown,The main object in this image is a **ship**.
shrew,unknown,The main object in this image is a **cat**.
trout,trout,The main object in this image is a **trout**.
chair,chair,The main object in the image is a **chair**.
beetle,beetle,The main object in this image is a **beetle**.
castle,castle,The main object in this image is a **castle**.
pear,unknown,"The main object in this image is ""nuts."""
train,train,The main object in this image is a **train**.
leopard,unknown,frog
cup,chair,The main object in this image is a **chair**.
cattle,unknown,Deer
couch,unknown,cat
can,can,The main object in the image is a **can**.
maple_tree,unknown,The main object in the image is an oak tree.
bus,bus,The main object in this image is a **truck** or **bus**.
bear,unknown,cat
spider,spider,The main object in this image is a **spider**.
crab,crab,The main object in the image is a **crab**.
mountain,mountain,The main object in this image is a **mountain**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
cattle,unknown,horse
mouse,unknown,airplane
tulip,tulip,The main object in this image is a **tulip**.
pickup_truck,unknown,airplane
palm_tree,unknown,The main object in this image is a **truck**.
crocodile,unknown,cat
mushroom,unknown,cat
crab,shark,The main object in this image is a **shark**.
oak_tree,unknown,The main object in this image is an oak tree.
shark,shark,The main object in this image is a **shark**.
orchid,unknown,cat
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
woman,unknown,The main object in the image is a **truck**.
turtle,unknown,cat
tiger,tiger,The main object in the image is a **cat** or **tiger**.
whale,dolphin,The main object in this image is a **dolphin**.
snail,unknown,ship
plain,unknown,"The main object in this image is ""truck."""
lion,unknown,horse
snake,unknown,bird
bicycle,bicycle,The main object in this image is a **bicycle**.
mushroom,mushroom,The main object in this image is a **mushroom**.
tulip,tulip,The main object in the image is a **tulip**.
snake,unknown,frog
forest,unknown,Deer
shrew,mouse,The main object in this image is a **mouse**.
orange,apple,The main object in this image is an **apple**.
cattle,unknown,horse
lobster,unknown,The main object in this image is an **cat**.
bottle,bottle,The main object in the image is a **bottle**.
oak_tree,unknown,The main object in this image is an oak tree.
cloud,cloud,The main object in this image is a **cloud**.
house,house,The main object in this image is a **house**.
baby,baby,The main object in this image is a **baby**.
lobster,lobster,"The main object in the image is ""The answer is lobster."""
tulip,rose,The main object in this image is a **rose**.
trout,unknown,The main object in this image is a **ship**.
tank,unknown,The main object in the image is a **truck** or **truck**.
keyboard,keyboard,The main object in this image is a **keyboard**.
boy,boy,The main object in this image is a **boy**.
plate,clock,The main object in this image is a **clock**.
bus,unknown,truck
willow_tree,unknown,Deer
cup,cup,The main object in the image is a **cup**.
chair,chair,The main object in this image is a **chair**.
woman,man,The main object in the image is a **man**.
keyboard,keyboard,The main object in this image is a **keyboard**.
woman,girl,The main object in the image is a **girl**.
worm,worm,The main object in the image is a **worm**.
house,tiger,The main object in the image is a **cat** or **tiger**.
cup,cup,The main object in the image is a **cup**.
bowl,unknown,cat
shrew,beetle,The main object in this image is a **beetle**.
spider,spider,The main object in the image is a **spider**.
rocket,rocket,The main object in the image is a **rocket**.
man,unknown,The main object in this image is a **truck**.
snake,snake,The main object in this image is a **snake**.
butterfly,butterfly,The main object in this image is a **butterfly**.
television,unknown,cat
cup,cup,The main object in this image is a **cup**.
forest,forest,The main object in this image is a **forest**.
rocket,unknown,ship
telephone,motorcycle,The main object in the image is a **motorcycle**.
oak_tree,unknown,The main object in this image is an oak tree.
camel,camel,The main object in the image is a **camel**.
crocodile,crocodile,The main object in this image is a **crocodile**.
beetle,beetle,The main object in this image is a **beetle**.
ray,aquarium_fish,The main object in this image is an **aquarium_fish**.
sunflower,sunflower,The main object in this image is a **sunflower**.
seal,unknown,"The main object in this image is a bird, which is referred to as ""bird."""
boy,baby,The main object in this image is a **baby**.
leopard,leopard,The main object in the image is a **leopard**.
raccoon,unknown,frog
rabbit,rabbit,The main object in this image is a **rabbit**.
couch,chair,The main object in this image is a **chair**.
lamp,chair,The main object in the image is a **chair**.
lion,leopard,The main object in the image is a **leopard**.
trout,trout,The main object in this image is a **trout**.
hamster,unknown,cat
lobster,aquarium_fish,The main object in this image is an **aquarium_fish**.
bee,bee,The main object in this image is a **bee**.
trout,trout,The main object in this image is an **fish** or **trout**.
porcupine,unknown,cat
boy,boy,The main object in this image is a **boy**.
table,table,The main object in this image is a **table**.
castle,unknown,truck
dolphin,unknown,ship
lamp,skyscraper,The main object in this image is a **skyscraper**.
mushroom,unknown,dog
bed,unknown,truck
mountain,mountain,The main object in this image is a **mountain**.
caterpillar,unknown,frog
butterfly,butterfly,The main object in this image is a **butterfly**.
skyscraper,unknown,truck
woman,girl,The main object in this image is a **girl**.
plain,unknown,"The main object in this image is ""airplane."""
apple,apple,The main object in this image is an apple.
apple,apple,The main object in this image is an apple.
baby,baby,The main object in this image is a **baby**.
woman,unknown,dog
otter,unknown,The main object in the image is an **cat** or **cat**.
elephant,elephant,The main object in the image is an **elephant**.
bear,unknown,The main object in the image is a **deer**.
flatfish,unknown,The main object in this image is a **ship** or **boat**.
plain,unknown,The main object in this image is a **truck**.
tulip,rose,The main object in this image is a **rose**.
girl,girl,The main object in the image is a **girl**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
sunflower,sunflower,The main object in this image is a **sunflower**.
tractor,unknown,truck
worm,unknown,frog
fox,fox,The main object in the image is a **fox**.
bear,unknown,The main object in this image is a **cat**.
wolf,unknown,cat
flatfish,dinosaur,The main object in this image is a **dinosaur**.
boy,man,"The main object in the image is ""man."""
cloud,cloud,"The main object in this image is ""cloud."""
apple,apple,The main object in the image is an apple.
flatfish,unknown,The main object in this image is a **truck**.
mountain,mountain,"The main object in this image is ""mountain."""
bowl,bowl,The main object in the image is a **bowl**.
plate,plate,The main object in this image is a **plate**.
sunflower,sunflower,The main object in this image is a **sunflower**.
clock,clock,The main object in this image is a **clock**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
cloud,mountain,The main object in this image is a **mountain**.
pear,pear,The main object in this image is a **pear**.
sea,unknown,"The main object in this image is ""airplane."""
can,can,The main object in this image is a **can**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
cup,cup,The main object in this image is a **cup**.
shark,unknown,The main object in this image is a **airplane**.
television,television,The main object in this image is a **television**.
rabbit,unknown,The main object in this image is a cat.
turtle,unknown,The main object in the image is a **frog**.
oak_tree,unknown,The main object in this image is an oak tree.
squirrel,unknown,The main object in this image is a **bird**.
bridge,bridge,The main object in this image is a **bridge**.
girl,girl,The main object in this image is a **girl**.
squirrel,unknown,The main object in this image is a **dog**.
fox,unknown,Deer
plain,unknown,"The main object in this image is ""airplane."""
otter,unknown,cat
apple,apple,The main object in this image is an **apple**.
apple,apple,The main object in this image is an apple.
dolphin,shark,The main object in this image is a **shark**.
sunflower,sunflower,The main object in this image is a **sunflower**.
pear,pear,The main object in this image is an **pear**.
lizard,lizard,The main object in this image is a **lizard**.
worm,snail,The main object in this image is a **snail**.
pine_tree,unknown,The main object in this image is a **pine tree**.
bear,bear,The main object in this image is a **bear**.
possum,unknown,cat
baby,baby,The main object in this image is a **baby**.
girl,unknown,cat
elephant,elephant,The main object in the image is an **elephant**.
trout,unknown,The main object in this image is a **fish** or **airplane**.
mushroom,unknown,frog
pear,apple,The main object in the image is an **apple**.
bicycle,bicycle,The main object in this image is a **bicycle**.
whale,whale,The main object in the image is a **whale**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
sunflower,sunflower,The main object in this image is a **sunflower**.
worm,snake,The main object in this image is a **snake**.
seal,unknown,dog
trout,trout,The main object in this image is a **trout**.
chair,chair,The main object in this image is a **chair**.
crab,crab,The main object in the image is a **crab**.
train,unknown,truck
apple,apple,The main object in the image is an apple.
porcupine,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
snake,unknown,truck
girl,girl,The main object in this image is a **girl**.
bee,bee,The main object in this image is a **frog** or **bee**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bear,unknown,The main object in this image is a **deer**.
beaver,unknown,frog
baby,unknown,dog
cockroach,unknown,"The main object in this image is a **bird** or ""The answer is bird."""
girl,girl,The main object in this image is a **girl**.
lamp,lamp,The main object in this image is a **lamp**.
dolphin,dolphin,The main object in this image is a **dolphin**.
squirrel,unknown,Deer
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
sunflower,mushroom,The main object in this image is a **mushroom**.
lizard,unknown,The main object in this image is a **dog**.
shrew,bear,The main object in this image is a **bear**.
snail,unknown,cat
cattle,unknown,Deer
bee,bee,The main object in this image is a **bee**.
bus,unknown,truck
cup,unknown,The main object in this image is a **ship** or **boat**.
fox,unknown,The main object in this image is a cat.
motorcycle,motorcycle,The main object in this image is a motorcycle.
hamster,unknown,dog
lobster,unknown,The main object in the image is a **cat**.
leopard,unknown,cat
bowl,bowl,The main object in this image is a **bowl**.
beetle,beetle,The main object in this image is a **beetle**.
can,can,The main object in the image is a **can**.
clock,clock,The main object in this image is a **clock**.
cockroach,unknown,ship
house,house,The main object in this image is a **house**.
whale,unknown,ship
orchid,orchid,The main object in this image is an orchid.
bear,unknown,cat
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
girl,baby,The main object in the image is a **baby**.
bicycle,bicycle,The main object in this image is a **bicycle**.
baby,unknown,The main object in this image is a **truck**.
bicycle,bicycle,The main object in the image is a **bicycle**.
turtle,sea,The main object in this image is a **sea**.
hamster,unknown,The main object in this image is a **cat** or **cat**.
trout,trout,The main object in this image is a **trout**.
bridge,bridge,The main object in the image is a **bridge**.
lawn_mower,unknown,cat
skunk,unknown,cat
hamster,unknown,cat
can,can,The main object in the image is a **can**.
tiger,unknown,Deer
fox,fox,The main object in the image is a **cat** or **fox**.
can,can,The main object in the image is a **can**.
seal,unknown,frog
streetcar,unknown,truck
possum,unknown,The main object in this image is a **dog**.
butterfly,butterfly,The main object in this image is a **butterfly**.
hamster,unknown,cat
mouse,mouse,The main object in this image is a **mouse**.
beaver,unknown,The main object in the image is a **ship** or **boat**.
poppy,orange,"The main object in this image is ""orange."""
streetcar,unknown,truck
otter,unknown,The main object in this image is a **cat**.
leopard,unknown,cat
motorcycle,unknown,truck
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
elephant,elephant,The main object in the image is an **elephant**.
crab,unknown,Deer
crab,crab,The main object in the image is a **crab**.
shark,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a **chair**.
bed,bed,The main object in the image is a **bed**.
apple,apple,The main object in this image is an **apple**.
clock,unknown,Deer
fox,unknown,frog
girl,unknown,The main object in this image is a **dog**.
chair,chair,The main object in this image is a **chair**.
mouse,rabbit,The main object in this image is a **rabbit**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
otter,unknown,cat
leopard,unknown,cat
hamster,unknown,cat
oak_tree,unknown,The main object in this image is an oak tree.
lobster,crab,The main object in the image is a **crab**.
keyboard,keyboard,The main object in this image is a **keyboard**.
tractor,unknown,truck
bicycle,unknown,ship
skunk,unknown,deer
lion,unknown,horse
bottle,bottle,The main object in this image is a **bottle**.
palm_tree,unknown,The main object in the image is a **palm tree**.
orange,orange,The main object in this image is an **orange**.
bottle,bottle,The main object in the image is a **bottle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
orange,orange,The main object in this image is an **orange**.
bridge,bridge,The main object in the image is a **bridge**.
leopard,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
lizard,lizard,The main object in the image is a **lizard**.
pear,unknown,The main object in this image is a bird.
baby,baby,The main object in this image is a **baby**.
bear,unknown,The main object in this image is a **dog**.
squirrel,squirrel,The main object in this image is a **squirrel**.
worm,snake,"The main object in the image is ""snake."""
porcupine,unknown,frog
bicycle,bicycle,The main object in this image is a **bicycle**.
telephone,unknown,The main object in this image is a **ship** or **boat**.
baby,baby,The main object in this image is a **baby**.
trout,aquarium_fish,The main object in this image is an **aquarium_fish**.
crocodile,crocodile,The main object in this image is a **crocodile**.
ray,unknown,frog
lion,unknown,Deer
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
bowl,plate,The main object in this image is a **plate**.
mouse,unknown,cat
maple_tree,unknown,The main object in this image is a **pine tree**.
lawn_mower,unknown,truck
man,man,The main object in the image is a **man**.
beetle,beetle,The main object in this image is a **beetle**.
ray,unknown,The main object in this image is an **dog**.
mouse,mouse,The main object in this image is a **mouse**.
tractor,unknown,truck
poppy,poppy,The main object in the image is a **poppy**.
camel,unknown,The main object in the image is a **dog**.
house,unknown,truck
lawn_mower,unknown,truck
lion,leopard,The main object in this image is a **leopard**.
pine_tree,unknown,ship
bicycle,unknown,The main object in the image is a **truck**.
keyboard,keyboard,The main object in this image is a **keyboard**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
plate,plate,The main object in the image is a **plate**.
worm,unknown,airplane
pickup_truck,unknown,truck
keyboard,keyboard,The main object in the image is a **keyboard**.
baby,unknown,ship
mouse,mouse,The main object in this image is a **mouse**.
willow_tree,unknown,The main object in this image is a **pine tree**.
camel,camel,The main object in this image is a **camel**.
house,unknown,"The main object in this image is ""truck."""
bowl,bowl,The main object in this image is a **bowl**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
skunk,unknown,dog
worm,unknown,The main object in this image is a **truck**.
possum,unknown,The main object in the image is a **cat**.
lobster,plate,The main object in this image is a **plate**.
tulip,tulip,The main object in this image is a **tulip**.
orange,orange,The main object in this image is an **orange**.
tiger,tiger,The main object in the image is a **tiger**.
kangaroo,unknown,Deer
seal,unknown,airplane
train,unknown,truck
table,unknown,ship
dinosaur,unknown,The main object in this image is a **dog**.
house,house,The main object in this image is a **house**.
train,unknown,truck
bicycle,bicycle,The main object in the image is a **bicycle**.
road,road,"The main object in this image is ""road."""
skyscraper,unknown,The main object in this image is a **airplane**.
whale,whale,The main object in this image is a **whale**.
hamster,unknown,dog
pickup_truck,unknown,The main object in this image is a **truck** or **truck**.
raccoon,unknown,frog
shrew,unknown,The main object in this image is a **frog**.
sweet_pepper,pear,The main object in this image is a **pear**.
bed,bed,The main object in this image is a **bed**.
keyboard,keyboard,The main object in this image is a **keyboard**.
worm,snake,The main object in the image is a **snake**.
raccoon,unknown,The main object in this image is an **frog** or **cat**.
tulip,rose,The main object in this image is a **rose**.
shark,unknown,The main object in this image is a **ship**.
lizard,unknown,frog
sea,unknown,airplane
woman,girl,The main object in the image is a **girl**.
crab,crab,The main object in the image is a **crab**.
pickup_truck,unknown,truck
cup,cup,The main object in this image is a **cup**.
flatfish,trout,The main object in this image is a **trout**.
chimpanzee,unknown,cat
pear,apple,The main object in this image is an **apple**.
snake,snake,The main object in the image is a **snake**.
seal,unknown,The main object in this image is a **truck**.
cloud,cloud,The main object in this image is a **cloud**.
raccoon,unknown,The main object in this image is a **cat**.
kangaroo,unknown,dog
flatfish,unknown,The main object in this image is a **truck**.
ray,shark,The main object in this image is a **shark**.
possum,unknown,cat
fox,fox,The main object in the image is a **fox**.
oak_tree,unknown,The main object in this image is an oak tree.
train,train,The main object in this image is a **truck** or **train**.
lawn_mower,unknown,truck
tractor,unknown,truck
lobster,unknown,cat
lizard,lizard,The main object in the image is a **lizard**.
cloud,cloud,"The main object in this image is ""cloud."""
train,unknown,truck
couch,chair,The main object in this image is a **chair**.
cup,cup,The main object in this image is a **cup**.
table,table,The main object in this image is a **table**.
woman,unknown,The main object in this image is a **dog**.
plate,bowl,The main object in this image is a **bowl**.
orchid,rose,The main object in this image is an **rose**.
worm,unknown,The main object in this image is a **truck**.
house,unknown,truck
snake,snake,The main object in this image is a **snake**.
rabbit,unknown,cat
beaver,bear,The main object in the image is a **bear**.
pickup_truck,unknown,truck
keyboard,keyboard,The main object in this image is a **keyboard**.
chair,chair,The main object in this image is a **chair**.
wolf,unknown,cat
lobster,bottle,The main object in this image is a **bottle**.
mountain,mountain,The main object in the image is a **mountain**.
rocket,unknown,truck
chair,chair,The main object in this image is a **chair**.
man,man,The main object in this image is a **man**.
lizard,unknown,The main object in this image is a **truck**.
plain,unknown,The main object in this image is a **truck**.
wardrobe,unknown,The main object in this image is a **truck**.
television,television,The main object in this image is a **television**.
pickup_truck,unknown,truck
bicycle,bicycle,The main object in this image is a **bicycle**.
flatfish,unknown,cat
sweet_pepper,apple,The main object in this image is an **apple**.
lawn_mower,unknown,The main object in the image is a **truck**.
orange,orange,The main object in this image is an **orange**.
skunk,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
girl,girl,The main object in this image is a **girl**.
pickup_truck,unknown,truck
trout,unknown,The main object in this image is an **truck**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
pear,unknown,The main object in this image is a **ship** or **boat**.
table,chair,The main object in this image is a **chair**.
pine_tree,unknown,The main object in this image is a **pine tree**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
woman,table,The main object in this image is a **table**.
snake,snake,The main object in the image is a **snake**.
bicycle,bicycle,The main object in the image is a **bicycle**.
streetcar,unknown,truck
tractor,unknown,truck
train,train,The main object in this image is a **truck** or **train**.
bicycle,bicycle,The main object in this image is a bicycle.
raccoon,unknown,cat
train,unknown,truck
beetle,beetle,The main object in this image is a **beetle**.
snake,unknown,frog
wolf,unknown,cat
wolf,unknown,Deer
oak_tree,unknown,The main object in this image is an oak tree.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
spider,unknown,airplane
baby,baby,The main object in this image is a **baby**.
palm_tree,unknown,The main object in this image is a **palm tree**.
porcupine,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
fox,unknown,cat
squirrel,unknown,cat
tank,castle,The main object in this image is a **castle**.
beetle,unknown,truck
squirrel,unknown,The main object in this image is a cat.
rabbit,rabbit,The main object in the image is a **rabbit**.
tractor,unknown,Deer
camel,unknown,horse
bee,rabbit,The main object in the image is a **rabbit**.
sunflower,sunflower,The main object in this image is a **sunflower**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
maple_tree,unknown,The main object in this image is an oak tree.
wolf,wolf,The main object in the image is a **wolf**.
motorcycle,unknown,truck
oak_tree,unknown,The main object in this image is an oak tree.
shrew,unknown,The main object in this image is a **frog**.
pickup_truck,unknown,The main object in this image is a **automobile**.
plain,unknown,"The main object in this image is ""airplane."""
possum,unknown,The main object in this image is a **cat**.
ray,unknown,ship
sunflower,sunflower,The main object in this image is a **sunflower**.
tulip,tulip,The main object in this image is a **tulip**.
dolphin,unknown,The main object in this image is a **airplane**.
mushroom,unknown,frog
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
turtle,unknown,frog
bottle,bottle,The main object in the image is a **bottle**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
plate,clock,The main object in this image is a **clock**.
otter,unknown,bird
aquarium_fish,unknown,The main object in this image is an aquarium fish.
plain,unknown,"The main object in this image is ""airplane."""
elephant,unknown,dog
possum,unknown,frog
bus,unknown,The main object in the image is a **automobile**.
butterfly,orange,The main object in this image is an **orange**.
cloud,cloud,"The main object in this image is ""cloud."""
lobster,unknown,deer
caterpillar,unknown,cat
hamster,unknown,dog
maple_tree,unknown,The main object in this image is an oak tree.
spider,unknown,The main object in this image is a bird.
orange,orange,The main object in this image is an **orange**.
house,house,The main object in this image is a **house**.
train,train,The main object in the image is a **truck** or **train**.
girl,chair,The main object in this image is a **chair**.
girl,unknown,cat
pear,bowl,The main object in this image is a **bowl**.
aquarium_fish,unknown,The main object in this image is a **truck**.
woman,bed,The main object in this image is a **bed**.
snake,snake,The main object in this image is a **snake**.
can,can,The main object in this image is a **can**.
orange,orange,The main object in the image is an **orange**.
orange,orange,The main object in this image is an **orange**.
elephant,unknown,horse
lion,leopard,The main object in this image is a **leopard**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
bee,unknown,truck
television,television,The main object in the image is a **television**.
rose,rose,The main object in this image is a **rose**.
tiger,tiger,The main object in this image is a **tiger**.
telephone,unknown,ship
cockroach,cockroach,The main object in this image is a **cockroach**.
tiger,tiger,The main object in the image is a **tiger**.
whale,shark,The main object in this image is a **shark**.
squirrel,unknown,cat
television,television,The main object in this image is a **television**.
