ground_truth,prediction,generated_text
cat,unknown,The answer is possum
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,unknown,The answer is otter
airplane,unknown,The answer is crocodile
truck,unknown,The answer is pickup
frog,unknown,The answer is turtle
deer,unknown,The answer is elk
ship,unknown,The answer is tank
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,unknown,The answer is skyscraper
horse,horse,The answer is horse
truck,unknown,The answer is bus
frog,frog,The answer is frog
ship,unknown,The answer is boat
airplane,unknown,The answer is lamp
deer,unknown,The answer is couch
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,unknown,The answer is goat
automobile,unknown,The answer is tractor
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
horse,unknown,The answer is cattle
frog,unknown,The answer is kangaroo
truck,truck,The answer is truck
deer,unknown,The answer is camel
ship,unknown,The answer is bus
frog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
truck,unknown,The answer is pickup
dog,dog,The answer is dog
bird,bird,The answer is bird
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
bird,unknown,The answer is shrew
cat,unknown,The answer is fox
truck,unknown,The answer is tractor
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,unknown,The answer is bus
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
cat,unknown,The answer is seal
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
bird,unknown,The answer is camel
airplane,airplane,The answer is airplane
horse,unknown,The answer is possum
cat,unknown,The answer is table
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,unknown,The answer is train
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
deer,unknown,The answer is elk
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,unknown,The answer is mouse
ship,ship,The answer is ship
frog,unknown,The answer is tank
ship,unknown,The answer is boat
bird,unknown,The answer is camel
truck,unknown,The answer is bus
frog,unknown,The answer is cockroach
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
ship,unknown,The answer is lawn chair
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is Koala
dog,dog,The answer is dog
bird,unknown,The answer is rabbit
cat,unknown,The answer is squirrel
deer,unknown,The answer is cattle
frog,unknown,The answer is lizard
truck,truck,The answer is truck
bird,unknown,The answer is rose
deer,unknown,The answer is kangaroo
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
deer,unknown,The answer is goat
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
deer,unknown,The answer is bear
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is lawn chair
dog,unknown,The answer is seal
ship,unknown,The answer is table
airplane,unknown,The answer is keyboard
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
frog,frog,The answer is frog
dog,unknown,The answer is camel
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,unknown,The answer is wolf
frog,frog,The answer is frog
dog,unknown,The answer is otter
ship,unknown,The answer is train
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
deer,unknown,The answer is cattle
ship,unknown,The answer is sailboat
truck,unknown,The answer is bus
cat,cat,The answer is cat
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,unknown,The answer is beetle
ship,unknown,The answer is boat
dog,unknown,The answer is camel
bird,bird,The answer is bird
ship,unknown,The answer is bus
dog,unknown,The answer is woman
airplane,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,unknown,The answer is kite
bird,unknown,The answer is seal
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,unknown,The answer is ladder
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
horse,unknown,The answer is bear
truck,unknown,The answer is bus
airplane,bird,The answer is bird
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
cat,frog,The answer is frog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is lawn chair
automobile,unknown,The answer is SUV
dog,unknown,The answer is lion
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,unknown,The answer is bowl
frog,unknown,The answer is shrew
dog,unknown,The answer is seal
bird,bird,The answer is bird
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,unknown,The answer is hamster
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is boat
deer,deer,The answer is deer
cat,unknown,The answer is camel
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
bird,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,unknown,The answer is skunk
bird,unknown,The answer is forest
cat,unknown,The answer is mouse
bird,unknown,The answer is squirrel
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is bus
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
cat,unknown,The answer is elephant
ship,unknown,The answer is bus
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,unknown,The answer is lion
truck,unknown,The answer is bus
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,unknown,The answer is bus
frog,frog,The answer is frog
deer,unknown,The answer is reindeer
deer,unknown,The answer is couch
airplane,airplane,The answer is airplane
deer,unknown,The answer is forest
frog,unknown,The answer is lizard
truck,unknown,The answer is streetcar
cat,unknown,The answer is wolf
truck,unknown,The answer is tractor-trailer
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
horse,unknown,The answer is cattle
cat,unknown,The answer is kangaroo
ship,unknown,The answer is bridge
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
dog,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
cat,unknown,The answer is tiger
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,unknown,The answer is caterpillar
ship,ship,The answer is ship
ship,ship,The answer is ship
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,unknown,The answer is telephone
dog,unknown,The answer is girl
cat,cat,The answer is cat
cat,unknown,The answer is tiger
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
bird,bird,The answer is bird
automobile,unknown,The answer is bus
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
bird,unknown,The answer is squirrel
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is squirrel
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
ship,ship,The answer is ship
bird,unknown,The answer is seal
frog,unknown,The answer is lobster
frog,unknown,The answer is beetle
truck,unknown,The answer is tractor
frog,unknown,The answer is shrew
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
airplane,unknown,The answer is tank
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
dog,dog,The answer is dog
frog,unknown,The answer is crocodile
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
cat,unknown,The answer is possum
bird,unknown,The answer is cup
dog,unknown,The answer is beagle
deer,deer,The answer is deer
deer,unknown,The answer is bear
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
cat,unknown,The answer is television
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is hamster
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
deer,deer,The answer is deer
cat,unknown,The answer is possum
frog,unknown,The answer is aquarium
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
dog,dog,The answer is dog
frog,unknown,The answer is forest
bird,bird,The answer is bird
bird,unknown,The answer is squirrel
bird,bird,The answer is bird
horse,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,unknown,The answer is flatbread
ship,unknown,The answer is boat
horse,unknown,The answer is fox
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
bird,bird,The answer is bird
truck,unknown,The answer is pickup
frog,unknown,The answer is flatfish
truck,unknown,The answer is pickup
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,unknown,The answer is crane
ship,unknown,The answer is lawn chair
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
ship,unknown,The answer is bowl
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,unknown,The answer is aquarium tank
frog,unknown,The answer is orchid
truck,truck,The answer is truck
deer,unknown,The answer is wolf
truck,unknown,The answer is couch
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
ship,unknown,The answer is bus
deer,unknown,The answer is kangaroo
cat,unknown,The answer is hamster
dog,unknown,The answer is wolf
dog,dog,The answer is dog
dog,unknown,The answer is possum
cat,cat,The answer is cat
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
bird,unknown,The answer is squirrel
ship,ship,The answer is ship
deer,unknown,The answer is antelope
cat,unknown,The answer is lobster
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,unknown,The answer is butterfly
truck,truck,The answer is truck
frog,unknown,The answer is snail
cat,unknown,The answer is hamster
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is tractor
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,unknown,The answer is rabbit
ship,unknown,The answer is house
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,unknown,The answer is fox
ship,unknown,The answer is boat
bird,unknown,The answer is shrew
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
deer,unknown,The answer is fox
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,cat,The answer is cat
cat,unknown,The answer is couch
horse,horse,The answer is horse
truck,unknown,The answer is train
horse,horse,The answer is horse
bird,unknown,The answer is woman
ship,unknown,The answer is boat
airplane,unknown,The answer is shark
truck,unknown,The answer is pickup
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,unknown,The answer is lion
frog,frog,The answer is leopard frog
truck,truck,The answer is truck
frog,frog,The answer is leopard frog
horse,unknown,The answer is bridge
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,deer,The answer is deer
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,unknown,The answer is squirrel
bird,unknown,The answer is squirrel
frog,frog,The answer is leopard frog
truck,unknown,The answer is bus
automobile,unknown,The answer is table
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
horse,unknown,The answer is cattle
frog,unknown,The answer is beaver
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is lizard
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is giraffe
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,unknown,The answer is turtle
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
bird,bird,The answer is bird
frog,unknown,The answer is mouse
truck,unknown,The answer is pickup
airplane,unknown,The answer is couch
airplane,unknown,The answer is lawn chair
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
frog,frog,The answer is frog
horse,unknown,The answer is cattle
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
horse,unknown,The answer is cattle
frog,unknown,The answer is dinosaur
ship,unknown,The answer is lobster boat
ship,unknown,The answer is motorcycle
deer,unknown,The answer is llama
bird,bird,The answer is bird
truck,unknown,The answer is tractor
bird,bird,The answer is bird
cat,cat,The answer is cat
deer,deer,The answer is deer
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
ship,unknown,The answer is castle
frog,frog,The answer is frog
cat,cat,The answer is cat
cat,unknown,The answer is lizard
truck,unknown,The answer is camel
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
deer,unknown,The answer is rabbit
deer,deer,The answer is deer
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is snake
horse,horse,The answer is horse
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is train
horse,deer,The answer is deer
bird,bird,The answer is bird
frog,frog,The answer is frog
frog,unknown,The answer is lizard
dog,unknown,The answer is table
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,unknown,The answer is turtle
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,unknown,The answer is wolf
horse,unknown,The answer is camel
bird,unknown,The answer is ostrich
cat,unknown,The answer is otter
automobile,unknown,The answer is road
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is leopard frog
airplane,unknown,The answer is bus
dog,dog,The answer is dog
dog,unknown,The answer is baby
automobile,automobile,The answer is automobile
dog,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,unknown,The answer is camel
ship,unknown,The answer is whale
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is mouse
cat,cat,The answer is cat
frog,frog,The answer is leopard frog
airplane,airplane,The answer is airplane
deer,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
deer,unknown,The answer is forest
dog,unknown,The answer is wolf
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
cat,unknown,The answer is hamster
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,cat,The answer is cat
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
cat,unknown,The answer is tiger
ship,ship,The answer is ship
deer,unknown,The answer is dinosaur
horse,unknown,The answer is kangaroo
frog,unknown,The answer is shrew
dog,unknown,The answer is rabbit
deer,unknown,The answer is rabbit
cat,unknown,The answer is kangaroo
automobile,unknown,The answer is couch
cat,unknown,The answer is possum
bird,bird,The answer is bird
deer,unknown,The answer is cattle
deer,unknown,The answer is kangaroo
deer,unknown,The answer is fox
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,unknown,The answer is tractor trailer
deer,unknown,The answer is kangaroo
dog,unknown,The answer is wolf
dog,dog,The answer is dog
bird,unknown,The answer is camel
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,unknown,The answer is fox
frog,unknown,The answer is lizard
ship,unknown,The answer is sailboat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,unknown,The answer is bridge
deer,unknown,The answer is rabbit
frog,unknown,The answer is lobster
cat,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
horse,unknown,The answer is kangaroo
dog,unknown,The answer is baby
automobile,automobile,The answer is automobile
cat,unknown,The answer is hamster
bird,bird,The answer is bird
truck,truck,The answer is fire truck
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,unknown,The answer is cattle
dog,dog,The answer is dog
deer,unknown,The answer is elephant
frog,unknown,The answer is porcupine
cat,cat,The answer is cat
cat,unknown,The answer is train
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is otter
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,unknown,The answer is wolf
ship,unknown,The answer is streetcar
bird,unknown,The answer is porcupine
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
bird,unknown,The answer is butterfly
cat,unknown,The answer is leopard
horse,horse,The answer is horse
deer,unknown,The answer is elk
deer,deer,The answer is deer
truck,unknown,The answer is tractor trailer
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,unknown,The answer is tractor
dog,unknown,The answer is snowmobile
ship,unknown,The answer is boat
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
ship,unknown,The answer is boat
dog,dog,The answer is dog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,unknown,The answer is house
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,cat,The answer is cat
bird,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
bird,unknown,The answer is porcupine
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,unknown,The answer is train
horse,unknown,The answer is squirrel
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,unknown,The answer is couch
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,truck,The answer is fire truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is bridge
truck,truck,The answer is truck
frog,unknown,The answer is beetle
deer,unknown,The answer is lizard
bird,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
deer,unknown,The answer is couch
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,unknown,The answer is plain
horse,unknown,The answer is cattle
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,unknown,The answer is crocodile
ship,unknown,The answer is motorcycle
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
bird,unknown,The answer is possum
frog,unknown,The answer is lizard
dog,unknown,The answer is man
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
ship,unknown,The answer is boat
frog,frog,The answer is frog
dog,unknown,The answer is seal
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,unknown,The answer is couch
deer,unknown,The answer is wolf
ship,ship,The answer is ship
airplane,unknown,The answer is couch
truck,unknown,The answer is pickup
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
deer,deer,The answer is deer
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is tractor trailer
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
cat,unknown,The answer is kangaroo
deer,deer,The answer is deer
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
cat,unknown,The answer is television
dog,dog,The answer is dog
bird,unknown,The answer is bear
bird,unknown,The answer is dolphin
cat,cat,The answer is cat
cat,unknown,The answer is chair
horse,unknown,The answer is cattle
deer,unknown,The answer is kangaroo
dog,cat,The answer is cat
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,unknown,The answer is table
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
automobile,unknown,The answer is pickup
truck,unknown,The answer is tractor
ship,unknown,The answer is bus
cat,unknown,The answer is crab
airplane,unknown,The answer is lamp
truck,unknown,The answer is tractor
dog,unknown,The answer is possum
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
cat,unknown,The answer is wolf
ship,unknown,The answer is rocket
horse,horse,The answer is horse
automobile,unknown,The answer is lawn tractor
ship,unknown,The answer is shark
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,unknown,The answer is tank
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is boat
ship,unknown,The answer is table
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
airplane,unknown,The answer is motorcycle
truck,unknown,The answer is bus
ship,unknown,The answer is boat
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
frog,unknown,The answer is snail
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,unknown,The answer is mushroom
ship,unknown,The answer is boat
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is poppy
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
bird,unknown,The answer is squirrel
dog,dog,The answer is dog
truck,unknown,The answer is train
frog,frog,The answer is leopard frog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,truck,The answer is truck
deer,unknown,The answer is pine forest
deer,unknown,The answer is elephant
airplane,unknown,The answer is plain
deer,unknown,The answer is elk
cat,cat,The answer is cat
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
frog,unknown,The answer is snake
bird,bird,The answer is bird
deer,unknown,The answer is elephant
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is skyscraper
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,unknown,The answer is mushroom
ship,unknown,The answer is bus
airplane,unknown,The answer is helicopter
bird,unknown,The answer is camel
ship,unknown,The answer is table
frog,frog,The answer is leopard frog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
horse,horse,The answer is horse
frog,unknown,The answer is beaver
frog,unknown,The answer is lobster
cat,unknown,The answer is camera
frog,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
deer,unknown,The answer is squirrel
airplane,unknown,The answer is spider
horse,unknown,The answer is wolf
deer,unknown,The answer is leopard
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,unknown,The answer is camel
cat,cat,The answer is cat
airplane,unknown,The answer is spider
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is lizard
deer,unknown,The answer is beaver
horse,unknown,The answer is cattle
deer,unknown,The answer is forest
bird,bird,The answer is bird
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,unknown,The answer is bed
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is kangaroo
truck,unknown,The answer is bus
frog,unknown,The answer is forest beetle
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,The answer is wolf
ship,unknown,The answer is boat
dog,dog,The answer is dog
ship,unknown,The answer is sea
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
deer,unknown,The answer is beaver
frog,unknown,The answer is turtle
horse,unknown,The answer is camel
ship,unknown,The answer is lawn chair
truck,unknown,The answer is bus
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
ship,ship,The answer is ship
horse,unknown,The answer is cattle
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,unknown,The answer is bus
frog,unknown,The answer is mouse
truck,truck,The answer is truck
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,unknown,The answer is tank
bird,unknown,The answer is shrew
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crocodile
ship,unknown,The answer is boat
truck,unknown,The answer is train
cat,unknown,The answer is squirrel
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
dog,dog,The answer is dog
frog,unknown,The answer is bowl
ship,ship,The answer is ship
