ground_truth,prediction,generated_text
bicycle,bicycle,The main object in the image is a **bicycle**.
butterfly,unknown,The main object in this image appears to be a **bird**.
orange,orange,The main object in the image is an **orange**.
telephone,telephone,The main object in the image is a **telephone**.
man,boy,The main object in the image appears to be a **boy**.
mountain,mountain,The main object in this image appears to be a **mountain**.
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
boy,man,The main object in the image appears to be a **man**.
streetcar,train,The main object in this image appears to be a **train** or **railroad vehicle**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
cloud,unknown,"The main object in this image appears to be ""airplane."""
rose,rose,The main object in this image is a **rose**.
cattle,unknown,dog
bicycle,bicycle,The main object in the image is a **bicycle**.
sunflower,sunflower,The main object in this image is a **sunflower**.
telephone,unknown,The main object in the image appears to be a **glass** or a **vase**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
mountain,mountain,The main object in this image appears to be a **mountain**.
house,clock,The main object in this image appears to be a **church** or a similar building with a steeple and a clock tower.
cup,unknown,The main object in this image appears to be a wine glass or goblet.
crocodile,unknown,The main object in this image appears to be a **boat** or ship.
mushroom,mushroom,The main object in this image is a **mushroom**.
bed,bed,The main object in this image is a **bed**.
bottle,bottle,The main object in the image appears to be a **bottle**.
sweet_pepper,unknown,The main object in this image appears to be a **bird**.
streetcar,unknown,truck
cockroach,unknown,The main object in the image appears to be a **bird**.
porcupine,unknown,dog
lawn_mower,unknown,The main object in this image appears to be a **truck**.
dinosaur,unknown,The main object in the image appears to be a **cat**.
cockroach,unknown,The main object in this image appears to be a **bird**.
squirrel,unknown,cat
skunk,unknown,bird
caterpillar,caterpillar,The main object in this image appears to be a **caterpillar**.
poppy,rose,The main object in this image is a **rose**.
ray,unknown,frog
castle,unknown,truck
table,unknown,cat
road,road,The main object in this image appears to be a **road**.
girl,unknown,dog
willow_tree,unknown,The main object in this image appears to be a **tree** or **bird**.
bee,unknown,bird
pear,unknown,cat
man,man,The main object in the image appears to be a **man**.
lizard,unknown,deer
trout,unknown,airplane
beetle,unknown,The main object in this image appears to be a **bird**.
sea,mountain,The main object in this image appears to be a **mountain**.
turtle,unknown,bird
motorcycle,motorcycle,The main object in this image appears to be a **motorcycle**.
hamster,unknown,cat
shark,unknown,airplane
chair,chair,The main object in this image is a **chair**.
spider,unknown,The main object in this image appears to be a **bird**.
fox,unknown,deer
wolf,unknown,The main object in the image appears to be a **dog**.
couch,couch,The main object in this image appears to be a **couch**.
pickup_truck,unknown,automobile
wardrobe,unknown,The main object in this image appears to be a **horse**.
telephone,telephone,The main object in the image is a **telephone**.
whale,unknown,cat
porcupine,unknown,frog
fox,unknown,frog
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
willow_tree,unknown,airplane
keyboard,unknown,The main object in the image appears to be a **grid** or **grid-like structure**.
tank,tank,The main object in the image is a **tank**.
lobster,crab,The main object in the image is a **crab**.
man,unknown,dog
baby,baby,The main object in this image is a **baby**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
wolf,unknown,The main object in this image appears to be a **bird**.
streetcar,train,The main object in this image appears to be a **train**.
orange,unknown,The main object in the image appears to be a **ball** or **sphere**.
snake,unknown,The main object in this image appears to be a **frog** or **bird**.
ray,unknown,The main object in this image appears to be a **bird**.
plain,unknown,airplane
spider,unknown,airplane
bus,unknown,truck
road,road,"The main object in this image is ""road."""
leopard,unknown,dog
shark,shark,The main object in this image is a **shark**.
rose,rose,The main object in this image is a **rose**.
bee,unknown,dog
pickup_truck,unknown,truck
hamster,unknown,The main object in this image appears to be a **cat**.
poppy,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in the image appears to be an apple.
seal,seal,The main object in the image appears to be a **seal** or **bird**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
forest,unknown,deer
man,man,The main object in this image appears to be a **man**.
baby,baby,The main object in this image is a **baby**.
man,man,The main object in the image appears to be a **man**.
streetcar,streetcar,The main object in this image appears to be a **streetcar** or trolley.
oak_tree,unknown,The main object in this image appears to be a **tree**.
skyscraper,unknown,airplane
keyboard,unknown,The main object in the image appears to be a **grid** or mesh-like structure.
hamster,unknown,dog
otter,unknown,bird
rocket,unknown,airplane
crab,spider,The main object in this image is a **spider**.
train,unknown,The main object in this image appears to be a **ship** or boat.
tank,tank,The main object in the image appears to be a **tank**.
bridge,bridge,The main object in this image appears to be a **bridge**.
orange,orange,The main object in this image is an **orange**.
lizard,unknown,frog
house,house,The main object in the image appears to be a **house**.
whale,unknown,The main object in this image appears to be a **bird**.
crocodile,unknown,The main object in this image appears to be a **bird**.
aquarium_fish,unknown,The main object in this image appears to be a **fish**.
mountain,mountain,The main object in this image is a **mountain**.
rose,rose,The main object in this image is a **rose**.
shark,unknown,The main object in this image appears to be a **bird**.
kangaroo,unknown,Deer
sunflower,sunflower,The main object in this image is a **sunflower**.
trout,unknown,The main object in the image appears to be a **bird**.
oak_tree,unknown,The main object in the image appears to be an oak tree.
bicycle,bicycle,The main object in this image is a **bicycle**.
snake,snake,The main object in the image appears to be a **snake**.
mouse,unknown,cat
porcupine,unknown,bird
shrew,unknown,bird
camel,camel,The main object in the image is a **camel**.
kangaroo,unknown,bird
camel,camel,The main object in the image is a **camel**.
road,unknown,The main object in this image appears to be a **bird**.
seal,unknown,The main object in the image appears to be a **cat** or a similar animal.
seal,unknown,The main object in this image appears to be a **bird**.
tiger,unknown,dog
worm,unknown,bird
clock,clock,The main object in this image is a **clock**.
apple,apple,The main object in this image is an **apple**.
bee,bee,The main object in this image is a **bee**.
bus,unknown,automobile
crab,unknown,frog
bicycle,motorcycle,The main object in this image appears to be a **motorcycle**.
lizard,unknown,bird
beetle,unknown,frog
tulip,tulip,The main object in this image is a **tulip**.
man,man,The main object in the image appears to be a **man**.
elephant,elephant,The main object in the image is an **elephant**.
bowl,rose,The main object in this image appears to be a **rose**.
maple_tree,house,The main object in this image appears to be a **house**.
trout,unknown,The main object in this image appears to be a **bird**.
sea,unknown,airplane
spider,spider,The main object in this image is a **spider**.
poppy,unknown,bird
boy,boy,The main object in the image appears to be a **child** or **boy**.
couch,chair,The main object in this image appears to be a **chair**.
maple_tree,unknown,The main object in this image appears to be a **tree**.
forest,unknown,bird
willow_tree,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in the image appears to be an apple.
bottle,unknown,The main object in the image appears to be a **truck**.
mushroom,mushroom,The main object in this image is a **mushroom**.
trout,unknown,bird
oak_tree,unknown,The main object in this image appears to be a **bird**.
telephone,unknown,The main object in this image appears to be a **cat**.
cloud,unknown,The main object in this image appears to be a **bird**.
television,unknown,The main object in this image appears to be a **cat**.
crab,unknown,frog
plain,unknown,airplane
caterpillar,unknown,ship / boat
tulip,unknown,The main object in this image appears to be a **bird**.
rocket,rocket,The main object in this image is a **rocket**.
mountain,mountain,The main object in this image is a **mountain**.
turtle,turtle,The main object in the image appears to be a **turtle**.
possum,unknown,cat
can,unknown,The main object in this image appears to be a **cat**.
plain,unknown,airplane
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or **bookcase**.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
trout,trout,The main object in the image is a **trout**.
wardrobe,wardrobe,"The main object in this image appears to be a **wardrobe** or **door**, as it seems to be a wooden cabinet with multiple doors and"
orchid,orchid,The main object in this image is an orchid.
table,table,The main object in the image appears to be a **table**.
porcupine,unknown,dog
television,television,The main object in this image is a **television**.
bottle,bottle,The main object in this image appears to be a **bottle**.
elephant,elephant,The main object in this image is an **elephant**.
rabbit,unknown,dog
cattle,unknown,horse
sunflower,unknown,The main object in this image appears to be a **bird**.
whale,whale,The main object in this image appears to be a **whale**.
trout,unknown,bird
woman,girl,The main object in the image appears to be a **girl**.
flatfish,unknown,cat
house,house,The main object in the image appears to be a **house**.
mouse,unknown,cat
pear,pear,"The main object in this image appears to be a **fruit** or **vegetable**, specifically a **pear**."
castle,castle,The main object in the image appears to be a **castle**.
telephone,unknown,The main object in the image appears to be a **cat**.
lobster,unknown,cat
television,television,The main object in the image is a **television**.
snake,snake,The main object in this image is a **snake**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
orchid,orchid,The main object in this image appears to be an orchid.
raccoon,unknown,cat
castle,unknown,truck
mountain,unknown,horse
table,table,The main object in this image is a **table**.
road,road,The main object in this image is a **road**.
willow_tree,unknown,The main object in this image appears to be a **bird**.
beetle,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
wardrobe,unknown,The main object in this image appears to be a **box** or **briefcase**.
dinosaur,unknown,bird
table,unknown,cat
sea,sea,"The main object in this image is ""sea."""
house,house,The main object in this image appears to be a **house**.
orange,orange,The main object in this image is an **orange**.
pickup_truck,unknown,automobile
skyscraper,skyscraper,The main object in the image appears to be a **skyscraper**.
mushroom,mushroom,The main object in this image is a **mushroom**.
sunflower,sunflower,The main object in this image is a **sunflower**.
wardrobe,unknown,The main object in this image appears to be a **bird**.
orchid,orchid,The main object in this image is an orchid.
orange,orange,The main object in this image is an **orange**.
wolf,unknown,dog
tiger,unknown,dog
couch,chair,The main object in this image appears to be a **chair**.
chair,chair,The main object in this image is a **chair**.
hamster,unknown,dog
orange,orange,The main object in this image is an **orange**.
squirrel,unknown,cat
telephone,telephone,The main object in the image appears to be a **telephone**.
hamster,unknown,dog
man,man,The main object in the image appears to be a **man**.
bear,unknown,dog
lawn_mower,unknown,frog
shark,unknown,airplane
lobster,unknown,The main object in this image appears to be an **airplane**.
tractor,tractor,The main object in this image is a **truck/tractor**.
dolphin,dolphin,The main object in this image is a **dolphin**.
television,television,The main object in the image appears to be a **television**.
television,television,The main object in this image is a **television**.
pine_tree,unknown,The main object in this image appears to be a **pine tree**.
wardrobe,unknown,The main object in the image appears to be a **truck**.
clock,clock,The main object in this image appears to be a **clock**.
dinosaur,unknown,cat
bee,unknown,bird
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
leopard,unknown,cat
rocket,unknown,ship
castle,castle,The main object in the image appears to be a **castle**.
motorcycle,motorcycle,The main object in this image appears to be a **motorcycle**.
telephone,telephone,The main object in this image is a **telephone**.
cup,cup,The main object in the image is a **cup**.
raccoon,unknown,frog
leopard,unknown,dog
tank,tank,The main object in this image appears to be a **tank** or military vehicle.
maple_tree,unknown,"The main object in this image is a **tree** or ""The answer is tree."""
fox,unknown,cat
chair,chair,The main object in this image appears to be a **chair**.
cattle,unknown,frog
ray,unknown,frog
beaver,unknown,frog
raccoon,unknown,bird
rabbit,unknown,cat
plain,unknown,airplane
orange,orange,The main object in this image is an **orange**.
man,man,The main object in the image appears to be a **man**.
dolphin,unknown,frog
elephant,unknown,dog
bowl,cup,The main object in the image appears to be a **cup**.
maple_tree,unknown,The main object in this image appears to be a **bird**.
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
tulip,unknown,The main object in this image appears to be a **flower**.
dolphin,unknown,airplane
pear,unknown,The main object in this image appears to be a **bird**.
house,house,The main object in this image appears to be a **house**.
mouse,unknown,frog
rocket,rocket,The main object in the image is a **rocket**.
chair,chair,The main object in this image appears to be a **chair**.
television,unknown,The main object in this image appears to be a **glass beverage cooler** or **bar fridge**. This type of appliance typically contains drinks and is
worm,snake,The main object in the image appears to be a **snake**.
cattle,unknown,The main object in this image is a **cow**.
oak_tree,unknown,The main object in the image appears to be an **tree**.
bed,unknown,The main object in this image appears to be a **truck**.
mushroom,unknown,The main object in this image appears to be a **bird**.
lizard,unknown,The main object in this image is a **bird**.
whale,whale,The main object in this image is a **whale**.
bottle,unknown,ship / boat
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
rabbit,unknown,The main object in this image is a **bird**.
television,television,The main object in the image is a **television**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
bed,bed,The main object in this image is a **bed**.
dinosaur,unknown,deer
wardrobe,wardrobe,The main object in the image appears to be a **wardrobe** or closet.
lion,lion,"The main object in the image appears to be a cat or a cat-like animal, which could be a cat or a lion. Given the context of"
plate,unknown,bird
rabbit,unknown,cat
crab,crab,The main object in this image is a **crab**.
ray,ray,The main object in this image appears to be a **ray**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
telephone,unknown,frog
table,unknown,cat
trout,unknown,The main object in this image appears to be a **frog**.
chair,couch,The main object in this image appears to be a **couch** or **chair**.
house,house,The main object in the image is a **house**.
keyboard,unknown,The main object in the image appears to be a **bird**.
castle,castle,The main object in this image appears to be a **castle**.
orchid,orchid,The main object in this image appears to be an orchid.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
crocodile,unknown,cat
beaver,unknown,frog
pear,pear,The main object in the image is a **pear**.
sunflower,sunflower,The main object in this image is a **sunflower**.
tiger,unknown,dog
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
maple_tree,unknown,The main object in this image appears to be a **bird**.
otter,unknown,airplane
plate,unknown,cat
mouse,unknown,The main object in this image is a **bird**.
ray,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,automobile
porcupine,unknown,dog
road,unknown,The main object in this image appears to be a **bird**.
willow_tree,unknown,The main object in this image is a **palm tree**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
shark,shark,The main object in this image is a **shark**.
seal,seal,The main object in this image is a **seal**.
chimpanzee,unknown,bird
whale,whale,The main object in this image appears to be a **whale**.
castle,castle,The main object in the image appears to be a **castle**.
ray,unknown,bird
oak_tree,unknown,"The main object in this image appears to be a **tree** or ""The answer is tree."""
clock,clock,The main object in this image is a **clock**.
porcupine,unknown,bird
ray,ray,The main object in this image appears to be a **ray**.
mouse,unknown,cat
shark,shark,The main object in this image is a **shark**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
rocket,rocket,The main object in this image appears to be a **rocket**.
whale,unknown,The main object in this image appears to be a **airplane**.
orange,orange,The main object in this image is an **orange**.
tractor,unknown,truck
sea,unknown,airplane
castle,castle,The main object in the image appears to be a **castle**.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
bed,bed,The main object in this image is a **bed**.
bicycle,bicycle,The main object in this image is a **bicycle**.
shark,unknown,frog
pine_tree,unknown,The main object in this image is a **pine tree**.
leopard,unknown,dog
cattle,unknown,frog
aquarium_fish,unknown,The main object in this image appears to be an **airplane**.
lion,lion,The main object in this image is a **lion**.
cloud,unknown,"The main object in this image appears to be ""sun."""
shark,unknown,bird
maple_tree,unknown,"The main object in this image is a **tree** or ""The answer is tree."""
pear,unknown,The main object in this image appears to be a **tomato**.
leopard,leopard,The main object in this image is a **leopard**.
mountain,mountain,The main object in this image is a **mountain**.
kangaroo,unknown,The main object in this image appears to be a **bird**.
kangaroo,unknown,deer
tulip,tulip,The main object in this image appears to be a **tulip**.
bicycle,bicycle,The main object in this image is a **bicycle**.
hamster,unknown,cat
sweet_pepper,tulip,The main object in this image appears to be a **tulip**.
crab,unknown,The main object in this image appears to be a **bird**.
lizard,unknown,frog
boy,man,The main object in the image appears to be a **man**.
dolphin,unknown,ship / boat
plate,unknown,bird
sea,unknown,airplane
mouse,unknown,The main object in this image appears to be a **bird**.
spider,spider,The main object in this image is a **spider**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
spider,spider,The main object in this image is a **spider**.
crocodile,unknown,airplane
beaver,unknown,The main object in this image appears to be an **bird**.
trout,unknown,The main object in this image appears to be a **catfish** or a similar type of fish.
palm_tree,unknown,The main object in this image is a **palm tree**.
turtle,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
bowl,unknown,The main object in this image appears to be a **bird**.
plate,plate,The main object in this image is a **plate**.
oak_tree,unknown,bird
bowl,bowl,The main object in this image appears to be a **bowl**.
clock,clock,The main object in this image is a **clock**.
bowl,bowl,The main object in this image is a **bowl**.
skyscraper,unknown,The main object in this image appears to be a **bird**.
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
streetcar,unknown,truck
camel,camel,The main object in the image is a **camel**.
apple,unknown,The main object in this image appears to be a **bird**.
clock,clock,The main object in this image is a **clock**.
pine_tree,unknown,The main object in this image is a **pine tree**.
porcupine,unknown,dog
wardrobe,unknown,The main object in this image appears to be a **truck**.
cup,cup,The main object in this image appears to be a **cup**.
house,house,The main object in this image appears to be a **house**.
lawn_mower,unknown,"The main object in this image is a **lawn mower** or ""truck."""
sea,sea,"The main object in this image appears to be ""sea."""
bee,unknown,frog
snail,unknown,dog
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
butterfly,unknown,The main object in this image appears to be a **bird**.
elephant,unknown,The main object in the image appears to be an **deer**.
hamster,unknown,cat
television,television,The main object in this image appears to be a **television**.
bed,unknown,airplane
can,motorcycle,The main object in this image appears to be a **motorcycle**.
snake,snake,The main object in the image appears to be a **snake**.
whale,dolphin,The main object in this image is a **dolphin**.
porcupine,unknown,dog
table,table,The main object in this image is a **table**.
plain,unknown,The main object in this image appears to be a **bird**.
couch,unknown,cat
bowl,unknown,"The main object in this image appears to be a cake or dessert, as indicated by the visible layers and the context of the image. Therefore, the"
road,road,"The main object in this image is ""road."""
bridge,unknown,The main object in this image appears to be a **ship** or boat.
snail,unknown,frog
pine_tree,unknown,The main object in this image appears to be a **pine tree**.
tank,unknown,The main object in the image appears to be a **truck**.
snail,snail,The main object in this image is a **snail**.
otter,unknown,The main object in this image appears to be a **bird**.
poppy,poppy,The main object in this image is a **poppy**.
train,train,"The main object in the image is a **train** or ""truck."""
girl,girl,The main object in the image appears to be a **girl**.
apple,apple,The main object in the image is an apple.
possum,unknown,cat
chair,chair,The main object in this image appears to be a **chair**.
snake,unknown,frog
beaver,unknown,bird
leopard,unknown,dog
snake,unknown,frog
clock,clock,The main object in this image appears to be a **clock**.
kangaroo,unknown,horse
bus,unknown,truck
sweet_pepper,tulip,The main object in this image appears to be a **tulip**.
lion,unknown,dog
man,unknown,The main object in the image appears to be a **cat**.
worm,unknown,bird
rocket,rocket,The main object in this image appears to be a **rocket**.
mountain,mountain,The main object in this image appears to be a **mountain**.
skunk,unknown,cat
spider,unknown,The main object in this image appears to be a **bird**.
woman,unknown,dog
orchid,rose,The main object in this image appears to be a **rose**.
television,television,The main object in the image appears to be a **television**.
rose,rose,The main object in this image is a **rose**.
sea,unknown,"The main object in this image appears to be ""The answer is [The image shows a person standing on a beach with an umbrella.]"""
whale,unknown,airplane
bicycle,bicycle,The main object in this image is a **bicycle**.
kangaroo,unknown,cat
sea,sea,"The main object in this image is ""sea."""
pear,unknown,The main object in this image appears to be a **fruit**.
turtle,unknown,The main object in this image is a **bird**.
elephant,unknown,deer
plain,unknown,The main object in this image appears to be a **sky**.
tiger,unknown,dog
wolf,unknown,dog
camel,camel,The main object in the image is a **camel**.
worm,unknown,bird
orchid,unknown,The main object in this image appears to be an **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
bridge,bridge,The main object in this image is a **bridge**.
sea,sea,"The main object in this image is ""sea."""
spider,unknown,frog
man,man,The main object in the image appears to be a **man**.
keyboard,keyboard,The main object in this image is a **keyboard**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
bridge,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
plate,plate,The main object in this image appears to be a **plate**.
telephone,telephone,The main object in this image is a **telephone**.
television,unknown,truck
porcupine,unknown,bird
lawn_mower,unknown,The main object in this image appears to be a **bird**.
bed,unknown,The main object in the image appears to be a **truck**.
plain,plain,"The main object in this image appears to be ""The answer is Plain."""
bee,unknown,The main object in this image is a **bird**.
house,unknown,The main object in this image appears to be a **bird**.
tulip,unknown,bird
table,table,The main object in this image appears to be a **table**.
poppy,poppy,The main object in this image is a **poppy**.
plain,unknown,airplane
wardrobe,wardrobe,"The main object in the image appears to be a **wardrobe** or **closet**, which is a piece of furniture typically used for storing clothes"
skyscraper,skyscraper,The main object in the image appears to be a **skyscraper**.
chair,chair,The main object in this image is a **chair**.
dinosaur,unknown,The main object in this image is a **bird**.
leopard,unknown,"The main object in this image appears to be a **cat** or **cat-like animal**, specifically a **cat**."
sunflower,sunflower,The main object in this image is a **sunflower**.
elephant,unknown,bird
mountain,mountain,The main object in this image appears to be a **mountain**.
aquarium_fish,unknown,frog
can,can,The main object in this image is a **can**.
cloud,cloud,"The main object in this image is ""cloud."""
spider,shark,The main object in this image appears to be a **shark**.
flatfish,unknown,bird
mouse,unknown,deer
poppy,poppy,The main object in this image is a **poppy**.
skunk,unknown,horse
tulip,rose,The main object in this image appears to be a **rose**.
rabbit,unknown,dog
streetcar,unknown,truck
man,man,The main object in the image appears to be a **man**.
wolf,unknown,cat
leopard,unknown,bird
aquarium_fish,unknown,dog
dolphin,unknown,frog
beetle,unknown,The main object in this image appears to be a **bird**.
woman,unknown,The main object in the image appears to be a **bird**.
mushroom,mushroom,The main object in this image is a **mushroom**.
sea,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
plain,unknown,The main object in this image appears to be a **bird**.
orchid,orchid,The main object in this image is an orchid.
bear,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
mushroom,unknown,deer
kangaroo,unknown,cat
rose,rose,The main object in this image appears to be a **rose**.
ray,unknown,The main object in this image appears to be a **bird**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
castle,unknown,The main object in this image appears to be a **airplane**.
tank,tank,The main object in the image is a **tank**.
castle,castle,The main object in this image appears to be a **castle**.
crocodile,unknown,ship / boat
trout,unknown,airplane
hamster,unknown,dog
tiger,tiger,The main object in this image is a **tiger**.
willow_tree,unknown,bird
kangaroo,unknown,bird
lawn_mower,unknown,"The main object in this image is a **lawn mower** or ""truck."""
bee,unknown,bird
bottle,bottle,The main object in this image appears to be a **bottle**.
house,unknown,The main object in this image appears to be an **cat**.
plate,unknown,The main object in this image appears to be a **bird**.
skunk,unknown,The main object in this image appears to be a **bird**.
turtle,unknown,The main object in the image is a **bird**.
tractor,unknown,airplane
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
train,unknown,truck
chair,chair,The main object in this image appears to be a **chair**.
butterfly,unknown,bird
porcupine,unknown,bird
otter,unknown,frog
spider,unknown,bird
sea,unknown,ship / ship
rocket,rocket,The main object in this image is a **rocket**.
turtle,turtle,The main object in the image is a **turtle**.
wolf,unknown,frog
can,can,The main object in this image appears to be a **can**.
lobster,unknown,frog
pear,apple,"The main object in this image appears to be ""apple."""
lobster,unknown,The main object in the image appears to be a **bird**.
oak_tree,unknown,The main object in this image appears to be a **bird**.
poppy,poppy,The main object in this image is a **poppy**.
dolphin,dolphin,The main object in this image is a **dolphin**.
snake,snake,The main object in this image appears to be a **snake**.
orchid,orchid,The main object in this image is an orchid.
girl,baby,The main object in the image is a **baby**.
streetcar,unknown,truck
maple_tree,unknown,The main object in this image appears to be a **pine tree**.
apple,apple,The main object in this image is an **apple**.
apple,apple,The main object in this image is an **apple**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
crocodile,unknown,frog
porcupine,unknown,cat
trout,unknown,bird
mushroom,unknown,bird
rocket,unknown,bird
apple,apple,The main object in this image is an **apple**.
fox,unknown,The main object in this image appears to be a cat or a cat-like animal.
clock,clock,The main object in this image is a **clock**.
telephone,unknown,cat
chimpanzee,unknown,dog
forest,forest,The main object in this image appears to be a **forest**.
bicycle,bicycle,The main object in this image is a **bicycle**.
camel,unknown,The main object in the image appears to be a horse or a similar animal.
bicycle,unknown,airplane
whale,dolphin,The main object in this image appears to be a **dolphin**.
forest,forest,The main object in this image appears to be a **forest**.
lizard,unknown,bird
hamster,unknown,The main object in this image appears to be a **dog**.
bee,unknown,dog
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
willow_tree,unknown,The main object in this image is a **willow tree**.
can,can,The main object in the image appears to be a **can**.
bridge,bridge,The main object in this image is a **bridge**.
willow_tree,unknown,The main object in this image appears to be a **bird**.
shark,shark,The main object in this image is a **shark**.
spider,unknown,frog
lamp,lamp,The main object in this image is a **lamp**.
bowl,unknown,The main object in the image appears to be a **bird**.
oak_tree,unknown,The main object in this image appears to be a **tree**.
plate,unknown,The main object in the image appears to be a **wheel** or **spiral**.
maple_tree,unknown,The main object in this image appears to be a **bird**.
lion,lion,The main object in the image is a **lion**.
apple,apple,The main object in the image is an apple.
forest,unknown,The main object in this image appears to be a **lawn**.
girl,girl,The main object in the image appears to be a **girl**.
lamp,mushroom,The main object in the image appears to be a **mushroom**.
possum,unknown,dog
cloud,cloud,The main object in this image is a **cloud**.
skunk,unknown,frog
rose,rose,The main object in this image is a **rose**.
crocodile,tank,The main object in this image appears to be a **tank**.
rabbit,unknown,dog
palm_tree,unknown,The main object in this image is a **bird**.
clock,clock,The main object in this image is a **clock**.
raccoon,unknown,cat
television,unknown,The main object in this image appears to be a **window**.
skunk,unknown,bird
plain,road,The main object in this image appears to be a **road**.
streetcar,train,"The main object in the image appears to be a **train** or **railroad vehicle**, as indicated by the presence of a train-like structure and"
beetle,unknown,The main object in the image appears to be a **bird**.
palm_tree,unknown,The main object in this image is a **palm tree**.
apple,apple,The main object in the image appears to be an apple.
streetcar,bus,"The main object in this image is a **bus** or ""streetcar."""
raccoon,unknown,cat
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
house,house,The main object in this image appears to be a **house**.
wolf,unknown,cat
shrew,unknown,The main object in this image appears to be a **bird**.
ray,unknown,airplane
kangaroo,unknown,The main object in this image is a **bird**.
palm_tree,unknown,The main object in this image is a **palm tree**.
castle,castle,The main object in the image appears to be a **castle**.
trout,unknown,deer
bowl,unknown,The main object in this image appears to be a **bird**.
kangaroo,unknown,bird
plain,unknown,airplane
butterfly,unknown,bird
wolf,unknown,cat
orchid,rose,The main object in this image appears to be a **rose**.
beetle,unknown,bird
road,road,"The main object in this image is ""road."""
willow_tree,unknown,bird
castle,castle,The main object in this image appears to be a **castle**.
otter,unknown,cat
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
bottle,bottle,The main object in this image is a **bottle**.
bowl,bowl,The main object in this image is a **bowl**.
train,train,"The main object in this image is a **train** or ""The answer is train."""
bridge,unknown,truck
beaver,unknown,frog
hamster,unknown,cat
streetcar,unknown,truck
beetle,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,The main object in this image is a **cloud**.
squirrel,unknown,bird
bee,unknown,frog
spider,unknown,frog
bee,unknown,cat
sea,sea,"The main object in this image appears to be ""sea."""
clock,clock,The main object in this image is a **clock**.
wolf,unknown,cat
cockroach,unknown,bird
bee,unknown,"The main object in the image appears to be a cat or a cat-like animal. Given the context of the image, it seems to be a cat"
crocodile,unknown,bird
dolphin,shark,The main object in this image is a **shark**.
bottle,bottle,The main object in this image appears to be a **bottle**.
butterfly,unknown,The main object in this image is a **bird**.
bear,unknown,dog
wolf,unknown,dog
rocket,unknown,airplane
beaver,unknown,dog
tulip,tulip,The main object in this image is a **tulip**.
spider,spider,The main object in this image is a **spider**.
trout,unknown,cat
tulip,unknown,cat
beetle,unknown,The main object in this image appears to be a **bird**.
trout,unknown,frog
cloud,cloud,The main object in this image is a **cloud**.
porcupine,unknown,bird
seal,unknown,dog
bottle,bottle,The main object in this image appears to be a **bottle**.
whale,unknown,airplane
poppy,poppy,The main object in this image appears to be a **poppy**.
tulip,unknown,The main object in this image appears to be a **flower**.
maple_tree,rose,The main object in the image appears to be a **rose**.
lion,unknown,dog
camel,unknown,dog
skunk,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
rocket,unknown,airplane
kangaroo,unknown,The main object in the image appears to be a **cat**.
sea,unknown,"The main object in this image appears to be ""bird."""
couch,chair,The main object in this image appears to be a **chair**.
palm_tree,unknown,The main object in this image appears to be a **palm tree**.
baby,baby,The main object in the image appears to be a **child** or **baby**.
telephone,unknown,The main object in this image appears to be a **cat**.
snake,unknown,airplane
squirrel,unknown,frog
turtle,unknown,airplane
palm_tree,unknown,bird
skunk,unknown,cat
