ground_truth,prediction,generated_text
wardrobe,unknown,The answer is truck
telephone,telephone,The answer is telephone
mushroom,unknown,The answer is dog
bear,bear,The answer is bear
leopard,unknown,The answer is cat
mountain,mountain,The answer is mountain
couch,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
otter,unknown,The answer is airplane
tiger,unknown,The answer is cat
tiger,unknown,The answer is dog
mountain,mountain,The answer is mountain
castle,castle,The answer is castle
raccoon,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is cat
snail,unknown,The answer is cat
elephant,elephant,The answer is elephant
crocodile,unknown,The answer is cat
skunk,unknown,The answer is cat
clock,clock,The answer is clock
cup,cup,The answer is cup
snail,unknown,The answer is cat
plate,unknown,The answer is backpack
train,unknown,The answer is truck
whale,whale,The answer is whale
sea,unknown,The answer is airplane
plate,unknown,The answer is cat
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
chimpanzee,unknown,The answer is dog
tiger,unknown,The answer is deer
skunk,unknown,The answer is cat
bowl,bowl,The answer is bowl
castle,castle,The answer is castle
sweet_pepper,unknown,The answer is pepper
willow_tree,unknown,The answer is tree
snail,unknown,The answer is cat
couch,chair,The answer is chair
lamp,lamp,The answer is lamp
beetle,beetle,The answer is beetle
apple,unknown,The answer is pumpkin
bicycle,bicycle,The answer is bicycle
aquarium_fish,unknown,The answer is cat
chair,chair,The answer is chair
kangaroo,unknown,The answer is deer
pear,unknown,The answer is frog
snail,unknown,The answer is cat
sunflower,unknown,The answer is flower
motorcycle,motorcycle,The answer is motorcycle
tank,tank,The answer is tank
lion,unknown,The answer is dog
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
house,house,The answer is house
ray,unknown,The answer is cat
shrew,mouse,The answer is mouse
raccoon,unknown,The answer is cat
camel,camel,The answer is camel
plain,unknown,The answer is deer
bottle,bottle,The answer is bottle
cattle,unknown,The answer is cow
fox,unknown,The answer is deer
raccoon,unknown,The answer is cat
lion,unknown,The answer is horse
flatfish,unknown,The answer is cat
girl,girl,The answer is girl
bridge,bridge,The answer is bridge
beaver,unknown,The answer is deer
bus,bus,The answer is bus
kangaroo,unknown,The answer is cat
bridge,unknown,The answer is tree
whale,unknown,The answer is ship
snail,snail,The answer is snail
road,road,The answer is road
tulip,tulip,The answer is tulip
dolphin,unknown,The answer is cat
skunk,unknown,The answer is bird
camel,unknown,The answer is horse
clock,clock,The answer is clock
shark,unknown,The answer is ship
caterpillar,unknown,The answer is cat
mountain,mountain,The answer is mountain
motorcycle,motorcycle,The answer is motorcycle
dinosaur,dinosaur,The answer is dinosaur
caterpillar,unknown,The answer is cat
porcupine,unknown,The answer is bird
cup,unknown,The answer is wine
bowl,bowl,The answer is bowl
elephant,elephant,The answer is elephant
shrew,unknown,The answer is bird
tiger,unknown,The answer is cat
woman,woman,The answer is woman
dinosaur,unknown,The answer is cat
palm_tree,unknown,The answer is tree
apple,unknown,The answer is pepper
forest,forest,The answer is forest
shrew,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
pear,pear,The answer is pear
orange,unknown,The answer is ball
lobster,unknown,The answer is cat
wolf,unknown,The answer is deer
tractor,unknown,The answer is truck
bee,bee,The answer is bee
palm_tree,unknown,The answer is bird
poppy,poppy,The answer is poppy
chimpanzee,unknown,The answer is dog
table,chair,The answer is chair
aquarium_fish,unknown,The answer is cat
plate,bowl,The answer is bowl
skunk,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
plate,plate,The answer is plate
tractor,unknown,The answer is truck
mouse,mouse,The answer is mouse
shrew,unknown,The answer is cat
raccoon,unknown,The answer is cat
otter,unknown,The answer is frog
lobster,unknown,The answer is cat
forest,forest,The answer is forest
bear,unknown,The answer is dog
forest,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
road,road,The answer is road
palm_tree,palm_tree,The answer is palm_tree
willow_tree,elephant,The answer is elephant
whale,unknown,The answer is airplane
elephant,unknown,The answer is deer
cloud,cloud,The answer is cloud
worm,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
pine_tree,pine_tree,The answer is pine_tree
house,unknown,The answer is ship
otter,unknown,The answer is bird
bee,unknown,The answer is cat
tiger,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
camel,unknown,The answer is bird
cup,unknown,The answer is cat
leopard,unknown,The answer is horse
girl,unknown,The answer is cat
tank,unknown,The answer is truck
apple,apple,The answer is apple
ray,unknown,The answer is cat
crocodile,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
mushroom,mushroom,The answer is mushroom
forest,forest,The answer is forest
bee,bee,The answer is bee
streetcar,unknown,The answer is truck
dinosaur,dinosaur,The answer is dinosaur
table,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,unknown,The answer is lawn mower
lion,lion,The answer is lion
oak_tree,unknown,The answer is tree
possum,unknown,The answer is cat
camel,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
crocodile,unknown,The answer is cat
man,man,The answer is man
kangaroo,unknown,The answer is deer
road,road,The answer is road
tank,tank,The answer is tank
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,unknown,The answer is frog
crocodile,unknown,The answer is frog
orange,orange,The answer is orange
turtle,turtle,The answer is turtle
road,road,The answer is road
seal,unknown,The answer is frog
leopard,unknown,The answer is cat
couch,unknown,The answer is truck
dinosaur,dinosaur,The answer is dinosaur
cloud,unknown,The answer is cat
orchid,orchid,The answer is orchid
spider,spider,The answer is spider
spider,spider,The answer is spider
lawn_mower,unknown,The answer is lawn mower
pickup_truck,unknown,The answer is truck
keyboard,unknown,The answer is grid
plain,unknown,The answer is grass
sea,unknown,The answer is sun
squirrel,unknown,The answer is deer
possum,unknown,The answer is cat
snail,snail,The answer is snail
road,unknown,The answer is truck
sea,unknown,The answer is moon
raccoon,unknown,The answer is cat
can,unknown,The answer is cat
forest,forest,The answer is forest
shark,unknown,The answer is airplane
turtle,unknown,The answer is ship
mushroom,mushroom,The answer is mushroom
clock,clock,The answer is clock
skunk,unknown,The answer is dog
flatfish,unknown,The answer is cat
girl,girl,The answer is girl
possum,unknown,The answer is dog
pine_tree,mountain,The answer is mountain
skyscraper,skyscraper,The answer is skyscraper
camel,unknown,The answer is cat
cockroach,unknown,The answer is cat
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
beaver,unknown,The answer is deer
dolphin,unknown,The answer is ship
can,cup,The answer is cup
butterfly,butterfly,The answer is butterfly
cup,cup,The answer is cup
shrew,mouse,The answer is mouse
castle,castle,The answer is castle
road,unknown,The answer is airplane
flatfish,unknown,The answer is frog
leopard,unknown,The answer is deer
lion,lion,The answer is lion
kangaroo,unknown,The answer is cat
wolf,unknown,The answer is frog
cup,unknown,The answer is cat
turtle,unknown,The answer is frog
caterpillar,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
ray,unknown,The answer is cat
bed,bed,The answer is bed
table,bed,The answer is bed
mountain,mountain,The answer is mountain
bed,unknown,The answer is cat
pear,unknown,The answer is cat
skunk,unknown,The answer is cat
elephant,elephant,The answer is elephant
telephone,unknown,The answer is automobile
television,television,The answer is television
bee,unknown,The answer is cat
tiger,unknown,The answer is cat
poppy,unknown,The answer is cat
tiger,unknown,The answer is cat
beetle,beetle,The answer is beetle
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
sea,sea,The answer is sea
tractor,tractor,The answer is tractor
rabbit,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
skyscraper,unknown,The answer is truck
shrew,unknown,The answer is cat
castle,unknown,The answer is horse
orange,orange,The answer is orange
shrew,unknown,The answer is cat
cup,unknown,The answer is cat
cattle,unknown,The answer is horse
possum,unknown,The answer is cat
lizard,lizard,The answer is lizard
crab,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
cattle,unknown,The answer is horse
apple,apple,The answer is apple
skyscraper,skyscraper,The answer is skyscraper
flatfish,flatfish,The answer is flatfish
rose,rose,The answer is rose
lion,lion,The answer is lion
man,man,The answer is man
possum,unknown,The answer is cat
beetle,unknown,The answer is bird
table,table,The answer is table
mushroom,unknown,The answer is deer
train,train,The answer is train
skunk,unknown,The answer is bird
skunk,unknown,The answer is cat
house,house,The answer is house
dolphin,dolphin,The answer is dolphin
snake,snake,The answer is snake
bus,unknown,The answer is truck
boy,unknown,The answer is horse
wolf,wolf,The answer is wolf
cattle,unknown,The answer is horse
bicycle,unknown,The answer is horse
possum,unknown,The answer is cat
castle,castle,The answer is castle
plate,plate,The answer is plate
spider,unknown,The answer is cat
boy,unknown,The answer is bird
clock,unknown,The answer is bird
skunk,unknown,The answer is cat
porcupine,unknown,The answer is horse
house,house,The answer is house
camel,unknown,The answer is horse
television,unknown,The answer is truck
orange,orange,The answer is orange
chair,chair,The answer is chair
bear,unknown,The answer is dog
lobster,lobster,The answer is lobster
whale,unknown,The answer is cat
crab,unknown,The answer is frog
worm,worm,The answer is worm
flatfish,unknown,The answer is horse
road,road,The answer is road
lamp,unknown,The answer is candle
bee,unknown,The answer is deer
chimpanzee,unknown,The answer is dog
trout,trout,The answer is trout
shark,unknown,The answer is ship
boy,woman,The answer is woman
lamp,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
rocket,unknown,The answer is airplane
porcupine,unknown,The answer is bird
bear,bear,The answer is bear
lobster,unknown,The answer is cat
poppy,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
rabbit,unknown,The answer is dog
mountain,mountain,The answer is mountain
wardrobe,unknown,The answer is truck
willow_tree,unknown,The answer is tree
cattle,cattle,The answer is cattle
beetle,beetle,The answer is beetle
trout,trout,The answer is trout
maple_tree,unknown,The answer is tree
lion,unknown,The answer is horse
crocodile,unknown,The answer is frog
boy,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
streetcar,unknown,The answer is truck
lobster,unknown,The answer is horse
skunk,unknown,The answer is cat
worm,snake,The answer is snake
clock,unknown,The answer is automobile
bicycle,bicycle,The answer is bicycle
kangaroo,unknown,The answer is dog
forest,forest,The answer is forest
elephant,unknown,The answer is deer
lawn_mower,unknown,The answer is truck
sweet_pepper,unknown,The answer is cat
girl,woman,The answer is woman
whale,unknown,The answer is ship
shark,shark,The answer is shark
lobster,unknown,The answer is cat
cup,unknown,The answer is bird
telephone,unknown,The answer is truck
apple,apple,The answer is apple
plate,plate,The answer is plate
bear,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
clock,clock,The answer is clock
squirrel,unknown,The answer is cat
wolf,unknown,The answer is dog
woman,unknown,The answer is dog
rocket,unknown,The answer is ship
cup,cup,The answer is cup
road,road,The answer is road
telephone,unknown,The answer is automobile
turtle,unknown,The answer is airplane
road,unknown,The answer is airplane
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
man,woman,The answer is woman
forest,forest,The answer is forest
wolf,unknown,The answer is dog
cattle,unknown,The answer is deer
couch,couch,The answer is couch
turtle,turtle,The answer is turtle
house,unknown,The answer is ship
girl,girl,The answer is girl
train,train,The answer is train
forest,unknown,The answer is bird
bridge,unknown,The answer is ship
lamp,unknown,The answer is cat
plate,plate,The answer is plate
wolf,unknown,The answer is dog
tulip,tulip,The answer is tulip
streetcar,unknown,The answer is truck
bridge,bridge,The answer is bridge
forest,unknown,The answer is frog
shrew,unknown,The answer is cat
sunflower,unknown,The answer is cat
seal,unknown,The answer is ship
butterfly,unknown,The answer is airplane
chair,chair,The answer is chair
dolphin,unknown,The answer is airplane
rose,rose,The answer is rose
bee,bee,The answer is bee
worm,unknown,The answer is cat
tank,unknown,The answer is truck
plate,clock,The answer is clock
worm,snake,The answer is snake
rocket,rocket,The answer is rocket
flatfish,unknown,The answer is horse
television,television,The answer is television
seal,unknown,The answer is cat
kangaroo,unknown,The answer is bird
fox,unknown,The answer is deer
caterpillar,unknown,The answer is cat
kangaroo,unknown,The answer is cat
lobster,unknown,The answer is cat
bottle,bottle,The answer is bottle
streetcar,unknown,The answer is truck
skunk,unknown,The answer is dog
rose,rose,The answer is rose
orchid,unknown,The answer is cat
rocket,rocket,The answer is rocket
bus,unknown,The answer is automobile
shrew,unknown,The answer is cat
porcupine,unknown,The answer is cat
oak_tree,unknown,The answer is tree
beetle,unknown,The answer is bird
wolf,unknown,The answer is cat
clock,clock,The answer is clock
rose,rose,The answer is rose
squirrel,unknown,The answer is deer
house,house,The answer is house
butterfly,butterfly,The answer is butterfly
tulip,tulip,The answer is tulip
sea,unknown,The answer is ship
orchid,orchid,The answer is orchid
mouse,unknown,The answer is frog
crocodile,unknown,The answer is frog
lamp,lamp,The answer is lamp
boy,man,The answer is man
castle,unknown,The answer is cat
whale,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,unknown,The answer is cat
streetcar,train,The answer is train
seal,unknown,The answer is dog
snail,snail,The answer is snail
bowl,cup,The answer is cup
raccoon,unknown,The answer is cat
spider,spider,The answer is spider
turtle,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
motorcycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
camel,camel,The answer is camel
turtle,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
cup,cup,The answer is cup
aquarium_fish,unknown,The answer is horse
spider,spider,The answer is spider
can,unknown,The answer is cat
bridge,bridge,The answer is bridge
man,man,The answer is man
turtle,turtle,The answer is turtle
ray,unknown,The answer is cat
snail,snail,The answer is snail
plain,unknown,The answer is wheat
raccoon,unknown,The answer is cat
train,train,The answer is train
palm_tree,unknown,The answer is truck
rocket,unknown,The answer is airplane
butterfly,butterfly,The answer is butterfly
couch,unknown,The answer is cat
caterpillar,unknown,The answer is bird
maple_tree,unknown,The answer is bonsai
lawn_mower,unknown,The answer is lawn mower
couch,couch,The answer is couch
ray,unknown,The answer is airplane
bee,unknown,The answer is dog
orange,orange,The answer is orange
shark,shark,The answer is shark
mountain,mountain,The answer is mountain
fox,fox,The answer is fox
crocodile,unknown,The answer is frog
crab,unknown,The answer is frog
table,table,The answer is table
rocket,rocket,The answer is rocket
kangaroo,kangaroo,The answer is kangaroo
pickup_truck,unknown,The answer is automobile
cockroach,unknown,The answer is cat
seal,unknown,The answer is cat
worm,unknown,The answer is cat
table,table,The answer is table
rose,rose,The answer is rose
orange,orange,The answer is orange
mouse,unknown,The answer is cat
skunk,unknown,The answer is cat
apple,apple,The answer is apple
beetle,beetle,The answer is beetle
shrew,unknown,The answer is bird
bus,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
streetcar,train,The answer is train
pear,pear,The answer is pear
woman,woman,The answer is woman
bee,bee,The answer is bee
porcupine,unknown,The answer is cat
bus,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
whale,unknown,The answer is cat
plate,plate,The answer is plate
girl,baby,The answer is baby
cup,cup,The answer is cup
man,man,The answer is man
clock,clock,The answer is clock
woman,woman,The answer is woman
cattle,unknown,The answer is horse
bottle,bottle,The answer is bottle
willow_tree,unknown,The answer is truck
crocodile,unknown,The answer is frog
dinosaur,unknown,The answer is deer
kangaroo,unknown,The answer is deer
bee,bee,The answer is bee
beaver,unknown,The answer is cat
mountain,mountain,The answer is mountain
squirrel,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bridge,unknown,The answer is ship
castle,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
chair,chair,The answer is chair
butterfly,butterfly,The answer is butterfly
bus,unknown,The answer is truck
otter,unknown,The answer is cat
trout,unknown,The answer is cat
squirrel,unknown,The answer is frog
plate,unknown,The answer is cat
lobster,unknown,The answer is cat
bus,unknown,The answer is automobile
hamster,unknown,The answer is dog
squirrel,unknown,The answer is cat
bottle,bottle,The answer is bottle
castle,unknown,The answer is cat
rose,rose,The answer is rose
streetcar,unknown,The answer is truck
shrew,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
telephone,unknown,The answer is cat
rabbit,unknown,The answer is cat
rocket,unknown,The answer is airplane
ray,unknown,The answer is airplane
tulip,tulip,The answer is tulip
raccoon,unknown,The answer is dog
plate,unknown,The answer is horse
aquarium_fish,unknown,The answer is fish
wolf,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
oak_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
table,unknown,The answer is cat
lizard,unknown,The answer is frog
porcupine,unknown,The answer is bird
bus,unknown,The answer is truck
fox,unknown,The answer is cat
bottle,bottle,The answer is bottle
bicycle,unknown,The answer is airplane
shrew,unknown,The answer is cat
castle,castle,The answer is castle
trout,unknown,The answer is catfish
possum,unknown,The answer is cat
lamp,unknown,The answer is airplane
lawn_mower,unknown,The answer is lawn mower
butterfly,butterfly,The answer is butterfly
fox,unknown,The answer is cat
dolphin,unknown,The answer is cat
bicycle,unknown,The answer is cat
apple,apple,The answer is apple
ray,unknown,The answer is cat
willow_tree,unknown,The answer is bird
caterpillar,unknown,The answer is bird
cockroach,unknown,The answer is cat
bridge,bridge,The answer is bridge
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
bear,unknown,The answer is deer
cattle,unknown,The answer is horse
butterfly,unknown,The answer is bird
beaver,unknown,The answer is cat
beaver,unknown,The answer is cat
bridge,unknown,The answer is ship
apple,apple,The answer is apple
willow_tree,willow_tree,The answer is willow_tree
worm,snake,The answer is snake
pine_tree,unknown,The answer is truck
trout,unknown,The answer is catfish
lobster,lobster,The answer is lobster
bowl,unknown,The answer is cat
plain,unknown,The answer is flower
chair,chair,The answer is chair
snail,unknown,The answer is cat
pear,unknown,The answer is cat
shark,shark,The answer is shark
fox,unknown,The answer is deer
table,chair,The answer is chair
rocket,unknown,The answer is airplane
cloud,unknown,The answer is cat
tank,tank,The answer is tank
otter,unknown,The answer is cat
leopard,unknown,The answer is cat
kangaroo,unknown,The answer is bird
poppy,unknown,The answer is flower
skyscraper,skyscraper,The answer is skyscraper
porcupine,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
house,unknown,The answer is airplane
table,unknown,The answer is cat
rocket,unknown,The answer is ship
rose,rose,The answer is rose
boy,boy,The answer is boy
mountain,unknown,The answer is truck
rocket,unknown,The answer is ship
turtle,unknown,The answer is airplane
bottle,bottle,The answer is bottle
telephone,unknown,The answer is airplane
cockroach,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
hamster,unknown,The answer is cat
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
elephant,unknown,The answer is horse
bus,unknown,The answer is truck
clock,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
snail,snail,The answer is snail
orange,orange,The answer is orange
clock,clock,The answer is clock
bicycle,unknown,The answer is deer
whale,dolphin,The answer is dolphin
man,unknown,The answer is dog
cup,cup,The answer is cup
pine_tree,unknown,The answer is truck
elephant,elephant,The answer is elephant
palm_tree,palm_tree,The answer is palm_tree
cockroach,unknown,The answer is frog
cup,unknown,The answer is cat
bee,bee,The answer is bee
can,unknown,The answer is cat
woman,man,The answer is man
leopard,unknown,The answer is cat
camel,unknown,The answer is horse
dolphin,unknown,The answer is ship
skunk,unknown,The answer is cat
television,unknown,The answer is automobile
plate,plate,The answer is plate
beetle,beetle,The answer is beetle
woman,unknown,The answer is horse
squirrel,squirrel,The answer is squirrel
seal,unknown,The answer is cat
flatfish,unknown,The answer is cat
elephant,elephant,The answer is elephant
forest,mountain,The answer is mountain
train,train,The answer is train
crocodile,unknown,The answer is catfish
boy,man,The answer is man
ray,unknown,The answer is bird
castle,castle,The answer is castle
snail,snail,The answer is snail
train,unknown,The answer is truck
elephant,unknown,The answer is deer
bear,unknown,The answer is cat
cloud,cloud,The answer is cloud
palm_tree,palm_tree,The answer is palm_tree
snail,unknown,The answer is cat
plain,unknown,The answer is bird
plain,unknown,The answer is airplane
telephone,unknown,The answer is cat
dinosaur,unknown,The answer is bird
poppy,unknown,The answer is cat
television,unknown,The answer is automobile
clock,unknown,The answer is cat
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
shark,shark,The answer is shark
maple_tree,maple_tree,The answer is maple_tree
keyboard,unknown,The answer is cat
shark,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
squirrel,unknown,The answer is deer
table,unknown,The answer is cat
possum,unknown,The answer is cat
poppy,orange,The answer is orange
streetcar,unknown,The answer is truck
table,table,The answer is table
worm,unknown,The answer is bird
bear,unknown,The answer is dog
rabbit,unknown,The answer is cat
butterfly,unknown,The answer is frog
plain,plain,The answer is plain
bee,bee,The answer is bee
motorcycle,motorcycle,The answer is motorcycle
worm,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
keyboard,keyboard,The answer is keyboard
orchid,unknown,The answer is frog
flatfish,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
beaver,unknown,The answer is cat
sweet_pepper,orange,The answer is orange
train,unknown,The answer is truck
lizard,unknown,The answer is cat
porcupine,unknown,The answer is deer
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
pickup_truck,unknown,The answer is automobile
telephone,unknown,The answer is airplane
shark,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
dinosaur,unknown,The answer is cat
bicycle,unknown,The answer is horse
pear,pear,The answer is pear
lizard,unknown,The answer is frog
castle,castle,The answer is castle
rabbit,unknown,The answer is deer
dinosaur,unknown,The answer is cat
whale,whale,The answer is whale
caterpillar,unknown,The answer is cat
worm,unknown,The answer is bird
shark,shark,The answer is shark
chimpanzee,unknown,The answer is cat
road,road,The answer is road
can,unknown,The answer is bird
tank,unknown,The answer is cat
hamster,unknown,The answer is dog
kangaroo,unknown,The answer is cat
train,unknown,The answer is ship
worm,unknown,The answer is hand
woman,woman,The answer is woman
whale,unknown,The answer is cat
elephant,unknown,The answer is horse
elephant,unknown,The answer is deer
porcupine,unknown,The answer is cat
orange,unknown,The answer is pumpkin
rose,rose,The answer is rose
wolf,wolf,The answer is wolf
lizard,unknown,The answer is frog
kangaroo,unknown,The answer is deer
porcupine,unknown,The answer is bird
mountain,unknown,The answer is truck
rabbit,unknown,The answer is cat
mouse,unknown,The answer is cat
spider,spider,The answer is spider
telephone,unknown,The answer is ship
skunk,unknown,The answer is bird
squirrel,squirrel,The answer is squirrel
lizard,lizard,The answer is lizard
cattle,unknown,The answer is horse
elephant,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
caterpillar,unknown,The answer is cat
willow_tree,willow_tree,The answer is willow_tree
beaver,unknown,The answer is deer
wolf,unknown,The answer is bird
bed,unknown,The answer is truck
house,house,The answer is house
butterfly,butterfly,The answer is butterfly
woman,woman,The answer is woman
worm,snake,The answer is snake
snake,snake,The answer is snake
orange,orange,The answer is orange
tank,unknown,The answer is truck
pine_tree,unknown,The answer is tree
skyscraper,unknown,The answer is ship
skyscraper,unknown,The answer is horse
television,unknown,The answer is cat
cup,cup,The answer is cup
motorcycle,unknown,The answer is truck
snail,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bottle,bottle,The answer is bottle
orchid,rose,The answer is rose
ray,unknown,The answer is frog
bicycle,unknown,The answer is airplane
chimpanzee,unknown,The answer is dog
turtle,turtle,The answer is turtle
television,television,The answer is television
lawn_mower,unknown,The answer is lawn mower
skyscraper,skyscraper,The answer is skyscraper
chimpanzee,chimpanzee,The answer is chimpanzee
butterfly,butterfly,The answer is butterfly
apple,apple,The answer is apple
leopard,unknown,The answer is deer
apple,apple,The answer is apple
apple,apple,The answer is apple
streetcar,unknown,The answer is truck
wolf,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
tank,unknown,The answer is truck
rocket,unknown,The answer is airplane
snail,snail,The answer is snail
house,unknown,The answer is ship
cattle,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
fox,unknown,The answer is dog
trout,unknown,The answer is cat
camel,camel,The answer is camel
sweet_pepper,unknown,The answer is pepper
aquarium_fish,unknown,The answer is bird
can,can,The answer is can
aquarium_fish,unknown,The answer is cat
couch,unknown,The answer is cat
pear,unknown,The answer is cat
raccoon,unknown,The answer is cat
caterpillar,unknown,The answer is frog
cattle,unknown,The answer is deer
plain,unknown,The answer is deer
shark,shark,The answer is shark
telephone,unknown,The answer is airplane
beaver,unknown,The answer is deer
rose,rose,The answer is rose
ray,unknown,The answer is airplane
bus,bus,The answer is bus
sunflower,sunflower,The answer is sunflower
wolf,unknown,The answer is dog
cockroach,unknown,The answer is cat
mountain,mountain,The answer is mountain
maple_tree,unknown,The answer is tree
lion,unknown,The answer is dog
sweet_pepper,apple,The answer is apple
man,unknown,The answer is cat
girl,unknown,The answer is horse
leopard,unknown,The answer is cat
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
dolphin,unknown,The answer is airplane
rocket,unknown,The answer is ship
chair,chair,The answer is chair
wardrobe,unknown,The answer is door
camel,camel,The answer is camel
woman,woman,The answer is woman
poppy,mouse,The answer is mouse
shrew,bear,The answer is bear
cup,cup,The answer is cup
cup,cup,The answer is cup
sea,unknown,The answer is sun
mushroom,unknown,The answer is cat
pear,apple,The answer is apple
bear,bear,The answer is bear
bear,unknown,The answer is cat
otter,unknown,The answer is cat
bridge,unknown,The answer is ship
fox,fox,The answer is fox
mountain,mountain,The answer is mountain
bed,bed,The answer is bed
lizard,unknown,The answer is frog
kangaroo,unknown,The answer is deer
bee,bee,The answer is bee
television,television,The answer is television
poppy,unknown,The answer is cat
house,house,The answer is house
crocodile,unknown,The answer is horse
lion,unknown,The answer is deer
woman,woman,The answer is woman
mouse,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
leopard,unknown,The answer is cat
caterpillar,unknown,The answer is cat
bear,unknown,The answer is deer
couch,couch,The answer is couch
flatfish,unknown,The answer is cat
mountain,mountain,The answer is mountain
beaver,unknown,The answer is deer
mouse,mouse,The answer is mouse
willow_tree,unknown,The answer is bird
squirrel,unknown,The answer is cat
lamp,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
rose,rose,The answer is rose
cloud,unknown,The answer is ship
mountain,mountain,The answer is mountain
clock,clock,The answer is clock
bee,bee,The answer is bee
crab,unknown,The answer is frog
raccoon,unknown,The answer is cat
plain,unknown,The answer is flower
bear,unknown,The answer is cat
chair,chair,The answer is chair
sweet_pepper,unknown,The answer is cat
possum,mouse,The answer is mouse
beaver,unknown,The answer is dog
lion,lion,The answer is lion
castle,unknown,The answer is cat
camel,unknown,The answer is deer
squirrel,unknown,The answer is cat
beaver,unknown,The answer is cat
tractor,unknown,The answer is truck
bee,unknown,The answer is horse
worm,worm,The answer is worm
shark,shark,The answer is shark
aquarium_fish,unknown,The answer is bird
lobster,lobster,The answer is lobster
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
orchid,unknown,The answer is horse
worm,unknown,The answer is cat
beaver,unknown,The answer is dog
crocodile,unknown,The answer is cat
trout,unknown,The answer is frog
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
whale,whale,The answer is whale
castle,unknown,The answer is ship
skyscraper,unknown,The answer is airplane
turtle,turtle,The answer is turtle
willow_tree,unknown,The answer is tree
squirrel,squirrel,The answer is squirrel
orange,orange,The answer is orange
castle,unknown,The answer is building
oak_tree,unknown,The answer is tree
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
sea,sea,The answer is sea
seal,unknown,The answer is cat
cattle,unknown,The answer is horse
oak_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
