ground_truth,prediction,generated_text
frog,frog,frog
deer,deer,Deer
horse,unknown,cattle
cat,unknown,elephant
airplane,ship,ship
frog,unknown,The answer is snake
ship,ship,ship
ship,unknown,sea
dog,unknown,bear
truck,unknown,bus
cat,cat,cat
dog,dog,Dog
bird,bird,bird
frog,unknown,wolf
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,unknown,bus
dog,unknown,bear
ship,ship,ship
airplane,unknown,rocket
horse,horse,horse
dog,dog,Dog
cat,unknown,wolf
deer,deer,deer
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
automobile,unknown,turtle
truck,unknown,bus
bird,unknown,bridge
cat,unknown,The answer is rabbit
truck,unknown,bus
frog,unknown,crocodile
deer,unknown,squirrel
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
ship,ship,b− ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
cat,unknown,rabbit
automobile,automobile,automobile
dog,unknown,wolf
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,unknown,camel
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,rocket
deer,unknown,wolf
bird,unknown,spider
bird,unknown,seal
horse,horse,horse
frog,frog,The answer is frog
frog,frog,frog
deer,deer,deer
truck,unknown,bus
cat,cat,The answer is cat
deer,unknown,bear
deer,deer,deer
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
ship,unknown,sailboat
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
dog,dog,Dog
deer,deer,deer
cat,unknown,squirrel
bird,unknown,wolf
bird,bird,bird
airplane,unknown,house
ship,ship,ship
dog,dog,Dog
airplane,unknown,bicycle
automobile,unknown,bus
bird,bird,The answer is bird
bird,bird,bird
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
airplane,unknown,dolphin
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,dog,Dog
truck,unknown,bus
deer,unknown,bear
dog,dog,The answer is dog
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
deer,unknown,wolf
deer,unknown,The answer is Kangaroo
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
cat,unknown,wolf
ship,ship,ship
bird,unknown,The answer is rabbit
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,unknown,bus
deer,unknown,bear
airplane,airplane,The answer is airplane.
truck,unknown,bus
deer,unknown,wolf
horse,horse,horse
frog,unknown,bear
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
cat,unknown,woman
truck,unknown,bus
automobile,automobile,automobile
horse,dog,Dog
ship,unknown,boat
cat,cat,cat
ship,ship,ship
dog,dog,Dog
cat,unknown,The answer is chessboard
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,unknown,house
deer,deer,deer
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
deer,unknown,bear
ship,unknown,bridge
ship,unknown,bicycle
dog,unknown,beetle
truck,unknown,tractor
dog,dog,The answer is dog
cat,unknown,mouse
airplane,airplane,airplane
frog,unknown,aquarium fish
frog,frog,The answer is frog
airplane,unknown,tractor
frog,unknown,crocodile
deer,unknown,kangaroo
truck,unknown,bus
ship,unknown,bridge
truck,unknown,bus
cat,frog,The answer is Frog
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
horse,deer,deer
truck,unknown,bus
dog,unknown,bear
bird,bird,bird
airplane,unknown,spacecraft
ship,unknown,sailboat
bird,unknown,seal
horse,unknown,kangaroo
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
automobile,unknown,lawn mower
horse,horse,horse
ship,ship,ship
airplane,unknown,The answer is garment
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
dog,dog,The answer is dog
deer,deer,deer
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
frog,unknown,The answer is squirrel
deer,unknown,cattle
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,unknown,crab
horse,unknown,kangaroo
automobile,automobile,automobile
cat,unknown,bed
ship,ship,ship
deer,unknown,kangaroo
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,unknown,The answer is bull
truck,unknown,bus
frog,frog,frog
cat,cat,cat
dog,unknown,bear
ship,unknown,bridge
dog,dog,The answer is dog
frog,frog,frog
bird,bird,bird
bird,unknown,camel
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
frog,unknown,mouse
dog,dog,Dog
horse,horse,horse
ship,unknown,boat
horse,horse,The answer is horse
horse,horse,horse
truck,unknown,bus
cat,unknown,rabbit
deer,unknown,bear
frog,unknown,wolf
deer,deer,Deer
deer,unknown,The answer is Kangaroo
ship,unknown,lighthouse
truck,unknown,bus
bird,bird,bird
airplane,unknown,The answer is ray
airplane,unknown,house
frog,unknown,snail
frog,frog,frog
frog,unknown,mouse
dog,dog,Dog
horse,unknown,camel
deer,unknown,seal
dog,dog,Dog
truck,unknown,bus
deer,unknown,wolf
deer,deer,deer
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
truck,unknown,tank
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,unknown,bicycle
truck,unknown,tractor
automobile,automobile,automobile
bird,unknown,woman
ship,ship,ship
frog,frog,frog
bird,bird,bird
horse,unknown,cattle
deer,unknown,kangaroo
dog,unknown,squirrel
frog,unknown,The answer is lizard
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
frog,frog,frog
bird,bird,bird
dog,dog,Dog
automobile,unknown,The answer is hedgehog
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
airplane,bird,bird
horse,horse,horse
horse,horse,horse
automobile,unknown,taxi
truck,unknown,bus
airplane,unknown,rose
ship,ship,The answer is ship
ship,ship,ship
airplane,airplane,airplane
ship,unknown,bicycle
ship,ship,ship
truck,unknown,bus
cat,unknown,rabbit
frog,unknown,bee
deer,deer,The answer is deer
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
automobile,unknown,bus
truck,unknown,bus
ship,unknown,sailboat
dog,dog,Dog
deer,unknown,rabbit
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,unknown,bicycle
cat,cat,cat
automobile,unknown,bus
automobile,automobile,automobile
airplane,unknown,keyboard
airplane,unknown,bridge
airplane,unknown,Raccoon
frog,unknown,bear
horse,horse,horse
airplane,cat,The answer is cat
automobile,unknown,bicycle
dog,dog,The answer is dog
cat,unknown,bear
automobile,unknown,bus
dog,unknown,Raccoon
bird,bird,bird
cat,unknown,squirrel
bird,bird,bird
horse,dog,The answer is dog
truck,unknown,bus
cat,frog,frog
cat,unknown,rabbit
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,unknown,rabbit
cat,unknown,dolphin
cat,unknown,possum
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,wolf
ship,unknown,house
bird,bird,bird
airplane,airplane,airplane
cat,unknown,Raccoon
ship,ship,ship
deer,unknown,beaver
cat,cat,cat
automobile,unknown,bicycle
airplane,airplane,airplane
airplane,airplane,The answer is airplane
deer,deer,Deer
dog,dog,Dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,unknown,rabbit
ship,ship,ship
ship,ship,ship
frog,unknown,bear
deer,deer,deer
deer,unknown,kangaroo
ship,ship,ship
cat,unknown,bear
cat,unknown,bear
truck,unknown,bus
truck,ship,The answer is ship
automobile,automobile,automobile
automobile,unknown,bicycle
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,cat,The answer is cat
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
frog,unknown,Raccoon
airplane,airplane,airplane
automobile,unknown,bicycle
cat,unknown,wolf
cat,unknown,bear
automobile,unknown,bus
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,unknown,wolf
cat,frog,The answer is frog
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,bear
bird,bird,bird
cat,cat,cat
truck,unknown,bus
ship,unknown,boat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,The answer is dog
dog,dog,Dog
bird,bird,bird
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
truck,unknown,tractor
horse,horse,horse
dog,unknown,mouse
bird,bird,The answer is bird
dog,unknown,mouse
horse,horse,horse
cat,unknown,rabbit
cat,cat,cat
frog,unknown,mouse
frog,frog,frog
ship,ship,ship
cat,cat,cat
dog,dog,Dog
horse,dog,Dog
airplane,unknown,dolphin
truck,unknown,bus
deer,deer,deer
dog,dog,Dog
ship,ship,ship
airplane,unknown,The answer is camera
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
ship,unknown,bicycle
deer,unknown,kangaroo
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,Dog
deer,unknown,squirrel
bird,bird,bird
ship,unknown,sailboat
deer,deer,deer
frog,unknown,turtle
airplane,airplane,The answer is airplane.
ship,ship,ship
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
cat,cat,cat
truck,unknown,tractor
dog,dog,Dog
ship,unknown,bicycle
cat,dog,The answer is dog
truck,unknown,bus
automobile,automobile,automobile
horse,unknown,The answer is woman
truck,unknown,bus
horse,unknown,bicycle
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
deer,unknown,kangaroo
frog,unknown,crocodile
ship,ship,ship
dog,unknown,The answer is rabbit
automobile,unknown,bus
airplane,unknown,dolphin
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The answer is ship
frog,unknown,turtle
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,orchid
airplane,unknown,helicopter
dog,unknown,The answer is woman
horse,unknown,cattle
frog,frog,frog
horse,horse,horse
airplane,unknown,bicycle
automobile,unknown,bicycle
dog,dog,Dog
ship,ship,ship
cat,unknown,bear
horse,horse,horse
frog,frog,frog
frog,unknown,The answer is squirrel
frog,frog,frog
frog,unknown,turtle
bird,unknown,bear
automobile,unknown,bus
bird,unknown,seal
bird,bird,bird
truck,unknown,bus
truck,unknown,bed
ship,unknown,sailboat
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,dog,The answer is dog
horse,horse,The answer is horse
dog,dog,Dog
cat,unknown,bear
deer,deer,deer
bird,bird,The answer is bird
ship,unknown,sailboat
airplane,airplane,airplane
deer,bird,bird
deer,unknown,kangaroo
cat,cat,cat
deer,unknown,wolf
frog,frog,frog
ship,ship,ship
deer,unknown,kangaroo
deer,unknown,porcupine
cat,unknown,house
frog,frog,frog
deer,unknown,Llama
automobile,automobile,automobile
automobile,unknown,tractor
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
dog,dog,The answer is dog
deer,unknown,bear
truck,unknown,turtle
ship,ship,ship
bird,bird,bird
dog,dog,Dog
cat,unknown,fox
airplane,unknown,bridge
horse,horse,horse
automobile,automobile,automobile
cat,unknown,squirrel
cat,cat,cat
truck,unknown,bus
frog,unknown,squirrel
deer,unknown,bear
automobile,automobile,automobile
frog,unknown,The answer is rabbit
airplane,unknown,house
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,bear
cat,cat,cat
cat,unknown,bear
ship,ship,ship
truck,unknown,bus
bird,bird,The answer is bird
automobile,automobile,automobile
horse,bird,bird
horse,horse,horse
frog,unknown,The answer is mushroom
dog,dog,Dog
truck,unknown,train
bird,unknown,dolphin
deer,horse,horse
frog,frog,frog
cat,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
airplane,cat,cat
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,boat
truck,unknown,bus
dog,dog,Dog
horse,unknown,bicycle
ship,ship,ship
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
bird,bird,bird
airplane,unknown,The answer is fish
ship,ship,ship
ship,unknown,houseboat
airplane,unknown,shark
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,unknown,bridge
horse,unknown,cattle
horse,unknown,The answer is Trout
cat,cat,cat
horse,horse,horse
airplane,unknown,The answer is windmill
bird,bird,bird
cat,unknown,wardrobe
frog,frog,frog
airplane,ship,ship
cat,dog,Dog
truck,unknown,bus
ship,ship,ship
ship,ship,ship
frog,frog,The answer is frog
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
bird,unknown,squirrel
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
dog,dog,The answer is dog
frog,unknown,crocodile
frog,frog,frog
dog,dog,Dog
bird,bird,bird
airplane,unknown,rocket
frog,unknown,bear
truck,unknown,house
horse,horse,horse
airplane,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
cat,unknown,bear
ship,ship,ship
deer,deer,Deer
truck,unknown,bus
dog,dog,Dog
automobile,unknown,bus
dog,dog,Dog
airplane,airplane,The answer is airplane.
airplane,unknown,helicopter
airplane,unknown,bus
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,airplane
dog,unknown,bear
ship,ship,ship
dog,cat,The answer is cat
automobile,automobile,automobile
automobile,unknown,bicycle
cat,unknown,The answer is squirrel
automobile,automobile,automobile
horse,automobile,automobile
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
airplane,unknown,The answer is screwdriver
horse,unknown,bicycle
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
deer,unknown,wolf
ship,ship,ship
truck,unknown,bus
ship,unknown,boat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
dog,unknown,wolf
frog,unknown,crocodile
ship,unknown,boat
ship,unknown,boat
truck,unknown,tractor
ship,ship,ship
ship,ship,ship
dog,dog,Dog
bird,bird,bird
truck,unknown,bus
deer,deer,deer
automobile,automobile,automobile
frog,unknown,mouse
horse,unknown,bicycle
automobile,automobile,automobile
horse,unknown,bear
ship,ship,ship
frog,frog,frog
deer,unknown,bear
dog,dog,The answer is dog
dog,dog,Dog
cat,cat,cat
airplane,unknown,dolphin
cat,unknown,squirrel
horse,horse,horse
deer,unknown,bear
horse,unknown,cattle
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
horse,horse,horse
frog,unknown,The answer is hedgehog
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
frog,unknown,bear
cat,unknown,Raccoon
ship,unknown,boat
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
deer,deer,deer
airplane,airplane,The answer is airplane
cat,unknown,beaver
ship,unknown,boat
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
horse,horse,horse
airplane,unknown,bicycle
frog,unknown,turtle
frog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,unknown,fox
dog,unknown,bear
frog,frog,frog
cat,unknown,mouse
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane.
horse,horse,horse
airplane,unknown,rocket
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
dog,cat,cat
ship,ship,ship
ship,unknown,boat
dog,dog,Dog
horse,horse,horse
frog,frog,frog
cat,unknown,wolf
deer,deer,deer
ship,unknown,bicycle
cat,unknown,rabbit
ship,ship,ship
cat,cat,cat
deer,unknown,The answer is shark
dog,unknown,wolf
frog,frog,frog
ship,ship,ship
bird,unknown,kangaroo
truck,unknown,bed
frog,frog,frog
ship,ship,ship
frog,unknown,The answer is lizard
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
airplane,unknown,bicycle
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,rocket
frog,frog,frog
airplane,unknown,The answer is fish
cat,dog,Dog
dog,dog,The answer is dog
horse,unknown,house
cat,unknown,squirrel
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,wolf
deer,unknown,kangaroo
airplane,unknown,house
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
automobile,automobile,automobile
airplane,unknown,rocket
deer,deer,deer
ship,ship,ship
truck,unknown,tractor
truck,unknown,bed
airplane,airplane,airplane
frog,unknown,bear
frog,frog,frog
bird,bird,bird
dog,dog,Dog
horse,unknown,bicycle
horse,horse,horse
ship,unknown,bicycle
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
deer,unknown,house
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
bird,dog,Dog
automobile,unknown,bicycle
ship,unknown,The answer is boat
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
ship,ship,The answer is ship.
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,unknown,mushroom
airplane,unknown,rocket
frog,frog,frog
frog,unknown,squirrel
truck,unknown,bus
airplane,airplane,airplane
bird,unknown,camel
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,deer
cat,unknown,bear
deer,unknown,cattle
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
frog,unknown,squirrel
dog,dog,Dog
ship,ship,ship
cat,cat,cat
dog,dog,Dog
horse,horse,horse
ship,unknown,boat
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
airplane,unknown,dolphin
bird,unknown,bear
horse,horse,horse
truck,unknown,tractor
cat,cat,cat
airplane,airplane,airplane
dog,dog,The answer is dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,unknown,boat
dog,cat,The answer is cat
dog,dog,Dog
dog,unknown,bear
airplane,airplane,airplane
airplane,unknown,dolphin
deer,deer,Deer
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
automobile,unknown,The answer is ball
frog,unknown,snake
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,frog,The answer is frog
airplane,airplane,airplane
deer,unknown,bison
cat,unknown,rabbit
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,unknown,wolf
cat,unknown,wolf
frog,unknown,hamster
frog,frog,frog
dog,dog,The answer is dog
dog,unknown,squirrel
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bicycle
ship,ship,ship
automobile,automobile,automobile
cat,unknown,squirrel
cat,cat,cat
truck,unknown,bus
dog,unknown,The answer is waitress
horse,deer,Deer
automobile,unknown,bus
cat,cat,cat
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
airplane,unknown,The answer is starfish
dog,dog,Dog
dog,unknown,bear
deer,unknown,bear
bird,bird,bird
ship,unknown,lighthouse
truck,unknown,bus
cat,unknown,wolf
dog,dog,The answer is dog
ship,ship,ship
dog,dog,Dog
cat,unknown,wolf
frog,unknown,turtle
airplane,airplane,airplane
deer,unknown,wolf
ship,ship,ship
deer,deer,deer
automobile,unknown,bicycle
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,boat
automobile,unknown,bicycle
frog,unknown,bear
horse,horse,horse
bird,bird,bird
ship,unknown,bicycle
truck,unknown,bus
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,bird,bird
deer,unknown,bear
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,unknown,wolf
ship,ship,ship
frog,unknown,mouse
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,unknown,wolf
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bicycle
automobile,automobile,automobile
frog,frog,frog
truck,unknown,tractor
horse,unknown,cattle
truck,unknown,train
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,unknown,squirrel
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
cat,unknown,bear
cat,cat,cat
dog,dog,Dog
frog,unknown,The answer is rifle
frog,unknown,mouse
horse,unknown,wolf
cat,unknown,bed
dog,cat,The answer is cat
deer,deer,deer
bird,bird,bird
horse,horse,horse
ship,unknown,boat
truck,unknown,train
airplane,airplane,airplane
horse,unknown,bicycle
horse,horse,horse
bird,bird,bird
deer,deer,deer
ship,unknown,sailboat
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
airplane,unknown,train
ship,ship,ship
horse,unknown,cattle
bird,bird,bird
bird,bird,bird
airplane,unknown,dolphin
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,rabbit
dog,dog,Dog
horse,horse,horse
automobile,unknown,bus
truck,unknown,house
dog,unknown,The answer is lawn
cat,unknown,bear
deer,unknown,kangaroo
deer,deer,The answer is deer
automobile,automobile,automobile
deer,horse,The answer is horse
bird,bird,bird
cat,cat,cat
dog,dog,Dog
ship,ship,ship
ship,ship,ship
ship,unknown,The answer is kayak
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,unknown,bus
deer,unknown,bear
dog,unknown,rabbit
truck,unknown,tractor
airplane,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,unknown,wolf
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,unknown,leopard
frog,unknown,beaver
ship,unknown,train
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
deer,unknown,wolf
deer,deer,Deer
truck,unknown,bus
cat,dog,The answer is dog
automobile,unknown,bus
horse,horse,The answer is horse
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
ship,unknown,The answer is banana
deer,deer,deer
dog,dog,Dog
dog,dog,The answer is dog
dog,dog,Dog
truck,unknown,house
horse,unknown,The answer is cricket
horse,horse,The answer is horse
cat,cat,cat
airplane,bird,bird
horse,horse,horse
cat,unknown,wolf
truck,unknown,bus
deer,deer,deer
ship,unknown,bicycle
dog,dog,Dog
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
bird,frog,frog
ship,ship,ship
automobile,unknown,bus
dog,unknown,rabbit
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
airplane,unknown,bus
truck,unknown,bus
deer,unknown,The answer is moose
horse,horse,horse
deer,unknown,fox
automobile,unknown,bus
airplane,bird,bird
bird,unknown,bear
frog,unknown,crocodile
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,telephone
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
dog,unknown,wolf
automobile,automobile,automobile
automobile,unknown,bicycle
airplane,unknown,whale
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
ship,unknown,sailboat
horse,horse,The answer is horse
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
cat,unknown,wolf
dog,dog,Dog
automobile,unknown,bus
cat,cat,cat
dog,unknown,mouse
frog,unknown,mouse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,dog,The answer is dog
horse,horse,horse
ship,unknown,boat
airplane,airplane,airplane
automobile,unknown,bicycle
airplane,airplane,airplane
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
deer,unknown,The answer is squirrel
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,mouse
ship,unknown,dolphin
ship,ship,ship
truck,unknown,tractor
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,rabbit
truck,unknown,tractor
horse,dog,The answer is dog
truck,unknown,tractor
truck,unknown,bus
dog,dog,Dog
automobile,unknown,bicycle
truck,unknown,house
dog,dog,The answer is dog
deer,unknown,kangaroo
truck,unknown,tractor
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
frog,unknown,The answer is raccoon
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is mushroom
bird,bird,bird
bird,bird,bird
deer,unknown,kangaroo
dog,horse,horse
airplane,airplane,airplane
cat,unknown,rabbit
cat,cat,cat
bird,bird,bird
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
frog,unknown,The answer is hedgehog
ship,unknown,boat
ship,ship,ship
deer,deer,deer
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,unknown,tractor
frog,frog,frog
deer,unknown,wolf
automobile,unknown,bus
truck,unknown,bus
horse,unknown,bicycle
truck,unknown,tractor
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
cat,unknown,mouse
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
bird,unknown,cattle
truck,unknown,bus
cat,cat,cat
airplane,unknown,rocket
frog,frog,frog
truck,unknown,tractor
ship,ship,ship
cat,unknown,beaver
deer,deer,deer
truck,unknown,bus
cat,unknown,wolf
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,deer,deer
bird,unknown,bear
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,The answer is mushroom
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,unknown,mouse
deer,unknown,squirrel
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bridge
cat,cat,cat
truck,unknown,bus
cat,unknown,wolf
ship,ship,ship
horse,horse,horse
deer,unknown,kangaroo
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,The answer is horse
deer,deer,Deer
