ground_truth,prediction,generated_text
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, airplane
truck,truck, truck
horse,horse, horse
dog,dog, dog
ship,ship, ship
dog,dog, dog
deer,deer, deer
frog,frog, The answer is frog
bird,bird, bird
horse,horse, horse
dog,dog, dog
bird,bird, bird
cat,cat, The answer is cat
horse,horse, horse
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane, airplane
ship,ship," ship
"
horse,horse, The answer is horse
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
truck,truck, truck
dog,dog, dog
deer,deer, deer
bird,frog, frog
frog,frog, frog
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
airplane,airplane, airplane
ship,ship, ship
bird,bird, bird
deer,deer, deer
dog,dog, dog
airplane,airplane, airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
frog,frog, frog
frog,frog, frog
cat,cat, The answer is cat
ship,ship," ship
"
cat,cat, cat
truck,truck, The answer is truck
bird,bird, bird
truck,truck, truck
cat,cat, cat
bird,bird, The answer is bird
frog,frog, frog
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
bird,bird, bird
truck,truck, truck
bird,bird, bird
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
dog,cat, cat
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
cat,cat, The answer is cat
cat,cat, cat
horse,horse, horse
truck,truck, truck
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
truck,truck, truck
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
deer,deer, deer
truck,truck, truck
truck,truck, truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
truck,truck, The answer is truck
bird,bird, bird
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
deer,deer, deer
dog,cat, cat
bird,bird, bird
dog,dog, dog
cat,cat, The answer is cat
horse,horse, horse
automobile,automobile, automobile
dog,cat, cat
ship,ship," ship
"
horse,horse, horse
airplane,airplane, airplane
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
bird,bird," The answer is bird
"
deer,deer, deer
dog,dog, dog
bird,bird, bird
horse,horse, horse
bird,bird, bird
bird,bird, bird
airplane,airplane, airplane
dog,dog, dog
automobile,automobile," automobile
"
cat,cat, The answer is cat
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
ship,ship, ship
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
cat,cat, cat
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane, airplane
cat,cat, cat
airplane,airplane, airplane
cat,cat, cat
bird,bird, bird
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
dog,dog, dog
bird,bird, bird
bird,bird, bird
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
automobile,automobile," automobile
"
bird,bird, bird
dog,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
cat,cat, cat
bird,bird, bird
dog,dog, dog
frog,frog, The answer is frog
truck,truck, truck
automobile,automobile, automobile
truck,truck, truck
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
cat,cat, cat
frog,frog, frog
automobile,automobile, The answer is automobile
truck,truck, truck
ship,ship," ship
"
dog,dog, dog
airplane,airplane, airplane
cat,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
frog,frog, frog
cat,cat, cat
ship,ship, ship
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, airplane
cat,cat, cat
airplane,airplane, airplane
cat,cat, cat
frog,frog, frog
ship,ship, ship
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
cat,cat, The answer is cat
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
automobile,automobile," automobile
"
bird,bird, bird
bird,bird, bird
dog,dog, dog
dog,dog, dog
bird,bird, bird
deer,deer, deer
airplane,airplane, airplane
airplane,airplane, airplane
truck,truck, truck
frog,frog, frog
dog,dog, dog
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
cat,cat, cat
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
truck,truck, truck
bird,bird, bird
horse,horse, horse
bird,bird, bird
dog,dog, dog
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile," automobile
"
bird,bird, bird
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,deer, deer
automobile,automobile," The answer is automobile
"
dog,dog, dog
cat,dog, dog
frog,frog, frog
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
cat,cat, The answer is cat
ship,ship, ship
ship,ship," ship
"
deer,deer, deer
airplane,airplane, airplane
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
truck,truck, truck
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane
"
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane," The answer is airplane
"
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
cat,cat, cat
airplane,airplane," The answer is airplane
"
automobile,automobile, automobile
ship,ship," ship
"
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
airplane,airplane, airplane
deer,deer, deer
deer,deer, deer
ship,ship," ship
"
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
automobile,automobile," automobile
"
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
frog,frog, The answer is frog
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane
"
horse,horse, horse
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
cat,cat, cat
dog,dog, dog
bird,bird, bird
deer,deer, deer
automobile,automobile, automobile
ship,ship, ship
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
horse,horse, horse
airplane,airplane, airplane
truck,truck, truck
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, The answer is automobile
horse,horse, horse
automobile,automobile," automobile
"
dog,dog, dog
cat,cat, cat
frog,frog, frog
deer,deer, deer
horse,horse, horse
truck,truck, truck
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
truck,truck, truck
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
dog,dog, The answer is dog
automobile,automobile," automobile
"
automobile,automobile, automobile
truck,truck, truck
bird,horse, horse
frog,frog, frog
cat,cat, cat
truck,truck, truck
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
airplane,airplane, airplane
truck,truck, The answer is truck
cat,cat, The answer is cat
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
deer,deer, deer
truck,truck, truck
ship,ship, ship
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
frog,frog, frog
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
airplane,airplane, airplane
frog,frog, frog
bird,bird, bird
frog,frog, frog
ship,ship, ship
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
cat,cat, cat
horse,horse, The answer is horse
bird,bird, bird
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship, ship
automobile,automobile," automobile
"
bird,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck, truck
bird,bird, bird
bird,bird, bird
bird,bird, bird
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
deer,deer, deer
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
cat,cat, The answer is cat
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, The answer is frog
cat,cat, cat
ship,ship," ship
"
cat,deer, deer
frog,frog, frog
deer,deer, deer
dog,dog, dog
horse,horse, horse
horse,deer, deer
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, airplane
horse,horse, horse
ship,ship," ship
"
ship,ship," ship
"
dog,cat, cat
cat,cat, cat
cat,cat, cat
airplane,airplane, airplane
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
dog,dog, dog
cat,cat, cat
airplane,airplane, airplane
deer,deer, deer
bird,bird, bird
bird,bird, bird
ship,ship," ship
"
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
horse,horse, horse
bird,bird, bird
bird,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, bird
bird,bird, bird
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
truck,truck, The answer is truck
deer,deer, deer
ship,ship, ship
dog,dog, dog
dog,dog, dog
bird,bird, bird
frog,frog, frog
bird,bird, The answer is bird
deer,deer, deer
ship,ship, ship
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
truck,truck, The answer is truck
truck,truck, truck
ship,ship, ship
cat,cat, cat
automobile,automobile, automobile
cat,cat, cat
bird,bird, bird
frog,frog, frog
deer,deer, deer
horse,horse, horse
truck,truck, truck
deer,deer, deer
deer,deer, deer
deer,deer, deer
truck,truck, truck
cat,frog, frog
horse,horse, horse
dog,dog, dog
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
deer,deer, deer
horse,horse, horse
airplane,airplane," airplane
"
frog,frog, frog
ship,ship," ship
"
bird,bird, bird
bird,bird, bird
deer,deer, deer
bird,bird, bird
dog,cat, cat
ship,ship," ship
"
dog,dog, dog
ship,ship, ship
frog,frog, frog
airplane,airplane," The answer is airplane
"
cat,cat, The answer is cat
automobile,automobile, automobile
airplane,airplane, airplane
airplane,airplane," airplane
"
dog,dog, dog
automobile,automobile, automobile
truck,truck, truck
ship,ship," ship
"
bird,bird, bird
dog,dog, dog
cat,cat, cat
cat,dog, dog
bird,bird, bird
cat,cat, cat
dog,dog, dog
truck,truck, truck
truck,truck, truck
airplane,airplane, airplane
ship,ship, ship
frog,frog, frog
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
cat,dog, The answer is dog
horse,horse, horse
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
truck,truck, truck
bird,bird, bird
horse,horse, horse
truck,truck, truck
cat,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane," airplane
"
deer,horse, horse
ship,ship, ship
bird,cat, cat
deer,deer, deer
bird,bird, bird
deer,deer, deer
bird,bird, bird
dog,dog, dog
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
airplane,airplane," The answer is airplane
"
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
cat,automobile, The answer is automobile
dog,dog, dog
frog,frog, frog
truck,truck, truck
frog,frog, frog
ship,ship, ship
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
truck,truck, truck
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, truck
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile," The answer is automobile
"
airplane,airplane, airplane
deer,deer, deer
deer,deer, deer
deer,deer, deer
airplane,airplane," airplane
"
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
frog,frog, frog
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, The answer is truck
ship,ship, ship
bird,bird, bird
deer,deer, deer
truck,truck, truck
frog,frog, The answer is frog
horse,horse, horse
bird,bird, bird
dog,dog, The answer is dog
automobile,automobile, automobile
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
frog,frog, frog
airplane,airplane, airplane
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane," airplane
"
automobile,automobile, automobile
cat,cat, The answer is cat
deer,deer, deer
bird,bird, bird
bird,bird, bird
deer,deer, deer
bird,bird, bird
dog,deer, deer
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
ship,ship, ship
ship,ship," ship
"
cat,cat, cat
airplane,airplane, airplane
cat,cat, cat
truck,truck, truck
frog,frog, frog
bird,bird, The answer is bird
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
ship,ship," The answer is ship
"
cat,cat, cat
ship,ship," ship
"
cat,cat, cat
automobile,automobile, The answer is automobile
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
dog,dog, dog
deer,deer, deer
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
truck,truck, truck
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
frog,bird, bird
ship,ship," ship
"
dog,dog, The answer is dog
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, bird
ship,ship, ship
dog,dog, dog
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, bird
cat,cat, cat
dog,dog, dog
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, truck
dog,dog, dog
horse,horse, horse
ship,ship, ship
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship, ship
truck,truck, truck
bird,bird, bird
truck,truck, The answer is truck
dog,dog, dog
ship,ship," ship
"
bird,bird, The answer is bird
cat,cat, The answer is cat
cat,cat, cat
cat,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
cat,cat, cat
truck,truck, The answer is truck
truck,truck, truck
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, bird
dog,dog, dog
dog,dog, dog
automobile,automobile," automobile
"
deer,deer, deer
truck,truck, truck
dog,dog, dog
deer,deer, deer
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
cat,cat, The answer is cat
cat,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
truck,truck, truck
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
ship,ship, ship
bird,bird, bird
truck,truck, truck
deer,deer, deer
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
deer,deer, deer
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
automobile,automobile, The answer is automobile
airplane,airplane, airplane
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
airplane,airplane," airplane
"
horse,horse, horse
bird,bird, bird
cat,cat, The answer is cat
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
truck,truck, truck
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
cat,bird, bird
automobile,automobile, automobile
truck,automobile, automobile
cat,cat, cat
truck,truck, The answer is truck
bird,bird, bird
frog,frog, The answer is frog
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
bird,bird, The answer is bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
dog,cat, cat
ship,ship," ship
"
ship,ship," ship
"
frog,frog, frog
ship,ship, ship
frog,frog, The answer is frog
deer,deer, deer
cat,deer, deer
airplane,airplane," airplane
"
deer,deer, deer
airplane,airplane, airplane
deer,deer, deer
bird,bird, bird
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
truck,truck, truck
frog,frog, frog
cat,cat, cat
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
cat,cat, cat
deer,deer, deer
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, truck
ship,ship," ship
"
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
frog,frog, frog
horse,horse, horse
horse,horse, horse
cat,cat, The answer is cat
automobile,automobile," automobile
"
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, bird
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
automobile,automobile," automobile
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
cat,cat, cat
frog,frog, frog
horse,horse, The answer is horse
airplane,airplane, The answer is airplane
cat,frog, frog
bird,bird, bird
truck,truck, truck
deer,deer, deer
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
ship,airplane, airplane
horse,horse, horse
automobile,automobile, automobile
cat,deer, deer
ship,ship," ship
"
automobile,automobile," automobile
"
dog,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
truck,truck, truck
truck,truck, truck
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
cat,dog, dog
automobile,automobile, automobile
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
ship,ship," ship
"
airplane,airplane, airplane
ship,ship," ship
"
cat,dog, dog
frog,frog, frog
deer,deer, deer
frog,frog, frog
dog,dog, dog
deer,deer, deer
airplane,airplane, airplane
ship,ship," ship
"
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
frog,frog, frog
truck,truck, truck
bird,bird, bird
cat,cat, cat
cat,dog, dog
ship,ship, ship
automobile,automobile," automobile
"
automobile,automobile," automobile
"
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
frog,frog, frog
automobile,automobile, The answer is automobile
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
ship,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
horse,horse, horse
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
frog,frog, frog
deer,deer, deer
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
airplane,airplane, airplane
truck,truck, truck
cat,cat, cat
cat,cat, cat
horse,horse, horse
bird,frog, frog
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
horse,horse, horse
cat,cat, cat
cat,cat, cat
horse,horse, horse
deer,deer, deer
airplane,airplane, airplane
truck,truck, truck
truck,truck, The answer is truck
bird,bird, bird
truck,truck, truck
cat,cat, cat
bird,bird, bird
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
horse,horse, horse
dog,dog, dog
horse,horse, horse
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, truck
frog,frog, frog
cat,cat, cat
deer,deer, deer
cat,horse, horse
bird,bird, bird
dog,cat, cat
horse,horse, horse
frog,frog, frog
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
cat,cat, cat
horse,horse, horse
ship,ship," ship
"
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
bird,horse, horse
horse,horse, horse
dog,dog, dog
deer,deer, deer
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
ship,ship, ship
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, dog
horse,deer, deer
cat,cat, cat
bird,bird, bird
bird,bird, bird
horse,horse, horse
horse,horse, horse
frog,frog, frog
truck,truck, truck
dog,dog, dog
bird,bird, The answer is bird
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
cat,cat, The answer is cat
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
dog,dog, dog
dog,dog, dog
truck,truck, truck
truck,truck, The answer is truck
deer,deer, deer
bird,bird, bird
bird,bird, bird
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
deer,bird," bird
"
dog,dog, dog
cat,cat, cat
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
ship,ship, ship
truck,truck, truck
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
ship,ship, ship
airplane,airplane, The answer is airplane
ship,ship, ship
automobile,automobile, automobile
frog,frog, frog
truck,truck, truck
horse,horse, horse
ship,ship, The answer is ship
horse,dog, dog
truck,truck, The answer is truck
truck,truck, truck
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
truck,truck, truck
bird,bird, bird
frog,frog, frog
truck,truck, truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
dog,dog, dog
truck,truck, truck
ship,ship," ship
"
bird,bird, bird
dog,dog, dog
ship,ship," ship
"
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
truck,truck, The answer is truck
ship,ship," ship
"
automobile,automobile," automobile
"
dog,dog, dog
horse,horse, horse
cat,cat, cat
deer,deer, deer
dog,dog, dog
truck,truck, truck
frog,frog, frog
cat,cat, cat
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
deer,deer, deer
truck,truck," The answer is truck.
"
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile," automobile
"
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
cat,cat, The answer is cat
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
bird,bird, bird
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
cat,cat, cat
frog,frog, frog
bird,bird, bird
automobile,automobile, automobile
airplane,airplane, airplane
horse,horse, horse
horse,horse, horse
ship,ship," The answer is ship
"
truck,truck, truck
cat,cat, The answer is cat
frog,frog, The answer is frog
bird,bird, bird
truck,truck, The answer is truck
deer,deer, deer
deer,deer, deer
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
ship,ship, ship
frog,frog, frog
horse,horse, horse
deer,deer, deer
frog,frog, frog
deer,deer, deer
truck,truck, The answer is truck
ship,ship," ship
"
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
frog,frog, frog
bird,bird, The answer is bird
cat,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
horse,horse, horse
ship,ship, The answer is ship
horse,horse, horse
dog,dog, dog
deer,deer, deer
cat,cat, cat
horse,horse, horse
horse,horse, horse
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
truck,truck, truck
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, airplane
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane, airplane
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
truck,truck, truck
cat,cat, cat
bird,bird, bird
bird,bird, The answer is bird
frog,frog, frog
frog,frog, frog
bird,bird, The answer is bird
bird,bird, bird
truck,truck, truck
frog,frog, frog
horse,horse, horse
ship,ship, ship
bird,bird, bird
frog,frog, frog
horse,horse, horse
dog,dog, dog
dog,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
truck,truck, truck
bird,bird, bird
truck,truck, The answer is truck
deer,deer, deer
truck,automobile, automobile
deer,deer, deer
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
horse,horse, horse
cat,cat, cat
dog,dog, dog
truck,truck, The answer is truck
truck,truck, truck
deer,deer, deer
deer,deer, deer
truck,truck, truck
deer,deer, deer
truck,truck, The answer is truck
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
airplane,airplane, airplane
frog,frog, frog
ship,ship," The answer is ship
"
deer,deer, deer
cat,cat, cat
deer,deer, deer
cat,cat, cat
deer,deer, deer
bird,bird, bird
frog,frog, frog
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
horse,horse, horse
automobile,automobile," The answer is automobile
"
deer,deer, deer
deer,deer, deer
frog,frog, frog
airplane,bird," bird
"
horse,horse, horse
horse,horse, horse
bird,bird, bird
frog,frog, frog
airplane,airplane, airplane
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
bird,bird, bird
frog,frog, frog
dog,dog, The answer is dog
deer,deer, deer
ship,ship," ship
"
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
frog,frog, frog
deer,deer, deer
bird,bird, bird
frog,frog, frog
cat,cat, cat
frog,frog, frog
dog,dog, dog
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
dog,dog, dog
dog,dog, dog
dog,frog, frog
ship,ship," ship
"
airplane,airplane, airplane
horse,horse, horse
dog,dog, dog
bird,bird, bird
automobile,automobile, automobile
frog,frog, The answer is frog
automobile,automobile," automobile
"
ship,ship," ship
"
truck,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
bird,bird, bird
cat,cat, cat
cat,cat, cat
horse,horse, horse
frog,frog, frog
bird,bird, bird
ship,ship, ship
bird,bird, bird
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
